[[(2.050814287258809, 2.147678739716091), (0.04497108833698263, 2.1365365938899408), (0.04230890126597112, 1.8694261903410943), (2.0296745190248706, 1.864116731899117)], [(2.0187956034941723, 0.39297284253684556), (0.035942704634713905, 0.31112450384901613), (0.026518185146959916, 0.05752109971181603), (2.0327353102648162, 0.0709473178222687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5699843168258667,0.8460164666175842) (-1.489196538925171,-0.12982851266860962) 0.13650238513946533 0.08744604865394129 (1.5699843168258667,0.8460164666175842) 1.5 -3.0546322792148124 (2.4411778450012207,1.9362863302230835) (-0.04891817271709442,-0.02093382738530636) 0.17358940839767456 -3.0511569761164163 (2.4366707801818848,1.3544342517852783) (-0.07962556183338165,0.021248888224363327) 0.20194612443447113 -2.931052557696383 (2.4341015815734863,0.7773059606552124) (-0.042282585054636,0.009983481839299202) 0.15620002150535583 3.076081345215984 (1.5727075414691243,1.8653375677407997) (0,0) 1e-07 0 (1.5894166924800577,0.3752489102399467) (0,0) 1e-07 0 
1.2000001668930054 (-0.0775621086359024,0.8124801516532898) (-1.4966422319412231,0.10030893981456757) 0.13650238513946533 0.08744604865394129 (-0.0775621086359024,0.8124801516532898) 1.5 3.0746700824813824 (2.346261501312256,1.8703656196594238) (-0.09659718722105026,-0.06607940793037415) 0.17358940839767456 -3.0511569761164163 (2.271963357925415,1.3562268018722534) (-0.1497330218553543,0.0016291349893435836) 0.20194612443447113 -2.931052557696383 (2.3167662620544434,0.7963414788246155) (-0.1066678985953331,0.017305051907896996) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.3000001907348633 (-0.22704827785491943,0.8248852491378784) (-1.4948616027832031,0.12405087053775787) 0.13650238513946533 0.08744604865394129 (-0.22704827785491943,0.8248852491378784) 1.5 3.0587975085727215 (2.3365986347198486,1.863755464553833) (-0.09662928432226181,-0.06610140949487686) 0.17358940839767456 -3.0511569761164163 (2.2569899559020996,1.3563897609710693) (-0.1497330218553543,0.0016291120555251837) 0.20194612443447113 -2.931052557696383 (2.3060994148254395,0.7980719804763794) (-0.1066678985953331,0.017305055633187294) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.4000002145767212 (-0.3764271140098572,0.8385221362113953) (-1.493788242340088,0.13636909425258636) 0.13650238513946533 0.08744604865394129 (-0.3764271140098572,0.8385221362113953) 1.5 3.0505542186411168 (2.3269340991973877,1.8571442365646362) (-0.0966457650065422,-0.06611265987157822) 0.17358940839767456 -3.0511569761164163 (2.242016553878784,1.3565527200698853) (-0.1497330218553543,0.0016290865605697036) 0.20194612443447113 -2.931052557696383 (2.2954325675964355,0.7998024821281433) (-0.1066678985953331,0.01730506308376789) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.500000238418579 (-0.5257900357246399,0.8523322939872742) (-1.4936290979385376,0.1381014883518219) 0.13650238513946533 0.08744604865394129 (-0.5257900357246399,0.8523322939872742) 1.5 3.049394426175925 (2.3172686100006104,1.8505324125289917) (-0.09665422886610031,-0.06611844897270203) 0.17358940839767456 -3.0511569761164163 (2.2270431518554688,1.3567156791687012) (-0.1497330218553543,0.0016290581552311778) 0.20194612443447113 -2.931052557696383 (2.2847657203674316,0.8015329837799072) (-0.1066678985953331,0.01730506494641304) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.600000262260437 (-0.6751999855041504,0.865624189376831) (-1.4940991401672363,0.1329188197851181) 0.13650238513946533 0.08744604865394129 (-0.6751999855041504,0.865624189376831) 1.5 3.052863721524987 (2.307602643966675,1.8439202308654785) (-0.09665855765342712,-0.06612144410610199) 0.17358940839767456 -3.0511569761164163 (2.2120697498321533,1.356878638267517) (-0.1497330218553543,0.0016290262574329972) 0.20194612443447113 -2.931052557696383 (2.2740988731384277,0.8032634854316711) (-0.1066678985953331,0.017305072396993637) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.700000286102295 (-0.8246845006942749,0.878048837184906) (-1.4948453903198242,0.12424668669700623) 0.13650238513946533 0.08744604865394129 (-0.8246845006942749,0.878048837184906) 1.5 3.0586665177988803 (2.2979366779327393,1.8373079299926758) (-0.09666077792644501,-0.06612298637628555) 0.17358940839767456 -3.0511569761164163 (2.197096347808838,1.3570414781570435) (-0.1497330218553543,0.0016289902850985527) 0.20194612443447113 -2.931052557696383 (2.263432025909424,0.8049939870834351) (-0.1066678985953331,0.017305079847574234) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.8000003099441528 (-0.9742475152015686,0.8894901275634766) (-1.495630145072937,0.11441264301538467) 0.13650238513946533 0.08744604865394129 (-0.9742475152015686,0.8894901275634766) 1.5 3.0652434002442326 (2.2882704734802246,1.8306955099105835) (-0.09666197746992111,-0.06612376123666763) 0.17358940839767456 -3.0511569761164163 (2.1821229457855225,1.3572044372558594) (-0.1497330218553543,0.0016290320781990886) 0.20194612443447113 -2.931052557696383 (2.25276517868042,0.806724488735199) (-0.1066678985953331,0.01730508543550968) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
1.9000003337860107 (-1.1238813400268555,0.8999651670455933) (-1.496337890625,0.10475051403045654) 0.13650238513946533 0.08744604865394129 (-1.1238813400268555,0.8999651670455933) 1.5 3.0717020886634976 (2.27860426902771,1.8240830898284912) (-0.09666258841753006,-0.06612415611743927) 0.17358940839767456 -3.0511569761164163 (2.167149543762207,1.3573672771453857) (-0.1497330218553543,0.0016289911000058055) 0.20194612443447113 -2.931052557696383 (2.242098331451416,0.8084549903869629) (-0.1066678985953331,0.01730509288609028) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.000000238418579 (-1.2735743522644043,0.9095566272735596) (-1.4969303607940674,0.09591447561979294) 0.13650238513946533 0.08744604865394129 (-1.2735743522644043,0.9095566272735596) 1.5 3.077606016779358 (2.2689380645751953,1.817470669746399) (-0.09666293859481812,-0.06612437218427658) 0.17358940839767456 -3.0511569761164163 (2.1521761417388916,1.3575302362442017) (-0.1497330218553543,0.001629039878025651) 0.20194612443447113 -2.931052557696383 (2.231431484222412,0.8101854920387268) (-0.1066678985953331,0.017305100336670876) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.1000001430511475 (-1.4233150482177734,0.9183719754219055) (-1.4974074363708496,0.08815339207649231) 0.13650238513946533 0.08744604865394129 (-1.4233150482177734,0.9183719754219055) 1.5 3.0827898442948887 (2.2592718601226807,1.8108582496643066) (-0.09666312485933304,-0.06612446904182434) 0.17358940839767456 -3.0511569761164163 (2.137202739715576,1.357693076133728) (-0.1497330218553543,0.0016289923805743456) 0.20194612443447113 -2.931052557696383 (2.220764636993408,0.8119159936904907) (-0.1066678985953331,0.01730510964989662) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.200000047683716 (-1.5730935335159302,0.9265217185020447) (-1.4977843761444092,0.08149745315313339) 0.13650238513946533 0.08744604865394129 (-1.5730935335159302,0.9265217185020447) 1.5 3.087234250539702 (2.249605417251587,1.8042458295822144) (-0.09666327387094498,-0.06612453609704971) 0.17358940839767456 -3.0511569761164163 (2.1222293376922607,1.357856035232544) (-0.1497330218553543,0.001629050588235259) 0.20194612443447113 -2.931052557696383 (2.2100977897644043,0.8136464953422546) (-0.1066678911447525,0.017305118963122368) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.299999952316284 (-1.7229015827178955,0.9341088533401489) (-1.4980800151824951,0.07587109506130219) 0.13650238513946533 0.08744604865394129 (-1.7229015827178955,0.9341088533401489) 1.5 3.090990332714714 (2.239938974380493,1.797633409500122) (-0.09666328877210617,-0.06612462550401688) 0.17358940839767456 -3.0511569761164163 (2.1072559356689453,1.3580188751220703) (-0.1497330218553543,0.001628994126804173) 0.20194612443447113 -2.931052557696383 (2.1994309425354004,0.8153769969940186) (-0.1066678911447525,0.017305130138993263) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.3999998569488525 (-1.8727327585220337,0.9412244558334351) (-1.4983112812042236,0.07115618884563446) 0.13650238513946533 0.08744604865394129 (-1.8727327585220337,0.9412244558334351) 1.5 3.0941373837303887 (2.2302725315093994,1.7910209894180298) (-0.09666328132152557,-0.06612471491098404) 0.17358940839767456 -3.0511569761164163 (2.09228253364563,1.3581818342208862) (-0.1497330218553543,0.0016290665371343493) 0.20194612443447113 -2.931052557696383 (2.1887640953063965,0.8171074986457825) (-0.1066678911447525,0.01730514131486416) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.499999761581421 (-2.0225820541381836,0.9479469656944275) (-1.4984928369522095,0.06722511351108551) 0.13650238513946533 0.08744604865394129 (-2.0225820541381836,0.9479469656944275) 1.5 3.096760894949411 (2.2206063270568848,1.784408450126648) (-0.0966632142663002,-0.0661248043179512) 0.17358940839767456 -3.0511569761164163 (2.0773091316223145,1.3583447933197021) (-0.1497330218553543,0.001628996804356575) 0.20194612443447113 -2.931052557696383 (2.1780972480773926,0.8188380002975464) (-0.1066678911447525,0.017305156216025352) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.5999996662139893 (-2.17244553565979,0.9543426036834717) (-1.4986358880996704,0.06395664811134338) 0.13650238513946533 0.08744604865394129 (-2.17244553565979,0.9543426036834717) 1.5 3.098941958298598 (2.210939884185791,1.7777960300445557) (-0.09666332602500916,-0.06612472981214523) 0.17358940839767456 -3.0511569761164163 (2.062335729598999,1.3585076332092285) (-0.1497330218553543,0.0016289054183289409) 0.20194612443447113 -2.931052557696383 (2.1674304008483887,0.8205685019493103) (-0.1066678836941719,0.017305171117186546) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.6999995708465576 (-2.3223204612731934,0.9604668617248535) (-1.4987492561340332,0.06124260649085045) 0.13650238513946533 0.08744604865394129 (-2.3223204612731934,0.9604668617248535) 1.5 3.1007528974409295 (2.2012734413146973,1.7711834907531738) (-0.09666328877210617,-0.06612486392259598) 0.17358940839767456 -3.0511569761164163 (2.0473623275756836,1.3586705923080444) (-0.1497330218553543,0.00162900157738477) 0.20194612443447113 -2.931052557696383 (2.1567635536193848,0.8222990036010742) (-0.10666787624359131,0.01730518601834774) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.799999475479126 (-2.4722044467926025,0.9663658142089844) (-1.4988396167755127,0.05898968502879143) 0.13650238513946533 0.08744604865394129 (-2.4722044467926025,0.9663658142089844) 1.5 3.1022560528112626 (2.1916069984436035,1.764570951461792) (-0.09666327387094498,-0.06612486392259598) 0.17358940839767456 -3.0511569761164163 (2.032388925552368,1.3588334321975708) (-0.1497330218553543,0.0016288694459944963) 0.20194612443447113 -2.931052557696383 (2.146096706390381,0.8240295052528381) (-0.10666787624359131,0.01730520837008953) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.8999993801116943 (-2.6220955848693848,0.9720777273178101) (-1.4989120960235596,0.05711900442838669) 0.13650238513946533 0.08744604865394129 (-2.6220955848693848,0.9720777273178101) 1.5 3.103504109002932 (2.1819405555725098,1.7579584121704102) (-0.09666327387094498,-0.06612491607666016) 0.17358940839767456 -3.0511569761164163 (2.0174155235290527,1.3589962720870972) (-0.1497330218553543,0.001628925441764295) 0.20194612443447113 -2.931052557696383 (2.135429859161377,0.825760006904602) (-0.10666786879301071,0.01730523072183132) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
2.9999992847442627 (-2.7719926834106445,0.9776341915130615) (-1.4989705085754395,0.05556466802954674) 0.13650238513946533 0.08744604865394129 (-2.7719926834106445,0.9776341915130615) 1.5 3.10454106477096 (2.172274351119995,1.7513458728790283) (-0.0966632291674614,-0.06612496078014374) 0.17358940839767456 -3.0511569761164163 (2.0024421215057373,1.3591591119766235) (-0.1497330218553543,0.0016289233462885022) 0.20194612443447113 -2.931052557696383 (2.124763011932373,0.827490508556366) (-0.10666786879301071,0.01730526052415371) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.099999189376831 (-2.9218945503234863,0.9830613732337952) (-1.4990178346633911,0.054272010922431946) 0.13650238513946533 0.08744604865394129 (-2.9218945503234863,0.9830613732337952) 1.5 3.1054034135740554 (2.1626193523406982,1.7447412014007568) (-0.09654918313026428,-0.06604664772748947) 0.17358940839767456 -3.0511569761164163 (1.9874688386917114,1.35932195186615) (-0.1497330218553543,0.0016289845807477832) 0.20194612443447113 -2.931052557696383 (2.114096164703369,0.8292210102081299) (-0.10666786134243011,0.017305292189121246) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.1999990940093994 (-3.0718002319335938,0.9883809685707092) (-1.4990564584732056,0.05319586768746376) 0.13650238513946533 0.08744604865394129 (-3.0718002319335938,0.9883809685707092) 1.5 3.106121304346288 (2.1541459560394287,1.7389447689056396) (-0.08473433554172516,-0.05796457454562187) 0.17358940839767456 -3.0511569761164163 (1.9724955558776855,1.359485387802124) (-0.14973297715187073,0.0016339506255462766) 0.20194612443447113 -2.931052557696383 (2.1034293174743652,0.8309515714645386) (-0.10666785389184952,0.017305336892604828) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.2999989986419678 (-3.2217090129852295,0.9936108589172363) (-1.4990880489349365,0.05229905620217323) 0.13650238513946533 0.08744604865394129 (-3.2217090129852295,0.9936108589172363) 1.5 3.1067195494755535 (2.1467578411102295,1.7338907718658447) (-0.07388003170490265,-0.05053941160440445) 0.17358940839767456 -3.0511569761164163 (1.959401249885559,1.3584473133087158) (-0.13094307482242584,-0.010380838066339493) 0.20194612443447113 -2.931052557696383 (2.0927624702453613,0.8326821327209473) (-0.10666785389184952,0.017305314540863037) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.399998903274536 (-3.3716204166412354,0.9987660050392151) (-1.499113917350769,0.051551252603530884) 0.13650238513946533 0.08744604865394129 (-3.3716204166412354,0.9987660050392151) 1.5 3.1072183833948652 (2.140350341796875,1.729507565498352) (-0.06407448649406433,-0.04383174329996109) 0.17358940839767456 -3.0511569761164163 (1.9478392601013184,1.3571549654006958) (-0.11561981588602066,-0.012924049980938435) 0.20194612443447113 -2.931052557696383 (2.0820956230163574,0.8344126343727112) (-0.10666786134243011,0.01730528473854065) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.4999988079071045 (-3.521533966064453,1.0038586854934692) (-1.4991352558135986,0.05092720314860344) 0.13650238513946533 0.08744604865394129 (-3.521533966064453,1.0038586854934692) 1.5 3.107634659501702 (2.1348166465759277,1.725722074508667) (-0.05533752590417862,-0.037855036556720734) 0.17358940839767456 -3.0511569761164163 (1.937670111656189,1.3559305667877197) (-0.10169175267219543,-0.012243933975696564) 0.20194612443447113 -2.931052557696383 (2.0714287757873535,0.8361431956291199) (-0.10666785389184952,0.017305346205830574) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.599998712539673 (-3.6714491844177246,1.0088993310928345) (-1.4991527795791626,0.05040597915649414) 0.13650238513946533 0.08744604865394129 (-3.6714491844177246,1.0088993310928345) 1.5 3.1079823384926972 (2.1300528049468994,1.7224633693695068) (-0.04763752222061157,-0.032587483525276184) 0.17358940839767456 -3.0511569761164163 (1.9288413524627686,1.3547910451889038) (-0.08828728646039963,-0.011394758708775043) 0.20194612443447113 -2.931052557696383 (2.0607619285583496,0.8378736972808838) (-0.10666785389184952,0.017305312678217888) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.699998617172241 (-3.8213658332824707,1.0138963460922241) (-1.4991674423217773,0.04997028037905693) 0.13650238513946533 0.08744604865394129 (-3.8213658332824707,1.0138963460922241) 1.5 3.1082729687822517 (2.125962972640991,1.71966552734375) (-0.04089779406785965,-0.027978820726275444) 0.17358940839767456 -3.0511569761164163 (1.9213284254074097,1.353617548942566) (-0.07512905448675156,-0.011735509149730206) 0.20194612443447113 -2.931052557696383 (2.0500950813293457,0.8396042585372925) (-0.10666784644126892,0.017305413261055946) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.7999985218048096 (-3.9712836742401123,1.0188568830490112) (-1.499179482460022,0.04960578680038452) 0.13650238513946533 0.08744604865394129 (-3.9712836742401123,1.0188568830490112) 1.5 3.108516097036587 (2.121758460998535,1.7169352769851685) (-0.04204503446817398,-0.027302643284201622) 0.17358940839767456 -3.0511569761164163 (1.915191650390625,1.3522177934646606) (-0.06136798486113548,-0.013997997157275677) 0.20194612443447113 -2.931052557696383 (2.039428234100342,0.8413348197937012) (-0.10666785389184952,0.01730537973344326) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
