[[(2.034560354541295, 2.1286005124107046), (0.03802228692405227, 2.148787636240187), (0.08028226248123722, 1.8521216542552164), (2.085935870797587, 1.8776715018497439)], [(2.095642541647197, 0.3197402236396154), (0.01740677110116905, 0.3440916263943124), (0.08737462329176537, 0.029937440636576752), (2.039025640537755, 0.09319643890032533)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5608007907867432,0.9266254305839539) (-1.4895023107528687,-0.05283895134925842) 0.2561701536178589 -0.29114348177352034 (1.5608007907867432,0.9266254305839539) 1.5 -3.1061332903269085 (2.4083216190338135,1.984580636024475) (-0.0608169287443161,0.1589389145374298) 0.2015426903963089 -2.802245859569209 (2.425536632537842,1.593963623046875) (-0.089675672352314,-0.09216181188821793) 0.19692425429821014 -3.109254138138509 (2.475250244140625,1.2236526012420654) (-0.04727309197187424,0.000278267078101635) 0.12634782493114471 -3.0137838641618604 (2.4737677574157715,0.8418328762054443) (0.29508209228515625,0.11514580249786377) 0.18913422524929047 -2.7602120006276984 (2.4218878746032715,0.4874567985534668) (0.10850000381469727,-0.24804945290088654) 0.18637168407440186 -2.830229364896693 (1.548772668059206,1.8708286263370202) (0,0) 1e-07 0 (1.5537641060666232,0.32608959949769756) (0,0) 1e-07 0 
1.2000001668930054 (-0.08829973638057709,0.8939821720123291) (-1.4992622137069702,0.047038737684488297) 0.2561701536178589 -0.29114348177352034 (-0.08829973638057709,0.8939821720123291) 1.5 3.110228351911036 (2.3035802841186523,2.1152381896972656) (-0.06778618693351746,0.08455875515937805) 0.2015426903963089 -2.802245859569209 (2.20111346244812,1.6072332859039307) (-0.11566266417503357,0.013825617730617523) 0.19692425429821014 -3.109254138138509 (2.344393491744995,1.2179681062698364) (-0.12283997982740402,2.0332177882664837e-05) 0.12634782493114471 -3.0137838641618604 (2.2453701496124268,0.8808310627937317) (-0.3065972626209259,0.0799560695886612) 0.18913422524929047 -2.7602120006276984 (2.3055877685546875,0.4792087972164154) (-0.26302918791770935,0.06415949016809464) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.3000001907348633 (-0.23815523087978363,0.9005647897720337) (-1.4985549449920654,0.06582629680633545) 0.2561701536178589 -0.29114348177352034 (-0.23815523087978363,0.9005647897720337) 1.5 3.0976943582057146 (2.2973668575286865,2.1229891777038574) (-0.062134530395269394,0.07750870287418365) 0.2015426903963089 -2.802245859569209 (2.1938419342041016,1.6086399555206299) (-0.07271561026573181,0.014066725969314575) 0.19692425429821014 -3.109254138138509 (2.3321094512939453,1.2179701328277588) (-0.12283997982740402,2.033617056440562e-05) 0.12634782493114471 -3.0137838641618604 (2.2147104740142822,0.8888266682624817) (-0.3065972626209259,0.0799560546875) 0.18913422524929047 -2.7602120006276984 (2.279284954071045,0.4856247305870056) (-0.26302921772003174,0.06415938585996628) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.4000002145767212 (-0.38795706629753113,0.9082726240158081) (-1.4980182647705078,0.07707859575748444) 0.2561701536178589 -0.29114348177352034 (-0.38795706629753113,0.9082726240158081) 1.5 3.090184280299384 (2.2916979789733887,2.1300606727600098) (-0.05668870732188225,0.07071533054113388) 0.2015426903963089 -2.802245859569209 (2.189889669418335,1.6100589036941528) (-0.03952363133430481,0.014189694076776505) 0.19692425429821014 -3.109254138138509 (2.3198254108428955,1.2179721593856812) (-0.12283997982740402,2.0340672563179396e-05) 0.12634782493114471 -3.0137838641618604 (2.1840507984161377,0.8968222737312317) (-0.3065972626209259,0.07995603233575821) 0.18913422524929047 -2.7602120006276984 (2.2529821395874023,0.4920406639575958) (-0.26302921772003174,0.06415931135416031) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.500000238418579 (-0.537742555141449,0.9162916541099548) (-1.4978549480438232,0.0801905021071434) 0.2561701536178589 -0.29114348177352034 (-0.537742555141449,0.9162916541099548) 1.5 3.0881068205879516 (2.2865474224090576,2.1364855766296387) (-0.051505111157894135,0.06424915790557861) 0.2015426903963089 -2.802245859569209 (2.1879236698150635,1.611473798751831) (-0.019659340381622314,0.014148884452879429) 0.19692425429821014 -3.109254138138509 (2.3075413703918457,1.2179741859436035) (-0.12283997982740402,2.0345787561382167e-05) 0.12634782493114471 -3.0137838641618604 (2.153391122817993,0.9048178791999817) (-0.3065972924232483,0.07995599508285522) 0.18913422524929047 -2.7602120006276984 (2.2266793251037598,0.49845656752586365) (-0.2630292773246765,0.06415915489196777) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.600000262260437 (-0.6875418424606323,0.9240493178367615) (-1.4979926347732544,0.0775766521692276) 0.2561701536178589 -0.29114348177352034 (-0.6875418424606323,0.9240493178367615) 1.5 3.0898518033412072 (2.2818849086761475,2.1423017978668213) (-0.04662512242794037,0.05816172808408737) 0.2015426903963089 -2.802245859569209 (2.1871349811553955,1.612882137298584) (-0.007886571809649467,0.014083931222558022) 0.19692425429821014 -3.109254138138509 (2.295257329940796,1.2179762125015259) (-0.12283997982740402,2.0351648345240392e-05) 0.12634782493114471 -3.0137838641618604 (2.1227314472198486,0.9128134846687317) (-0.3065972924232483,0.07995593547821045) 0.18913422524929047 -2.7602120006276984 (2.200376510620117,0.5048724412918091) (-0.2630293071269989,0.06415894627571106) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.700000286102295 (-0.8373693823814392,0.9312406182289124) (-1.4982751607894897,0.0719127207994461) 0.2561701536178589 -0.29114348177352034 (-0.8373693823814392,0.9312406182289124) 1.5 3.093632454551741 (2.277677297592163,2.147550344467163) (-0.042075302451848984,0.0524861216545105) 0.2015426903963089 -2.802245859569209 (2.192889451980591,1.616517186164856) (0.05754585564136505,0.03635077551007271) 0.19692425429821014 -3.109254138138509 (2.282973289489746,1.2179782390594482) (-0.12283997982740402,2.0358433175715618e-05) 0.12634782493114471 -3.0137838641618604 (2.092071771621704,0.9208090901374817) (-0.3065973222255707,0.0799558237195015) 0.18913422524929047 -2.7602120006276984 (2.183544397354126,0.5050737857818604) (-0.16832126677036285,0.0020134374499320984) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.8000003099441528 (-0.9872279763221741,0.9377527236938477) (-1.4985857009887695,0.06512076407670975) 0.2561701536178589 -0.29114348177352034 (-0.9872279763221741,0.9377527236938477) 1.5 3.09816516006821 (2.273890495300293,2.1522741317749023) (-0.03786841779947281,0.04723838344216347) 0.2015426903963089 -2.802245859569209 (2.198833703994751,1.6243315935134888) (0.05944272130727768,0.07814379781484604) 0.19692425429821014 -3.109254138138509 (2.2706892490386963,1.2179802656173706) (-0.12283997982740402,2.0366376702440903e-05) 0.12634782493114471 -3.0137838641618604 (2.0614120960235596,0.9288046360015869) (-0.30659738183021545,0.07995551079511642) 0.18913422524929047 -2.7602120006276984 (2.177971363067627,0.5051404237747192) (-0.05572942644357681,0.0006666257977485657) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
1.9000003337860107 (-1.1371146440505981,0.9435817003250122) (-1.4988670349121094,0.05828973278403282) 0.2561701536178589 -0.29114348177352034 (-1.1371146440505981,0.9435817003250122) 1.5 3.102723045507028 (2.2704899311065674,2.1565163135528564) (-0.03400641679763794,0.04242078959941864) 0.2015426903963089 -2.802245859569209 (2.20173716545105,1.6318110227584839) (0.029034210368990898,0.07479452341794968) 0.19692425429821014 -3.109254138138509 (2.2584052085876465,1.217982292175293) (-0.12283997982740402,2.0375806343508884e-05) 0.12634782493114471 -3.0137838641618604 (2.030752420425415,0.9368001222610474) (-0.30659762024879456,0.07995472848415375) 0.18913422524929047 -2.7602120006276984 (2.204996109008789,0.5048171281814575) (0.2702478766441345,-0.0032327380031347275) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.000000238418579 (-1.2870246171951294,0.9487762451171875) (-1.4991002082824707,0.05194530636072159) 0.2561701536178589 -0.29114348177352034 (-1.2870246171951294,0.9487762451171875) 1.5 3.1069555219628913 (2.267341375350952,2.1604440212249756) (-0.03148626536130905,0.03927697613835335) 0.2015426903963089 -2.802245859569209 (2.204893112182617,1.6399412155151367) (0.03156031668186188,0.08130203187465668) 0.19692425429821014 -3.109254138138509 (2.2461211681365967,1.2179843187332153) (-0.12283997982740402,2.0387180484249257e-05) 0.12634782493114471 -3.0137838641618604 (2.0141940116882324,0.9284511208534241) (-0.16558405756950378,-0.0834902673959732) 0.18913422524929047 -2.7602120006276984 (2.22829008102417,0.49101847410202026) (0.23293891549110413,-0.1379864364862442) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.1000001430511475 (-1.4369529485702515,0.9534124732017517) (-1.4992833137512207,0.04636257514357567) 0.2561701536178589 -0.29114348177352034 (-1.4369529485702515,0.9534124732017517) 1.5 3.1106793463791576 (2.264192819595337,2.1643717288970947) (-0.03148628771305084,0.03927696868777275) 0.2015426903963089 -2.802245859569209 (2.20721173286438,1.6459144353866577) (0.023187238723039627,0.05973220244050026) 0.19692425429821014 -3.109254138138509 (2.233837127685547,1.2179863452911377) (-0.12283997982740402,2.040117215074133e-05) 0.12634782493114471 -3.0137838641618604 (2.007302761077881,0.9201596975326538) (-0.06891144812107086,-0.08291440457105637) 0.18913422524929047 -2.7602120006276984 (2.2353668212890625,0.4881332516670227) (0.07076750695705414,-0.028852157294750214) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.200000047683716 (-1.5868953466415405,0.9575695395469666) (-1.499423861503601,0.04157087579369545) 0.2561701536178589 -0.29114348177352034 (-1.5868953466415405,0.9575695395469666) 1.5 3.113875187836837 (2.2614943981170654,2.1677377223968506) (-0.02698356658220291,0.033660098910331726) 0.2015426903963089 -2.802245859569209 (2.207162857055664,1.6457886695861816) (-0.0004881564527750015,-0.001257535070180893) 0.19692425429821014 -3.109254138138509 (2.221553087234497,1.21798837184906) (-0.12283997982740402,2.0418796339072287e-05) 0.12634782493114471 -3.0137838641618604 (2.0076520442962646,0.9151933193206787) (0.003491954877972603,-0.0496637262403965) 0.18913422524929047 -2.7602120006276984 (2.238523244857788,0.48997679352760315) (0.03156496584415436,0.018435535952448845) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.299999952316284 (-1.7368484735488892,0.9613211154937744) (-1.4995307922363281,0.03751599043607712) 0.2561701536178589 -0.29114348177352034 (-1.7368484735488892,0.9613211154937744) 1.5 3.1165793853233756 (2.2594006061553955,2.170349597930908) (-0.020937571302056313,0.02611817605793476) 0.2015426903963089 -2.802245859569209 (2.2021939754486084,1.6447561979293823) (-0.0496894009411335,-0.010325007140636444) 0.19692425429821014 -3.109254138138509 (2.2092690467834473,1.2179903984069824) (-0.12283997982740402,2.0441686501726508e-05) 0.12634782493114471 -3.0137838641618604 (2.0088419914245605,0.9122662544250488) (0.011898763477802277,-0.02927054837346077) 0.18913422524929047 -2.7602120006276984 (2.240705728530884,0.48945745825767517) (0.02182433009147644,-0.005193224176764488) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.3999998569488525 (-1.8868097066879272,0.9647323489189148) (-1.4996119737625122,0.034112583845853806) 0.2561701536178589 -0.29114348177352034 (-1.8868097066879272,0.9647323489189148) 1.5 3.118848968973162 (2.257532835006714,2.1726794242858887) (-0.018677370622754097,0.023298732936382294) 0.2015426903963089 -2.802245859569209 (2.1922035217285156,1.6453779935836792) (-0.09990478307008743,0.00621853768825531) 0.19692425429821014 -3.109254138138509 (2.1969850063323975,1.2179924249649048) (-0.12283997982740402,2.047261114057619e-05) 0.12634782493114471 -3.0137838641618604 (2.011699914932251,0.910377562046051) (0.02858010120689869,-0.01888708956539631) 0.18913422524929047 -2.7602120006276984 (2.241107225418091,0.4877948760986328) (0.0040158433839678764,-0.016625823453068733) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.499999761581421 (-2.0367770195007324,0.9678590893745422) (-1.4996740818023682,0.031267449259757996) 0.2561701536178589 -0.29114348177352034 (-2.0367770195007324,0.9678590893745422) 1.5 3.1207461775778116 (2.2558677196502686,2.1747565269470215) (-0.01665109023451805,0.020771104842424393) 0.2015426903963089 -2.802245859569209 (2.178049087524414,1.6459318399429321) (-0.14154326915740967,0.005538297817111015) 0.19692425429821014 -3.109254138138509 (2.1847009658813477,1.2179944515228271) (-0.12283997982740402,2.0516705262707546e-05) 0.12634782493114471 -3.0137838641618604 (2.0182549953460693,0.9089370965957642) (0.06555163115262985,-0.014404372312128544) 0.18913422524929047 -2.7602120006276984 (2.241284132003784,0.486583948135376) (0.0017695511924102902,-0.012109179049730301) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.5999996662139893 (-2.186749219894409,0.9707484245300293) (-1.499721646308899,0.02889333851635456) 0.2561701536178589 -0.29114348177352034 (-2.186749219894409,0.9707484245300293) 1.5 3.122329235879715 (2.2543840408325195,2.176607370376587) (-0.014837498776614666,0.018508784472942352) 0.2015426903963089 -2.802245859569209 (2.170820474624634,1.646543025970459) (-0.07228541374206543,0.006112080067396164) 0.19692425429821014 -3.109254138138509 (2.172416925430298,1.2179964780807495) (-0.12283997982740402,2.0584651792887598e-05) 0.12634782493114471 -3.0137838641618604 (2.0455069541931152,0.907009482383728) (0.27251872420310974,-0.01927591860294342) 0.18913422524929047 -2.7602120006276984 (2.2410619258880615,0.48591241240501404) (-0.0022220942191779613,-0.006715316325426102) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.6999995708465576 (-2.3367249965667725,0.9734401702880859) (-1.4997584819793701,0.026917502284049988) 0.2561701536178589 -0.29114348177352034 (-2.3367249965667725,0.9734401702880859) 1.5 3.1236466890342007 (2.2530624866485596,2.178256034851074) (-0.013216494582593441,0.016486672684550285) 0.2015426903963089 -2.802245859569209 (2.1774935722351074,1.641988754272461) (0.06673011928796768,-0.04554250091314316) 0.19692425429821014 -3.109254138138509 (2.160132884979248,1.2179985046386719) (-0.12283997982740402,2.0702987967524678e-05) 0.12634782493114471 -3.0137838641618604 (2.058971405029297,0.9058246612548828) (0.13464489579200745,-0.011848397552967072) 0.18913422524929047 -2.7602120006276984 (2.2382214069366455,0.4878256618976593) (-0.028404030948877335,0.01913246512413025) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.799999475479126 (-2.486703634262085,0.975968062877655) (-1.4997869729995728,0.025278763845562935) 0.2561701536178589 -0.29114348177352034 (-2.486703634262085,0.975968062877655) 1.5 3.124739346478305 (2.2518856525421143,2.1797242164611816) (-0.011769026517868042,0.014681036584079266) 0.2015426903963089 -2.802245859569209 (2.196692705154419,1.6476706266403198) (0.1919921338558197,0.05681833624839783) 0.19692425429821014 -3.109254138138509 (2.1478488445281982,1.2180006504058838) (-0.12283997982740402,2.0960795154678635e-05) 0.12634782493114471 -3.0137838641618604 (2.0711772441864014,0.9048317670822144) (0.12205798923969269,-0.009928715415298939) 0.18913422524929047 -2.7602120006276984 (2.2269604206085205,0.4894159734249115) (-0.1126088947057724,0.01590311899781227) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
