[[(2.052782792697069, 2.197351753757697), (0.07930675065010971, 2.149422493917484), (0.015582564136016065, 1.8700715843663032), (2.08514998706877, 1.8239472078779264)], [(2.079593304220908, 0.39619478005568326), (0.04755371688937787, 0.3359225766211384), (0.013178443646448957, 0.06960448091422576), (2.0467130502192474, 0.0852595954097422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7379006147384644,0.8929829597473145) (-1.4754236936569214,-0.11071223765611649) 0.17879050970077515 -0.1194436152256364 (1.7379006147384644,0.8929829597473145) 1.5 -3.066695426612049 (2.4288365840911865,1.9594385623931885) (-0.04498283192515373,-0.02717452123761177) 0.12301189452409744 -2.9501400002414595 (2.4740359783172607,1.4009661674499512) (-0.06520960479974747,0.017931755632162094) 0.20875275135040283 3.097534573600151 (2.4472718238830566,0.7592217922210693) (-0.042151592671871185,-0.06446140259504318) 0.14755398035049438 2.941219390393882 (1.758811077657958,1.8312203116935732) (0,0) 1e-07 0 (1.7529232139050719,0.3865054382425383) (0,0) 1e-07 0 
1.2000001668930054 (0.0905018150806427,0.8294779658317566) (-1.4989447593688965,0.056254301220178604) 0.17879050970077515 -0.1194436152256364 (0.0905018150806427,0.8294779658317566) 1.5 3.1040809889455128 (2.3286869525909424,1.8720299005508423) (-0.09529361128807068,-0.08246998488903046) 0.12301189452409744 -2.9501400002414595 (2.134838819503784,1.3442047834396362) (-0.30836015939712524,-0.05160151794552803) 0.20875275135040283 3.097534573600151 (2.127445936203003,0.744377076625824) (-0.33678266406059265,-0.003377836663275957) 0.14755398035049438 2.941219390393882 (0.11364478015363426,1.867886075201073) (0,0) 1e-07 0 (0.1050905124384105,0.3376291720378434) (0,0) 1e-07 0 
1.3000001907348633 (-0.059260427951812744,0.8379203081130981) (-1.4976223707199097,0.0844234898686409) 0.17879050970077515 -0.1194436152256364 (-0.059260427951812744,0.8379203081130981) 1.5 3.08528057145602 (2.3194069862365723,1.8639987707138062) (-0.0927993431687355,-0.0803113505244255) 0.12301189452409744 -2.9501400002414595 (2.1040027141571045,1.3390445709228516) (-0.3083600401878357,-0.051602065563201904) 0.20875275135040283 3.097534573600151 (2.0937676429748535,0.7440392971038818) (-0.33678266406059265,-0.0033778513316065073) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
1.4000002145767212 (-0.20886938273906708,0.84874427318573) (-1.4960895776748657,0.10823965817689896) 0.17879050970077515 -0.1194436152256364 (-0.20886938273906708,0.84874427318573) 1.5 3.0693701087870484 (2.3104007244110107,1.8562045097351074) (-0.09006232768297195,-0.07794267684221268) 0.12301189452409744 -2.9501400002414595 (2.073166608810425,1.333884358406067) (-0.3083600103855133,-0.05160240828990936) 0.20875275135040283 3.097534573600151 (2.060089349746704,0.7437015175819397) (-0.33678266406059265,-0.0033778809010982513) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
1.500000238418579 (-0.35838669538497925,0.8607680797576904) (-1.4951730966567993,0.12023832648992538) 0.17879050970077515 -0.1194436152256364 (-0.35838669538497925,0.8607680797576904) 1.5 3.0613476745402832 (2.3016932010650635,1.8486686944961548) (-0.0870758593082428,-0.07535810768604279) 0.12301189452409744 -2.9501400002414595 (2.0545482635498047,1.3245059251785278) (-0.18618392944335938,-0.09378467500209808) 0.20875275135040283 3.097534573600151 (2.0264110565185547,0.7433637380599976) (-0.33678263425827026,-0.003377967979758978) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
1.600000262260437 (-0.5078965425491333,0.8728848695755005) (-1.4950981140136719,0.1211676374077797) 0.17879050970077515 -0.1194436152256364 (-0.5078965425491333,0.8728848695755005) 1.5 3.0607261204873444 (2.293309211730957,1.841412901878357) (-0.08383964747190475,-0.07255735993385315) 0.12301189452409744 -2.9501400002414595 (2.0484795570373535,1.3099217414855957) (-0.06068729609251022,-0.14584192633628845) 0.20875275135040283 3.097534573600151 (2.0002214908599854,0.7385643720626831) (-0.26189470291137695,-0.04799354821443558) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
1.700000286102295 (-0.657455325126648,0.8843819499015808) (-1.4955874681472778,0.11497051268815994) 0.17879050970077515 -0.1194436152256364 (-0.657455325126648,0.8843819499015808) 1.5 3.064870400456761 (2.2852730751037598,1.8344582319259644) (-0.08036146312952042,-0.06954721361398697) 0.12301189452409744 -2.9501400002414595 (2.0711655616760254,1.297017216682434) (0.22685939073562622,-0.1290452480316162) 0.20875275135040283 3.097534573600151 (1.980659008026123,0.7340420484542847) (-0.19562456011772156,-0.04522339999675751) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
1.8000003099441528 (-0.807084858417511,0.8949177265167236) (-1.4962953329086304,0.10535763949155807) 0.17879050970077515 -0.1194436152256364 (-0.807084858417511,0.8949177265167236) 1.5 3.071296345170768 (2.2776072025299072,1.8278239965438843) (-0.07665861397981644,-0.06634268909692764) 0.12301189452409744 -2.9501400002414595 (2.101296901702881,1.3020604848861694) (0.3013129234313965,0.0504329577088356) 0.20875275135040283 3.097534573600151 (1.9794918298721313,0.7301441431045532) (-0.011672191321849823,-0.03897877782583237) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
1.9000003337860107 (-0.9567854404449463,0.9043910503387451) (-1.497005581855774,0.09473320096731186) 0.17879050970077515 -0.1194436152256364 (-0.9567854404449463,0.9043910503387451) 1.5 3.0783951282426556 (2.270331382751465,1.8215272426605225) (-0.07275847345590591,-0.06296741962432861) 0.12301189452409744 -2.9501400002414595 (2.1157901287078857,1.3035238981246948) (0.14493171870708466,0.014634504914283752) 0.20875275135040283 3.097534573600151 (1.9931093454360962,0.7329926490783691) (0.13617487251758575,0.02848517894744873) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.000000238418579 (-1.1065475940704346,0.9128349423408508) (-1.4976214170455933,0.08443866670131683) 0.17879050970077515 -0.1194436152256364 (-1.1065475940704346,0.9128349423408508) 1.5 3.085270433821703 (2.2634615898132324,1.8155819177627563) (-0.06869852542877197,-0.05945379287004471) 0.12301189452409744 -2.9501400002414595 (2.1248316764831543,1.3049864768981934) (0.09041614830493927,0.014626272022724152) 0.20875275135040283 3.097534573600151 (2.0197031497955322,0.7333431839942932) (0.2659378945827484,0.003505140542984009) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.1000001430511475 (-1.256359338760376,0.9203479886054993) (-1.4981173276901245,0.07513019442558289) 0.17879050970077515 -0.1194436152256364 (-1.256359338760376,0.9203479886054993) 1.5 3.091484892432605 (2.2570090293884277,1.809997797012329) (-0.06452472507953644,-0.05584165081381798) 0.12301189452409744 -2.9501400002414595 (2.1232194900512695,1.3007866144180298) (-0.016120977699756622,-0.041998837143182755) 0.20875275135040283 3.097534573600151 (2.0508506298065186,0.7461559772491455) (0.3114759624004364,0.12812763452529907) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.200000047683716 (-1.4062095880508423,0.927049458026886) (-1.498502254486084,0.06701495498418808) 0.17879050970077515 -0.1194436152256364 (-1.4062095880508423,0.927049458026886) 1.5 3.0969011412349023 (2.2509801387786865,1.8047802448272705) (-0.06028912216424942,-0.05217611789703369) 0.12301189452409744 -2.9501400002414595 (2.1114132404327393,1.2953288555145264) (-0.11806166917085648,-0.05457739531993866) 0.20875275135040283 3.097534573600151 (2.081674098968506,0.7597298622131348) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.299999952316284 (-1.556089162826538,0.9330592155456543) (-1.4987956285476685,0.06009728088974953) 0.17879050970077515 -0.1194436152256364 (-1.556089162826538,0.9330592155456543) 1.5 3.101517073451637 (2.245375394821167,1.7999297380447388) (-0.05604724586009979,-0.04850509390234947) 0.12301189452409744 -2.9501400002414595 (2.0900180339813232,1.3021903038024902) (-0.21395239233970642,0.06861403584480286) 0.20875275135040283 3.097534573600151 (2.112497568130493,0.773303747177124) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.3999998569488525 (-1.7059910297393799,0.9384858012199402) (-1.4990180730819702,0.05426594987511635) 0.17879050970077515 -0.1194436152256364 (-1.7059910297393799,0.9384858012199402) 1.5 3.1054074573774724 (2.240190029144287,1.7954421043395996) (-0.05185379832983017,-0.04487595334649086) 0.12301189452409744 -2.9501400002414595 (2.0742337703704834,1.308798909187317) (-0.1578429639339447,0.06608660519123077) 0.20875275135040283 3.097534573600151 (2.1433210372924805,0.7868776321411133) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.499999761581421 (-1.8559097051620483,0.9434252381324768) (-1.4991865158081055,0.049394119530916214) 0.17879050970077515 -0.1194436152256364 (-1.8559097051620483,0.9434252381324768) 1.5 3.1086572864296556 (2.2354140281677246,1.791308879852295) (-0.04775974527001381,-0.04133279621601105) 0.12301189452409744 -2.9501400002414595 (2.0616567134857178,1.3152109384536743) (-0.12577126920223236,0.06412044912576675) 0.20875275135040283 3.097534573600151 (2.1741445064544678,0.8004515171051025) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.5999996662139893 (-2.0058412551879883,0.9479596614837646) (-1.4993144273757935,0.04534422606229782) 0.17879050970077515 -0.1194436152256364 (-2.0058412551879883,0.9479596614837646) 1.5 3.111358562592612 (2.2310330867767334,1.7875174283981323) (-0.043809227645397186,-0.03791394084692001) 0.12301189452409744 -2.9501400002414595 (2.05191969871521,1.319136142730713) (-0.09737007319927216,0.03925225883722305) 0.20875275135040283 3.097534573600151 (2.204967975616455,0.8140254020690918) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.6999995708465576 (-2.155782461166382,0.9521584510803223) (-1.499412178993225,0.041987840086221695) 0.17879050970077515 -0.1194436152256364 (-2.155782461166382,0.9521584510803223) 1.5 3.1135971025561147 (2.227029323577881,1.7840523719787598) (-0.04003835469484329,-0.03465048223733902) 0.12301189452409744 -2.9501400002414595 (2.045224189758301,1.3182309865951538) (-0.06695619970560074,-0.009051814675331116) 0.20875275135040283 3.097534573600151 (2.2357914447784424,0.827599287033081) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.799999475479126 (-2.3057312965393066,0.9560796618461609) (-1.4994874000549316,0.03921184316277504) 0.17879050970077515 -0.1194436152256364 (-2.3057312965393066,0.9560796618461609) 1.5 3.1154484467536916 (2.223381996154785,1.7808958292007446) (-0.03647393733263016,-0.03156566992402077) 0.12301189452409744 -2.9501400002414595 (2.0506961345672607,1.307726263999939) (0.054719097912311554,-0.1050470769405365) 0.20875275135040283 3.097534573600151 (2.2666149139404297,0.8411731719970703) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.8999993801116943 (-2.45568585395813,0.9597719311714172) (-1.4995454549789429,0.03692246600985527) 0.17879050970077515 -0.1194436152256364 (-2.45568585395813,0.9597719311714172) 1.5 3.116975189006087 (2.2200686931610107,1.7780283689498901) (-0.03313341364264488,-0.028674667701125145) 0.12301189452409744 -2.9501400002414595 (2.068098783493042,1.3071017265319824) (0.17402580380439758,-0.006245449185371399) 0.20875275135040283 3.097534573600151 (2.297438383102417,0.8547471165657043) (0.3082350492477417,0.13573916256427765) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
2.9999992847442627 (-2.605644941329956,0.963275134563446) (-1.4995908737182617,0.03503211960196495) 0.17879050970077515 -0.1194436152256364 (-2.605644941329956,0.963275134563446) 1.5 3.1182357837457557 (2.2170660495758057,1.7754298448562622) (-0.03002624399960041,-0.025985611602663994) 0.12301189452409744 -2.9501400002414595 (2.092855453491211,1.3155871629714966) (0.24756553769111633,0.08485443145036697) 0.20875275135040283 3.097534573600151 (2.3282618522644043,0.8683210611343384) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.099999189376831 (-2.7556076049804688,0.966621994972229) (-1.4996265172958374,0.03346832096576691) 0.17879050970077515 -0.1194436152256364 (-2.7556076049804688,0.966621994972229) 1.5 3.119278587004698 (2.214350700378418,1.773079752922058) (-0.02715463377535343,-0.023500466719269753) 0.12301189452409744 -2.9501400002414595 (2.1099634170532227,1.3222357034683228) (0.17107965052127838,0.06648499518632889) 0.20875275135040283 3.097534573600151 (2.3590853214263916,0.8818949460983276) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.1999990940093994 (-2.9055731296539307,0.9698392748832703) (-1.4996548891067505,0.03217266499996185) 0.17879050970077515 -0.1194436152256364 (-2.9055731296539307,0.9698392748832703) 1.5 3.120142564772558 (2.2118990421295166,1.7709580659866333) (-0.024515774101018906,-0.021216634660959244) 0.12301189452409744 -2.9501400002414595 (2.10880708694458,1.3193336725234985) (-0.01156260073184967,-0.029020138084888458) 0.20875275135040283 3.097534573600151 (2.389908790588379,0.8954688310623169) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.2999989986419678 (-3.0555408000946045,0.9729490280151367) (-1.4996776580810547,0.03109777718782425) 0.17879050970077515 -0.1194436152256364 (-3.0555408000946045,0.9729490280151367) 1.5 3.1208593174096237 (2.209688901901245,1.769045352935791) (-0.02210123836994171,-0.019127048552036285) 0.12301189452409744 -2.9501400002414595 (2.087656259536743,1.319602131843567) (-0.21150711178779602,0.0026844069361686707) 0.20875275135040283 3.097534573600151 (2.420732259750366,0.9090427160263062) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.399998903274536 (-3.205510377883911,0.9759693145751953) (-1.499695897102356,0.030202805995941162) 0.17879050970077515 -0.1194436152256364 (-3.205510377883911,0.9759693145751953) 1.5 3.1214560887567764 (2.2076988220214844,1.7673230171203613) (-0.019900955259799957,-0.017222866415977478) 0.12301189452409744 -2.9501400002414595 (2.0718464851379395,1.3258641958236694) (-0.1580977439880371,0.06262044608592987) 0.20875275135040283 3.097534573600151 (2.4515557289123535,0.9226166009902954) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.4999988079071045 (-3.3554813861846924,0.9789149165153503) (-1.4997107982635498,0.029456298798322678) 0.17879050970077515 -0.1194436152256364 (-3.3554813861846924,0.9789149165153503) 1.5 3.1219538593560694 (2.2059085369110107,1.7657736539840698) (-0.017902325838804245,-0.015493173152208328) 0.12301189452409744 -2.9501400002414595 (2.066445827484131,1.3217710256576538) (-0.054007403552532196,-0.04093167185783386) 0.20875275135040283 3.097534573600151 (2.482379198074341,0.9361904859542847) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.599998712539673 (-3.505453586578369,0.9817984104156494) (-1.4997228384017944,0.02883467637002468) 0.17879050970077515 -0.1194436152256364 (-3.505453586578369,0.9817984104156494) 1.5 3.1223683520293766 (2.2042994499206543,1.7643810510635376) (-0.016091417521238327,-0.013925958424806595) 0.12301189452409744 -2.9501400002414595 (2.0792880058288574,1.3111598491668701) (0.1284216046333313,-0.10611207783222198) 0.20875275135040283 3.097534573600151 (2.513202667236328,0.9497643709182739) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.699998617172241 (-3.6554269790649414,0.9846302270889282) (-1.4997327327728271,0.02831798419356346) 0.17879050970077515 -0.1194436152256364 (-3.6554269790649414,0.9846302270889282) 1.5 3.1227128766239796 (2.2028539180755615,1.7631301879882812) (-0.014454410411417484,-0.01250922679901123) 0.12301189452409744 -2.9501400002414595 (2.1008095741271973,1.3142287731170654) (0.21521681547164917,0.030689559876918793) 0.20875275135040283 3.097534573600151 (2.5440261363983154,0.963338315486908) (0.3082350492477417,0.13573916256427765) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.7999985218048096 (-3.805401086807251,0.9874189496040344) (-1.499740719795227,0.027887294068932533) 0.17879050970077515 -0.1194436152256364 (-3.805401086807251,0.9874189496040344) 1.5 3.123000052734051 (2.2015562057495117,1.7620071172714233) (-0.01297663152217865,-0.011230366304516792) 0.12301189452409744 -2.9501400002414595 (2.1105563640594482,1.3149621486663818) (0.09746715426445007,0.007333472371101379) 0.20875275135040283 3.097534573600151 (2.5748496055603027,0.976912260055542) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
