[[(2.0503566668889652, 2.1805244685705163), (0.05914597519183869, 2.111697495552176), (0.0005070520511948562, 1.8140702319310966), (2.038669862429456, 1.8638895985538353)], [(2.01799001187489, 0.3977224523751365), (0.06874929476307391, 0.39663191162154077), (0.09293743679833998, 0.07721732941326749), (2.0132261536086165, 0.09081400021758007)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6744537353515625,0.9428242444992065) (-1.4861983060836792,-0.057758647948503494) 0.2663508653640747 -0.12282194441431193 (1.6744537353515625,0.9428242444992065) 1.5 -3.1027488497386484 (2.438037157058716,1.946561574935913) (-0.03769470006227493,-0.023389121517539024) 0.21569505333900452 -2.9314172462126953 (2.4321370124816895,1.3056609630584717) (-0.04269970953464508,0.024061448872089386) 0.19293788075447083 -3.0060054810511545 (2.4160687923431396,0.7093083262443542) (-0.0449327789247036,-0.0563085712492466) 0.1618179827928543 3.085071160841608 (1.6521708079227042,1.8544422972893009) (0,0) 1e-07 0 (1.6747588106188944,0.3975304249823218) (0,0) 1e-07 0 
1.2000001668930054 (0.025330156087875366,0.9196284413337708) (-1.4987415075302124,0.061431434005498886) 0.2663508653640747 -0.12282194441431193 (0.025330156087875366,0.9196284413337708) 1.5 3.1006269064863585 (2.2896292209625244,1.8026044368743896) (-0.10388167202472687,-0.09648893773555756) 0.21569505333900452 -2.9314172462126953 (2.044827461242676,1.3331094980239868) (-0.3545028269290924,0.030704304575920105) 0.19293788075447083 -3.0060054810511545 (2.1549458503723145,0.7375529408454895) (-0.2630451023578644,0.030425578355789185) 0.1618179827928543 3.085071160841608 (0.0034653052186005263,1.8141425413159795) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.3000001907348633 (-0.12445130944252014,0.9277223348617554) (-1.497814655303955,0.080938920378685) 0.2663508653640747 -0.12282194441431193 (-0.12445130944252014,0.9277223348617554) 1.5 3.0876071524991042 (2.2810094356536865,1.79459810256958) (-0.08619732409715652,-0.08006306737661362) 0.21569505333900452 -2.9314172462126953 (2.0093772411346436,1.3361798524856567) (-0.3545028269290924,0.03070409595966339) 0.19293788075447083 -3.0060054810511545 (2.128641366958618,0.7405954599380493) (-0.26304513216018677,0.030425287783145905) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.4000002145767212 (-0.2741752564907074,0.9368183612823486) (-1.4972394704818726,0.09096044301986694) 0.2663508653640747 -0.12282194441431193 (-0.2741752564907074,0.9368183612823486) 1.5 3.080915129495709 (2.2739861011505127,1.7880746126174927) (-0.07023312151432037,-0.06523498892784119) 0.21569505333900452 -2.9314172462126953 (1.9739270210266113,1.3392503261566162) (-0.35450279712677,0.030704474076628685) 0.19293788075447083 -3.0060054810511545 (2.1549458503723145,0.7375529408454895) (0.26304519176483154,-0.030424952507019043) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.500000238418579 (-0.42390432953834534,0.9458296895027161) (-1.4972907304763794,0.09011341631412506) 0.2663508653640747 -0.12282194441431193 (-0.42390432953834534,0.9458296895027161) 1.5 3.0814808470843724 (2.268341302871704,1.7828315496444702) (-0.05644796043634415,-0.052430856972932816) 0.21569505333900452 -2.9314172462126953 (1.9384766817092896,1.3423206806182861) (-0.3545028865337372,0.030703427270054817) 0.19293788075447083 -3.0060054810511545 (2.153778314590454,0.7438446283340454) (-0.01167592778801918,0.06291671097278595) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.600000262260437 (-0.573681116104126,0.9540094137191772) (-1.4977680444717407,0.08179745078086853) 0.2663508653640747 -0.12282194441431193 (-0.573681116104126,0.9540094137191772) 1.5 3.0870339559746163 (2.263848066329956,1.7786580324172974) (-0.04493342339992523,-0.04173576086759567) 0.21569505333900452 -2.9314172462126953 (1.918274998664856,1.3394749164581299) (-0.20201708376407623,-0.028457827866077423) 0.19293788075447083 -3.0060054810511545 (2.1338772773742676,0.7421941161155701) (-0.19901129603385925,-0.016505040228366852) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.700000286102295 (-0.7235169410705566,0.9610252380371094) (-1.4983583688735962,0.07015801966190338) 0.2663508653640747 -0.12282194441431193 (-0.7235169410705566,0.9610252380371094) 1.5 3.0948035699033514 (2.2602944374084473,1.7753572463989258) (-0.03553730249404907,-0.03300829976797104) 0.21569505333900452 -2.9314172462126953 (1.9060121774673462,1.3375309705734253) (-0.12262874096632004,-0.01943894475698471) 0.19293788075447083 -3.0060054810511545 (2.127840995788574,0.7385389804840088) (-0.06036338955163956,-0.03655153885483742) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.8000003099441528 (-0.873404860496521,0.9668224453926086) (-1.498879313468933,0.05797195807099342) 0.2663508653640747 -0.12282194441431193 (-0.873404860496521,0.9668224453926086) 1.5 3.1029350533988342 (2.257495641708374,1.772757649421692) (-0.027988281100988388,-0.025996480137109756) 0.21569505333900452 -2.9314172462126953 (1.8997308015823364,1.3337442874908447) (-0.06281398236751556,-0.037866923958063126) 0.19293788075447083 -3.0060054810511545 (2.153388500213623,0.7455035448074341) (0.2554759383201599,0.069645456969738) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
1.9000003337860107 (-1.0233322381973267,0.9714887738227844) (-1.4992740154266357,0.04666315019130707) 0.2663508653640747 -0.12282194441431193 (-1.0233322381973267,0.9714887738227844) 1.5 3.110478867155034 (2.2552971839904785,1.7707157135009766) (-0.021983960643410683,-0.020419465377926826) 0.21569505333900452 -2.9314172462126953 (1.9066731929779053,1.3205281496047974) (0.06942355632781982,-0.13216152787208557) 0.19293788075447083 -3.0060054810511545 (2.1603918075561523,0.7326229810714722) (0.0700334757566452,-0.1288055181503296) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.000000238418579 (-1.1732869148254395,0.9751783609390259) (-1.4995461702346802,0.03689579665660858) 0.2663508653640747 -0.12282194441431193 (-1.1732869148254395,0.9751783609390259) 1.5 3.116992974925079 (2.253573417663574,1.7691144943237305) (-0.017238674685359,-0.01601189561188221) 0.21569505333900452 -2.9314172462126953 (1.9401311874389648,1.3162568807601929) (0.3345794677734375,-0.042712315917015076) 0.19293788075447083 -3.0060054810511545 (2.161139726638794,0.7199061512947083) (0.007478933781385422,-0.12716856598854065) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.1000001430511475 (-1.3232593536376953,0.9780531525611877) (-1.4997245073318481,0.028748180717229843) 0.2663508653640747 -0.12282194441431193 (-1.3232593536376953,0.9780531525611877) 1.5 3.122426026530069 (2.252223014831543,1.7678601741790771) (-0.013504119589924812,-0.012543085031211376) 0.21569505333900452 -2.9314172462126953 (1.9684339761734009,1.3149386644363403) (0.28302833437919617,-0.013182427734136581) 0.19293788075447083 -3.0060054810511545 (2.160904884338379,0.7238985896110535) (-0.002348005771636963,0.039924539625644684) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.200000047683716 (-1.4732431173324585,0.9802574515342712) (-1.4998379945755005,0.02204303629696369) 0.2663508653640747 -0.12282194441431193 (-1.4732431173324585,0.9802574515342712) 1.5 3.1268967667791223 (2.2511658668518066,1.7668782472610474) (-0.01057166326791048,-0.00981930922716856) 0.21569505333900452 -2.9314172462126953 (1.9852961301803589,1.3141320943832397) (0.1686212420463562,-0.008065551519393921) 0.19293788075447083 -3.0060054810511545 (2.1380648612976074,0.7372971177101135) (-0.2283996045589447,0.13398532569408417) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.299999952316284 (-1.6232339143753052,0.9819141626358032) (-1.499908447265625,0.016567297279834747) 0.2663508653640747 -0.12282194441431193 (-1.6232339143753052,0.9819141626358032) 1.5 3.1305475637372218 (2.252133846282959,1.7681299448013306) (0.009679175913333893,0.01251751184463501) 0.21569505333900452 -2.9314172462126953 (1.9915857315063477,1.312997579574585) (0.06289572268724442,-0.011345036327838898) 0.19293788075447083 -3.0060054810511545 (2.115225076675415,0.7506958246231079) (-0.22839871048927307,0.13398684561252594) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.3999998569488525 (-1.7732290029525757,0.9831253290176392) (-1.4999511241912842,0.012111821211874485) 0.2663508653640747 -0.12282194441431193 (-1.7732290029525757,0.9831253290176392) 1.5 3.133518018499203 (2.254518508911133,1.788245439529419) (0.023846805095672607,0.20115447044372559) 0.21569505333900452 -2.9314172462126953 (1.9901885986328125,1.3134474754333496) (-0.013971332460641861,0.004499025642871857) 0.19293788075447083 -3.0060054810511545 (2.1189963817596436,0.7468758821487427) (0.03771272301673889,-0.03819912672042847) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.499999761581421 (-1.9232265949249268,0.983974039554596) (-1.4999759197235107,0.008487099781632423) 0.2663508653640747 -0.12282194441431193 (-1.9232265949249268,0.983974039554596) 1.5 3.1359345566157035 (2.2551052570343018,1.8080401420593262) (0.005867541767656803,0.19794732332229614) 0.21569505333900452 -2.9314172462126953 (1.9654430150985718,1.3199678659439087) (-0.24745561182498932,0.06520368903875351) 0.19293788075447083 -3.0060054810511545 (2.142916440963745,0.7355175018310547) (0.23920118808746338,-0.11358360201120377) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.5999996662139893 (-2.073225498199463,0.9845265746116638) (-1.4999897480010986,0.005525315646082163) 0.2663508653640747 -0.12282194441431193 (-2.073225498199463,0.9845265746116638) 1.5 3.1379091013100293 (2.2555906772613525,1.8244129419326782) (0.004853199236094952,0.1637275218963623) 0.21569505333900452 -2.9314172462126953 (1.959466814994812,1.326804518699646) (-0.059762582182884216,0.06836646050214767) 0.19293788075447083 -3.0060054810511545 (2.1429080963134766,0.7355917096138) (-8.328445255756378e-05,0.000742180272936821) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.6999995708465576 (-2.2232251167297363,0.9848371744155884) (-1.4999967813491821,0.0031057950109243393) 0.2663508653640747 -0.12282194441431193 (-2.2232251167297363,0.9848371744155884) 1.5 3.1395221220984895 (2.2559731006622314,1.837317705154419) (0.003825169987976551,0.12904708087444305) 0.21569505333900452 -2.9314172462126953 (1.96709406375885,1.3338340520858765) (0.0762721598148346,0.070295050740242) 0.19293788075447083 -3.0060054810511545 (2.129207134246826,0.7363621592521667) (-0.137009397149086,0.007704447954893112) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.799999475479126 (-2.373224973678589,0.9849502444267273) (-1.4999995231628418,0.001130919437855482) 0.2663508653640747 -0.12282194441431193 (-2.373224973678589,0.9849502444267273) 1.5 3.140838707201073 (2.2562625408172607,1.8470832109451294) (0.0028946674428880215,0.09765465557575226) 0.21569505333900452 -2.9314172462126953 (1.9731041193008423,1.3446511030197144) (0.06009996682405472,0.10817045718431473) 0.19293788075447083 -3.0060054810511545 (2.1329400539398193,0.734610378742218) (0.03732966631650925,-0.017517901957035065) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.8999993801116943 (-2.5232250690460205,0.9849015474319458) (-1.4999998807907104,-0.00048696348676458) 0.2663508653640747 -0.12282194441431193 (-2.5232250690460205,0.9849015474319458) 1.5 -3.1412680112508884 (2.256539821624756,1.8564362525939941) (0.0027724429965019226,0.09353086352348328) 0.21569505333900452 -2.9314172462126953 (1.9740829467773438,1.346429467201233) (0.00978836789727211,0.017783453688025475) 0.19293788075447083 -3.0060054810511545 (2.1357734203338623,0.7416771054267883) (0.028332635760307312,0.07066699117422104) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
2.9999992847442627 (-2.673224925994873,0.98471999168396) (-1.4999988079071045,-0.0018156087026000023) 0.2663508653640747 -0.12282194441431193 (-2.673224925994873,0.98471999168396) 1.5 -3.1403822474172305 (2.2566752433776855,1.8610036373138428) (0.0013538507046177983,0.045673541724681854) 0.21569505333900452 -2.9314172462126953 (1.9433976411819458,1.3314672708511353) (-0.30685266852378845,-0.1496218740940094) 0.19293788075447083 -3.0060054810511545 (2.1267282962799072,0.740740180015564) (-0.09045230597257614,-0.009369239211082458) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.099999189376831 (-2.8232245445251465,0.9844295382499695) (-1.4999971389770508,-0.0029047324787825346) 0.2663508653640747 -0.12282194441431193 (-2.8232245445251465,0.9844295382499695) 1.5 -3.13965616399765 (2.2567412853240967,1.8640203475952148) (0.0006594269070774317,0.0301666222512722) 0.21569505333900452 -2.9314172462126953 (1.926076054573059,1.3314608335494995) (-0.17321601510047913,-6.495416164398193e-05) 0.19293788075447083 -3.0060054810511545 (2.1530656814575195,0.7379971742630005) (0.26337432861328125,-0.027429984882473946) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.1999990940093994 (-2.97322416305542,0.9840492010116577) (-1.499995231628418,-0.003803589614108205) 0.2663508653640747 -0.12282194441431193 (-2.97322416305542,0.9840492010116577) 1.5 -3.1390569245543656 (2.2567758560180664,1.866162896156311) (0.00034587417030707,0.021425975486636162) 0.21569505333900452 -2.9314172462126953 (1.9264624118804932,1.320019245147705) (0.0038632750511169434,-0.11441598832607269) 0.19293788075447083 -3.0060054810511545 (2.1557912826538086,0.7319331765174866) (0.02725512720644474,-0.06063981354236603) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.2999989986419678 (-3.1232235431671143,0.9835951328277588) (-1.499993085861206,-0.00454084575176239) 0.2663508653640747 -0.12282194441431193 (-3.1232235431671143,0.9835951328277588) 1.5 -3.138565418382142 (2.2567882537841797,1.8676817417144775) (0.00012456125114113092,0.015188676305115223) 0.21569505333900452 -2.9314172462126953 (1.934720754623413,1.3154029846191406) (0.08258312940597534,-0.04616288095712662) 0.19293788075447083 -3.0060054810511545 (2.1563000679016113,0.7251790761947632) (0.005088946782052517,-0.06754095107316971) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.399998903274536 (-3.2732226848602295,0.9830803871154785) (-1.4999911785125732,-0.005147204734385014) 0.2663508653640747 -0.12282194441431193 (-3.2732226848602295,0.9830803871154785) 1.5 -3.1381611770549505 (2.2567851543426514,1.8687573671340942) (-3.0296621844172478e-05,0.01075640320777893) 0.21569505333900452 -2.9314172462126953 (1.9638670682907104,1.3175568580627441) (0.2914634644985199,0.021539228036999702) 0.19293788075447083 -3.0060054810511545 (2.1565167903900146,0.7222138047218323) (0.002167884260416031,-0.029652928933501244) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.4999988079071045 (-3.4232215881347656,0.9825156927108765) (-1.4999892711639404,-0.005647073499858379) 0.2663508653640747 -0.12282194441431193 (-3.4232215881347656,0.9825156927108765) 1.5 -3.137827928781791 (2.2567713260650635,1.869518756866455) (-0.00013772706734016538,0.007613868918269873) 0.21569505333900452 -2.9314172462126953 (1.9767616987228394,1.31852388381958) (0.12894661724567413,0.009670205414295197) 0.19293788075447083 -3.0060054810511545 (2.135542869567871,0.7383778691291809) (-0.20973984897136688,0.1616404801607132) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.599998712539673 (-3.5732202529907227,0.9819095134735107) (-1.4999877214431763,-0.00606178492307663) 0.2663508653640747 -0.12282194441431193 (-3.5732202529907227,0.9819095134735107) 1.5 -3.1375514525603245 (2.2567501068115234,1.8700575828552246) (-0.00021147867664694786,0.00538841774687171) 0.21569505333900452 -2.9314172462126953 (1.9826579093933105,1.3191717863082886) (0.05896184220910072,0.006479129195213318) 0.19293788075447083 -3.0060054810511545 (2.1145684719085693,0.7545415163040161) (-0.20974291861057281,0.16163648664951324) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.699998617172241 (-3.7232189178466797,0.9812688231468201) (-1.4999862909317017,-0.006406726781278849) 0.2663508653640747 -0.12282194441431193 (-3.7232189178466797,0.9812688231468201) 1.5 -3.1373214893391657 (2.2567238807678223,1.8704389333724976) (-0.0002613839751575142,0.003813589457422495) 0.21569505333900452 -2.9314172462126953 (1.9832282066345215,1.3209805488586426) (0.005702845752239227,0.01808726228773594) 0.19293788075447083 -3.0060054810511545 (2.122149705886841,0.7506468296051025) (0.07581141591072083,-0.03894698619842529) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.7999985218048096 (-3.8732173442840576,0.9805994629859924) (-1.4999849796295166,-0.006693514995276928) 0.2663508653640747 -0.12282194441431193 (-3.8732173442840576,0.9805994629859924) 1.5 -3.1371302951944795 (2.2566945552825928,1.87070894241333) (-0.00029444185202009976,0.0026995595544576645) 0.21569505333900452 -2.9314172462126953 (1.9580968618392944,1.327337384223938) (-0.25131309032440186,0.06356875598430634) 0.19293788075447083 -3.0060054810511545 (2.141403913497925,0.73246830701828) (0.19254228472709656,-0.18178534507751465) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
