[[(2.071211889565032, 2.190939223262599), (0.09564944183835083, 2.104231065324177), (0.03413501496672546, 1.8664884271078657), (2.0719627337942477, 1.818936024800209)], [(2.0006320079552, 0.3940993291388014), (0.006796919602410034, 0.3262030841591854), (0.02872624563957145, 0.09923493489263274), (2.0786361371102102, 0.037253024551631354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7090362310409546,0.9063650369644165) (-1.4815926551818848,-0.1044892966747284) 0.2572675347328186 -0.15564892966635593 (1.7090362310409546,0.9063650369644165) 1.5 -3.0711842480774254 (2.424318313598633,1.9860347509384155) (-0.027366312220692635,0.012956935912370682) 0.21872557699680328 2.8324233745860945 (2.408534049987793,1.3277993202209473) (-0.05792891979217529,0.030600519850850105) 0.14661805331707 -3.0504485948471327 (2.4258735179901123,0.7264240384101868) (-0.028743524104356766,-0.025032484903931618) 0.1494889110326767 -3.1322554813754078 (1.7305168597961833,1.826903612745272) (0,0) 1e-07 0 (1.726798002554955,0.38477443520799764) (0,0) 1e-07 0 
1.2000001668930054 (0.06134729087352753,0.8468369841575623) (-1.4990153312683105,0.054341159760951996) 0.2572675347328186 -0.15564892966635593 (0.06134729087352753,0.8468369841575623) 1.5 3.1053572841473494 (2.397599220275879,1.9976040124893188) (-0.02190958708524704,0.008674096316099167) 0.21872557699680328 2.8324233745860945 (2.0789618492126465,1.3229384422302246) (-0.03900821879506111,0.012950018048286438) 0.14661805331707 -3.0504485948471327 (2.2492685317993164,0.7494779825210571) (-0.16542010009288788,0.02101333625614643) 0.1494889110326767 -3.1322554813754078 (0.08511294517091246,1.8652988647991953) (0,0) 1e-07 0 (0.07899276450275039,0.32866157573679805) (0,0) 1e-07 0 
1.3000001907348633 (-0.08843079209327698,0.8549932837486267) (-1.4977807998657227,0.08156327903270721) 0.2572675347328186 -0.15564892966635593 (-0.08843079209327698,0.8549932837486267) 1.5 3.087190301901139 (2.3954520225524902,1.9984385967254639) (-0.021471060812473297,0.008345793932676315) 0.21872557699680328 2.8324233745860945 (2.1083922386169434,1.3083512783050537) (0.29430344700813293,-0.14587178826332092) 0.14661805331707 -3.0504485948471327 (2.232726573944092,0.7515792846679688) (-0.16542011499404907,0.021013300865888596) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
1.4000002145767212 (-0.2380559891462326,0.8655903935432434) (-1.4962519407272339,0.1059713065624237) 0.2572675347328186 -0.15564892966635593 (-0.2380559891462326,0.8655903935432434) 1.5 3.07088621230393 (2.393347978591919,1.9992413520812988) (-0.021041318774223328,0.008027195930480957) 0.21872557699680328 2.8324233745860945 (2.144644260406494,1.3073759078979492) (0.36251920461654663,-0.009753629565238953) 0.14661805331707 -3.0504485948471327 (2.216184616088867,0.7536806464195251) (-0.16542010009288788,0.021013323217630386) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
1.500000238418579 (-0.38757359981536865,0.8776103854179382) (-1.4951761960983276,0.12019999325275421) 0.2572675347328186 -0.15564892966635593 (-0.38757359981536865,0.8776103854179382) 1.5 3.0613733134291405 (2.3912858963012695,2.0000131130218506) (-0.020620210096240044,0.007718179374933243) 0.21872557699680328 2.8324233745860945 (2.1577847003936768,1.3039381504058838) (0.13140352070331573,-0.034377358853816986) 0.14661805331707 -3.0504485948471327 (2.1996426582336426,0.7557819485664368) (-0.16542011499404907,0.021013278514146805) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
1.600000262260437 (-0.5370612144470215,0.8899983167648315) (-1.4948759078979492,0.12387903779745102) 0.2572675347328186 -0.15564892966635593 (-0.5370612144470215,0.8899983167648315) 1.5 3.058912460011875 (2.3892650604248047,2.0007550716400146) (-0.020207498222589493,0.007418658584356308) 0.21872557699680328 2.8324233745860945 (2.157911777496338,1.3008404970169067) (0.001270100474357605,-0.030976735055446625) 0.14661805331707 -3.0504485948471327 (2.183100700378418,0.7578832507133484) (-0.16542011499404907,0.021013304591178894) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
1.700000286102295 (-0.6865783929824829,0.9020236730575562) (-1.4951719045639038,0.12025346606969833) 0.2572675347328186 -0.15564892966635593 (-0.6865783929824829,0.9020236730575562) 1.5 3.061337550260808 (2.387284755706787,2.0014679431915283) (-0.01980304718017578,0.00712837278842926) 0.21872557699680328 2.8324233745860945 (2.1465461254119873,1.3047428131103516) (-0.11365567892789841,0.03902355954051018) 0.14661805331707 -3.0504485948471327 (2.1665587425231934,0.7599846124649048) (-0.16542010009288788,0.02101334184408188) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
1.8000003099441528 (-0.8361541032791138,0.9132976531982422) (-1.4957572221755981,0.11273964494466782) 0.2572675347328186 -0.15564892966635593 (-0.8361541032791138,0.9132976531982422) 1.5 3.0663619452570052 (2.3853440284729004,2.002152681350708) (-0.01940670982003212,0.006847258657217026) 0.21872557699680328 2.8324233745860945 (2.1131842136383057,1.3128372430801392) (-0.33361971378326416,0.08094394207000732) 0.14661805331707 -3.0504485948471327 (2.1500167846679688,0.7620859146118164) (-0.16542011499404907,0.021013271063566208) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
1.9000003337860107 (-0.9857949018478394,0.9236723780632019) (-1.4964078664779663,0.10374708473682404) 0.2572675347328186 -0.15564892966635593 (-0.9857949018478394,0.9236723780632019) 1.5 3.072372666213859 (2.3834421634674072,2.00281023979187) (-0.01901829056441784,0.006575148552656174) 0.21872557699680328 2.8324233745860945 (2.092292547225952,1.320494294166565) (-0.20891645550727844,0.07657082378864288) 0.14661805331707 -3.0504485948471327 (2.133474826812744,0.764187216758728) (-0.16542011499404907,0.021013319492340088) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.000000238418579 (-1.1354954242706299,0.9331465363502502) (-1.4970049858093262,0.09474177658557892) 0.2572675347328186 -0.15564892966635593 (-1.1354954242706299,0.9331465363502502) 1.5 3.0783893974809957 (2.3815784454345703,2.003441333770752) (-0.01863764598965645,0.006311845034360886) 0.21872557699680328 2.8324233745860945 (2.0816800594329834,1.32529616355896) (-0.10612402111291885,0.04801902547478676) 0.14661805331707 -3.0504485948471327 (2.1169328689575195,0.7662885785102844) (-0.16542010009288788,0.021013399586081505) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.1000001430511475 (-1.2852460145950317,0.9417920112609863) (-1.4975063800811768,0.08645465224981308) 0.2572675347328186 -0.15564892966635593 (-1.2852460145950317,0.9417920112609863) 1.5 3.0839242569723364 (2.3797519207000732,2.004047155380249) (-0.0182646457105875,0.006057258695363998) 0.21872557699680328 2.8324233745860945 (2.0829899311065674,1.3208509683609009) (0.013099044561386108,-0.04445244371891022) 0.14661805331707 -3.0504485948471327 (2.100390911102295,0.768389880657196) (-0.16542011499404907,0.02101324498653412) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.200000047683716 (-1.4350368976593018,0.949710488319397) (-1.4979084730148315,0.07918453961610794) 0.2572675347328186 -0.15564892966635593 (-1.4350368976593018,0.949710488319397) 1.5 3.0887784109081657 (2.377962112426758,2.0046281814575195) (-0.01789908856153488,0.0058110617101192474) 0.21872557699680328 2.8324233745860945 (2.1177167892456055,1.3104008436203003) (0.3472674489021301,-0.10450177639722824) 0.14661805331707 -3.0504485948471327 (2.0838489532470703,0.7704912424087524) (-0.16542010009288788,0.021013431251049042) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.299999952316284 (-1.5848591327667236,0.9570102691650391) (-1.4982227087020874,0.0729978159070015) 0.2572675347328186 -0.15564892966635593 (-1.5848591327667236,0.9570102691650391) 1.5 3.092908213124549 (2.3762080669403076,2.005185604095459) (-0.017540879547595978,0.005573246628046036) 0.21872557699680328 2.8324233745860945 (2.1524434089660645,1.299950361251831) (0.34726646542549133,-0.10450506210327148) 0.14661805331707 -3.0504485948471327 (2.0929388999938965,0.7663211226463318) (0.09089922904968262,-0.041701123118400574) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.3999998569488525 (-1.7347058057785034,0.9637914896011353) (-1.4984663724899292,0.06781226396560669) 0.2572675347328186 -0.15564892966635593 (-1.7347058057785034,0.9637914896011353) 1.5 3.096369063902721 (2.3744890689849854,2.0057199001312256) (-0.017189834266901016,0.005343470722436905) 0.21872557699680328 2.8324233745860945 (2.1717872619628906,1.2976504564285278) (0.19343741238117218,-0.02299945056438446) 0.14661805331707 -3.0504485948471327 (2.0884501934051514,0.7781266570091248) (-0.04488781839609146,0.11805519461631775) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.499999761581421 (-1.8845714330673218,0.9701392650604248) (-1.4986562728881836,0.06347757577896118) 0.2572675347328186 -0.15564892966635593 (-1.8845714330673218,0.9701392650604248) 1.5 3.099261628851721 (2.3728044033050537,2.0062320232391357) (-0.01684580184519291,0.005121711641550064) 0.21872557699680328 2.8324233745860945 (2.1814634799957275,1.2976101636886597) (0.09676173329353333,-0.00040263310074806213) 0.14661805331707 -3.0504485948471327 (2.085085868835449,0.773382842540741) (-0.033644139766693115,-0.047437943518161774) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.5999996662139893 (-2.034451961517334,0.9761272072792053) (-1.4988043308258057,0.05987942963838577) 0.2572675347328186 -0.15564892966635593 (-2.034451961517334,0.9761272072792053) 1.5 3.101662423446539 (2.3711535930633545,2.0067226886749268) (-0.016508642584085464,0.0049077048897743225) 0.21872557699680328 2.8324233745860945 (2.1804540157318115,1.2972885370254517) (-0.010095350444316864,-0.003216516226530075) 0.14661805331707 -3.0504485948471327 (2.092235565185547,0.7690896391868591) (0.07149577140808105,-0.04293175786733627) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.6999995708465576 (-2.1843440532684326,0.9818169474601746) (-1.4989205598831177,0.056897204369306564) 0.2572675347328186 -0.15564892966635593 (-2.1843440532684326,0.9818169474601746) 1.5 3.1036520833255627 (2.3695356845855713,2.007192850112915) (-0.01617826335132122,0.004701290279626846) 0.21872557699680328 2.8324233745860945 (2.14518404006958,1.3012009859085083) (-0.35269927978515625,0.03912478685379028) 0.14661805331707 -3.0504485948471327 (2.09169864654541,0.7668542861938477) (-0.005369789898395538,-0.022353511303663254) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.799999475479126 (-2.334245204925537,0.987258791923523) (-1.4990124702453613,0.05441819131374359) 0.2572675347328186 -0.15564892966635593 (-2.334245204925537,0.987258791923523) 1.5 3.105305894387811 (2.367950201034546,2.007642984390259) (-0.015854468569159508,0.004502199590206146) 0.21872557699680328 2.8324233745860945 (2.110865592956543,1.3093891143798828) (-0.34318482875823975,0.08188186585903168) 0.14661805331707 -3.0504485948471327 (2.079679250717163,0.7749128937721252) (-0.12019411474466324,0.0805862545967102) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.8999993801116943 (-2.4841537475585938,0.9924941062927246) (-1.4990861415863037,0.052353039383888245) 0.2572675347328186 -0.15564892966635593 (-2.4841537475585938,0.9924941062927246) 1.5 3.106683538235449 (2.366396427154541,2.0080740451812744) (-0.01553716603666544,0.00431036576628685) 0.21872557699680328 2.8324233745860945 (2.0874433517456055,1.317175269126892) (-0.23422302305698395,0.07786180078983307) 0.14661805331707 -3.0504485948471327 (2.093430757522583,0.7708102464675903) (0.13751552999019623,-0.041026413440704346) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
2.9999992847442627 (-2.634068250656128,0.9975578188896179) (-1.4991450309753418,0.05063701793551445) 0.2572675347328186 -0.15564892966635593 (-2.634068250656128,0.9975578188896179) 1.5 3.1078282260374523 (2.3648738861083984,2.00848650932312) (-0.015226210467517376,0.004125490784645081) 0.21872557699680328 2.8324233745860945 (2.0779097080230713,1.3115525245666504) (-0.09533677995204926,-0.05622777342796326) 0.14661805331707 -3.0504485948471327 (2.0926244258880615,0.7724246978759766) (-0.008062673732638359,0.016144268214702606) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.099999189376831 (-2.783987522125244,1.0024793148040771) (-1.4991923570632935,0.04921445995569229) 0.2572675347328186 -0.15564892966635593 (-2.783987522125244,1.0024793148040771) 1.5 3.1087771227631706 (2.3633816242218018,2.0088813304901123) (-0.014921512454748154,0.003947492688894272) 0.21872557699680328 2.8324233745860945 (2.0743281841278076,1.3121166229248047) (-0.03581451624631882,0.005641479045152664) 0.14661805331707 -3.0504485948471327 (2.0861945152282715,0.7683835625648499) (-0.06429824978113174,-0.040411073714494705) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.1999990940093994 (-2.933910608291626,1.0072828531265259) (-1.4992306232452393,0.04803483933210373) 0.2572675347328186 -0.15564892966635593 (-2.933910608291626,1.0072828531265259) 1.5 3.1095639502364993 (2.361919403076172,2.009258985519409) (-0.014622870832681656,0.00377606600522995) 0.21872557699680328 2.8324233745860945 (2.095263719558716,1.3035881519317627) (0.2093541920185089,-0.08528459072113037) 0.14661805331707 -3.0504485948471327 (2.0905885696411133,0.7674739956855774) (0.04394134506583214,-0.009095504879951477) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.2999989986419678 (-3.083836793899536,1.0119887590408325) (-1.4992616176605225,0.04705885797739029) 0.2572675347328186 -0.15564892966635593 (-3.083836793899536,1.0119887590408325) 1.5 3.1102149325182613 (2.3604862689971924,2.009620189666748) (-0.014330247417092323,0.0036111027002334595) 0.21872557699680328 2.8324233745860945 (2.131183624267578,1.3085793256759644) (0.35919931530952454,0.04991154745221138) 0.14661805331707 -3.0504485948471327 (2.0771124362945557,0.777294933795929) (-0.1347602754831314,0.09820916503667831) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.399998903274536 (-3.2337656021118164,1.0166136026382446) (-1.4992868900299072,0.04624807462096214) 0.2572675347328186 -0.15564892966635593 (-3.2337656021118164,1.0166136026382446) 1.5 3.1107557172806626 (2.359081983566284,2.009965419769287) (-0.014043445698916912,0.0034523941576480865) 0.21872557699680328 2.8324233745860945 (2.1460468769073486,1.3090975284576416) (0.14863274991512299,0.005181640386581421) 0.14661805331707 -3.0504485948471327 (2.090395927429199,0.7731269598007202) (0.13283564150333405,-0.04167966544628143) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.4999988079071045 (-3.3836963176727295,1.021170973777771) (-1.49930739402771,0.04557429254055023) 0.2572675347328186 -0.15564892966635593 (-3.3836963176727295,1.021170973777771) 1.5 3.1112051132818013 (2.35770583152771,2.0102953910827637) (-0.013762419112026691,0.003299824893474579) 0.21872557699680328 2.8324233745860945 (2.1491787433624268,1.3067340850830078) (0.031317755579948425,-0.023634295910596848) 0.14661805331707 -3.0504485948471327 (2.0917575359344482,0.7651417851448059) (0.013616826385259628,-0.07985169440507889) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.599998712539673 (-3.5336287021636963,1.0256723165512085) (-1.4993244409561157,0.045013971626758575) 0.2572675347328186 -0.15564892966635593 (-3.5336287021636963,1.0256723165512085) 1.5 3.111578833398975 (2.3563570976257324,2.010610818862915) (-0.013487028889358044,0.003153175115585327) 0.21872557699680328 2.8324233745860945 (2.1218650341033936,1.3042926788330078) (-0.2731376588344574,-0.02441379427909851) 0.14661805331707 -3.0504485948471327 (2.0918729305267334,0.7628560066223145) (0.001153692603111267,-0.022857561707496643) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.699998617172241 (-3.6835625171661377,1.030126929283142) (-1.4993383884429932,0.04454561695456505) 0.2572675347328186 -0.15564892966635593 (-3.6835625171661377,1.030126929283142) 1.5 3.1118912082690957 (2.3550353050231934,2.0109119415283203) (-0.013217123225331306,0.003012198954820633) 0.21872557699680328 2.8324233745860945 (2.108574628829956,1.3050875663757324) (-0.13290417194366455,0.007948916405439377) 0.14661805331707 -3.0504485948471327 (2.087494373321533,0.7730597257614136) (-0.04378637671470642,0.10203727334737778) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.7999985218048096 (-3.8334975242614746,1.034542202949524) (-1.4993500709533691,0.04415306821465492) 0.2572675347328186 -0.15564892966635593 (-3.8334975242614746,1.034542202949524) 1.5 3.112153023291637 (2.3537399768829346,2.011199712753296) (-0.012952613644301891,0.002876885235309601) 0.21872557699680328 2.8324233745860945 (2.1002140045166016,1.3112379312515259) (-0.08360522240400314,0.06150351092219353) 0.14661805331707 -3.0504485948471327 (2.0843374729156494,0.7684236764907837) (-0.031567852944135666,-0.04636036604642868) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
