[[(2.0532515604377553, 2.190429689004766), (0.08398050464133146, 2.117710772804774), (0.08718444975419437, 1.8047371194206803), (2.0002320394613777, 1.837014788621562)], [(2.0621149129057414, 0.3270572434954328), (0.0750679928660118, 0.31012627633408335), (0.025713320690896515, 0.0716984775934472), (2.0839808549380328, 0.011426144424083873)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6599006652832031,0.9132999181747437) (-1.4906225204467773,-0.09857679158449173) 0.16887278854846954 0.2582705388227735 (1.6599006652832031,0.9132999181747437) 1.5 -3.0755575155093573 (2.4938766956329346,1.9224193096160889) (-0.05846991389989853,0.00542730838060379) 0.1882336586713791 3.0573523826793383 (2.4359028339385986,1.578804612159729) (-0.09050862491130829,0.0008975937962532043) 0.12071208655834198 3.1223347671358113 (2.4208545684814453,1.1930359601974487) (-0.045500218868255615,0.014561050571501255) 0.1444379687309265 -3.108331464843765 (2.3905410766601562,0.8334388136863708) (-0.10211430490016937,0.10454165935516357) 0.17752481997013092 3.079580307029101 (2.470177173614502,0.4733631908893585) (0.03656506538391113,-0.2122596800327301) 0.20045307278633118 3.117540356193013 (1.6444166879207045,1.831011336185032) (0,0) 1e-07 0 (1.6649246812171485,0.3236729173873236) (0,0) 1e-07 0 
1.2000001668930054 (0.011885613203048706,0.8475223779678345) (-1.4998680353164673,0.019896376878023148) 0.16887278854846954 0.2582705388227735 (0.011885613203048706,0.8475223779678345) 1.5 3.1283280133222156 (2.435202121734619,1.9171642065048218) (-0.047086890786886215,0.002557912841439247) 0.1882336586713791 3.0573523826793383 (2.2115070819854736,1.5375447273254395) (-0.21085421741008759,-0.04392798990011215) 0.12071208655834198 3.1223347671358113 (2.1558268070220947,1.1688830852508545) (-0.2781257927417755,-0.04960682988166809) 0.1444379687309265 -3.108331464843765 (2.002025842666626,0.8642212152481079) (-0.35319584608078003,0.02798445336520672) 0.17752481997013092 3.079580307029101 (2.4161267280578613,0.39370205998420715) (-0.15420126914978027,0.07996170222759247) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.3000001907348633 (-0.13806283473968506,0.8514549136161804) (-1.4994844198226929,0.0393252857029438) 0.16887278854846954 0.2582705388227735 (-0.13806283473968506,0.8514549136161804) 1.5 3.115372792300868 (2.4305992126464844,1.9174927473068237) (-0.04602824151515961,0.003285931423306465) 0.1882336586713791 3.0573523826793383 (2.1904215812683105,1.5331518650054932) (-0.2108541876077652,-0.04392808675765991) 0.12071208655834198 3.1223347671358113 (2.1293883323669434,1.1624629497528076) (-0.26438379287719727,-0.06420144438743591) 0.1444379687309265 -3.108331464843765 (1.9758683443069458,0.8575085997581482) (-0.26157504320144653,-0.06712599843740463) 0.17752481997013092 3.079580307029101 (2.3953371047973633,0.40259090065956116) (-0.20789608359336853,0.08888848125934601) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.4000002145767212 (-0.28797125816345215,0.8566961288452148) (-1.4990839958190918,0.05241187661886215) 0.16887278854846954 0.2582705388227735 (-0.28797125816345215,0.8566961288452148) 1.5 3.1066442873810702 (2.426098108291626,1.9178794622421265) (-0.04501054435968399,0.0038676001131534576) 0.1882336586713791 3.0573523826793383 (2.1693360805511475,1.5287590026855469) (-0.2108542025089264,-0.043928030878305435) 0.12071208655834198 3.1223347671358113 (2.100238800048828,1.1569344997406006) (-0.29149532318115234,-0.05528482794761658) 0.1444379687309265 -3.108331464843765 (1.9516772031784058,0.8502293825149536) (-0.24191100895404816,-0.07279223203659058) 0.17752481997013092 3.079580307029101 (2.3726253509521484,0.41230154037475586) (-0.2271166294813156,0.0971064642071724) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.500000238418579 (-0.437862366437912,0.8624106049537659) (-1.4989110231399536,0.05714469775557518) 0.16887278854846954 0.2582705388227735 (-0.437862366437912,0.8624106049537659) 1.5 3.1034869653040595 (2.4216949939727783,1.9183118343353271) (-0.04403025656938553,0.0043239351361989975) 0.1882336586713791 3.0573523826793383 (2.1482505798339844,1.5243662595748901) (-0.21085421741008759,-0.04392794892191887) 0.12071208655834198 3.1223347671358113 (2.0734071731567383,1.1505496501922607) (-0.26831698417663574,-0.06384866684675217) 0.1444379687309265 -3.108331464843765 (1.9289884567260742,0.8433570861816406) (-0.22688739001750946,-0.06872283667325974) 0.17752481997013092 3.079580307029101 (2.3483083248138428,0.42269861698150635) (-0.24317122995853424,0.10397086292505264) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.600000262260437 (-0.587759792804718,0.867957353591919) (-1.498974084854126,0.05546756088733673) 0.16887278854846954 0.2582705388227735 (-0.587759792804718,0.867957353591919) 1.5 3.1046058467522863 (2.417386531829834,1.9187792539596558) (-0.04308415576815605,0.0046739354729652405) 0.1882336586713791 3.0573523826793383 (2.1271650791168213,1.5199733972549438) (-0.2108541876077652,-0.043928112834692) 0.12071208655834198 3.1223347671358113 (2.047001838684082,1.14411461353302) (-0.26405444741249084,-0.06435015797615051) 0.1444379687309265 -3.108331464843765 (1.9062997102737427,0.8364847898483276) (-0.22688736021518707,-0.06872282922267914) 0.17752481997013092 3.079580307029101 (2.323991298675537,0.43309569358825684) (-0.24317125976085663,0.10397083312273026) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.700000286102295 (-0.7376759052276611,0.8729738593101501) (-1.499160885810852,0.0501653254032135) 0.16887278854846954 0.2582705388227735 (-0.7376759052276611,0.8729738593101501) 1.5 3.1081428653229453 (2.4131696224212646,1.9192726612091064) (-0.04216935485601425,0.004934445023536682) 0.1882336586713791 3.0573523826793383 (2.106079578399658,1.515580654144287) (-0.2108542025089264,-0.043928004801273346) 0.12071208655834198 3.1223347671358113 (2.020814895629883,1.1376539468765259) (-0.26187005639076233,-0.06460714340209961) 0.1444379687309265 -3.108331464843765 (1.8834961652755737,0.8296260237693787) (-0.22803516685962677,-0.06858779489994049) 0.17752481997013092 3.079580307029101 (2.2996742725372314,0.4434927701950073) (-0.24317127466201782,0.10397078841924667) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.8000003099441528 (-0.8876131772994995,0.8773123025894165) (-1.4993723630905151,0.043384481221437454) 0.16887278854846954 0.2582705388227735 (-0.8876131772994995,0.8773123025894165) 1.5 3.112665630102482 (2.409041404724121,1.9197847843170166) (-0.04128323867917061,0.005120651796460152) 0.1882336586713791 3.0573523826793383 (2.084994077682495,1.5111877918243408) (-0.21085412800312042,-0.0439283512532711) 0.12071208655834198 3.1223347671358113 (1.9950960874557495,1.1348345279693604) (-0.2571875751018524,-0.02819415181875229) 0.1444379687309265 -3.108331464843765 (1.8596361875534058,0.8228915333747864) (-0.23859941959381104,-0.06734491884708405) 0.17752481997013092 3.079580307029101 (2.2752954959869385,0.45391616225242615) (-0.24378694593906403,0.10423395037651062) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
1.9000003337860107 (-1.0375689268112183,0.8809534907341003) (-1.4995579719543457,0.036412112414836884) 0.16887278854846954 0.2582705388227735 (-1.0375689268112183,0.8809534907341003) 1.5 3.117315527060047 (2.404999017715454,1.92030930519104) (-0.04042355716228485,0.005245110020041466) 0.1882336586713791 3.0573523826793383 (2.063908576965332,1.5067949295043945) (-0.2108541578054428,-0.04392826557159424) 0.12071208655834198 3.1223347671358113 (1.9696245193481445,1.1342954635620117) (-0.25471562147140503,-0.005390850827097893) 0.1444379687309265 -3.108331464843765 (1.8361716270446777,0.8180056214332581) (-0.23464533686637878,-0.048859283328056335) 0.17752481997013092 3.079580307029101 (2.2508926391601562,0.4643498659133911) (-0.2440277487039566,0.10433699935674667) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.000000238418579 (-1.1875391006469727,0.8839436173439026) (-1.499701976776123,0.029901504516601562) 0.16887278854846954 0.2582705388227735 (-1.1875391006469727,0.8839436173439026) 1.5 3.1216569972933605 (2.4010403156280518,1.9208412170410156) (-0.039588168263435364,0.0053195953369140625) 0.1882336586713791 3.0573523826793383 (2.055124521255493,1.5019408464431763) (-0.08784162253141403,-0.04854079708456993) 0.12071208655834198 3.1223347671358113 (1.9446555376052856,1.1348166465759277) (-0.24969016015529633,0.0052116489969193935) 0.1444379687309265 -3.108331464843765 (1.812784194946289,0.8152459263801575) (-0.2338748276233673,-0.02759671024978161) 0.17752481997013092 3.079580307029101 (2.2263875007629395,0.4748273491859436) (-0.24505187571048737,0.10477495193481445) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.1000001430511475 (-1.337519645690918,0.8863574266433716) (-1.4998056888580322,0.024138299748301506) 0.16887278854846954 0.2582705388227735 (-1.337519645690918,0.8863574266433716) 1.5 3.1254997582885014 (2.397162675857544,1.9213765859603882) (-0.038775358349084854,0.0053536370396614075) 0.1882336586713791 3.0573523826793383 (2.0690109729766846,1.4855746030807495) (0.13886509835720062,-0.16366207599639893) 0.12071208655834198 3.1223347671358113 (1.923121690750122,1.1417865753173828) (-0.21533890068531036,0.06969884783029556) 0.1444379687309265 -3.108331464843765 (1.7893295288085938,0.8141486048698425) (-0.23454667627811432,-0.010973332449793816) 0.17752481997013092 3.079580307029101 (2.202052593231201,0.48523199558258057) (-0.24334847927093506,0.10404659062623978) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.200000047683716 (-1.4875073432922363,0.8882780075073242) (-1.4998769760131836,0.019205663353204727) 0.16887278854846954 0.2582705388227735 (-1.4875073432922363,0.8882780075073242) 1.5 3.12878852759329 (2.393364429473877,1.9219120740890503) (-0.037983521819114685,0.0053552500903606415) 0.1882336586713791 3.0573523826793383 (2.0876901149749756,1.4748516082763672) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (1.9126780033111572,1.1502749919891357) (-0.10443717986345291,0.08488459140062332) 0.1444379687309265 -3.108331464843765 (1.7657736539840698,0.8154106140136719) (-0.23555888235569,0.01262027956545353) 0.17752481997013092 3.079580307029101 (2.1788079738616943,0.495170533657074) (-0.23244628310203552,0.09938536584377289) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.299999952316284 (-1.6374998092651367,0.8897830843925476) (-1.4999244213104248,0.015050847083330154) 0.16887278854846954 0.2582705388227735 (-1.6374998092651367,0.8897830843925476) 1.5 3.131558586708057 (2.3896431922912598,1.9224451780319214) (-0.037211377173662186,0.005331456661224365) 0.1882336586713791 3.0573523826793383 (2.1063692569732666,1.4641286134719849) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (1.9137095212936401,1.147270917892456) (0.01031460240483284,-0.03004041314125061) 0.1444379687309265 -3.108331464843765 (1.7429158687591553,0.8157538771629333) (-0.22857731580734253,0.0034326445311307907) 0.17752481997013092 3.079580307029101 (2.1569128036499023,0.5045320987701416) (-0.21895155310630798,0.09361550956964493) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.3999998569488525 (-1.7874953746795654,0.8909432291984558) (-1.499955177307129,0.011601491831243038) 0.16887278854846954 0.2582705388227735 (-1.7874953746795654,0.8909432291984558) 1.5 3.133858248810134 (2.3859975337982178,1.9229739904403687) (-0.03645765036344528,0.005288040265440941) 0.1882336586713791 3.0573523826793383 (2.1250483989715576,1.4534056186676025) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (1.924489974975586,1.1367894411087036) (0.10780426859855652,-0.10481519997119904) 0.1444379687309265 -3.108331464843765 (1.7211098670959473,0.8153533935546875) (-0.21806009113788605,-0.004004929214715958) 0.17752481997013092 3.079580307029101 (2.136653184890747,0.5131943225860596) (-0.2025960236787796,0.08662237972021103) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.499999761581421 (-1.937492847442627,0.8918194770812988) (-1.4999743700027466,0.008762480691075325) 0.16887278854846954 0.2582705388227735 (-1.937492847442627,0.8918194770812988) 1.5 3.135750966430357 (2.382425308227539,1.923496961593628) (-0.03572145104408264,0.005229363217949867) 0.1882336586713791 3.0573523826793383 (2.1437275409698486,1.4426826238632202) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (1.9407981634140015,1.1243653297424316) (0.1630818247795105,-0.12424114346504211) 0.1444379687309265 -3.108331464843765 (1.7006746530532837,0.8143300414085388) (-0.20435205101966858,-0.010233702138066292) 0.17752481997013092 3.079580307029101 (2.1169025897979736,0.5205778479576111) (-0.19750568270683289,0.07383517920970917) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.5999996662139893 (-2.087491512298584,0.8924630284309387) (-1.499986171722412,0.006435335613787174) 0.16887278854846954 0.2582705388227735 (-2.087491512298584,0.8924630284309387) 1.5 3.1373024166183856 (2.378925085067749,1.9240128993988037) (-0.03500178083777428,0.005159592255949974) 0.1882336586713791 3.0573523826793383 (2.1624066829681396,1.431959629058838) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (1.9651212692260742,1.108758807182312) (0.24323149025440216,-0.15606534481048584) 0.1444379687309265 -3.108331464843765 (1.681137204170227,0.8129143118858337) (-0.19537481665611267,-0.01415752898901701) 0.17752481997013092 3.079580307029101 (2.096714496612549,0.5245448350906372) (-0.2018798291683197,0.03966960310935974) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.6999995708465576 (-2.2374908924102783,0.8929165005683899) (-1.499993085861206,0.0045346226543188095) 0.16887278854846954 0.2582705388227735 (-2.2374908924102783,0.8929165005683899) 1.5 3.138569567094927 (2.375495195388794,1.9245210886001587) (-0.03429790586233139,0.005081977695226669) 0.1882336586713791 3.0573523826793383 (2.1810858249664307,1.4212366342544556) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (2.0027027130126953,1.0982563495635986) (0.3758140802383423,-0.10502409189939499) 0.1444379687309265 -3.108331464843765 (1.6621155738830566,0.8206647038459778) (-0.19021591544151306,0.07750396430492401) 0.17752481997013092 3.079580307029101 (2.0764286518096924,0.5276698470115662) (-0.20285898447036743,0.03124995529651642) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.799999475479126 (-2.3874905109405518,0.8932139873504639) (-1.4999970197677612,0.00297506432980299) 0.16887278854846954 0.2582705388227735 (-2.3874905109405518,0.8932139873504639) 1.5 3.1396092760300345 (2.372134208679199,1.9250209331512451) (-0.033609163016080856,0.004998728632926941) 0.1882336586713791 3.0573523826793383 (2.1997649669647217,1.4105136394500732) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (2.040919542312622,1.0903741121292114) (0.3821691572666168,-0.07882284373044968) 0.1444379687309265 -3.108331464843765 (1.6609171628952026,0.8373063802719116) (-0.01198364794254303,0.16641682386398315) 0.17752481997013092 3.079580307029101 (2.053542137145996,0.5274742245674133) (-0.22886623442173004,-0.0019561464432626963) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
