[[(2.0941625279365415, 2.1559673446407612), (0.09121080506414858, 2.141581601798811), (0.009008613364981722, 1.853918065885618), (2.0463041321468984, 1.862049029937707)], [(2.0035358671975123, 0.3993874154829216), (0.05614335904911769, 0.3853308787593143), (0.09059755718802918, 0.0729987265900001), (2.010312294294976, 0.07536486484524282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5513606071472168,0.9330030083656311) (-1.4918222427368164,-0.05888459086418152) 0.3011011481285095 -0.253299436447318 (1.5513606071472168,0.9330030083656311) 1.5 -3.102141546827927 (2.49434757232666,1.9183012247085571) (-0.04556061699986458,0.004543599206954241) 0.20925594866275787 3.119415802877117 (2.4536941051483154,1.5685614347457886) (-0.05596322566270828,0.006947589106857777) 0.13686521351337433 -2.965263811064053 (2.4100022315979004,1.2756507396697998) (-0.04189755395054817,0.008113736286759377) 0.1431513875722885 3.0775221912785047 (2.449610471725464,0.8520159721374512) (-0.031566936522722244,0.010247948579490185) 0.13081133365631104 2.884908140543364 (2.463336229324341,0.45848017930984497) (-0.05456247553229332,-0.0437367707490921) 0.16969899833202362 -2.8003331361894697 (1.5476606734937746,1.860058915101769) (0,0) 1e-07 0 (1.555235672165807,0.3961515253743296) (0,0) 1e-07 0 
1.2000001668930054 (-0.0977308452129364,0.9180732369422913) (-1.4981783628463745,0.07390225678682327) 0.3011011481285095 -0.253299436447318 (-0.0977308452129364,0.9180732369422913) 1.5 3.0923045281809234 (2.4187495708465576,1.8699196577072144) (-0.0931575670838356,-0.06616771966218948) 0.20925594866275787 3.119415802877117 (2.234163761138916,1.5760974884033203) (-0.001976579427719116,-0.13289736211299896) 0.13686521351337433 -2.965263811064053 (2.0591938495635986,1.3255125284194946) (-0.31933125853538513,0.051659561693668365) 0.1431513875722885 3.0775221912785047 (2.209165096282959,0.8854079842567444) (-0.22382685542106628,0.03440682217478752) 0.13081133365631104 2.884908140543364 (2.406346082687378,0.40795618295669556) (-0.046920567750930786,-0.0326172336935997) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.3000001907348633 (-0.24747227132320404,0.9268770217895508) (-1.497414231300354,0.08803758025169373) 0.3011011481285095 -0.253299436447318 (-0.24747227132320404,0.9268770217895508) 1.5 3.082867184953612 (2.4087066650390625,1.8627864122390747) (-0.10042937099933624,-0.07133268564939499) 0.20925594866275787 3.119415802877117 (2.23807430267334,1.5615205764770508) (0.03910573199391365,-0.1457689106464386) 0.13686521351337433 -2.965263811064053 (2.0272607803344727,1.3306787014007568) (-0.3193309009075165,0.051661763340234756) 0.1431513875722885 3.0775221912785047 (2.1867823600769043,0.8888486623764038) (-0.22382685542106628,0.034406837075948715) 0.13081133365631104 2.884908140543364 (2.4017443656921387,0.40492546558380127) (-0.04601682350039482,-0.030307047069072723) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.4000002145767212 (-0.39719441533088684,0.9360029697418213) (-1.4972213506698608,0.0912594348192215) 0.3011011481285095 -0.253299436447318 (-0.39719441533088684,0.9360029697418213) 1.5 3.0807154359298017 (2.3986637592315674,1.8556530475616455) (-0.10042992234230042,-0.07133308053016663) 0.20925594866275787 3.119415802877117 (2.2329375743865967,1.5517699718475342) (-0.05136697366833687,-0.09750565886497498) 0.13686521351337433 -2.965263811064053 (2.0045950412750244,1.3383511304855347) (-0.22665680944919586,0.07672375440597534) 0.1431513875722885 3.0775221912785047 (2.1643996238708496,0.8922893404960632) (-0.22382685542106628,0.034406859427690506) 0.13081133365631104 2.884908140543364 (2.397231340408325,0.4021156132221222) (-0.045129984617233276,-0.02809860184788704) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.500000238418579 (-0.5469490885734558,0.9445780515670776) (-1.497546911239624,0.08575058728456497) 0.3011011481285095 -0.253299436447318 (-0.5469490885734558,0.9445780515670776) 1.5 3.08439441074962 (2.388620615005493,1.8485196828842163) (-0.10043028742074966,-0.07133328914642334) 0.20925594866275787 3.119415802877117 (2.2277610301971436,1.5420407056808472) (-0.05176469683647156,-0.09729310125112534) 0.13686521351337433 -2.965263811064053 (1.988630771636963,1.3435933589935303) (-0.15964260697364807,0.05242228880524635) 0.1431513875722885 3.0775221912785047 (2.142016887664795,0.8957300186157227) (-0.22382685542106628,0.03440689295530319) 0.13081133365631104 2.884908140543364 (2.392805337905884,0.399516224861145) (-0.04425964877009392,-0.02599383145570755) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.600000262260437 (-0.6967589259147644,0.9521287679672241) (-1.498098373413086,0.07550730556249619) 0.3011011481285095 -0.253299436447318 (-0.6967589259147644,0.9521287679672241) 1.5 3.0912331676536597 (2.3785438537597656,1.8413623571395874) (-0.10076815634965897,-0.07157327979803085) 0.20925594866275787 3.119415802877117 (2.223006248474121,1.5321351289749146) (-0.04754875600337982,-0.09905574470758438) 0.13686521351337433 -2.965263811064053 (1.975825548171997,1.3448200225830078) (-0.12805256247520447,0.012266390025615692) 0.1431513875722885 3.0775221912785047 (2.1196341514587402,0.8991706967353821) (-0.2238268405199051,0.034406937658786774) 0.13081133365631104 2.884908140543364 (2.3884646892547607,0.39711683988571167) (-0.04340539872646332,-0.0239938385784626) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.700000286102295 (-0.8466235399246216,0.9584999084472656) (-1.4986463785171509,0.06371160596609116) 0.3011011481285095 -0.253299436447318 (-0.8466235399246216,0.9584999084472656) 1.5 3.099105469355126 (2.368407964706421,1.8341630697250366) (-0.10135966539382935,-0.0719934031367302) 0.20925594866275787 3.119415802877117 (2.2187893390655518,1.5220370292663574) (-0.042168233543634415,-0.10098091512918472) 0.13686521351337433 -2.965263811064053 (1.9655780792236328,1.3417552709579468) (-0.10247413069009781,-0.030647655948996544) 0.1431513875722885 3.0775221912785047 (2.0972514152526855,0.9026113748550415) (-0.2238268256187439,0.03440701588988304) 0.13081133365631104 2.884908140543364 (2.3842079639434814,0.3949069380760193) (-0.04256686195731163,-0.022099021822214127) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.8000003099441528 (-0.9965325593948364,0.9637240171432495) (-1.4990899562835693,0.05224108695983887) 0.3011011481285095 -0.253299436447318 (-0.9965325593948364,0.9637240171432495) 1.5 3.106758216475991 (2.358220100402832,1.826926827430725) (-0.10187944769859314,-0.07236260175704956) 0.20925594866275787 3.119415802877117 (2.214855432510376,1.511867642402649) (-0.03934020549058914,-0.10169431567192078) 0.13686521351337433 -2.965263811064053 (1.9583419561386108,1.3351974487304688) (-0.07236170768737793,-0.06557771563529968) 0.1431513875722885 3.0775221912785047 (2.074868679046631,0.9060521125793457) (-0.2238268107175827,0.034407176077365875) 0.13081133365631104 2.884908140543364 (2.380033493041992,0.3928760290145874) (-0.04174370318651199,-0.02030911296606064) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
1.9000003337860107 (-1.1464738845825195,0.967921257019043) (-1.4994126558303833,0.041972480714321136) 0.3011011481285095 -0.253299436447318 (-1.1464738845825195,0.967921257019043) 1.5 3.1136073470233834 (2.347956657409668,1.8196369409561157) (-0.10263410955667496,-0.07289859652519226) 0.20925594866275787 3.119415802877117 (2.211406946182251,1.5015709400177002) (-0.03448520600795746,-0.10296748578548431) 0.13686521351337433 -2.965263811064053 (1.9527721405029297,1.3267322778701782) (-0.055697645992040634,-0.08465131372213364) 0.1431513875722885 3.0775221912785047 (2.052485942840576,0.9094927906990051) (-0.2238268256187439,0.034407056868076324) 0.13081133365631104 2.884908140543364 (2.3759398460388184,0.3910137116909027) (-0.04093556851148605,-0.018623221665620804) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.000000238418579 (-1.29643714427948,0.9712395071983337) (-1.4996329545974731,0.03318267688155174) 0.3011011481285095 -0.253299436447318 (-1.29643714427948,0.9712395071983337) 1.5 3.1194690647381145 (2.3376216888427734,1.8122962713241577) (-0.1033497080206871,-0.07340686768293381) 0.20925594866275787 3.119415802877117 (2.208298444747925,1.4912129640579224) (-0.03108520805835724,-0.1035800501704216) 0.13686521351337433 -2.965263811064053 (1.9482238292694092,1.3180192708969116) (-0.045483529567718506,-0.0871296301484108) 0.1431513875722885 3.0775221912785047 (2.039562940597534,0.9061036705970764) (-0.12923066318035126,-0.03389134258031845) 0.13081133365631104 2.884908140543364 (2.3719255924224854,0.38930973410606384) (-0.04014216363430023,-0.017039883881807327) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.1000001430511475 (-1.446414828300476,0.9738249778747559) (-1.49977707862854,0.025854922831058502) 0.3011011481285095 -0.253299436447318 (-1.446414828300476,0.9738249778747559) 1.5 3.124355183843222 (2.3271901607513428,1.8048869371414185) (-0.10431603342294693,-0.07409323751926422) 0.20925594866275787 3.119415802877117 (2.205705404281616,1.480760931968689) (-0.0259292833507061,-0.10451992601156235) 0.13686521351337433 -2.965263811064053 (1.9440592527389526,1.3103384971618652) (-0.04164601117372513,-0.07680739462375641) 0.1431513875722885 3.0775221912785047 (2.0315864086151123,0.8994804620742798) (-0.07976644486188889,-0.06623188406229019) 0.13081133365631104 2.884908140543364 (2.3679893016815186,0.38775402307510376) (-0.03936320170760155,-0.015557143837213516) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.200000047683716 (-1.5964016914367676,0.975808322429657) (-1.4998688697814941,0.019833287224173546) 0.3011011481285095 -0.253299436447318 (-1.5964016914367676,0.975808322429657) 1.5 3.128370076770461 (2.3166611194610596,1.7974084615707397) (-0.105289526283741,-0.07478464394807816) 0.20925594866275787 3.119415802877117 (2.2035305500030518,1.470262050628662) (-0.021748051047325134,-0.10498824715614319) 0.13686521351337433 -2.965263811064053 (1.9403284788131714,1.304218053817749) (-0.03730742260813713,-0.061204493045806885) 0.1431513875722885 3.0775221912785047 (2.026933431625366,0.8929259181022644) (-0.0465298667550087,-0.06554523855447769) 0.13081133365631104 2.884908140543364 (2.3641295433044434,0.3863367736339569) (-0.03859839215874672,-0.014172561466693878) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.299999952316284 (-1.7463942766189575,0.9773003458976746) (-1.4999258518218994,0.014920119196176529) 0.3011011481285095 -0.253299436447318 (-1.7463942766189575,0.9773003458976746) 1.5 3.1316457438113976 (2.30600643157959,1.7898406982421875) (-0.10654662549495697,-0.07567756623029709) 0.20925594866275787 3.119415802877117 (2.201923131942749,1.4597066640853882) (-0.016074378043413162,-0.10555378347635269) 0.13686521351337433 -2.965263811064053 (1.9370518922805786,1.298805832862854) (-0.03276604786515236,-0.05412226915359497) 0.1431513875722885 3.0775221912785047 (2.0246758460998535,0.887242317199707) (-0.022575099021196365,-0.05683596804738045) 0.13081133365631104 2.884908140543364 (2.360344886779785,0.38504844903945923) (-0.03784747049212456,-0.012883361428976059) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.3999998569488525 (-1.8963903188705444,0.9783927798271179) (-1.49996018409729,0.010924555361270905) 0.3011011481285095 -0.253299436447318 (-1.8963903188705444,0.9783927798271179) 1.5 3.1343095521333137 (2.2952184677124023,1.782178282737732) (-0.10787887126207352,-0.0766238421201706) 0.20925594866275787 3.119415802877117 (2.2008235454559326,1.4491333961486816) (-0.010997003875672817,-0.105732761323452) 0.13686521351337433 -2.965263811064053 (1.934312105178833,1.2937020063400269) (-0.027398398146033287,-0.05103788897395134) 0.1431513875722885 3.0775221912785047 (2.0240747928619385,0.8819540143013) (-0.006011449731886387,-0.052883267402648926) 0.13081133365631104 2.884908140543364 (2.3566339015960693,0.38387981057167053) (-0.03711017966270447,-0.011686418205499649) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.499999761581421 (-2.0463883876800537,0.9791606664657593) (-1.4999803304672241,0.00767887569963932) 0.3011011481285095 -0.253299436447318 (-2.0463883876800537,0.9791606664657593) 1.5 3.1364733807142966 (2.2842624187469482,1.774396538734436) (-0.1095593273639679,-0.07781744003295898) 0.20925594866275787 3.119415802877117 (2.2003631591796875,1.438553810119629) (-0.0046029770746827126,-0.10579567402601242) 0.13686521351337433 -2.965263811064053 (1.9321165084838867,1.2887667417526245) (-0.021955789998173714,-0.049352627247571945) 0.1431513875722885 3.0775221912785047 (2.0246260166168213,0.8768841624259949) (0.0055132098495960236,-0.050698257982730865) 0.13081133365631104 2.884908140543364 (2.3529951572418213,0.3828219771385193) (-0.03638627007603645,-0.010578308254480362) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.5999996662139893 (-2.196387529373169,0.9796648621559143) (-1.4999914169311523,0.00504174642264843) 0.3011011481285095 -0.253299436447318 (-2.196387529373169,0.9796648621559143) 1.5 3.1382314827328135 (2.273273468017578,1.7665913105010986) (-0.10988962650299072,-0.0780521109700203) 0.20925594866275787 3.119415802877117 (2.200512647628784,1.4280072450637817) (0.0014953776262700558,-0.10546617954969406) 0.13686521351337433 -2.965263811064053 (1.9305332899093628,1.2839998006820679) (-0.01583266630768776,-0.047668978571891785) 0.1431513875722885 3.0775221912785047 (2.0259625911712646,0.8719585537910461) (0.013365518301725388,-0.04925607889890671) 0.13081133365631104 2.884908140543364 (2.3494277000427246,0.3818664252758026) (-0.03567549213767052,-0.009555403143167496) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.6999995708465576 (-2.3463871479034424,0.9799545407295227) (-1.4999971389770508,0.0028968011029064655) 0.3011011481285095 -0.253299436447318 (-2.3463871479034424,0.9799545407295227) 1.5 3.1396614515718784 (2.2622427940368652,1.758756399154663) (-0.11030713468790054,-0.07834865152835846) 0.20925594866275787 3.119415802877117 (2.20192289352417,1.417600393295288) (0.014102118089795113,-0.10406867414712906) 0.13686521351337433 -2.965263811064053 (1.9295823574066162,1.2794554233551025) (-0.009508739225566387,-0.04544436186552048) 0.1431513875722885 3.0775221912785047 (2.027801036834717,0.8671531677246094) (0.018383610993623734,-0.048054009675979614) 0.13081133365631104 2.884908140543364 (2.3459312915802,0.3809444308280945) (-0.034965015947818756,-0.009219969622790813) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.799999475479126 (-2.496387004852295,0.9800695180892944) (-1.4999995231628418,0.00114957126788795) 0.3011011481285095 -0.253299436447318 (-2.496387004852295,0.9800695180892944) 1.5 3.140826272650951 (2.2512121200561523,1.7509214878082275) (-0.11030732840299606,-0.07834869623184204) 0.20925594866275787 3.119415802877117 (2.2043542861938477,1.4075210094451904) (0.024315014481544495,-0.1007935106754303) 0.13686521351337433 -2.965263811064053 (1.9296196699142456,1.2752336263656616) (0.00037360936403274536,-0.042218420654535294) 0.1431513875722885 3.0775221912785047 (2.027902841567993,0.8638206720352173) (0.0010179486125707626,-0.033324696123600006) 0.13081133365631104 2.884908140543364 (2.342505693435669,0.3799944519996643) (-0.03425602242350578,-0.009499859064817429) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
