[[(2.040043724257806, 2.187758322652283), (0.0779913452888359, 2.194891057990723), (0.09950595619973206, 1.8951764146147272), (2.000015274281118, 1.8506924230061992)], [(2.05441600287191, 0.3421197490248489), (0.00964625971076335, 0.3436158038522975), (0.0057954012924360645, 0.023772832327895822), (2.0789955687701576, 0.05487742996528518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6252623796463013,0.8589977622032166) (-1.48088800907135,-0.06492720544338226) 0.1931115984916687 0.317360182480929 (1.6252623796463013,0.8589977622032166) 1.5 -3.0977772867698286 (2.4266695976257324,1.9419934749603271) (-0.05004384368658066,-0.02809874899685383) 0.1856432557106018 -2.8258547277115413 (2.4369657039642334,1.3262674808502197) (-0.0725463479757309,0.025622406974434853) 0.16475830972194672 -2.998833669393206 (2.401561737060547,0.754564106464386) (-0.03689415752887726,-0.05148164927959442) 0.1686982959508896 -2.8803583106299797 (1.6486668235837623,1.8589162088007718) (0,0) 1e-07 0 (1.6248844360223882,0.34243401559509523) (0,0) 1e-07 0 
1.2000001668930054 (-0.023337557911872864,0.8543797731399536) (-1.4960805177688599,0.10836511850357056) 0.1931115984916687 0.317360182480929 (-0.023337557911872864,0.8543797731399536) 1.5 3.06928625076996 (2.226154088973999,1.7871018648147583) (-0.17456358671188354,-0.12919488549232483) 0.1856432557106018 -2.8258547277115413 (2.0715367794036865,1.2948750257492065) (-0.33220890164375305,-0.02853795886039734) 0.16475830972194672 -2.998833669393206 (2.163454055786133,0.7370404601097107) (-0.2281235307455063,-0.01745907962322235) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.3000001907348633 (-0.1727333664894104,0.867829442024231) (-1.4939579963684082,0.13449689745903015) 0.1931115984916687 0.317360182480929 (-0.1727333664894104,0.867829442024231) 1.5 3.0518074700426623 (2.210325241088867,1.775386929512024) (-0.15828761458396912,-0.11714889109134674) 0.1856432557106018 -2.8258547277115413 (2.038315773010254,1.2920211553573608) (-0.33220887184143066,-0.02853820100426674) 0.16475830972194672 -2.998833669393206 (2.140641689300537,0.73529452085495) (-0.2281235158443451,-0.01745910942554474) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.4000002145767212 (-0.32195889949798584,0.8830523490905762) (-1.492255449295044,0.15222887694835663) 0.1931115984916687 0.317360182480929 (-0.32195889949798584,0.8830523490905762) 1.5 3.0399317150593927 (2.196145534515381,1.7648924589157104) (-0.1417974829673767,-0.10494452714920044) 0.1856432557106018 -2.8258547277115413 (2.0050947666168213,1.2891674041748047) (-0.33220890164375305,-0.02853788062930107) 0.16475830972194672 -2.998833669393206 (2.1178293228149414,0.733548641204834) (-0.2281235307455063,-0.017459077760577202) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.500000238418579 (-0.47111237049102783,0.8989659547805786) (-1.4915345907211304,0.1591363102197647) 0.1931115984916687 0.317360182480929 (-0.47111237049102783,0.8989659547805786) 1.5 3.0353017469653962 (2.183586597442627,1.7555975914001465) (-0.12558932602405548,-0.092948779463768) 0.1856432557106018 -2.8258547277115413 (1.9718738794326782,1.2863134145736694) (-0.3322087228298187,-0.028539758175611496) 0.16475830972194672 -2.998833669393206 (2.0950169563293457,0.7318027019500732) (-0.2281235158443451,-0.017459115013480186) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.600000262260437 (-0.6202806234359741,0.9147406220436096) (-1.4916822910308838,0.1577465832233429) 0.1931115984916687 0.317360182480929 (-0.6202806234359741,0.9147406220436096) 1.5 3.0362334495190972 (2.1725757122039795,1.7474483251571655) (-0.11010953783988953,-0.08149219304323196) 0.1856432557106018 -2.8258547277115413 (1.946942925453186,1.286300539970398) (-0.2493097335100174,-0.00012933090329170227) 0.16475830972194672 -2.998833669393206 (2.07220458984375,0.7300568222999573) (-0.2281235307455063,-0.017459075897932053) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.700000286102295 (-0.7695128917694092,0.9298976063728333) (-1.492322564125061,0.15156978368759155) 0.1931115984916687 0.317360182480929 (-0.7695128917694092,0.9298976063728333) 1.5 3.0403733827746473 (2.1630053520202637,1.7403652667999268) (-0.09570373594760895,-0.07083028554916382) 0.1856432557106018 -2.8258547277115413 (1.9281871318817139,1.2847915887832642) (-0.18755845725536346,-0.01508970558643341) 0.16475830972194672 -2.998833669393206 (2.0493922233581543,0.7283108830451965) (-0.2281235158443451,-0.01745912805199623) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.8000003099441528 (-0.918826699256897,0.9442293047904968) (-1.4931377172470093,0.14331689476966858) 0.1931115984916687 0.317360182480929 (-0.918826699256897,0.9442293047904968) 1.5 3.0459020886766366 (2.1547462940216064,1.734252691268921) (-0.08259116113185883,-0.06112561374902725) 0.1856432557106018 -2.8258547277115413 (1.9141141176223755,1.280178427696228) (-0.14072969555854797,-0.04613218456506729) 0.16475830972194672 -2.998833669393206 (2.0265798568725586,0.7265650033950806) (-0.2281235307455063,-0.017459074035286903) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
1.9000003337860107 (-1.0682209730148315,0.9576954245567322) (-1.493943214416504,0.13466094434261322) 0.1931115984916687 0.317360182480929 (-1.0682209730148315,0.9576954245567322) 1.5 3.0516976623576815 (2.1476590633392334,1.7290074825286865) (-0.0708722323179245,-0.05245235562324524) 0.1856432557106018 -2.8258547277115413 (1.911495566368103,1.264716386795044) (-0.026184946298599243,-0.15462039411067963) 0.16475830972194672 -2.998833669393206 (2.003767490386963,0.7248190641403198) (-0.2281235158443451,-0.017459150403738022) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.000000238418579 (-1.2176865339279175,0.970346987247467) (-1.4946551322937012,0.12651538848876953) 0.1931115984916687 0.317360182480929 (-1.2176865339279175,0.970346987247467) 1.5 3.057148740648184 (2.14160418510437,1.724526286125183) (-0.06054932624101639,-0.04481245577335358) 0.1856432557106018 -2.8258547277115413 (1.9433772563934326,1.2550526857376099) (0.31881654262542725,-0.09663663804531097) 0.16475830972194672 -2.998833669393206 (1.9809551239013672,0.7230731844902039) (-0.2281235307455063,-0.017459066584706306) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.1000001430511475 (-1.3672114610671997,0.982275128364563) (-1.4952497482299805,0.11928129941225052) 0.1931115984916687 0.317360182480929 (-1.3672114610671997,0.982275128364563) 1.5 3.0619877357830676 (2.136448383331299,1.7207105159759521) (-0.05155838280916214,-0.038158293813467026) 0.1856432557106018 -2.8258547277115413 (1.9766685962677002,1.2569124698638916) (0.332913339138031,0.018597835674881935) 0.16475830972194672 -2.998833669393206 (1.9581427574157715,0.7213272452354431) (-0.2281235158443451,-0.01745923049747944) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.200000047683716 (-1.5167850255966187,0.9935783743858337) (-1.4957351684570312,0.11303222179412842) 0.1931115984916687 0.317360182480929 (-1.5167850255966187,0.9935783743858337) 1.5 3.06616634068843 (2.1320691108703613,1.717469334602356) (-0.04379379376769066,-0.032411761581897736) 0.1856432557106018 -2.8258547277115413 (2.0051968097686768,1.262802243232727) (0.2852821946144104,0.05889780446887016) 0.16475830972194672 -2.998833669393206 (1.9353303909301758,0.7195813655853271) (-0.2281235307455063,-0.01745901256799698) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.299999952316284 (-1.6663976907730103,1.0043509006500244) (-1.4961267709732056,0.10772480070590973) 0.1931115984916687 0.317360182480929 (-1.6663976907730103,1.0043509006500244) 1.5 3.069714241558914 (2.1283559799194336,1.7147212028503418) (-0.037131648510694504,-0.027480974793434143) 0.1856432557106018 -2.8258547277115413 (2.011503219604492,1.2612533569335938) (0.06306345760822296,-0.015489444136619568) 0.16475830972194672 -2.998833669393206 (1.9418226480484009,0.7154030799865723) (0.06492212414741516,-0.041782721877098083) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.3999998569488525 (-1.8160418272018433,1.0146770477294922) (-1.49644136428833,0.10326161980628967) 0.1931115984916687 0.317360182480929 (-1.8160418272018433,1.0146770477294922) 1.5 3.072697079060943 (2.1252119541168213,1.7123942375183105) (-0.0314410999417305,-0.023269321769475937) 0.1856432557106018 -2.8258547277115413 (2.0120601654052734,1.2587262392044067) (0.005569670349359512,-0.025271544232964516) 0.16475830972194672 -2.998833669393206 (1.9422484636306763,0.7152448892593384) (0.004258237779140472,-0.0015820125117897987) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.499999761581421 (-1.965711236000061,1.024630069732666) (-1.4966943264007568,0.09952978044748306) 0.1931115984916687 0.317360182480929 (-1.965711236000061,1.024630069732666) 1.5 3.075190681780636 (2.1225521564483643,1.7104257345199585) (-0.026597769930958748,-0.01968463882803917) 0.1856432557106018 -2.8258547277115413 (2.0060391426086426,1.2563813924789429) (-0.06021110713481903,-0.02344813570380211) 0.16475830972194672 -2.998833669393206 (1.9388161897659302,0.7167794704437256) (-0.03432251885533333,0.015345965512096882) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.5999996662139893 (-2.115401029586792,1.0342719554901123) (-1.4968979358673096,0.09641905874013901) 0.1931115984916687 0.317360182480929 (-2.115401029586792,1.0342719554901123) 1.5 3.0772689342015185 (2.1203038692474365,1.7087616920471191) (-0.02248401753604412,-0.01664006896317005) 0.1856432557106018 -2.8258547277115413 (1.9849399328231812,1.2654626369476318) (-0.21099193394184113,0.09081187099218369) 0.16475830972194672 -2.998833669393206 (1.9572315216064453,0.7224271893501282) (0.1841527372598648,0.05647706612944603) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.6999995708465576 (-2.2651073932647705,1.0436537265777588) (-1.497063159942627,0.093817338347435) 0.1931115984916687 0.317360182480929 (-2.2651073932647705,1.0436537265777588) 1.5 3.0790069087450416 (2.118403911590576,1.7073556184768677) (-0.018999377265572548,-0.014060912653803825) 0.1856432557106018 -2.8258547277115413 (1.9700915813446045,1.2742257118225098) (-0.14848294854164124,0.08763127774000168) 0.16475830972194672 -2.998833669393206 (1.9602527618408203,0.7187994718551636) (0.03021182119846344,-0.03627697378396988) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.799999475479126 (-2.4148271083831787,1.052818775177002) (-1.4971973896026611,0.09165087342262268) 0.1931115984916687 0.317360182480929 (-2.4148271083831787,1.052818775177002) 1.5 3.080453988410056 (2.1167993545532227,1.7061680555343628) (-0.016045957803726196,-0.011875237338244915) 0.1856432557106018 -2.8258547277115413 (1.9634860754013062,1.2749651670455933) (-0.06605473905801773,0.007394025102257729) 0.16475830972194672 -2.998833669393206 (1.9489494562149048,0.7186217904090881) (-0.11303284764289856,-0.00177677720785141) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.8999993801116943 (-2.5645577907562256,1.061803936958313) (-1.4973064661026,0.089851513504982) 0.1931115984916687 0.317360182480929 (-2.5645577907562256,1.061803936958313) 1.5 3.0816557638175137 (2.1154441833496094,1.705165147781372) (-0.013551195152103901,-0.010028775781393051) 0.1856432557106018 -2.8258547277115413 (1.9646836519241333,1.269026756286621) (0.01197594404220581,-0.05938393622636795) 0.16475830972194672 -2.998833669393206 (1.926633596420288,0.7236669063568115) (-0.2231588065624237,0.05045107379555702) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
2.9999992847442627 (-2.714297294616699,1.0706398487091064) (-1.4973952770233154,0.08835896104574203) 0.1931115984916687 0.317360182480929 (-2.714297294616699,1.0706398487091064) 1.5 3.0826525587865254 (2.11430025100708,1.7043185234069824) (-0.011439889669418335,-0.008466284722089767) 0.1856432557106018 -2.8258547277115413 (1.9925295114517212,1.265516996383667) (0.27845829725265503,-0.03509807586669922) 0.16475830972194672 -2.998833669393206 (1.9186004400253296,0.7194176912307739) (-0.08033135533332825,-0.04249228537082672) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.099999189376831 (-2.864043951034546,1.0793523788452148) (-1.4974676370620728,0.08712522685527802) 0.1931115984916687 0.317360182480929 (-2.864043951034546,1.0793523788452148) 1.5 3.0834764617183166 (2.1133344173431396,1.703603744506836) (-0.009658755734562874,-0.007148031145334244) 0.1856432557106018 -2.8258547277115413 (2.0130081176757812,1.2665398120880127) (0.2047862708568573,0.010227883234620094) 0.16475830972194672 -2.998833669393206 (1.9286755323410034,0.7152402997016907) (0.10075046122074127,-0.04177375137805939) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.1999990940093994 (-3.01379656791687,1.0879625082015991) (-1.49752676486969,0.08610188215970993) 0.1931115984916687 0.317360182480929 (-3.01379656791687,1.0879625082015991) 1.5 3.084159829354287 (2.1125190258026123,1.7030003070831299) (-0.008153177797794342,-0.006033788435161114) 0.1856432557106018 -2.8258547277115413 (2.023090124130249,1.2668503522872925) (0.10081923753023148,0.0031055286526679993) 0.16475830972194672 -2.998833669393206 (1.944492220878601,0.7152436971664429) (0.15816634893417358,3.423541784286499e-05) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.2999989986419678 (-3.1635541915893555,1.0964875221252441) (-1.4975755214691162,0.08525033295154572) 0.1931115984916687 0.317360182480929 (-3.1635541915893555,1.0964875221252441) 1.5 3.0847284586132453 (2.111830949783325,1.702491044998169) (-0.006880682427436113,-0.005092089530080557) 0.1856432557106018 -2.8258547277115413 (2.011946678161621,1.2588365077972412) (-0.11143399029970169,-0.08013894408941269) 0.16475830972194672 -2.998833669393206 (1.9464753866195679,0.7130502462387085) (0.019831299781799316,-0.021934302523732185) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.399998903274536 (-3.3133158683776855,1.104941725730896) (-1.4976156949996948,0.0845414474606514) 0.1931115984916687 0.317360182480929 (-3.3133158683776855,1.104941725730896) 1.5 3.085201807228572 (2.1112496852874756,1.7020608186721802) (-0.005813692230731249,-0.004302256740629673) 0.1856432557106018 -2.8258547277115413 (1.9895559549331665,1.267896056175232) (-0.22390781342983246,0.09059552848339081) 0.16475830972194672 -2.998833669393206 (1.9509176015853882,0.7172291874885559) (0.044422514736652374,0.04178912192583084) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.4999988079071045 (-3.463080883026123,1.113336443901062) (-1.497649073600769,0.08394692838191986) 0.1931115984916687 0.317360182480929 (-3.463080883026123,1.113336443901062) 1.5 3.0855987774639693 (2.1107568740844727,1.7016962766647339) (-0.004926957190036774,-0.0036455506924539804) 0.1856432557106018 -2.8258547277115413 (1.974955677986145,1.2766025066375732) (-0.14600248634815216,0.08706493675708771) 0.16475830972194672 -2.998833669393206 (1.936769723892212,0.7179335355758667) (-0.14147838950157166,0.007043592631816864) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.599998712539673 (-3.6128485202789307,1.1216813325881958) (-1.497676968574524,0.08344902843236923) 0.1931115984916687 0.317360182480929 (-3.6128485202789307,1.1216813325881958) 1.5 3.0859312312994276 (2.1103475093841553,1.7013932466506958) (-0.004093728493899107,-0.003030333900824189) 0.1856432557106018 -2.8258547277115413 (1.9686611890792847,1.2789188623428345) (-0.06294478476047516,0.023163728415966034) 0.16475830972194672 -2.998833669393206 (1.941325306892395,0.7137896418571472) (0.04555566608905792,-0.04143919795751572) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.699998617172241 (-3.7626185417175293,1.1299846172332764) (-1.4977000951766968,0.08303278684616089) 0.1931115984916687 0.317360182480929 (-3.7626185417175293,1.1299846172332764) 1.5 3.086209153667889 (2.109950065612793,1.7010999917984009) (-0.003974844701588154,-0.002932076808065176) 0.1856432557106018 -2.8258547277115413 (1.9677366018295288,1.27633535861969) (-0.009245887398719788,-0.02583553083240986) 0.16475830972194672 -2.998833669393206 (1.9532935619354248,0.721960186958313) (0.11968275904655457,0.08170531690120697) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.7999985218048096 (-3.9123904705047607,1.1382529735565186) (-1.497719407081604,0.0826840028166771) 0.1931115984916687 0.317360182480929 (-3.9123904705047607,1.1382529735565186) 1.5 3.086442032507988 (2.1094977855682373,1.700769066810608) (-0.004522033967077732,-0.003309701569378376) 0.1856432557106018 -2.8258547277115413 (1.9699859619140625,1.275008201599121) (0.022493980824947357,-0.01327156089246273) 0.16475830972194672 -2.998833669393206 (1.9542605876922607,0.719018280506134) (0.009670116007328033,-0.029419302940368652) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
