[[(2.082287901388872, 2.1333697146767467), (0.04550783628045795, 2.107812559987629), (0.09575944984511715, 1.8953940398773337), (2.0534577570497277, 1.8881502750416126)], [(2.0709152697981232, 0.3386504091837953), (0.05807002295388663, 0.34619043921448156), (0.0651237009567281, 0.004154350830465292), (2.0938061416702247, 0.018531338927712037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.575347661972046,0.8824779987335205) (-1.4875744581222534,-0.053632598370313644) 0.2518649697303772 0.19239689930979098 (1.575347661972046,0.8824779987335205) 1.5 -3.1055545395318194 (2.491356611251831,1.997366189956665) (-0.0551399290561676,-0.01620710827410221) 0.1630862057209015 3.013172504223931 (2.405672550201416,1.3514589071273804) (-0.08541883528232574,0.04763003811240196) 0.12928037345409393 3.0954975510218703 (2.487863540649414,0.7162762880325317) (-0.03896398842334747,0.00610759574919939) 0.14130060374736786 -3.136831705722562 (1.5790752885954098,1.8899055582898157) (0,0) 1e-07 0 (1.5733174900539617,0.3405143886468743) (0,0) 1e-07 0 
1.2000001668930054 (-0.07324700057506561,0.8971750140190125) (-1.4950919151306152,0.1212441623210907) 0.2518649697303772 0.19239689930979098 (-0.07324700057506561,0.8971750140190125) 1.5 3.0606749367722554 (2.4374284744262695,1.980791687965393) (-0.04427139461040497,-0.01399131491780281) 0.1630862057209015 3.013172504223931 (2.113107681274414,1.3466408252716064) (-0.02825765684247017,0.00779564306139946) 0.12928037345409393 3.0954975510218703 (2.3777430057525635,0.7381317615509033) (-0.10010870546102524,0.0198683924973011) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.3000001907348633 (-0.22258850932121277,0.9112148284912109) (-1.4934149980545044,0.14039838314056396) 0.2518649697303772 0.19239689930979098 (-0.22258850932121277,0.9112148284912109) 1.5 3.047856524933972 (2.4330894947052,1.9794163703918457) (-0.043390825390815735,-0.01375291682779789) 0.1630862057209015 3.013172504223931 (2.1310136318206787,1.3409427404403687) (0.17906062304973602,-0.056980863213539124) 0.12928037345409393 3.0954975510218703 (2.367732048034668,0.7401186227798462) (-0.10010870546102524,0.019868390634655952) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.4000002145767212 (-0.3718433976173401,0.9261470437049866) (-1.4925490617752075,0.14932218194007874) 0.2518649697303772 0.19239689930979098 (-0.3718433976173401,0.9261470437049866) 1.5 3.04187937317296 (2.4288368225097656,1.9780653715133667) (-0.04252680018544197,-0.013509893789887428) 0.1630862057209015 3.013172504223931 (2.1554503440856934,1.3194905519485474) (0.24436748027801514,-0.2145223766565323) 0.12928037345409393 3.0954975510218703 (2.3577210903167725,0.7421054840087891) (-0.10010870546102524,0.019868388772010803) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.500000238418579 (-0.5210987329483032,0.9410752654075623) (-1.4925531148910522,0.14928224682807922) 0.2518649697303772 0.19239689930979098 (-0.5210987329483032,0.9410752654075623) 1.5 3.0419061333225836 (2.424669027328491,1.9767391681671143) (-0.041678961366415024,-0.013262622989714146) 0.1630862057209015 3.013172504223931 (2.1773393154144287,1.2953639030456543) (0.21888910233974457,-0.24126680195331573) 0.12928037345409393 3.0954975510218703 (2.347710132598877,0.7440923452377319) (-0.10010870546102524,0.019868386909365654) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.600000262260437 (-0.6704099178314209,0.95543372631073) (-1.4931119680404663,0.14358462393283844) 0.2518649697303772 0.19239689930979098 (-0.6704099178314209,0.95543372631073) 1.5 3.0457227789780466 (2.4205844402313232,1.9754379987716675) (-0.0408470556139946,-0.013011489063501358) 0.1630862057209015 3.013172504223931 (2.1978421211242676,1.2698320150375366) (0.20502866804599762,-0.25531846284866333) 0.12928037345409393 3.0954975510218703 (2.3376991748809814,0.7460792064666748) (-0.10010870546102524,0.019868383184075356) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.700000286102295 (-0.8197992444038391,0.968955397605896) (-1.493893027305603,0.13521647453308105) 0.2518649697303772 0.19239689930979098 (-0.8197992444038391,0.968955397605896) 1.5 3.0513258006402255 (2.416581392288208,1.9741623401641846) (-0.04003079608082771,-0.012756810523569584) 0.1630862057209015 3.013172504223931 (2.2183449268341064,1.244300127029419) (0.20502869784832,-0.25531846284866333) 0.12928037345409393 3.0954975510218703 (2.327688217163086,0.7480660676956177) (-0.10010871291160583,0.019868383184075356) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.8000003099441528 (-0.9692677855491638,0.9815708994865417) (-1.4946855306625366,0.1261550933122635) 0.2518649697303772 0.19239689930979098 (-0.9692677855491638,0.9815708994865417) 1.5 3.057389790823844 (2.412658452987671,1.9729124307632446) (-0.039229873567819595,-0.012499005533754826) 0.1630862057209015 3.013172504223931 (2.2388477325439453,1.2187682390213013) (0.2050287127494812,-0.25531846284866333) 0.12928037345409393 3.0954975510218703 (2.3176772594451904,0.7500529289245605) (-0.10010871291160583,0.019868377596139908) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
1.9000003337860107 (-1.1188069581985474,0.9933198094367981) (-1.495391607284546,0.11748896539211273) 0.2518649697303772 0.19239689930979098 (-1.1188069581985474,0.9933198094367981) 1.5 3.0631863620220585 (2.408813953399658,1.9716886281967163) (-0.03844403475522995,-0.01223840843886137) 0.1630862057209015 3.013172504223931 (2.259350538253784,1.1932363510131836) (0.2050287276506424,-0.25531843304634094) 0.12928037345409393 3.0954975510218703 (2.307666301727295,0.7520397901535034) (-0.10010871291160583,0.01986837387084961) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.000000238418579 (-1.2684051990509033,1.004291296005249) (-1.495982050895691,0.10971514880657196) 0.2518649697303772 0.19239689930979098 (-1.2684051990509033,1.004291296005249) 1.5 3.068383839723799 (2.4050467014312744,1.9704910516738892) (-0.0376729890704155,-0.011975418776273727) 0.1630862057209015 3.013172504223931 (2.279853343963623,1.167704463005066) (0.2050287425518036,-0.25531843304634094) 0.12928037345409393 3.0954975510218703 (2.2976553440093994,0.7540266513824463) (-0.10010871291160583,0.01986837014555931) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.1000001430511475 (-1.4180512428283691,1.0145902633666992) (-1.4964600801467896,0.10299019515514374) 0.2518649697303772 0.19239689930979098 (-1.4180512428283691,1.0145902633666992) 1.5 3.072878458507773 (2.401355028152466,1.9693200588226318) (-0.03691653907299042,-0.011710349470376968) 0.1630862057209015 3.013172504223931 (2.300356149673462,1.1421725749969482) (0.20502877235412598,-0.25531840324401855) 0.12928037345409393 3.0954975510218703 (2.287644386291504,0.7560135126113892) (-0.10010871291160583,0.019868366420269012) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.200000047683716 (-1.5677353143692017,1.0243198871612549) (-1.4968411922454834,0.09729564189910889) 0.2518649697303772 0.19239689930979098 (-1.5677353143692017,1.0243198871612549) 1.5 3.0766833223148367 (2.397737503051758,1.9681756496429443) (-0.03617437556385994,-0.01144361961632967) 0.1630862057209015 3.013172504223931 (2.320858955383301,1.1166406869888306) (0.20502878725528717,-0.25531840324401855) 0.12928037345409393 3.0954975510218703 (2.2776334285736084,0.758000373840332) (-0.10010871291160583,0.019868360832333565) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.299999952316284 (-1.71744966506958,1.0335733890533447) (-1.497143030166626,0.09253457933664322) 0.2518649697303772 0.19239689930979098 (-1.71744966506958,1.0335733890533447) 1.5 3.079863737560518 (2.394192934036255,1.9670580625534058) (-0.03544626384973526,-0.011175524443387985) 0.1630862057209015 3.013172504223931 (2.3413617610931396,1.091108798980713) (0.20502880215644836,-0.25531837344169617) 0.12928037345409393 3.0954975510218703 (2.267622470855713,0.7599872350692749) (-0.10010871291160583,0.019868355244398117) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.3999998569488525 (-1.8671878576278687,1.0424317121505737) (-1.4973820447921753,0.0885835587978363) 0.2518649697303772 0.19239689930979098 (-1.8671878576278687,1.0424317121505737) 1.5 3.082502567318111 (2.3907196521759033,1.9659674167633057) (-0.034731991589069366,-0.01090644858777523) 0.1630862057209015 3.013172504223931 (2.3618645668029785,1.0655769109725952) (0.20502883195877075,-0.25531837344169617) 0.12928037345409393 3.0954975510218703 (2.2576115131378174,0.7619740962982178) (-0.10010871291160583,0.01986834965646267) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.499999761581421 (-2.0169451236724854,1.0509635210037231) (-1.497571587562561,0.08531837165355682) 0.2518649697303772 0.19239689930979098 (-2.0169451236724854,1.0509635210037231) 1.5 3.0846830237409137 (2.3873164653778076,1.964903712272644) (-0.03403127193450928,-0.01063674595206976) 0.1630862057209015 3.013172504223931 (2.3823673725128174,1.0400450229644775) (0.20502884685993195,-0.2553183436393738) 0.12928037345409393 3.0954975510218703 (2.247600555419922,0.7639609575271606) (-0.10010872036218643,0.019868342205882072) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.5999996662139893 (-2.166717290878296,1.0592260360717773) (-1.4977226257324219,0.08262554556131363) 0.2518649697303772 0.19239689930979098 (-2.166717290878296,1.0592260360717773) 1.5 3.086481063038935 (2.3839821815490723,1.9638670682907104) (-0.03334389999508858,-0.010366735979914665) 0.1630862057209015 3.013172504223931 (2.4028701782226562,1.0145131349563599) (0.20502887666225433,-0.2553183138370514) 0.12928037345409393 3.0954975510218703 (2.2375895977020264,0.7659478187561035) (-0.10010872036218643,0.019868332892656326) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.6999995708465576 (-2.3165016174316406,1.0672667026519775) (-1.4978433847427368,0.08040636777877808) 0.2518649697303772 0.19239689930979098 (-2.3165016174316406,1.0672667026519775) 1.5 3.0879627038164275 (2.3807151317596436,1.9628573656082153) (-0.03266967833042145,-0.010096774436533451) 0.1630862057209015 3.013172504223931 (2.423372983932495,0.988981306552887) (0.20502890646457672,-0.2553183138370514) 0.12928037345409393 3.0954975510218703 (2.227578639984131,0.7679346799850464) (-0.10010872036218643,0.01986832171678543) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.799999475479126 (-2.4662957191467285,1.0751243829727173) (-1.4979404211044312,0.07857729494571686) 0.2518649697303772 0.19239689930979098 (-2.4662957191467285,1.0751243829727173) 1.5 3.089183800588513 (2.377514362335205,1.9618746042251587) (-0.03200831264257431,-0.009827150963246822) 0.1630862057209015 3.013172504223931 (2.443875789642334,0.9634494781494141) (0.20502892136573792,-0.255318284034729) 0.12928037345409393 3.0954975510218703 (2.2175676822662354,0.7699214816093445) (-0.10010872036218643,0.019868306815624237) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.8999993801116943 (-2.6160976886749268,1.0828312635421753) (-1.4980188608169556,0.0770687609910965) 0.2518649697303772 0.19239689930979098 (-2.6160976886749268,1.0828312635421753) 1.5 3.090190848567083 (2.3743784427642822,1.9609187841415405) (-0.03135964646935463,-0.009558187797665596) 0.1630862057209015 3.013172504223931 (2.464378595352173,0.9379176497459412) (0.2050289362668991,-0.255318284034729) 0.12928037345409393 3.0954975510218703 (2.20755672454834,0.7719083428382874) (-0.10010871291160583,0.019868366420269012) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
2.9999992847442627 (-2.7659058570861816,1.0904135704040527) (-1.4980823993682861,0.0758233591914177) 0.2518649697303772 0.19239689930979098 (-2.7659058570861816,1.0904135704040527) 1.5 3.0910221962880926 (2.3713061809539795,1.9599897861480713) (-0.030723433941602707,-0.009290220215916634) 0.1630862057209015 3.013172504223931 (2.4848814010620117,0.9123858213424683) (0.2050289660692215,-0.2553182542324066) 0.12928037345409393 3.0954975510218703 (2.1975457668304443,0.7738952040672302) (-0.10010871291160583,0.019868355244398117) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.099999189376831 (-2.9157192707061768,1.0978929996490479) (-1.4981341361999512,0.0747939869761467) 0.2518649697303772 0.19239689930979098 (-2.9157192707061768,1.0978929996490479) 1.5 3.091709310665876 (2.3682961463928223,1.9590874910354614) (-0.030099468305706978,-0.009023535996675491) 0.1630862057209015 3.013172504223931 (2.5053842067718506,0.8868539929389954) (0.2050289809703827,-0.25531822443008423) 0.12928037345409393 3.0954975510218703 (2.187534809112549,0.7758820652961731) (-0.10010872036218643,0.019868342205882072) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.1999990940093994 (-3.0655369758605957,1.1052871942520142) (-1.4981764554977417,0.07394208759069443) 0.2518649697303772 0.19239689930979098 (-3.0655369758605957,1.1052871942520142) 1.5 3.0922779439120704 (2.365347385406494,1.9582116603851318) (-0.02948750928044319,-0.008758430369198322) 0.1630862057209015 3.013172504223931 (2.5258870124816895,0.8613221645355225) (0.20502901077270508,-0.25531822443008423) 0.12928037345409393 3.0954975510218703 (2.1775238513946533,0.777868926525116) (-0.10010872036218643,0.01986831985414028) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.2999989986419678 (-3.215358018875122,1.1126108169555664) (-1.498211145401001,0.0732361450791359) 0.2518649697303772 0.19239689930979098 (-3.215358018875122,1.1126108169555664) 1.5 3.0927491401181837 (2.3624587059020996,1.957362174987793) (-0.028887398540973663,-0.008495141752064228) 0.1630862057209015 3.013172504223931 (2.5463898181915283,0.8357903361320496) (0.20502904057502747,-0.25531819462776184) 0.12928037345409393 3.0954975510218703 (2.167512893676758,0.7798557281494141) (-0.10010872781276703,0.019868286326527596) 0.14130060374736786 -3.136831705722562 (0.09564202128335855,1.8958904219741066) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.399998903274536 (-3.3651819229125977,1.1198757886886597) (-1.4982396364212036,0.07264959812164307) 0.2518649697303772 0.19239689930979098 (-3.3651819229125977,1.1198757886886597) 1.5 3.0931406324543294 (2.359628915786743,1.9565387964248657) (-0.02829892933368683,-0.008233965374529362) 0.1630862057209015 3.013172504223931 (2.566892623901367,0.8102585077285767) (0.20502907037734985,-0.25531816482543945) 0.12928037345409393 3.0954975510218703 (2.1575019359588623,0.7818425893783569) (-0.10010870546102524,0.019868452101945877) 0.14130060374736786 -3.136831705722562 (0.08607395925134008,1.936335562597297) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.4999988079071045 (-3.5150084495544434,1.1270866394042969) (-1.4982657432556152,0.07210872322320938) 0.2518649697303772 0.19239689930979098 (-3.5150084495544434,1.1270866394042969) 1.5 3.093501635521857 (2.3568568229675293,1.955741286277771) (-0.02772190421819687,-0.007975141517817974) 0.1630862057209015 3.013172504223931 (2.587395429611206,0.7847266793251038) (0.20502910017967224,-0.25531813502311707) 0.12928037345409393 3.0954975510218703 (2.147490978240967,0.7838294506072998) (-0.10010869055986404,0.019868461415171623) 0.14130060374736786 -3.136831705722562 (0.07651788301177076,1.9767300380952548) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.599998712539673 (-3.66483736038208,1.1342480182647705) (-1.4982894659042358,0.07161393016576767) 0.2518649697303772 0.19239689930979098 (-3.66483736038208,1.1342480182647705) 1.5 3.093831876476097 (2.3541412353515625,1.9549694061279297) (-0.02715611457824707,-0.00771891325712204) 0.1630862057209015 3.013172504223931 (2.607898235321045,0.7591948509216309) (0.20502914488315582,-0.25531813502311707) 0.12928037345409393 3.0954975510218703 (2.1374800205230713,0.7858163118362427) (-0.10010868310928345,0.019868506118655205) 0.14130060374736786 -3.136831705722562 (0.06697276364392761,2.0170781978172205) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.699998617172241 (-3.8146684169769287,1.1413644552230835) (-1.498310923576355,0.07116419821977615) 0.2518649697303772 0.19239689930979098 (-3.8146684169769287,1.1413644552230835) 1.5 3.094132038848865 (2.3514811992645264,1.9542227983474731) (-0.026601357385516167,-0.007465524598956108) 0.1630862057209015 3.013172504223931 (2.628401041030884,0.733663022518158) (0.2050291746854782,-0.2553180754184723) 0.12928037345409393 3.0954975510218703 (2.147490978240967,0.7838294506072998) (0.10010871291160583,-0.019868360832333565) 0.14130060374736786 -3.136831705722562 (0.05743759893366758,2.0573842782210905) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.7999985218048096 (-3.96450138092041,1.1484402418136597) (-1.4983302354812622,0.070757657289505) 0.2518649697303772 0.19239689930979098 (-3.96450138092041,1.1484402418136597) 1.5 3.094403371749243 (2.3488755226135254,1.9535012245178223) (-0.026057468727231026,-0.007215159945189953) 0.1630862057209015 3.013172504223931 (2.6489038467407227,0.7081311941146851) (0.2050292193889618,-0.2553180456161499) 0.12928037345409393 3.0954975510218703 (2.1413414478302,0.7881301641464233) (-0.0614958219230175,0.04300718009471893) 0.14130060374736786 -3.136831705722562 (0.04791144008000733,2.097652289982074) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
