[[(2.0831906150632578, 2.180913528333183), (0.0012465277622514593, 2.1759744112467367), (0.052693169552852526, 1.8908965131523257), (2.029209575602537, 1.8394705920378898)], [(2.0068870255554465, 0.3876607364386251), (0.012119680151391234, 0.38093225968472977), (0.0030342947894456797, 0.03082535521940464), (2.034808368600857, 0.08017286144648748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.07524833083152771,0.849054753780365) (-1.4971024990081787,0.09318945556879044) 0.14890141785144806 -0.27975750754558687 (0.07524833083152771,0.849054753780365) 1.5 3.079426318033086 (2.4396214485168457,1.988754153251648) (-0.045750442892313004,0.003713749349117279) 0.15779654681682587 -2.971659048410415 (2.043682813644409,1.3890529870986938) (-0.3550865948200226,-0.08492514491081238) 0.1836535930633545 -3.126211559698281 (2.3037853240966797,1.054734468460083) (-0.1210741326212883,0.005932486616075039) 0.18140120804309845 -3.1188278212436615 (2.2001848220825195,0.5920270085334778) (-0.21181266009807587,-0.012241892516613007) 0.13393281400203705 3.0687565882256433 (0.10232185656540596,1.8896052509419494) (0,0) 1e-07 0 (0.07682660148335119,0.3811505202337614) (0,0) 1e-07 0 
1.2000001668930054 (-0.07426686584949493,0.8611050248146057) (-1.4951518774032593,0.12050246447324753) 0.14890141785144806 -0.27975750754558687 (-0.07426686584949493,0.8611050248146057) 1.5 3.0611710152551423 (2.43513822555542,1.9891204833984375) (-0.04483167827129364,0.0036632679402828217) 0.15779654681682587 -2.971659048410415 (2.0221493244171143,1.3939242362976074) (-0.21533453464508057,0.048712559044361115) 0.1836535930633545 -3.126211559698281 (2.291677951812744,1.0553276538848877) (-0.1210741326212883,0.005932397674769163) 0.18140120804309845 -3.1188278212436615 (2.1790034770965576,0.590802788734436) (-0.21181266009807587,-0.012241920456290245) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.3000001907348633 (-0.22357404232025146,0.8755052089691162) (-1.4930717945098877,0.14400172233581543) 0.14890141785144806 -0.27975750754558687 (-0.22357404232025146,0.8755052089691162) 1.5 3.0454434265520436 (2.4307451248168945,1.989482045173645) (-0.043931011110544205,0.00361541286110878) 0.15779654681682587 -2.971659048410415 (2.0081377029418945,1.3995290994644165) (-0.1401159018278122,0.05604846775531769) 0.1836535930633545 -3.126211559698281 (2.2795705795288086,1.055920958518982) (-0.1210741326212883,0.005932492669671774) 0.18140120804309845 -3.1188278212436615 (2.1578221321105957,0.5895786285400391) (-0.21181266009807587,-0.012241899035871029) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.4000002145767212 (-0.37276071310043335,0.8911046385765076) (-1.4918665885925293,0.15599440038204193) 0.14890141785144806 -0.27975750754558687 (-0.37276071310043335,0.8911046385765076) 1.5 3.03740801525609 (2.4264402389526367,1.9898390769958496) (-0.04304813593626022,0.0035700425505638123) 0.15779654681682587 -2.971659048410415 (2.0000505447387695,1.4048750400543213) (-0.0808708518743515,0.05345894396305084) 0.1836535930633545 -3.126211559698281 (2.267463207244873,1.0565141439437866) (-0.1210741400718689,0.005932366009801626) 0.18140120804309845 -3.1188278212436615 (2.136640787124634,0.5883544087409973) (-0.21181266009807587,-0.01224193349480629) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.500000238418579 (-0.5219370722770691,0.9068024754524231) (-1.4917633533477783,0.1569785475730896) 0.14890141785144806 -0.27975750754558687 (-0.5219370722770691,0.9068024754524231) 1.5 3.0367483172876932 (2.4222218990325928,1.9901918172836304) (-0.04218267649412155,0.0035270005464553833) 0.15779654681682587 -2.971659048410415 (1.9969812631607056,1.408528208732605) (-0.030692264437675476,0.03653181716799736) 0.1836535930633545 -3.126211559698281 (2.2553558349609375,1.0571074485778809) (-0.1210741326212883,0.005932505242526531) 0.18140120804309845 -3.1188278212436615 (2.115459442138672,0.5871301889419556) (-0.21181266009807587,-0.01224190928041935) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.600000262260437 (-0.6711763143539429,0.9218906760215759) (-1.4923921823501587,0.1508820652961731) 0.14890141785144806 -0.27975750754558687 (-0.6711763143539429,0.9218906760215759) 1.5 3.040834204891067 (2.418088436126709,1.9905403852462769) (-0.04133431240916252,0.0034861229360103607) 0.15779654681682587 -2.971659048410415 (1.9983277320861816,1.4111418724060059) (0.013464974239468575,0.02613700181245804) 0.1836535930633545 -3.126211559698281 (2.243248462677002,1.0577006340026855) (-0.1210741400718689,0.005932282656431198) 0.18140120804309845 -3.1188278212436615 (2.09427809715271,0.5859060287475586) (-0.21181266009807587,-0.012241879478096962) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.700000286102295 (-0.820508599281311,0.9360284209251404) (-1.4933226108551025,0.1413773000240326) 0.14890141785144806 -0.27975750754558687 (-0.820508599281311,0.9360284209251404) 1.5 3.0472010137042043 (2.4140381813049316,1.9908851385116577) (-0.04050274193286896,0.0034473128616809845) 0.15779654681682587 -2.971659048410415 (2.0058047771453857,1.4133782386779785) (0.07477123290300369,0.022363418713212013) 0.1836535930633545 -3.126211559698281 (2.2311410903930664,1.0582939386367798) (-0.1210741251707077,0.005932551808655262) 0.18140120804309845 -3.1188278212436615 (2.073096752166748,0.5846818089485168) (-0.21181266009807587,-0.012241924181580544) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.8000003099441528 (-0.9699363112449646,0.9491189122200012) (-1.494277000427246,0.13090501725673676) 0.14890141785144806 -0.27975750754558687 (-0.9699363112449646,0.9491189122200012) 1.5 3.0542114827855102 (2.410069465637207,1.9912261962890625) (-0.0396876260638237,0.003410346806049347) 0.15779654681682587 -2.971659048410415 (2.0399210453033447,1.416467308998108) (0.3411623537540436,0.030890777707099915) 0.1836535930633545 -3.126211559698281 (2.219033718109131,1.0588871240615845) (-0.12107417732477188,0.005931548308581114) 0.18140120804309845 -3.1188278212436615 (2.051915407180786,0.5834576487541199) (-0.21181266009807587,-0.012241887860000134) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
1.9000003337860107 (-1.1194486618041992,0.9612037539482117) (-1.4951239824295044,0.12084831297397614) 0.14890141785144806 -0.27975750754558687 (-1.1194486618041992,0.9612037539482117) 1.5 3.0609397008325643 (2.4061806201934814,1.9915636777877808) (-0.03888867050409317,0.003375120460987091) 0.15779654681682587 -2.971659048410415 (2.066326856613159,1.4189810752868652) (0.2640572190284729,0.025137566030025482) 0.1836535930633545 -3.126211559698281 (2.2286195755004883,1.0544154644012451) (0.09585859626531601,-0.0447162464261055) 0.18140120804309845 -3.1188278212436615 (2.030734062194824,0.5822334289550781) (-0.21181266009807587,-0.012241952121257782) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.000000238418579 (-1.269031286239624,0.9723852872848511) (-1.4958266019821167,0.11181504279375076) 0.14890141785144806 -0.27975750754558687 (-1.269031286239624,0.9723852872848511) 1.5 3.0669800796454703 (2.402369976043701,1.9918978214263916) (-0.038105547428131104,0.003341522067785263) 0.15779654681682587 -2.971659048410415 (2.0730862617492676,1.4179681539535522) (0.06759311258792877,-0.010129190981388092) 0.1836535930633545 -3.126211559698281 (2.2223312854766846,1.0533630847930908) (-0.06288261711597443,-0.010523810982704163) 0.18140120804309845 -3.1188278212436615 (2.0095527172088623,0.5810092091560364) (-0.21181266009807587,-0.012241903692483902) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.1000001430511475 (-1.4186705350875854,0.9827821850776672) (-1.4963924884796143,0.10396888107061386) 0.14890141785144806 -0.27975750754558687 (-1.4186705350875854,0.9827821850776672) 1.5 3.0722244470117652 (2.3986361026763916,1.9922287464141846) (-0.037337929010391235,0.003309376537799835) 0.15779654681682587 -2.971659048410415 (2.068610191345215,1.4169212579727173) (-0.04476086050271988,-0.010469004511833191) 0.1836535930633545 -3.126211559698281 (2.2277820110321045,1.0523462295532227) (0.05450611561536789,-0.010168767534196377) 0.18140120804309845 -3.1188278212436615 (1.98837149143219,0.5797850489616394) (-0.21181266009807587,-0.012241825461387634) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.200000047683716 (-1.568354606628418,0.9925121068954468) (-1.4968409538269043,0.09729905426502228) 0.14890141785144806 -0.27975750754558687 (-1.568354606628418,0.9925121068954468) 1.5 3.076681041885052 (2.394977569580078,1.9925565719604492) (-0.03658556193113327,0.003278568387031555) 0.15779654681682587 -2.971659048410415 (2.06024432182312,1.4063960313796997) (-0.08365854620933533,-0.1052517294883728) 0.1836535930633545 -3.126211559698281 (2.2317326068878174,1.0550280809402466) (0.03950544446706772,0.026818223297595978) 0.18140120804309845 -3.1188278212436615 (1.9671902656555176,0.5785608291625977) (-0.21181266009807587,-0.012241917662322521) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.299999952316284 (-1.7180739641189575,1.0016828775405884) (-1.4971939325332642,0.09170719236135483) 0.14890141785144806 -0.27975750754558687 (-1.7180739641189575,1.0016828775405884) 1.5 3.080416371780938 (2.391392707824707,1.992881417274475) (-0.03584817051887512,0.0032489709556102753) 0.15779654681682587 -2.971659048410415 (2.051023483276367,1.394953966140747) (-0.09220874309539795,-0.11442020535469055) 0.1836535930633545 -3.126211559698281 (2.2303314208984375,1.051971197128296) (-0.014012306928634644,-0.030569378286600113) 0.18140120804309845 -3.1188278212436615 (1.9460089206695557,0.5773473978042603) (-0.2118130326271057,-0.012134541757404804) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.3999998569488525 (-1.8678210973739624,1.0103888511657715) (-1.4974714517593384,0.08705946058034897) 0.14890141785144806 -0.27975750754558687 (-1.8678210973739624,1.0103888511657715) 1.5 3.083520379593744 (2.3878800868988037,1.9932035207748413) (-0.03512543439865112,0.0032204724848270416) 0.15779654681682587 -2.971659048410415 (2.048860788345337,1.391080379486084) (-0.021627886220812798,-0.038735680282115936) 0.1836535930633545 -3.126211559698281 (2.232241630554199,1.0524650812149048) (0.019101157784461975,0.004938419908285141) 0.18140120804309845 -3.1188278212436615 (1.9248311519622803,0.5761567950248718) (-0.2117781788110733,-0.011906025931239128) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.499999761581421 (-2.017590045928955,1.0187100172042847) (-1.497690200805664,0.08321131020784378) 0.14890141785144806 -0.27975750754558687 (-2.017590045928955,1.0187100172042847) 1.5 3.086089955441693 (2.3844382762908936,1.9935227632522583) (-0.034417081624269485,0.0031928829848766327) 0.15779654681682587 -2.971659048410415 (2.05055570602417,1.391343355178833) (0.01694870926439762,0.00263032503426075) 0.1836535930633545 -3.126211559698281 (2.232590436935425,1.051284670829773) (0.0034872228279709816,-0.011804534122347832) 0.18140120804309845 -3.1188278212436615 (1.914915680885315,0.5750265717506409) (-0.09915509819984436,-0.01130230724811554) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.5999996662139893 (-2.1673765182495117,1.0267130136489868) (-1.497863531112671,0.08003005385398865) 0.14890141785144806 -0.27975750754558687 (-2.1673765182495117,1.0267130136489868) 1.5 3.088213939030057 (2.381066083908081,1.9938393831253052) (-0.03372284397482872,0.003166213631629944) 0.15779654681682587 -2.971659048410415 (2.0605289936065674,1.393257975578308) (0.09973306208848953,0.019146423786878586) 0.1836535930633545 -3.126211559698281 (2.226785659790039,1.0490440130233765) (-0.05804688483476639,-0.02240654081106186) 0.18140120804309845 -3.1188278212436615 (1.9123536348342896,0.5739430785179138) (-0.02562026120722294,-0.010834913700819016) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.6999995708465576 (-2.317176580429077,1.034453272819519) (-1.4980015754699707,0.07740271091461182) 0.14890141785144806 -0.27975750754558687 (-2.317176580429077,1.034453272819519) 1.5 3.089967917256724 (2.3777618408203125,1.994153380393982) (-0.03304249793291092,0.0031402558088302612) 0.15779654681682587 -2.971659048410415 (2.0963051319122314,1.40054190158844) (0.35776135325431824,0.07283948361873627) 0.1836535930633545 -3.126211559698281 (2.2263567447662354,1.04850435256958) (-0.0042886994779109955,-0.005396769382059574) 0.18140120804309845 -3.1188278212436615 (1.9134562015533447,0.5728934407234192) (0.011026132851839066,-0.010496334172785282) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.799999475479126 (-2.4669878482818604,1.0419769287109375) (-1.4981119632720947,0.07523655891418457) 0.14890141785144806 -0.27975750754558687 (-2.4669878482818604,1.0419769287109375) 1.5 3.0914138926499755 (2.3745243549346924,1.9944648742675781) (-0.032375723123550415,0.003114961087703705) 0.15779654681682587 -2.971659048410415 (2.111423969268799,1.4036065340042114) (0.15118780732154846,0.0306466743350029) 0.1836535930633545 -3.126211559698281 (2.225977659225464,1.04970383644104) (-0.0037915401626378298,0.011995316483080387) 0.18140120804309845 -3.1188278212436615 (1.9200708866119385,0.5718834400177002) (0.06614698469638824,-0.010099734179675579) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.8999993801116943 (-2.6168079376220703,1.0493214130401611) (-1.49820077419281,0.07344520092010498) 0.14890141785144806 -0.27975750754558687 (-2.6168079376220703,1.0493214130401611) 1.5 3.092609598187336 (2.371352195739746,1.9947738647460938) (-0.0317222885787487,0.003090202808380127) 0.15779654681682587 -2.971659048410415 (2.1178524494171143,1.405625343322754) (0.06428497284650803,0.020188145339488983) 0.1836535930633545 -3.126211559698281 (2.225879669189453,1.0509371757507324) (-0.0009789436589926481,0.012333810329437256) 0.18140120804309845 -3.1188278212436615 (1.9390193223953247,0.5738589763641357) (0.18948426842689514,0.019755352288484573) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
2.9999992847442627 (-2.7666351795196533,1.0565173625946045) (-1.4982728958129883,0.07195907831192017) 0.14890141785144806 -0.27975750754558687 (-2.7666351795196533,1.0565173625946045) 1.5 3.0936015126872523 (2.368243932723999,1.9950804710388184) (-0.031081926077604294,0.0030659139156341553) 0.15779654681682587 -2.971659048410415 (2.1172642707824707,1.4067996740341187) (-0.005881302058696747,0.011743837967514992) 0.1836535930633545 -3.126211559698281 (2.2257115840911865,1.0521621704101562) (-0.0016801387537270784,0.012249432504177094) 0.18140120804309845 -3.1188278212436615 (1.958270788192749,0.5799371004104614) (0.19251471757888794,0.060781121253967285) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.099999189376831 (-2.916468381881714,1.0635896921157837) (-1.4983317852020264,0.07072310894727707) 0.14890141785144806 -0.27975750754558687 (-2.916468381881714,1.0635896921157837) 1.5 3.094426427073657 (2.3651986122131348,1.995384693145752) (-0.03045436181128025,0.0030419789254665375) 0.15779654681682587 -2.971659048410415 (2.0817787647247314,1.3982110023498535) (-0.35485517978668213,-0.08588691055774689) 0.1836535930633545 -3.126211559698281 (2.2278947830200195,1.0543590784072876) (0.02183147892355919,0.02196931093931198) 0.18140120804309845 -3.1188278212436615 (1.9627175331115723,0.5770125985145569) (0.04446738213300705,-0.029245242476463318) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.1999990940093994 (-3.0663063526153564,1.0705591440200806) (-1.4983799457550049,0.0696943998336792) 0.14890141785144806 -0.27975750754558687 (-3.0663063526153564,1.0705591440200806) 1.5 3.095112984345669 (2.3622145652770996,1.9956865310668945) (-0.029839418828487396,0.0030183233320713043) 0.15779654681682587 -2.971659048410415 (2.046293258666992,1.3896223306655884) (-0.35485512018203735,-0.08588723093271255) 0.1836535930633545 -3.126211559698281 (2.2239208221435547,1.0601414442062378) (-0.039740338921546936,0.05782424658536911) 0.18140120804309845 -3.1188278212436615 (1.957331895828247,0.5805546641349792) (-0.053856950253248215,0.03542054817080498) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.2999989986419678 (-3.2161483764648438,1.0774427652359009) (-1.4984196424484253,0.06883607804775238) 0.14890141785144806 -0.27975750754558687 (-3.2161483764648438,1.0774427652359009) 1.5 3.0956858105558096 (2.359290838241577,1.995985984802246) (-0.029236771166324615,0.0029949024319648743) 0.15779654681682587 -2.971659048410415 (2.02732253074646,1.389715552330017) (-0.18970835208892822,0.0009320080280303955) 0.1836535930633545 -3.126211559698281 (2.2330265045166016,1.0542612075805664) (0.0910569429397583,-0.05880241096019745) 0.18140120804309845 -3.1188278212436615 (1.9376096725463867,0.5793055891990662) (-0.19722259044647217,-0.01249074935913086) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
