[[(2.0832280211366534, 2.1742198694921027), (0.0740574438573276, 2.115537846944015), (0.09482458752069046, 1.8222852576368604), (2.018357743369885, 1.808282700902176)], [(2.002032869841524, 0.3586119814247215), (0.0847229822343784, 0.39292976366265553), (0.024137865367744052, 0.07473847544766651), (2.0050509407261337, 0.03240398010336998)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.09379024803638458,0.932910144329071) (-1.4999998807907104,0.00035304686753079295) 0.2708400785923004 0.3072703505999813 (0.09379024803638458,0.932910144329071) 1.5 3.14135728899708 (2.3728349208831787,1.8886733055114746) (-0.06921795755624771,-0.05169745907187462) 0.14770981669425964 -2.8862529074268153 (2.2566680908203125,1.5548124313354492) (-0.18420854210853577,0.011749732308089733) 0.2007271647453308 2.8934319273740474 (2.2398478984832764,0.9990866780281067) (-0.2638377547264099,-0.05295906960964203) 0.1363111138343811 2.904514639101493 (2.282348394393921,0.6385237574577332) (-0.1674877256155014,0.04731249809265137) 0.14358484745025635 -3.0521836767197774 (0.10026425705595979,1.8222456590050127) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.2000001668930054 (-0.056195780634880066,0.9349575638771057) (-1.4998602867126465,0.02047441527247429) 0.2708400785923004 0.3072703505999813 (-0.056195780634880066,0.9349575638771057) 1.5 3.127942619771974 (2.366036891937256,1.8835960626602173) (-0.06797977536916733,-0.050772685557603836) 0.14770981669425964 -2.8862529074268153 (2.238285541534424,1.5559662580490112) (-0.1838260442018509,0.011538779363036156) 0.2007271647453308 2.8934319273740474 (2.2134640216827393,0.9937907457351685) (-0.2638377547264099,-0.05295905843377113) 0.1363111138343811 2.904514639101493 (2.2662832736968994,0.6439948678016663) (-0.16065187752246857,0.05471092462539673) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.3000001907348633 (-0.20614957809448242,0.9386801719665527) (-1.4995379447937012,0.037226054817438126) 0.2708400785923004 0.3072703505999813 (-0.20614957809448242,0.9386801719665527) 1.5 3.1167727345403247 (2.3594186305999756,1.8786530494689941) (-0.06618200987577438,-0.04942998290061951) 0.14770981669425964 -2.8862529074268153 (2.220128059387207,1.557098150253296) (-0.1815739870071411,0.011318386532366276) 0.2007271647453308 2.8934319273740474 (2.187080144882202,0.9884948134422302) (-0.2638377547264099,-0.05295903980731964) 0.1363111138343811 2.904514639101493 (2.2509593963623047,0.6502546668052673) (-0.15323925018310547,0.06259799748659134) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.4000002145767212 (-0.3560798168182373,0.9432542324066162) (-1.4993023872375488,0.04574070870876312) 0.2708400785923004 0.3072703505999813 (-0.3560798168182373,0.9432542324066162) 1.5 3.1110941189713484 (2.353001594543457,1.8738603591918945) (-0.06416919082403183,-0.047926660627126694) 0.14770981669425964 -2.8862529074268153 (2.2024195194244385,1.5582066774368286) (-0.17708587646484375,0.011085771955549717) 0.2007271647453308 2.8934319273740474 (2.160696268081665,0.9831989407539368) (-0.2638377547264099,-0.052959002554416656) 0.1363111138343811 2.904514639101493 (2.2364346981048584,0.6573578715324402) (-0.14524605870246887,0.07103192061185837) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.500000238418579 (-0.5060074925422668,0.9479116201400757) (-1.4992767572402954,0.04657372459769249) 0.2708400785923004 0.3072703505999813 (-0.5060074925422668,0.9479116201400757) 1.5 3.1105385122273295 (2.346808671951294,1.8692350387573242) (-0.06192896515130997,-0.04625349119305611) 0.14770981669425964 -2.8862529074268153 (2.1853761672973633,1.5592907667160034) (-0.1704336255788803,0.010841421782970428) 0.2007271647453308 2.8934319273740474 (2.134312391281128,0.9779030084609985) (-0.26383769512176514,-0.05295942723751068) 0.1363111138343811 2.904514639101493 (2.222769260406494,0.6653637886047363) (-0.1366550624370575,0.08005913347005844) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.600000262260437 (-0.6559470891952515,0.952167272567749) (-1.4993962049484253,0.042556580156087875) 0.2708400785923004 0.3072703505999813 (-0.6559470891952515,0.952167272567749) 1.5 3.1132177929819327 (2.3408632278442383,1.8647944927215576) (-0.05945514515042305,-0.04440585896372795) 0.14770981669425964 -2.8862529074268153 (2.1692144870758057,1.5603493452072144) (-0.16161775588989258,0.01058523915708065) 0.2007271647453308 2.8934319273740474 (2.10792875289917,0.9726067781448364) (-0.263837069272995,-0.0529625341296196) 0.1363111138343811 2.904514639101493 (2.2100272178649902,0.6743380427360535) (-0.12742020189762115,0.08974261581897736) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.700000286102295 (-0.8059031963348389,0.9557963609695435) (-1.4995609521865845,0.03629111126065254) 0.2708400785923004 0.3072703505999813 (-0.8059031963348389,0.9557963609695435) 1.5 3.1173962189534756 (2.335188150405884,1.86055588722229) (-0.0567501038312912,-0.042385511100292206) 0.14770981669425964 -2.8862529074268153 (2.1541061401367188,1.5613813400268555) (-0.15108412504196167,0.010320372879505157) 0.2007271647453308 2.8934319273740474 (2.0867207050323486,0.9727245569229126) (-0.21208029985427856,0.0011775530874729156) 0.1363111138343811 2.904514639101493 (2.198289632797241,0.6843641400337219) (-0.11737646162509918,0.10026100277900696) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.8000003099441528 (-0.9558743238449097,0.958740234375) (-1.499711036682129,0.029438858851790428) 0.2708400785923004 0.3072703505999813 (-0.9558743238449097,0.958740234375) 1.5 3.1219654868667854 (2.329805374145508,1.8565356731414795) (-0.05382702499628067,-0.04020233079791069) 0.14770981669425964 -2.8862529074268153 (2.1401336193084717,1.5623866319656372) (-0.1397252380847931,0.010053287260234356) 0.2007271647453308 2.8934319273740474 (2.0683422088623047,0.9758027195930481) (-0.18378469347953796,0.030781682580709457) 0.1363111138343811 2.904514639101493 (2.187757968902588,0.6956520676612854) (-0.10531613230705261,0.11287912726402283) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
1.9000003337860107 (-1.1058568954467773,0.9610283374786377) (-1.4998254776000977,0.022881273180246353) 0.2708400785923004 0.3072703505999813 (-1.1058568954467773,0.9610283374786377) 1.5 3.1263378798788604 (2.3247342109680176,1.852748155593872) (-0.050711773335933685,-0.037875622510910034) 0.14770981669425964 -2.8862529074268153 (2.1272995471954346,1.5633655786514282) (-0.1283399909734726,0.009789686650037766) 0.2007271647453308 2.8934319273740474 (2.0515730381011963,0.9805646538734436) (-0.1676912009716034,0.047619450837373734) 0.1363111138343811 2.904514639101493 (2.2077670097351074,0.6913588047027588) (0.20009061694145203,-0.04293271154165268) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.000000238418579 (-1.2558472156524658,0.9627298712730408) (-1.4999034404754639,0.01701516844332218) 0.2708400785923004 0.3072703505999813 (-1.2558472156524658,0.9627298712730408) 1.5 3.130248964293087 (2.3199899196624756,1.8492047786712646) (-0.047442808747291565,-0.03543410450220108) 0.14770981669425964 -2.8862529074268153 (2.1155614852905273,1.5643188953399658) (-0.11738020181655884,0.009532803669571877) 0.2007271647453308 2.8934319273740474 (2.0487890243530273,0.9731734991073608) (-0.027841024100780487,-0.07391177117824554) 0.1363111138343811 2.904514639101493 (2.206420421600342,0.6859021186828613) (-0.013465672731399536,-0.054566822946071625) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.1000001430511475 (-1.4058424234390259,0.9639281034469604) (-1.4999520778656006,0.011982405558228493) 0.2708400785923004 0.3072703505999813 (-1.4058424234390259,0.9639281034469604) 1.5 3.1336042979263605 (2.3155829906463623,1.845913290977478) (-0.04406963288784027,-0.03291475772857666) 0.14770981669425964 -2.8862529074268153 (2.1048591136932373,1.5652472972869873) (-0.10702428966760635,0.009283842518925667) 0.2007271647453308 2.8934319273740474 (2.0521340370178223,0.9728764891624451) (0.03344913572072983,-0.002970367670059204) 0.1363111138343811 2.904514639101493 (2.204939842224121,0.680571973323822) (-0.014806953258812428,-0.053301457315683365) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.200000047683716 (-1.5558403730392456,0.9647020697593689) (-1.4999799728393555,0.00773969991132617) 0.2708400785923004 0.3072703505999813 (-1.5558403730392456,0.9647020697593689) 1.5 3.136432830549036 (2.3115179538726807,1.8428772687911987) (-0.04064951092004776,-0.030360326170921326) 0.14770981669425964 -2.8862529074268153 (2.095128059387207,1.5661516189575195) (-0.09731075167655945,0.009043034166097641) 0.2007271647453308 2.8934319273740474 (2.079000949859619,0.9743981957435608) (0.26866981387138367,0.015217084437608719) 0.1363111138343811 2.904514639101493 (2.2023322582244873,0.6780271530151367) (-0.02607601135969162,-0.0254481453448534) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.299999952316284 (-1.70583975315094,0.9651220440864563) (-1.4999940395355225,0.004199954215437174) 0.2708400785923004 0.3072703505999813 (-1.70583975315094,0.9651220440864563) 1.5 3.1387926803038586 (2.3078863620758057,1.8401739597320557) (-0.036315761506557465,-0.027032723650336266) 0.14770981669425964 -2.8862529074268153 (2.0867862701416016,1.5665459632873535) (-0.0834169089794159,0.003943337127566338) 0.2007271647453308 2.8934319273740474 (2.105867862701416,0.9759199023246765) (0.26866981387138367,0.015217075124382973) 0.1363111138343811 2.904514639101493 (2.1905272006988525,0.6803368330001831) (-0.11805014312267303,0.02309688739478588) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.3999998569488525 (-1.855839729309082,0.9652485251426697) (-1.4999995231628418,0.0012647404801100492) 0.2708400785923004 0.3072703505999813 (-1.855839729309082,0.9652485251426697) 1.5 3.1407494932014925 (2.305520534515381,1.838842511177063) (-0.023657450452446938,-0.013314038515090942) 0.14770981669425964 -2.8862529074268153 (2.079833507537842,1.566422462463379) (-0.06952781230211258,-0.0012351935729384422) 0.2007271647453308 2.8934319273740474 (2.132734775543213,0.9774416089057922) (0.26866981387138367,0.01521704439073801) 0.1363111138343811 2.904514639101493 (2.195584535598755,0.6826207637786865) (0.050572335720062256,0.022839514538645744) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.499999761581421 (-2.0058395862579346,0.9651320576667786) (-1.4999995231628418,-0.0011644619517028332) 0.2708400785923004 0.3072703505999813 (-2.0058395862579346,0.9651320576667786) 1.5 -3.140816345531158 (2.303746461868286,1.8426796197891235) (-0.017741084098815918,0.03837078809738159) 0.14770981669425964 -2.8862529074268153 (2.0740785598754883,1.5669822692871094) (-0.05755056440830231,0.005598006304353476) 0.2007271647453308 2.8934319273740474 (2.146279811859131,0.9797602891921997) (0.1354493796825409,0.023186832666397095) 0.1363111138343811 2.904514639101493 (2.193311929702759,0.6876607537269592) (-0.022726286202669144,0.05039975047111511) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.5999996662139893 (-2.155839204788208,0.9648146033287048) (-1.4999966621398926,-0.0031744965817779303) 0.2708400785923004 0.3072703505999813 (-2.155839204788208,0.9648146033287048) 1.5 -3.1394763209855134 (2.301844358444214,1.8465356826782227) (-0.019019898027181625,0.038560934364795685) 0.14770981669425964 -2.8862529074268153 (2.072628974914551,1.5670526027679443) (-0.014496468007564545,0.000703783705830574) 0.2007271647453308 2.8934319273740474 (2.153817653656006,0.9881331920623779) (0.07537853717803955,0.08372900635004044) 0.1363111138343811 2.904514639101493 (2.190232753753662,0.692839503288269) (-0.0307916346937418,0.051787327975034714) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.6999995708465576 (-2.3058383464813232,0.9643307328224182) (-1.4999921321868896,-0.004838733933866024) 0.2708400785923004 0.3072703505999813 (-2.3058383464813232,0.9643307328224182) 1.5 -3.1383668252363504 (2.2999439239501953,1.8501087427139282) (-0.019004400819540024,0.035731151700019836) 0.14770981669425964 -2.8862529074268153 (2.07384991645813,1.5677303075790405) (0.012208336032927036,0.006776792928576469) 0.2007271647453308 2.8934319273740474 (2.1615023612976074,1.0013750791549683) (0.07684794068336487,0.13241928815841675) 0.1363111138343811 2.904514639101493 (2.2110042572021484,0.6876150369644165) (0.20771491527557373,-0.052244435995817184) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.799999475479126 (-2.4558370113372803,0.9637089371681213) (-1.4999871253967285,-0.0062181903049349785) 0.2708400785923004 0.3072703505999813 (-2.4558370113372803,0.9637089371681213) 1.5 -3.1374471815521514 (2.2980449199676514,1.8534035682678223) (-0.018990878015756607,0.03294875845313072) 0.14770981669425964 -2.8862529074268153 (2.0754008293151855,1.56904935836792) (0.01550829317420721,0.013191086240112782) 0.2007271647453308 2.8934319273740474 (2.1711173057556152,1.0183686017990112) (0.09614896774291992,0.16993539035320282) 0.1363111138343811 2.904514639101493 (2.2098042964935303,0.6791301965713501) (-0.012000061571598053,-0.08484852313995361) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.8999993801116943 (-2.605835199356079,0.96297287940979) (-1.4999818801879883,-0.007360836956650019) 0.2708400785923004 0.3072703505999813 (-2.605835199356079,0.96297287940979) 1.5 -3.136685409063563 (2.2961487770080566,1.856434941291809) (-0.018961407244205475,0.030313553288578987) 0.14770981669425964 -2.8862529074268153 (2.0770626068115234,1.5705840587615967) (0.016617577522993088,0.015347274020314217) 0.2007271647453308 2.8934319273740474 (2.1806445121765137,1.0351916551589966) (0.09527215361595154,0.1682310551404953) 0.1363111138343811 2.904514639101493 (2.208444118499756,0.6810038089752197) (-0.013602564111351967,0.01873626559972763) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
2.9999992847442627 (-2.7558329105377197,0.962141752243042) (-1.4999768733978271,-0.00831100158393383) 0.2708400785923004 0.3072703505999813 (-2.7558329105377197,0.962141752243042) 1.5 -3.1360519571405368 (2.294297933578491,1.8594472408294678) (-0.01850847713649273,0.030123017728328705) 0.14770981669425964 -2.8862529074268153 (2.0787243843078613,1.5721187591552734) (0.01661757566034794,0.015347285196185112) 0.2007271647453308 2.8934319273740474 (2.190082311630249,1.0518407821655273) (0.09437683969736099,0.16649079322814941) 0.1363111138343811 2.904514639101493 (2.182408332824707,0.6887218356132507) (-0.2603570520877838,0.07718034833669662) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0847229822343784,0.39292976366265553) (0,0) 1e-07 0 
3.099999189376831 (-2.905830144882202,0.9612315893173218) (-1.4999723434448242,-0.00910149049013853) 0.2708400785923004 0.3072703505999813 (-2.905830144882202,0.9612315893173218) 1.5 -3.1355249558530662 (2.2924914360046387,1.862440824508667) (-0.018064608797430992,0.029936306178569794) 0.14770981669425964 -2.8862529074268153 (2.080386161804199,1.5736534595489502) (0.01661759428679943,0.01534727681428194) 0.2007271647453308 2.8934319273740474 (2.1994285583496094,1.0683122873306274) (0.09346325695514679,0.16471506655216217) 0.1363111138343811 2.904514639101493 (2.174903631210327,0.6850615739822388) (-0.07504625618457794,-0.036602869629859924) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0845183756011147,0.39185517551984783) (0,0) 1e-07 0 
3.1999990940093994 (-3.0558269023895264,0.9602559208869934) (-1.4999682903289795,-0.009756438434123993) 0.2708400785923004 0.3072703505999813 (-3.0558269023895264,0.9602559208869934) 1.5 -3.1350883155247824 (2.2907285690307617,1.865416169166565) (-0.017629610374569893,0.02975332736968994) 0.14770981669425964 -2.8862529074268153 (2.082047939300537,1.575188159942627) (0.016617564484477043,0.015347286127507687) 0.2007271647453308 2.8934319273740474 (2.20868182182312,1.0846027135849) (0.09253164380788803,0.16290418803691864) 0.1363111138343811 2.904514639101493 (2.193692445755005,0.6810065507888794) (0.187887504696846,-0.04055017977952957) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.0790913788825903,0.36335274511590804) (0,0) 1e-07 0 
3.2999989986419678 (-3.2058234214782715,0.9592316746711731) (-1.499964952468872,-0.010242251679301262) 0.2708400785923004 0.3072703505999813 (-3.2058234214782715,0.9592316746711731) 1.5 -3.1347644323826005 (2.289008140563965,1.8683735132217407) (-0.01720333844423294,0.02957400307059288) 0.14770981669425964 -2.8862529074268153 (2.083709716796875,1.5767228603363037) (0.016617584973573685,0.015347289852797985) 0.2007271647453308 2.8934319273740474 (2.2178399562835693,1.1007086038589478) (0.0915822833776474,0.1610589325428009) 0.1363111138343811 2.904514639101493 (2.2074971199035645,0.688098132610321) (0.13804762065410614,0.0709160640835762) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.07365546466360859,0.3348034802564962) (0,0) 1e-07 0 
