[[(2.0799734721409484, 2.1723238277908297), (0.016397084344387646, 2.1583067297366787), (0.05649282318900775, 1.8762346689032283), (2.0307102247808935, 1.895557672676278)], [(2.0419863832376968, 0.34810392831016185), (0.07509733900160537, 0.36655457046666623), (0.09261219421286726, 0.03897270369906261), (2.0172355764960463, 0.055759776003246456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7139352560043335,0.9159997701644897) (-1.4756495952606201,-0.057446014136075974) 0.21549533307552338 0.14925004127274588 (1.7139352560043335,0.9159997701644897) 1.5 -3.102682995739246 (2.4773569107055664,1.946301817893982) (-0.05286289379000664,-0.018132025375962257) 0.19139231741428375 3.127344785733299 (2.467571496963501,1.4010355472564697) (-0.06536151468753815,0.019969824701547623) 0.16823558509349823 -2.901809271581165 (2.4540345668792725,0.7422754168510437) (-0.03155478090047836,-0.04138187691569328) 0.21959742903709412 -2.840227008463069 (1.7043789209921376,1.8923636470288037) (0,0) 1e-07 0 (1.7086373733170785,0.351230949284372) (0,0) 1e-07 0 
1.500000238418579 (-0.38360369205474854,0.9281936883926392) (-1.494828462600708,0.12445008009672165) 0.21549533307552338 0.14925004127274588 (-0.38360369205474854,0.9281936883926392) 1.5 3.0585304533969446 (2.3666303157806396,1.8788626194000244) (-0.082344651222229,-0.051133472472429276) 0.19139231741428375 3.127344785733299 (2.1940739154815674,1.3474925756454468) (-0.1953554004430771,-0.03824528306722641) 0.16823558509349823 -2.901809271581165 (2.260711431503296,0.7336928248405457) (-0.14165444672107697,-0.0072280303575098515) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
1.600000262260437 (-0.5331104397773743,0.9403481483459473) (-1.4950674772262573,0.1215447410941124) 0.21549533307552338 0.14925004127274588 (-0.5331104397773743,0.9403481483459473) 1.5 3.0604738897220107 (2.358491897583008,1.8738089799880981) (-0.08138330280780792,-0.050536513328552246) 0.19139231741428375 3.127344785733299 (2.1745383739471436,1.343667984008789) (-0.1953553855419159,-0.03824537992477417) 0.16823558509349823 -2.901809271581165 (2.2465460300445557,0.7329700589179993) (-0.14165444672107697,-0.0072278305888175964) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
1.700000286102295 (-0.6826798915863037,0.9517055153846741) (-1.4956941604614258,0.11357341706752777) 0.21549533307552338 0.14925004127274588 (-0.6826798915863037,0.9517055153846741) 1.5 3.065804509550424 (2.3504555225372314,1.8688186407089233) (-0.08036334812641144,-0.04990316927433014) 0.19139231741428375 3.127344785733299 (2.1550028324127197,1.339843511581421) (-0.1953554004430771,-0.038245271891355515) 0.16823558509349823 -2.901809271581165 (2.2323806285858154,0.7322472333908081) (-0.14165441691875458,-0.007228465750813484) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
1.8000003099441528 (-0.8323220610618591,0.962060272693634) (-1.4964216947555542,0.10354765504598618) 0.21549533307552338 0.14925004127274588 (-0.8323220610618591,0.962060272693634) 1.5 3.0725059385715605 (2.342527389526367,1.8638954162597656) (-0.07928227633237839,-0.04923186078667641) 0.19139231741428375 3.127344785733299 (2.135467290878296,1.3360189199447632) (-0.1953553706407547,-0.03824540972709656) 0.16823558509349823 -2.901809271581165 (2.2465460300445557,0.7329700589179993) (0.14165443181991577,0.007228218484669924) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
1.9000003337860107 (-0.9820314645767212,0.9713925123214722) (-1.4970941543579102,0.09332222491502762) 0.21549533307552338 0.14925004127274588 (-0.9820314645767212,0.9713925123214722) 1.5 3.0793376305003033 (2.3347136974334717,1.8590433597564697) (-0.07813777029514313,-0.048521120101213455) 0.19139231741428375 3.127344785733299 (2.115931749343872,1.332194447517395) (-0.19535541534423828,-0.03824523836374283) 0.16823558509349823 -2.901809271581165 (2.244184732437134,0.7320083975791931) (-0.02361181005835533,-0.009616725146770477) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.000000238418579 (-1.1317968368530273,0.979778528213501) (-1.4976539611816406,0.08386024087667465) 0.21549533307552338 0.14925004127274588 (-1.1317968368530273,0.979778528213501) 1.5 3.085656660915653 (2.3270208835601807,1.8542664051055908) (-0.07692768424749374,-0.0477697029709816) 0.19139231741428375 3.127344785733299 (2.0963962078094482,1.3283698558807373) (-0.1953553557395935,-0.038245514035224915) 0.16823558509349823 -2.901809271581165 (2.244184732437134,0.7320085167884827) (-1.1817787708423566e-06,9.82484380074311e-07) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.1000001430511475 (-1.2816064357757568,0.9873328804969788) (-1.4980964660644531,0.07554345577955246) 0.21549533307552338 0.14925004127274588 (-1.2816064357757568,0.9873328804969788) 1.5 3.0912090340531986 (2.319455862045288,1.8495687246322632) (-0.07565025985240936,-0.046976473182439804) 0.19139231741428375 3.127344785733299 (2.0768606662750244,1.3245453834533691) (-0.19535544514656067,-0.03824504464864731) 0.16823558509349823 -2.901809271581165 (2.255302906036377,0.7232012152671814) (0.11118189990520477,-0.0880727618932724) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.200000047683716 (-1.4314501285552979,0.9941782355308533) (-1.4984371662139893,0.06845353543758392) 0.21549533307552338 0.14925004127274588 (-1.4314501285552979,0.9941782355308533) 1.5 3.0959411064128424 (2.312025547027588,1.8449546098709106) (-0.07430428266525269,-0.0461406484246254) 0.19139231741428375 3.127344785733299 (2.0689570903778076,1.3126665353775024) (-0.07903636991977692,-0.11878863722085953) 0.16823558509349823 -2.901809271581165 (2.26642107963562,0.7143939137458801) (0.11118189990520477,-0.0880727544426918) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.299999952316284 (-1.5813196897506714,1.0004310607910156) (-1.4986960887908936,0.0625278502702713) 0.21549533307552338 0.14925004127274588 (-1.5813196897506714,1.0004310607910156) 1.5 3.099895335380835 (2.304736614227295,1.8404284715652466) (-0.07288898527622223,-0.045261744409799576) 0.19139231741428375 3.127344785733299 (2.0712482929229736,1.3037484884262085) (0.0229115542024374,-0.08918021619319916) 0.16823558509349823 -2.901809271581165 (2.2775392532348633,0.7055866122245789) (0.11118189990520477,-0.0880727544426918) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.3999998569488525 (-1.7312089204788208,1.0061936378479004) (-1.4988926649093628,0.0576251745223999) 0.21549533307552338 0.14925004127274588 (-1.7312089204788208,1.0061936378479004) 1.5 3.1031664137193515 (2.2975962162017822,1.8359944820404053) (-0.07140412926673889,-0.04433971643447876) 0.19139231741428375 3.127344785733299 (2.085378885269165,1.3032526969909668) (0.1413070261478424,-0.004957430064678192) 0.16823558509349823 -2.901809271581165 (2.2886574268341064,0.6967793107032776) (0.11118190735578537,-0.0880727469921112) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.499999761581421 (-1.8811131715774536,1.0115524530410767) (-1.4990425109863281,0.05358818918466568) 0.21549533307552338 0.14925004127274588 (-1.8811131715774536,1.0115524530410767) 1.5 3.1058595914564595 (2.2906112670898438,1.8316569328308105) (-0.06985041499137878,-0.04337489604949951) 0.19139231741428375 3.127344785733299 (2.0925543308258057,1.3028651475906372) (0.07175551354885101,-0.003875158727169037) 0.16823558509349823 -2.901809271581165 (2.2997756004333496,0.6879720091819763) (0.11118190735578537,-0.08807273954153061) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.5999996662139893 (-2.031028985977173,1.0165793895721436) (-1.499157428741455,0.050269801169633865) 0.21549533307552338 0.14925004127274588 (-2.031028985977173,1.0165793895721436) 1.5 3.108073176696857 (2.2837884426116943,1.8274201154708862) (-0.06822918355464935,-0.04236812889575958) 0.19139231741428375 3.127344785733299 (2.0942835807800293,1.3014425039291382) (0.01729259267449379,-0.014226537197828293) 0.16823558509349823 -2.901809271581165 (2.3108937740325928,0.679164707660675) (0.11118191480636597,-0.08807273954153061) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.6999995708465576 (-2.1809535026550293,1.0213336944580078) (-1.49924635887146,0.047543492168188095) 0.21549533307552338 0.14925004127274588 (-2.1809535026550293,1.0213336944580078) 1.5 3.1098916829534717 (2.2771341800689697,1.823288083076477) (-0.06654270738363266,-0.041320838034152985) 0.19139231741428375 3.127344785733299 (2.095078945159912,1.3005541563034058) (0.007953593507409096,-0.008883286267518997) 0.16823558509349823 -2.901809271581165 (2.322011947631836,0.6703574061393738) (0.11118191480636597,-0.08807273209095001) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.799999475479126 (-2.330885171890259,1.0258640050888062) (-1.4993157386779785,0.04530279338359833) 0.21549533307552338 0.14925004127274588 (-2.330885171890259,1.0258640050888062) 1.5 3.111386198181328 (2.2706546783447266,1.819264531135559) (-0.06479410827159882,-0.040235042572021484) 0.19139231741428375 3.127344785733299 (2.094741106033325,1.2996114492416382) (-0.0033781342208385468,-0.009426690638065338) 0.16823558509349823 -2.901809271581165 (2.333130121231079,0.6615501046180725) (0.11118192225694656,-0.08807273209095001) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.8999993801116943 (-2.4808220863342285,1.030210018157959) (-1.4993702173233032,0.043459534645080566) 0.21549533307552338 0.14925004127274588 (-2.4808220863342285,1.030210018157959) 1.5 3.1126155740423394 (2.2643558979034424,1.8153531551361084) (-0.06298753619194031,-0.039113231003284454) 0.19139231741428375 3.127344785733299 (2.0920588970184326,1.2981337308883667) (-0.026821177452802658,-0.014777358621358871) 0.16823558509349823 -2.901809271581165 (2.3442482948303223,0.6527428030967712) (0.11118192225694656,-0.08807272464036942) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
2.9999992847442627 (-2.630763530731201,1.0344041585922241) (-1.4994134902954102,0.04194125533103943) 0.21549533307552338 0.14925004127274588 (-2.630763530731201,1.0344041585922241) 1.5 3.1136281713614458 (2.2582430839538574,1.8115572929382324) (-0.0611281618475914,-0.03795858845114708) 0.19139231741428375 3.127344785733299 (2.084864616394043,1.2969187498092651) (-0.0719420462846756,-0.012149696238338947) 0.16823558509349823 -2.901809271581165 (2.3553664684295654,0.6439355611801147) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.099999189376831 (-2.7807083129882812,1.0384730100631714) (-1.4994480609893799,0.040688302367925644) 0.21549533307552338 0.14925004127274588 (-2.7807083129882812,1.0384730100631714) 1.5 3.114463791259485 (2.2523210048675537,1.8078798055648804) (-0.05922191962599754,-0.036774881184101105) 0.19139231741428375 3.127344785733299 (2.0722076892852783,1.2999482154846191) (-0.12656839191913605,0.03029504604637623) 0.16823558509349823 -2.901809271581165 (2.3664846420288086,0.6351282596588135) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.1999990940093994 (-2.9306559562683105,1.0424381494522095) (-1.4994758367538452,0.03965127468109131) 0.21549533307552338 0.14925004127274588 (-2.9306559562683105,1.0424381494522095) 1.5 3.115155390999556 (2.246593475341797,1.8043231964111328) (-0.05727571249008179,-0.035566315054893494) 0.19139231741428375 3.127344785733299 (2.059321880340576,1.3083775043487549) (-0.12885814905166626,0.0842931717634201) 0.16823558509349823 -2.901809271581165 (2.3776028156280518,0.6263209581375122) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.2999989986419678 (-3.0806057453155518,1.046317219734192) (-1.4994983673095703,0.03879058361053467) 0.21549533307552338 0.14925004127274588 (-3.0806057453155518,1.046317219734192) 1.5 3.115729381612378 (2.2410638332366943,1.800889492034912) (-0.05529698729515076,-0.034337595105171204) 0.19139231741428375 3.127344785733299 (2.0500848293304443,1.310641884803772) (-0.09237119555473328,0.02264406532049179) 0.16823558509349823 -2.901809271581165 (2.388720989227295,0.6175137162208557) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.399998903274536 (-3.230557441711426,1.0501248836517334) (-1.4995166063308716,0.03807639330625534) 0.21549533307552338 0.14925004127274588 (-3.230557441711426,1.0501248836517334) 1.5 3.116205663725853 (2.235734462738037,1.7975801229476929) (-0.05329396203160286,-0.03309378772974014) 0.19139231741428375 3.127344785733299 (2.0450377464294434,1.3066694736480713) (-0.050471775233745575,-0.03972378745675087) 0.16823558509349823 -2.901809271581165 (2.399839162826538,0.6087064743041992) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.4999988079071045 (-3.3805105686187744,1.0538733005523682) (-1.499531626701355,0.03748401254415512) 0.21549533307552338 0.14925004127274588 (-3.3805105686187744,1.0538733005523682) 1.5 3.116600711162172 (2.230607032775879,1.794396162033081) (-0.05127517506480217,-0.03184018284082413) 0.19139231741428375 3.127344785733299 (2.0524771213531494,1.3005303144454956) (0.07439297437667847,-0.06139108166098595) 0.16823558509349823 -2.901809271581165 (2.4109573364257812,0.5998992323875427) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.599998712539673 (-3.5304648876190186,1.057572603225708) (-1.4995437860488892,0.036992866545915604) 0.21549533307552338 0.14925004127274588 (-3.5304648876190186,1.057572603225708) 1.5 3.116928242149295 (2.225682020187378,1.7913379669189453) (-0.049249470233917236,-0.03058229200541973) 0.19139231741428375 3.127344785733299 (2.0717973709106445,1.3050965070724487) (0.19320282340049744,0.045662034302949905) 0.16823558509349823 -2.901809271581165 (2.4220755100250244,0.5910919904708862) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.699998617172241 (-3.680420160293579,1.061231017112732) (-1.4995537996292114,0.03658459335565567) 0.21549533307552338 0.14925004127274588 (-3.680420160293579,1.061231017112732) 1.5 3.1172005061291586 (2.220959424972534,1.788405418395996) (-0.04722561687231064,-0.029325583949685097) 0.19139231741428375 3.127344785733299 (2.086857795715332,1.3099607229232788) (0.1506044864654541,0.0486418679356575) 0.16823558509349823 -2.901809271581165 (2.4331936836242676,0.582284688949585) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.7999985218048096 (-3.830376386642456,1.0648554563522339) (-1.4995620250701904,0.03624461591243744) 0.21549533307552338 0.14925004127274588 (-3.830376386642456,1.0648554563522339) 1.5 3.1174272240842646 (2.2164382934570312,1.7855979204177856) (-0.04521244764328003,-0.028075477108359337) 0.19139231741428375 3.127344785733299 (2.089569568634033,1.3096213340759277) (0.0271175354719162,-0.0033938102424144745) 0.16823558509349823 -2.901809271581165 (2.4443118572235107,0.5734774470329285) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
