[[(2.078353029999864, 2.191360903847644), (0.05348038037963019, 2.1566961891656526), (0.07144450606226793, 1.8437420609325985), (2.0214768216270627, 1.8113159660910108)], [(2.082159743215792, 0.3252515506194966), (0.06463202590322323, 0.31287197972251035), (0.07510907074113288, 0.017345316627078045), (2.0767035322349865, 0.03959990224203737)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7111592292785645,0.8576005101203918) (-1.4837398529052734,-0.0868062674999237) 0.15388251841068268 -0.30687779402491605 (1.7111592292785645,0.8576005101203918) 1.5 -3.083154222550578 (2.4473583698272705,1.939163327217102) (-0.05740790069103241,-0.010986228473484516) 0.13203582167625427 -3.068414928759881 (2.4936482906341553,1.656069278717041) (-0.018255239352583885,-0.00029671890661120415) 0.1312793642282486 3.097071452895708 (2.4768097400665283,1.327665090560913) (0.025052547454833984,0.15104049444198608) 0.19872070848941803 -3.0109064600558844 (2.492201089859009,1.037556529045105) (0.1785421371459961,-0.06583939492702484) 0.13008247315883636 2.8452721902919826 (2.45928692817688,0.7744930982589722) (0.04831038415431976,0.22396355867385864) 0.1991359442472458 2.9775177794211634 (2.4474852085113525,0.46603965759277344) (0.10473372042179108,-0.29847967624664307) 0.21893364191055298 2.7954683215601586 (1.727099475483141,1.8162110171468764) (0,0) 1e-07 0 (1.7144395728819868,0.32299521585896956) (0,0) 1e-07 0 
1.2000001668930054 (0.06344839930534363,0.7917910814285278) (-1.4994802474975586,0.039483461529016495) 0.15388251841068268 -0.30687779402491605 (0.06344839930534363,0.7917910814285278) 1.5 3.1152673050709883 (2.3725883960723877,2.0314862728118896) (-0.055567603558301926,0.07046135514974594) 0.13203582167625427 -3.068414928759881 (2.4837400913238525,1.7424380779266357) (-0.1228373572230339,-0.026171550154685974) 0.1312793642282486 3.097071452895708 (2.316072940826416,1.4026318788528442) (-0.37977007031440735,-0.08199132233858109) 0.19872070848941803 -3.0109064600558844 (2.4170284271240234,1.0837047100067139) (-0.18931077420711517,-0.019214322790503502) 0.13008247315883636 2.8452721902919826 (2.2487738132476807,0.7510806918144226) (-0.18472059071063995,-0.04718795418739319) 0.1991359442472458 2.9775177794211634 (2.4099462032318115,0.3631844222545624) (-0.04171821102499962,0.029250990599393845) 0.21893364191055298 2.7954683215601586 (0.08093813166679054,1.843584196264518) (0,0) 1e-07 0 (0.06638698578115854,0.31288274817443484) (0,0) 1e-07 0 
1.3000001907348633 (-0.08640618622303009,0.7983942031860352) (-1.4985458850860596,0.06603102385997772) 0.15388251841068268 -0.30687779402491605 (-0.08640618622303009,0.7983942031860352) 1.5 3.0975577399269953 (2.3673617839813232,2.038113594055176) (-0.05226564407348633,0.06627436727285385) 0.13203582167625427 -3.068414928759881 (2.471402645111084,1.7399582862854004) (-0.12337400764226913,-0.024798206984996796) 0.1312793642282486 3.097071452895708 (2.2785134315490723,1.3926939964294434) (-0.37559524178504944,-0.09937851130962372) 0.19872070848941803 -3.0109064600558844 (2.398097276687622,1.0817832946777344) (-0.18931077420711517,-0.019214335829019547) 0.13008247315883636 2.8452721902919826 (2.230476140975952,0.7464550733566284) (-0.1829776167869568,-0.0462561696767807) 0.1991359442472458 2.9775177794211634 (2.4057681560516357,0.36610615253448486) (-0.0417807511985302,0.029217436909675598) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
1.4000002145767212 (-0.23615920543670654,0.8069985508918762) (-1.4975301027297974,0.08604342490434647) 0.15388251841068268 -0.30687779402491605 (-0.23615920543670654,0.8069985508918762) 1.5 3.0841988643338336 (2.3624517917633057,2.044339656829834) (-0.04910075664520264,0.06226124241948128) 0.13203582167625427 -3.068414928759881 (2.4590651988983154,1.737478494644165) (-0.12337400764226913,-0.02479822374880314) 0.1312793642282486 3.097071452895708 (2.241299867630005,1.3815306425094604) (-0.3721367120742798,-0.11163388937711716) 0.19872070848941803 -3.0109064600558844 (2.3791661262512207,1.0798618793487549) (-0.18931077420711517,-0.01921435073018074) 0.13008247315883636 2.8452721902919826 (2.2123491764068604,0.7419207692146301) (-0.18126940727233887,-0.04534301906824112) 0.1991359442472458 2.9775177794211634 (2.40159010887146,0.36902788281440735) (-0.04178069904446602,0.029217401519417763) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
1.500000238418579 (-0.38586103916168213,0.8164518475532532) (-1.4970182180404663,0.094532810151577) 0.15388251841068268 -0.30687779402491605 (-0.38586103916168213,0.8164518475532532) 1.5 3.0785289874563833 (2.357844114303589,2.050182342529297) (-0.04607740789651871,0.05842752754688263) 0.13203582167625427 -3.068414928759881 (2.446727752685547,1.7349987030029297) (-0.12337400019168854,-0.024798240512609482) 0.1312793642282486 3.097071452895708 (2.2041263580322266,1.3702346086502075) (-0.3717362582683563,-0.11296027153730392) 0.19872070848941803 -3.0109064600558844 (2.3602349758148193,1.0779404640197754) (-0.18931077420711517,-0.019214367493987083) 0.13008247315883636 2.8452721902919826 (2.194389581680298,0.7374759316444397) (-0.17959509789943695,-0.0444481298327446) 0.1991359442472458 2.9775177794211634 (2.397412061691284,0.37194961309432983) (-0.0417807511985302,0.029217442497611046) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
1.600000262260437 (-0.5355701446533203,0.8257896304130554) (-1.4970906972885132,0.09337767958641052) 0.15388251841068268 -0.30687779402491605 (-0.5355701446533203,0.8257896304130554) 1.5 3.079300588950173 (2.3535244464874268,2.0556600093841553) (-0.04319779574871063,0.05477610230445862) 0.13203582167625427 -3.068414928759881 (2.4343903064727783,1.7325189113616943) (-0.12337400019168854,-0.024798261001706123) 0.1312793642282486 3.097071452895708 (2.166952610015869,1.3589385747909546) (-0.3717362880706787,-0.11296017467975616) 0.19872070848941803 -3.0109064600558844 (2.341303825378418,1.076019048690796) (-0.18931077420711517,-0.019214384257793427) 0.13008247315883636 2.8452721902919826 (2.1785902976989746,0.7339862585067749) (-0.1579928696155548,-0.03489668294787407) 0.1991359442472458 2.9775177794211634 (2.3930060863494873,0.37503066658973694) (-0.04405880346894264,0.030810486525297165) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
1.700000286102295 (-0.6853208541870117,0.8344343304634094) (-1.497506856918335,0.08644694834947586) 0.15388251841068268 -0.30687779402491605 (-0.6853208541870117,0.8344343304634094) 1.5 3.0839294026904067 (2.349478244781494,2.060790777206421) (-0.04046256095170975,0.051307689398527145) 0.13203582167625427 -3.068414928759881 (2.4220528602600098,1.730039119720459) (-0.12337399274110794,-0.024798283353447914) 0.1312793642282486 3.097071452895708 (2.129779100418091,1.3476425409317017) (-0.3717362582683563,-0.11296023428440094) 0.19872070848941803 -3.0109064600558844 (2.3223726749420166,1.0740976333618164) (-0.18931075930595398,-0.01921440288424492) 0.13008247315883636 2.8452721902919826 (2.1646077632904053,0.7313829064369202) (-0.13982468843460083,-0.026033297181129456) 0.1991359442472458 2.9775177794211634 (2.388420343399048,0.3782375156879425) (-0.045857787132263184,0.03206854313611984) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
1.8000003099441528 (-0.8351234197616577,0.8421279191970825) (-1.49802565574646,0.07693593949079514) 0.15388251841068268 -0.30687779402491605 (-0.8351234197616577,0.8421279191970825) 1.5 3.0902795120270663 (2.345691204071045,2.0655930042266846) (-0.037870705127716064,0.04802113026380539) 0.13203582167625427 -3.068414928759881 (2.409715414047241,1.7275593280792236) (-0.12337398529052734,-0.024798307567834854) 0.1312793642282486 3.097071452895708 (2.0926053524017334,1.3363465070724487) (-0.3717363178730011,-0.11295999586582184) 0.19872070848941803 -3.0109064600558844 (2.3034415245056152,1.072176218032837) (-0.18931075930595398,-0.01921442709863186) 0.13008247315883636 2.8452721902919826 (2.151822090148926,0.729410707950592) (-0.1278555691242218,-0.019722159951925278) 0.1991359442472458 2.9775177794211634 (2.383726119995117,0.38152018189430237) (-0.0469418428838253,0.03282662108540535) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
1.9000003337860107 (-0.9849743247032166,0.8488138914108276) (-1.498509168624878,0.06685995310544968) 0.15388251841068268 -0.30687779402491605 (-0.9849743247032166,0.8488138914108276) 1.5 3.0970045785754503 (2.342149257659912,2.0700843334198) (-0.03542008250951767,0.044913627207279205) 0.13203582167625427 -3.068414928759881 (2.3973779678344727,1.7250795364379883) (-0.12337398529052734,-0.024798335507512093) 0.1312793642282486 3.097071452895708 (2.055431604385376,1.3250504732131958) (-0.3717363178730011,-0.11296000331640244) 0.19872070848941803 -3.0109064600558844 (2.284510374069214,1.0702548027038574) (-0.18931075930595398,-0.019214453175663948) 0.13008247315883636 2.8452721902919826 (2.139730215072632,0.7277728915214539) (-0.12091980874538422,-0.01637793332338333) 0.1991359442472458 2.9775177794211634 (2.3789308071136475,0.384873628616333) (-0.047954011708498,0.03353443741798401) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.000000238418579 (-1.1348648071289062,0.8545436263084412) (-1.4989051818847656,0.05729706585407257) 0.15388251841068268 -0.30687779402491605 (-1.1348648071289062,0.8545436263084412) 1.5 3.1033853119500523 (2.338838577270508,2.07428240776062) (-0.03310751914978027,0.04198122397065163) 0.13203582167625427 -3.068414928759881 (2.385040521621704,1.722599744796753) (-0.12337397783994675,-0.02479836717247963) 0.1312793642282486 3.097071452895708 (2.0300445556640625,1.3227558135986328) (-0.253871351480484,-0.022946201264858246) 0.19872070848941803 -3.0109064600558844 (2.2655792236328125,1.068333387374878) (-0.18931075930595398,-0.019214486703276634) 0.13008247315883636 2.8452721902919826 (2.1280264854431152,0.7263118624687195) (-0.11703825742006302,-0.014610428363084793) 0.1991359442472458 2.9775177794211634 (2.3740649223327637,0.3882763087749481) (-0.04865823686122894,0.034026894718408585) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.1000001430511475 (-1.2847856283187866,0.8594165444374084) (-1.4992083311080933,0.04872889816761017) 0.15388251841068268 -0.30687779402491605 (-1.2847856283187866,0.8594165444374084) 1.5 3.1091010057420747 (2.3357455730438232,2.078204393386841) (-0.03092893399298191,0.0392187163233757) 0.13203582167625427 -3.068414928759881 (2.3727030754089355,1.7201199531555176) (-0.12337397038936615,-0.024798400700092316) 0.1312793642282486 3.097071452895708 (2.010666608810425,1.3257248401641846) (-0.1937800496816635,0.02968987077474594) 0.19872070848941803 -3.0109064600558844 (2.246648073196411,1.0664119720458984) (-0.18931075930595398,-0.01921452395617962) 0.13008247315883636 2.8452721902919826 (2.116609573364258,0.72495037317276) (-0.11416914314031601,-0.013614938594400883) 0.1991359442472458 2.9775177794211634 (2.3691201210021973,0.39173424243927) (-0.04944842681288719,0.034579481929540634) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.200000047683716 (-1.434728741645813,0.8635462522506714) (-1.4994313716888428,0.041297268122434616) 0.15388251841068268 -0.30687779402491605 (-1.434728741645813,0.8635462522506714) 1.5 3.114057661651133 (2.332857608795166,2.081866502761841) (-0.028879640623927116,0.036620158702135086) 0.13203582167625427 -3.068414928759881 (2.360365629196167,1.7176401615142822) (-0.12337396293878555,-0.0247984416782856) 0.1312793642282486 3.097071452895708 (1.9953866004943848,1.328127145767212) (-0.15280050039291382,0.02402278035879135) 0.19872070848941803 -3.0109064600558844 (2.2277169227600098,1.064490556716919) (-0.18931075930595398,-0.0192145686596632) 0.13008247315883636 2.8452721902919826 (2.105375051498413,0.7236438393592834) (-0.11234533786773682,-0.01306550670415163) 0.1991359442472458 2.9775177794211634 (2.364116907119751,0.3952329456806183) (-0.05003121867775917,0.034987032413482666) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.299999952316284 (-1.5846879482269287,0.8670440316200256) (-1.4995920658111572,0.03497791290283203) 0.15388251841068268 -0.30687779402491605 (-1.5846879482269287,0.8670440316200256) 1.5 3.1182719302504096 (2.331332206726074,2.0834755897521973) (-0.015254202298820019,0.016091322526335716) 0.13203582167625427 -3.068414928759881 (2.3480281829833984,1.7151603698730469) (-0.12337395548820496,-0.02479848824441433) 0.1312793642282486 3.097071452895708 (1.982383131980896,1.3299199342727661) (-0.13003474473953247,0.017928406596183777) 0.19872070848941803 -3.0109064600558844 (2.2087857723236084,1.0625691413879395) (-0.18931074440479279,-0.019214622676372528) 0.13008247315883636 2.8452721902919826 (2.09431529045105,0.7223729491233826) (-0.1105976551771164,-0.012709188275039196) 0.1991359442472458 2.9775177794211634 (2.359044075012207,0.39878049492836) (-0.05072947219014168,0.03547534719109535) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.3999998569488525 (-1.7346585988998413,0.8700108528137207) (-1.499706506729126,0.029668476432561874) 0.15388251841068268 -0.30687779402491605 (-1.7346585988998413,0.8700108528137207) 1.5 3.121812378687339 (2.32806396484375,2.0797617435455322) (-0.03268183767795563,-0.037138938903808594) 0.13203582167625427 -3.068414928759881 (2.33569073677063,1.712680459022522) (-0.12337394058704376,-0.024798540398478508) 0.1312793642282486 3.097071452895708 (1.9706486463546753,1.3314018249511719) (-0.11734429001808167,0.014819157309830189) 0.19872070848941803 -3.0109064600558844 (2.189854621887207,1.06064772605896) (-0.1893107295036316,-0.0192146897315979) 0.13008247315883636 2.8452721902919826 (2.0833773612976074,0.7211233973503113) (-0.10937942564487457,-0.012495776638388634) 0.1991359442472458 2.9775177794211634 (2.3539187908172607,0.4023645520210266) (-0.05125182494521141,0.03584059327840805) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.499999761581421 (-1.8846373558044434,0.8725346326828003) (-1.4997875690460205,0.025237714871764183) 0.15388251841068268 -0.30687779402491605 (-1.8846373558044434,0.8725346326828003) 1.5 3.1247667152729424 (2.324369192123413,2.0728354454040527) (-0.03694682568311691,-0.06926233321428299) 0.13203582167625427 -3.068414928759881 (2.3233532905578613,1.7102006673812866) (-0.12337394803762436,-0.024798501282930374) 0.1312793642282486 3.097071452895708 (1.9595961570739746,1.3327147960662842) (-0.11052431166172028,0.01312920544296503) 0.19872070848941803 -3.0109064600558844 (2.1709234714508057,1.058726191520691) (-0.1893107295036316,-0.019214779138565063) 0.13008247315883636 2.8452721902919826 (2.072575807571411,0.7198912501335144) (-0.10801618546247482,-0.012321313843131065) 0.1991359442472458 2.9775177794211634 (2.348729372024536,0.40599358081817627) (-0.05189463868737221,0.03629014641046524) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
