[[(2.0859613891742934, 2.1503506099626), (0.03857542767819146, 2.153815314373152), (0.040738297165383845, 1.869339663928382), (2.022063961987356, 1.8995863325185809)], [(2.0517386154551196, 0.35638696433126804), (0.03711158172478155, 0.38913056282178277), (0.0404325731914901, 0.06218873303098178), (2.0100440187333053, 0.08667463363571593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7396588325500488,0.9711593985557556) (-1.4762580394744873,-0.04036705195903778) 0.2942945659160614 0.39239907164452725 (1.7396588325500488,0.9711593985557556) 1.5 -3.1142552948580224 (2.4565024375915527,1.9634687900543213) (-0.0199182890355587,0.08877605199813843) 0.20322385430335999 -2.9522155649636406 (2.4060044288635254,1.590883493423462) (0.05341050773859024,0.15496531128883362) 0.19731639325618744 -2.8421598150970655 (2.431581974029541,1.2442361116409302) (0.17775535583496094,-0.2366558313369751) 0.20918907225131989 -3.0783791391917523 (2.447223424911499,0.8563086986541748) (-0.008578389883041382,0.00021282420493662357) 0.19461028277873993 -3.019545762540193 (2.4060606956481934,0.47359466552734375) (-0.042672049254179,-0.006246564909815788) 0.16500559449195862 2.9246463408503036 (1.725554684232559,1.8950598591490582) (0,0) 1e-07 0 (1.7297520325563538,0.3616201907365786) (0,0) 1e-07 0 
1.2000001668930054 (0.09058663249015808,0.9370293617248535) (-1.4993098974227905,0.04549701139330864) 0.2942945659160614 0.39239907164452725 (0.09058663249015808,0.9370293617248535) 1.5 3.1112566609664736 (2.383410692214966,2.0445613861083984) (-0.055724140256643295,-0.07991635054349899) 0.20322385430335999 -2.9522155649636406 (2.265679121017456,1.5889543294906616) (-0.162683367729187,-0.02002609707415104) 0.19731639325618744 -2.8421598150970655 (2.4433717727661133,1.2038743495941162) (-0.14032253623008728,-0.002161832759156823) 0.20918907225131989 -3.0783791391917523 (2.341012477874756,0.8126050233840942) (-0.1750015765428543,0.009024282917380333) 0.19461028277873993 -3.019545762540193 (2.3617055416107178,0.4425673484802246) (-0.09259119629859924,0.032959021627902985) 0.16500559449195862 2.9246463408503036 (0.07634580236820426,1.8698832436277295) (0,0) 1e-07 0 (0.08166989951278802,0.3884063594617386) (0,0) 1e-07 0 
1.3000001907348633 (-0.05926784873008728,0.943635106086731) (-1.4985448122024536,0.0660572424530983) 0.2942945659160614 0.39239907164452725 (-0.05926784873008728,0.943635106086731) 1.5 3.0975402463231645 (2.376601457595825,2.0354177951812744) (-0.06809159368276596,-0.091435506939888) 0.20322385430335999 -2.9522155649636406 (2.24941086769104,1.586951732635498) (-0.162683367729187,-0.02002609893679619) 0.19731639325618744 -2.8421598150970655 (2.429264545440674,1.20368230342865) (-0.14107239246368408,-0.0019199736416339874) 0.20918907225131989 -3.0783791391917523 (2.323636293411255,0.8134674429893494) (-0.17376132309436798,0.008624240756034851) 0.19461028277873993 -3.019545762540193 (2.352531671524048,0.44596806168556213) (-0.09173758327960968,0.03400702774524689) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
1.4000002145767212 (-0.20903459191322327,0.9519970417022705) (-1.4976674318313599,0.08361906558275223) 0.2942945659160614 0.39239907164452725 (-0.20903459191322327,0.9519970417022705) 1.5 3.0858176950502845 (2.369298219680786,2.02561092376709) (-0.07303153723478317,-0.09806904941797256) 0.20322385430335999 -2.9522155649636406 (2.233142614364624,1.5849491357803345) (-0.162683367729187,-0.020026100799441338) 0.19731639325618744 -2.8421598150970655 (2.415118932723999,1.2035026550292969) (-0.14145612716674805,-0.0017961878329515457) 0.20918907225131989 -3.0783791391917523 (2.306260108947754,0.8143298625946045) (-0.17376136779785156,0.008624243550002575) 0.19461028277873993 -3.019545762540193 (2.3434643745422363,0.44940170645713806) (-0.09067258983850479,0.03433658182621002) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
1.500000238418579 (-0.3587494492530823,0.9612417817115784) (-1.4971485137939453,0.09244715422391891) 0.2942945659160614 0.39239907164452725 (-0.3587494492530823,0.9612417817115784) 1.5 3.079922135481382 (2.3617606163024902,2.015489101409912) (-0.07537604868412018,-0.1012173667550087) 0.20322385430335999 -2.9522155649636406 (2.216874361038208,1.582946538925171) (-0.162683367729187,-0.020026102662086487) 0.19731639325618744 -2.8421598150970655 (2.400953769683838,1.20332932472229) (-0.14165258407592773,-0.0017327971290796995) 0.20918907225131989 -3.0783791391917523 (2.288883924484253,0.8151922821998596) (-0.17376139760017395,0.00862423051148653) 0.19461028277873993 -3.019545762540193 (2.3345108032226562,0.45287054777145386) (-0.08953537791967392,0.03468850255012512) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
1.600000262260437 (-0.5084637403488159,0.970495879650116) (-1.4971426725387573,0.09254107624292374) 0.2942945659160614 0.39239907164452725 (-0.5084637403488159,0.970495879650116) 1.5 3.0798593998311654 (2.3541204929351807,2.005229949951172) (-0.07640008628368378,-0.10259246826171875) 0.20322385430335999 -2.9522155649636406 (2.200606107711792,1.5809439420700073) (-0.162683367729187,-0.020026104524731636) 0.19731639325618744 -2.8421598150970655 (2.3867783546447754,1.2031593322753906) (-0.14175325632095337,-0.00170033797621727) 0.20918907225131989 -3.0783791391917523 (2.271507740020752,0.8160547018051147) (-0.17376136779785156,0.00862423237413168) 0.19461028277873993 -3.019545762540193 (2.325678825378418,0.4563770294189453) (-0.08831945806741714,0.03506478667259216) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
1.700000286102295 (-0.658211886882782,0.9791848659515381) (-1.4974812269210815,0.08688986301422119) 0.2942945659160614 0.39239907164452725 (-0.658211886882782,0.9791848659515381) 1.5 3.0836336322764173 (2.3464443683624268,1.9949220418930054) (-0.07676205039024353,-0.10307861864566803) 0.20322385430335999 -2.9522155649636406 (2.184337854385376,1.5789413452148438) (-0.162683367729187,-0.020026106387376785) 0.19731639325618744 -2.8421598150970655 (2.3725979328155518,1.202991008758545) (-0.14180487394332886,-0.0016837493749335408) 0.20918907225131989 -3.0783791391917523 (2.254131555557251,0.8169171214103699) (-0.1737612783908844,0.00862426869571209) 0.19461028277873993 -3.019545762540193 (2.316977024078369,0.45992380380630493) (-0.08701775223016739,0.03546759486198425) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
1.8000003099441528 (-0.8080061674118042,0.9870386719703674) (-1.4979424476623535,0.07853833585977554) 0.2942945659160614 0.39239907164452725 (-0.8080061674118042,0.9870386719703674) 1.5 3.0892098084260184 (2.338764190673828,1.984608769416809) (-0.07680267840623856,-0.10313311219215393) 0.20322385430335999 -2.9522155649636406 (2.16806960105896,1.5769387483596802) (-0.162683367729187,-0.020026108250021935) 0.19731639325618744 -2.8421598150970655 (2.358414888381958,1.202823519706726) (-0.14183157682418823,-0.001675429753959179) 0.20918907225131989 -3.0783791391917523 (2.23675537109375,0.817779541015625) (-0.17376083135604858,0.008624416776001453) 0.19461028277873993 -3.019545762540193 (2.3084146976470947,0.46351373195648193) (-0.08562246710062027,0.035899367183446884) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
1.9000003337860107 (-0.9578448534011841,0.9939931035041809) (-1.4983869791030884,0.06954459846019745) 0.2942945659160614 0.39239907164452725 (-0.9578448534011841,0.9939931035041809) 1.5 3.0952129619328423 (2.331094264984131,1.9743094444274902) (-0.07669837027788162,-0.10299298912286758) 0.20322385430335999 -2.9522155649636406 (2.151801347732544,1.5749361515045166) (-0.162683367729187,-0.020026111975312233) 0.19731639325618744 -2.8421598150970655 (2.3442184925079346,1.2026538848876953) (-0.14196337759494781,-0.0016961888177320361) 0.20918907225131989 -3.0783791391917523 (2.219379425048828,0.8186420202255249) (-0.1737593412399292,0.008624864742159843) 0.19461028277873993 -3.019545762540193 (2.300002098083496,0.4671500027179718) (-0.0841250866651535,0.03636275976896286) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.000000238418579 (-1.1077207326889038,1.0000951290130615) (-1.498758316040039,0.06102010980248451) 0.2942945659160614 0.39239907164452725 (-1.1077207326889038,1.0000951290130615) 1.5 3.1009013514874257 (2.323436975479126,1.964026927947998) (-0.07657361775636673,-0.10282552242279053) 0.20322385430335999 -2.9522155649636406 (2.1355326175689697,1.5729364156723022) (-0.16268694400787354,-0.01999703049659729) 0.19731639325618744 -2.8421598150970655 (2.3300089836120605,1.2024770975112915) (-0.1420944184064865,-0.0017674419796094298) 0.20918907225131989 -3.0783791391917523 (2.202012062072754,0.8195071220397949) (-0.17367471754550934,0.008651128038764) 0.19461028277873993 -3.019545762540193 (2.291750431060791,0.4708360433578491) (-0.08251650631427765,0.03686046972870827) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.1000001430511475 (-1.2576254606246948,1.0054397583007812) (-1.4990475177764893,0.053446460515260696) 0.2942945659160614 0.39239907164452725 (-1.2576254606246948,1.0054397583007812) 1.5 3.10595413616736 (2.3157896995544434,1.9537580013275146) (-0.07647205144166946,-0.10268910229206085) 0.20322385430335999 -2.9522155649636406 (2.1192634105682373,1.5709402561187744) (-0.16269131004810333,-0.01996155083179474) 0.19731639325618744 -2.8421598150970655 (2.315789222717285,1.202290415763855) (-0.1421966403722763,-0.0018664062954485416) 0.20918907225131989 -3.0783791391917523 (2.184661388397217,0.8203774690628052) (-0.17350658774375916,0.008703299798071384) 0.19461028277873993 -3.019545762540193 (2.2836718559265137,0.47457560896873474) (-0.08078683167695999,0.037395577877759933) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.200000047683716 (-1.4075520038604736,1.0101350545883179) (-1.4992649555206299,0.046953242272138596) 0.2942945659160614 0.39239907164452725 (-1.4075520038604736,1.0101350545883179) 1.5 3.110285378140906 (2.3081493377685547,1.9434982538223267) (-0.07640348374843597,-0.10259709507226944) 0.20322385430335999 -2.9522155649636406 (2.102994203567505,1.5689455270767212) (-0.16269303858280182,-0.019947420805692673) 0.19731639325618744 -2.8421598150970655 (2.30155873298645,1.2020926475524902) (-0.14230524003505707,-0.0019777792040258646) 0.20918907225131989 -3.0783791391917523 (2.1673333644866943,0.8212547898292542) (-0.17327992618083954,0.00877305120229721) 0.19461028277873993 -3.019545762540193 (2.2757792472839355,0.47837281227111816) (-0.07892511785030365,0.0379720963537693) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.299999952316284 (-1.5574946403503418,1.0142848491668701) (-1.4994258880615234,0.04149777069687843) 0.2942945659160614 0.39239907164452725 (-1.5574946403503418,1.0142848491668701) 1.5 3.113923943290012 (2.300511598587036,1.9332419633865356) (-0.07637833058834076,-0.10256327688694) 0.20322385430335999 -2.9522155649636406 (2.0867249965667725,1.566950798034668) (-0.16269303858280182,-0.019947417080402374) 0.19731639325618744 -2.8421598150970655 (2.287321090698242,1.2018885612487793) (-0.14237681031227112,-0.00204085954464972) 0.20918907225131989 -3.0783791391917523 (2.150113821029663,0.8221026659011841) (-0.1721954345703125,0.008478784002363682) 0.19461028277873993 -3.019545762540193 (2.2681241035461426,0.4823111593723297) (-0.0765521302819252,0.03938356041908264) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.3999998569488525 (-1.7074490785598755,1.0179814100265503) (-1.499544382095337,0.03696607053279877) 0.2942945659160614 0.39239907164452725 (-1.7074490785598755,1.0179814100265503) 1.5 3.116946110525063 (2.2928736209869385,1.922985553741455) (-0.07637932151556015,-0.10256455093622208) 0.20322385430335999 -2.9522155649636406 (2.07045578956604,1.5649560689926147) (-0.16269303858280182,-0.019947411492466927) 0.19731639325618744 -2.8421598150970655 (2.2730631828308105,1.2016665935516357) (-0.14257963001728058,-0.0022196227218955755) 0.20918907225131989 -3.0783791391917523 (2.133242607116699,0.8228470683097839) (-0.16871152818202972,0.007444172631949186) 0.19461028277873993 -3.019545762540193 (2.2607955932617188,0.4866039752960205) (-0.07328608632087708,0.04292814061045647) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.499999761581421 (-1.857412338256836,1.0213038921356201) (-1.4996320009231567,0.03322453051805496) 0.2942945659160614 0.39239907164452725 (-1.857412338256836,1.0213038921356201) 1.5 3.1194411550773578 (2.285227060317993,1.9127174615859985) (-0.07646594941616058,-0.10268096625804901) 0.20322385430335999 -2.9522155649636406 (2.0541865825653076,1.5629613399505615) (-0.16269303858280182,-0.01994740590453148) 0.19731639325618744 -2.8421598150970655 (2.2588050365448,1.2014445066452026) (-0.14258167147636414,-0.0022214301861822605) 0.20918907225131989 -3.0783791391917523 (2.116466522216797,0.8235565423965454) (-0.1677597165107727,0.007094563450664282) 0.19461028277873993 -3.019545762540193 (2.253697395324707,0.49105772376060486) (-0.07098209112882614,0.04453740641474724) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.5999996662139893 (-2.0073821544647217,1.0243183374404907) (-1.4996970891952515,0.03014431707561016) 0.2942945659160614 0.39239907164452725 (-2.0073821544647217,1.0243183374404907) 1.5 3.1214950894669036 (2.277575969696045,1.902443289756775) (-0.07651107013225555,-0.10274151712656021) 0.20322385430335999 -2.9522155649636406 (2.037917375564575,1.5609666109085083) (-0.16269303858280182,-0.019947383552789688) 0.19731639325618744 -2.8421598150970655 (2.2445335388183594,1.201210618019104) (-0.14271502196788788,-0.0023389868438243866) 0.20918907225131989 -3.0783791391917523 (2.100017786026001,0.8241573572158813) (-0.164486363530159,0.006008230149745941) 0.19461028277873993 -3.019545762540193 (2.2468981742858887,0.495895117521286) (-0.06799110770225525,0.04837406799197197) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.6999995708465576 (-2.1573567390441895,1.027079463005066) (-1.4997458457946777,0.02761077508330345) 0.2942945659160614 0.39239907164452725 (-2.1573567390441895,1.027079463005066) 1.5 3.123184430398843 (2.2699167728424072,1.8921583890914917) (-0.07659124583005905,-0.10284914076328278) 0.20322385430335999 -2.9522155649636406 (2.0216481685638428,1.558971881866455) (-0.16269303858280182,-0.019947366788983345) 0.19731639325618744 -2.8421598150970655 (2.2302615642547607,1.2009763717651367) (-0.1427190750837326,-0.002342584542930126) 0.20918907225131989 -3.0783791391917523 (2.0836665630340576,0.8247212767601013) (-0.1635117083787918,0.005639239214360714) 0.19461028277873993 -3.019545762540193 (2.240309715270996,0.5009098649024963) (-0.06588520854711533,0.050147492438554764) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.799999475479126 (-2.3073348999023438,1.0296320915222168) (-1.4997828006744385,0.025526264682412148) 0.2942945659160614 0.39239907164452725 (-2.3073348999023438,1.0296320915222168) 1.5 3.1245743224773284 (2.2622532844543457,1.88186776638031) (-0.07663389295339584,-0.10290651023387909) 0.20322385430335999 -2.9522155649636406 (2.0053789615631104,1.5569771528244019) (-0.162693053483963,-0.01994735561311245) 0.19731639325618744 -2.8421598150970655 (2.215980291366577,1.2007339000701904) (-0.1428128033876419,-0.002425222657620907) 0.20918907225131989 -3.0783791391917523 (2.067631483078003,0.8251721858978271) (-0.1603509485721588,0.004509203135967255) 0.19461028277873993 -3.019545762540193 (2.233975648880005,0.5063298940658569) (-0.06334035098552704,0.05420006811618805) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
