[[(2.0138171644863534, 2.1838743859353587), (0.08605686287603231, 2.165388582626576), (0.06416910269045067, 1.8394775730407198), (2.066831560127598, 1.8298185814535748)], [(2.098850382259003, 0.3078490797519553), (0.001622267533266908, 0.32618706776451367), (0.09533229251574263, 0.03362452023114828), (2.020783952962461, 0.037665849497009275)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5699554681777954,0.9861016273498535) (-1.4855785369873047,-0.07272066175937653) 0.25363701581954956 -0.3634791648671064 (1.5699554681777954,0.9861016273498535) 1.5 -3.0926806245584504 (2.4403181076049805,1.980541467666626) (-0.0804482027888298,0.21422918140888214) 0.15728545188903809 -2.875111478021848 (2.5058205127716064,1.6622177362442017) (0.19252052903175354,-0.11476802825927734) 0.17528603971004486 -2.865266854202368 (2.4061129093170166,1.3432762622833252) (0.007438100874423981,0.10737081617116928) 0.17872758209705353 2.971501361722461 (2.409668445587158,1.03709876537323) (-0.15440654754638672,-0.041202664375305176) 0.19063451886177063 -3.0622343103715206 (2.5031917095184326,0.7554251551628113) (0.29247570037841797,0.003723710775375366) 0.1679803878068924 2.791598381297113 (2.483652353286743,0.4816300570964813) (0.00472667720168829,-0.1331246942281723) 0.1501682847738266 -2.870057920799524 (1.5740362419072573,1.8321953703204146) (0,0) 1e-07 0 (1.5640657719101918,0.31252519185679406) (0,0) 1e-07 0 
1.2000001668930054 (-0.07787548005580902,0.9082964062690735) (-1.4999711513519287,-0.009308732114732265) 0.25363701581954956 -0.3634791648671064 (-0.07787548005580902,0.9082964062690735) 1.5 -3.135386792494045 (2.333866596221924,2.0867459774017334) (-0.05874712020158768,0.05861048772931099) 0.15728545188903809 -2.875111478021848 (2.506418228149414,1.73581862449646) (-0.06965721398591995,-0.01053533609956503) 0.17528603971004486 -2.865266854202368 (2.3443188667297363,1.3841904401779175) (-0.08345400542020798,0.003462441498413682) 0.17872758209705353 2.971501361722461 (2.241422176361084,1.029410719871521) (-0.15708805620670319,0.023680372163653374) 0.19063451886177063 -3.0622343103715206 (2.498326063156128,0.7260379791259766) (-0.22776168584823608,-0.0004952745512127876) 0.1679803878068924 2.791598381297113 (2.438509941101074,0.41339150071144104) (-0.04008727893233299,-0.03077733889222145) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.3000001907348633 (-0.22787244617938995,0.9092502593994141) (-1.4999696016311646,0.009538378566503525) 0.25363701581954956 -0.3634791648671064 (-0.22787244617938995,0.9092502593994141) 1.5 3.135233691388235 (2.3286890983581543,2.091911554336548) (-0.051776014268398285,0.05165558308362961) 0.15728545188903809 -2.875111478021848 (2.499401330947876,1.7346739768981934) (-0.07016941905021667,-0.011446654796600342) 0.17528603971004486 -2.865266854202368 (2.336190700531006,1.3843560218811035) (-0.08128269761800766,0.0016555781476199627) 0.17872758209705353 2.971501361722461 (2.225701093673706,1.0318968296051025) (-0.15721073746681213,0.02486111968755722) 0.19063451886177063 -3.0622343103715206 (2.4747986793518066,0.7260736227035522) (-0.23527468740940094,0.00035621970891952515) 0.1679803878068924 2.791598381297113 (2.434570074081421,0.41033628582954407) (-0.03939828276634216,-0.03055204078555107) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.4000002145767212 (-0.3778533935546875,0.9116411209106445) (-1.4998093843460083,0.02390872687101364) 0.25363701581954956 -0.3634791648671064 (-0.3778533935546875,0.9116411209106445) 1.5 3.125652826707954 (2.3241519927978516,2.09643816947937) (-0.045371610671281815,0.0452660396695137) 0.15728545188903809 -2.875111478021848 (2.4923763275146484,1.7334710359573364) (-0.07025103271007538,-0.01202982384711504) 0.17528603971004486 -2.865266854202368 (2.3282251358032227,1.3844093084335327) (-0.07965490967035294,0.0005334551678970456) 0.17872758209705353 2.971501361722461 (2.2100412845611572,1.0344231128692627) (-0.15659797191619873,0.025263125076889992) 0.19063451886177063 -3.0622343103715206 (2.44901704788208,0.7257355451583862) (-0.25781652331352234,-0.0033808937296271324) 0.1679803878068924 2.791598381297113 (2.430724620819092,0.4073963165283203) (-0.03845386952161789,-0.029399577528238297) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.500000238418579 (-0.5278202891349792,0.9147931933403015) (-1.499668836593628,0.03152076527476311) 0.25363701581954956 -0.3634791648671064 (-0.5278202891349792,0.9147931933403015) 1.5 3.120577264043212 (2.3201944828033447,2.100386381149292) (-0.0395745113492012,0.03948242589831352) 0.15728545188903809 -2.875111478021848 (2.4853713512420654,1.7322322130203247) (-0.07005023956298828,-0.01238872017711401) 0.17528603971004486 -2.865266854202368 (2.320479393005371,1.3842589855194092) (-0.07745793461799622,-0.001502936240285635) 0.17872758209705353 2.971501361722461 (2.1944258213043213,1.0370595455169678) (-0.15615563094615936,0.026364896446466446) 0.19063451886177063 -3.0622343103715206 (2.4202866554260254,0.7247623801231384) (-0.28730273246765137,-0.009731436148285866) 0.1679803878068924 2.791598381297113 (2.4269590377807617,0.4045248031616211) (-0.03765689209103584,-0.028715047985315323) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.600000262260437 (-0.6777830123901367,0.9181383848190308) (-1.499626874923706,0.03345209360122681) 0.25363701581954956 -0.3634791648671064 (-0.6777830123901367,0.9181383848190308) 1.5 3.119289407874652 (2.316755533218384,2.1038174629211426) (-0.03439014405012131,0.03431013599038124) 0.15728545188903809 -2.875111478021848 (2.4783756732940674,1.730959177017212) (-0.06995601207017899,-0.012730110436677933) 0.17528603971004486 -2.865266854202368 (2.3129029273986816,1.3839750289916992) (-0.07576461881399155,-0.0028392206877470016) 0.17872758209705353 2.971501361722461 (2.1789956092834473,1.0396976470947266) (-0.15430192649364471,0.026381472125649452) 0.19063451886177063 -3.0622343103715206 (2.3915586471557617,0.7239129543304443) (-0.2872806489467621,-0.008494148030877113) 0.1679803878068924 2.791598381297113 (2.423271894454956,0.4017218053340912) (-0.0368717797100544,-0.028030019253492355) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.700000286102295 (-0.8277493715286255,0.9213167428970337) (-1.499663233757019,0.03178377449512482) 0.25363701581954956 -0.3634791648671064 (-0.8277493715286255,0.9213167428970337) 1.5 3.120401884789168 (2.3152174949645996,2.1044397354125977) (-0.015379641205072403,0.006223171018064022) 0.15728545188903809 -2.875111478021848 (2.471392869949341,1.7296603918075562) (-0.06982763111591339,-0.012988278642296791) 0.17528603971004486 -2.865266854202368 (2.305541753768921,1.3834701776504517) (-0.07361077517271042,-0.005048077553510666) 0.17872758209705353 2.971501361722461 (2.1638317108154297,1.0423611402511597) (-0.15163932740688324,0.026634663343429565) 0.19063451886177063 -3.0622343103715206 (2.362856864929199,0.7231130599975586) (-0.2870171368122101,-0.007998756133019924) 0.1679803878068924 2.791598381297113 (2.4196619987487793,0.3989872634410858) (-0.036098502576351166,-0.027345355600118637) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.8000003099441528 (-0.977722704410553,0.9241455793380737) (-1.4997332096099854,0.0282885879278183) 0.25363701581954956 -0.3634791648671064 (-0.977722704410553,0.9241455793380737) 1.5 3.1227324766434603 (2.3127167224884033,2.103715181350708) (-0.025008581578731537,-0.007245432585477829) 0.15728545188903809 -2.875111478021848 (2.4643874168395996,1.728330135345459) (-0.07005354017019272,-0.013302947394549847) 0.17528603971004486 -2.865266854202368 (2.2983481884002686,1.3828208446502686) (-0.0719362273812294,-0.006493741646409035) 0.17872758209705353 2.971501361722461 (2.148775577545166,1.045052170753479) (-0.150560662150383,0.026910603046417236) 0.19063451886177063 -3.0622343103715206 (2.334198236465454,0.7223241925239563) (-0.2865871787071228,-0.00788874737918377) 0.1679803878068924 2.791598381297113 (2.416128396987915,0.3963210880756378) (-0.03533707186579704,-0.026661891490221024) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
1.9000003337860107 (-1.127703309059143,0.9265575408935547) (-1.4998060464859009,0.024119697511196136) 0.25363701581954956 -0.3634791648671064 (-1.127703309059143,0.9265575408935547) 1.5 3.1255121620109163 (2.310394287109375,2.1021480560302734) (-0.02322523482143879,-0.015670286491513252) 0.15728545188903809 -2.875111478021848 (2.4573535919189453,1.7269761562347412) (-0.07033911347389221,-0.013540102168917656) 0.17528603971004486 -2.865266854202368 (2.29136323928833,1.3819329738616943) (-0.06985044479370117,-0.008878462947905064) 0.17872758209705353 2.971501361722461 (2.133918046951294,1.047793984413147) (-0.14857561886310577,0.027418436482548714) 0.19063451886177063 -3.0622343103715206 (2.3055899143218994,0.7215481996536255) (-0.28608259558677673,-0.007759667467325926) 0.1679803878068924 2.791598381297113 (2.4126696586608887,0.3937230408191681) (-0.03458750247955322,-0.0259803868830204) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.000000238418579 (-1.277690052986145,0.9285504817962646) (-1.499867558479309,0.019929654896259308) 0.25363701581954956 -0.3634791648671064 (-1.277690052986145,0.9285504817962646) 1.5 3.128305825711294 (2.308192491531372,2.100116729736328) (-0.022018510848283768,-0.020313866436481476) 0.15728545188903809 -2.875111478021848 (2.4502251148223877,1.725592851638794) (-0.07128560543060303,-0.013833373785018921) 0.17528603971004486 -2.865266854202368 (2.2845396995544434,1.3808871507644653) (-0.06823426485061646,-0.01045809406787157) 0.17872758209705353 2.971501361722461 (2.119169235229492,1.0505636930465698) (-0.14748840034008026,0.02769659273326397) 0.19063451886177063 -3.0622343103715206 (2.2770416736602783,0.7207875847816467) (-0.2854825556278229,-0.007606177125126123) 0.1679803878068924 2.791598381297113 (2.4092845916748047,0.39119288325309753) (-0.03384977951645851,-0.025301657617092133) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.1000001430511475 (-1.4276814460754395,0.9301546216011047) (-1.4999141693115234,0.016041388735175133) 0.25363701581954956 -0.3634791648671064 (-1.4276814460754395,0.9301546216011047) 1.5 3.1308981902003366 (2.3060812950134277,2.0978147983551025) (-0.02111233025789261,-0.023018574342131615) 0.15728545188903809 -2.875111478021848 (2.442981719970703,1.7241886854171753) (-0.07243350148200989,-0.014041757211089134) 0.17528603971004486 -2.865266854202368 (2.2779111862182617,1.3795866966247559) (-0.06628546863794327,-0.013005029410123825) 0.17872758209705353 2.971501361722461 (2.1046180725097656,1.0533839464187622) (-0.14551225304603577,0.028202099725604057) 0.19063451886177063 -3.0622343103715206 (2.248565912246704,0.7200455069541931) (-0.28475794196128845,-0.007420754060149193) 0.1679803878068924 2.791598381297113 (2.4059722423553467,0.3887302279472351) (-0.03312388435006142,-0.024626445025205612) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.200000047683716 (-1.5776761770248413,0.9314132332801819) (-1.499947190284729,0.012586276046931744) 0.25363701581954956 -0.3634791648671064 (-1.5776761770248413,0.9314132332801819) 1.5 3.133201704404756 (2.304044485092163,2.0953433513641357) (-0.02036735787987709,-0.02471354976296425) 0.15728545188903809 -2.875111478021848 (2.435537338256836,1.7227455377578735) (-0.074443519115448,-0.014431415125727654) 0.17528603971004486 -2.865266854202368 (2.2714333534240723,1.3781158924102783) (-0.06477818638086319,-0.014708076603710651) 0.17872758209705353 2.971501361722461 (2.0901777744293213,1.0562325716018677) (-0.1444031000137329,0.028485817834734917) 0.19063451886177063 -3.0622343103715206 (2.220179319381714,0.7193262577056885) (-0.28386661410331726,-0.00719269085675478) 0.1679803878068924 2.791598381297113 (2.40273118019104,0.38633468747138977) (-0.03240985423326492,-0.023955460637807846) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.299999952316284 (-1.727673053741455,0.932372510433197) (-1.499969244003296,0.009592695161700249) 0.25363701581954956 -0.3634791648671064 (-1.727673053741455,0.932372510433197) 1.5 3.1351974795388085 (2.302076578140259,2.09273362159729) (-0.019678831100463867,-0.026097014546394348) 0.15728545188903809 -2.875111478021848 (2.4278764724731445,1.72126042842865) (-0.07660960406064987,-0.014851325191557407) 0.17528603971004486 -2.865266854202368 (2.2651302814483643,1.3763772249221802) (-0.0630301982164383,-0.01738712005317211) 0.17872758209705353 2.971501361722461 (2.075934886932373,1.0591316223144531) (-0.14242905378341675,0.02899077534675598) 0.19063451886177063 -3.0622343103715206 (2.1919047832489014,0.7186356782913208) (-0.28274574875831604,-0.006905882619321346) 0.1679803878068924 2.791598381297113 (2.3995604515075684,0.38400575518608093) (-0.03170762583613396,-0.02328941971063614) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.3999998569488525 (-1.8776713609695435,0.9330763816833496) (-1.4999834299087524,0.007038425654172897) 0.25363701581954956 -0.3634791648671064 (-1.8776713609695435,0.9330763816833496) 1.5 3.1369003524235732 (2.3001747131347656,2.0899977684020996) (-0.019018130376935005,-0.02735900692641735) 0.15728545188903809 -2.875111478021848 (2.4198567867279053,1.7197058200836182) (-0.0801958367228508,-0.015546544454991817) 0.17528603971004486 -2.865266854202368 (2.2589616775512695,1.3744587898254395) (-0.06168635934591293,-0.019184468314051628) 0.17872758209705353 2.971501361722461 (2.061805248260498,1.0620596408843994) (-0.14129655063152313,0.029280580580234528) 0.19063451886177063 -3.0622343103715206 (2.1637749671936035,0.7179821133613586) (-0.28129756450653076,-0.006535476539283991) 0.1679803878068924 2.791598381297113 (2.3964731693267822,0.38179537653923035) (-0.030873242765665054,-0.022103922441601753) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.499999761581421 (-2.0276706218719482,0.933564305305481) (-1.4999920129776,0.0048792739398777485) 0.25363701581954956 -0.3634791648671064 (-2.0276706218719482,0.933564305305481) 1.5 3.138339798449003 (2.298341989517212,2.087108850479126) (-0.018326733261346817,-0.0288890078663826) 0.15728545188903809 -2.875111478021848 (2.411416530609131,1.7180695533752441) (-0.08440373092889786,-0.01636229082942009) 0.17528603971004486 -2.865266854202368 (2.252941846847534,1.3722635507583618) (-0.060199037194252014,-0.021952860057353973) 0.17872758209705353 2.971501361722461 (2.047873020172119,1.0650382041931152) (-0.1393226534128189,0.029785696417093277) 0.19063451886177063 -3.0622343103715206 (2.135838747024536,0.7173780798912048) (-0.2793627381324768,-0.00604062806814909) 0.1679803878068924 2.791598381297113 (2.393519401550293,0.3799208700656891) (-0.02953745424747467,-0.01874496601521969) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
