[[(2.0865146882911856, 2.145836248120583), (0.04266638704372231, 2.1669296333655224), (0.00699823246037703, 1.8967093999037843), (2.044112338285639, 1.8533673731230516)], [(2.0837592072129305, 0.3384050823825423), (0.04048887284551859, 0.3779377544545661), (0.0744314386153776, 0.024579520910994402), (2.075149404081467, 0.05632132783049853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.17157788574695587,0.8575692772865295) (-1.4991157054901123,0.051495976746082306) 0.1857197880744934 -0.21974528186575248 (0.17157788574695587,0.8575692772865295) 1.5 3.1072552531689404 (2.3776822090148926,1.9292511940002441) (-0.0667044073343277,-0.049257420003414154) 0.13710762560367584 3.102846073662323 (2.339564561843872,1.5230432748794556) (-0.10774575173854828,-0.0176781564950943) 0.20769038796424866 -3.047078028872648 (2.232927083969116,1.142148494720459) (-0.2412867397069931,0.06661003082990646) 0.12167090177536011 2.797818235663618 (2.1994130611419678,0.6344398260116577) (-0.2767646014690399,0.022018833085894585) 0.1382666826248169 -2.9292100143208453 (0.19360235718177454,1.8927391750901903) (0,0) 1e-07 0 (0.16225251724030776,0.3755819025914087) (0,0) 1e-07 0 
1.2000001668930054 (0.02178514003753662,0.8654516935348511) (-1.4979274272918701,0.07882421463727951) 0.1857197880744934 -0.21974528186575248 (0.02178514003753662,0.8654516935348511) 1.5 3.0890189596866127 (2.3710079193115234,1.9243226051330566) (-0.06674246490001678,-0.04928554221987724) 0.13710762560367584 3.102846073662323 (2.3287899494171143,1.521275520324707) (-0.10774575173854828,-0.017678141593933105) 0.20769038796424866 -3.047078028872648 (2.208798408508301,1.1488094329833984) (-0.24128681421279907,0.06660974025726318) 0.12167090177536011 2.797818235663618 (2.171736717224121,0.6366417407989502) (-0.2767646014690399,0.02201887033879757) 0.1382666826248169 -2.9292100143208453 (0.04370975650859864,1.8959283185427012) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.3000001907348633 (-0.12783944606781006,0.8760575652122498) (-1.4962458610534668,0.10605866461992264) 0.1857197880744934 -0.21974528186575248 (-0.12783944606781006,0.8760575652122498) 1.5 3.070827832776423 (2.3643317222595215,1.9193925857543945) (-0.06676194816827774,-0.049299925565719604) 0.13710762560367584 3.102846073662323 (2.3180153369903564,1.519507646560669) (-0.10774575173854828,-0.017678160220384598) 0.20769038796424866 -3.047078028872648 (2.1846697330474854,1.1554704904556274) (-0.24128669500350952,0.066610187292099) 0.12167090177536011 2.797818235663618 (2.1440601348876953,0.6388435959815979) (-0.2767646312713623,0.022018782794475555) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.4000002145767212 (-0.2773250341415405,0.8884696364402771) (-1.4948558807373047,0.12412060052156448) 0.1857197880744934 -0.21974528186575248 (-0.2773250341415405,0.8884696364402771) 1.5 3.058750865682282 (2.357654571533203,1.9144618511199951) (-0.06677195429801941,-0.04930730536580086) 0.13710762560367584 3.102846073662323 (2.3072407245635986,1.5177397727966309) (-0.10774575173854828,-0.017678145319223404) 0.20769038796424866 -3.047078028872648 (2.170191764831543,1.1539584398269653) (-0.14477966725826263,-0.015120834112167358) 0.12167090177536011 2.797818235663618 (2.1163837909698486,0.6410455107688904) (-0.2767646014690399,0.022018883377313614) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.500000238418579 (-0.4267635941505432,0.901435375213623) (-1.4943857192993164,0.1296573281288147) 0.1857197880744934 -0.21974528186575248 (-0.4267635941505432,0.901435375213623) 1.5 3.055046427411142 (2.3509769439697266,1.909530758857727) (-0.06677709519863129,-0.049311086535453796) 0.13710762560367584 3.102846073662323 (2.296466112136841,1.5159720182418823) (-0.10774576663970947,-0.01767813041806221) 0.20769038796424866 -3.047078028872648 (2.1714208126068115,1.1400240659713745) (0.012290552258491516,-0.13934418559074402) 0.12167090177536011 2.797818235663618 (2.088707447052002,0.6432473659515381) (-0.2767646312713623,0.02201872132718563) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.600000262260437 (-0.5762364268302917,0.9140002727508545) (-1.4947282075881958,0.12564882636070251) 0.1857197880744934 -0.21974528186575248 (-0.5762364268302917,0.9140002727508545) 1.5 3.057728499186402 (2.344299077987671,1.9045994281768799) (-0.0667797327041626,-0.049313023686409) 0.13710762560367584 3.102846073662323 (2.285691499710083,1.5142041444778442) (-0.10774575173854828,-0.017678149044513702) 0.20769038796424866 -3.047078028872648 (2.19528865814209,1.140045404434204) (0.23867882788181305,0.00021308660507202148) 0.12167090177536011 2.797818235663618 (2.061030864715576,0.6454492211341858) (-0.2767646312713623,0.022018784657120705) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.700000286102295 (-0.7257848978042603,0.9256299138069153) (-1.4954849481582642,0.11629641801118851) 0.1857197880744934 -0.21974528186575248 (-0.7257848978042603,0.9256299138069153) 1.5 3.0639838251936498 (2.337620973587036,1.8996679782867432) (-0.06678111851215363,-0.049314022064208984) 0.13710762560367584 3.102846073662323 (2.274916887283325,1.5124363899230957) (-0.10774576663970947,-0.01767813228070736) 0.20769038796424866 -3.047078028872648 (2.205493927001953,1.140331745147705) (0.10205332189798355,0.0028630197048187256) 0.12167090177536011 2.797818235663618 (2.0333545207977295,0.6476512551307678) (-0.27676451206207275,0.022020243108272552) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.8000003099441528 (-0.8754180669784546,0.9361143708229065) (-1.4963313341140747,0.104844830930233) 0.1857197880744934 -0.21974528186575248 (-0.8754180669784546,0.9361143708229065) 1.5 3.071639058992486 (2.3309428691864014,1.8947365283966064) (-0.06678182631731033,-0.04931452497839928) 0.13710762560367584 3.102846073662323 (2.2641422748565674,1.5106685161590576) (-0.10774575173854828,-0.0176781564950943) 0.20769038796424866 -3.047078028872648 (2.208264112472534,1.140640377998352) (0.027700690552592278,0.003086548298597336) 0.12167090177536011 2.797818235663618 (2.0198464393615723,0.6445130109786987) (-0.13508161902427673,-0.03138215094804764) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
1.9000003337860107 (-1.0251277685165405,0.9454426765441895) (-1.4970966577529907,0.0932827815413475) 0.1857197880744934 -0.21974528186575248 (-1.0251277685165405,0.9454426765441895) 1.5 3.07936397897419 (2.3242647647857666,1.8898050785064697) (-0.06678221374750137,-0.049314793199300766) 0.13710762560367584 3.102846073662323 (2.2533676624298096,1.508900761604309) (-0.10774575173854828,-0.017678136005997658) 0.20769038796424866 -3.047078028872648 (2.2014145851135254,1.1383439302444458) (-0.06849592179059982,-0.022964024916291237) 0.12167090177536011 2.797818235663618 (2.0177977085113525,0.6412210464477539) (-0.02048620954155922,-0.032919399440288544) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.000000238418579 (-1.1749000549316406,0.9537039995193481) (-1.4977232217788696,0.08261331915855408) 0.1857197880744934 -0.21974528186575248 (-1.1749000549316406,0.9537039995193481) 1.5 3.086489223487514 (2.3175864219665527,1.884873628616333) (-0.06678242236375809,-0.04931492730975151) 0.13710762560367584 3.102846073662323 (2.2425930500030518,1.507132887840271) (-0.10774575173854828,-0.017678160220384598) 0.20769038796424866 -3.047078028872648 (2.1962437629699707,1.1376476287841797) (-0.05170907825231552,-0.006963246036320925) 0.12167090177536011 2.797818235663618 (2.045424222946167,0.6439051628112793) (0.2762640714645386,0.026841184124350548) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.1000001430511475 (-1.3247212171554565,0.9610259532928467) (-1.4982118606567383,0.07321955263614655) 0.1857197880744934 -0.21974528186575248 (-1.3247212171554565,0.9610259532928467) 1.5 3.092760211836097 (2.310908079147339,1.8799421787261963) (-0.06678251177072525,-0.04931502789258957) 0.13710762560367584 3.102846073662323 (2.231818437576294,1.5053651332855225) (-0.10774575173854828,-0.017678139731287956) 0.20769038796424866 -3.047078028872648 (2.195988416671753,1.1393260955810547) (-0.0025524981319904327,0.016784559935331345) 0.12167090177536011 2.797818235663618 (2.0725624561309814,0.6497661471366882) (0.27138230204582214,0.0586099773645401) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.200000047683716 (-1.4745795726776123,0.9675438404083252) (-1.498583197593689,0.06517874449491501) 0.1857197880744934 -0.21974528186575248 (-1.4745795726776123,0.9675438404083252) 1.5 3.098126470443874 (2.304229736328125,1.8750107288360596) (-0.06678252667188644,-0.049315087497234344) 0.13710762560367584 3.102846073662323 (2.221043825149536,1.5035972595214844) (-0.10774575173854828,-0.017678167670965195) 0.20769038796424866 -3.047078028872648 (2.1975016593933105,1.1419559717178345) (0.015133487060666084,0.02629922516644001) 0.12167090177536011 2.797818235663618 (2.0759401321411133,0.6435204744338989) (0.033777669072151184,-0.062457017600536346) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.299999952316284 (-1.6244657039642334,0.973386824131012) (-1.49886155128479,0.05842989310622215) 0.1857197880744934 -0.21974528186575248 (-1.6244657039642334,0.973386824131012) 1.5 3.102629533808317 (2.297551393508911,1.8700791597366333) (-0.06678253412246704,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.2102692127227783,1.5018293857574463) (-0.10774575173854828,-0.017678145319223404) 0.20769038796424866 -3.047078028872648 (2.195005178451538,1.1432033777236938) (-0.024964256212115288,0.012474318966269493) 0.12167090177536011 2.797818235663618 (2.0755629539489746,0.644217848777771) (-0.0037715397775173187,0.006973810028284788) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.3999998569488525 (-1.7743726968765259,0.9786683320999146) (-1.4990698099136353,0.05281484127044678) 0.1857197880744934 -0.21974528186575248 (-1.7743726968765259,0.9786683320999146) 1.5 3.1063754778522066 (2.2908730506896973,1.865147590637207) (-0.06678254157304764,-0.04931515082716942) 0.13710762560367584 3.102846073662323 (2.1994946002960205,1.5000616312026978) (-0.10774576663970947,-0.017678122967481613) 0.20769038796424866 -3.047078028872648 (2.1963114738464355,1.1459901332855225) (0.013063887134194374,0.02786804735660553) 0.12167090177536011 2.797818235663618 (2.057727813720703,0.6412156820297241) (-0.17835202813148499,-0.03002161532640457) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.499999761581421 (-1.9242953062057495,0.9834858179092407) (-1.4992262125015259,0.048174791038036346) 0.1857197880744934 -0.21974528186575248 (-1.9242953062057495,0.9834858179092407) 1.5 3.1094706027877064 (2.2841947078704834,1.8602160215377808) (-0.06678251922130585,-0.04931514710187912) 0.13710762560367584 3.102846073662323 (2.1887199878692627,1.4982937574386597) (-0.10774574428796768,-0.017678165808320045) 0.20769038796424866 -3.047078028872648 (2.1927731037139893,1.1469591856002808) (-0.035383183509111404,0.009690631181001663) 0.12167090177536011 2.797818235663618 (2.034696340560913,0.6489440202713013) (-0.23031525313854218,0.07728339731693268) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.5999996662139893 (-2.0742297172546387,0.9879204034805298) (-1.4993443489074707,0.04434560611844063) 0.1857197880744934 -0.21974528186575248 (-2.0742297172546387,0.9879204034805298) 1.5 3.1120246080216307 (2.2775163650512695,1.8552844524383545) (-0.06678252667188644,-0.04931514337658882) 0.13710762560367584 3.102846073662323 (2.177945375442505,1.4965258836746216) (-0.10774575173854828,-0.017678163945674896) 0.20769038796424866 -3.047078028872648 (2.1964399814605713,1.1507236957550049) (0.036668624728918076,0.037644773721694946) 0.12167090177536011 2.797818235663618 (2.02264666557312,0.6457512378692627) (-0.12049766629934311,-0.03192807734012604) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.6999995708465576 (-2.224173069000244,0.992039680480957) (-1.499434232711792,0.04119264706969261) 0.1857197880744934 -0.21974528186575248 (-2.224173069000244,0.992039680480957) 1.5 3.1141274350954538 (2.2708380222320557,1.8503528833389282) (-0.06678251177072525,-0.04931514337658882) 0.13710762560367584 3.102846073662323 (2.167170763015747,1.4947580099105835) (-0.10774574428796768,-0.01767817698419094) 0.20769038796424866 -3.047078028872648 (2.19526743888855,1.1514936685562134) (-0.011726025491952896,0.007699545472860336) 0.12167090177536011 2.797818235663618 (2.024472713470459,0.6423584818840027) (0.01825942099094391,-0.03392752259969711) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.799999475479126 (-2.3741233348846436,0.9958992004394531) (-1.4995033740997314,0.038595058023929596) 0.1857197880744934 -0.21974528186575248 (-2.3741233348846436,0.9958992004394531) 1.5 3.1158597747298664 (2.264159679412842,1.845421314239502) (-0.06678250432014465,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.1563961505889893,1.4929901361465454) (-0.10774573683738708,-0.017678191885352135) 0.20769038796424866 -3.047078028872648 (2.1818642616271973,1.1480411291122437) (-0.13403058052062988,-0.03452526405453682) 0.12167090177536011 2.797818235663618 (2.0519638061523438,0.6427973508834839) (0.274910032749176,0.004388768225908279) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.8999993801116943 (-2.5240790843963623,0.9995441436767578) (-1.4995571374893188,0.03644920140504837) 0.1857197880744934 -0.21974528186575248 (-2.5240790843963623,0.9995441436767578) 1.5 3.1172907948492594 (2.257481336593628,1.8404897451400757) (-0.06678249686956406,-0.04931514337658882) 0.13710762560367584 3.102846073662323 (2.1456215381622314,1.4912222623825073) (-0.10774575173854828,-0.017678184434771538) 0.20769038796424866 -3.047078028872648 (2.183161735534668,1.1406466960906982) (0.012975722551345825,-0.07394429296255112) 0.12167090177536011 2.797818235663618 (2.0752439498901367,0.6579257249832153) (0.2328019142150879,0.15128366649150848) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
2.9999992847442627 (-2.674038887023926,1.0030114650726318) (-1.4995992183685303,0.034672945737838745) 0.1857197880744934 -0.21974528186575248 (-2.674038887023926,1.0030114650726318) 1.5 3.118475297602047 (2.250802993774414,1.8355581760406494) (-0.06678248196840286,-0.04931514337658882) 0.13710762560367584 3.102846073662323 (2.1348469257354736,1.4894543886184692) (-0.10774574428796768,-0.01767820119857788) 0.20769038796424866 -3.047078028872648 (2.1951324939727783,1.1441878080368042) (0.11970842629671097,0.035411156713962555) 0.12167090177536011 2.797818235663618 (2.0783767700195312,0.6524116396903992) (0.03132839500904083,-0.0551406592130661) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.099999189376831 (-2.8240020275115967,1.0063320398330688) (-1.4996323585510254,0.0332055389881134) 0.1857197880744934 -0.21974528186575248 (-2.8240020275115967,1.0063320398330688) 1.5 3.1194538182725426 (2.2441246509552,1.8306266069412231) (-0.06678247451782227,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.124072313308716,1.4876865148544312) (-0.10774573683738708,-0.017678217962384224) 0.20769038796424866 -3.047078028872648 (2.199708938598633,1.1473621129989624) (0.045763906091451645,0.03174282982945442) 0.12167090177536011 2.797818235663618 (2.077335834503174,0.654445469379425) (-0.010408983565866947,0.020338431000709534) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.1999990940093994 (-2.973968029022217,1.009531021118164) (-1.4996588230133057,0.03198999911546707) 0.1857197880744934 -0.21974528186575248 (-2.973968029022217,1.009531021118164) 1.5 3.1202643702672797 (2.2374463081359863,1.8256950378417969) (-0.06678245961666107,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.113297700881958,1.485918641090393) (-0.10774573683738708,-0.01767822913825512) 0.20769038796424866 -3.047078028872648 (2.200514078140259,1.150473713874817) (0.00805247388780117,0.031115541234612465) 0.12167090177536011 2.797818235663618 (2.0609185695648193,0.6512106657028198) (-0.16417352855205536,-0.03234831243753433) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.2999989986419678 (-3.1239359378814697,1.0126293897628784) (-1.4996799230575562,0.030983204022049904) 0.1857197880744934 -0.21974528186575248 (-3.1239359378814697,1.0126293897628784) 1.5 3.120935714411213 (2.2307679653167725,1.8207634687423706) (-0.06678245216608047,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.1025230884552,1.484150767326355) (-0.10774573683738708,-0.017678236588835716) 0.20769038796424866 -3.047078028872648 (2.193556070327759,1.1467809677124023) (-0.06958020478487015,-0.03692781180143356) 0.12167090177536011 2.797818235663618 (2.0402486324310303,0.6481291651725769) (-0.20669889450073242,-0.030815063044428825) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
