[[(2.0198537293952614, 2.123242398732801), (0.047803591764648504, 2.145176549522556), (0.03189082986388499, 1.851670752083491), (2.0782669194746077, 1.8926109960446025)], [(2.0148463138450805, 0.32662932891297775), (0.0014193262739647938, 0.36937037542565454), (0.06540332070677284, 1.0971415575988797e-05), (2.010759774974961, 0.04331210650083376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.16987767815589905,0.9075139164924622) (-1.499904990196228,-0.016880160197615623) 0.16476090252399445 0.03400882047056386 (0.16987767815589905,0.9075139164924622) 1.5 -3.130338975720548 (2.2930283546447754,1.833890438079834) (-0.1481911689043045,-0.08491018414497375) 0.1577187478542328 2.7924958288631516 (2.055828809738159,1.4824594259262085) (-0.3968607783317566,-0.03906215727329254) 0.18377159535884857 2.968145684488373 (2.257309913635254,1.0670100450515747) (-0.19588428735733032,0.02129489928483963) 0.20740805566310883 3.0973646404950848 (2.161652088165283,0.6620738506317139) (-0.3188851475715637,0.061159685254096985) 0.207294300198555 2.753746776109885 (0.150941022004309,1.8540524960525446) (0,0) 1e-07 0 (0.15838322975439012,0.36603834424653475) (0,0) 1e-07 0 
1.2000001668930054 (0.019877836108207703,0.9077323079109192) (-1.4999983310699463,0.0021839826367795467) 0.16476090252399445 0.03400882047056386 (0.019877836108207703,0.9077323079109192) 1.5 3.140136664574163 (2.2782397270202637,1.825416922569275) (-0.14788565039634705,-0.08473512530326843) 0.1577187478542328 2.7924958288631516 (2.0161426067352295,1.4785534143447876) (-0.3968610167503357,-0.039059724658727646) 0.18377159535884857 2.968145684488373 (2.2376582622528076,1.0691601037979126) (-0.1965169608592987,0.02150014601647854) 0.20740805566310883 3.0973646404950848 (2.133924961090088,0.6668410897254944) (-0.2772703170776367,0.04767218232154846) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.008446317518397084,0.3692212063912289) (0,0) 1e-07 0 
1.3000001907348633 (-0.1301058530807495,0.9099441170692444) (-1.4998369216918945,0.02211824618279934) 0.16476090252399445 0.03400882047056386 (-0.1301058530807495,0.9099441170692444) 1.5 3.126846621758606 (2.263477087020874,1.8169583082199097) (-0.14762631058692932,-0.08458657562732697) 0.1577187478542328 2.7924958288631516 (1.9852510690689087,1.4823395013809204) (-0.30891573429107666,0.03786090016365051) 0.18377159535884857 2.968145684488373 (2.2179558277130127,1.071326494216919) (-0.19702452421188354,0.02166450023651123) 0.20740805566310883 3.0973646404950848 (2.1289355754852295,0.6642390489578247) (-0.0498947948217392,-0.026020538061857224) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
1.4000002145767212 (-0.28005361557006836,0.9139029383659363) (-1.499477505683899,0.03958819434046745) 0.16476090252399445 0.03400882047056386 (-0.28005361557006836,0.9139029383659363) 1.5 3.115197459275677 (2.2491796016693115,1.8087661266326904) (-0.14297515153884888,-0.08192161470651627) 0.1577187478542328 2.7924958288631516 (1.9608674049377441,1.4863437414169312) (-0.24383676052093506,0.04004219174385071) 0.18377159535884857 2.968145684488373 (2.198000431060791,1.0720043182373047) (-0.19955341517925262,0.0067779081873595715) 0.20740805566310883 3.0973646404950848 (2.139124870300293,0.6613689661026001) (0.10189279168844223,-0.028701096773147583) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
1.500000238418579 (-0.4299719035625458,0.9188537001609802) (-1.4991828203201294,0.049507830291986465) 0.16476090252399445 0.03400882047056386 (-0.4299719035625458,0.9188537001609802) 1.5 3.1085814392430584 (2.235774517059326,1.801085352897644) (-0.1340503841638565,-0.07680786401033401) 0.1577187478542328 2.7924958288631516 (1.940627932548523,1.4891773462295532) (-0.20239436626434326,0.028336290270090103) 0.18377159535884857 2.968145684488373 (2.1780593395233154,1.0726804733276367) (-0.1994107961654663,0.0067611089907586575) 0.20740805566310883 3.0973646404950848 (2.139939785003662,0.659602165222168) (0.008148357272148132,-0.017667748034000397) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
1.600000262260437 (-0.5798820853233337,0.9240443110466003) (-1.4991016387939453,0.051906388252973557) 0.16476090252399445 0.03400882047056386 (-0.5798820853233337,0.9240443110466003) 1.5 3.106981484831821 (2.2233896255493164,1.7939890623092651) (-0.12384863197803497,-0.0709625706076622) 0.1577187478542328 2.7924958288631516 (1.9230823516845703,1.4911904335021973) (-0.17545579373836517,0.02013086900115013) 0.18377159535884857 2.968145684488373 (2.1580309867858887,1.0728360414505005) (-0.20028294622898102,0.0015562372282147408) 0.20740805566310883 3.0973646404950848 (2.1411447525024414,0.6583355665206909) (0.012049383483827114,-0.012665750458836555) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
1.700000286102295 (-0.7298012971878052,0.9289674758911133) (-1.4991918802261353,0.049231383949518204) 0.16476090252399445 0.03400882047056386 (-0.7298012971878052,0.9289674758911133) 1.5 3.108765835745147 (2.212135076522827,1.7875404357910156) (-0.11254619807004929,-0.06448648124933243) 0.1577187478542328 2.7924958288631516 (1.907576084136963,1.492295742034912) (-0.15506237745285034,0.011052975431084633) 0.18377159535884857 2.968145684488373 (2.137953996658325,1.0724358558654785) (-0.20076949894428253,-0.004002218134701252) 0.20740805566310883 3.0973646404950848 (2.142491340637207,0.6576234698295593) (0.013465394265949726,-0.007120825350284576) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
1.8000003099441528 (-0.8797369003295898,0.9333622455596924) (-1.4993560314178467,0.04394747316837311) 0.16476090252399445 0.03400882047056386 (-0.8797369003295898,0.9333622455596924) 1.5 3.1122901442337496 (2.2020859718322754,1.781782627105713) (-0.10049010813236237,-0.05757858604192734) 0.1577187478542328 2.7924958288631516 (1.8938233852386475,1.4923679828643799) (-0.13752736151218414,0.0007221858249977231) 0.18377159535884857 2.968145684488373 (2.117873191833496,1.0715941190719604) (-0.20080842077732086,-0.008417639881372452) 0.20740805566310883 3.0973646404950848 (2.1438589096069336,0.6574585437774658) (0.01367630809545517,-0.0016491473652422428) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
1.9000003337860107 (-1.0296894311904907,0.9371369481086731) (-1.4995249509811401,0.03774719685316086) 0.16476090252399445 0.03400882047056386 (-1.0296894311904907,0.9371369481086731) 1.5 3.116425198529826 (2.193269729614258,1.7767311334609985) (-0.08816126734018326,-0.05051463842391968) 0.1577187478542328 2.7924958288631516 (1.8816889524459839,1.4914110898971558) (-0.12134386599063873,-0.009569257497787476) 0.18377159535884857 2.968145684488373 (2.097792387008667,1.0707523822784424) (-0.20080842077732086,-0.008417673408985138) 0.20740805566310883 3.0973646404950848 (2.1455283164978027,0.6580305099487305) (0.016694361343979836,0.0057197455316782) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.000000238418579 (-1.1796561479568481,0.940295934677124) (-1.4996672868728638,0.03158958628773689) 0.16476090252399445 0.03400882047056386 (-1.1796561479568481,0.940295934677124) 1.5 3.1205313717873446 (2.1856608390808105,1.7723714113235474) (-0.07608790695667267,-0.04359689727425575) 0.1577187478542328 2.7924958288631516 (1.8711071014404297,1.489833116531372) (-0.1058179959654808,-0.015779824927449226) 0.18377159535884857 2.968145684488373 (2.077711582183838,1.0699106454849243) (-0.20080842077732086,-0.008417717181146145) 0.20740805566310883 3.0973646404950848 (2.147477865219116,0.6598803400993347) (0.01949554868042469,0.01849857158958912) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.1000001430511475 (-1.3296337127685547,0.9428896903991699) (-1.4997756481170654,0.02593761682510376) 0.16476090252399445 0.03400882047056386 (-1.3296337127685547,0.9428896903991699) 1.5 3.124300046262802 (2.179187059402466,1.7686620950698853) (-0.06473727524280548,-0.03709326684474945) 0.1577187478542328 2.7924958288631516 (1.8621587753295898,1.4878284931182861) (-0.08948292583227158,-0.020045779645442963) 0.18377159535884857 2.968145684488373 (2.057630777359009,1.0690689086914062) (-0.20080842077732086,-0.008417775854468346) 0.20740805566310883 3.0973646404950848 (2.14852237701416,0.6629140377044678) (0.010444337502121925,0.030336832627654076) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.200000047683716 (-1.479619026184082,0.9449864625930786) (-1.4998533725738525,0.020967446267604828) 0.16476090252399445 0.03400882047056386 (-1.479619026184082,0.9449864625930786) 1.5 3.1276139001231207 (2.1737430095672607,1.76554274559021) (-0.05444038659334183,-0.0311934482306242) 0.1577187478542328 2.7924958288631516 (1.8548955917358398,1.485495924949646) (-0.07263205945491791,-0.023326192051172256) 0.18377159535884857 2.968145684488373 (2.0375499725341797,1.0682271718978882) (-0.20080842077732086,-0.008417860604822636) 0.20740805566310883 3.0973646404950848 (2.148679256439209,0.6670563220977783) (0.0015683132223784924,0.04142289608716965) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.299999952316284 (-1.6296097040176392,0.9466568231582642) (-1.4999070167541504,0.01670387014746666) 0.16476090252399445 0.03400882047056386 (-1.6296097040176392,0.9466568231582642) 1.5 3.1304565101806867 (2.169206142425537,1.762943148612976) (-0.045368798077106476,-0.02599557675421238) 0.1577187478542328 2.7924958288631516 (1.8493468761444092,1.4828858375549316) (-0.05548706650733948,-0.02610098570585251) 0.18377159535884857 2.968145684488373 (2.0174691677093506,1.0673853158950806) (-0.20080840587615967,-0.008417991921305656) 0.20740805566310883 3.0973646404950848 (2.147822141647339,0.6721054911613464) (-0.008570688776671886,0.05049169063568115) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.3999998569488525 (-1.7796039581298828,0.9479668140411377) (-1.4999427795410156,0.013100111857056618) 0.16476090252399445 0.03400882047056386 (-1.7796039581298828,0.9479668140411377) 1.5 3.1328591345739234 (2.1654505729675293,1.760791301727295) (-0.03755595162510872,-0.021518781781196594) 0.1577187478542328 2.7924958288631516 (1.8455349206924438,1.480023741722107) (-0.038119785487651825,-0.02862147055566311) 0.18377159535884857 2.968145684488373 (1.9973883628845215,1.0665435791015625) (-0.20080842077732086,-0.008417770266532898) 0.20740805566310883 3.0973646404950848 (2.1459479331970215,0.6778828501701355) (-0.01874294877052307,0.05777335166931152) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.499999761581421 (-1.9296005964279175,0.9489749073982239) (-1.4999661445617676,0.010080969892442226) 0.16476090252399445 0.03400882047056386 (-1.9296005964279175,0.9489749073982239) 1.5 3.134871956492578 (2.1623568534851074,1.7590186595916748) (-0.03093765862286091,-0.01772671937942505) 0.1577187478542328 2.7924958288631516 (1.8435068130493164,1.4769184589385986) (-0.020281117409467697,-0.031053241342306137) 0.18377159535884857 2.968145684488373 (1.9773075580596924,1.0657017230987549) (-0.20080840587615967,-0.008418008685112) 0.20740805566310883 3.0973646404950848 (2.1429808139801025,0.6841871738433838) (-0.02967090532183647,0.06304310262203217) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.5999996662139893 (-2.0795986652374268,0.9497314095497131) (-1.4999809265136719,0.007564916741102934) 0.16476090252399445 0.03400882047056386 (-2.0795986652374268,0.9497314095497131) 1.5 3.1365493543919647 (2.1598169803619385,1.7575633525848389) (-0.025399746373295784,-0.014553580433130264) 0.1577187478542328 2.7924958288631516 (1.8424173593521118,1.4743156433105469) (-0.010894736275076866,-0.026027876883745193) 0.18377159535884857 2.968145684488373 (1.9572267532348633,1.0648599863052368) (-0.20080845057964325,-0.0084170987829566) 0.20740805566310883 3.0973646404950848 (2.1429808139801025,0.6841872334480286) (-2.652161583682755e-07,4.913424049846071e-07) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.6999995708465576 (-2.229597568511963,0.9502790570259094) (-1.4999899864196777,0.005476185120642185) 0.16476090252399445 0.03400882047056386 (-2.229597568511963,0.9502790570259094) 1.5 3.1379418553573144 (2.1577365398406982,1.756371259689331) (-0.02080429345369339,-0.011920482851564884) 0.1577187478542328 2.7924958288631516 (1.8435674905776978,1.4710636138916016) (0.011501469649374485,-0.032520391047000885) 0.18377159535884857 2.968145684488373 (1.9456696510314941,1.0632644891738892) (-0.11557114124298096,-0.015955466777086258) 0.20740805566310883 3.0973646404950848 (2.1700756549835205,0.7028319239616394) (0.2709474563598633,0.18644684553146362) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.799999475479126 (-2.3795971870422363,0.9506526589393616) (-1.499995231628418,0.0037357660476118326) 0.16476090252399445 0.03400882047056386 (-2.3795971870422363,0.9506526589393616) 1.5 3.1391021401235197 (2.1560347080230713,1.7553961277008057) (-0.01701899990439415,-0.009750906378030777) 0.1577187478542328 2.7924958288631516 (1.8478151559829712,1.4674078226089478) (0.04247654974460602,-0.03655822202563286) 0.18377159535884857 2.968145684488373 (1.942009449005127,1.060639500617981) (-0.036602508276700974,-0.02624964714050293) 0.20740805566310883 3.0973646404950848 (2.197153329849243,0.7215081453323364) (0.27077701687812805,0.18676243722438812) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.8999993801116943 (-2.529597043991089,0.9508814811706543) (-1.4999982118606567,0.0022883873898535967) 0.16476090252399445 0.03400882047056386 (-2.529597043991089,0.9508814811706543) 1.5 3.14006706136148 (2.154454469680786,1.7545104026794434) (-0.015803471207618713,-0.008857580833137035) 0.1577187478542328 2.7924958288631516 (1.8627688884735107,1.4624340534210205) (0.14953747391700745,-0.04973722621798515) 0.18377159535884857 2.968145684488373 (1.9439072608947754,1.057289958000183) (0.018978301435709,-0.03349504619836807) 0.20740805566310883 3.0973646404950848 (2.224231004714966,0.7401843667030334) (0.27077701687812805,0.18676243722438812) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
2.9999992847442627 (-2.6795969009399414,0.9509903192520142) (-1.4999995231628418,0.001088083372451365) 0.16476090252399445 0.03400882047056386 (-2.6795969009399414,0.9509903192520142) 1.5 3.1408672645714613 (2.1528916358947754,1.7536619901657104) (-0.015627402812242508,-0.008484440855681896) 0.1577187478542328 2.7924958288631516 (1.8832701444625854,1.4568732976913452) (0.20501205325126648,-0.0556073896586895) 0.18377159535884857 2.968145684488373 (1.9497426748275757,1.0534675121307373) (0.05835389345884323,-0.03822406753897667) 0.20740805566310883 3.0973646404950848 (2.2513086795806885,0.7588605880737305) (0.27077701687812805,0.18676243722438812) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.099999189376831 (-2.829596996307373,0.9509996771812439) (-1.5,9.350465552415699e-05) 0.16476090252399445 0.03400882047056386 (-2.829596996307373,0.9509996771812439) 1.5 3.1415303171528577 (2.1514339447021484,1.7528873682022095) (-0.014577068388462067,-0.007745695300400257) 0.1577187478542328 2.7924958288631516 (1.9066474437713623,1.451054334640503) (0.23377302289009094,-0.05818987265229225) 0.18377159535884857 2.968145684488373 (1.9584360122680664,1.0493688583374023) (0.08693356812000275,-0.040986567735672) 0.20740805566310883 3.0973646404950848 (2.278386354446411,0.7775368094444275) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.1999990940093994 (-2.9795970916748047,0.9509266018867493) (-1.499999761581421,-0.0007307627820409834) 0.16476090252399445 0.03400882047056386 (-2.9795970916748047,0.9509266018867493) 1.5 -3.1411054783628733 (2.1499979496002197,1.7521464824676514) (-0.014360626228153706,-0.0074090855196118355) 0.1577187478542328 2.7924958288631516 (1.9315186738967896,1.4451712369918823) (0.2487121820449829,-0.058830730617046356) 0.18377159535884857 2.968145684488373 (1.9629909992218018,1.0459561347961426) (0.04554959014058113,-0.03412739932537079) 0.20740805566310883 3.0973646404950848 (2.305464029312134,0.7962130308151245) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.2999989986419678 (-3.1295969486236572,0.9507851600646973) (-1.4999992847442627,-0.0014146938920021057) 0.16476090252399445 0.03400882047056386 (-3.1295969486236572,0.9507851600646973) 1.5 -3.140649524158375 (2.148656129837036,1.751468300819397) (-0.013418617658317089,-0.00678197480738163) 0.1577187478542328 2.7924958288631516 (1.9571666717529297,1.4392918348312378) (0.25647982954978943,-0.058794114738702774) 0.18377159535884857 2.968145684488373 (1.9617975950241089,1.043500542640686) (-0.011934224516153336,-0.024556102231144905) 0.20740805566310883 3.0973646404950848 (2.3325417041778564,0.8148892521858215) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.399998903274536 (-3.2795968055725098,0.9505868554115295) (-1.499998688697815,-0.001983019756153226) 0.16476090252399445 0.03400882047056386 (-3.2795968055725098,0.9505868554115295) 1.5 -3.140270640033488 (2.1473422050476074,1.750821828842163) (-0.013138605281710625,-0.006464612670242786) 0.1577187478542328 2.7924958288631516 (1.983220100402832,1.433475375175476) (0.2605343461036682,-0.0581640787422657) 0.18377159535884857 2.968145684488373 (1.9613978862762451,1.0411323308944702) (-0.003997191786766052,-0.02368161268532276) 0.20740805566310883 3.0973646404950848 (2.359619379043579,0.8335654735565186) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
