[[(2.0603553765086153, 2.1138718689101723), (0.08915084164406187, 2.1534188908174223), (0.09525182529238067, 1.834907059472446), (2.0809937295646574, 1.8004461994696261)], [(2.0848805327212543, 0.33343527579153137), (0.0021591203531260428, 0.3890406774627493), (0.009012844955936062, 0.07909553282981852), (2.03749649777881, 0.08109915255632066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7392674684524536,0.9778622984886169) (-1.4616906642913818,-0.04154658317565918) 0.2403140366077423 -0.21677625353470928 (1.7392674684524536,0.9778622984886169) 1.5 -3.1131766548681896 (2.4175868034362793,1.9666244983673096) (-0.03927785903215408,0.10038401931524277) 0.18705792725086212 -2.9893138855408754 (2.4233765602111816,1.5927287340164185) (0.06682300567626953,0.1683330237865448) 0.213639035820961 -3.0534925533080504 (2.4760799407958984,1.2401819229125977) (0.29556918144226074,-0.2082892805337906) 0.1887202113866806 2.9679610698197214 (2.4368910789489746,0.871372401714325) (-0.022768542170524597,-0.012045749463140965) 0.12411954253911972 -2.8140205768246314 (2.438417673110962,0.484241247177124) (-0.05137181282043457,-0.0033396705985069275) 0.14603134989738464 2.8418355323219813 (1.753641299247351,1.8061271221758837) (0,0) 1e-07 0 (1.7223207106217797,0.34311505553449934) (0,0) 1e-07 0 
1.2000001668930054 (0.09104163944721222,0.909322202205658) (-1.4999985694885254,0.0020329677499830723) 0.2403140366077423 -0.21677625353470928 (0.09104163944721222,0.909322202205658) 1.5 3.140237341293789 (2.3873960971832275,2.005199670791626) (-0.02595064602792263,-0.01631355844438076) 0.18705792725086212 -2.9893138855408754 (2.138827323913574,1.5883957147598267) (-0.3632662892341614,-0.01054320391267538) 0.213639035820961 -3.0534925533080504 (2.337137222290039,1.2079722881317139) (-0.30087390542030334,0.05406712740659714) 0.1887202113866806 2.9679610698197214 (2.279818534851074,0.8706353902816772) (-0.14372259378433228,-0.0032572958152741194) 0.12411954253911972 -2.8140205768246314 (2.2943613529205322,0.4872157573699951) (-0.12909194827079773,0.0007343303877860308) 0.14603134989738464 2.8418355323219813 (0.10710080804609719,1.8347014304654874) (0,0) 1e-07 0 (0.07709752054954322,0.38703993947697024) (0,0) 1e-07 0 
1.3000001907348633 (-0.05894044041633606,0.9116414785385132) (-1.4998207092285156,0.023192545399069786) 0.2403140366077423 -0.21677625353470928 (-0.05894044041633606,0.9116414785385132) 1.5 3.126130340720296 (2.384852886199951,2.003601551055908) (-0.025432080030441284,-0.015980886295437813) 0.18705792725086212 -2.9893138855408754 (2.1026980876922607,1.587347149848938) (-0.361291766166687,-0.010486162267625332) 0.213639035820961 -3.0534925533080504 (2.3071112632751465,1.2136608362197876) (-0.30025991797447205,0.05688539147377014) 0.1887202113866806 2.9679610698197214 (2.265446186065674,0.8703096508979797) (-0.14372259378433228,-0.0032572923228144646) 0.12411954253911972 -2.8140205768246314 (2.281648874282837,0.4872893691062927) (-0.12712362408638,0.0007360235322266817) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
1.4000002145767212 (-0.2088732272386551,0.916131854057312) (-1.4993277788162231,0.04490398243069649) 0.2403140366077423 -0.21677625353470928 (-0.2088732272386551,0.916131854057312) 1.5 3.1116521932804466 (2.3823604583740234,2.0020363330841064) (-0.02492411434650421,-0.015651004388928413) 0.18705792725086212 -2.9893138855408754 (2.0665695667266846,1.5862984657287598) (-0.3612843453884125,-0.010487163439393044) 0.213639035820961 -3.0534925533080504 (2.277255058288574,1.2195378541946411) (-0.29856088757514954,0.058770615607500076) 0.1887202113866806 2.9679610698197214 (2.2510738372802734,0.8699839115142822) (-0.14372259378433228,-0.003257288597524166) 0.12411954253911972 -2.8140205768246314 (2.2691662311553955,0.4873621463775635) (-0.12482533603906631,0.0007278211414813995) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
1.500000238418579 (-0.35875165462493896,0.9221695065498352) (-1.4987843036651611,0.06037677079439163) 0.2403140366077423 -0.21677625353470928 (-0.35875165462493896,0.9221695065498352) 1.5 3.1013305939554128 (2.379917860031128,2.0005040168762207) (-0.024426542222499847,-0.015324044972658157) 0.18705792725086212 -2.9893138855408754 (2.03120493888855,1.5869266986846924) (-0.353645384311676,0.00628257729113102) 0.213639035820961 -3.0534925533080504 (2.247586250305176,1.2256217002868652) (-0.2966884970664978,0.06083807349205017) 0.1887202113866806 2.9679610698197214 (2.236701488494873,0.8696581721305847) (-0.14372259378433228,-0.0032572844065725803) 0.12411954253911972 -2.8140205768246314 (2.2569522857666016,0.48743295669555664) (-0.1221383661031723,0.000708181643858552) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
1.600000262260437 (-0.5086014270782471,0.9288808703422546) (-1.4984978437423706,0.06711374968290329) 0.2403140366077423 -0.21677625353470928 (-0.5086014270782471,0.9288808703422546) 1.5 3.0968352124958467 (2.377523899078369,1.9990040063858032) (-0.023939166218042374,-0.015000229701399803) 0.18705792725086212 -2.9893138855408754 (1.9962338209152222,1.587547779083252) (-0.3497108519077301,0.006211394909769297) 0.213639035820961 -3.0534925533080504 (2.2179226875305176,1.2321571111679077) (-0.29663458466529846,0.06535352766513824) 0.1887202113866806 2.9679610698197214 (2.2223291397094727,0.8693324327468872) (-0.14372259378433228,-0.0032572797499597073) 0.12411954253911972 -2.8140205768246314 (2.2450525760650635,0.48750048875808716) (-0.11899764090776443,0.0006753862835466862) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
1.700000286102295 (-0.658451497554779,0.9355864524841309) (-1.4985004663467407,0.06705553084611893) 0.2403140366077423 -0.21677625353470928 (-0.658451497554779,0.9355864524841309) 1.5 3.096874064412113 (2.3751776218414307,1.997536063194275) (-0.023461734876036644,-0.014679603278636932) 0.18705792725086212 -2.9893138855408754 (1.9612624645233154,1.5881686210632324) (-0.34971341490745544,0.006208601873368025) 0.213639035820961 -3.0534925533080504 (2.1884779930114746,1.2389363050460815) (-0.2944461405277252,0.06779202073812485) 0.1887202113866806 2.9679610698197214 (2.2079567909240723,0.8690066933631897) (-0.14372259378433228,-0.0032572748605161905) 0.12411954253911972 -2.8140205768246314 (2.2335190773010254,0.48756325244903564) (-0.11533483862876892,0.0006276299245655537) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
1.8000003099441528 (-0.8083189129829407,0.9418925046920776) (-1.498673915863037,0.063060462474823) 0.2403140366077423 -0.21677625353470928 (-0.8083189129829407,0.9418925046920776) 1.5 3.0995399530248555 (2.372878313064575,1.996099829673767) (-0.022994039580225945,-0.014362310990691185) 0.18705792725086212 -2.9893138855408754 (1.9262908697128296,1.5887892246246338) (-0.349715918302536,0.00620585773140192) 0.213639035820961 -3.0534925533080504 (2.159280776977539,1.2459913492202759) (-0.29197096824645996,0.07054998725652695) 0.1887202113866806 2.9679610698197214 (2.193584442138672,0.8686809539794922) (-0.14372259378433228,-0.003257269272580743) 0.12411954253911972 -2.8140205768246314 (2.2224106788635254,0.4876195788383484) (-0.1110837310552597,0.0005631633102893829) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
1.9000003337860107 (-0.9582093954086304,0.9476240873336792) (-1.4989044666290283,0.05731562525033951) 0.2403140366077423 -0.21677625353470928 (-0.9582093954086304,0.9476240873336792) 1.5 3.103372929833991 (2.3706247806549072,1.9946949481964111) (-0.022535931318998337,-0.014048445969820023) 0.18705792725086212 -2.9893138855408754 (1.8913190364837646,1.589409589767456) (-0.3497183918952942,0.006203162483870983) 0.213639035820961 -3.0534925533080504 (2.1303675174713135,1.2533625364303589) (-0.28913334012031555,0.07371185719966888) 0.1887202113866806 2.9679610698197214 (2.1792120933532715,0.8683552145957947) (-0.14372259378433228,-0.0032572627533227205) 0.12411954253911972 -2.8140205768246314 (2.211791753768921,0.48766762018203735) (-0.10618973523378372,0.0004805510398000479) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.000000238418579 (-1.1081222295761108,0.9527384638786316) (-1.4991278648376465,0.051143579185009) 0.2403140366077423 -0.21677625353470928 (-1.1081222295761108,0.9527384638786316) 1.5 3.1074903246842913 (2.3684160709381104,1.993321180343628) (-0.022087154909968376,-0.013738121837377548) 0.18705792725086212 -2.9893138855408754 (1.8563469648361206,1.5900295972824097) (-0.34972071647644043,0.006200509611517191) 0.213639035820961 -3.0534925533080504 (2.1017017364501953,1.2610095739364624) (-0.28665784001350403,0.07647033780813217) 0.1887202113866806 2.9679610698197214 (2.164839744567871,0.8680294752120972) (-0.14372259378433228,-0.003257255768403411) 0.12411954253911972 -2.8140205768246314 (2.2017295360565186,0.4877055287361145) (-0.10062264651060104,0.0003790126647800207) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.1000001430511475 (-1.2580540180206299,0.957261860370636) (-1.4993177652359009,0.045233745127916336) 0.2403140366077423 -0.21677625353470928 (-1.2580540180206299,0.957261860370636) 1.5 3.1114322501582183 (2.366251230239868,1.9919780492782593) (-0.021647514775395393,-0.013431472703814507) 0.18705792725086212 -2.9893138855408754 (1.8213746547698975,1.5906493663787842) (-0.34972307085990906,0.006197932176291943) 0.213639035820961 -3.0534925533080504 (2.0729095935821533,1.2685158252716064) (-0.28792139887809753,0.0750623494386673) 0.1887202113866806 2.9679610698197214 (2.1504673957824707,0.8677037358283997) (-0.14372259378433228,-0.003257247619330883) 0.12411954253911972 -2.8140205768246314 (2.1922903060913086,0.487731397151947) (-0.0943920761346817,0.0002588143106549978) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.200000047683716 (-1.4080009460449219,0.9612510800361633) (-1.4994693994522095,0.039892032742500305) 0.2403140366077423 -0.21677625353470928 (-1.4080009460449219,0.9612510800361633) 1.5 3.1149948282638356 (2.3641295433044434,1.9906651973724365) (-0.021216804161667824,-0.013128561899065971) 0.18705792725086212 -2.9893138855408754 (1.7864022254943848,1.5912690162658691) (-0.349724143743515,0.0061967456713318825) 0.213639035820961 -3.0534925533080504 (2.0439937114715576,1.2758840322494507) (-0.2891596853733063,0.0736825242638588) 0.1887202113866806 2.9679610698197214 (2.1360950469970703,0.8673779964447021) (-0.14372259378433228,-0.003257238306105137) 0.12411954253911972 -2.8140205768246314 (2.1835341453552246,0.4877435564994812) (-0.0875617116689682,0.00012168241664767265) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.299999952316284 (-1.5579595565795898,0.9647725224494934) (-1.499586582183838,0.03521451726555824) 0.2403140366077423 -0.21677625353470928 (-1.5579595565795898,0.9647725224494934) 1.5 3.1181141516511506 (2.3620500564575195,1.989382266998291) (-0.02079487219452858,-0.012829476967453957) 0.18705792725086212 -2.9893138855408754 (1.751429796218872,1.591888666152954) (-0.34972408413887024,0.006196754053235054) 0.213639035820961 -3.0534925533080504 (2.014956474304199,1.2831170558929443) (-0.2903732657432556,0.0723303034901619) 0.1887202113866806 2.9679610698197214 (2.12172269821167,0.8670522570610046) (-0.14372259378433228,-0.003257227595895529) 0.12411954253911972 -2.8140205768246314 (2.175508499145508,0.4877406656742096) (-0.08025709539651871,-2.9016868211328983e-05) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.3999998569488525 (-1.7079271078109741,0.9678917527198792) (-1.4996756315231323,0.031192133203148842) 0.2403140366077423 -0.21677625353470928 (-1.7079271078109741,0.9678917527198792) 1.5 3.1207963989089493 (2.3600118160247803,1.9881287813186646) (-0.020381513983011246,-0.012534307315945625) 0.18705792725086212 -2.9893138855408754 (1.7164573669433594,1.592508316040039) (-0.3497239649295807,0.00619675824418664) 0.213639035820961 -3.0534925533080504 (1.9858002662658691,1.2902175188064575) (-0.29156264662742615,0.07100512832403183) 0.1887202113866806 2.9679610698197214 (2.1073503494262695,0.8667265176773071) (-0.14372259378433228,-0.003257214790210128) 0.12411954253911972 -2.8140205768246314 (2.1682424545288086,0.48772183060646057) (-0.07266049087047577,-0.00018840073607861996) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.499999761581421 (-1.8579014539718628,0.970668613910675) (-1.4997429847717285,0.0277688130736351) 0.2403140366077423 -0.21677625353470928 (-1.8579014539718628,0.970668613910675) 1.5 3.1230790544830476 (2.3580141067504883,1.986904501914978) (-0.019976532086730003,-0.012243112549185753) 0.18705792725086212 -2.9893138855408754 (1.6814849376678467,1.593127965927124) (-0.3497238755226135,0.006196755450218916) 0.213639035820961 -3.0534925533080504 (1.960476040840149,1.2971196174621582) (-0.2532424032688141,0.06902121752500534) 0.1887202113866806 2.9679610698197214 (2.092978000640869,0.8664007782936096) (-0.14372259378433228,-0.003257199889048934) 0.12411954253911972 -2.8140205768246314 (2.161743402481079,0.48768678307533264) (-0.06499113142490387,-0.00035059580113738775) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.5999996662139893 (-2.007880926132202,0.9731559753417969) (-1.4997937679290771,0.024873631075024605) 0.2403140366077423 -0.21677625353470928 (-2.007880926132202,0.9731559753417969) 1.5 3.1250094729774784 (2.3560562133789062,1.9857089519500732) (-0.019579773768782616,-0.011956002563238144) 0.18705792725086212 -2.9893138855408754 (1.6488274335861206,1.5937066078186035) (-0.3265749216079712,0.005786591675132513) 0.213639035820961 -3.0534925533080504 (1.946006178855896,1.3037041425704956) (-0.14469864964485168,0.06584501266479492) 0.1887202113866806 2.9679610698197214 (2.0786056518554688,0.8660750389099121) (-0.14372259378433228,-0.003257181728258729) 0.12411954253911972 -2.8140205768246314 (2.1559958457946777,0.4876358211040497) (-0.05747540295124054,-0.0005095419473946095) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.6999995708465576 (-2.1578640937805176,0.9753997921943665) (-1.4998321533203125,0.02243795618414879) 0.2403140366077423 -0.21677625353470928 (-2.1578640937805176,0.9753997921943665) 1.5 3.1266334580517925 (2.3541371822357178,1.984541654586792) (-0.019191082566976547,-0.011673014611005783) 0.18705792725086212 -2.9893138855408754 (1.6234557628631592,1.5941561460494995) (-0.25371691584587097,0.004495611414313316) 0.213639035820961 -3.0534925533080504 (1.9388883113861084,1.3100343942642212) (-0.07117821276187897,0.0633024349808693) 0.1887202113866806 2.9679610698197214 (2.0642333030700684,0.8657492995262146) (-0.14372259378433228,-0.0032571591436862946) 0.12411954253911972 -2.8140205768246314 (2.1509642601013184,0.4875698387622833) (-0.05031478777527809,-0.0006598366890102625) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.799999475479126 (-2.3078501224517822,0.9774396419525146) (-1.499861240386963,0.02039860188961029) 0.2403140366077423 -0.21677625353470928 (-2.3078501224517822,0.9774396419525146) 1.5 3.127993165998656 (2.3522560596466064,1.9834022521972656) (-0.018810264766216278,-0.011394195258617401) 0.18705792725086212 -2.9893138855408754 (1.6058800220489502,1.5944722890853882) (-0.17575709521770477,0.0031619109213352203) 0.213639035820961 -3.0534925533080504 (1.9387940168380737,1.3094844818115234) (-0.0009424276649951935,-0.005498983897268772) 0.1887202113866806 2.9679610698197214 (2.049860954284668,0.8654235601425171) (-0.14372259378433228,-0.003257130738347769) 0.12411954253911972 -2.8140205768246314 (2.1465978622436523,0.48749011754989624) (-0.04366324096918106,-0.0007973585743457079) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
