[[(2.0894135822500846, 2.107267067950117), (0.027471046462774564, 2.1563844565967707), (0.07055515510595313, 1.8395975253146657), (2.0825234393848744, 1.8955697447336768)], [(2.073187387615518, 0.375931069360587), (0.04936327304350873, 0.39872512735213633), (0.09136447383970894, 0.09193181591593307), (2.0659693686197618, 0.09924620230087937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5600483417510986,0.9423532485961914) (-1.4884517192840576,-0.06620723009109497) 0.15407289564609528 -0.19047920845886035 (1.5600483417510986,0.9423532485961914) 1.5 -3.097141351074442 (2.434251546859741,1.9368884563446045) (-0.03428173437714577,0.0468527227640152) 0.17483805119991302 2.89015355238963 (2.447603464126587,1.3359458446502686) (-0.0703740268945694,0.023631395772099495) 0.16787192225456238 -2.7860816514578506 (2.40393328666687,0.7488879561424255) (-0.04706854000687599,-0.00978786125779152) 0.14752168953418732 2.9087883209842507 (1.5339547634352342,1.8803087654545456) (0,0) 1e-07 0 (1.5537346988360397,0.381781594920912) (0,0) 1e-07 0 
1.2000001668930054 (-0.08903825283050537,0.9278271198272705) (-1.498225450515747,0.0729428231716156) 0.15407289564609528 -0.19047920845886035 (-0.08903825283050537,0.9278271198272705) 1.5 3.0929449204619517 (2.345754384994507,2.057800531387329) (-0.05089022219181061,0.06745032221078873) 0.17483805119991302 2.89015355238963 (2.1305291652679443,1.2982076406478882) (-0.0026849210262298584,-0.15405955910682678) 0.16787192225456238 -2.7860816514578506 (1.997590184211731,0.825833797454834) (-0.38254621624946594,0.1024681031703949) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.3000001907348633 (-0.23877708613872528,0.9366748332977295) (-1.497388243675232,0.08847711235284805) 0.15407289564609528 -0.19047920845886035 (-0.23877708613872528,0.9366748332977295) 1.5 3.08257365181691 (2.341275453567505,2.063737154006958) (-0.04479004442691803,0.05936507135629654) 0.17483805119991302 2.89015355238963 (2.1526615619659424,1.2983587980270386) (0.22132514417171478,0.0015115640126168728) 0.16787192225456238 -2.7860816514578506 (1.969224214553833,0.8434405326843262) (-0.2836594581604004,0.17606757581233978) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.4000002145767212 (-0.38847440481185913,0.9461989402770996) (-1.4969732761383057,0.09524084627628326) 0.15407289564609528 -0.19047920845886035 (-0.38847440481185913,0.9461989402770996) 1.5 3.078056013435197 (2.337352752685547,2.068936347961426) (-0.03922667354345322,0.05199126526713371) 0.17483805119991302 2.89015355238963 (2.164879560470581,1.3056347370147705) (0.12217886000871658,0.07275939732789993) 0.16787192225456238 -2.7860816514578506 (1.971087098121643,0.8370434045791626) (0.01862829178571701,-0.06397132575511932) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.500000238418579 (-0.5381768345832825,0.9556430578231812) (-1.4970240592956543,0.09444114565849304) 0.15407289564609528 -0.19047920845886035 (-0.5381768345832825,0.9556430578231812) 1.5 3.078590221057052 (2.3339309692382812,2.0734715461730957) (-0.034217461943626404,0.0453520193696022) 0.17483805119991302 2.89015355238963 (2.164339780807495,1.3085793256759644) (-0.005397982895374298,0.029445745050907135) 0.16787192225456238 -2.7860816514578506 (1.9928785562515259,0.8305493593215942) (0.21791499853134155,-0.06494061648845673) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.600000262260437 (-0.6879122257232666,0.9645494222640991) (-1.4973535537719727,0.08906344324350357) 0.15407289564609528 -0.19047920845886035 (-0.6879122257232666,0.9645494222640991) 1.5 3.082182081006411 (2.3309555053710938,2.0774152278900146) (-0.029753874987363815,0.039435975253582) 0.17483805119991302 2.89015355238963 (2.134878635406494,1.3134666681289673) (-0.2946111559867859,0.04887373000383377) 0.16787192225456238 -2.7860816514578506 (2.028474807739258,0.8443028330802917) (0.35596275329589844,0.1375349760055542) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.700000286102295 (-0.8376902341842651,0.9727078080177307) (-1.4977797269821167,0.0815839171409607) 0.15407289564609528 -0.19047920845886035 (-0.8376902341842651,0.9727078080177307) 1.5 3.0871765246253102 (2.3283746242523193,2.080836057662964) (-0.02580898627638817,0.03420739248394966) 0.17483805119991302 2.89015355238963 (2.1232149600982666,1.3119829893112183) (-0.11663678288459778,-0.01483677327632904) 0.16787192225456238 -2.7860816514578506 (2.0277886390686035,0.8426287174224854) (-0.0068624913692474365,-0.01674117147922516) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.8000003099441528 (-0.9875087738037109,0.9800834059715271) (-1.498185634613037,0.07375593483448029) 0.15407289564609528 -0.19047920845886035 (-0.9875087738037109,0.9800834059715271) 1.5 3.0924021965272424 (2.3261401653289795,2.0837976932525635) (-0.02234487608075142,0.029616013169288635) 0.17483805119991302 2.89015355238963 (2.121900796890259,1.3141100406646729) (-0.013141326606273651,0.021270066499710083) 0.16787192225456238 -2.7860816514578506 (2.0155067443847656,0.8363939523696899) (-0.12281826138496399,-0.062347762286663055) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
1.9000003337860107 (-1.1373615264892578,0.9867269992828369) (-1.498528003692627,0.06643602252006531) 0.15407289564609528 -0.19047920845886035 (-1.1373615264892578,0.9867269992828369) 1.5 3.097287477776683 (2.3242082595825195,2.086358070373535) (-0.0193178690969944,0.025603987276554108) 0.17483805119991302 2.89015355238963 (2.1536219120025635,1.31472647190094) (0.31721124053001404,0.00616377592086792) 0.16787192225456238 -2.7860816514578506 (1.9781382083892822,0.8495089411735535) (-0.3736857771873474,0.1311497688293457) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.000000238418579 (-1.2872415781021118,0.9927235245704651) (-1.4988008737564087,0.059965018182992935) 0.15407289564609528 -0.19047920845886035 (-1.2872415781021118,0.9927235245704651) 1.5 3.1016053178938403 (2.322540044784546,2.088569164276123) (-0.01668243482708931,0.02211100608110428) 0.17483805119991302 2.89015355238963 (2.157381057739258,1.3021470308303833) (0.03759141266345978,-0.12579411268234253) 0.16787192225456238 -2.7860816514578506 (1.979845643043518,0.8429901599884033) (0.017073839902877808,-0.06518752872943878) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.1000001430511475 (-1.4371427297592163,0.9981678128242493) (-1.4990116357803345,0.05444275587797165) 0.15407289564609528 -0.19047920845886035 (-1.4371427297592163,0.9981678128242493) 1.5 3.105289508609469 (2.3223445415496826,2.0883491039276123) (-0.001955895684659481,-0.0022007934749126434) 0.17483805119991302 2.89015355238963 (2.154698133468628,1.3010172843933105) (-0.026828620582818985,-0.011297820135951042) 0.16787192225456238 -2.7860816514578506 (1.9815411567687988,0.8366015553474426) (0.016955260187387466,-0.06388631463050842) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.200000047683716 (-1.5870599746704102,1.0031479597091675) (-1.4991730451583862,0.04980092495679855) 0.15407289564609528 -0.19047920845886035 (-1.5870599746704102,1.0031479597091675) 1.5 3.1083859341649447 (2.3209919929504395,2.0828142166137695) (-0.013524669222533703,-0.05534826219081879) 0.17483805119991302 2.89015355238963 (2.138331890106201,1.3091344833374023) (-0.1636624038219452,0.0811716765165329) 0.16787192225456238 -2.7860816514578506 (2.020678997039795,0.8367108702659607) (0.39137959480285645,0.0010929517447948456) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.299999952316284 (-1.7369897365570068,1.0077396631240845) (-1.499297022819519,0.0459166057407856) 0.15407289564609528 -0.19047920845886035 (-1.7369897365570068,1.0077396631240845) 1.5 3.110976799759306 (2.3160228729248047,2.0661942958831787) (-0.049691226333379745,-0.16619972884655) 0.17483805119991302 2.89015355238963 (2.12799072265625,1.3172478675842285) (-0.10341101139783859,0.08113335072994232) 0.16787192225456238 -2.7860816514578506 (2.022096633911133,0.8336775302886963) (0.014176249504089355,-0.0303332656621933) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.3999998569488525 (-1.886928915977478,1.0120090246200562) (-1.4993922710418701,0.0426940955221653) 0.15407289564609528 -0.19047920845886035 (-1.886928915977478,1.0120090246200562) 1.5 3.1131260785679546 (2.31105375289917,2.049574375152588) (-0.04969123378396034,-0.16619975864887238) 0.17483805119991302 2.89015355238963 (2.1194584369659424,1.3170331716537476) (-0.08532293140888214,-0.0021465718746185303) 0.16787192225456238 -2.7860816514578506 (2.0001015663146973,0.8289674520492554) (-0.21995103359222412,-0.04710106551647186) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.499999761581421 (-2.0368754863739014,1.0160127878189087) (-1.4994655847549438,0.04003730043768883) 0.15407289564609528 -0.19047920845886035 (-2.0368754863739014,1.0160127878189087) 1.5 3.114897949754559 (2.3064517974853516,2.0341827869415283) (-0.0460185632109642,-0.15391598641872406) 0.17483805119991302 2.89015355238963 (2.113267421722412,1.3060392141342163) (-0.061910614371299744,-0.10994009673595428) 0.16787192225456238 -2.7860816514578506 (1.973860740661621,0.8402003645896912) (-0.26240843534469604,0.11232911050319672) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.5999996662139893 (-2.1868276596069336,1.019797444343567) (-1.4995224475860596,0.037846725434064865) 0.15407289564609528 -0.19047920845886035 (-2.1868276596069336,1.019797444343567) 1.5 3.116358825156133 (2.3023552894592285,2.020481586456299) (-0.04096455127000809,-0.13701239228248596) 0.17483805119991302 2.89015355238963 (2.120112180709839,1.2907085418701172) (0.0684482529759407,-0.15330630540847778) 0.16787192225456238 -2.7860816514578506 (1.960411787033081,0.8340394496917725) (-0.13448917865753174,-0.06160919368267059) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.6999995708465576 (-2.3367843627929688,1.0234026908874512) (-1.499566674232483,0.036052849143743515) 0.15407289564609528 -0.19047920845886035 (-2.3367843627929688,1.0234026908874512) 1.5 3.1175551061618645 (2.2987916469573975,2.0085623264312744) (-0.03563670814037323,-0.1191927045583725) 0.17483805119991302 2.89015355238963 (2.151817798614502,1.2925533056259155) (0.3170561194419861,0.01844772696495056) 0.16787192225456238 -2.7860816514578506 (1.9552991390228271,0.8279109001159668) (-0.05112612247467041,-0.061285607516765594) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.799999475479126 (-2.4867444038391113,1.0268607139587402) (-1.4996012449264526,0.03458038717508316) 0.15407289564609528 -0.19047920845886035 (-2.4867444038391113,1.0268607139587402) 1.5 3.1185370180569993 (2.2957592010498047,1.998420238494873) (-0.03032330609858036,-0.10142111778259277) 0.17483805119991302 2.89015355238963 (2.174539566040039,1.2979878187179565) (0.2272176593542099,0.05434492230415344) 0.16787192225456238 -2.7860816514578506 (1.9680900573730469,0.8281626105308533) (0.12790879607200623,0.0025169719010591507) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.8999993801116943 (-2.636707305908203,1.030197262763977) (-1.4996289014816284,0.03336523845791817) 0.15407289564609528 -0.19047920845886035 (-2.636707305908203,1.030197262763977) 1.5 3.119347327031566 (2.2932288646698,1.9899569749832153) (-0.025303915143013,-0.08463320136070251) 0.17483805119991302 2.89015355238963 (2.1891329288482666,1.3015735149383545) (0.14593392610549927,0.03585747629404068) 0.16787192225456238 -2.7860816514578506 (1.9911434650421143,0.8282049894332886) (0.23053374886512756,0.0004235208034515381) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
2.9999992847442627 (-2.786672353744507,1.0334333181381226) (-1.4996508359909058,0.032360367476940155) 0.15407289564609528 -0.19047920845886035 (-2.786672353744507,1.0334333181381226) 1.5 3.120017400613906 (2.2911503314971924,1.983005166053772) (-0.020784638822078705,-0.06951765716075897) 0.17483805119991302 2.89015355238963 (2.1942148208618164,1.297922968864441) (0.05081795156002045,-0.036505285650491714) 0.16787192225456238 -2.7860816514578506 (2.024085760116577,0.8356141448020935) (0.32942336797714233,0.07409152388572693) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.099999189376831 (-2.9366393089294434,1.036586046218872) (-1.4996685981750488,0.031526803970336914) 0.15407289564609528 -0.19047920845886035 (-2.9366393089294434,1.036586046218872) 1.5 3.12057323579492 (2.2894632816314697,1.9773626327514648) (-0.016870230436325073,-0.056425344198942184) 0.17483805119991302 2.89015355238963 (2.1819519996643066,1.288240671157837) (-0.12262878566980362,-0.09682279080152512) 0.16787192225456238 -2.7860816514578506 (2.0273585319519043,0.8284111618995667) (0.03272703289985657,-0.0720299482345581) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.1999990940093994 (-3.0866076946258545,1.0396698713302612) (-1.499682903289795,0.030837714672088623) 0.15407289564609528 -0.19047920845886035 (-3.0866076946258545,1.0396698713302612) 1.5 3.1210327276617784 (2.2881054878234863,1.9728214740753174) (-0.013577344827353954,-0.04541177675127983) 0.17483805119991302 2.89015355238963 (2.1566970348358154,1.2963812351226807) (-0.25255048274993896,0.08140580356121063) 0.16787192225456238 -2.7860816514578506 (2.028777599334717,0.823503315448761) (0.014191213995218277,-0.04907851293683052) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.2999989986419678 (-3.236577033996582,1.042696237564087) (-1.499694585800171,0.03026391938328743) 0.15407289564609528 -0.19047920845886035 (-3.236577033996582,1.042696237564087) 1.5 3.1214153371539273 (2.2870190143585205,1.96918785572052) (-0.010864000767469406,-0.03633660078048706) 0.17483805119991302 2.89015355238963 (2.1411960124969482,1.3046163320541382) (-0.15500999987125397,0.0823507159948349) 0.16787192225456238 -2.7860816514578506 (2.011950969696045,0.821709930896759) (-0.16826635599136353,-0.01793394610285759) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.399998903274536 (-3.386547565460205,1.0456748008728027) (-1.4997042417526245,0.029785839840769768) 0.15407289564609528 -0.19047920845886035 (-3.386547565460205,1.0456748008728027) 1.5 3.1217341218553276 (2.2861530780792236,1.9662915468215942) (-0.008659539744257927,-0.028963427990674973) 0.17483805119991302 2.89015355238963 (2.1309974193573,1.3128255605697632) (-0.10198614746332169,0.08209256082773209) 0.16787192225456238 -2.7860816514578506 (1.9878535270690918,0.8283769488334656) (-0.2409740686416626,0.0666700005531311) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.4999988079071045 (-3.5365188121795654,1.048613429069519) (-1.4997121095657349,0.029386356472969055) 0.15407289564609528 -0.19047920845886035 (-3.5365188121795654,1.048613429069519) 1.5 3.1220004957489147 (2.2854645252227783,1.9639886617660522) (-0.006885217037051916,-0.023028889670968056) 0.17483805119991302 2.89015355238963 (2.1283986568450928,1.306077480316162) (-0.025986600667238235,-0.06748045980930328) 0.16787192225456238 -2.7860816514578506 (1.9765398502349854,0.8284226655960083) (-0.11313678324222565,0.0004571005702018738) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.599998712539673 (-3.686490774154663,1.0515187978744507) (-1.4997185468673706,0.029054049402475357) 0.15407289564609528 -0.19047920845886035 (-3.686490774154663,1.0515187978744507) 1.5 3.1222220753621532 (2.285045623779297,1.9626604318618774) (-0.004190065898001194,-0.013282613828778267) 0.17483805119991302 2.89015355238963 (2.150696039199829,1.298146367073059) (0.22297412157058716,-0.07931147515773773) 0.16787192225456238 -2.7860816514578506 (1.967934012413025,0.8292899131774902) (-0.08605846762657166,0.008672574535012245) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.699998617172241 (-3.836463212966919,1.054396629333496) (-1.4997239112854004,0.028777964413166046) 0.15407289564609528 -0.19047920845886035 (-3.836463212966919,1.054396629333496) 1.5 3.122406166764025 (2.284700870513916,1.9676793813705444) (-0.003448017407208681,0.05019001290202141) 0.17483805119991302 2.89015355238963 (2.1693942546844482,1.301758050918579) (0.18698236346244812,0.03611639514565468) 0.16787192225456238 -2.7860816514578506 (1.9727246761322021,0.8322698473930359) (0.04790716618299484,0.029799573123455048) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.7999985218048096 (-3.986436128616333,1.0572513341903687) (-1.4997283220291138,0.028547074645757675) 0.15407289564609528 -0.19047920845886035 (-3.986436128616333,1.0572513341903687) 1.5 3.1225601213604612 (2.283604621887207,1.9757925271987915) (-0.010962054133415222,0.08113108575344086) 0.17483805119991302 2.89015355238963 (2.179131507873535,1.3068710565567017) (0.09737319499254227,0.05112984776496887) 0.16787192225456238 -2.7860816514578506 (1.9878631830215454,0.831279456615448) (0.15138497948646545,-0.00990384817123413) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
