[[(2.061516304533744, 2.1246045440687555), (0.046383300816882626, 2.126110801949107), (0.06178814275962563, 1.8772177106550794), (2.0949909900264396, 1.830701743529676)], [(2.0363885254643055, 0.32848281778157395), (0.03866893285357184, 0.30505224629899863), (0.07795028654158986, 0.030666172298502416), (2.023504569395598, 0.06068692595783203)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.14088334143161774,0.7833349704742432) (-1.4984475374221802,0.06822682172060013) 0.23052310943603516 0.20939591056322415 (0.14088334143161774,0.7833349704742432) 1.5 3.0960924069576237 (2.32601261138916,2.069291114807129) (-0.09864528477191925,0.10311410576105118) 0.15288609266281128 3.054213926363554 (2.2808542251586914,1.5483007431030273) (-0.15558546781539917,0.03417717292904854) 0.12808872759342194 -2.7645775857343455 (2.099673271179199,1.1355915069580078) (-0.27821603417396545,0.10928638279438019) 0.1530609279870987 3.051154461591133 (2.1449966430664062,0.6723605394363403) (-0.2817820906639099,0.0675787627696991) 0.14771242439746857 2.8924922603891567 (0.16585491067661162,1.8748368531022872) (0,0) 1e-07 0 (0.14647812592651532,0.30631670354020396) (0,0) 1e-07 0 
1.2000001668930054 (-0.008804962038993835,0.7929999232292175) (-1.4968830347061157,0.09664961695671082) 0.23052310943603516 0.20939591056322415 (-0.008804962038993835,0.7929999232292175) 1.5 3.0771149080356417 (2.3169021606445312,2.0788142681121826) (-0.09110362082719803,0.09523084759712219) 0.15288609266281128 3.054213926363554 (2.26739239692688,1.5516092777252197) (-0.1346173882484436,0.03308510407805443) 0.12808872759342194 -2.7645775857343455 (2.0779075622558594,1.1430492401123047) (-0.21765752136707306,0.07457792013883591) 0.1530609279870987 3.051154461591133 (2.116818428039551,0.6791183948516846) (-0.2817820608615875,0.06757885217666626) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.3000001907348633 (-0.15829326212406158,0.8053792715072632) (-1.4948829412460327,0.12379324436187744) 0.23052310943603516 0.20939591056322415 (-0.15829326212406158,0.8053792715072632) 1.5 3.058969847492283 (2.3085405826568604,2.087554693222046) (-0.08361528068780899,0.08740328252315521) 0.15288609266281128 3.054213926363554 (2.259038209915161,1.5547409057617188) (-0.08354297280311584,0.03131651133298874) 0.12808872759342194 -2.7645775857343455 (2.062041997909546,1.1440497636795044) (-0.15865561366081238,0.010004919022321701) 0.1530609279870987 3.051154461591133 (2.0886402130126953,0.6858763098716736) (-0.28178203105926514,0.06757906824350357) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.4000002145767212 (-0.307634174823761,0.8194251656532288) (-1.493409276008606,0.1404588520526886) 0.23052310943603516 0.20939591056322415 (-0.307634174823761,0.8194251656532288) 1.5 3.047816032246882 (2.300910711288452,2.0955302715301514) (-0.076298289000988,0.0797547772526741) 0.15288609266281128 3.054213926363554 (2.257925271987915,1.5576480627059937) (-0.011128395795822144,0.029071692377328873) 0.12808872759342194 -2.7645775857343455 (2.0656163692474365,1.1308478116989136) (0.035744473338127136,-0.13201968371868134) 0.1530609279870987 3.051154461591133 (2.06046199798584,0.6926342248916626) (-0.2817820608615875,0.06757893413305283) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.500000238418579 (-0.45693308115005493,0.8339107036590576) (-1.492989182472229,0.1448555290699005) 0.23052310943603516 0.20939591056322415 (-0.45693308115005493,0.8339107036590576) 1.5 3.0448715638038566 (2.29398512840271,2.102769613265991) (-0.06925568729639053,0.07239309698343277) 0.15288609266281128 3.054213926363554 (2.2650601863861084,1.5684959888458252) (0.07134886085987091,0.10847973823547363) 0.12808872759342194 -2.7645775857343455 (2.1036481857299805,1.1261234283447266) (0.38031741976737976,-0.04724359139800072) 0.1530609279870987 3.051154461591133 (2.049295425415039,0.6881803274154663) (-0.11166535317897797,-0.04453899711370468) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.600000262260437 (-0.6062741875648499,0.8479546308517456) (-1.4934110641479492,0.1404394507408142) 0.23052310943603516 0.20939591056322415 (-0.6062741875648499,0.8479546308517456) 1.5 3.0478290212515113 (2.2877280712127686,2.1093101501464844) (-0.06257003545761108,0.06540455669164658) 0.15288609266281128 3.054213926363554 (2.264080047607422,1.5751184225082397) (-0.009800326079130173,0.06622424721717834) 0.12808872759342194 -2.7645775857343455 (2.1416800022125244,1.1213990449905396) (0.38031741976737976,-0.04724341630935669) 0.1530609279870987 3.051154461591133 (2.0623619556427,0.6840971112251282) (0.13066509366035461,-0.040832191705703735) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.700000286102295 (-0.7556993961334229,0.8610736131668091) (-1.49425208568573,0.13118977844715118) 0.23052310943603516 0.20939591056322415 (-0.7556993961334229,0.8610736131668091) 1.5 3.0540209167538306 (2.2820980548858643,2.1151952743530273) (-0.056300774216651917,0.05885127931833267) 0.15288609266281128 3.054213926363554 (2.2645387649536133,1.5691486597061157) (0.004586962983012199,-0.05969737842679024) 0.12808872759342194 -2.7645775857343455 (2.1626362800598145,1.1242576837539673) (0.20956289768218994,0.028586361557245255) 0.1530609279870987 3.051154461591133 (2.0836987495422363,0.6863541603088379) (0.21336756646633148,0.022570263594388962) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.8000003099441528 (-0.9052183628082275,0.8730769157409668) (-1.4951896667480469,0.12003300338983536) 0.23052310943603516 0.20939591056322415 (-0.9052183628082275,0.8730769157409668) 1.5 3.0614850016260045 (2.2770495414733887,2.1204724311828613) (-0.05048483610153198,0.05277185142040253) 0.15288609266281128 3.054213926363554 (2.2481000423431396,1.5671863555908203) (-0.1643877625465393,-0.01962260715663433) 0.12808872759342194 -2.7645775857343455 (2.1776013374328613,1.1261590719223022) (0.14965158700942993,0.01901395246386528) 0.1530609279870987 3.051154461591133 (2.090942144393921,0.6780121922492981) (0.07243411242961884,-0.08341996371746063) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
1.9000003337860107 (-1.0548235177993774,0.8839527368545532) (-1.4960520267486572,0.10875816643238068) 0.23052310943603516 0.20939591056322415 (-1.0548235177993774,0.8839527368545532) 1.5 3.0690235313037713 (2.272535800933838,2.1251907348632812) (-0.0451384112238884,0.04718324542045593) 0.15288609266281128 3.054213926363554 (2.245758056640625,1.5657153129577637) (-0.023420915007591248,-0.014710284769535065) 0.12808872759342194 -2.7645775857343455 (2.1776442527770996,1.1268284320831299) (0.0004296600818634033,0.006693430244922638) 0.1530609279870987 3.051154461591133 (2.090327739715576,0.6801820397377014) (-0.006143752485513687,0.021698635071516037) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.000000238418579 (-1.2045011520385742,0.8937817215919495) (-1.4967762231826782,0.09828976541757584) 0.23052310943603516 0.20939591056322415 (-1.2045011520385742,0.8937817215919495) 1.5 3.076019159483693 (2.26850962638855,2.129399299621582) (-0.04026156663894653,0.042085446417331696) 0.15288609266281128 3.054213926363554 (2.263335943222046,1.5704883337020874) (0.17577995359897614,0.047730185091495514) 0.12808872759342194 -2.7645775857343455 (2.1745529174804688,1.1275676488876343) (-0.030912304297089577,0.007391856983304024) 0.1530609279870987 3.051154461591133 (2.066058397293091,0.6890048980712891) (-0.2426930069923401,0.08822885155677795) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.1000001430511475 (-1.3542367219924927,0.9026846289634705) (-1.497355580329895,0.08902890235185623) 0.23052310943603516 0.20939591056322415 (-1.3542367219924927,0.9026846289634705) 1.5 3.082205147860153 (2.264925479888916,2.133145809173584) (-0.035841017961502075,0.03746464103460312) 0.15288609266281128 3.054213926363554 (2.2697465419769287,1.5743640661239624) (0.06410607695579529,0.03875745087862015) 0.12808872759342194 -2.7645775857343455 (2.1598663330078125,1.1342538595199585) (-0.146866112947464,0.066861592233181) 0.1530609279870987 3.051154461591133 (2.0572030544281006,0.6846520304679871) (-0.08855442702770233,-0.04352891445159912) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.200000047683716 (-1.5040175914764404,0.9107898473739624) (-1.497808575630188,0.08105234801769257) 0.23052310943603516 0.20939591056322415 (-1.5040175914764404,0.9107898473739624) 1.5 3.087531425535722 (2.26173996925354,2.1364755630493164) (-0.031855035573244095,0.03329809010028839) 0.15288609266281128 3.054213926363554 (2.26814341545105,1.574026346206665) (-0.016031062230467796,-0.003377312794327736) 0.12808872759342194 -2.7645775857343455 (2.1235148906707764,1.1295429468154907) (-0.36351531744003296,-0.04710932448506355) 0.1530609279870987 3.051154461591133 (2.0703999996185303,0.6806427836418152) (0.13196922838687897,-0.04009268432855606) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.299999952316284 (-1.6538335084915161,0.9182189106941223) (-1.4981591701507568,0.07429037243127823) 0.23052310943603516 0.20939591056322415 (-1.6538335084915161,0.9182189106941223) 1.5 3.092045468241976 (2.2589123249053955,2.1394312381744385) (-0.028276145458221436,0.02955709584057331) 0.15288609266281128 3.054213926363554 (2.250886917114258,1.5673178434371948) (-0.17256580293178558,-0.06708523631095886) 0.12808872759342194 -2.7645775857343455 (2.1068150997161865,1.1206443309783936) (-0.16699829697608948,-0.08898574113845825) 0.1530609279870987 3.051154461591133 (2.095731496810913,0.6931554079055786) (0.2533155381679535,0.12512639164924622) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.3999998569488525 (-1.8036764860153198,0.9250794053077698) (-1.4984302520751953,0.06860475242137909) 0.23052310943603516 0.20939591056322415 (-1.8036764860153198,0.9250794053077698) 1.5 3.0958401897624124 (2.2564048767089844,2.142052173614502) (-0.02507362887263298,0.026209520176053047) 0.15288609266281128 3.054213926363554 (2.2501766681671143,1.5613518953323364) (-0.007101435214281082,-0.059660039842128754) 0.12808872759342194 -2.7645775857343455 (2.1007206439971924,1.112461805343628) (-0.06094348430633545,-0.08182556927204132) 0.1530609279870987 3.051154461591133 (2.0959479808807373,0.6889200806617737) (0.002163901925086975,-0.04235345125198364) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.499999761581421 (-1.9535404443740845,0.9314672946929932) (-1.4986392259597778,0.06387909501791) 0.23052310943603516 0.20939591056322415 (-1.9535404443740845,0.9314672946929932) 1.5 3.098993708221376 (2.254183292388916,2.144374370574951) (-0.022215671837329865,0.023222118616104126) 0.15288609266281128 3.054213926363554 (2.263667106628418,1.563912034034729) (0.13490353524684906,0.025601737201213837) 0.12808872759342194 -2.7645775857343455 (2.0982964038848877,1.106751799583435) (-0.02424277551472187,-0.057099632918834686) 0.1530609279870987 3.051154461591133 (2.0951547622680664,0.6847914457321167) (-0.00793140847235918,-0.041286274790763855) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.5999996662139893 (-2.1034204959869385,0.9374638795852661) (-1.4988008737564087,0.05996609851717949) 0.23052310943603516 0.20939591056322415 (-2.1034204959869385,0.9374638795852661) 1.5 3.101604598246785 (2.252216100692749,2.146430492401123) (-0.019670916721224785,0.020562082529067993) 0.15288609266281128 3.054213926363554 (2.268446683883667,1.5662646293640137) (0.04779553413391113,0.023526180535554886) 0.12808872759342194 -2.7645775857343455 (2.1076173782348633,1.1032049655914307) (0.09320985525846481,-0.03546859323978424) 0.1530609279870987 3.051154461591133 (2.0927023887634277,0.6808062791824341) (-0.024523628875613213,-0.03985188528895378) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.6999995708465576 (-2.2533130645751953,0.9431367516517639) (-1.4989268779754639,0.056728895753622055) 0.23052310943603516 0.20939591056322415 (-2.2533130645751953,0.9431367516517639) 1.5 3.103764368090778 (2.2504751682281494,2.148250102996826) (-0.017408546060323715,0.018197260797023773) 0.15288609266281128 3.054213926363554 (2.2663276195526123,1.567706823348999) (-0.021190525963902473,0.014422480016946793) 0.12808872759342194 -2.7645775857343455 (2.141348123550415,1.10660719871521) (0.33730700612068176,0.034022435545921326) 0.1530609279870987 3.051154461591133 (2.067290782928467,0.694732129573822) (-0.25411638617515564,0.13925838470458984) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.799999475479126 (-2.4032156467437744,0.9485412240028381) (-1.4990260601043701,0.05404478311538696) 0.23052310943603516 0.20939591056322415 (-2.4032156467437744,0.9485412240028381) 1.5 3.1055549979991066 (2.2489352226257324,2.14985990524292) (-0.015400230884552002,0.01609799452126026) 0.15288609266281128 3.054213926363554 (2.2533178329467773,1.5669763088226318) (-0.13009683787822723,-0.007304978556931019) 0.12808872759342194 -2.7645775857343455 (2.1577022075653076,1.109470009803772) (0.16354162991046906,0.028628654778003693) 0.1530609279870987 3.051154461591133 (2.056525945663452,0.69024258852005) (-0.10764789581298828,-0.04489541053771973) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.8999993801116943 (-2.553126096725464,0.9537232518196106) (-1.499104619026184,0.05182039737701416) 0.23052310943603516 0.20939591056322415 (-2.553126096725464,0.9537232518196106) 1.5 3.107038846501145 (2.2475733757019043,2.1512835025787354) (-0.01361964549869299,0.01423671655356884) 0.15288609266281128 3.054213926363554 (2.2515978813171387,1.5650711059570312) (-0.017200656235218048,-0.01905224099755287) 0.12808872759342194 -2.7645775857343455 (2.1593801975250244,1.1105411052703857) (0.016778893768787384,0.010711319744586945) 0.1530609279870987 3.051154461591133 (2.0613393783569336,0.6860229969024658) (0.048133280128240585,-0.04219567030668259) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
2.9999992847442627 (-2.70304274559021,0.9587209224700928) (-1.4991672039031982,0.04997658357024193) 0.23052310943603516 0.20939591056322415 (-2.70304274559021,0.9587209224700928) 1.5 3.1082687636921085 (2.247598886489868,2.1510229110717773) (0.0002548554912209511,-0.0026068761944770813) 0.15288609266281128 3.054213926363554 (2.2661824226379395,1.5675840377807617) (0.14584587514400482,0.025129904970526695) 0.12808872759342194 -2.7645775857343455 (2.135737657546997,1.105532169342041) (-0.23642458021640778,-0.05008986219763756) 0.1530609279870987 3.051154461591133 (2.0902597904205322,0.6877801418304443) (0.2892046570777893,0.01757143996655941) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.099999189376831 (-2.852964401245117,0.9635655283927917) (-1.4992173910140991,0.04844620078802109) 0.23052310943603516 0.20939591056322415 (-2.852964401245117,0.9635655283927917) 1.5 3.1092895674103214 (2.2481350898742676,2.1401307582855225) (0.0053623393177986145,-0.10892069339752197) 0.15288609266281128 3.054213926363554 (2.268831491470337,1.561551570892334) (0.026491381227970123,-0.06032435595989227) 0.12808872759342194 -2.7645775857343455 (2.1260786056518555,1.117175817489624) (-0.09658938646316528,0.11643706262111664) 0.1530609279870987 3.051154461591133 (2.0916969776153564,0.6825000047683716) (0.014371395111083984,-0.05280117690563202) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.1999990940093994 (-3.002890110015869,0.9682830572128296) (-1.4992579221725464,0.04717536270618439) 0.23052310943603516 0.20939591056322415 (-3.002890110015869,0.9682830572128296) 1.5 3.1101372236369924 (2.2481250762939453,2.1282036304473877) (-9.94410365819931e-05,-0.11927034705877304) 0.15288609266281128 3.054213926363554 (2.268510341644287,1.5552302598953247) (-0.003211556002497673,-0.06321307271718979) 0.12808872759342194 -2.7645775857343455 (2.1226770877838135,1.1196852922439575) (-0.034015823155641556,0.02509447932243347) 0.1530609279870987 3.051154461591133 (2.0873830318450928,0.6850647926330566) (-0.04313842952251434,0.02564791962504387) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.2999989986419678 (-3.1528191566467285,0.9728949666023254) (-1.4992908239364624,0.046119291335344315) 0.23052310943603516 0.20939591056322415 (-3.1528191566467285,0.9728949666023254) 1.5 3.1108416128479837 (2.248115062713623,2.116158962249756) (-0.00010039291373686865,-0.12044572085142136) 0.15288609266281128 3.054213926363554 (2.268148422241211,1.5490257740020752) (-0.003619205905124545,-0.06204443424940109) 0.12808872759342194 -2.7645775857343455 (2.1198017597198486,1.1206860542297363) (-0.028753243386745453,0.010008064098656178) 0.1530609279870987 3.051154461591133 (2.059921979904175,0.6933762431144714) (-0.2746116816997528,0.08311457186937332) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.399998903274536 (-3.302750825881958,0.9774190187454224) (-1.4993175268173218,0.04524074122309685) 0.23052310943603516 0.20939591056322415 (-3.302750825881958,0.9774190187454224) 1.5 3.111427583422558 (2.248105049133301,2.104172706604004) (-9.991440310841426e-05,-0.11986196786165237) 0.15288609266281128 3.054213926363554 (2.2678067684173584,1.542763113975525) (-0.0034162087831646204,-0.06262638419866562) 0.12808872759342194 -2.7645775857343455 (2.1207711696624756,1.110665202140808) (0.009693475440144539,-0.10020831227302551) 0.1530609279870987 3.051154461591133 (2.046496868133545,0.6888808608055115) (-0.13425055146217346,-0.044953539967536926) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
