[[(2.001666945829257, 2.102024259825495), (0.0085434476115137, 2.1122229240801316), (0.017288046232097464, 1.806628291794521), (2.0597653763686563, 1.8008307618830985)], [(2.094757414848822, 0.3738455998001172), (0.08105102365461378, 0.3449352349274107), (0.051438265257573335, 0.005737526964472395), (2.016881122609113, 0.09216221082847154)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6822013854980469,0.9643650054931641) (-1.4874345064163208,-0.10266329348087311) 0.19801031053066254 0.1303045636808844 (1.6822013854980469,0.9643650054931641) 1.5 -3.0726815623625967 (2.4670839309692383,1.9155027866363525) (-0.0591764822602272,-0.0030730185098946095) 0.13409674167633057 2.966205983660683 (2.482243537902832,1.5614012479782104) (0.2118133306503296,0.0455440953373909) 0.17468036711215973 3.100303500711111 (2.414613962173462,1.268886685371399) (-0.05887185037136078,-0.0657414123415947) 0.13417792320251465 -2.933422900750938 (2.4863686561584473,0.8341671824455261) (0.3451944887638092,0.03169040381908417) 0.19053740799427032 2.769195926139702 (2.4302313327789307,0.50095134973526) (-0.027137894183397293,-0.05018915235996246) 0.14537584781646729 2.9024185054929785 (1.6845786992172482,1.8018957215529359) (0,0) 1e-07 0 (1.6907626204836161,0.36804553035461796) (0,0) 1e-07 0 
1.2000001668930054 (0.03486764430999756,0.8806118965148926) (-1.4999980926513672,-0.002411801367998123) 0.19801031053066254 0.1303045636808844 (0.03486764430999756,0.8806118965148926) 1.5 -3.1399847853521927 (2.4112625122070312,1.9023460149765015) (-0.045781295746564865,-0.010772313922643661) 0.13409674167633057 2.966205983660683 (2.3170511722564697,1.5640400648117065) (-0.21656636893749237,0.006178698502480984) 0.17468036711215973 3.100303500711111 (2.168327808380127,1.2703802585601807) (-0.22389629483222961,0.0013575977645814419) 0.13417792320251465 -2.933422900750938 (2.3713700771331787,0.856056809425354) (-0.23771533370018005,0.0227630864828825) 0.19053740799427032 2.769195926139702 (2.3238766193389893,0.5210148692131042) (-0.10704199969768524,0.01859193854033947) 0.14537584781646729 2.9024185054929785 (0.037495959996071186,1.8065709320467453) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.3000001907348633 (-0.11512242257595062,0.8823387026786804) (-1.4999005794525146,0.017268111929297447) 0.19801031053066254 0.1303045636808844 (-0.11512242257595062,0.8823387026786804) 1.5 3.1300803245127433 (2.406775712966919,1.901291012763977) (-0.044867079704999924,-0.010549617931246758) 0.13409674167633057 2.966205983660683 (2.2953944206237793,1.5646579265594482) (-0.21656636893749237,0.006178710609674454) 0.17468036711215973 3.100303500711111 (2.1459381580352783,1.270516037940979) (-0.22389629483222961,0.001357568078674376) 0.13417792320251465 -2.933422900750938 (2.3471720218658447,0.8582618236541748) (-0.24198000133037567,0.02205011621117592) 0.19053740799427032 2.769195926139702 (2.3131723403930664,0.5228740572929382) (-0.10704199969768524,0.018591949716210365) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.4000002145767212 (-0.26509198546409607,0.8853609561920166) (-1.4996955394744873,0.030222628265619278) 0.19801031053066254 0.1303045636808844 (-0.26509198546409607,0.8853609561920166) 1.5 3.121442871789161 (2.402378559112549,1.90025794506073) (-0.04397127777338028,-0.010330526158213615) 0.13409674167633057 2.966205983660683 (2.273737668991089,1.56527578830719) (-0.21656636893749237,0.006178726442158222) 0.17468036711215973 3.100303500711111 (2.1235485076904297,1.2706518173217773) (-0.22389629483222961,0.001357527682557702) 0.13417792320251465 -2.933422900750938 (2.3227217197418213,0.8604119420051575) (-0.2445041984319687,0.021501049399375916) 0.19053740799427032 2.769195926139702 (2.3024680614471436,0.5247332453727722) (-0.10704199224710464,0.01859195902943611) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.500000238418579 (-0.4150535464286804,0.8887575268745422) (-1.4996154308319092,0.033965833485126495) 0.19801031053066254 0.1303045636808844 (-0.4150535464286804,0.8887575268745422) 1.5 3.118946829655361 (2.398069143295288,1.8992464542388916) (-0.04309355840086937,-0.01011504977941513) 0.13409674167633057 2.966205983660683 (2.2520809173583984,1.5658936500549316) (-0.21656636893749237,0.006178745999932289) 0.17468036711215973 3.100303500711111 (2.101158857345581,1.2707939147949219) (-0.22389589250087738,0.0014212907990440726) 0.13417792320251465 -2.933422900750938 (2.298117160797119,0.8625077605247498) (-0.24604657292366028,0.020958367735147476) 0.19053740799427032 2.769195926139702 (2.2917637825012207,0.5265924334526062) (-0.10704199224710464,0.018591972067952156) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.600000262260437 (-0.565022349357605,0.8918163180351257) (-1.4996880292892456,0.030588172376155853) 0.19801031053066254 0.1303045636808844 (-0.565022349357605,0.8918163180351257) 1.5 3.121199124294783 (2.393845796585083,1.8982561826705933) (-0.04223352298140526,-0.009903166443109512) 0.13409674167633057 2.966205983660683 (2.230424165725708,1.5665115118026733) (-0.21656636893749237,0.006178772542625666) 0.17468036711215973 3.100303500711111 (2.0787694454193115,1.2709606885910034) (-0.2238941788673401,0.0016681088600307703) 0.13417792320251465 -2.933422900750938 (2.2731664180755615,0.8644828796386719) (-0.24950820207595825,0.019751273095607758) 0.19053740799427032 2.769195926139702 (2.281059503555298,0.5284516215324402) (-0.10704199224710464,0.01859198696911335) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.700000286102295 (-0.7150042653083801,0.8941465020179749) (-1.499819040298462,0.023301925510168076) 0.19801031053066254 0.1303045636808844 (-0.7150042653083801,0.8941465020179749) 1.5 3.126057412162139 (2.389706611633301,1.8972866535186768) (-0.041390832513570786,-0.009694848209619522) 0.13409674167633057 2.966205983660683 (2.2087674140930176,1.567129373550415) (-0.21656636893749237,0.006178809329867363) 0.17468036711215973 3.100303500711111 (2.056380271911621,1.2711455821990967) (-0.22389276325702667,0.0018491426017135382) 0.13417792320251465 -2.933422900750938 (2.2451677322387695,0.8658003211021423) (-0.279987633228302,0.013174304738640785) 0.19053740799427032 2.769195926139702 (2.270355224609375,0.5303108096122742) (-0.10704199224710464,0.018592001870274544) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.8000003099441528 (-0.864997148513794,0.8956066370010376) (-1.4999289512634277,0.01460115797817707) 0.19801031053066254 0.1303045636808844 (-0.864997148513794,0.8956066370010376) 1.5 3.1318583946560543 (2.385650157928467,1.896337628364563) (-0.04056510329246521,-0.00949002429842949) 0.13409674167633057 2.966205983660683 (2.187110662460327,1.5677472352981567) (-0.21656636893749237,0.006178863812237978) 0.17468036711215973 3.100303500711111 (2.0339903831481934,1.2712255716323853) (-0.2238989770412445,0.0007997637731023133) 0.13417792320251465 -2.933422900750938 (2.2060866355895996,0.8673507571220398) (-0.39081162214279175,0.015504229813814163) 0.19053740799427032 2.769195926139702 (2.259650945663452,0.5321699976921082) (-0.10704198479652405,0.018592020496726036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
1.9000003337860107 (-1.0149959325790405,0.8962024450302124) (-1.499988079071045,0.005958349443972111) 0.19801031053066254 0.1303045636808844 (-1.0149959325790405,0.8962024450302124) 1.5 3.137620409950861 (2.3816745281219482,1.8954087495803833) (-0.03975602984428406,-0.009288705885410309) 0.13409674167633057 2.966205983660683 (2.1654539108276367,1.5683650970458984) (-0.21656636893749237,0.006178953684866428) 0.17468036711215973 3.100303500711111 (2.0116004943847656,1.2713055610656738) (-0.2238989770412445,0.0007995264604687691) 0.13417792320251465 -2.933422900750938 (2.1670055389404297,0.8689011931419373) (-0.39081162214279175,0.015504200011491776) 0.19053740799427032 2.769195926139702 (2.2489466667175293,0.5340291857719421) (-0.10704198479652405,0.018592040985822678) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.000000238418579 (-1.164995789527893,0.8960108160972595) (-1.4999988079071045,-0.0019161817617714405) 0.19801031053066254 0.1303045636808844 (-1.164995789527893,0.8960108160972595) 1.5 -3.1403151987616047 (2.3777782917022705,1.894499659538269) (-0.038963232189416885,-0.009090866893529892) 0.13409674167633057 2.966205983660683 (2.1437971591949463,1.5689829587936401) (-0.21656635403633118,0.006179128307849169) 0.17468036711215973 3.100303500711111 (1.9963032007217407,1.267991304397583) (-0.15297269821166992,-0.033142805099487305) 0.13417792320251465 -2.933422900750938 (2.1279244422912598,0.8704516291618347) (-0.39081162214279175,0.015504159033298492) 0.19053740799427032 2.769195926139702 (2.2382423877716064,0.5358883738517761) (-0.10704197734594345,0.018592065200209618) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.1000001430511475 (-1.3149932622909546,0.895135223865509) (-1.4999744892120361,-0.008755868300795555) 0.19801031053066254 0.1303045636808844 (-1.3149932622909546,0.895135223865509) 1.5 -3.1357553750794493 (2.373959541320801,1.8936100006103516) (-0.03818640857934952,-0.008896473795175552) 0.13409674167633057 2.966205983660683 (2.122140407562256,1.5696009397506714) (-0.21656633913516998,0.0061796181835234165) 0.17468036711215973 3.100303500711111 (1.9879130125045776,1.2660712003707886) (-0.08390195667743683,-0.019200865179300308) 0.13417792320251465 -2.933422900750938 (2.08884334564209,0.8720020651817322) (-0.39081162214279175,0.015504091046750546) 0.19053740799427032 2.769195926139702 (2.2275381088256836,0.5377475619316101) (-0.10704196989536285,0.018592091277241707) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.200000047683716 (-1.4649862051010132,0.8936809301376343) (-1.499929428100586,-0.014543162658810616) 0.19801031053066254 0.1303045636808844 (-1.4649862051010132,0.8936809301376343) 1.5 -3.1318970594666933 (2.3702170848846436,1.8927394151687622) (-0.03742517903447151,-0.008705509826540947) 0.13409674167633057 2.966205983660683 (2.1004836559295654,1.570218801498413) (-0.21656638383865356,0.006178179755806923) 0.17468036711215973 3.100303500711111 (1.9896959066390991,1.2636785507202148) (0.01782858371734619,-0.02392634004354477) 0.13417792320251465 -2.933422900750938 (2.04976224899292,0.8735524415969849) (-0.39081162214279175,0.015503964386880398) 0.19053740799427032 2.769195926139702 (2.2168338298797607,0.5396067500114441) (-0.10704196989536285,0.01859212853014469) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.299999952316284 (-1.6149736642837524,0.8917445540428162) (-1.4998750686645508,-0.0193636417388916) 0.19801031053066254 0.1303045636808844 (-1.6149736642837524,0.8917445540428162) 1.5 -3.1286832010256633 (2.366549253463745,1.8918876647949219) (-0.03667927533388138,-0.008517922833561897) 0.13409674167633057 2.966205983660683 (2.0881621837615967,1.5693827867507935) (-0.12321554124355316,-0.008359668776392937) 0.17468036711215973 3.100303500711111 (2.01133394241333,1.2621099948883057) (0.21638047695159912,-0.015685340389609337) 0.13417792320251465 -2.933422900750938 (2.01068115234375,0.8751028776168823) (-0.39081162214279175,0.015504094772040844) 0.19053740799427032 2.769195926139702 (2.206129550933838,0.5414659380912781) (-0.10704196244478226,0.018592169508337975) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.3999998569488525 (-1.7649555206298828,0.8894112706184387) (-1.4998185634613037,-0.02333264797925949) 0.19801031053066254 0.1303045636808844 (-1.7649555206298828,0.8894112706184387) 1.5 -3.126036928049882 (2.3629543781280518,1.8910542726516724) (-0.03594838082790375,-0.008333737030625343) 0.13409674167633057 2.966205983660683 (2.081068754196167,1.5684340000152588) (-0.07093394547700882,-0.009487444534897804) 0.17468036711215973 3.100303500711111 (2.027719736099243,1.2606548070907593) (0.16385772824287415,-0.014552364125847816) 0.13417792320251465 -2.933422900750938 (1.9715999364852905,0.8766531944274902) (-0.39081165194511414,0.01550323236733675) 0.19053740799427032 2.769195926139702 (2.195425271987915,0.5433251857757568) (-0.10704195499420166,0.018592221662402153) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.499999761581421 (-1.9149320125579834,0.8867525458335876) (-1.499764323234558,-0.026587016880512238) 0.19801031053066254 0.1303045636808844 (-1.9149320125579834,0.8867525458335876) 1.5 -3.1238670470468883 (2.359431266784668,1.8902390003204346) (-0.035232145339250565,-0.008152874186635017) 0.13409674167633057 2.966205983660683 (2.077150583267212,1.567416787147522) (-0.039181653410196304,-0.010172218084335327) 0.17468036711215973 3.100303500711111 (2.0339395999908447,1.2593636512756348) (0.062199804931879044,-0.01291174441576004) 0.13417792320251465 -2.933422900750938 (1.9473271369934082,0.8798249959945679) (-0.24272814393043518,0.03171774744987488) 0.19053740799427032 2.769195926139702 (2.184720993041992,0.5451844334602356) (-0.10704195499420166,0.01859220676124096) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.5999996662139893 (-2.064903497695923,0.8838270902633667) (-1.4997146129608154,-0.02925475686788559) 0.19801031053066254 0.1303045636808844 (-2.064903497695923,0.8838270902633667) 1.5 -3.122088244681843 (2.35597825050354,1.8894414901733398) (-0.034530315548181534,-0.007975330576300621) 0.13409674167633057 2.966205983660683 (2.075413942337036,1.566320538520813) (-0.017366016283631325,-0.010962385684251785) 0.17468036711215973 3.100303500711111 (2.0321738719940186,1.2582679986953735) (-0.017657842487096786,-0.010956525802612305) 0.13417792320251465 -2.933422900750938 (1.9314578771591187,0.8856552243232727) (-0.1586921513080597,0.05830228701233864) 0.19053740799427032 2.769195926139702 (2.1740167140960693,0.5470436811447144) (-0.10704195499420166,0.018592186272144318) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.6999995708465576 (-2.2148704528808594,0.880682647228241) (-1.499670386314392,-0.0314444862306118) 0.19801031053066254 0.1303045636808844 (-2.2148704528808594,0.880682647228241) 1.5 -3.120628127220417 (2.3525938987731934,1.8886613845825195) (-0.03384255990386009,-0.007801085244864225) 0.13409674167633057 2.966205983660683 (2.0759122371673584,1.564875841140747) (0.004982375539839268,-0.01444714330136776) 0.17468036711215973 3.100303500711111 (2.0258731842041016,1.2578545808792114) (-0.063006691634655,-0.004134025424718857) 0.13417792320251465 -2.933422900750938 (1.920387625694275,0.8905114531517029) (-0.11070257425308228,0.04856220632791519) 0.19053740799427032 2.769195926139702 (2.1633124351501465,0.5489028692245483) (-0.10704196244478226,0.01859215833246708) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.799999475479126 (-2.3648335933685303,0.8773583173751831) (-1.4996315240859985,-0.03324316814541817) 0.19801031053066254 0.1303045636808844 (-2.3648335933685303,0.8773583173751831) 1.5 -3.119428725999046 (2.3492770195007324,1.887898325920105) (-0.033168576657772064,-0.007630097214132547) 0.13409674167633057 2.966205983660683 (2.095677614212036,1.5595675706863403) (0.19765369594097137,-0.05308268219232559) 0.17468036711215973 3.100303500711111 (2.0190024375915527,1.2580710649490356) (-0.06870752573013306,0.002164479810744524) 0.13417792320251465 -2.933422900750938 (1.9108444452285767,0.8936804533004761) (-0.09543143957853317,0.031690072268247604) 0.19053740799427032 2.769195926139702 (2.1526081562042236,0.5507621169090271) (-0.10704194009304047,0.01859225705265999) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
