[[(2.053930258051858, 2.151707257966429), (0.03731366383079472, 2.1940883534220217), (0.04421441325984328, 1.8779049203376539), (2.0487328063327244, 1.8465239907519733)], [(2.060711477400612, 0.33082567502069204), (0.07107643842242209, 0.3816182788382884), (0.08287535869230614, 0.017619721836252246), (2.0390829086174804, 0.06281249034866582)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8419796228408813,0.9558214545249939) (-0.010499943047761917,0.00371170393191278) 0.2199999988079071 0.08330748701886653 (1.8419796228408813,0.9558214545249939) 1.5 2.8018053989198104 (2.404771327972412,1.988038182258606) (-0.04647196829319,0.02655082195997238) 0.12368225306272507 -2.8734103383318734 (2.206162452697754,1.5976309776306152) (-0.19753284752368927,-0.029407188296318054) 0.1460850089788437 2.9013900865760416 (2.3364856243133545,1.228664755821228) (-0.16111789643764496,0.03508488088846207) 0.14794974029064178 2.8580393720763024 (2.435093402862549,0.8141802549362183) (-0.11729462444782257,-0.05855809524655342) 0.19124263525009155 3.081439586013283 (2.2343826293945312,0.5329618453979492) (-0.23982340097427368,0.030712472274899483) 0.15268568694591522 3.13075624532804 (1.8559708997967155,1.8495416970682197) (0,0) 1e-07 0.08330748701886653 (1.8261772016972588,0.33681300752844945) (0,0) 1e-07 0.08330748701886653 
1.2000001668930054 (1.841135025024414,0.9561498165130615) (-0.008446008898317814,0.0032838729675859213) 0.2199999988079071 0.08330748701886653 (1.841135025024414,0.9561498165130615) 1.5 2.77077192360089 (2.4002163410186768,1.990597128868103) (-0.04554985091090202,0.02558920532464981) 0.12368225306272507 -2.8734103383318734 (2.186583995819092,1.5949771404266357) (-0.19578412175178528,-0.026538746431469917) 0.1460850089788437 2.9013900865760416 (2.3203611373901367,1.2321759462356567) (-0.16124476492404938,0.035111311823129654) 0.14794974029064178 2.8580393720763024 (2.4233062267303467,0.8084490299224854) (-0.11787151545286179,-0.05731232464313507) 0.19124263525009155 3.081439586013283 (2.2115588188171387,0.5358850359916687) (-0.22823920845985413,0.029231810942292213) 0.15268568694591522 3.13075624532804 (1.8551213696461195,1.8495549965450062) (0,0) 1e-07 0.08330748701886653 (1.8253247767913143,0.3368347687458002) (0,0) 1e-07 0.08330748701886653 
1.3000001907348633 (1.8399051427841187,0.9565584659576416) (-0.012299365364015102,0.00408652238547802) 0.2199999988079071 0.08330748701886653 (1.8399051427841187,0.9565584659576416) 1.5 2.820813151176805 (2.395751714706421,1.9930609464645386) (-0.04464632645249367,0.02463855780661106) 0.12368225306272507 -2.8734103383318734 (2.1675865650177,1.5933600664138794) (-0.1899753212928772,-0.016170483082532883) 0.1460850089788437 2.9013900865760416 (2.304236650466919,1.235687017440796) (-0.16124476492404938,0.03511130437254906) 0.14794974029064178 2.8580393720763024 (2.4117274284362793,0.8028331398963928) (-0.11578892171382904,-0.05615905672311783) 0.19124263525009155 3.081439586013283 (2.1903765201568604,0.5380538105964661) (-0.21182289719581604,0.02168775349855423) 0.15268568694591522 3.13075624532804 (1.8538853928749206,1.8495743458810663) (0,0) 1e-07 0.08330748701886653 (1.8240852700998187,0.33686641162053704) (0,0) 1e-07 0.08330748701886653 
1.4000002145767212 (1.8388733863830566,0.9569258093833923) (-0.010317148640751839,0.0036736242473125458) 0.2199999988079071 0.08330748701886653 (1.8388733863830566,0.9569258093833923) 1.5 2.799520776348028 (2.3913755416870117,1.9954309463500977) (-0.0437609888613224,0.023700205609202385) 0.12368225306272507 -2.8734103383318734 (2.149111747741699,1.5926761627197266) (-0.18474739789962769,-0.00683904904872179) 0.1460850089788437 2.9013900865760416 (2.288112163543701,1.2391982078552246) (-0.16124476492404938,0.035111311823129654) 0.14794974029064178 2.8580393720763024 (2.400092124938965,0.7973368763923645) (-0.11635370552539825,-0.05496234819293022) 0.19124263525009155 3.081439586013283 (2.1706485748291016,0.5396366119384766) (-0.1972784847021103,0.015827743336558342) 0.15268568694591522 3.13075624532804 (1.8528481398890462,1.8495905841770206) (0,0) 1e-07 0.08330748701886653 (1.8230448140093434,0.33689297301142423) (0,0) 1e-07 0.08330748701886653 
1.500000238418579 (1.8374569416046143,0.957373321056366) (-0.014164283871650696,0.004474984481930733) 0.2199999988079071 0.08330748701886653 (1.8374569416046143,0.957373321056366) 1.5 2.8355820061428236 (2.3870861530303955,1.9977084398269653) (-0.0428934320807457,0.022775277495384216) 0.12368225306272507 -2.8734103383318734 (2.1311075687408447,1.592832326889038) (-0.18004077672958374,0.0015610503032803535) 0.1460850089788437 2.9013900865760416 (2.2719876766204834,1.2427092790603638) (-0.16124477982521057,0.03511129692196846) 0.14794974029064178 2.8580393720763024 (2.3886570930480957,0.7919514179229736) (-0.11435087025165558,-0.053854819387197495) 0.19124263525009155 3.081439586013283 (2.1521520614624023,0.5406238436698914) (-0.18496444821357727,0.00987208727747202) 0.15268568694591522 3.13075624532804 (1.8514250380487478,1.849612862974161) (0,0) 1e-07 0.08330748701886653 (1.8216178748328333,0.33692940077573497) (0,0) 1e-07 0.08330748701886653 
1.600000262260437 (1.8362385034561157,0.957779586315155) (-0.012183853425085545,0.004062452353537083) 0.2199999988079071 0.08330748701886653 (1.8362385034561157,0.957779586315155) 1.5 2.8197558325258054 (2.3828818798065186,1.9998949766159058) (-0.042043302208185196,0.02186492457985878) 0.12368225306272507 -2.8734103383318734 (2.1142704486846924,1.5944372415542603) (-0.16837041079998016,0.016049247235059738) 0.1460850089788437 2.9013900865760416 (2.255826950073242,1.2462279796600342) (-0.16160638630390167,0.035186633467674255) 0.14794974029064178 2.8580393720763024 (2.3771579265594482,0.7866811156272888) (-0.11499230563640594,-0.05270296707749367) 0.19124263525009155 3.081439586013283 (2.1347439289093018,0.5411373376846313) (-0.1740822046995163,0.005135088227689266) 0.15268568694591522 3.13075624532804 (1.8502005398808057,1.8496320326115756) (0,0) 1e-07 0.08330748701886653 (1.8203898656050608,0.33696075013628035) (0,0) 1e-07 0.08330748701886653 
1.700000286102295 (1.834991216659546,0.9581918716430664) (-0.012472939677536488,0.0041226670145988464) 0.2199999988079071 0.08330748701886653 (1.834991216659546,0.9581918716430664) 1.5 2.8223682103295658 (2.378760814666748,2.0019919872283936) (-0.04121023789048195,0.02097015269100666) 0.12368225306272507 -2.8734103383318734 (2.0987305641174316,1.596779704093933) (-0.15539959073066711,0.023424360901117325) 0.1460850089788437 2.9013900865760416 (2.239485502243042,1.2497843503952026) (-0.1634153425693512,0.035563431680202484) 0.14794974029064178 2.8580393720763024 (2.365851402282715,0.7815172076225281) (-0.11306603997945786,-0.0516393668949604) 0.19124263525009155 3.081439586013283 (2.1182475090026855,0.5411291718482971) (-0.1649647355079651,-8.1642996519804e-05) 0.15268568694591522 3.13075624532804 (1.8489471059116724,1.8496516552417603) (0,0) 1e-07 0.08330748701886653 (1.819132872934048,0.33699283940365327) (0,0) 1e-07 0.08330748701886653 
1.8000003099441528 (1.8337059020996094,0.9586120843887329) (-0.01285371370613575,0.004201990552246571) 0.2199999988079071 0.08330748701886653 (1.8337059020996094,0.9586120843887329) 1.5 2.825635390472809 (2.3747215270996094,2.0040011405944824) (-0.04039383679628372,0.020092055201530457) 0.12368225306272507 -2.8734103383318734 (2.0833489894866943,1.5990777015686035) (-0.15381518006324768,0.022979721426963806) 0.1460850089788437 2.9013900865760416 (2.2229650020599365,1.253377914428711) (-0.1652044653892517,0.03593608736991882) 0.14794974029064178 2.8580393720763024 (2.3547139167785645,0.7764580249786377) (-0.11137416213750839,-0.050592053681612015) 0.19124263525009155 3.081439586013283 (2.102560520172119,0.5407143235206604) (-0.15686887502670288,-0.00414842227473855) 0.15268568694591522 3.13075624532804 (1.8476555294227273,1.8496718749967869) (0,0) 1e-07 0.08330748701886653 (1.817837675022486,0.33702590399745996) (0,0) 1e-07 0.08330748701886653 
1.9000003337860107 (1.83244788646698,0.959026575088501) (-0.012580751441419125,0.004145107697695494) 0.2199999988079071 0.08330748701886653 (1.83244788646698,0.959026575088501) 1.5 2.823313976078792 (2.3707621097564697,2.0059242248535156) (-0.03959379717707634,0.019231535494327545) 0.12368225306272507 -2.8734103383318734 (2.06779408454895,1.601337194442749) (-0.15554800629615784,0.02259540744125843) 0.1460850089788437 2.9013900865760416 (2.2064695358276367,1.2569663524627686) (-0.16495445370674133,0.035884033888578415) 0.14794974029064178 2.8580393720763024 (2.3437256813049316,0.771501898765564) (-0.10988293588161469,-0.04956141486763954) 0.19124263525009155 3.081439586013283 (2.087589740753174,0.5399598479270935) (-0.14970743656158447,-0.007544622290879488) 0.15268568694591522 3.13075624532804 (1.8463913347294851,1.8496916660871496) (0,0) 1e-07 0.08330748701886653 (1.8165699042395491,0.3370582684149776) (0,0) 1e-07 0.08330748701886653 
2.000000238418579 (1.8311898708343506,0.959441065788269) (-0.012580746784806252,0.004145117476582527) 0.2199999988079071 0.08330748701886653 (1.8311898708343506,0.959441065788269) 1.5 2.8233131648957595 (2.3668811321258545,2.007763147354126) (-0.038809701800346375,0.01838945969939232) 0.12368225306272507 -2.8734103383318734 (2.0520801544189453,1.603558897972107) (-0.1571384072303772,0.02221710793673992) 0.1460850089788437 2.9013900865760416 (2.1900012493133545,1.2605490684509277) (-0.16468289494514465,0.035827457904815674) 0.14794974029064178 2.8580393720763024 (2.332918643951416,0.7666458487510681) (-0.10806932300329208,-0.048560384660959244) 0.19124263525009155 3.081439586013283 (2.0730364322662354,0.5391896963119507) (-0.14553295075893402,-0.007701725233346224) 0.15268568694591522 3.13075624532804 (1.845127140036243,1.8497114571775124) (0,0) 1e-07 0.08330748701886653 (1.815302133456612,0.3370906328324953) (0,0) 1e-07 0.08330748701886653 
2.1000001430511475 (1.8299317359924316,0.9598555564880371) (-0.01258077658712864,0.004145120270550251) 0.2199999988079071 0.08330748701886653 (1.8299317359924316,0.9598555564880371) 1.5 2.82331366862965 (2.36307692527771,2.0095198154449463) (-0.038041260093450546,0.017566565424203873) 0.12368225306272507 -2.8734103383318734 (2.0362234115600586,1.6057432889938354) (-0.1585669368505478,0.02184433490037918) 0.1460850089788437 2.9013900865760416 (2.1735587120056152,1.2641264200210571) (-0.1644248217344284,0.03577370196580887) 0.14794974029064178 2.8580393720763024 (2.32228946685791,0.7618879079818726) (-0.10629195719957352,-0.04757937788963318) 0.19124263525009155 3.081439586013283 (2.058864116668701,0.5384326577186584) (-0.14172294735908508,-0.00757065461948514) 0.15268568694591522 3.13075624532804 (1.8438628261629202,1.849731250133651) (0,0) 1e-07 0.08330748701886653 (1.8140342435420247,0.33712300029127756) (0,0) 1e-07 0.08330748701886653 
2.200000047683716 (1.8285000324249268,0.9603062272071838) (-0.014317023567855358,0.00450676865875721) 0.2199999988079071 0.08330748701886653 (1.8285000324249268,0.9603062272071838) 1.5 2.8366284250701597 (2.3593480587005615,2.0111961364746094) (-0.037288106977939606,0.01676357537508011) 0.12368225306272507 -2.8734103383318734 (2.0202367305755615,1.6078910827636719) (-0.15986663103103638,0.02147744968533516) 0.1460850089788437 2.9013900865760416 (2.1571409702301025,1.2676986455917358) (-0.1641780287027359,0.03572230041027069) 0.14794974029064178 2.8580393720763024 (2.3118343353271484,0.7572261095046997) (-0.10455017536878586,-0.046617984771728516) 0.19124263525009155 3.081439586013283 (2.045055866241455,0.537688672542572) (-0.13808220624923706,-0.007439831271767616) 0.15268568694591522 3.13075624532804 (1.842424419829242,1.8497537685241174) (0,0) 1e-07 0.08330748701886653 (1.8125919749207613,0.33715981939490375) (0,0) 1e-07 0.08330748701886653 
2.299999952316284 (1.827157974243164,0.9607382416725159) (-0.01342084351927042,0.004320104606449604) 0.2199999988079071 0.08330748701886653 (1.827157974243164,0.9607382416725159) 1.5 2.8301715316960885 (2.3556931018829346,2.012794256210327) (-0.036549948155879974,0.01598116010427475) 0.12368225306272507 -2.8734103383318734 (2.0041310787200928,1.6100027561187744) (-0.16105733811855316,0.021116584539413452) 0.1460850089788437 2.9013900865760416 (2.1409389972686768,1.271225929260254) (-0.16201916337013245,0.03527260571718216) 0.14794974029064178 2.8580393720763024 (2.3014321327209473,0.7526615262031555) (-0.10402186214923859,-0.04564572498202324) 0.19124263525009155 3.081439586013283 (2.0315945148468018,0.5369577407836914) (-0.13461317121982574,-0.007309090346097946) 0.15268568694591522 3.13075624532804 (1.8410759289101122,1.8497748792800608) (0,0) 1e-07 0.08330748701886653 (1.8112397692584505,0.3371943393169699) (0,0) 1e-07 0.08330748701886653 
2.3999998569488525 (1.8258159160614014,0.9611702561378479) (-0.013420838862657547,0.004320105072110891) 0.2199999988079071 0.08330748701886653 (1.8258159160614014,0.9611702561378479) 1.5 2.8301713990553847 (2.3521103858947754,2.0143163204193115) (-0.03582647815346718,0.015219822525978088) 0.12368225306272507 -2.8734103383318734 (1.9880553483963013,1.612076759338379) (-0.1607569456100464,0.020739976316690445) 0.1460850089788437 2.9013900865760416 (2.1263604164123535,1.2744150161743164) (-0.14578674733638763,0.03189145028591156) 0.14794974029064178 2.8580393720763024 (2.2911972999572754,0.7481892704963684) (-0.1023477092385292,-0.04472244158387184) 0.19124263525009155 3.081439586013283 (2.0183966159820557,0.5362415909767151) (-0.13197989761829376,-0.007161399815231562) 0.15268568694591522 3.13075624532804 (1.8397274379909823,1.8497959900360044) (0,0) 1e-07 0.08330748701886653 (1.8098875635961398,0.3372288592390361) (0,0) 1e-07 0.08330748701886653 
2.499999761581421 (1.8244160413742065,0.9616143107414246) (-0.01399918831884861,0.0044405520893633366) 0.2199999988079071 0.08330748701886653 (1.8244160413742065,0.9616143107414246) 1.5 2.8344310624203253 (2.3485987186431885,2.0157642364501953) (-0.03511735424399376,0.01448003575205803) 0.12368225306272507 -2.8734103383318734 (1.9728970527648926,1.6140999794006348) (-0.15158265829086304,0.020231883972883224) 0.1460850089788437 2.9013900865760416 (2.1132426261901855,1.2772998809814453) (-0.13117770850658417,0.02884845808148384) 0.14794974029064178 2.8580393720763024 (2.2811264991760254,0.7438074946403503) (-0.1007070243358612,-0.04381762072443962) 0.19124263525009155 3.081439586013283 (2.0054771900177,0.5355393886566162) (-0.1291934698820114,-0.007021918892860413) 0.15268568694591522 3.13075624532804 (1.8383209562893899,1.8498180086432636) (0,0) 1e-07 0.08330748701886653 (1.808477271915698,0.3372648620160221) (0,0) 1e-07 0.08330748701886653 
2.5999996662139893 (1.8230459690093994,0.9620521664619446) (-0.013700254261493683,0.004378290846943855) 0.2199999988079071 0.08330748701886653 (1.8230459690093994,0.9620521664619446) 1.5 2.832273153759959 (2.34515643119812,2.0171403884887695) (-0.03442230820655823,0.013762339949607849) 0.12368225306272507 -2.8734103383318734 (1.9590342044830322,1.6160671710968018) (-0.1386280208826065,0.01967189647257328) 0.1460850089788437 2.9013900865760416 (2.1014397144317627,1.2799108028411865) (-0.11802949011325836,0.0261097215116024) 0.14794974029064178 2.8580393720763024 (2.271177291870117,0.7395154237747192) (-0.09949231147766113,-0.04292085021734238) 0.19124263525009155 3.081439586013283 (1.9928404092788696,0.5348505973815918) (-0.1263674944639206,-0.006887655705213547) 0.15268568694591522 3.13075624532804 (1.836944366628297,1.849839559287734) (0,0) 1e-07 0.08330748701886653 (1.8070969212935961,0.33730010043960446) (0,0) 1e-07 0.08330748701886653 
2.6999995708465576 (1.8216758966445923,0.9624900221824646) (-0.0137002719566226,0.004378277342766523) 0.2199999988079071 0.08330748701886653 (1.8216758966445923,0.9624900221824646) 1.5 2.832274422621671 (2.341782331466675,2.018447160720825) (-0.03374100849032402,0.013066954910755157) 0.12368225306272507 -2.8734103383318734 (1.9466378688812256,1.617976427078247) (-0.12396349012851715,0.019092287868261337) 0.1460850089788437 2.9013900865760416 (2.090820074081421,1.2822753190994263) (-0.10619612783193588,0.023644885048270226) 0.14794974029064178 2.8580393720763024 (2.261385679244995,0.7353102564811707) (-0.09791615605354309,-0.042051877826452255) 0.19124263525009155 3.081439586013283 (1.9804614782333374,0.534175455570221) (-0.12378931045532227,-0.006751195527613163) 0.15268568694591522 3.13075624532804 (1.835567776967204,1.849861109932204) (0,0) 1e-07 0.08330748701886653 (1.805716570671494,0.33733533886318684) (0,0) 1e-07 0.08330748701886653 
2.799999475479126 (1.8203058242797852,0.9629278779029846) (-0.013700254261493683,0.0043782759457826614) 0.2199999988079071 0.08330748701886653 (1.8203058242797852,0.9629278779029846) 1.5 2.8322741406276375 (2.338474988937378,2.019686460494995) (-0.033073194324970245,0.012394018471240997) 0.12368225306272507 -2.8734103383318734 (1.9357728958129883,1.619827389717102) (-0.1086503267288208,0.01850951835513115) 0.1460850089788437 2.9013900865760416 (2.081265449523926,1.284417986869812) (-0.09554605185985565,0.021426504477858543) 0.14794974029064178 2.8580393720763024 (2.251748561859131,0.7311902046203613) (-0.09637153148651123,-0.04120028018951416) 0.19124263525009155 3.081439586013283 (1.9683443307876587,0.5335134863853455) (-0.12117131054401398,-0.006619799882173538) 0.15268568694591522 3.13075624532804 (1.8341911873061114,1.8498826605766743) (0,0) 1e-07 0.08330748701886653 (1.8043362200493922,0.33737057728676917) (0,0) 1e-07 0.08330748701886653 
