[[(2.024729156582598, 2.175799117370643), (0.07823073292548542, 2.102748025183386), (0.08965987667729623, 1.8131343975883125), (2.0418672974940106, 1.8691208203459626)], [(2.0111266835419404, 0.3753896944573251), (0.08283595628448172, 0.3191573342906736), (0.00277331127594308, 0.09342998556681315), (2.083541266536619, 0.09284678682717806)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8149569034576416,0.9465700387954712) (-0.010601630434393883,0.012102033011615276) 0.2199999988079071 0.32900810298175276 (1.8149569034576416,0.9465700387954712) 1.5 2.2902040830960573 (2.393407106399536,2.059896945953369) (-0.07126308232545853,0.07824382185935974) 0.19452637434005737 2.944517897097351 (2.153472661972046,1.585492730140686) (-0.2192036360502243,-0.013141489587724209) 0.18397721648216248 2.7972995253368604 (2.361196994781494,1.262375831604004) (-0.17106890678405762,0.02669978328049183) 0.13029955327510834 2.813237365739826 (2.4694221019744873,0.8503062129020691) (-0.09722675383090973,-0.053352274000644684) 0.2127835601568222 3.0343951898658243 (2.264603614807129,0.499892920255661) (-0.20042307674884796,0.03961525857448578) 0.15755875408649445 2.983701556540629 (1.788707723923913,1.8618605780377389) (0,0) 1e-07 0.32900810298175276 (1.8317660599740764,0.3701592221838168) (0,0) 1e-07 0.32900810298175276 
1.2000001668930054 (1.8138562440872192,0.9477860927581787) (-0.011006020940840244,0.012160643935203552) 0.2199999988079071 0.32900810298175276 (1.8138562440872192,0.9477860927581787) 1.5 2.306395851021367 (2.3867053985595703,2.0672550201416016) (-0.06701654940843582,0.07358130812644958) 0.19452637434005737 2.944517897097351 (2.1332783699035645,1.5844998359680176) (-0.2019428014755249,-0.009929118677973747) 0.18397721648216248 2.7972995253368604 (2.344089984893799,1.2650457620620728) (-0.17106890678405762,0.02669980376958847) 0.13029955327510834 2.813237365739826 (2.458982229232788,0.8450282216072083) (-0.10439801216125488,-0.05277998372912407) 0.2127835601568222 3.0343951898658243 (2.2465806007385254,0.503561794757843) (-0.18023067712783813,0.03668852150440216) 0.15755875408649445 2.983701556540629 (1.787642815025792,1.8618300380248627) (0,0) 1e-07 0.32900810298175276 (1.8307017679659734,0.37012818555086713) (0,0) 1e-07 0.32900810298175276 
1.3000001907348633 (1.8128496408462524,0.9489885568618774) (-0.010066493414342403,0.012024469673633575) 0.2199999988079071 0.32900810298175276 (1.8128496408462524,0.9489885568618774) 1.5 2.267793039161767 (2.380415916442871,2.074160575866699) (-0.06289540231227875,0.06905648857355118) 0.19452637434005737 2.944517897097351 (2.1140952110290527,1.584005355834961) (-0.1918310970067978,-0.004945322405546904) 0.18397721648216248 2.7972995253368604 (2.3269832134246826,1.2677156925201416) (-0.17106889188289642,0.02669985592365265) 0.13029955327510834 2.813237365739826 (2.448246479034424,0.8398410677909851) (-0.1073579490184784,-0.05187159404158592) 0.2127835601568222 3.0343951898658243 (2.2292683124542236,0.507127583026886) (-0.17312195897102356,0.03565816208720207) 0.15755875408649445 2.983701556540629 (1.7866714955467315,1.861802182018166) (0,0) 1e-07 0.32900810298175276 (1.8297310562016216,0.370099877882952) (0,0) 1e-07 0.32900810298175276 
1.4000002145767212 (1.8119779825210571,0.9501714110374451) (-0.008716579526662827,0.011828801594674587) 0.2199999988079071 0.32900810298175276 (1.8119779825210571,0.9501714110374451) 1.5 2.205857056946894 (2.3745241165161133,2.080629587173462) (-0.0589178204536438,0.06468929350376129) 0.19452637434005737 2.944517897097351 (2.0957281589508057,1.5842573642730713) (-0.18367113173007965,0.002519492991268635) 0.18397721648216248 2.7972995253368604 (2.3098764419555664,1.2703856229782104) (-0.17106889188289642,0.026699887588620186) 0.13029955327510834 2.813237365739826 (2.437497854232788,0.8347510099411011) (-0.10748699307441711,-0.050900544971227646) 0.2127835601568222 3.0343951898658243 (2.2121987342834473,0.5106582045555115) (-0.1706952005624771,0.035306431353092194) 0.15755875408649445 2.983701556540629 (1.7858344481665855,1.8617781767367634) (0,0) 1e-07 0.32900810298175276 (1.8288946033180393,0.37007548544090624) (0,0) 1e-07 0.32900810298175276 
1.500000238418579 (1.8107359409332275,0.9514079689979553) (-0.0124209551140666,0.012365723960101604) 0.2199999988079071 0.32900810298175276 (1.8107359409332275,0.9514079689979553) 1.5 2.358422746038554 (2.369014263153076,2.086679220199585) (-0.05509807914495468,0.060495346784591675) 0.19452637434005737 2.944517897097351 (2.0783793926239014,1.585561752319336) (-0.1734868884086609,0.013044161722064018) 0.18397721648216248 2.7972995253368604 (2.29276967048645,1.2730556726455688) (-0.17106889188289642,0.02669992670416832) 0.13029955327510834 2.813237365739826 (2.4269068241119385,0.8297610878944397) (-0.10591041296720505,-0.04989925026893616) 0.2127835601568222 3.0343951898658243 (2.195863723754883,0.5133485794067383) (-0.163349449634552,0.026903696358203888) 0.15755875408649445 2.983701556540629 (1.7846288607774963,1.8617436022727403) (0,0) 1e-07 0.32900810298175276 (1.8276896466477115,0.37004034677819664) (0,0) 1e-07 0.32900810298175276 
1.600000262260437 (1.809543490409851,0.9525280594825745) (-0.011924481950700283,0.011200719512999058) 0.2199999988079071 0.32900810298175276 (1.809543490409851,0.9525280594825745) 1.5 2.387481839630834 (2.3638696670532227,2.092327833175659) (-0.051446836441755295,0.056486427783966064) 0.19452637434005737 2.944517897097351 (2.0615487098693848,1.5870901346206665) (-0.16830679774284363,0.015283877030014992) 0.18397721648216248 2.7972995253368604 (2.2763376235961914,1.2756203413009644) (-0.16432102024555206,0.02564666047692299) 0.13029955327510834 2.813237365739826 (2.4162259101867676,0.8248621821403503) (-0.10680884122848511,-0.048989228904247284) 0.2127835601568222 3.0343951898658243 (2.18031644821167,0.5151957869529724) (-0.1554737240076065,0.018472235649824142) 0.15755875408649445 2.983701556540629 (1.7834694863296479,1.8617103531275523) (0,0) 1e-07 0.32900810298175276 (1.8265308453937685,0.3700065540888723) (0,0) 1e-07 0.32900810298175276 
1.700000286102295 (1.808081865310669,0.9534773826599121) (-0.014616384170949459,0.009493114426732063) 0.2199999988079071 0.32900810298175276 (1.808081865310669,0.9534773826599121) 1.5 2.5655799344276944 (2.35907244682312,2.097594976425171) (-0.047971345484256744,0.05267047882080078) 0.19452637434005737 2.944517897097351 (2.045222520828247,1.588592767715454) (-0.16326160728931427,0.015026355162262917) 0.18397721648216248 2.7972995253368604 (2.2615487575531006,1.2779285907745361) (-0.14788897335529327,0.02308199182152748) 0.13029955327510834 2.813237365739826 (2.4056966304779053,0.8200594186782837) (-0.10529279708862305,-0.04802753031253815) 0.2127835601568222 3.0343951898658243 (2.164965867996216,0.5168936252593994) (-0.1535046398639679,0.016978632658720016) 0.15755875408649445 2.983701556540629 (1.7820362651793797,1.861669250463784) (0,0) 1e-07 0.32900810298175276 (1.8250981226331933,0.3699647733650671) (0,0) 1e-07 0.32900810298175276 
1.8000003099441528 (1.8068386316299438,0.9545652270317078) (-0.01243234146386385,0.010878559201955795) 0.2199999988079071 0.32900810298175276 (1.8068386316299438,0.9545652270317078) 1.5 2.422750790266436 (2.354604959487915,2.1025002002716064) (-0.04467548429965973,0.04905175790190697) 0.19452637434005737 2.944517897097351 (2.0300405025482178,1.5900888442993164) (-0.15181992948055267,0.014960316009819508) 0.18397721648216248 2.7972995253368604 (2.2482388019561768,1.280005931854248) (-0.13310010731220245,0.020773742347955704) 0.13029955327510834 2.813237365739826 (2.3953158855438232,0.8153508901596069) (-0.10380707681179047,-0.04708506539463997) 0.2127835601568222 3.0343951898658243 (2.1497960090637207,0.5185714960098267) (-0.15169912576675415,0.01677897945046425) 0.15755875408649445 2.983701556540629 (1.780825225295969,1.8616345196302844) (0,0) 1e-07 0.32900810298175276 (1.8238876418170913,0.36992947360851913) (0,0) 1e-07 0.32900810298175276 
1.9000003337860107 (1.8053367137908936,0.9554889798164368) (-0.015019063837826252,0.009237672202289104) 0.2199999988079071 0.32900810298175276 (1.8053367137908936,0.9554889798164368) 1.5 2.59017089512419 (2.3504488468170166,2.1070632934570312) (-0.041560687124729156,0.045631807297468185) 0.19452637434005737 2.944517897097351 (2.01628041267395,1.5915870666503906) (-0.1376020312309265,0.014981769025325775) 0.18397721648216248 2.7972995253368604 (2.236259698867798,1.2818756103515625) (-0.11979014426469803,0.01869640126824379) 0.13029955327510834 2.813237365739826 (2.3850808143615723,0.810734748840332) (-0.10235106945037842,-0.04616144672036171) 0.2127835601568222 3.0343951898658243 (2.1348471641540527,0.520224928855896) (-0.1494896113872528,0.016534604132175446) 0.15755875408649445 2.983701556540629 (1.7793510117992417,1.861592241366621) (0,0) 1e-07 0.32900810298175276 (1.8224139155086454,0.36988649714890537) (0,0) 1e-07 0.32900810298175276 
2.000000238418579 (1.8040790557861328,0.9565677046775818) (-0.012576468288898468,0.010787127539515495) 0.2199999988079071 0.32900810298175276 (1.8040790557861328,0.9565677046775818) 1.5 2.4326319765416122 (2.346586227416992,2.11130428314209) (-0.03862566128373146,0.042409323155879974) 0.19452637434005737 2.944517897097351 (2.0040409564971924,1.5930910110473633) (-0.12239387631416321,0.015039348043501377) 0.18397721648216248 2.7972995253368604 (2.2254786491394043,1.2835582494735718) (-0.10781104117631912,0.016826722770929337) 0.13029955327510834 2.813237365739826 (2.374988317489624,0.806209146976471) (-0.10092418640851974,-0.04525630176067352) 0.2127835601568222 3.0343951898658243 (2.1201388835906982,0.5218517780303955) (-0.14708395302295685,0.016268547624349594) 0.15755875408649445 2.983701556540629 (1.7781252981262812,1.8615570897105302) (0,0) 1e-07 0.32900810298175276 (1.821188756909597,0.36985076936230704) (0,0) 1e-07 0.32900810298175276 
2.1000001430511475 (1.8026124238967896,0.9575138688087463) (-0.014666194096207619,0.009461518377065659) 0.2199999988079071 0.32900810298175276 (1.8026124238967896,0.9575138688087463) 1.5 2.5686526214249046 (2.3429994583129883,2.1152424812316895) (-0.03586744889616966,0.03938091918826103) 0.19452637434005737 2.944517897097351 (1.9933297634124756,1.5946016311645508) (-0.1071120873093605,0.01510661467909813) 0.18397721648216248 2.7972995253368604 (2.2157797813415527,1.2851473093032837) (-0.09698767215013504,0.01589115336537361) 0.13029955327510834 2.813237365739826 (2.3650357723236084,0.8017722368240356) (-0.0995258316397667,-0.04436926543712616) 0.2127835601568222 3.0343951898658243 (2.105679750442505,0.5234510898590088) (-0.14459244906902313,0.015992961823940277) 0.15755875408649445 2.983701556540629 (1.7766869837780175,1.861515840981373) (0,0) 1e-07 0.32900810298175276 (1.819750939567975,0.3698088400715289) (0,0) 1e-07 0.32900810298175276 
2.200000047683716 (1.8012763261795044,0.9585428237915039) (-0.013360405340790749,0.010289840400218964) 0.2199999988079071 0.32900810298175276 (1.8012763261795044,0.9585428237915039) 1.5 2.4853045419938966 (2.3396713733673096,2.118896722793579) (-0.033281516283750534,0.0365416556596756) 0.19452637434005737 2.944517897097351 (1.9840571880340576,1.5961171388626099) (-0.09272614121437073,0.015155624598264694) 0.18397721648216248 2.7972995253368604 (2.2070517539978027,1.286591649055481) (-0.08728116750717163,0.014443973079323769) 0.13029955327510834 2.813237365739826 (2.355220317840576,0.7974222302436829) (-0.09815546125173569,-0.043499965220689774) 0.2127835601568222 3.0343951898658243 (2.0914723873138428,0.5250225067138672) (-0.14207342267036438,0.015714291483163834) 0.15755875408649445 2.983701556540629 (1.7753814686992715,1.8614784007389398) (0,0) 1e-07 0.32900810298175276 (1.8184459577612624,0.3697707844993433) (0,0) 1e-07 0.32900810298175276 
2.299999952316284 (1.799945592880249,0.9595751762390137) (-0.01330721378326416,0.010323571041226387) 0.2199999988079071 0.32900810298175276 (1.799945592880249,0.9595751762390137) 1.5 2.4817907339555756 (2.337174892425537,2.121565103530884) (-0.02496466413140297,0.026683185249567032) 0.19452637434005737 2.944517897097351 (1.9761755466461182,1.5976369380950928) (-0.07881584763526917,0.01519826240837574) 0.18397721648216248 2.7972995253368604 (2.1992056369781494,1.2879406213760376) (-0.07846006751060486,0.013490003533661366) 0.13029955327510834 2.813237365739826 (2.345539093017578,0.7931573987007141) (-0.09681251645088196,-0.04264805093407631) 0.2127835601568222 3.0343951898658243 (2.077516555786133,0.5265660881996155) (-0.13955745100975037,0.015436029061675072) 0.15755875408649445 2.983701556540629 (1.7740814109843712,1.8614411170056337) (0,0) 1e-07 0.32900810298175276 (1.8171464348063926,0.36973288811690985) (0,0) 1e-07 0.32900810298175276 
2.3999998569488525 (1.7986348867416382,0.9606202244758606) (-0.01310733798891306,0.010450354777276516) 0.2199999988079071 0.32900810298175276 (1.7986348867416382,0.9606202244758606) 1.5 2.4685060903079474 (2.337614059448242,2.1168084144592285) (0.004391225054860115,-0.04756708815693855) 0.19452637434005737 2.944517897097351 (1.9696037769317627,1.5991593599319458) (-0.06571772694587708,0.015224732458591461) 0.18397721648216248 2.7972995253368604 (2.1921486854553223,1.2891042232513428) (-0.07057031989097595,0.011635860428214073) 0.13029955327510834 2.813237365739826 (2.335989475250244,0.7889760732650757) (-0.09549640864133835,-0.04181317239999771) 0.2127835601568222 3.0343951898658243 (2.0638105869293213,0.5280820727348328) (-0.1370602250099182,0.015159915201365948) 0.15755875408649445 2.983701556540629 (1.7728017277694224,1.8614044175828655) (0,0) 1e-07 0.32900810298175276 (1.8158672919124095,0.3696955860530134) (0,0) 1e-07 0.32900810298175276 
2.499999761581421 (1.797330379486084,0.9616692662239075) (-0.013044537045061588,0.010490193031728268) 0.2199999988079071 0.32900810298175276 (1.797330379486084,0.9616692662239075) 1.5 2.4643063895789883 (2.335695743560791,2.1084952354431152) (-0.01918364129960537,-0.08313073217868805) 0.19452637434005737 2.944517897097351 (1.9643727540969849,1.6006860733032227) (-0.052310600876808167,0.01526704803109169) 0.18397721648216248 2.7972995253368604 (2.1857786178588867,1.2900639772415161) (-0.06370002776384354,0.009598109871149063) 0.13029955327510834 2.813237365739826 (2.326568841934204,0.7848765850067139) (-0.09420660883188248,-0.04099498689174652) 0.2127835601568222 3.0343951898658243 (2.050351619720459,0.5295707583427429) (-0.1345893293619156,0.014886628836393356) 0.15755875408649445 2.983701556540629 (1.7715283527772816,1.8613678990706015) (0,0) 1e-07 0.32900810298175276 (1.81459445899326,0.3696584679991174) (0,0) 1e-07 0.32900810298175276 
2.5999996662139893 (1.7960331439971924,0.962722897529602) (-0.012971827760338783,0.010536306537687778) 0.2199999988079071 0.32900810298175276 (1.7960331439971924,0.962722897529602) 1.5 2.4594295182332404 (2.332259178161621,2.099027156829834) (-0.034365877509117126,-0.09468085318803787) 0.19452637434005737 2.944517897097351 (1.9605895280838013,1.6022207736968994) (-0.03783270716667175,0.015346909873187542) 0.18397721648216248 2.7972995253368604 (2.1800456047058105,1.290927767753601) (-0.05732996016740799,0.008638355880975723) 0.13029955327510834 2.813237365739826 (2.317274570465088,0.780857264995575) (-0.09294263273477554,-0.04019317403435707) 0.2127835601568222 3.0343951898658243 (2.0371367931365967,0.531032383441925) (-0.13214795291423798,0.014616473577916622) 0.15755875408649445 2.983701556540629 (1.7702623750895627,1.8613315927020924) (0,0) 1e-07 0.32900810298175276 (1.8133290253879333,0.36962156572226884) (0,0) 1e-07 0.32900810298175276 
2.6999995708465576 (1.7945995330810547,0.9636900424957275) (-0.0143355717882514,0.00967121310532093) 0.2199999988079071 0.32900810298175276 (1.7945995330810547,0.9636900424957275) 1.5 2.5480969143563854 (2.328737497329712,2.0886809825897217) (-0.03521709889173508,-0.10346177965402603) 0.19452637434005737 2.944517897097351 (1.9569106101989746,1.6032462120056152) (-0.03678962588310242,0.010253814980387688) 0.18397721648216248 2.7972995253368604 (2.1748859882354736,1.2917052507400513) (-0.05159694701433182,0.007774565368890762) 0.13029955327510834 2.813237365739826 (2.3081042766571045,0.77691650390625) (-0.09170391410589218,-0.0394073911011219) 0.2127835601568222 3.0343951898658243 (2.024163007736206,0.5324674248695374) (-0.12973757088184357,0.014350228011608124) 0.15755875408649445 2.983701556540629 (1.7688576557833358,1.861291307429075) (0,0) 1e-07 0.32900810298175276 (1.8119248122803593,0.3695806163902518) (0,0) 1e-07 0.32900810298175276 
2.799999475479126 (1.7931513786315918,0.9646478891372681) (-0.014481511898338795,0.009578614495694637) 0.2199999988079071 0.32900810298175276 (1.7931513786315918,0.9646478891372681) 1.5 2.5572190102394075 (2.3252182006835938,2.07816219329834) (-0.03519324213266373,-0.10518704354763031) 0.19452637434005737 2.944517897097351 (1.9532376527786255,1.6038343906402588) (-0.03672916442155838,0.005881709046661854) 0.18397721648216248 2.7972995253368604 (2.1701135635375977,1.2922736406326294) (-0.04772312566637993,0.0056837801821529865) 0.13029955327510834 2.813237365739826 (2.299055337905884,0.7730527520179749) (-0.09049000591039658,-0.038637325167655945) 0.2127835601568222 3.0343951898658243 (2.0118818283081055,0.533149003982544) (-0.12281221151351929,0.006815620698034763) 0.15755875408649445 2.983701556540629 (1.767438138452329,1.8612505977705838) (0,0) 1e-07 0.32900810298175276 (1.8105057970717406,0.3695392354028493) (0,0) 1e-07 0.32900810298175276 
