[[(2.0740774460635807, 2.1866995227782478), (0.038816627591237635, 2.1322132231906172), (0.03306703802225972, 1.8976699848392395), (2.039960855849935, 1.838607020005087)], [(2.046449822079965, 0.3988988492827039), (0.018507801273671277, 0.32364644436941004), (0.06695926438217646, 0.06170283059659412), (2.0891366539237888, 0.04993515437670535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.773166537284851,0.9078112244606018) (-0.015301784500479698,0.007666741032153368) 0.2199999988079071 0.11529105099078729 (1.773166537284851,0.9078112244606018) 1.5 2.6771167900869624 (2.434035539627075,1.9761070013046265) (-0.03246377408504486,0.006070666015148163) 0.21756784617900848 3.0301869689785623 (2.397003650665283,1.6247303485870361) (-0.23102028667926788,-0.02876387909054756) 0.12170500308275223 2.8728368666074258 (2.480651378631592,1.3320274353027344) (-0.12824206054210663,-0.002930973656475544) 0.18255870044231415 2.896083929029299 (2.3708319664001465,0.9677172899246216) (-0.07734432816505432,-0.055540766566991806) 0.1651732325553894 -3.0645932320290172 (2.4749863147735596,0.6902056336402893) (-0.06250758469104767,-0.04972516745328903) 0.13120883703231812 3.011839018460433 (2.236211061477661,0.49914753437042236) (-0.30077844858169556,0.03902214765548706) 0.12382998317480087 -2.8786582704374477 (1.8007670668037996,1.8456465027248412) (0,0) 1e-07 0.11529105099078729 (1.7924009622234438,0.38947166276872136) (0,0) 1e-07 0.11529105099078729 
1.2000001668930054 (1.7716004848480225,0.9085400700569153) (-0.015660718083381653,0.007288507651537657) 0.2199999988079071 0.11529105099078729 (1.7716004848480225,0.9085400700569153) 1.5 2.706005648238861 (2.430851936340332,1.9766790866851807) (-0.03183694928884506,0.0057203881442546844) 0.21756784617900848 3.0301869689785623 (2.375812292098999,1.6221097707748413) (-0.21191440522670746,-0.026205364614725113) 0.12170500308275223 2.8728368666074258 (2.4673941135406494,1.3319525718688965) (-0.13257284462451935,-0.0007489590207114816) 0.18255870044231415 2.896083929029299 (2.363101005554199,0.9621645212173462) (-0.07731060683727264,-0.055527519434690475) 0.1651732325553894 -3.0645932320290172 (2.4688773155212402,0.685288667678833) (-0.06109071895480156,-0.04916982352733612) 0.13120883703231812 3.011839018460433 (2.2091410160064697,0.5026594996452332) (-0.27070051431655884,0.0351199246942997) 0.12382998317480087 -2.8786582704374477 (1.7991809382012875,1.845693182552663) (0,0) 1e-07 0.11529105099078729 (1.790864071898258,0.3894146321969044) (0,0) 1e-07 0.11529105099078729 
1.3000001907348633 (1.7700037956237793,0.9092411994934082) (-0.01596691459417343,0.007011170033365488) 0.2199999988079071 0.11529105099078729 (1.7700037956237793,0.9092411994934082) 1.5 2.727834913646864 (2.427729845046997,1.9772191047668457) (-0.03122042492032051,0.0053999051451683044) 0.21756784617900848 3.0301869689785623 (2.356618881225586,1.6201304197311401) (-0.19193528592586517,-0.019793864339590073) 0.12170500308275223 2.8728368666074258 (2.4541971683502197,1.3318967819213867) (-0.13196928799152374,-0.0005579324788413942) 0.18255870044231415 2.896083929029299 (2.3553779125213623,0.9566149115562439) (-0.07723037898540497,-0.05549593269824982) 0.1651732325553894 -3.0645932320290172 (2.4629063606262207,0.680425763130188) (-0.059709977358579636,-0.0486287847161293) 0.13120883703231812 3.011839018460433 (2.1847779750823975,0.5058202743530273) (-0.24363037943840027,0.03160795196890831) 0.12382998317480087 -2.8786582704374477 (1.7975650143055613,1.8457407392571483) (0,0) 1e-07 0.11529105099078729 (1.789295559843486,0.3893564282132372) (0,0) 1e-07 0.11529105099078729 
1.4000002145767212 (1.7683740854263306,0.9099109172821045) (-0.016296828165650368,0.006696946453303099) 0.2199999988079071 0.11529105099078729 (1.7683740854263306,0.9099109172821045) 1.5 2.751694748195132 (2.424668312072754,1.9777297973632812) (-0.030614180490374565,0.0051064640283584595) 0.21756784617900848 3.0301869689785623 (2.339026927947998,1.618614912033081) (-0.17591944336891174,-0.015155010856688023) 0.12170500308275223 2.8728368666074258 (2.4408938884735107,1.3319101333618164) (-0.13303278386592865,0.00013353340909816325) 0.18255870044231415 2.896083929029299 (2.3476598262786865,0.9510671496391296) (-0.07718156278133392,-0.055477529764175415) 0.1651732325553894 -3.0645932320290172 (2.4570698738098145,0.675615668296814) (-0.05836496502161026,-0.04810075834393501) 0.13120883703231812 3.011839018460433 (2.162851333618164,0.5086649656295776) (-0.219267338514328,0.02844719961285591) 0.12382998317480087 -2.8786582704374477 (1.7959170216582925,1.8457892397462663) (0,0) 1e-07 0.11529105099078729 (1.787692908209067,0.3892969573859202) (0,0) 1e-07 0.11529105099078729 
1.500000238418579 (1.7667158842086792,0.9105526208877563) (-0.01658232882618904,0.006416922435164452) 0.2199999988079071 0.11529105099078729 (1.7667158842086792,0.9105526208877563) 1.5 2.772366177812534 (2.421666383743286,1.9782135486602783) (-0.03001822903752327,0.00483742356300354) 0.21756784617900848 3.0301869689785623 (2.3230435848236084,1.6176729202270508) (-0.1598324030637741,-0.009420245885848999) 0.12170500308275223 2.8728368666074258 (2.42764949798584,1.3319445848464966) (-0.1324428915977478,0.00034407165367156267) 0.18255870044231415 2.896083929029299 (2.339927911758423,0.9455041289329529) (-0.07731980085372925,-0.055630382150411606) 0.1651732325553894 -3.0645932320290172 (2.4513614177703857,0.670866847038269) (-0.057084549218416214,-0.04748832806944847) 0.13120883703231812 3.011839018460433 (2.1431171894073486,0.5112252235412598) (-0.1973406970500946,0.025602523237466812) 0.12382998317480087 -2.8786582704374477 (1.794241386391367,1.8458385537587798) (0,0) 1e-07 0.11529105099078729 (1.786060766617874,0.38923639225208695) (0,0) 1e-07 0.11529105099078729 
1.600000262260437 (1.7650319337844849,0.9111679792404175) (-0.016839828342199326,0.006153869442641735) 0.2199999988079071 0.11529105099078729 (1.7650319337844849,0.9111679792404175) 1.5 2.7912336370446984 (2.4187231063842773,1.9786726236343384) (-0.029432564973831177,0.004590485244989395) 0.21756784617900848 3.0301869689785623 (2.3083837032318115,1.617201805114746) (-0.14659972488880157,-0.004711722023785114) 0.12170500308275223 2.8728368666074258 (2.414414167404175,1.3320088386535645) (-0.13235224783420563,0.0006419558776542544) 0.18255870044231415 2.896083929029299 (2.3321847915649414,0.9399296641349792) (-0.07743142545223236,-0.055744413286447525) 0.1651732325553894 -3.0645932320290172 (2.4457783699035645,0.6661761403083801) (-0.05583030730485916,-0.04690682142972946) 0.13120883703231812 3.011839018460433 (2.125356435775757,0.5135294795036316) (-0.17760656774044037,0.023042265325784683) 0.12382998317480087 -2.8786582704374477 (1.7925407988715676,1.845888602117087) (0,0) 1e-07 0.11529105099078729 (1.78440193495843,0.38917483670935504) (0,0) 1e-07 0.11529105099078729 
1.700000286102295 (1.763324499130249,0.9117594361305237) (-0.01707395166158676,0.005914701148867607) 0.2199999988079071 0.11529105099078729 (1.763324499130249,0.9117594361305237) 1.5 2.808113687430859 (2.415837287902832,1.9791089296340942) (-0.0288571584969759,0.004363488405942917) 0.21756784617900848 3.0301869689785623 (2.2950243949890137,1.61721932888031) (-0.1335926502943039,0.00017535360530018806) 0.12170500308275223 2.8728368666074258 (2.4012296199798584,1.3320919275283813) (-0.13184618949890137,0.0008314659935422242) 0.18255870044231415 2.896083929029299 (2.324420690536499,0.9343338012695312) (-0.07764098793268204,-0.055958494544029236) 0.1651732325553894 -3.0645932320290172 (2.4403159618377686,0.6615487933158875) (-0.05462416261434555,-0.04627338796854019) 0.13120883703231812 3.011839018460433 (2.1093719005584717,0.5156033039093018) (-0.15984582901000977,0.02073800005018711) 0.12382998317480087 -2.8786582704374477 (1.7908174502567238,1.8459393203353263) (0,0) 1e-07 0.11529105099078729 (1.782718765651596,0.38911237805081555) (0,0) 1e-07 0.11529105099078729 
1.8000003099441528 (1.7615958452224731,0.9123291969299316) (-0.017286447808146477,0.005697615910321474) 0.2199999988079071 0.11529105099078729 (1.7615958452224731,0.9123291969299316) 1.5 2.8232057123738254 (2.413008213043213,1.9795243740081787) (-0.028291910886764526,0.004154626280069351) 0.21756784617900848 3.0301869689785623 (2.28283429145813,1.6176762580871582) (-0.12190034985542297,0.004569186829030514) 0.12170500308275223 2.8728368666074258 (2.388091802597046,1.3321926593780518) (-0.13137879967689514,0.0010072124423459172) 0.18255870044231415 2.896083929029299 (2.316640853881836,0.9287217855453491) (-0.07779926061630249,-0.05612017586827278) 0.1651732325553894 -3.0645932320290172 (2.434971809387207,0.6569815278053284) (-0.05344171077013016,-0.04567240551114082) 0.13120883703231812 3.011839018460433 (2.0949857234954834,0.5174697041511536) (-0.14386139810085297,0.018664123490452766) 0.12382998317480087 -2.8786582704374477 (1.7890735387152628,1.8459906437213132) (0,0) 1e-07 0.11529105099078729 (1.781013602283218,0.38904910324171155) (0,0) 1e-07 0.11529105099078729 
1.9000003337860107 (1.7598479986190796,0.9128794074058533) (-0.017478059977293015,0.005501858424395323) 0.2199999988079071 0.11529105099078729 (1.7598479986190796,0.9128794074058533) 1.5 2.836626011482634 (2.4102344512939453,1.9799206256866455) (-0.027736829593777657,0.003962051123380661) 0.21756784617900848 3.0301869689785623 (2.271812677383423,1.6185489892959595) (-0.11021630465984344,0.008726916275918484) 0.12170500308275223 2.8728368666074258 (2.3749847412109375,1.3323112726211548) (-0.13106948137283325,0.0011863305699080229) 0.18255870044231415 2.896083929029299 (2.308833360671997,0.9230816960334778) (-0.07807403802871704,-0.05640086904168129) 0.1651732325553894 -3.0645932320290172 (2.429741382598877,0.6524804830551147) (-0.052304938435554504,-0.045010704547166824) 0.13120883703231812 3.011839018460433 (2.082038164138794,0.5191494822502136) (-0.1294751614332199,0.016797756776213646) 0.12382998317480087 -2.8786582704374477 (1.7873110259560026,1.8460425145418793) (0,0) 1e-07 0.11529105099078729 (1.779288548139656,0.38898509033030837) (0,0) 1e-07 0.11529105099078729 
2.000000238418579 (1.7580832242965698,0.9134122729301453) (-0.017647359520196915,0.005328910890966654) 0.2199999988079071 0.11529105099078729 (1.7580832242965698,0.9134122729301453) 1.5 2.848332734401434 (2.407515287399292,1.9802989959716797) (-0.027191735804080963,0.00378422811627388) 0.21756784617900848 3.0301869689785623 (2.2617578506469727,1.6197667121887207) (-0.10054722428321838,0.012176728807389736) 0.12170500308275223 2.8728368666074258 (2.3619132041931152,1.3324450254440308) (-0.13071611523628235,0.0013374506961554289) 0.18255870044231415 2.896083929029299 (2.30100417137146,0.9174193143844604) (-0.07829228788614273,-0.056623827666044235) 0.1651732325553894 -3.0645932320290172 (2.4246222972869873,0.6480422019958496) (-0.051189836114645004,-0.044382669031620026) 0.13120883703231812 3.011839018460433 (2.070385456085205,0.5206612944602966) (-0.11652757227420807,0.015118008479475975) 0.12382998317480087 -2.8786582704374477 (1.7855321101473705,1.8460948681048406) (0,0) 1e-07 0.11529105099078729 (1.7775459468067558,0.38892042628184914) (0,0) 1e-07 0.11529105099078729 
2.1000001430511475 (1.7563037872314453,0.9139301776885986) (-0.017793986946344376,0.005179115105420351) 0.2199999988079071 0.11529105099078729 (1.7563037872314453,0.9139301776885986) 1.5 2.8583578812211368 (2.4048495292663574,1.9806610345840454) (-0.026656590402126312,0.003619913011789322) 0.21756784617900848 3.0301869689785623 (2.2527527809143066,1.6213067770004272) (-0.09005121141672134,0.015400952659547329) 0.12170500308275223 2.8728368666074258 (2.3488051891326904,1.3325986862182617) (-0.13108111917972565,0.0015365860890597105) 0.18255870044231415 2.896083929029299 (2.2931394577026367,0.9117208123207092) (-0.0786459743976593,-0.05698513239622116) 0.1651732325553894 -3.0645932320290172 (2.4196105003356934,0.6436735391616821) (-0.05011775717139244,-0.043686479330062866) 0.13120883703231812 3.011839018460433 (2.0598978996276855,0.5220218896865845) (-0.10487513244152069,0.013606012798845768) 0.12382998317480087 -2.8786582704374477 (1.7837389841998446,1.8461476398727543) (0,0) 1e-07 0.11529105099078729 (1.7757881484966251,0.38885519830746296) (0,0) 1e-07 0.11529105099078729 
2.200000047683716 (1.7545127868652344,0.9144362807273865) (-0.01790977269411087,0.0050608436577022076) 0.2199999988079071 0.11529105099078729 (1.7545127868652344,0.9144362807273865) 1.5 2.8661982894208657 (2.4022364616394043,1.9810078144073486) (-0.026131266728043556,0.0034676603972911835) 0.21756784617900848 3.0301869689785623 (2.2446110248565674,1.6231083869934082) (-0.08141680061817169,0.018015718087553978) 0.12170500308275223 2.8728368666074258 (2.33567476272583,1.3327664136886597) (-0.131303608417511,0.0016768757486715913) 0.18255870044231415 2.896083929029299 (2.285244941711426,0.9059917330741882) (-0.07894539088010788,-0.057291023433208466) 0.1651732325553894 -3.0645932320290172 (2.414703845977783,0.639371395111084) (-0.04906635358929634,-0.04302145913243294) 0.13120883703231812 3.011839018460433 (2.049933671951294,0.5229067802429199) (-0.09964186698198318,0.008848915807902813) 0.12382998317480087 -2.8786582704374477 (1.7819346519823671,1.8462007414416381) (0,0) 1e-07 0.11529105099078729 (1.774018365452733,0.3887895256063397) (0,0) 1e-07 0.11529105099078729 
2.299999952316284 (1.7527133226394653,0.9149336814880371) (-0.017994742840528488,0.0049740346148610115) 0.2199999988079071 0.11529105099078729 (1.7527133226394653,0.9149336814880371) 1.5 2.8719104873936825 (2.399674892425537,1.9813404083251953) (-0.025615695863962173,0.0033264532685279846) 0.21756784617900848 3.0301869689785623 (2.2372629642486572,1.6250790357589722) (-0.07348058372735977,0.019706163555383682) 0.12170500308275223 2.8728368666074258 (2.3223655223846436,1.3329493999481201) (-0.13309231400489807,0.0018299329094588757) 0.18255870044231415 2.896083929029299 (2.2773051261901855,0.9002164006233215) (-0.07939818501472473,-0.05775357037782669) 0.1651732325553894 -3.0645932320290172 (2.409898281097412,0.6351430416107178) (-0.048055291175842285,-0.04228335991501808) 0.13120883703231812 3.011839018460433 (2.039577007293701,0.5225710868835449) (-0.1035677120089531,-0.00335705722682178) 0.12382998317480087 -2.8786582704374477 (1.7801221191165284,1.8462540843559294) (0,0) 1e-07 0.11529105099078729 (1.772239807709795,0.3887235272957075) (0,0) 1e-07 0.11529105099078729 
2.3999998569488525 (1.7509115934371948,0.9154288172721863) (-0.018016712740063667,0.004951596725732088) 0.2199999988079071 0.11529105099078729 (1.7509115934371948,0.9154288172721863) 1.5 2.873381216941655 (2.3971638679504395,1.9816598892211914) (-0.025109710171818733,0.0031953267753124237) 0.21756784617900848 3.0301869689785623 (2.2299656867980957,1.627013087272644) (-0.07297168672084808,0.019340306520462036) 0.12170500308275223 2.8728368666074258 (2.3088746070861816,1.3331319093704224) (-0.13491004705429077,0.0018256845651194453) 0.18255870044231415 2.896083929029299 (2.269324779510498,0.8943995833396912) (-0.0798039436340332,-0.058168087154626846) 0.1651732325553894 -3.0645932320290172 (2.4051918983459473,0.6309857964515686) (-0.047064345329999924,-0.0415722131729126) 0.13120883703231812 3.011839018460433 (2.030109167098999,0.5222195386886597) (-0.09467872977256775,-0.003515732241794467) 0.12382998317480087 -2.8786582704374477 (1.778307389834912,1.846307491910824) (0,0) 1e-07 0.11529105099078729 (1.7704589041722572,0.3886574419378702) (0,0) 1e-07 0.11529105099078729 
2.499999761581421 (1.7491106986999512,0.9159248471260071) (-0.018008466809988022,0.004960007034242153) 0.2199999988079071 0.11529105099078729 (1.7491106986999512,0.9159248471260071) 1.5 2.8728300729080654 (2.394702434539795,1.9819672107696533) (-0.02461320348083973,0.0030732862651348114) 0.21756784617900848 3.0301869689785623 (2.22285795211792,1.6289072036743164) (-0.0710764229297638,0.018940668553113937) 0.12170500308275223 2.8728368666074258 (2.295586109161377,1.3334541320800781) (-0.13288505375385284,0.0032222706358879805) 0.18255870044231415 2.896083929029299 (2.2612855434417725,0.8885226845741272) (-0.0803920105099678,-0.05876882001757622) 0.1651732325553894 -3.0645932320290172 (2.400580644607544,0.6269077658653259) (-0.04611232876777649,-0.04078049585223198) 0.13120883703231812 3.011839018460433 (2.0210540294647217,0.5218833088874817) (-0.09055186808109283,-0.0033625487703830004) 0.12382998317480087 -2.8786582704374477 (1.776493468006459,1.8463608757023402) (0,0) 1e-07 0.11529105099078729 (1.768678867083589,0.38859138873201776) (0,0) 1e-07 0.11529105099078729 
