[[(2.0080652293418915, 2.189961037333888), (0.025429810464747262, 2.1539766847469495), (0.08830245622010476, 1.8987398376894722), (2.097407735379595, 1.868202010436369)], [(2.054142494357011, 0.37338227095002474), (0.0035539410547737573, 0.3500218005154663), (0.08057334730042515, 0.0019414099930206152), (2.037988476741691, 0.07823566852391917)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7793331146240234,0.8730778694152832) (-0.013167422264814377,0.007901431061327457) 0.2199999988079071 -0.10629854260348526 (1.7793331146240234,0.8730778694152832) 1.5 2.6011185583280296 (2.3724329471588135,2.025707721710205) (-0.0326056107878685,0.04465984180569649) 0.2010946124792099 -2.956120283026953 (2.1841025352478027,1.561435580253601) (-0.16619382798671722,0.024926165118813515) 0.19566580653190613 2.887955710099768 (2.4215893745422363,1.2539112567901611) (-0.2030213475227356,0.008900228887796402) 0.16060467064380646 2.7791881089037953 (2.4390511512756348,0.8077875375747681) (-0.08941232413053513,-0.03765968605875969) 0.1862146556377411 -2.812213138362163 (2.4251372814178467,0.44355565309524536) (-0.045406561344861984,-0.04316993057727814) 0.1560060977935791 -2.8893031477376785 (1.7945286923096404,1.87280568551094) (0,0) 1e-07 -0.10629854260348526 (1.7850606085581948,0.3703168683720401) (0,0) 1e-07 -0.10629854260348526 
1.2000001668930054 (1.777552843093872,0.8737975358963013) (-0.017803141847252846,0.007196882274001837) 0.2199999988079071 -0.10629854260348526 (1.777552843093872,0.8737975358963013) 1.5 2.757429687033599 (2.37103009223938,2.023218870162964) (-0.014028085395693779,-0.024887830018997192) 0.2010946124792099 -2.956120283026953 (2.1685750484466553,1.5638668537139893) (-0.1552756130695343,0.024312201887369156) 0.19566580653190613 2.887955710099768 (2.4006803035736084,1.254747748374939) (-0.20909108221530914,0.008364866487681866) 0.16060467064380646 2.7791881089037953 (2.430084466934204,0.8039711713790894) (-0.08966591954231262,-0.03816384822130203) 0.1862146556377411 -2.812213138362163 (2.420701742172241,0.4395853579044342) (-0.044355928897857666,-0.03970298171043396) 0.1560060977935791 -2.8893031477376785 (1.7927378957843274,1.8728329051073955) (0,0) 1e-07 -0.10629854260348526 (1.7832887654756429,0.37029668339252386) (0,0) 1e-07 -0.10629854260348526 
1.3000001907348633 (1.7759766578674316,0.8745660185813904) (-0.015762386843562126,0.007684656418859959) 0.2199999988079071 -0.10629854260348526 (1.7759766578674316,0.8745660185813904) 1.5 2.6879696952291066 (2.3699755668640137,2.017784357070923) (-0.010546172969043255,-0.05434617027640343) 0.2010946124792099 -2.956120283026953 (2.1533451080322266,1.5662496089935303) (-0.15229953825473785,0.023827914148569107) 0.19566580653190613 2.887955710099768 (2.379823684692383,1.2555205821990967) (-0.20856663584709167,0.007728136610239744) 0.16060467064380646 2.7791881089037953 (2.421097755432129,0.8002879023551941) (-0.08986654877662659,-0.03683265671133995) 0.1862146556377411 -2.812213138362163 (2.4163689613342285,0.43595024943351746) (-0.04332883283495903,-0.036351196467876434) 0.1560060977935791 -2.8893031477376785 (1.7911503966022897,1.872857034642213) (0,0) 1e-07 -0.10629854260348526 (1.7817215382599962,0.37027882941349116) (0,0) 1e-07 -0.10629854260348526 
1.4000002145767212 (1.7743819952011108,0.8753422498703003) (-0.015946844592690468,0.007762137334793806) 0.2199999988079071 -0.10629854260348526 (1.7743819952011108,0.8753422498703003) 1.5 2.68860057662922 (2.3661305904388428,2.0077381134033203) (-0.03844921663403511,-0.10046254098415375) 0.2010946124792099 -2.956120283026953 (2.13834547996521,1.5685858726501465) (-0.1499960869550705,0.023362645879387856) 0.19566580653190613 2.887955710099768 (2.3590288162231445,1.2562856674194336) (-0.20794813334941864,0.007650907151401043) 0.16060467064380646 2.7791881089037953 (2.4121055603027344,0.7965747714042664) (-0.08992087095975876,-0.037131015211343765) 0.1862146556377411 -2.812213138362163 (2.412139654159546,0.43269670009613037) (-0.04229322820901871,-0.032535627484321594) 0.1560060977935791 -2.8893031477376785 (1.7895443064988892,1.8728814467537331) (0,0) 1e-07 -0.10629854260348526 (1.780135924263417,0.3702607659707649) (0,0) 1e-07 -0.10629854260348526 
1.500000238418579 (1.7727627754211426,0.8761184215545654) (-0.016191894188523293,0.007761990651488304) 0.2199999988079071 -0.10629854260348526 (1.7727627754211426,0.8761184215545654) 1.5 2.694580698117886 (2.3611528873443604,1.9947322607040405) (-0.04977620765566826,-0.13005852699279785) 0.2010946124792099 -2.956120283026953 (2.1234374046325684,1.5708786249160767) (-0.14908131957054138,0.022927092388272285) 0.19566580653190613 2.887955710099768 (2.3383071422576904,1.2570507526397705) (-0.20721641182899475,0.007651335559785366) 0.16060467064380646 2.7791881089037953 (2.4031214714050293,0.7928471565246582) (-0.08984003961086273,-0.037275925278663635) 0.1862146556377411 -2.812213138362163 (2.408010244369507,0.42978617548942566) (-0.04129523038864136,-0.02910521999001503) 0.1560060977935791 -2.8893031477376785 (1.7879136658597574,1.8729062320263947) (0,0) 1e-07 -0.10629854260348526 (1.778525755660854,0.3702424227999839) (0,0) 1e-07 -0.10629854260348526 
1.600000262260437 (1.7711215019226074,0.8768945932388306) (-0.01641225628554821,0.007761858403682709) 0.2199999988079071 -0.10629854260348526 (1.7711215019226074,0.8768945932388306) 1.5 2.6998341059505804 (2.3556501865386963,1.9803544282913208) (-0.055026911199092865,-0.14377805590629578) 0.2010946124792099 -2.956120283026953 (2.1085398197174072,1.5731298923492432) (-0.14897587895393372,0.022512255236506462) 0.19566580653190613 2.887955710099768 (2.3176727294921875,1.257815957069397) (-0.2063451111316681,0.007651844993233681) 0.16060467064380646 2.7791881089037953 (2.394150972366333,0.7891124486923218) (-0.08970388025045395,-0.03734734654426575) 0.1862146556377411 -2.812213138362163 (2.4039769172668457,0.4271840453147888) (-0.04033242538571358,-0.026021379977464676) 0.1560060977935791 -2.8893031477376785 (1.7862609765959818,1.8729313524318627) (0,0) 1e-07 -0.10629854260348526 (1.7768935362014733,0.3702238284240608) (0,0) 1e-07 -0.10629854260348526 
1.700000286102295 (1.769460678100586,0.8776707649230957) (-0.016608309000730515,0.007761755492538214) 0.2199999988079071 -0.10629854260348526 (1.769460678100586,0.8776707649230957) 1.5 2.704411315068358 (2.3503518104553223,1.9665101766586304) (-0.05298478156328201,-0.1384422332048416) 0.2010946124792099 -2.956120283026953 (2.093618631362915,1.575340986251831) (-0.14921092987060547,0.022110862657427788) 0.19566580653190613 2.887955710099768 (2.297142744064331,1.2585811614990234) (-0.20529957115650177,0.00765244010835886) 0.16060467064380646 2.7791881089037953 (2.3851962089538574,0.7853744029998779) (-0.08954838663339615,-0.03738045319914818) 0.1862146556377411 -2.812213138362163 (2.400036573410034,0.42485910654067993) (-0.03940252587199211,-0.023249391466379166) 0.1560060977935791 -2.8893031477376785 (1.7845887415244142,1.8729567699280347) (0,0) 1e-07 -0.10629854260348526 (1.7752417689555084,0.3702050113581741) (0,0) 1e-07 -0.10629854260348526 
1.8000003099441528 (1.7677826881408691,0.8784469366073608) (-0.016780119389295578,0.00776164373382926) 0.2199999988079071 -0.10629854260348526 (1.7677826881408691,0.8784469366073608) 1.5 2.7083513206399883 (2.3452632427215576,1.9532147645950317) (-0.050884563475847244,-0.13295438885688782) 0.2010946124792099 -2.956120283026953 (2.0786662101745605,1.5775128602981567) (-0.14952442049980164,0.021718764677643776) 0.19566580653190613 2.887955710099768 (2.2767393589019775,1.2593464851379395) (-0.20403464138507843,0.007653184700757265) 0.16060467064380646 2.7791881089037953 (2.376258373260498,0.7816362977027893) (-0.08937770873308182,-0.037381239235401154) 0.1862146556377411 -2.812213138362163 (2.396186113357544,0.4227833151817322) (-0.03850354254245758,-0.02075798809528351) 0.1560060977935791 -2.8893031477376785 (1.7828993442801504,1.872982448284337) (0,0) 1e-07 -0.10629854260348526 (1.7735728377993718,0.3701859987596362) (0,0) 1e-07 -0.10629854260348526 
1.9000003337860107 (1.766089916229248,0.879223108291626) (-0.016927476972341537,0.007761558052152395) 0.2199999988079071 -0.10629854260348526 (1.766089916229248,0.879223108291626) 1.5 2.7116775246900815 (2.3403894901275635,1.9404802322387695) (-0.048737917095422745,-0.12734577059745789) 0.2010946124792099 -2.956120283026953 (2.063690423965454,1.5796462297439575) (-0.14975732564926147,0.021333390846848488) 0.19566580653190613 2.887955710099768 (2.2564902305603027,1.260111927986145) (-0.20249108970165253,0.007654079236090183) 0.16060467064380646 2.7791881089037953 (2.367339611053467,0.7779014706611633) (-0.08918678015470505,-0.03734798729419708) 0.1862146556377411 -2.812213138362163 (2.3924200534820557,0.42088350653648376) (-0.03765985369682312,-0.018998149782419205) 0.1560060977935791 -2.8893031477376785 (1.7811951684982876,1.873008351270196) (0,0) 1e-07 -0.10629854260348526 (1.7718891266094765,0.37016681778575994) (0,0) 1e-07 -0.10629854260348526 
2.000000238418579 (1.7643848657608032,0.8799992799758911) (-0.0170502420514822,0.007761490996927023) 0.2199999988079071 -0.10629854260348526 (1.7643848657608032,0.8799992799758911) 1.5 2.714412100598059 (2.335733652114868,1.9283150434494019) (-0.04655855894088745,-0.12165133655071259) 0.2010946124792099 -2.956120283026953 (2.048710584640503,1.5817415714263916) (-0.14979730546474457,0.020952844992280006) 0.19566580653190613 2.887955710099768 (2.236431121826172,1.2608774900436401) (-0.20059075951576233,0.00765517633408308) 0.16060467064380646 2.7791881089037953 (2.358443021774292,0.7741738557815552) (-0.08896615356206894,-0.03727608174085617) 0.1862146556377411 -2.812213138362163 (2.38873291015625,0.41908755898475647) (-0.03687058761715889,-0.017959393560886383) 0.1560060977935791 -2.8893031477376785 (1.7794787169956772,1.8730344408435096) (0,0) 1e-07 -0.10629854260348526 (1.7701931384560559,0.37014749695172355) (0,0) 1e-07 -0.10629854260348526 
2.1000001430511475 (1.7626700401306152,0.8807754516601562) (-0.01714840717613697,0.007761441636830568) 0.2199999988079071 -0.10629854260348526 (1.7626700401306152,0.8807754516601562) 1.5 2.7165751589807368 (2.3312976360321045,1.9167242050170898) (-0.04436049610376358,-0.11590801179409027) 0.2010946124792099 -2.956120283026953 (2.0337557792663574,1.583799123764038) (-0.14954690635204315,0.02057551220059395) 0.19566580653190613 2.887955710099768 (2.2166080474853516,1.2616431713104248) (-0.19822999835014343,0.007656536530703306) 0.16060467064380646 2.7791881089037953 (2.3495726585388184,0.7704579830169678) (-0.08870244771242142,-0.037158768624067307) 0.1862146556377411 -2.812213138362163 (2.3851213455200195,0.4173588454723358) (-0.03611602634191513,-0.01728716492652893) 0.1560060977935791 -2.8893031477376785 (1.7777524925891706,1.8730606789621749) (0,0) 1e-07 -0.10629854260348526 (1.768487376409343,0.3701280647727052) (0,0) 1e-07 -0.10629854260348526 
2.200000047683716 (1.7605942487716675,0.8814547061920166) (-0.020757779479026794,0.006792560685425997) 0.2199999988079071 -0.10629854260348526 (1.7605942487716675,0.8814547061920166) 1.5 2.825345445855622 (2.3270816802978516,1.9057087898254395) (-0.042158376425504684,-0.11015405505895615) 0.2010946124792099 -2.956120283026953 (2.0188653469085693,1.585819125175476) (-0.14890414476394653,0.020199691876769066) 0.19566580653190613 2.887955710099768 (2.1970808506011963,1.262408971786499) (-0.19527152180671692,0.0076582529582083225) 0.16060467064380646 2.7791881089037953 (2.3407349586486816,0.7667592763900757) (-0.08837724477052689,-0.03698676824569702) 0.1862146556377411 -2.812213138362163 (2.381582736968994,0.41567936539649963) (-0.03538569435477257,-0.016794871538877487) 0.1560060977935791 -2.8893031477376785 (1.7756668586018536,1.8730923800039663) (0,0) 1e-07 -0.10629854260348526 (1.7664195915289855,0.37010450840032383) (0,0) 1e-07 -0.10629854260348526 
2.299999952316284 (1.758689045906067,0.8821843862533569) (-0.019052164629101753,0.007296632509678602) 0.2199999988079071 -0.10629854260348526 (1.758689045906067,0.8821843862533569) 1.5 2.775842659831379 (2.323085069656372,1.895266056060791) (-0.03996649384498596,-0.10442721098661423) 0.2010946124792099 -2.956120283026953 (2.0040905475616455,1.587801456451416) (-0.14774788916110992,0.019823383539915085) 0.19566580653190613 2.887955710099768 (2.1786322593688965,1.2631254196166992) (-0.18448519706726074,0.007164182607084513) 0.16060467064380646 2.7791881089037953 (2.3320107460021973,0.7632163763046265) (-0.08724157512187958,-0.035429295152425766) 0.1862146556377411 -2.812213138362163 (2.37811541557312,0.41404104232788086) (-0.03467382490634918,-0.0163832139223814) 0.1560060977935791 -2.8893031477376785 (1.773751007429068,1.8731215003953983) (0,0) 1e-07 -0.10629854260348526 (1.7645229473831205,0.3700829016770136) (0,0) 1e-07 -0.10629854260348526 
2.3999998569488525 (1.7567753791809082,0.8829140663146973) (-0.019136378541588783,0.007296568248420954) 0.2199999988079071 -0.10629854260348526 (1.7567753791809082,0.8829140663146973) 1.5 2.7773162307091166 (2.319305181503296,1.8853895664215088) (-0.03779928758740425,-0.09876452386379242) 0.2010946124792099 -2.956120283026953 (1.9899497032165527,1.5897389650344849) (-0.1414089798927307,0.019375480711460114) 0.19566580653190613 2.887955710099768 (2.1620285511016846,1.263843297958374) (-0.1660371869802475,0.007178950123488903) 0.16060467064380646 2.7791881089037953 (2.3233344554901123,0.7597010135650635) (-0.08676296472549438,-0.03515367954969406) 0.1862146556377411 -2.812213138362163 (2.374720811843872,0.41249799728393555) (-0.03394615277647972,-0.015430543571710587) 0.1560060977935791 -2.8893031477376785 (1.771826694351689,1.8731507494053667) (0,0) 1e-07 -0.10629854260348526 (1.7626178404759902,0.37006119854524344) (0,0) 1e-07 -0.10629854260348526 
2.499999761581421 (1.7548552751541138,0.8836437463760376) (-0.019201133400201797,0.007296508643776178) 0.2199999988079071 -0.10629854260348526 (1.7548552751541138,0.8836437463760376) 1.5 2.7784420961608975 (2.3157382011413574,1.8760695457458496) (-0.035669684410095215,-0.09319999814033508) 0.2010946124792099 -2.956120283026953 (1.97698974609375,1.591624140739441) (-0.12959954142570496,0.018851466476917267) 0.19566580653190613 2.887955710099768 (2.147085189819336,1.2645624876022339) (-0.14943405985832214,0.007192249875515699) 0.16060467064380646 2.7791881089037953 (2.3147332668304443,0.7562324404716492) (-0.08601142466068268,-0.03468596935272217) 0.1862146556377411 -2.812213138362163 (2.371396064758301,0.41102293133735657) (-0.03324690833687782,-0.014750697650015354) 0.1560060977935791 -2.8893031477376785 (1.769895945459549,1.8731800962378842) (0,0) 1e-07 -0.10629854260348526 (1.7607062971025458,0.37003942208872914) (0,0) 1e-07 -0.10629854260348526 
2.5999996662139893 (1.7529301643371582,0.8843733668327332) (-0.019251111894845963,0.007296456955373287) 0.2199999988079071 -0.10629854260348526 (1.7529301643371582,0.8843733668327332) 1.5 2.779306784303124 (2.3123793601989746,1.867293119430542) (-0.033589355647563934,-0.08776438981294632) 0.2010946124792099 -2.956120283026953 (1.9654039144515991,1.5934545993804932) (-0.11585849523544312,0.018304968252778053) 0.19566580653190613 2.887955710099768 (2.133635997772217,1.2652828693389893) (-0.13449126482009888,0.007204221561551094) 0.16060467064380646 2.7791881089037953 (2.3062360286712646,0.7528300285339355) (-0.08497301489114761,-0.0340241938829422) 0.1862146556377411 -2.812213138362163 (2.3681395053863525,0.40960583090782166) (-0.0325663760304451,-0.014170965179800987) 0.1560060977935791 -2.8893031477376785 (1.7679601918394707,1.8732095191408389) (0,0) 1e-07 -0.10629854260348526 (1.7587897469097018,0.3700175885941238) (0,0) 1e-07 -0.10629854260348526 
2.6999995708465576 (1.7510011196136475,0.8851029872894287) (-0.01929093524813652,0.007296424824744463) 0.2199999988079071 -0.10629854260348526 (1.7510011196136475,0.8851029872894287) 1.5 2.7799925615715546 (2.309222459793091,1.8590446710586548) (-0.03156885877251625,-0.08248481899499893) 0.2010946124792099 -2.956120283026953 (1.9552077054977417,1.5952309370040894) (-0.10196182131767273,0.017762871459126472) 0.19566580653190613 2.887955710099768 (2.1215317249298096,1.2660043239593506) (-0.1210426613688469,0.0072149857878685) 0.16060467064380646 2.7791881089037953 (2.2981820106506348,0.7497195601463318) (-0.08053940534591675,-0.031104518100619316) 0.1862146556377411 -2.812213138362163 (2.3649494647979736,0.4082457721233368) (-0.03189936280250549,-0.013600634410977364) 0.1560060977935791 -2.8893031477376785 (1.7660205052214826,1.8732390018242402) (0,0) 1e-07 -0.10629854260348526 (1.756869263320777,0.3699957102899526) (0,0) 1e-07 -0.10629854260348526 
2.799999475479126 (1.7490767240524292,0.8858326077461243) (-0.019244380295276642,0.007296459283679724) 0.2199999988079071 -0.10629854260348526 (1.7490767240524292,0.8858326077461243) 1.5 2.7791907587611244 (2.306260824203491,1.8513063192367554) (-0.029616376385092735,-0.07738335430622101) 0.2010946124792099 -2.956120283026953 (1.9463319778442383,1.5969547033309937) (-0.08875678479671478,0.017237888649106026) 0.19566580653190613 2.887955710099768 (2.110637903213501,1.2667267322540283) (-0.10893896967172623,0.007224675267934799) 0.16060467064380646 2.7791881089037953 (2.2909436225891113,0.7472127079963684) (-0.07238410413265228,-0.025068465620279312) 0.1862146556377411 -2.812213138362163 (2.361827850341797,0.40699368715286255) (-0.031217152252793312,-0.01252099871635437) 0.1560060977935791 -2.8893031477376785 (1.7640854666919334,1.8732684138580227) (0,0) 1e-07 -0.10629854260348526 (1.7549534282908568,0.3699738849425411) (0,0) 1e-07 -0.10629854260348526 
