[[(2.044176046586652, 2.1368403298415006), (0.058627818708280516, 2.165987202686343), (0.039266150710794416, 1.847201127813881), (2.0861344277235716, 1.8419296523774005)], [(2.073167114751986, 0.31811373224619593), (0.08698445833236626, 0.34467897718166773), (0.020399316018665726, 0.02184224112801232), (2.015931353859014, 0.07146323658517169)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7700611352920532,0.8241850137710571) (-0.0052416506223380566,-0.003915428649634123) 0.2199999988079071 -0.3673219910116334 (1.7700611352920532,0.8241850137710571) 1.5 -2.5000246418945324 (2.3955817222595215,1.8580946922302246) (-0.0865693986415863,-0.04456895589828491) 0.12727250158786774 -3.0497053898359967 (2.2441301345825195,1.3124769926071167) (-0.17864513397216797,-0.03196978196501732) 0.1653773933649063 -2.9589494841041954 (2.355011463165283,0.7666831016540527) (-0.08940348029136658,0.10848540812730789) 0.2137729972600937 2.9771578196648716 (1.7726842993462473,1.8427369073780564) (0,0) 1e-07 -0.3673219910116334 (1.763347842656064,0.3222575731071338) (0,0) 1e-07 -0.3673219910116334 
1.2000001668930054 (1.7688347101211548,0.8238973617553711) (-0.012264515273272991,-0.002876650309190154) 0.2199999988079071 -0.3673219910116334 (1.7688347101211548,0.8238973617553711) 1.5 -2.9112065474996403 (2.387068033218384,1.853711485862732) (-0.08513789623975754,-0.04383198544383049) 0.12727250158786774 -3.0497053898359967 (2.226264238357544,1.3089960813522339) (-0.1786600649356842,-0.034809455275535583) 0.1653773933649063 -2.9589494841041954 (2.346304178237915,0.7772203087806702) (-0.08707235753536224,0.10537214577198029) 0.2137729972600937 2.9771578196648716 (1.7714586231196918,1.8427400639671707) (0,0) 1e-07 -0.3673219910116334 (1.762125483507839,0.3222739221926858) (0,0) 1e-07 -0.3673219910116334 
1.3000001907348633 (1.7681214809417725,0.8233566880226135) (-0.007132170721888542,-0.005406889133155346) 0.2199999988079071 -0.3673219910116334 (1.7681214809417725,0.8233566880226135) 1.5 -2.492928513098954 (2.37872314453125,1.8494153022766113) (-0.08344802260398865,-0.042961955070495605) 0.12727250158786774 -3.0497053898359967 (2.208698272705078,1.305498719215393) (-0.17565858364105225,-0.03497307002544403) 0.1653773933649063 -2.9589494841041954 (2.3376216888427734,0.7872940897941589) (-0.08682562410831451,0.10073792189359665) 0.2137729972600937 2.9771578196648716 (1.7707467911050532,1.8427418972092127) (0,0) 1e-07 -0.3673219910116334 (1.761419612128028,0.3222833632408377) (0,0) 1e-07 -0.3673219910116334 
1.4000002145767212 (1.766713261604309,0.8222879767417908) (-0.014082140289247036,-0.010686895810067654) 0.2199999988079071 -0.3673219910116334 (1.766713261604309,0.8222879767417908) 1.5 -2.4924216583551457 (2.3705780506134033,1.8452218770980835) (-0.08145131170749664,-0.041933998465538025) 0.12727250158786774 -3.0497053898359967 (2.1918368339538574,1.3026319742202759) (-0.16861389577388763,-0.028666913509368896) 0.1653773933649063 -2.9589494841041954 (2.3291876316070557,0.7970367670059204) (-0.0843396931886673,0.09742686152458191) 0.2137729972600937 2.9771578196648716 (1.7693413334332715,1.842745516804903) (0,0) 1e-07 -0.3673219910116334 (1.7600259361484158,0.32230200369348655) (0,0) 1e-07 -0.3673219910116334 
1.500000238418579 (1.7659848928451538,0.8210688233375549) (-0.007283576764166355,-0.012191319838166237) 0.2199999988079071 -0.3673219910116334 (1.7659848928451538,0.8210688233375549) 1.5 -2.1093310239952454 (2.362668514251709,1.8411498069763184) (-0.07909472286701202,-0.04072072356939316) 0.12727250158786774 -3.0497053898359967 (2.175842523574829,1.3005353212356567) (-0.15994416177272797,-0.02096637338399887) 0.1653773933649063 -2.9589494841041954 (2.3206276893615723,0.8061959743499756) (-0.08560013771057129,0.09159228205680847) 0.2137729972600937 2.9771578196648716 (1.7686161092745771,1.8427473845368822) (0,0) 1e-07 -0.3673219910116334 (1.7593140009569321,0.322311525845278) (0,0) 1e-07 -0.3673219910116334 
1.600000262260437 (1.7634425163269043,0.8199613094329834) (-0.02542383410036564,-0.01107513066381216) 0.2199999988079071 -0.3673219910116334 (1.7634425163269043,0.8199613094329834) 1.5 -2.7307612662596394 (2.355105400085449,1.8372559547424316) (-0.07563232630491257,-0.03893817588686943) 0.12727250158786774 -3.0497053898359967 (2.1606006622314453,1.2991467714309692) (-0.1524181216955185,-0.013885055668652058) 0.1653773933649063 -2.9589494841041954 (2.312326192855835,0.8150127530097961) (-0.08301583677530289,0.08816760778427124) 0.2137729972600937 2.9771578196648716 (1.766076601875446,1.8427539247481042) (0,0) 1e-07 -0.3673219910116334 (1.756786889544406,0.32234532602646276) (0,0) 1e-07 -0.3673219910116334 
1.700000286102295 (1.7625675201416016,0.817841649055481) (-0.008750000968575478,-0.02119644731283188) 0.2199999988079071 -0.3673219910116334 (1.7625675201416016,0.817841649055481) 1.5 -1.962292588744843 (2.3482985496520996,1.8337515592575073) (-0.0680692121386528,-0.035044390708208084) 0.12727250158786774 -3.0497053898359967 (2.1461167335510254,1.2983391284942627) (-0.14484046399593353,-0.008076119236648083) 0.1653773933649063 -2.9589494841041954 (2.3036835193634033,0.8230990171432495) (-0.08642641454935074,0.0808623656630516) 0.2137729972600937 2.9771578196648716 (1.7652070704005844,1.8427561641270924) (0,0) 1e-07 -0.3673219910116334 (1.7559403953025223,0.32235664790906976) (0,0) 1e-07 -0.3673219910116334 
1.8000003099441528 (1.7594985961914062,0.8169633150100708) (-0.030689820647239685,-0.00878356397151947) 0.2199999988079071 -0.3673219910116334 (1.7594985961914062,0.8169633150100708) 1.5 -2.8628398604656096 (2.342172384262085,1.8305975198745728) (-0.061262357980012894,-0.03153998777270317) 0.12727250158786774 -3.0497053898359967 (2.1322364807128906,1.2981042861938477) (-0.13880227506160736,-0.0023480746895074844) 0.1653773933649063 -2.9589494841041954 (2.295302152633667,0.8308418393135071) (-0.0838126540184021,0.07742816209793091) 0.2137729972600937 2.9771578196648716 (1.7621404288392353,1.8427640619121353) (0,0) 1e-07 -0.3673219910116334 (1.7528837658976197,0.32239753040724073) (0,0) 1e-07 -0.3673219910116334 
1.9000003337860107 (1.7579281330108643,0.8149724006652832) (-0.01570434309542179,-0.019909143447875977) 0.2199999988079071 -0.3673219910116334 (1.7579281330108643,0.8149724006652832) 1.5 -2.238670925218759 (2.3366587162017822,1.8277589082717896) (-0.05513618886470795,-0.02838600054383278) 0.12727250158786774 -3.0497053898359967 (2.1189968585968018,1.2983163595199585) (-0.1323951631784439,0.002120821736752987) 0.1653773933649063 -2.9589494841041954 (2.2867510318756104,0.8379629850387573) (-0.08551198244094849,0.07121123373508453) 0.2137729972600937 2.9771578196648716 (1.760575103413365,1.8427680932289647) (0,0) 1e-07 -0.3673219910116334 (1.7513402073776962,0.32241817554278324) (0,0) 1e-07 -0.3673219910116334 
2.000000238418579 (1.7553417682647705,0.8139616847038269) (-0.025863083079457283,-0.010107055306434631) 0.2199999988079071 -0.3673219910116334 (1.7553417682647705,0.8139616847038269) 1.5 -2.769050352071215 (2.3316965103149414,1.8252041339874268) (-0.049622513353824615,-0.02554737962782383) 0.12727250158786774 -3.0497053898359967 (2.106302499771118,1.2989501953125) (-0.1269441694021225,0.006338886916637421) 0.1653773933649063 -2.9589494841041954 (2.278463840484619,0.8447396159172058) (-0.08287271857261658,0.06776616722345352) 0.2137729972600937 2.9771578196648716 (1.7579913587877525,1.8427747473681104) (0,0) 1e-07 -0.3673219910116334 (1.7487678211615765,0.32245258127564924) (0,0) 1e-07 -0.3673219910116334 
2.1000001430511475 (1.7536979913711548,0.8119009733200073) (-0.01643795147538185,-0.020607270300388336) 0.2199999988079071 -0.3673219910116334 (1.7536979913711548,0.8119009733200073) 1.5 -2.244119375322914 (2.327230453491211,1.8229048252105713) (-0.044660307466983795,-0.02299264818429947) 0.12727250158786774 -3.0497053898359967 (2.0941858291625977,1.299901008605957) (-0.12116776406764984,0.009508148767054081) 0.1653773933649063 -2.9589494841041954 (2.270350933074951,0.8511103987693787) (-0.08112812787294388,0.06370807439088821) 0.2137729972600937 2.9771578196648716 (1.7563528998881752,1.8427789670318473) (0,0) 1e-07 -0.3673219910116334 (1.74715189541167,0.32247419432478397) (0,0) 1e-07 -0.3673219910116334 
2.200000047683716 (1.7509552240371704,0.8109989762306213) (-0.027427807450294495,-0.009020082652568817) 0.2199999988079071 -0.3673219910116334 (1.7509552240371704,0.8109989762306213) 1.5 -2.823867766192641 (2.3232109546661377,1.8208354711532593) (-0.040194254368543625,-0.02069336548447609) 0.12727250158786774 -3.0497053898359967 (2.082629442214966,1.3011068105697632) (-0.1155627891421318,0.012057946063578129) 0.1653773933649063 -2.9589494841041954 (2.2625062465667725,0.857131838798523) (-0.0784478411078453,0.060214683413505554) 0.2137729972600937 2.9771578196648716 (1.7536124737208438,1.842786024686406) (0,0) 1e-07 -0.3673219910116334 (1.744421680724049,0.32251071101758094) (0,0) 1e-07 -0.3673219910116334 
2.299999952316284 (1.7492947578430176,0.8088290095329285) (-0.016604337841272354,-0.021699383854866028) 0.2199999988079071 -0.3673219910116334 (1.7492947578430176,0.8088290095329285) 1.5 -2.2239537820965567 (2.3195934295654297,1.8189730644226074) (-0.036174751818180084,-0.018623994663357735) 0.12727250158786774 -3.0497053898359967 (2.0716335773468018,1.3025010824203491) (-0.10995862632989883,0.013942915014922619) 0.1653773933649063 -2.9589494841041954 (2.254856586456299,0.8627583384513855) (-0.07649698853492737,0.05626516416668892) 0.2137729972600937 2.9771578196648716 (1.7519576070041374,1.842790286606602) (0,0) 1e-07 -0.3673219910116334 (1.7427905296899548,0.3225325277052896) (0,0) 1e-07 -0.3673219910116334 
2.3999998569488525 (1.7466665506362915,0.807657778263092) (-0.02628242038190365,-0.011712189763784409) 0.2199999988079071 -0.3673219910116334 (1.7466665506362915,0.807657778263092) 1.5 -2.7223801955682974 (2.316337823867798,1.8172968626022339) (-0.032557230442762375,-0.016761573031544685) 0.12727250158786774 -3.0497053898359967 (2.0615828037261963,1.304631233215332) (-0.10050659626722336,0.021301906555891037) 0.1653773933649063 -2.9589494841041954 (2.247474431991577,0.8680364489555359) (-0.07382052391767502,0.05278109014034271) 0.2137729972600937 2.9771578196648716 (1.749332433581515,1.842797047440882) (0,0) 1e-07 -0.3673219910116334 (1.7401784550095694,0.32256746427240235) (0,0) 1e-07 -0.3673219910116334 
2.499999761581421 (1.7449485063552856,0.8054378032684326) (-0.01718081161379814,-0.022199846804142) 0.2199999988079071 -0.3673219910116334 (1.7449485063552856,0.8054378032684326) 1.5 -2.229428662560543 (2.313845634460449,1.8161051273345947) (-0.024922342970967293,-0.011916913092136383) 0.12727250158786774 -3.0497053898359967 (2.0534958839416504,1.308323621749878) (-0.08086810261011124,0.036923378705978394) 0.1653773933649063 -2.9589494841041954 (2.2402875423431396,0.8729263544082642) (-0.07186917960643768,0.0488990843296051) 0.2137729972600937 2.9771578196648716 (1.747620117949648,1.8428014573141962) (0,0) 1e-07 -0.3673219910116334 (1.7384904049296466,0.32259004198633595) (0,0) 1e-07 -0.3673219910116334 
2.5999996662139893 (1.742246389389038,0.8044685125350952) (-0.027020912617444992,-0.009692957624793053) 0.2199999988079071 -0.3673219910116334 (1.742246389389038,0.8044685125350952) 1.5 -2.797170159704503 (2.3127517700195312,1.8168084621429443) (-0.010939829051494598,0.00703364796936512) 0.12727250158786774 -3.0497053898359967 (2.0483195781707764,1.3130820989608765) (-0.05176400765776634,0.04758499190211296) 0.1653773933649063 -2.9589494841041954 (2.233363151550293,0.8774749040603638) (-0.06924326717853546,0.04548521712422371) 0.2137729972600937 2.9771578196648716 (1.744920515186381,1.842808409832741) (0,0) 1e-07 -0.3673219910116334 (1.7358017332323283,0.3226260030405519) (0,0) 1e-07 -0.3673219910116334 
2.6999995708465576 (1.7402360439300537,0.8026147484779358) (-0.020103348419070244,-0.018537884578108788) 0.2199999988079071 -0.3673219910116334 (1.7402360439300537,0.8026147484779358) 1.5 -2.3966851294482847 (2.3105249404907227,1.8214889764785767) (-0.022267276421189308,0.04680567979812622) 0.12727250158786774 -3.0497053898359967 (2.0463435649871826,1.3177475929260254) (-0.01976100355386734,0.046654775738716125) 0.1653773933649063 -2.9589494841041954 (2.2266898155212402,0.8816825151443481) (-0.06673377752304077,0.042076099663972855) 0.2137729972600937 2.9771578196648716 (1.7429149571870606,1.8428135749182761) (0,0) 1e-07 -0.3673219910116334 (1.7338165370504273,0.3226525550913649) (0,0) 1e-07 -0.3673219910116334 
2.799999475479126 (1.7378164529800415,0.801292896270752) (-0.024195488542318344,-0.013218587264418602) 0.2199999988079071 -0.3673219910116334 (1.7378164529800415,0.801292896270752) 1.5 -2.6415757317467214 (2.3080363273620605,1.8259178400039673) (-0.0248868390917778,0.04428905248641968) 0.12727250158786774 -3.0497053898359967 (2.051697015762329,1.3207062482833862) (0.0535336509346962,0.029586590826511383) 0.1653773933649063 -2.9589494841041954 (2.2202701568603516,0.8855602741241455) (-0.06419605016708374,0.03877735882997513) 0.2137729972600937 2.9771578196648716 (1.740498786541937,1.8428197974897769) (0,0) 1e-07 -0.3673219910116334 (1.7314150555124428,0.3226846749696945) (0,0) 1e-07 -0.3673219910116334 
2.8999993801116943 (1.7356526851654053,0.7996386289596558) (-0.021638117730617523,-0.016542861238121986) 0.2199999988079071 -0.3673219910116334 (1.7356526851654053,0.7996386289596558) 1.5 -2.4888607743387974 (2.3056507110595703,1.829883098602295) (-0.023855524137616158,0.039652854204177856) 0.12727250158786774 -3.0497053898359967 (2.057666540145874,1.3224445581436157) (0.05969430133700371,0.017383640632033348) 0.1653773933649063 -2.9589494841041954 (2.2140984535217285,0.8891158103942871) (-0.061717428267002106,0.03555544838309288) 0.2137729972600937 2.9771578196648716 (1.7383392934268753,1.8428253590176187) (0,0) 1e-07 -0.3673219910116334 (1.7292737966189629,0.3227133143633533) (0,0) 1e-07 -0.3673219910116334 
2.9999992847442627 (1.7335288524627686,0.7979323267936707) (-0.02123793587088585,-0.017063051462173462) 0.2199999988079071 -0.3673219910116334 (1.7335288524627686,0.7979323267936707) 1.5 -2.4647678465839085 (2.303360939025879,1.8334314823150635) (-0.022898167371749878,0.03548438847064972) 0.12727250158786774 -3.0497053898359967 (2.0629944801330566,1.3236606121063232) (0.0532790943980217,0.012160354293882847) 0.1653773933649063 -2.9589494841041954 (2.208167791366577,0.8923580050468445) (-0.05930682644248009,0.03242195397615433) 0.2137729972600937 2.9771578196648716 (1.7362198691678767,1.8428308173526988) (0,0) 1e-07 -0.3673219910116334 (1.7271731615377788,0.32274141041246107) (0,0) 1e-07 -0.3673219910116334 
3.099999189376831 (1.7313810586929321,0.7962571382522583) (-0.02147749438881874,-0.016751645132899284) 0.2199999988079071 -0.3673219910116334 (1.7313810586929321,0.7962571382522583) 1.5 -2.479189532971472 (2.3011600971221924,1.836605191230774) (-0.022008003666996956,0.03173687309026718) 0.12727250158786774 -3.0497053898359967 (2.0677640438079834,1.324533462524414) (0.04769596457481384,0.008728895336389542) 0.1653773933649063 -2.9589494841041954 (2.202470541000366,0.8952966928482056) (-0.05697185546159744,0.02938676066696644) 0.2137729972600937 2.9771578196648716 (1.7340764038715477,1.8428363376027244) (0,0) 1e-07 -0.3673219910116334 (1.7250481536039453,0.32276983244910995) (0,0) 1e-07 -0.3673219910116334 
3.1999990940093994 (1.7291337251663208,0.7947114706039429) (-0.022473715245723724,-0.015456673689186573) 0.2199999988079071 -0.3673219910116334 (1.7291337251663208,0.7947114706039429) 1.5 -2.539124206990286 (2.299042224884033,1.8394420146942139) (-0.021178841590881348,0.028368011116981506) 0.12727250158786774 -3.0497053898359967 (2.0720393657684326,1.325156807899475) (0.04275379702448845,0.006233928259462118) 0.1653773933649063 -2.9589494841041954 (2.1969985961914062,0.8979424834251404) (-0.05471879616379738,0.026458051055669785) 0.2137729972600937 2.9771578196648716 (1.731833065914595,1.8428421150633791) (0,0) 1e-07 -0.3673219910116334 (1.7228218916814668,0.32279960876050307) (0,0) 1e-07 -0.3673219910116334 
3.2999989986419678 (1.7267515659332275,0.7933410406112671) (-0.023821884766221046,-0.013704237528145313) 0.2199999988079071 -0.3673219910116334 (1.7267515659332275,0.7933410406112671) 1.5 -2.6195484871761834 (2.297001600265503,1.8419760465621948) (-0.02040516957640648,0.025339940562844276) 0.12727250158786774 -3.0497053898359967 (2.0758724212646484,1.3255802392959595) (0.03832979127764702,0.004233937710523605) 0.1653773933649063 -2.9589494841041954 (2.1917433738708496,0.9003067016601562) (-0.05255262553691864,0.02364230901002884) 0.2137729972600937 2.9771578196648716 (1.7294544518438295,1.8428482409122124) (0,0) 1e-07 -0.3673219910116334 (1.72045848477833,0.3228312193895966) (0,0) 1e-07 -0.3673219910116334 
3.399998903274536 (1.7248836755752563,0.7913021445274353) (-0.018679140135645866,-0.020389188081026077) 0.2199999988079071 -0.3673219910116334 (1.7248836755752563,0.7913021445274353) 1.5 -2.3124517144374845 (2.2950334548950195,1.8442379236221313) (-0.019681954756379128,0.022618474438786507) 0.12727250158786774 -3.0497053898359967 (2.0793066024780273,1.3258305788040161) (0.03434142470359802,0.0025035077705979347) 0.1653773933649063 -2.9589494841041954 (2.1866955757141113,0.9024011492729187) (-0.05047730728983879,0.020944638177752495) 0.2137729972600937 2.9771578196648716 (1.7275918247839044,1.84285303789544) (0,0) 1e-07 -0.3673219910116334 (1.7186181939208316,0.3228558333279088) (0,0) 1e-07 -0.3673219910116334 
3.4999988079071045 (1.7223378419876099,0.7901443839073181) (-0.025458138436079025,-0.011577312834560871) 0.2199999988079071 -0.3673219910116334 (1.7223378419876099,0.7901443839073181) 1.5 -2.714788349611504 (2.293133020401001,1.8462551832199097) (-0.01900474727153778,0.020172929391264915) 0.12727250158786774 -3.0497053898359967 (2.0823795795440674,1.3259235620498657) (0.030729949474334717,0.0009296400821767747) 0.1653773933649063 -2.9589494841041954 (2.1818461418151855,0.9042379856109619) (-0.048495229333639145,0.018368197605013847) 0.2137729972600937 2.9771578196648716 (1.7250489897421235,1.8428595866766255) (0,0) 1e-07 -0.3673219910116334 (1.7160882979881686,0.32288967075212316) (0,0) 1e-07 -0.3673219910116334 
3.599998712539673 (1.7203760147094727,0.7882245779037476) (-0.019618840888142586,-0.01919824443757534) 0.2199999988079071 -0.3673219910116334 (1.7203760147094727,0.7882245779037476) 1.5 -2.3670294096151214 (2.2912960052490234,1.848052740097046) (-0.01836944743990898,0.01797567494213581) 0.12727250158786774 -3.0497053898359967 (2.0851247310638428,1.3258693218231201) (0.027450628578662872,-0.0005428127478808165) 0.1653773933649063 -2.9589494841041954 (2.177205801010132,0.9058018326759338) (-0.046403881162405014,0.015638547018170357) 0.2137729972600937 2.9771578196648716 (1.723092119684211,1.842864626371929) (0,0) 1e-07 -0.3673219910116334 (1.714152494463956,0.3229155621748488) (0,0) 1e-07 -0.3673219910116334 
3.699998617172241 (1.718105435371399,0.7867069840431213) (-0.022705698385834694,-0.015175806358456612) 0.2199999988079071 -0.3673219910116334 (1.718105435371399,0.7867069840431213) 1.5 -2.5524117848601864 (2.2895188331604004,1.849652886390686) (-0.01777234859764576,0.016001708805561066) 0.12727250158786774 -3.0497053898359967 (2.087569236755371,1.3256646394729614) (0.02444561943411827,-0.002046512207016349) 0.1653773933649063 -2.9589494841041954 (2.1727213859558105,0.9071620106697083) (-0.04484473913908005,0.013601929880678654) 0.2137729972600937 2.9771578196648716 (1.7208254637696216,1.8428704638853202) (0,0) 1e-07 -0.3673219910116334 (1.711902615467261,0.3229456543652267) (0,0) 1e-07 -0.3673219910116334 
