[[(2.095717146225259, 2.1433748747332713), (0.052330774541645676, 2.1888741922473347), (0.03729178527251769, 1.8872574969649545), (2.031216142067199, 1.8110966463543043)], [(2.0547158990710983, 0.3951933753011719), (0.06483303063970997, 0.30887279791334504), (0.09981084207063154, 0.00913518557858385), (2.088872167780523, 0.02898703661744381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.6808282136917114,0.9889424443244934) (-0.07681150734424591,0.04859432950615883) 0.22671844065189362 -0.009447014853742941 (1.6808282136917114,0.9889424443244934) 1.5 2.5775154943305982 (2.357898473739624,1.8773397207260132) (-0.0714951828122139,-0.06761343777179718) 0.17633676528930664 3.065559672032379 (2.316981315612793,1.4692754745483398) (-0.11996469646692276,-0.04016783460974693) 0.19891369342803955 2.9700037538990647 (2.3640353679656982,1.0348730087280273) (-0.1505776047706604,-0.03255794569849968) 0.21003864705562592 -2.8500013846622427 (2.236948013305664,0.5680276155471802) (-0.16087384521961212,-0.005300175864249468) 0.16673991084098816 3.113974404177333 (1.7126963039670933,1.82326297639757) (0,0) 1e-07 -0.009447014853742941 (1.7072387694854663,0.3801199119678547) (0,0) 1e-07 -0.009447014853742941 
1.2000001668930054 (1.6730140447616577,0.9949102401733398) (-0.07814192026853561,0.05967770516872406) 0.22671844065189362 -0.009447014853742941 (1.6730140447616577,0.9949102401733398) 1.5 2.489375221754676 (2.3507490158081055,1.870578408241272) (-0.0714951902627945,-0.06761344522237778) 0.17633676528930664 3.065559672032379 (2.305023431777954,1.465236783027649) (-0.11957816034555435,-0.04038669541478157) 0.19891369342803955 2.9700037538990647 (2.348972797393799,1.0316320657730103) (-0.1506263166666031,-0.032409630715847015) 0.21003864705562592 -2.8500013846622427 (2.220839262008667,0.5674968957901001) (-0.16108669340610504,-0.005307197570800781) 0.16673991084098816 3.113974404177333 (1.7046659024764752,1.8235697093015473) (0,0) 1e-07 -0.009447014853742941 (1.6996976727573068,0.3797927812437105) (0,0) 1e-07 -0.009447014853742941 
1.3000001907348633 (1.6653213500976562,1.0025622844696045) (-0.07692725211381912,0.0765208750963211) 0.22671844065189362 -0.009447014853742941 (1.6653213500976562,1.0025622844696045) 1.5 2.3588427862311954 (2.343599557876587,1.8638170957565308) (-0.07149522006511688,-0.06761345267295837) 0.17633676528930664 3.065559672032379 (2.293063163757324,1.4611995220184326) (-0.11960262060165405,-0.040372829884290695) 0.19891369342803955 2.9700037538990647 (2.3339807987213135,1.0283737182617188) (-0.14992012083530426,-0.032583072781562805) 0.21003864705562592 -2.8500013846622427 (2.2046937942504883,0.5669649839401245) (-0.16145490109920502,-0.005319333169609308) 0.16673991084098816 3.113974404177333 (1.6966925596776865,1.8238742627655224) (0,0) 1e-07 -0.009447014853742941 (1.6923507471432104,0.37947407360966057) (0,0) 1e-07 -0.009447014853742941 
1.4000002145767212 (1.6583882570266724,1.012460708618164) (-0.06933043152093887,0.09898467361927032) 0.22671844065189362 -0.009447014853742941 (1.6583882570266724,1.012460708618164) 1.5 2.1818013117185977 (2.3364500999450684,1.8570557832717896) (-0.07149522751569748,-0.06761346012353897) 0.17633676528930664 3.065559672032379 (2.2810325622558594,1.4571856260299683) (-0.1203066036105156,-0.0401383712887764) 0.19891369342803955 2.9700037538990647 (2.3190500736236572,1.0251004695892334) (-0.14930608868598938,-0.03273302689194679) 0.21003864705562592 -2.8500013846622427 (2.1885149478912354,0.5664319396018982) (-0.16178901493549347,-0.005330364685505629) 0.16673991084098816 3.113974404177333 (1.6893920330968921,1.8241531170321872) (0,0) 1e-07 -0.009447014853742941 (1.6858592607027718,0.3791924746942) (0,0) 1e-07 -0.009447014853742941 
1.500000238418579 (1.6517603397369385,1.0229694843292236) (-0.06627912074327469,0.105088010430336) 0.22671844065189362 -0.009447014853742941 (1.6517603397369385,1.0229694843292236) 1.5 2.1334847884224355 (2.3292949199676514,1.8502891063690186) (-0.07155158370733261,-0.06766673922538757) 0.17633676528930664 3.065559672032379 (2.268988609313965,1.4531763792037964) (-0.12043878436088562,-0.040092673152685165) 0.19891369342803955 2.9700037538990647 (2.3043136596679688,1.021780252456665) (-0.1473638415336609,-0.03320188820362091) 0.21003864705562592 -2.8500013846622427 (2.17230486869812,0.5658978819847107) (-0.16210037469863892,-0.005340618547052145) 0.16673991084098816 3.113974404177333 (1.6823729583989966,1.824421220833452) (0,0) 1e-07 -0.009447014853742941 (1.6796988039962726,0.3789252357585249) (0,0) 1e-07 -0.009447014853742941 
1.600000262260437 (1.6366031169891357,1.0269567966461182) (-0.1515723168849945,0.03987324237823486) 0.22671844065189362 -0.009447014853742941 (1.6366031169891357,1.0269567966461182) 1.5 2.8843566158434144 (2.3221359252929688,1.8435187339782715) (-0.07159087061882019,-0.06770390272140503) 0.17633676528930664 3.065559672032379 (2.2569446563720703,1.4491671323776245) (-0.12043876945972443,-0.04009271040558815) 0.19891369342803955 2.9700037538990647 (2.290987253189087,1.0181095600128174) (-0.1332634836435318,-0.03670639172196388) 0.21003864705562592 -2.8500013846622427 (2.1561079025268555,0.5653642416000366) (-0.16196899116039276,-0.005336297210305929) 0.16673991084098816 3.113974404177333 (1.6670857380267772,1.8250051385247392) (0,0) 1e-07 -0.009447014853742941 (1.6647426941911223,0.37827644378471686) (0,0) 1e-07 -0.009447014853742941 
1.700000286102295 (1.6216037273406982,1.027098536491394) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.6216037273406982,1.027098536491394) 1.5 3.1321456392069296 (2.314974784851074,1.8367464542388916) (-0.07161135971546173,-0.06772325932979584) 0.17633676528930664 3.065559672032379 (2.244900703430176,1.4451578855514526) (-0.12043875455856323,-0.04009275510907173) 0.19891369342803955 2.9700037538990647 (2.281656265258789,1.0142115354537964) (-0.09330908954143524,-0.03898044675588608) 0.21003864705562592 -2.8500013846622427 (2.140326976776123,0.5648443102836609) (-0.15780936181545258,-0.005199236795306206) 0.16673991084098816 3.113974404177333 (1.6521027940764328,1.8255774339340518) (0,0) 1e-07 -0.009447014853742941 (1.6497776144774747,0.377627262698719) (0,0) 1e-07 -0.009447014853742941 
1.8000003099441528 (1.6066043376922607,1.02724027633667) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.6066043376922607,1.02724027633667) 1.5 3.1321456392069296 (2.3078126907348633,1.8299731016159058) (-0.07162203639745712,-0.06773337721824646) 0.17633676528930664 3.065559672032379 (2.2334141731262207,1.4408345222473145) (-0.11486610025167465,-0.043233733624219894) 0.19891369342803955 2.9700037538990647 (2.2765541076660156,1.012567400932312) (-0.051020413637161255,-0.016441786661744118) 0.21003864705562592 -2.8500013846622427 (2.1254358291625977,0.5658903121948242) (-0.14891085028648376,0.01046009548008442) 0.16673991084098816 3.113974404177333 (1.637119850126088,1.8261497293433642) (0,0) 1e-07 -0.009447014853742941 (1.6348125347638272,0.37697808161272106) (0,0) 1e-07 -0.009447014853742941 
1.9000003337860107 (1.5916049480438232,1.0273820161819458) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.5916049480438232,1.0273820161819458) 1.5 3.1321456392069296 (2.3006505966186523,1.82319974899292) (-0.07162206619977951,-0.06773335486650467) 0.17633676528930664 3.065559672032379 (2.222003698348999,1.4364680051803589) (-0.11410365253686905,-0.04366569593548775) 0.19891369342803955 2.9700037538990647 (2.275298833847046,1.0127073526382446) (-0.01255185529589653,0.0013995710760354996) 0.21003864705562592 -2.8500013846622427 (2.113032817840576,0.5691130757331848) (-0.12403105199337006,0.03222748637199402) 0.16673991084098816 3.113974404177333 (1.6221369061757436,1.8267220247526768) (0,0) 1e-07 -0.009447014853742941 (1.6198474550501798,0.3763289005267232) (0,0) 1e-07 -0.009447014853742941 
2.000000238418579 (1.5799723863601685,1.0309796333312988) (-0.11632519960403442,0.03597674518823624) 0.22671844065189362 -0.009447014853742941 (1.5799723863601685,1.0309796333312988) 1.5 2.84164644387011 (2.294018507003784,1.8169279098510742) (-0.06631976366043091,-0.06271887570619583) 0.17633676528930664 3.065559672032379 (2.2105932235717773,1.4321014881134033) (-0.11410361528396606,-0.043665699660778046) 0.19891369342803955 2.9700037538990647 (2.2741434574127197,1.0128915309906006) (-0.01155494712293148,0.0018419912084937096) 0.21003864705562592 -2.8500013846622427 (2.1051602363586426,0.5724126100540161) (-0.07872689515352249,0.03299562633037567) 0.16673991084098816 3.113974404177333 (1.610384075276829,1.827170941280174) (0,0) 1e-07 -0.009447014853742941 (1.6083925129387033,0.37583198825480324) (0,0) 1e-07 -0.009447014853742941 
2.1000001430511475 (1.5704861879348755,1.0378249883651733) (-0.09486189484596252,0.06845352798700333) 0.22671844065189362 -0.009447014853742941 (1.5704861879348755,1.0378249883651733) 1.5 2.516508446945297 (2.2880496978759766,1.8112832307815552) (-0.05968765169382095,-0.05644691735506058) 0.17633676528930664 3.065559672032379 (2.1995949745178223,1.4279178380966187) (-0.10998214036226273,-0.04183681309223175) 0.19891369342803955 2.9700037538990647 (2.2730777263641357,1.0131155252456665) (-0.010657800361514091,0.0022402137983590364) 0.21003864705562592 -2.8500013846622427 (2.09879732131958,0.5771121382713318) (-0.06363032013177872,0.04699542745947838) 0.16673991084098816 3.113974404177333 (1.6006506093563164,1.827542725215392) (0,0) 1e-07 -0.009447014853742941 (1.5992205240082078,0.3754341098706855) (0,0) 1e-07 -0.009447014853742941 
2.200000047683716 (1.5634369850158691,1.0476374626159668) (-0.07049252092838287,0.09812422096729279) 0.22671844065189362 -0.009447014853742941 (1.5634369850158691,1.0476374626159668) 1.5 2.193765381002327 (2.2826778888702393,1.806203007698059) (-0.05371883884072304,-0.05080220475792885) 0.17633676528930664 3.065559672032379 (2.1893229484558105,1.4240564107894897) (-0.1027202159166336,-0.038614239543676376) 0.19891369342803955 2.9700037538990647 (2.272092580795288,1.0133754014968872) (-0.00985038559883833,0.002598563442006707) 0.21003864705562592 -2.8500013846622427 (2.093165397644043,0.582693874835968) (-0.05631954222917557,0.05581716075539589) 0.16673991084098816 3.113974404177333 (1.5932374202804191,1.8278258827904694) (0,0) 1e-07 -0.009447014853742941 (1.5926094243248639,0.3751473221652943) (0,0) 1e-07 -0.009447014853742941 
2.299999952316284 (1.5580229759216309,1.0581402778625488) (-0.05414031445980072,0.1050286591053009) 0.22671844065189362 -0.009447014853742941 (1.5580229759216309,1.0581402778625488) 1.5 2.0467521671881013 (2.2778432369232178,1.8016308546066284) (-0.04834703728556633,-0.04572203755378723) 0.17633676528930664 3.065559672032379 (2.1798839569091797,1.4205646514892578) (-0.09439040720462799,-0.034917693585157394) 0.19891369342803955 2.9700037538990647 (2.2711801528930664,1.0136674642562866) (-0.009123733267188072,0.002920994069427252) 0.21003864705562592 -2.8500013846622427 (2.087961196899414,0.5887287259101868) (-0.0520411916077137,0.0603482760488987) 0.16673991084098816 3.113974404177333 (1.5874307126400917,1.8280476784627213) (0,0) 1e-07 -0.009447014853742941 (1.5876603376933656,0.37493263213386036) (0,0) 1e-07 -0.009447014853742941 
2.3999998569488525 (1.5534882545471191,1.0682921409606934) (-0.04534778371453285,0.10151895880699158) 0.22671844065189362 -0.009447014853742941 (1.5534882545471191,1.0682921409606934) 1.5 1.9908965467216477 (2.2734920978546143,1.797515869140625) (-0.04351238161325455,-0.04114988073706627) 0.17633676528930664 3.065559672032379 (2.1712827682495117,1.4174447059631348) (-0.08601251989603043,-0.031199852004647255) 0.19891369342803955 2.9700037538990647 (2.2703332901000977,1.0139886140823364) (-0.00846970546990633,0.0032112332992255688) 0.21003864705562592 -2.8500013846622427 (2.083045482635498,0.5949610471725464) (-0.04915712773799896,0.06232313811779022) 0.16673991084098816 3.113974404177333 (1.5825153973347221,1.8282354261038998) (0,0) 1e-07 -0.009447014853742941 (1.5835736916315406,0.37475535453966985) (0,0) 1e-07 -0.009447014853742941 
2.499999761581421 (1.5496971607208252,1.0781426429748535) (-0.037911150604486465,0.09850450605154037) 0.22671844065189362 -0.009447014853742941 (1.5496971607208252,1.0781426429748535) 1.5 1.938189482055334 (2.269576072692871,1.7938123941421509) (-0.03916126489639282,-0.03703497722744942) 0.17633676528930664 3.065559672032379 (2.1634769439697266,1.4146777391433716) (-0.07805867493152618,-0.02767018973827362) 0.19891369342803955 2.9700037538990647 (2.269545078277588,1.0143358707427979) (-0.007881226018071175,0.0034723912831395864) 0.21003864705562592 -2.8500013846622427 (2.078335762023926,0.6012696027755737) (-0.04709775745868683,0.06308574229478836) 0.16673991084098816 3.113974404177333 (1.5783541203849931,1.8283943721496903) (0,0) 1e-07 -0.009447014853742941 (1.5802162279800722,0.37460970868003096) (0,0) 1e-07 -0.009447014853742941 
2.5999996662139893 (1.5465638637542725,1.087722897529602) (-0.031333234161138535,0.09580209106206894) 0.22671844065189362 -0.009447014853742941 (1.5465638637542725,1.087722897529602) 1.5 1.8868922029154698 (2.2660515308380127,1.7904791831970215) (-0.035245247185230255,-0.03333156183362007) 0.17633676528930664 3.065559672032379 (2.156404733657837,1.4122363328933716) (-0.07072103023529053,-0.02441396377980709) 0.19891369342803955 2.9700037538990647 (2.2688100337982178,1.0147066116333008) (-0.007351461797952652,0.0037074771244078875) 0.21003864705562592 -2.8500013846622427 (2.073772668838501,0.6076132655143738) (-0.04563190042972565,0.06343691051006317) 0.16673991084098816 3.113974404177333 (1.574859989445414,1.8285278355800336) (0,0) 1e-07 -0.009447014853742941 (1.577503624428842,0.3744920366760748) (0,0) 1e-07 -0.009447014853742941 
2.6999995708465576 (1.544021487236023,1.0970573425292969) (-0.025423696264624596,0.09334456920623779) 0.22671844065189362 -0.009447014853742941 (1.544021487236023,1.0970573425292969) 1.5 1.8367101819790048 (2.2628793716430664,1.7874794006347656) (-0.03172071650624275,-0.02999838814139366) 0.17633676528930664 3.065559672032379 (2.1499996185302734,1.4100909233093262) (-0.0640522837638855,-0.021454622969031334) 0.19891369342803955 2.9700037538990647 (2.268122673034668,1.0150985717773438) (-0.006874666083604097,0.003919119480997324) 0.21003864705562592 -2.8500013846622427 (2.069309711456299,0.6139910221099854) (-0.044629283249378204,0.06377740949392319) 0.16673991084098816 3.113974404177333 (1.5719652934515056,1.8286384027178513) (0,0) 1e-07 -0.009447014853742941 (1.5753701882965931,0.37439948879716317) (0,0) 1e-07 -0.009447014853742941 
2.799999475479126 (1.5420114994049072,1.1061679124832153) (-0.02010001614689827,0.09110592305660248) 0.22671844065189362 -0.009447014853742941 (1.5420114994049072,1.1061679124832153) 1.5 1.7879403122767392 (2.2600245475769043,1.7847795486450195) (-0.02854853682219982,-0.026998480781912804) 0.17633676528930664 3.065559672032379 (2.144195795059204,1.4082123041152954) (-0.05803888663649559,-0.018786055967211723) 0.19891369342803955 2.9700037538990647 (2.2674779891967773,1.0155094861984253) (-0.006445711478590965,0.004109479486942291) 0.21003864705562592 -2.8500013846622427 (2.064910411834717,0.620418131351471) (-0.04399367421865463,0.06427115201950073) 0.16673991084098816 3.113974404177333 (1.5696107493137268,1.8287283379672614) (0,0) 1e-07 -0.009447014853742941 (1.573758447486238,0.3743295719193627) (0,0) 1e-07 -0.009447014853742941 
2.8999993801116943 (1.5404802560806274,1.1150751113891602) (-0.01531208585947752,0.08907195180654526) 0.22671844065189362 -0.009447014853742941 (1.5404802560806274,1.1150751113891602) 1.5 1.741039266556482 (2.2574551105499268,1.782349705696106) (-0.02569371834397316,-0.024298660457134247) 0.17633676528930664 3.065559672032379 (2.1389319896698,1.4065734148025513) (-0.05263814702630043,-0.016389334574341774) 0.19891369342803955 2.9700037538990647 (2.266871929168701,1.0159375667572021) (-0.006059584207832813,0.004280790686607361) 0.21003864705562592 -2.8500013846622427 (2.0605456829071045,0.6269140839576721) (-0.043646469712257385,0.06495938450098038) 0.16673991084098816 3.113974404177333 (1.567742008963835,1.8287997172320432) (0,0) 1e-07 -0.009447014853742941 (1.5726157463627402,0.374280001855553) (0,0) 1e-07 -0.009447014853742941 
2.9999992847442627 (1.5393786430358887,1.123798131942749) (-0.01101669855415821,0.08723016083240509) 0.22671844065189362 -0.009447014853742941 (1.5393786430358887,1.123798131942749) 1.5 1.6964258038622169 (2.2551426887512207,1.7801628112792969) (-0.02312425710260868,-0.02186872623860836) 0.17633676528930664 3.065559672032379 (2.1341521739959717,1.4051493406295776) (-0.04779703542590141,-0.014240999706089497) 0.19891369342803955 2.9700037538990647 (2.266300678253174,1.016381025314331) (-0.005711942911148071,0.004435065668076277) 0.21003864705562592 -2.8500013846622427 (2.0561933517456055,0.6334968209266663) (-0.04352241009473801,0.06582751870155334) 0.16673991084098816 3.113974404177333 (1.5663092977012885,1.8288544417295212) (0,0) 1e-07 -0.009447014853742941 (1.5718938939585192,0.37424868809467304) (0,0) 1e-07 -0.009447014853742941 
3.099999189376831 (1.5386614799499512,1.1323548555374146) (-0.007171171717345715,0.08556720614433289) 0.22671844065189362 -0.009447014853742941 (1.5386614799499512,1.1323548555374146) 1.5 1.6544084145378903 (2.253061532974243,1.7781946659088135) (-0.020811837166547775,-0.01968185417354107) 0.17633676528930664 3.065559672032379 (2.1298060417175293,1.403917670249939) (-0.04346080496907234,-0.01231676060706377) 0.19891369342803955 2.9700037538990647 (2.265760898590088,1.0168384313583374) (-0.00539885088801384,0.0045740664936602116) 0.21003864705562592 -2.8500013846622427 (2.0518364906311035,0.6401808261871338) (-0.04356852173805237,0.06684035062789917) 0.16673991084098816 3.113974404177333 (1.565266819015143,1.8288942607242638) (0,0) 1e-07 -0.009447014853742941 (1.5715485690465374,0.3742337079939538) (0,0) 1e-07 -0.009447014853742941 
3.1999990940093994 (1.5382882356643677,1.1407617330551147) (-0.0037329280748963356,0.08406888693571091) 0.22671844065189362 -0.009447014853742941 (1.5382882356643677,1.1407617330551147) 1.5 1.6151703844651983 (2.2511885166168213,1.7764233350753784) (-0.018730686977505684,-0.017713703215122223) 0.17633676528930664 3.065559672032379 (2.1258528232574463,1.4028602838516235) (-0.039532095193862915,-0.010573354549705982) 0.19891369342803955 2.9700037538990647 (2.265249252319336,1.0173083543777466) (-0.005117206368595362,0.004699109122157097) 0.21003864705562592 -2.8500013846622427 (2.047462224960327,0.6469767689704895) (-0.04374277964234352,0.06795934587717056) 0.16673991084098816 3.113974404177333 (1.5645734733445136,1.8289207440739768) (0,0) 1e-07 -0.009447014853742941 (1.5715400288910417,0.37423333752433213) (0,0) 1e-07 -0.009447014853742941 
