[[(2.0380998783218542, 2.136511776866926), (0.08992953391867356, 2.1374868448282953), (0.06393651877813158, 1.8105002910747652), (2.0654027052089674, 1.8274179476612198)], [(2.0479211244461504, 0.35314471931792635), (0.010984478233258122, 0.3909879804102378), (0.031378115810365606, 0.028480599487034453), (2.064675017577977, 0.07452837512644926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7414743900299072,1.0845742225646973) (-0.11789235472679138,0.09274369478225708) 0.16516584157943726 0.11883137373756048 (1.7414743900299072,1.0845742225646973) 1.5 2.475025879783275 (2.3222434520721436,2.1151888370513916) (-0.09771792590618134,0.08968916535377502) 0.1764269471168518 2.785177551234068 (2.5249691009521484,1.6802701950073242) (-0.10135364532470703,-0.015923332422971725) 0.2166908234357834 -3.0607794283222702 (2.2880301475524902,1.346547245979309) (-0.14822636544704437,0.05709849298000336) 0.1367117017507553 2.9237111375162383 (2.3947014808654785,1.0040563344955444) (-0.15376779437065125,0.008843276649713516) 0.14325159788131714 -3.039324486620733 (2.2284271717071533,0.7741732597351074) (-0.1959407478570938,0.019218385219573975) 0.12505057454109192 -2.9193171231659427 (2.4022674560546875,0.47306448221206665) (-0.1483290195465088,0.04576467350125313) 0.17721733450889587 2.842332714874996 (1.7352189962213818,1.8246270263671382) (0,0) 1e-07 0.11883137373756048 (1.7279959407192584,0.3590884546227489) (0,0) 1e-07 0.11883137373756048 
1.2000001668930054 (1.7256543636322021,1.0892869234085083) (-0.1582006961107254,0.047127485275268555) 0.16516584157943726 0.11883137373756048 (1.7256543636322021,1.0892869234085083) 1.5 2.852066491511594 (2.3128488063812256,2.1238114833831787) (-0.09394615143537521,0.08622734248638153) 0.1764269471168518 2.785177551234068 (2.5141870975494385,1.6785762310028076) (-0.10781898349523544,-0.016939090564846992) 0.2166908234357834 -3.0607794283222702 (2.271963596343994,1.353216528892517) (-0.16066652536392212,0.06669239699840546) 0.1367117017507553 2.9237111375162383 (2.381035089492798,1.005321979522705) (-0.1366649866104126,0.012656232342123985) 0.14325159788131714 -3.039324486620733 (2.2104995250701904,0.7762044072151184) (-0.179276704788208,0.020311614498496056) 0.12505057454109192 -2.9193171231659427 (2.3887901306152344,0.477666437625885) (-0.13477422297000885,0.0460195355117321) 0.17721733450889587 2.842332714874996 (1.7194399319148863,1.8244936517475705) (0,0) 1e-07 0.11883137373756048 (1.7120938481177277,0.3593838919125403) (0,0) 1e-07 0.11883137373756048 
1.3000001907348633 (1.711824655532837,1.0971789360046387) (-0.1382967233657837,0.0789203941822052) 0.16516584157943726 0.11883137373756048 (1.711824655532837,1.0971789360046387) 1.5 2.623026191998374 (2.3038418292999268,2.1320784091949463) (-0.09006907790899277,0.08266889303922653) 0.1764269471168518 2.785177551234068 (2.5026702880859375,1.6767668724060059) (-0.11516693234443665,-0.018093494698405266) 0.2166908234357834 -3.0607794283222702 (2.255258560180664,1.3587427139282227) (-0.167051300406456,0.055261656641960144) 0.1367117017507553 2.9237111375162383 (2.3687353134155273,1.0064610242843628) (-0.12299860268831253,0.01139058731496334) 0.14325159788131714 -3.039324486620733 (2.1942460536956787,0.7785481214523315) (-0.1625358611345291,0.023437131196260452) 0.12505057454109192 -2.9193171231659427 (2.3766603469848633,0.4818081855773926) (-0.12129690498113632,0.04141758009791374) 0.17721733450889587 2.842332714874996 (1.7056779153461405,1.8243773264897043) (0,0) 1e-07 0.11883137373756048 (1.6981223405554913,0.35964346179632334) (0,0) 1e-07 0.11883137373756048 
1.4000002145767212 (1.6989431381225586,1.1060616970062256) (-0.1288152039051056,0.08882807940244675) 0.16516584157943726 0.11883137373756048 (1.6989431381225586,1.1060616970062256) 1.5 2.5378958900010353 (2.2952308654785156,2.139981985092163) (-0.08611062169075012,0.079035684466362) 0.1764269471168518 2.785177551234068 (2.4902114868164062,1.674809455871582) (-0.12458822131156921,-0.019573643803596497) 0.2166908234357834 -3.0607794283222702 (2.239866018295288,1.3635612726211548) (-0.1539255678653717,0.048185765743255615) 0.1367117017507553 2.9237111375162383 (2.357665538787842,1.0074862241744995) (-0.11069882661104202,0.010251542553305626) 0.14325159788131714 -3.039324486620733 (2.179579257965088,0.7809200286865234) (-0.14666849374771118,0.02371906489133835) 0.12505057454109192 -2.9193171231659427 (2.365743637084961,0.48553577065467834) (-0.10916712135076523,0.037275832146406174) 0.17721733450889587 2.842332714874996 (1.6928723955590768,1.824269086146881) (0,0) 1e-07 0.11883137373756048 (1.6850802962320262,0.3598857636319882) (0,0) 1e-07 0.11883137373756048 
1.500000238418579 (1.687153935432434,1.1153360605239868) (-0.11789235472679138,0.09274369478225708) 0.16516584157943726 0.11883137373756048 (1.687153935432434,1.1153360605239868) 1.5 2.475025879783275 (2.2870211601257324,2.147517204284668) (-0.0820971429347992,0.07535190880298615) 0.1764269471168518 2.785177551234068 (2.477752685546875,1.6728520393371582) (-0.12458822876214981,-0.019573628902435303) 0.2166908234357834 -3.0607794283222702 (2.2248921394348145,1.367412805557251) (-0.14973871409893036,0.03851555287837982) 0.1367117017507553 2.9237111375162383 (2.347702741622925,1.0084089040756226) (-0.09962905198335648,0.009226342663168907) 0.14325159788131714 -3.039324486620733 (2.1664042472839355,0.7831408381462097) (-0.131751149892807,0.022208012640476227) 0.12505057454109192 -2.9193171231659427 (2.3559186458587646,0.4888905882835388) (-0.09825041145086288,0.03354824706912041) 0.17721733450889587 2.842332714874996 (1.6811624222905255,1.8241701060553177) (0,0) 1e-07 0.11883137373756048 (1.673122916850572,0.36010791400213027) (0,0) 1e-07 0.11883137373756048 
1.600000262260437 (1.6753647327423096,1.124610424041748) (-0.11789235472679138,0.09274369478225708) 0.16516584157943726 0.11883137373756048 (1.6753647327423096,1.124610424041748) 1.5 2.475025879783275 (2.2792155742645264,2.154681444168091) (-0.07805623859167099,0.07164297252893448) 0.1764269471168518 2.785177551234068 (2.4652938842773438,1.6708946228027344) (-0.12458822876214981,-0.01957361027598381) 0.2166908234357834 -3.0607794283222702 (2.2102952003479004,1.370393991470337) (-0.14597055315971375,0.02981235459446907) 0.1367117017507553 2.9237111375162383 (2.338736057281494,1.0092393159866333) (-0.08966625481843948,0.00830366276204586) 0.14325159788131714 -3.039324486620733 (2.1545984745025635,0.7851349711418152) (-0.11805818229913712,0.019941164180636406) 0.12505057454109192 -2.9193171231659427 (2.347076177597046,0.491909921169281) (-0.0884254202246666,0.030193427577614784) 0.17721733450889587 2.842332714874996 (1.6694524490219742,1.8240711259637543) (0,0) 1e-07 0.11883137373756048 (1.6611655374691177,0.3603300643722724) (0,0) 1e-07 0.11883137373756048 
1.700000286102295 (1.663575530052185,1.1338847875595093) (-0.11789235472679138,0.09274369478225708) 0.16516584157943726 0.11883137373756048 (1.663575530052185,1.1338847875595093) 1.5 2.475025879783275 (2.2718138694763184,2.1614749431610107) (-0.074016273021698,0.06793496012687683) 0.1764269471168518 2.785177551234068 (2.4528350830078125,1.6689372062683105) (-0.12458822876214981,-0.01957358792424202) 0.2166908234357834 -3.0607794283222702 (2.1960372924804688,1.3725919723510742) (-0.14257922768592834,0.02197953313589096) 0.1367117017507553 2.9237111375162383 (2.3306660652160645,1.0099866390228271) (-0.08069957047700882,0.007473250851035118) 0.14325159788131714 -3.039324486620733 (2.144033193588257,0.7868800759315491) (-0.10565178841352463,0.017451228573918343) 0.12505057454109192 -2.9193171231659427 (2.3391177654266357,0.49462732672691345) (-0.07958295196294785,0.027174094691872597) 0.17721733450889587 2.842332714874996 (1.657742475753423,1.823972145872191) (0,0) 1e-07 0.11883137373756048 (1.6492081580876632,0.3605522147424145) (0,0) 1e-07 0.11883137373756048 
1.8000003099441528 (1.6481711864471436,1.132787823677063) (-0.1540435552597046,-0.010969173163175583) 0.16516584157943726 0.11883137373756048 (1.6481711864471436,1.132787823677063) 1.5 -3.07050438772611 (2.2648134231567383,2.167900323867798) (-0.07000509649515152,0.06425338983535767) 0.1764269471168518 2.785177551234068 (2.4403762817382812,1.6669799089431763) (-0.12458822876214981,-0.01957356557250023) 0.2166908234357834 -3.0607794283222702 (2.182084560394287,1.3740849494934082) (-0.13952697813510895,0.014929890632629395) 0.1367117017507553 2.9237111375162383 (2.3234031200408936,1.0106592178344727) (-0.07262957841157913,0.0067259278148412704) 0.14325159788131714 -3.039324486620733 (2.13460111618042,0.7883990406990051) (-0.09432090818881989,0.015189765021204948) 0.12505057454109192 -2.9193171231659427 (2.3319551944732666,0.4970729947090149) (-0.07162453979253769,0.02445668913424015) 0.17721733450889587 2.842332714874996 (1.6423299610943407,1.8238418695618022) (0,0) 1e-07 0.11883137373756048 (1.6338295025605674,0.36083792734788145) (0,0) 1e-07 0.11883137373756048 
1.9000003337860107 (1.6332769393920898,1.131009578704834) (-0.14894218742847443,-0.0177827849984169) 0.16516584157943726 0.11883137373756048 (1.6332769393920898,1.131009578704834) 1.5 -3.022761290450893 (2.2582085132598877,2.1739625930786133) (-0.06604955345392227,0.06062277406454086) 0.1764269471168518 2.785177551234068 (2.42791748046875,1.6650224924087524) (-0.12458822876214981,-0.01957358419895172) 0.2166908234357834 -3.0607794283222702 (2.1684064865112305,1.374943494796753) (-0.1367799937725067,0.008585268631577492) 0.1367117017507553 2.9237111375162383 (2.316866397857666,1.0112645626068115) (-0.06536663323640823,0.006053349003195763) 0.14325159788131714 -3.039324486620733 (2.1262097358703613,0.7897278070449829) (-0.08391403406858444,0.013287396170198917) 0.12505057454109192 -2.9193171231659427 (2.3255090713500977,0.4992741048336029) (-0.06446196883916855,0.02201102115213871) 0.17721733450889587 2.842332714874996 (1.6274217483362423,1.8237158559296613) (0,0) 1e-07 0.11883137373756048 (1.6189734204033366,0.3611139313153736) (0,0) 1e-07 0.11883137373756048 
2.000000238418579 (1.6183826923370361,1.129231333732605) (-0.14894218742847443,-0.0177827849984169) 0.16516584157943726 0.11883137373756048 (1.6183826923370361,1.129231333732605) 1.5 -3.022761290450893 (2.251991033554077,2.179669141769409) (-0.06217390298843384,0.05706554278731346) 0.1764269471168518 2.785177551234068 (2.415457248687744,1.663064956665039) (-0.1246018335223198,-0.019575700163841248) 0.2166908234357834 -3.0607794283222702 (2.1550815105438232,1.3750474452972412) (-0.13325059413909912,0.001040006522089243) 0.1367117017507553 2.9237111375162383 (2.310983419418335,1.0118093490600586) (-0.058829907327890396,0.0054480042308568954) 0.14325159788131714 -3.039324486620733 (2.118767499923706,0.7908903956413269) (-0.0744231790304184,0.011625885032117367) 0.12505057454109192 -2.9193171231659427 (2.3197073936462402,0.5012550950050354) (-0.0580158457159996,0.019809911027550697) 0.17721733450889587 2.842332714874996 (1.6125135355781444,1.8235898422975203) (0,0) 1e-07 0.11883137373756048 (1.6041173382461058,0.3613899352828657) (0,0) 1e-07 0.11883137373756048 
2.1000001430511475 (1.6071470975875854,1.129122257232666) (-0.11235617846250534,-0.0010910138953477144) 0.16516584157943726 0.11883137373756048 (1.6071470975875854,1.129122257232666) 1.5 -3.131882643676941 (2.2461509704589844,2.1850292682647705) (-0.05839972943067551,0.053601521998643875) 0.1764269471168518 2.785177551234068 (2.4029746055603027,1.6611038446426392) (-0.12482701987028122,-0.019611097872257233) 0.2166908234357834 -3.0607794283222702 (2.1425836086273193,1.3738337755203247) (-0.1249779537320137,-0.012136322446167469) 0.1367117017507553 2.9237111375162383 (2.3056886196136475,1.012299656867981) (-0.05294692888855934,0.004903217777609825) 0.14325159788131714 -3.039324486620733 (2.112187147140503,0.7919055223464966) (-0.06580411642789841,0.010151165537536144) 0.12505057454109192 -2.9193171231659427 (2.314486026763916,0.5030379891395569) (-0.05221416801214218,0.017828920856118202) 0.17721733450889587 2.842332714874996 (1.6012778216030763,1.8234948709451075) (0,0) 1e-07 0.11883137373756048 (1.592887646031096,0.3615985663049788) (0,0) 1e-07 0.11883137373756048 
2.200000047683716 (1.5971390008926392,1.131514072418213) (-0.1000809520483017,0.023917652666568756) 0.16516584157943726 0.11883137373756048 (1.5971390008926392,1.131514072418213) 1.5 2.907009444276946 (2.2406764030456543,2.190053939819336) (-0.05474571883678436,0.05024779587984085) 0.1764269471168518 2.785177551234068 (2.390395164489746,1.6591274738311768) (-0.1257951408624649,-0.019763188436627388) 0.2166908234357834 -3.0607794283222702 (2.1319804191589355,1.3707566261291504) (-0.10603194683790207,-0.030771419405937195) 0.1367117017507553 2.9237111375162383 (2.3009233474731445,1.012740969657898) (-0.04765212908387184,0.004412909969687462) 0.14325159788131714 -3.039324486620733 (2.1063873767852783,0.7927888631820679) (-0.057998526841402054,0.00883320439606905) 0.12505057454109192 -2.9193171231659427 (2.309786796569824,0.5046426057815552) (-0.04699280112981796,0.016046026721596718) 0.17721733450889587 2.842332714874996 (1.5912906555939317,1.8234104531088433) (0,0) 1e-07 0.11883137373756048 (1.582838581506186,0.3617852630160703) (0,0) 1e-07 0.11883137373756048 
2.299999952316284 (1.5894111394882202,1.137331247329712) (-0.07727804780006409,0.05817117542028427) 0.16516584157943726 0.11883137373756048 (1.5894111394882202,1.137331247329712) 1.5 2.4963328347583684 (2.235553741455078,2.194755792617798) (-0.05122704058885574,0.04701826721429825) 0.1764269471168518 2.785177551234068 (2.3773672580718994,1.6570807695388794) (-0.1302787810564041,-0.020467566326260567) 0.2166908234357834 -3.0607794283222702 (2.1234283447265625,1.3670049905776978) (-0.08552024513483047,-0.03751599043607712) 0.1367117017507553 2.9237111375162383 (2.2966346740722656,1.0131381750106812) (-0.04288685694336891,0.00397159717977047) 0.14325159788131714 -3.039324486620733 (2.101292848587036,0.7935540676116943) (-0.050944093614816666,0.007652178406715393) 0.12505057454109192 -2.9193171231659427 (2.3055574893951416,0.5060867667198181) (-0.042293570935726166,0.014441410079598427) 0.17721733450889587 2.842332714874996 (1.5836125132068362,1.8233455525989035) (0,0) 1e-07 0.11883137373756048 (1.5750053493500884,0.36193079284893526) (0,0) 1e-07 0.11883137373756048 
2.3999998569488525 (1.5834203958511353,1.142611026763916) (-0.059907782822847366,0.05279822275042534) 0.16516584157943726 0.11883137373756048 (1.5834203958511353,1.142611026763916) 1.5 2.419191599018294 (2.2307682037353516,2.199148178100586) (-0.04785550385713577,0.04392370209097862) 0.1764269471168518 2.785177551234068 (2.3640434741973877,1.6549875736236572) (-0.1332368403673172,-0.02093232236802578) 0.2166908234357834 -3.0607794283222702 (2.1161952018737793,1.3629744052886963) (-0.07233026623725891,-0.04030587151646614) 0.1367117017507553 2.9237111375162383 (2.2927749156951904,1.0134955644607544) (-0.038598183542490005,0.003574391594156623) 0.14325159788131714 -3.039324486620733 (2.096834897994995,0.7942133545875549) (-0.04457908123731613,0.006592785939574242) 0.12505057454109192 -2.9193171231659427 (2.301751136779785,0.5073865056037903) (-0.03806426376104355,0.012997249141335487) 0.17721733450889587 2.842332714874996 (1.577666822402575,1.8232952958641768) (0,0) 1e-07 0.11883137373756048 (1.5689186161482604,0.36204387532216004) (0,0) 1e-07 0.11883137373756048 
2.499999761581421 (1.5782233476638794,1.1473230123519897) (-0.05197030305862427,0.04711972922086716) 0.16516584157943726 0.11883137373756048 (1.5782233476638794,1.1473230123519897) 1.5 2.4051066253801863 (2.226304292678833,2.2032454013824463) (-0.04463931918144226,0.04097173735499382) 0.1764269471168518 2.785177551234068 (2.3518903255462646,1.6530781984329224) (-0.12153033167123795,-0.019093181937932968) 0.2166908234357834 -3.0607794283222702 (2.1098110675811768,1.3586738109588623) (-0.06384032964706421,-0.04300638660788536) 0.1367117017507553 2.9237111375162383 (2.2893011569976807,1.013817310333252) (-0.03473842516541481,0.0032170021440833807) 0.14325159788131714 -3.039324486620733 (2.0929503440856934,0.7947775721549988) (-0.03884446248412132,0.0056423284113407135) 0.12505057454109192 -2.9193171231659427 (2.298325300216675,0.5085562467575073) (-0.0342579111456871,0.01169751025736332) 0.17721733450889587 2.842332714874996 (1.5725099713356456,1.8232517069012408) (0,0) 1e-07 0.11883137373756048 (1.5636358496654226,0.3621420212864302) (0,0) 1e-07 0.11883137373756048 
