[[(2.0188139236985445, 2.18021592839338), (0.05710906052023317, 2.109358737221353), (0.06668845432060445, 1.806320307055358), (2.009452691509199, 1.8673233980443191)], [(2.084326468563814, 0.3730896952340319), (0.01739257074731242, 0.3570574670558068), (0.06527138317899901, 0.09618162762020538), (2.034045111088522, 0.008124838500694244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7174876928329468,0.8728211522102356) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.7174876928329468,0.8728211522102356) 1.5 -2.838689094006423 (2.3381266593933105,2.0930352210998535) (-0.12221982330083847,0.09625431895256042) 0.12907251715660095 -3.092392529472804 (2.4323132038116455,1.796148419380188) (-0.05632256343960762,0.025031568482518196) 0.14527477324008942 2.9755214728623844 (2.3955016136169434,1.4164234399795532) (-0.13850387930870056,0.04185360670089722) 0.2124217450618744 -2.8417515431769367 (2.288163423538208,1.0312318801879883) (-0.15635187923908234,0.048626609146595) 0.18276244401931763 2.877858136545414 (2.4152069091796875,0.6961108446121216) (-0.24585622549057007,0.057234376668930054) 0.1250613033771515 2.7595289886406693 (2.3825762271881104,0.38946372270584106) (-0.034246984869241714,-0.029842648655176163) 0.1469416320323944 3.114571268961945 (1.6865785159350506,1.8571851000802602) (0,0) 1e-07 0.302903563967843 (1.7213857091351197,0.3702745355056603) (0,0) 1e-07 0.302903563967843 
1.2000001668930054 (1.7031705379486084,0.8683467507362366) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.7031705379486084,0.8683467507362366) 1.5 -2.838689094006423 (2.326855182647705,2.101912021636963) (-0.11271542310714722,0.08876913785934448) 0.12907251715660095 -3.092392529472804 (2.4267594814300537,1.7974605560302734) (-0.05553748458623886,0.013121533207595348) 0.14527477324008942 2.9755214728623844 (2.3831090927124023,1.4198838472366333) (-0.12392421066761017,0.034603673964738846) 0.2124217450618744 -2.8417515431769367 (2.2725281715393066,1.0360945463180542) (-0.15635187923908234,0.0486266203224659) 0.18276244401931763 2.877858136545414 (2.3920717239379883,0.7019397020339966) (-0.2313518226146698,0.058288682252168655) 0.1250613033771515 2.7595289886406693 (2.379228115081787,0.3865976333618164) (-0.033481478691101074,-0.028660953044891357) 0.1469416320323944 3.114571268961945 (1.672135104930201,1.8567315747894124) (0,0) 1e-07 0.302903563967843 (1.7070347118450324,0.3701632216105315) (0,0) 1e-07 0.302903563967843 
1.3000001907348633 (1.6845641136169434,0.8689242005348206) (-0.1860642284154892,0.0057746246457099915) 0.1881343424320221 0.302903563967843 (1.6845641136169434,0.8689242005348206) 1.5 3.11056696045336 (2.3165011405944824,2.1100664138793945) (-0.10354140400886536,0.08154416084289551) 0.12907251715660095 -3.092392529472804 (2.421297311782837,1.7981070280075073) (-0.05462176725268364,0.006464269012212753) 0.14527477324008942 2.9755214728623844 (2.371431589126587,1.4229851961135864) (-0.11677441000938416,0.03101307526230812) 0.2124217450618744 -2.8417515431769367 (2.2568929195404053,1.0409572124481201) (-0.15635187923908234,0.04862663149833679) 0.18276244401931763 2.877858136545414 (2.3712918758392334,0.707535445690155) (-0.20779763162136078,0.05595716834068298) 0.1250613033771515 2.7595289886406693 (2.375955104827881,0.38384735584259033) (-0.03273128718137741,-0.027502920478582382) 0.1469416320323944 3.114571268961945 (1.65356512204635,1.8561484745172114) (0,0) 1e-07 0.302903563967843 (1.6884338856128864,0.37001894380330586) (0,0) 1e-07 0.302903563967843 
1.4000002145767212 (1.6678025722503662,0.8753460645675659) (-0.16761578619480133,0.0642184317111969) 0.1881343424320221 0.302903563967843 (1.6678025722503662,0.8753460645675659) 1.5 2.775714496069163 (2.307023286819458,2.117530584335327) (-0.09477806091308594,0.07464253902435303) 0.12907251715660095 -3.092392529472804 (2.4157888889312744,1.7984462976455688) (-0.055083245038986206,0.003392989281564951) 0.14527477324008942 2.9755214728623844 (2.3604736328125,1.4257408380508423) (-0.10958034545183182,0.027556324377655983) 0.2124217450618744 -2.8417515431769367 (2.241257667541504,1.045819878578186) (-0.15635187923908234,0.048626646399497986) 0.18276244401931763 2.877858136545414 (2.3526289463043213,0.7128467559814453) (-0.18662896752357483,0.05311325564980507) 0.1250613033771515 2.7595289886406693 (2.372755527496338,0.3812103867530823) (-0.03199632465839386,-0.026369545608758926) 0.1469416320323944 3.114571268961945 (1.6370215396497245,1.8556290035269047) (0,0) 1e-07 0.302903563967843 (1.6717231609859613,0.3698893266198413) (0,0) 1e-07 0.302903563967843 
1.500000238418579 (1.6536651849746704,0.8821811079978943) (-0.14137396216392517,0.06835020333528519) 0.1881343424320221 0.302903563967843 (1.6536651849746704,0.8821811079978943) 1.5 2.6912555100105586 (2.298374652862549,2.1243417263031006) (-0.08648514747619629,0.06811150908470154) 0.12907251715660095 -3.092392529472804 (2.4103052616119385,1.7986072301864624) (-0.05483542010188103,0.00160983728710562) 0.14527477324008942 2.9755214728623844 (2.3502326011657715,1.4281599521636963) (-0.10240933299064636,0.024190671741962433) 0.2124217450618744 -2.8417515431769367 (2.2258176803588867,1.0506041049957275) (-0.15440082550048828,0.04784251004457474) 0.18276244401931763 2.877858136545414 (2.336348533630371,0.7179043889045715) (-0.16280497610569,0.050576187670230865) 0.1250613033771515 2.7595289886406693 (2.3696279525756836,0.37868422269821167) (-0.031276438385248184,-0.02526170015335083) 0.1469416320323944 3.114571268961945 (1.6231124876729333,1.8551922571903867) (0,0) 1e-07 0.302903563967843 (1.6576396372248436,0.36978008739030904) (0,0) 1e-07 0.302903563967843 
1.600000262260437 (1.6403775215148926,0.8891409635543823) (-0.13287603855133057,0.06959856301546097) 0.1881343424320221 0.302903563967843 (1.6403775215148926,0.8891409635543823) 1.5 2.6590980877843444 (2.2905044555664062,2.130539894104004) (-0.07870283722877502,0.06198257952928543) 0.12907251715660095 -3.092392529472804 (2.404879331588745,1.7986654043197632) (-0.054258882999420166,0.0005812774761579931) 0.14527477324008942 2.9755214728623844 (2.340742588043213,1.4302374124526978) (-0.0948992446064949,0.020774219185113907) 0.2124217450618744 -2.8417515431769367 (2.2106597423553467,1.0552599430084229) (-0.15157821774482727,0.0465584471821785) 0.18276244401931763 2.877858136545414 (2.3244543075561523,0.724092960357666) (-0.11894204467535019,0.06188569590449333) 0.1250613033771515 2.7595289886406693 (2.3665707111358643,0.376266211271286) (-0.030571531504392624,-0.024180185049772263) 0.1469416320323944 3.114571268961945 (1.610056237794845,1.8547822889687973) (0,0) 1e-07 0.302903563967843 (1.6444067542105443,0.36967744617852905) (0,0) 1e-07 0.302903563967843 
1.700000286102295 (1.6270899772644043,0.8961008191108704) (-0.13287603855133057,0.06959856301546097) 0.1881343424320221 0.302903563967843 (1.6270899772644043,0.8961008191108704) 1.5 2.6590980877843444 (2.2833590507507324,2.136167287826538) (-0.0714530274271965,0.05627298355102539) 0.12907251715660095 -3.092392529472804 (2.399531364440918,1.7986655235290527) (-0.05347897857427597,1.1229421943426132e-06) 0.14527477324008942 2.9755214728623844 (2.331615924835205,1.4321495294570923) (-0.09126614034175873,0.01912139728665352) 0.2124217450618744 -2.8417515431769367 (2.1961565017700195,1.0596179962158203) (-0.14503273367881775,0.04358084499835968) 0.18276244401931763 2.877858136545414 (2.313199520111084,0.7319872379302979) (-0.11254895478487015,0.07894279807806015) 0.1250613033771515 2.7595289886406693 (2.3635826110839844,0.373953640460968) (-0.029881417751312256,-0.023125644773244858) 0.1469416320323944 3.114571268961945 (1.5970001070086257,1.8543723244867105) (0,0) 1e-07 0.302903563967843 (1.6311739903983629,0.36957480589134345) (0,0) 1e-07 0.302903563967843 
1.8000003099441528 (1.613802433013916,0.9030606746673584) (-0.13287603855133057,0.06959856301546097) 0.1881343424320221 0.302903563967843 (1.613802433013916,0.9030606746673584) 1.5 2.6590980877843444 (2.2768847942352295,2.141266107559204) (-0.06474138796329498,0.05098721757531166) 0.12907251715660095 -3.092392529472804 (2.3942673206329346,1.7986232042312622) (-0.052641548216342926,-0.00042261695489287376) 0.14527477324008942 2.9755214728623844 (2.3224892616271973,1.4340616464614868) (-0.09126664698123932,0.019121652469038963) 0.2124217450618744 -2.8417515431769367 (2.1816534996032715,1.0639759302139282) (-0.14503073692321777,0.04357990622520447) 0.18276244401931763 2.877858136545414 (2.3025619983673096,0.7405539155006409) (-0.10637593269348145,0.08566706627607346) 0.1250613033771515 2.7595289886406693 (2.3606619834899902,0.371743768453598) (-0.02920602634549141,-0.022098608314990997) 0.1469416320323944 3.114571268961945 (1.5839439762224063,1.853962360004624) (0,0) 1e-07 0.302903563967843 (1.6179412265861812,0.3694721656041579) (0,0) 1e-07 0.302903563967843 
1.9000003337860107 (1.5994852781295776,0.8985862731933594) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5994852781295776,0.8985862731933594) 1.5 -2.838689094006423 (2.271047830581665,2.1458630561828613) (-0.05836933106184006,0.045968882739543915) 0.12907251715660095 -3.092392529472804 (2.389084577560425,1.7985397577285767) (-0.05182774364948273,-0.0008344118250533938) 0.14527477324008942 2.9755214728623844 (2.3133625984191895,1.435973882675171) (-0.09126700460910797,0.019121840596199036) 0.2124217450618744 -2.8417515431769367 (2.1671504974365234,1.0683338642120361) (-0.14503075182437897,0.043579891324043274) 0.18276244401931763 2.877858136545414 (2.2921974658966064,0.7494178414344788) (-0.10364612191915512,0.0886392667889595) 0.1250613033771515 2.7595289886406693 (2.3578073978424072,0.36963382363319397) (-0.02854515053331852,-0.021099548786878586) 0.1469416320323944 3.114571268961945 (1.5695005652175562,1.853508834713776) (0,0) 1e-07 0.302903563967843 (1.603590229296094,0.3693608517090291) (0,0) 1e-07 0.302903563967843 
2.000000238418579 (1.5851681232452393,0.8941118717193604) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5851681232452393,0.8941118717193604) 1.5 -2.838689094006423 (2.265794515609741,2.1500003337860107) (-0.0525323785841465,0.04137197136878967) 0.12907251715660095 -3.092392529472804 (2.3839807510375977,1.7984163761138916) (-0.05103737860918045,-0.0012343256967142224) 0.14527477324008942 2.9755214728623844 (2.3042361736297607,1.4378859996795654) (-0.0912647470831871,0.01912069134414196) 0.2124217450618744 -2.8417515431769367 (2.1526474952697754,1.0726919174194336) (-0.1450306922197342,0.043579984456300735) 0.18276244401931763 2.877858136545414 (2.2827136516571045,0.7581844925880432) (-0.09483889490365982,0.08766661584377289) 0.1250613033771515 2.7595289886406693 (2.3550174236297607,0.36762094497680664) (-0.02789863757789135,-0.020128831267356873) 0.1469416320323944 3.114571268961945 (1.5550571542127063,1.8530553094229283) (0,0) 1e-07 0.302903563967843 (1.5892392320060067,0.36924953781390024) (0,0) 1e-07 0.302903563967843 
2.1000001430511475 (1.5708509683609009,0.8896374702453613) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5708509683609009,0.8896374702453613) 1.5 -2.838689094006423 (2.2610666751861572,2.15372371673584) (-0.04727907106280327,0.03723471239209175) 0.12907251715660095 -3.092392529472804 (2.378953695297241,1.798254132270813) (-0.050270017236471176,-0.00162259372882545) 0.14527477324008942 2.9755214728623844 (2.295109510421753,1.43979811668396) (-0.09126561880111694,0.019121114164590836) 0.2124217450618744 -2.8417515431769367 (2.1385016441345215,1.0768873691558838) (-0.141458198428154,0.041954755783081055) 0.18276244401931763 2.877858136545414 (2.2744815349578857,0.7668228149414062) (-0.08232206106185913,0.0863829255104065) 0.1250613033771515 2.7595289886406693 (2.3522908687591553,0.3657022714614868) (-0.027266301214694977,-0.019186675548553467) 0.1469416320323944 3.114571268961945 (1.5406137432078564,1.8526017841320803) (0,0) 1e-07 0.302903563967843 (1.5748882347159194,0.36913822391877144) (0,0) 1e-07 0.302903563967843 
2.200000047683716 (1.5565338134765625,0.8851630687713623) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5565338134765625,0.8851630687713623) 1.5 -2.838689094006423 (2.2568116188049316,2.1570749282836914) (-0.04255121946334839,0.033511288464069366) 0.12907251715660095 -3.092392529472804 (2.3740012645721436,1.7980542182922363) (-0.049525268375873566,-0.001999442232772708) 0.14527477324008942 2.9755214728623844 (2.285983085632324,1.4417102336883545) (-0.09126504510641098,0.019120829179883003) 0.2124217450618744 -2.8417515431769367 (2.1250507831573486,1.0807666778564453) (-0.13450899720191956,0.03879343718290329) 0.18276244401931763 2.877858136545414 (2.2671823501586914,0.7755283117294312) (-0.07299210131168365,0.08705492317676544) 0.1250613033771515 2.7595289886406693 (2.349626064300537,0.3638749420642853) (-0.02664801850914955,-0.018273241817951202) 0.1469416320323944 3.114571268961945 (1.526170332203006,1.8521482588412324) (0,0) 1e-07 0.302903563967843 (1.5605372374258322,0.3690269100236426) (0,0) 1e-07 0.302903563967843 
2.299999952316284 (1.5422166585922241,0.8806886672973633) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5422166585922241,0.8806886672973633) 1.5 -2.838689094006423 (2.2529819011688232,2.160090923309326) (-0.038296252489089966,0.03016025573015213) 0.12907251715660095 -3.092392529472804 (2.3691210746765137,1.7978177070617676) (-0.04880271479487419,-0.0023650566581636667) 0.14527477324008942 2.9755214728623844 (2.276811122894287,1.4436429738998413) (-0.09172063320875168,0.019327452406287193) 0.2124217450618744 -2.8417515431769367 (2.112293243408203,1.0843305587768555) (-0.12757466733455658,0.03563929721713066) 0.18276244401931763 2.877858136545414 (2.260612726211548,0.7833682298660278) (-0.06569650024175644,0.07839947193861008) 0.1250613033771515 2.7595289886406693 (2.3470218181610107,0.3621360659599304) (-0.02604353055357933,-0.01738862693309784) 0.1469416320323944 3.114571268961945 (1.5117269211981563,1.8516947335503846) (0,0) 1e-07 0.302903563967843 (1.546186240135745,0.36891559612851377) (0,0) 1e-07 0.302903563967843 
2.3999998569488525 (1.5278995037078857,0.8762142658233643) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5278995037078857,0.8762142658233643) 1.5 -2.838689094006423 (2.249535322189331,2.1628053188323975) (-0.0344664603471756,0.027144121006131172) 0.12907251715660095 -3.092392529472804 (2.3643102645874023,1.7975448369979858) (-0.0481085367500782,-0.002729024738073349) 0.14527477324008942 2.9755214728623844 (2.267904758453369,1.4454424381256104) (-0.08906257897615433,0.017995081841945648) 0.2124217450618744 -2.8417515431769367 (2.100461959838867,1.0874782800674438) (-0.11831209808588028,0.03147708624601364) 0.18276244401931763 2.877858136545414 (2.254699945449829,0.7904241681098938) (-0.05912688001990318,0.0705595538020134) 0.1250613033771515 2.7595289886406693 (2.3444764614105225,0.360482782125473) (-0.025452690199017525,-0.01653280481696129) 0.1469416320323944 3.114571268961945 (1.4972835101933064,1.8512412082595366) (0,0) 1e-07 0.302903563967843 (1.5318352428456576,0.36880428223338496) (0,0) 1e-07 0.302903563967843 
2.499999761581421 (1.5135823488235474,0.8717398643493652) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.5135823488235474,0.8717398643493652) 1.5 -2.838689094006423 (2.2464332580566406,2.165248394012451) (-0.03101992979645729,0.024429794400930405) 0.12907251715660095 -3.092392529472804 (2.359567403793335,1.797237515449524) (-0.047429319471120834,-0.003072775434702635) 0.14527477324008942 2.9755214728623844 (2.259633779525757,1.446920394897461) (-0.08270865678787231,0.014779812656342983) 0.2124217450618744 -2.8417515431769367 (2.0896148681640625,1.0901788473129272) (-0.10847066342830658,0.027006203308701515) 0.18276244401931763 2.877858136545414 (2.2493784427642822,0.7967745065689087) (-0.05321409925818443,0.06350361555814743) 0.1250613033771515 2.7595289886406693 (2.341989040374756,0.3589121997356415) (-0.024875223636627197,-0.01570570096373558) 0.1469416320323944 3.114571268961945 (1.4828400991884563,1.8507876829686887) (0,0) 1e-07 0.302903563967843 (1.5174842455555704,0.3686929683382561) (0,0) 1e-07 0.302903563967843 
