[[(2.0321877247525997, 2.16258574923631), (0.003279792438604901, 2.1364104797195136), (0.07063206039595617, 1.804851277776278), (2.0055859004598533, 1.8065392636514859)], [(2.016573771185276, 0.364588346892786), (0.05367095520301245, 0.3374980159498505), (0.0454177230795774, 0.060151800952607797), (2.0612579484272304, 0.05170602642130076)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.6927045583724976,0.9259199500083923) (0.007547351531684399,0.037173349410295486) 0.20378458499908447 -0.07660722407518467 (1.6927045583724976,0.9259199500083923) 1.5 1.3704878114847452 (2.408315896987915,1.9810428619384766) (-0.04829472303390503,-0.0013754293322563171) 0.15312457084655762 3.1222917639007415 (2.0830514430999756,1.5301576852798462) (-0.1829814910888672,0.013125674799084663) 0.2113511562347412 3.024193213635299 (2.2126500606536865,1.164429783821106) (-0.0924253761768341,0.06100383400917053) 0.14878636598587036 -2.764831838892425 (2.288593053817749,0.6037487387657166) (-0.07823074609041214,0.027786867693066597) 0.14886902272701263 2.7985998636652476 (1.6919365756583784,1.8062656469795677) (0,0) 1e-07 -0.07660722407518467 (1.70051178518559,0.36022632564063944) (0,0) 1e-07 -0.07660722407518467 
1.500000238418579 (1.6942930221557617,0.929438591003418) (0.01588413678109646,0.03518611565232277) 0.20378458499908447 -0.07660722407518467 (1.6942930221557617,0.929438591003418) 1.5 1.146752228675079 (2.403585910797119,1.980947732925415) (-0.04729922115802765,-0.0009514205157756805) 0.15312457084655762 3.1222917639007415 (2.0665338039398193,1.5314452648162842) (-0.16517749428749084,0.012875493615865707) 0.2113511562347412 3.024193213635299 (2.2044196128845215,1.1702889204025269) (-0.08230379968881607,0.05859115347266197) 0.14878636598587036 -2.764831838892425 (2.281552314758301,0.6062495708465576) (-0.07040775567293167,0.02500815875828266) 0.14886902272701263 2.7985998636652476 (1.6935281077694664,1.8062670353763697) (0,0) 1e-07 -0.07660722407518467 (1.7021484985394706,0.3602489141794374) (0,0) 1e-07 -0.07660722407518467 
1.600000262260437 (1.6967511177062988,0.9327499270439148) (0.024580709636211395,0.033113110810518265) 0.20378458499908447 -0.07660722407518467 (1.6967511177062988,0.9327499270439148) 1.5 0.9322249581092248 (2.3989531993865967,1.980890154838562) (-0.04632656276226044,-0.0005755573511123657) 0.15312457084655762 3.1222917639007415 (2.0516128540039062,1.5327081680297852) (-0.1492103934288025,0.012629025615751743) 0.2113511562347412 3.024193213635299 (2.1971001625061035,1.1759308576583862) (-0.07319430261850357,0.056419726461172104) 0.14878636598587036 -2.764831838892425 (2.2752156257629395,0.6085003018379211) (-0.06336701661348343,0.022507326677441597) 0.14886902272701263 2.7985998636652476 (1.6959890901405852,1.8062691822510888) (0,0) 1e-07 -0.07660722407518467 (1.704651817548226,0.3602834628793785) (0,0) 1e-07 -0.07660722407518467 
1.700000286102295 (1.6993310451507568,0.9360321760177612) (0.025799164548516273,0.032822657376527786) 0.20378458499908447 -0.07660722407518467 (1.6993310451507568,0.9360321760177612) 1.5 0.9046399899451636 (2.3944156169891357,1.9808658361434937) (-0.04537602514028549,-0.00024287402629852295) 0.15312457084655762 3.1222917639007415 (2.038119077682495,1.5339467525482178) (-0.1349373161792755,0.012386292219161987) 0.2113511562347412 3.024193213635299 (2.190600633621216,1.1813774108886719) (-0.06499581038951874,0.054465461522340775) 0.14878636598587036 -2.764831838892425 (2.26951265335083,0.6105259656906128) (-0.0570303276181221,0.02025659568607807) 0.14886902272701263 2.7985998636652476 (1.698571878938391,1.8062714353854628) (0,0) 1e-07 -0.07660722407518467 (1.7072765438910225,0.3603196871410597) (0,0) 1e-07 -0.07660722407518467 
1.8000003099441528 (1.7019109725952148,0.9393144249916077) (0.02579917013645172,0.032822661101818085) 0.20378458499908447 -0.07660722407518467 (1.7019109725952148,0.9393144249916077) 1.5 0.9046399398560526 (2.3899710178375244,1.9808709621429443) (-0.044446911662817,5.105137825012207e-05) 0.15312457084655762 3.1222917639007415 (2.0258991718292236,1.5351614952087402) (-0.12219813466072083,0.012147333472967148) 0.2113511562347412 3.024193213635299 (2.1848390102386475,1.1866481304168701) (-0.05761724337935448,0.052706629037857056) 0.14878636598587036 -2.764831838892425 (2.2643799781799316,0.6123490333557129) (-0.051327355206012726,0.01823093183338642) 0.14886902272701263 2.7985998636652476 (1.7011546677361964,1.806273688519837) (0,0) 1e-07 -0.07660722407518467 (1.709901270233819,0.360355911402741) (0,0) 1e-07 -0.07660722407518467 
1.9000003337860107 (1.6881904602050781,0.9376512169837952) (-0.13720527291297913,-0.016631904989480972) 0.20378458499908447 -0.07660722407518467 (1.6881904602050781,0.9376512169837952) 1.5 -3.020962069268509 (2.385617256164551,1.9809019565582275) (-0.04353855550289154,0.00031013786792755127) 0.15312457084655762 3.1222917639007415 (2.0148158073425293,1.5363527536392212) (-0.11083420366048813,0.011912167072296143) 0.2113511562347412 3.024193213635299 (2.179741382598877,1.191760540008545) (-0.05097658187150955,0.051123689860105515) 0.14878636598587036 -2.764831838892425 (2.259760618209839,0.6139898300170898) (-0.04619468003511429,0.016407864168286324) 0.14886902272701263 2.7985998636652476 (1.6874327148644075,1.8062617179693523) (0,0) 1e-07 -0.07660722407518467 (1.696160420894342,0.3601662717766665) (0,0) 1e-07 -0.07660722407518467 
2.000000238418579 (1.673234462738037,0.9387992024421692) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.673234462738037,0.9387992024421692) 1.5 3.064985430393498 (2.381352186203003,1.980955719947815) (-0.042650312185287476,0.000538066029548645) 0.15312457084655762 3.1222917639007415 (2.004746198654175,1.5375208854675293) (-0.10069704800844193,0.011680825613439083) 0.2113511562347412 3.024193213635299 (2.1728556156158447,1.1919732093811035) (-0.06885750591754913,0.0021267386619001627) 0.14878636598587036 -2.764831838892425 (2.255603075027466,0.6154665350914001) (-0.041575320065021515,0.014767068438231945) 0.14886902272701263 2.7985998636652476 (1.672477730240674,1.806248671765207) (0,0) 1e-07 -0.07660722407518467 (1.6812231120937478,0.3599601196251131) (0,0) 1e-07 -0.07660722407518467 
2.1000001430511475 (1.658278465270996,0.9399471879005432) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.658278465270996,0.9399471879005432) 1.5 3.064985430393498 (2.377174139022827,1.9810295104980469) (-0.041781552135944366,0.0007380470633506775) 0.15312457084655762 3.1222917639007415 (1.9970200061798096,1.5386674404144287) (-0.07726215571165085,0.011465884745121002) 0.2113511562347412 3.024193213635299 (2.1667561531066895,1.1896892786026) (-0.06099485978484154,-0.02283882535994053) 0.14878636598587036 -2.764831838892425 (2.251861333847046,0.6167955994606018) (-0.03741777688264847,0.013290363363921642) 0.14886902272701263 2.7985998636652476 (1.6575227456169404,1.806235625561062) (0,0) 1e-07 -0.07660722407518467 (1.6662858032931533,0.35975396747355975) (0,0) 1e-07 -0.07660722407518467 
2.200000047683716 (1.643322467803955,0.9410951733589172) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.643322467803955,0.9410951733589172) 1.5 3.064985430393498 (2.3730809688568115,1.9811208248138428) (-0.04093177616596222,0.000912930816411972) 0.15312457084655762 3.1222917639007415 (1.9931501150131226,1.5397943258285522) (-0.03869900107383728,0.011268869042396545) 0.2113511562347412 3.024193213635299 (2.161628484725952,1.1867859363555908) (-0.051275696605443954,-0.029032832011580467) 0.14878636598587036 -2.764831838892425 (2.2484936714172363,0.6179917454719543) (-0.033676035702228546,0.011961298994719982) 0.14886902272701263 2.7985998636652476 (1.6425677609932068,1.806222579356917) (0,0) 1e-07 -0.07660722407518467 (1.6513484944925592,0.35954781532200636) (0,0) 1e-07 -0.07660722407518467 
2.299999952316284 (1.628366470336914,0.9422431588172913) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.628366470336914,0.9422431588172913) 1.5 3.064985430393498 (2.3690710067749023,1.9812273979187012) (-0.04010039567947388,0.0010653212666511536) 0.15312457084655762 3.1222917639007415 (1.99180269241333,1.5409008264541626) (-0.013473805971443653,0.011064822785556316) 0.2113511562347412 3.024193213635299 (2.1570136547088623,1.1841729879379272) (-0.04614802822470665,-0.02612948976457119) 0.14878636598587036 -2.764831838892425 (2.2454628944396973,0.6190682649612427) (-0.030308373272418976,0.010765152983367443) 0.14886902272701263 2.7985998636652476 (1.627612776369473,1.8062095331527719) (0,0) 1e-07 -0.07660722407518467 (1.6364111856919648,0.359341663170453) (0,0) 1e-07 -0.07660722407518467 
2.3999998569488525 (1.613410472869873,0.9433911442756653) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.613410472869873,0.9433911442756653) 1.5 3.064985430393498 (2.365142345428467,1.9813472032546997) (-0.03928692638874054,0.0011975765228271484) 0.15312457084655762 3.1222917639007415 (1.9922969341278076,1.5419867038726807) (0.004942175932228565,0.0108593525364995) 0.2113511562347412 3.024193213635299 (2.152860403060913,1.181821346282959) (-0.041533198207616806,-0.023516541346907616) 0.14878636598587036 -2.764831838892425 (2.2427351474761963,0.6200371384620667) (-0.027277596294879913,0.009688633494079113) 0.14886902272701263 2.7985998636652476 (1.6126577917457394,1.806196486948627) (0,0) 1e-07 -0.07660722407518467 (1.6214738768913706,0.3591355110188996) (0,0) 1e-07 -0.07660722407518467 
2.499999761581421 (1.598454475402832,0.9445391297340393) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.598454475402832,0.9445391297340393) 1.5 3.064985430393498 (2.361293315887451,1.9814783334732056) (-0.03849086910486221,0.0013118162751197815) 0.15312457084655762 3.1222917639007415 (1.993578314781189,1.5430996417999268) (0.012814164161682129,0.011129694059491158) 0.2113511562347412 3.024193213635299 (2.149122476577759,1.1797049045562744) (-0.03737994655966759,-0.021164899691939354) 0.14878636598587036 -2.764831838892425 (2.2402801513671875,0.6209090948104858) (-0.024549849331378937,0.008719759993255138) 0.14886902272701263 2.7985998636652476 (1.5977028071220059,1.8061834407444817) (0,0) 1e-07 -0.07660722407518467 (1.6065365680907762,0.3589293588673462) (0,0) 1e-07 -0.07660722407518467 
2.5999996662139893 (1.583498477935791,0.9456871151924133) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.583498477935791,0.9456871151924133) 1.5 3.064985430393498 (2.3575222492218018,1.9816193580627441) (-0.03771176189184189,0.0014100521802902222) 0.15312457084655762 3.1222917639007415 (1.9955328702926636,1.5444402694702148) (0.019545717164874077,0.013406645506620407) 0.2113511562347412 3.024193213635299 (2.1457583904266357,1.1778000593185425) (-0.03364202007651329,-0.019048457965254784) 0.14878636598587036 -2.764831838892425 (2.2380707263946533,0.6216938495635986) (-0.022094853222370148,0.007847803644835949) 0.14886902272701263 2.7985998636652476 (1.582747822498272,1.8061703945403367) (0,0) 1e-07 -0.07660722407518467 (1.591599259290182,0.3587232067157929) (0,0) 1e-07 -0.07660722407518467 
2.6999995708465576 (1.56854248046875,0.9468351006507874) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.56854248046875,0.9468351006507874) 1.5 3.064985430393498 (2.3538272380828857,1.9817687273025513) (-0.03694918006658554,0.001493804156780243) 0.15312457084655762 3.1222917639007415 (1.9977202415466309,1.545940637588501) (0.021873805671930313,0.015003969892859459) 0.2113511562347412 3.024193213635299 (2.142730712890625,1.1760857105255127) (-0.030277935788035393,-0.01714361272752285) 0.14878636598587036 -2.764831838892425 (2.236082077026367,0.622400164604187) (-0.019885428249835968,0.007063048426061869) 0.14886902272701263 2.7985998636652476 (1.5677928378745385,1.8061573483361915) (0,0) 1e-07 -0.07660722407518467 (1.5766619504895876,0.3585170545642395) (0,0) 1e-07 -0.07660722407518467 
2.799999475479126 (1.5610644817352295,0.9474090933799744) (-0.07478003203868866,0.005739923566579819) 0.20378458499908447 -0.07660722407518467 (1.5610644817352295,0.9474090933799744) 1.5 3.064985430393498 (2.3502070903778076,1.9819252490997314) (-0.036202650517225266,0.0015647299587726593) 0.15312457084655762 3.1222917639007415 (2.0000295639038086,1.5475115776062012) (0.023092186078429222,0.015709782019257545) 0.2113511562347412 3.024193213635299 (2.140005588531494,1.174542784690857) (-0.02725025825202465,-0.015429263934493065) 0.14878636598587036 -2.764831838892425 (2.234292507171631,0.6230358481407166) (-0.017896778881549835,0.00635673338547349) 0.14886902272701263 2.7985998636652476 (1.5603153455626715,1.806150825234119) (0,0) 1e-07 -0.07660722407518467 (1.5691932960892905,0.3584139784884628) (0,0) 1e-07 -0.07660722407518467 
2.8999993801116943 (1.5461084842681885,0.9485570788383484) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.5461084842681885,0.9485570788383484) 1.5 3.064985430393498 (2.3466598987579346,1.9820876121520996) (-0.035471852868795395,0.001624085009098053) 0.15312457084655762 3.1222917639007415 (2.002382278442383,1.5491080284118652) (0.023526819422841072,0.015964653342962265) 0.2113511562347412 3.024193213635299 (2.1375529766082764,1.1731541156768799) (-0.02452513389289379,-0.013886338099837303) 0.14878636598587036 -2.764831838892425 (2.2326817512512207,0.6236079335212708) (-0.016107209026813507,0.005721049848943949) 0.14886902272701263 2.7985998636652476 (1.5453603609389381,1.806137779029974) (0,0) 1e-07 -0.07660722407518467 (1.554255987288696,0.35820782633690945) (0,0) 1e-07 -0.07660722407518467 
2.9999992847442627 (1.5311524868011475,0.9497050642967224) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.5311524868011475,0.9497050642967224) 1.5 3.064985430393498 (2.343184232711792,1.982254981994629) (-0.03475630283355713,0.0016732849180698395) 0.15312457084655762 3.1222917639007415 (2.0047390460968018,1.5507054328918457) (0.023567738011479378,0.01597391627728939) 0.2113511562347412 3.024193213635299 (2.135345697402954,1.1719043254852295) (-0.022072521969676018,-0.012497669085860252) 0.14878636598587036 -2.764831838892425 (2.231232166290283,0.6241228580474854) (-0.01449645310640335,0.0051489644683897495) 0.14886902272701263 2.7985998636652476 (1.5304053763152046,1.8061247328258287) (0,0) 1e-07 -0.07660722407518467 (1.5393186784881019,0.35800167418535606) (0,0) 1e-07 -0.07660722407518467 
3.099999189376831 (1.5247691869735718,0.955588698387146) (-0.06383270770311356,0.05883624404668808) 0.20378458499908447 -0.07660722407518467 (1.5247691869735718,0.955588698387146) 1.5 2.3969032696008825 (2.3397786617279053,1.9824272394180298) (-0.0340549610555172,0.00172297446988523) 0.15312457084655762 3.1222917639007415 (2.0070362091064453,1.5522620677947998) (0.022970933467149734,0.015566445887088776) 0.2113511562347412 3.024193213635299 (2.13335919380188,1.1707795858383179) (-0.019865242764353752,-0.011247878894209862) 0.14878636598587036 -2.764831838892425 (2.2299275398254395,0.624586284160614) (-0.01304686814546585,0.00463403994217515) 0.14886902272701263 2.7985998636652476 (1.5240272140175948,1.8061191687407094) (0,0) 1e-07 -0.07660722407518467 (1.5330177797658056,0.3579147144896263) (0,0) 1e-07 -0.07660722407518467 
3.1999990940093994 (1.523572325706482,0.9630268812179565) (-0.011968648061156273,0.07438189536333084) 0.20378458499908447 -0.07660722407518467 (1.523572325706482,0.9630268812179565) 1.5 1.7303368779500714 (2.3364417552948,1.9826016426086426) (-0.03336969017982483,0.001744188368320465) 0.15312457084655762 3.1222917639007415 (2.0090866088867188,1.5536556243896484) (0.02050493098795414,0.013935506343841553) 0.2113511562347412 3.024193213635299 (2.1315712928771973,1.1697672605514526) (-0.017878739163279533,-0.01012313924729824) 0.14878636598587036 -2.764831838892425 (2.2287533283233643,0.6250033378601074) (-0.0117422416806221,0.004170613829046488) 0.14886902272701263 2.7985998636652476 (1.5228368424662622,1.806118130302312) (0,0) 1e-07 -0.07660722407518467 (1.5319237824073708,0.35789961605976545) (0,0) 1e-07 -0.07660722407518467 
