[[(2.0188465760196648, 2.145546721780904), (0.08859276753035433, 2.1783193975539947), (0.03518540587194963, 1.844568929456493), (2.042069015349515, 1.8312948100879864)], [(2.0593409954011967, 0.33364571557788314), (0.030550825479692234, 0.35037352410955613), (0.01053862415278214, 0.057003347357553386), (2.098015413051481, 0.04737666053349807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7249594926834106,0.9542231559753418) (-0.14327707886695862,0.05339588597416878) 0.1867189109325409 -0.3487143384641272 (1.7249594926834106,0.9542231559753418) 1.5 2.7848612793756478 (2.391453504562378,1.9084914922714233) (-0.04530288651585579,-0.0035827569663524628) 0.13144923746585846 3.0090808075331674 (2.301724672317505,1.4723525047302246) (-0.1353754848241806,-0.05241271108388901) 0.21205894649028778 3.1295624435466247 (2.2821922302246094,1.0190316438674927) (-0.21369019150733948,-0.02236623503267765) 0.1773294061422348 -2.9902916179380177 (2.383026599884033,0.5681140422821045) (-0.09390103816986084,-0.012086881324648857) 0.1741117686033249 -3.0464579098143743 (1.730774321764232,1.8333538048906344) (0,0) 1e-07 -0.3487143384641272 (1.7198657777914599,0.33644476129764994) (0,0) 1e-07 -0.3487143384641272 
1.2000001668930054 (1.7128503322601318,0.9619498252868652) (-0.12109174579381943,0.07726655900478363) 0.1867189109325409 -0.6432386497381704 (1.7128503322601318,0.9619498252868652) 1.5 2.573640755848969 (2.3870136737823486,1.9081411361694336) (-0.04439736530184746,-0.0035040751099586487) 0.13144923746585846 3.0090808075331674 (2.289541006088257,1.4676353931427002) (-0.12183784693479538,-0.04717143625020981) 0.21205894649028778 3.1295624435466247 (2.2614431381225586,1.017462134361267) (-0.20749007165431976,-0.015695124864578247) 0.1773294061422348 -2.9902916179380177 (2.3737339973449707,0.5669302940368652) (-0.09292536973953247,-0.01183770690113306) 0.1741117686033249 -3.0464579098143743 (1.7186145868489902,1.8334342329593036) (0,0) 1e-07 -0.6432386497381704 (1.7076937368269565,0.33654512237673667) (0,0) 1e-07 -0.6432386497381704 
1.3000001907348633 (1.7019621133804321,0.9709902405738831) (-0.108881875872612,0.0904039591550827) 0.1867189109325409 -0.6432386497381704 (1.7019621133804321,0.9709902405738831) 1.5 2.4486508149612773 (2.382662773132324,1.907798409461975) (-0.04350990429520607,-0.003427131101489067) 0.13144923746585846 3.0090808075331674 (2.2785756587982178,1.4633899927139282) (-0.10965418070554733,-0.042454324662685394) 0.21205894649028778 3.1295624435466247 (2.2414393424987793,1.0166943073272705) (-0.20003870129585266,-0.007677684538066387) 0.1773294061422348 -2.9902916179380177 (2.3645544052124023,0.5657708048820496) (-0.09179534763097763,-0.011594950221478939) 0.1741117686033249 -3.0464579098143743 (1.7076670509420862,1.8335066431866498) (0,0) 1e-07 -0.6432386497381704 (1.696731723027757,0.3366355065232458) (0,0) 1e-07 -0.6432386497381704 
1.4000002145767212 (1.6910738945007324,0.9800306558609009) (-0.10888185352087021,0.0904039591550827) 0.1867189109325409 -0.6432386497381704 (1.6910738945007324,0.9800306558609009) 1.5 2.4486507140689167 (2.3783986568450928,1.9074631929397583) (-0.04264022409915924,-0.003351854160428047) 0.13144923746585846 3.0090808075331674 (2.268706798553467,1.4595690965652466) (-0.09868883341550827,-0.03820892423391342) 0.21205894649028778 3.1295624435466247 (2.22220778465271,1.0167574882507324) (-0.19231615960597992,0.0006315121427178383) 0.1773294061422348 -2.9902916179380177 (2.355506181716919,0.5646349191665649) (-0.0904812142252922,-0.011358752846717834) 0.1741117686033249 -3.0464579098143743 (1.696719515035182,1.8335790534139957) (0,0) 1e-07 -0.6432386497381704 (1.685769709228558,0.336725890669755) (0,0) 1e-07 -0.6432386497381704 
1.500000238418579 (1.6801856756210327,0.9890710711479187) (-0.10888183861970901,0.0904039591550827) 0.1867189109325409 -0.6432386497381704 (1.6801856756210327,0.9890710711479187) 1.5 2.4486506468073292 (2.3742198944091797,1.9071353673934937) (-0.04178788512945175,-0.0032782545313239098) 0.13144923746585846 3.0090808075331674 (2.259824752807617,1.4561302661895752) (-0.0888199731707573,-0.03438802808523178) 0.21205894649028778 3.1295624435466247 (2.203728437423706,1.0176301002502441) (-0.18479301035404205,0.008726176805794239) 0.1773294061422348 -2.9902916179380177 (2.346611499786377,0.5635219812393188) (-0.08894731849431992,-0.01112929917871952) 0.1741117686033249 -3.0464579098143743 (1.6857719791282781,1.8336514636413417) (0,0) 1e-07 -0.6432386497381704 (1.6748076954293585,0.3368162748162642) (0,0) 1e-07 -0.6432386497381704 
1.600000262260437 (1.669297456741333,0.9981114864349365) (-0.10888183861970901,0.0904039666056633) 0.1867189109325409 -0.6432386497381704 (1.669297456741333,0.9981114864349365) 1.5 2.448650606302656 (2.370124578475952,1.906814694404602) (-0.04095260426402092,-0.0032063256949186325) 0.13144923746585846 3.0090808075331674 (2.2518310546875,1.4530353546142578) (-0.07993792742490768,-0.030949197709560394) 0.21205894649028778 3.1295624435466247 (2.185960292816162,1.0192677974700928) (-0.17768196761608124,0.016377413645386696) 0.1773294061422348 -2.9902916179380177 (2.3378963470458984,0.562431275844574) (-0.08715158700942993,-0.010906851850450039) 0.1741117686033249 -3.0464579098143743 (1.6748244432213737,1.8337238738686878) (0,0) 1e-07 -0.6432386497381704 (1.6638456816301592,0.3369066589627734) (0,0) 1e-07 -0.6432386497381704 
1.700000286102295 (1.6584092378616333,1.0071518421173096) (-0.10888181626796722,0.0904039666056633) 0.1867189109325409 -0.6432386497381704 (1.6584092378616333,1.0071518421173096) 1.5 2.4486505054102525 (2.3661112785339355,1.906501054763794) (-0.040133997797966,-0.0031359978020191193) 0.13144923746585846 3.0090808075331674 (2.2446365356445312,1.4502499103546143) (-0.0719442293047905,-0.02785428613424301) 0.21205894649028778 3.1295624435466247 (2.168853759765625,1.0216174125671387) (-0.17106571793556213,0.023496288806200027) 0.1773294061422348 -2.9902916179380177 (2.3293917179107666,0.561362087726593) (-0.0850452333688736,-0.010691706091165543) 0.1741117686033249 -3.0464579098143743 (1.663876907708695,1.8337962840934263) (0,0) 1e-07 -0.6432386497381704 (1.6528836683223795,0.3369970431052307) (0,0) 1e-07 -0.6432386497381704 
1.8000003099441528 (1.6475210189819336,1.0161921977996826) (-0.10888180881738663,0.0904039740562439) 0.1867189109325409 -0.6432386497381704 (1.6475210189819336,1.0161921977996826) 1.5 2.4486504312747734 (2.362178087234497,1.9061943292617798) (-0.03933178260922432,-0.0030672624707221985) 0.13144923746585846 3.0090808075331674 (2.238161563873291,1.4477430582046509) (-0.06474971026182175,-0.025068841874599457) 0.21205894649028778 3.1295624435466247 (2.152357578277588,1.0246237516403198) (-0.16496209800243378,0.030063556507229805) 0.1773294061422348 -2.9902916179380177 (2.321134328842163,0.5603136420249939) (-0.08257366716861725,-0.010484224185347557) 0.1741117686033249 -3.0464579098143743 (1.6529293721960165,1.8338686943181648) (0,0) 1e-07 -0.6432386497381704 (1.6419216550145999,0.337087427247688) (0,0) 1e-07 -0.6432386497381704 
1.9000003337860107 (1.6371709108352661,1.0258115530014038) (-0.10350089520215988,0.09619362652301788) 0.1867189109325409 -0.9377629610122135 (1.6371709108352661,1.0258115530014038) 1.5 2.3927704051281484 (2.358323574066162,1.9058942794799805) (-0.03854557126760483,-0.003000125288963318) 0.13144923746585846 3.0090808075331674 (2.2323341369628906,1.4454869031906128) (-0.05827473849058151,-0.022561989724636078) 0.21205894649028778 3.1295624435466247 (2.1364219188690186,1.0282331705093384) (-0.15935711562633514,0.036094337701797485) 0.1773294061422348 -2.9902916179380177 (2.3136861324310303,0.5592808723449707) (-0.07448223233222961,-0.010327634401619434) 0.1741117686033249 -3.0464579098143743 (1.6425160943698087,1.8339375708051866) (0,0) 1e-07 -0.9377629610122135 (1.6314929422094142,0.3371734142135277) (0,0) 1e-07 -0.9377629610122135 
2.000000238418579 (1.6268208026885986,1.035430908203125) (-0.10350087285041809,0.09619364142417908) 0.1867189109325409 -1.2322872722862566 (1.6268208026885986,1.035430908203125) 1.5 2.392770220191572 (2.354546070098877,1.9056007862091064) (-0.037775080651044846,-0.002934497781097889) 0.13144923746585846 3.0090808075331674 (2.2270894050598145,1.4434562921524048) (-0.05244731158018112,-0.020305834710597992) 0.21205894649028778 3.1295624435466247 (2.120999813079834,1.0323951244354248) (-0.15422217547893524,0.04161935672163963) 0.1773294061422348 -2.9902916179380177 (2.3069820404052734,0.5582638382911682) (-0.06704124808311462,-0.010170148685574532) 0.1741117686033249 -3.0464579098143743 (1.6321028165436011,1.8340064472922084) (0,0) 1e-07 -1.2322872722862566 (1.6210642294042286,0.33725940117936737) (0,0) 1e-07 -1.2322872722862566 
2.1000001430511475 (1.6164706945419312,1.0450502634048462) (-0.1035008430480957,0.09619365632534027) 0.1867189109325409 -1.5268115835602996 (1.6164706945419312,1.0450502634048462) 1.5 2.3927699993583884 (2.350844144821167,1.9053137302398682) (-0.03701998293399811,-0.0028703752905130386) 0.13144923746585846 3.0090808075331674 (2.2223691940307617,1.4416288137435913) (-0.04720257967710495,-0.018275223672389984) 0.21205894649028778 3.1295624435466247 (2.106349229812622,1.0368274450302124) (-0.14650636911392212,0.04432356357574463) 0.1773294061422348 -2.9902916179380177 (2.300947666168213,0.5572627186775208) (-0.06034422665834427,-0.010010906495153904) 0.1741117686033249 -3.0464579098143743 (1.621689538717393,1.8340753237792302) (0,0) 1e-07 -1.5268115835602996 (1.610635516599043,0.3373453881452071) (0,0) 1e-07 -1.5268115835602996 
2.200000047683716 (1.606274127960205,1.0545490980148315) (-0.1019660010933876,0.09498847275972366) 0.1867189109325409 -1.8213358948343426 (1.606274127960205,1.0545490980148315) 1.5 2.3916067927108284 (2.3472161293029785,1.905032992362976) (-0.036279983818531036,-0.0028077485039830208) 0.13144923746585846 3.0090808075331674 (2.21812105178833,1.4399840831756592) (-0.042482368648052216,-0.016447745263576508) 0.21205894649028778 3.1295624435466247 (2.0931875705718994,1.0408822298049927) (-0.13161729276180267,0.0405476912856102) 0.1773294061422348 -2.9902916179380177 (2.295516014099121,0.5562776923179626) (-0.05431678146123886,-0.009850426577031612) 0.1741117686033249 -3.0464579098143743 (1.61143059286297,1.8341431794691285) (0,0) 1e-07 -1.8213358948343426 (1.6003613285716916,0.33743010102122944) (0,0) 1e-07 -1.8213358948343426 
2.299999952316284 (1.5962427854537964,1.0630168914794922) (-0.10031366348266602,0.08467784523963928) 0.1867189109325409 -2.1158602061083855 (1.5962427854537964,1.0630168914794922) 1.5 2.440515891588436 (2.343660593032837,1.904758334159851) (-0.03555474802851677,-0.0027466127648949623) 0.13144923746585846 3.0090808075331674 (2.2142975330352783,1.4385037422180176) (-0.038234226405620575,-0.014803014695644379) 0.21205894649028778 3.1295624435466247 (2.081364154815674,1.0445921421051025) (-0.11823328584432602,0.037098802626132965) 0.1773294061422348 -2.9902916179380177 (2.2906267642974854,0.5553087592124939) (-0.04889192432165146,-0.009689194150269032) 0.1741117686033249 -3.0464579098143743 (1.6013436831673253,1.8342098972611953) (0,0) 1e-07 -2.1158602061083855 (1.590260853964594,0.33751338159297684) (0,0) 1e-07 -2.1158602061083855 
2.3999998569488525 (1.5862139463424683,1.0695161819458008) (-0.10028864443302155,0.06499233096837997) 0.1867189109325409 -2.4103845173824285 (1.5862139463424683,1.0695161819458008) 1.5 2.5665875500045434 (2.3401761054992676,1.9044896364212036) (-0.03484399616718292,-0.002686872147023678) 0.13144923746585846 3.0090808075331674 (2.2108564376831055,1.437171459197998) (-0.03441070765256882,-0.013322673738002777) 0.21205894649028778 3.1295624435466247 (2.0707428455352783,1.0479854345321655) (-0.10621387511491776,0.033932484686374664) 0.1773294061422348 -2.9902916179380177 (2.2862257957458496,0.5543559789657593) (-0.04400932788848877,-0.009527604095637798) 0.1741117686033249 -3.0464579098143743 (1.5912722964463493,1.8342765123797349) (0,0) 1e-07 -2.4103845173824285 (1.5801791122069688,0.33759650770837685) (0,0) 1e-07 -2.4103845173824285 
2.499999761581421 (1.576462745666504,1.073306679725647) (-0.09751253575086594,0.03790510818362236) 0.1867189109325409 -2.7049088286564715 (1.576462745666504,1.073306679725647) 1.5 2.7708477611938043 (2.336761474609375,1.9042267799377441) (-0.034147441387176514,-0.0026285098865628242) 0.13144923746585846 3.0090808075331674 (2.207759380340576,1.4359724521636963) (-0.030969612300395966,-0.011990390717983246) 0.21205894649028778 3.1295624435466247 (2.0612003803253174,1.0510873794555664) (-0.0954257920384407,0.031019076704978943) 0.1773294061422348 -2.9902916179380177 (2.282414674758911,0.5533980131149292) (-0.03811230510473251,-0.00957956351339817) 0.1741117686033249 -3.0464579098143743 (1.5814964519838581,1.8343411726947179) (0,0) 1e-07 -2.7049088286564715 (1.5703973230674708,0.33767716065033637) (0,0) 1e-07 -2.7049088286564715 
2.5999996662139893 (1.567744255065918,1.0743041038513184) (-0.08718499541282654,0.0099742840975523) 0.1867189109325409 -2.9994331399305145 (1.567744255065918,1.0743041038513184) 1.5 3.0276842056669713 (2.3334150314331055,1.903969645500183) (-0.03346484154462814,-0.002571503631770611) 0.13144923746585846 3.0090808075331674 (2.2049720287323,1.4348933696746826) (-0.02787255495786667,-0.010791383683681488) 0.21205894649028778 3.1295624435466247 (2.052625894546509,1.0539209842681885) (-0.08574534952640533,0.028336402028799057) 0.1773294061422348 -2.9902916179380177 (2.279646158218384,0.5522266626358032) (-0.0276845321059227,-0.011713361367583275) 0.1741117686033249 -3.0464579098143743 (1.5727717458225239,1.8343988804713394) (0,0) 1e-07 -2.9994331399305145 (1.5616712017245047,0.33774910938570263) (0,0) 1e-07 -2.9994331399305145 
2.6999995708465576 (1.560665488243103,1.0732766389846802) (-0.07078727334737778,-0.010275074280798435) 0.1867189109325409 2.9892278559750287 (1.560665488243103,1.0732766389846802) 1.5 -2.9974451517128533 (2.3301353454589844,1.903718113899231) (-0.03279586508870125,-0.0025158431380987167) 0.13144923746585846 3.0090808075331674 (2.2024636268615723,1.4339221715927124) (-0.0250852033495903,-0.009712301194667816) 0.21205894649028778 3.1295624435466247 (2.044919967651367,1.0565077066421509) (-0.07705946266651154,0.02586670219898224) 0.1773294061422348 -2.9902916179380177 (2.278149127960205,0.5502781271934509) (-0.014970878139138222,-0.019485419616103172) 0.1741117686033249 -3.0464579098143743 (1.565700084332361,1.8344456545235617) (0,0) 1e-07 2.9892278559750287 (1.554601387200182,0.3378074015173733) (0,0) 1e-07 2.9892278559750287 
2.799999475479126 (1.5551837682724,1.0712924003601074) (-0.054816752672195435,-0.019842753186821938) 0.1867189109325409 2.6947035447009857 (1.5551837682724,1.0712924003601074) 1.5 -2.7942823625354456 (2.326921224594116,1.9034719467163086) (-0.032140228897333145,-0.002461520954966545) 0.13144923746585846 3.0090808075331674 (2.2002060413360596,1.4330480098724365) (-0.022576801478862762,-0.008741103112697601) 0.21205894649028778 3.1295624435466247 (2.0379934310913086,1.0588672161102295) (-0.06926558166742325,0.02359466627240181) 0.1773294061422348 -2.9902916179380177 (2.2774415016174316,0.5469750761985779) (-0.00707609299570322,-0.03303023427724838) 0.1741117686033249 -3.0464579098143743 (1.5602317279349627,1.834481823843609) (0,0) 1e-07 2.6947035447009857 (1.5491363992302767,0.33785246151112913) (0,0) 1e-07 2.6947035447009857 
2.8999993801116943 (1.5508493185043335,1.0691306591033936) (-0.04334432631731033,-0.02161717787384987) 0.1867189109325409 2.4001792334269427 (1.5508493185043335,1.0691306591033936) 1.5 -2.678960414964727 (2.3237714767456055,1.903231143951416) (-0.031497690826654434,-0.002408413216471672) 0.13144923746585846 3.0090808075331674 (2.198174238204956,1.432261347770691) (-0.020319215953350067,-0.007866941392421722) 0.21205894649028778 3.1295624435466247 (2.031766176223755,1.0610178709030151) (-0.06227138265967369,0.021506499499082565) 0.1773294061422348 -2.9902916179380177 (2.2767157554626465,0.5425757765769958) (-0.007257645018398762,-0.04399316385388374) 0.1741117686033249 -3.0464579098143743 (1.5559117655539314,1.834510397347345) (0,0) 1e-07 2.4001792334269427 (1.544820066920456,0.3378880505934838) (0,0) 1e-07 2.4001792334269427 
2.9999992847442627 (1.547240138053894,1.0671918392181396) (-0.036091722548007965,-0.019388018175959587) 0.1867189109325409 2.1056549221528997 (1.547240138053894,1.0671918392181396) 1.5 -2.648639568574029 (2.3206846714019775,1.9029954671859741) (-0.030868010595440865,-0.0023565851151943207) 0.13144923746585846 3.0090808075331674 (2.196345567703247,1.4315533638000488) (-0.01828741282224655,-0.007080279756337404) 0.21205894649028778 3.1295624435466247 (2.0261669158935547,1.0629768371582031) (-0.0559936985373497,0.0195894967764616) 0.1773294061422348 -2.9902916179380177 (2.275897264480591,0.5382858514785767) (-0.008185843005776405,-0.042899418622255325) 0.1741117686033249 -3.0464579098143743 (1.5523155663590715,1.834534183668166) (0,0) 1e-07 2.1056549221528997 (1.54122711671583,0.33791767523578436) (0,0) 1e-07 2.1056549221528997 
3.099999189376831 (1.5474817752838135,1.0589395761489868) (0.002416551113128662,-0.08252275735139847) 0.1867189109325409 2.1056549221528997 (1.5474817752838135,1.0589395761489868) 1.5 -1.541521241976152 (2.317659616470337,1.902764916419983) (-0.03025090880692005,-0.0023059258237481117) 0.13144923746585846 3.0090808075331674 (2.194699764251709,1.4309161901474) (-0.016458742320537567,-0.006372295785695314) 0.21205894649028778 3.1295624435466247 (2.0211310386657715,1.0647599697113037) (-0.050358183681964874,0.017831668257713318) 0.1773294061422348 -2.9902916179380177 (2.275050640106201,0.5344100594520569) (-0.00846574641764164,-0.03875788301229477) 0.1741117686033249 -3.0464579098143743 (1.5526117735290956,1.8345322244666886) (0,0) 1e-07 2.1056549221528997 (1.541536774566738,0.33791512204062546) (0,0) 1e-07 2.1056549221528997 
3.1999990940093994 (1.5492950677871704,1.0507718324661255) (0.018133394420146942,-0.08167702704668045) 0.1867189109325409 2.1056549221528997 (1.5492950677871704,1.0507718324661255) 1.5 -1.3523263856704777 (2.314695119857788,1.9025392532348633) (-0.029646143317222595,-0.0022564977407455444) 0.13144923746585846 3.0090808075331674 (2.193218469619751,1.430342674255371) (-0.014812938868999481,-0.005735122133046389) 0.21205894649028778 3.1295624435466247 (2.016601324081421,1.0663821697235107) (-0.045297883450984955,0.016221534460783005) 0.1773294061422348 -2.9902916179380177 (2.2741811275482178,0.5309073328971863) (-0.008695662021636963,-0.035027530044317245) 0.1741117686033249 -3.0464579098143743 (1.554479008205725,1.8345198740264987) (0,0) 1e-07 2.1056549221528997 (1.5434172840186138,0.3378996168383037) (0,0) 1e-07 2.1056549221528997 
