timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8881567716598511,1.7697415351867676) (-0.11843206733465195,-0.3025844395160675) 0.2199999988079071 (0.8881567716598511,1.7697415351867676) 1.5 -1.9438684803865995 (1.9250388145446777,2.39098858833313) (-0.022160254418849945,-0.2961418032646179) 0.12855291366577148 (1.3546417951583862,2.3941683769226074) (0.03432602062821388,-0.07605461776256561) 0.12956959009170532 (0.7915921807289124,2.487466812133789) (0.01194608211517334,-0.030486470088362694) 0.15933732688426971 (1.835778436082314,1.776465080349692) (0,0) 1e-07 (0.35486345549565923,1.7606479376331072) (0,0) 1e-07 (-4.0,1.7697415351867676) (0,0) 1e-07 (8.0,1.7697415351867676) (0,0) 1e-07 (0.8881567716598511,8.0) (0,0) 1e-07 (0.8881567716598511,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.79805588722229,1.4879775047302246) (-0.1000441387295723,-0.2450815737247467) 0.2199999988079071 (0.79805588722229,1.4879775047302246) 1.5 -1.9583580574723292 (1.895926594734192,2.0727500915527344) (-0.08115909993648529,-0.2856914699077606) 0.12855291366577148 (1.389919400215149,2.151139259338379) (0.034224554896354675,-0.2249450981616974) 0.12956959009170532 (0.8541051149368286,2.237818717956543) (0.24192354083061218,-0.02353920415043831) 0.15933732688426971 (1.8377729660364301,1.4953544833267733) (0,0) 1e-07 (0.35964044532470646,1.4805017433263459) (0,0) 1e-07 (-4.0,1.4879775047302246) (0,0) 1e-07 (8.0,1.4879775047302246) (0,0) 1e-07 (0.79805588722229,8.0) (0,0) 1e-07 (0.79805588722229,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7882515788078308,1.4639594554901123) (-0.09804325550794601,-0.24017995595932007) 0.2199999988079071 (0.7882515788078308,1.4639594554901123) 1.5 -1.9583580359051007 (1.8961007595062256,2.0482094287872314) (0.0017411857843399048,-0.24540580809116364) 0.12855291366577148 (1.3933418989181519,2.1286447048187256) (0.034224484115839005,-0.22494511306285858) 0.12956959009170532 (0.8775505423545837,2.2294795513153076) (0.23445428907871246,-0.08339089155197144) 0.15933732688426971 (1.8379428762729484,1.471407202951581) (0,0) 1e-07 (0.3600470267433492,1.4566578078806365) (0,0) 1e-07 (-4.0,1.4639594554901123) (0,0) 1e-07 (8.0,1.4639594554901123) (0,0) 1e-07 (0.7882515788078308,8.0) (0,0) 1e-07 (0.7882515788078308,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7786433100700378,1.4404218196868896) (-0.09608239680528641,-0.23537632822990417) 0.2199999988079071 (0.7786433100700378,1.4404218196868896) 1.5 -1.958358101770172 (1.8962604999542236,2.0257012844085693) (0.0015969931846484542,-0.22508256137371063) 0.12855291366577148 (1.3967642784118652,2.1061501502990723) (0.03422437980771065,-0.22494512796401978) 0.12956959009170532 (0.9004597663879395,2.219764471054077) (0.22909235954284668,-0.09715074300765991) 0.15933732688426971 (1.8381093879302577,1.4479389209631892) (0,0) 1e-07 (0.3604454756259638,1.433290804373216) (0,0) 1e-07 (-4.0,1.4404218196868896) (0,0) 1e-07 (8.0,1.4404218196868896) (0,0) 1e-07 (0.7786433100700378,8.0) (0,0) 1e-07 (0.7786433100700378,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7692272067070007,1.417354941368103) (-0.09416074305772781,-0.2306688129901886) 0.2199999988079071 (0.7692272067070007,1.417354941368103) 1.5 -1.958358062996017 (1.896417498588562,2.003572463989258) (0.0015700706280767918,-0.2212880551815033) 0.12855291366577148 (1.4001867771148682,2.083655595779419) (0.03422459214925766,-0.2249450832605362) 0.12956959009170532 (0.9229052066802979,2.2101149559020996) (0.2244543582201004,-0.09649616479873657) 0.15933732688426971 (1.8382725693205901,1.4249400093826972) (0,0) 1e-07 (0.36083595544964053,1.4103911457029294) (0,0) 1e-07 (-4.0,1.417354941368103) (0,0) 1e-07 (8.0,1.417354941368103) (0,0) 1e-07 (0.7692272067070007,8.0) (0,0) 1e-07 (0.7692272067070007,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7599994540214539,1.394749402999878) (-0.09227751940488815,-0.22605544328689575) 0.2199999988079071 (0.7599994540214539,1.394749402999878) 1.5 -1.9583580195107444 (1.8965716361999512,1.981842041015625) (0.0015418021939694881,-0.21730387210845947) 0.12855291366577148 (1.403609275817871,2.0611610412597656) (0.03422442823648453,-0.22494511306285858) 0.12956959009170532 (0.9448962807655334,2.200533866882324) (0.21991099417209625,-0.09581074863672256) 0.15933732688426971 (1.8384324870676407,1.4024010782148957) (0,0) 1e-07 (0.3612186256445173,1.3879494821018281) (0,0) 1e-07 (-4.0,1.394749402999878) (0,0) 1e-07 (8.0,1.394749402999878) (0,0) 1e-07 (0.7599994540214539,8.0) (0,0) 1e-07 (0.7599994540214539,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7509562373161316,1.372596025466919) (-0.09043196588754654,-0.22153431177139282) 0.2199999988079071 (0.7509562373161316,1.372596025466919) 1.5 -1.958358043177123 (1.8967229127883911,1.960529088973999) (0.0015121824108064175,-0.2131292074918747) 0.12855291366577148 (1.4070316553115845,2.0386664867401123) (0.03422394394874573,-0.22494518756866455) 0.12956959009170532 (0.966442346572876,2.1910245418548584) (0.21546046435832977,-0.09509432315826416) 0.15933732688426971 (1.8385892061035674,1.3803129758711548) (0,0) 1e-07 (0.3615936415764539,1.365956702151239) (0,0) 1e-07 (-4.0,1.372596025466919) (0,0) 1e-07 (8.0,1.372596025466919) (0,0) 1e-07 (0.7509562373161316,8.0) (0,0) 1e-07 (0.7509562373161316,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7420939207077026,1.3508856296539307) (-0.08862332254648209,-0.21710366010665894) 0.2199999988079071 (0.7420939207077026,1.3508856296539307) 1.5 -1.9583579715753237 (1.8968710899353027,1.9396525621414185) (0.0014812176814302802,-0.20876500010490417) 0.12855291366577148 (1.4113539457321167,2.0198190212249756) (0.04322342574596405,-0.18847455084323883) 0.12956959009170532 (0.9875524640083313,2.1815898418426514) (0.21110089123249054,-0.0943467989563942) 0.15933732688426971 (1.8387427913695291,1.3586665494941903) (0,0) 1e-07 (0.3619611586632874,1.3444036913842807) (0,0) 1e-07 (-4.0,1.3508856296539307) (0,0) 1e-07 (8.0,1.3508856296539307) (0,0) 1e-07 (0.7420939207077026,8.0) (0,0) 1e-07 (0.7420939207077026,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7327646017074585,1.353090524673462) (-0.09329311549663544,0.022049501538276672) 0.2199999988079071 (0.7327646017074585,1.353090524673462) 1.5 2.9095050430278477 (1.897015929222107,1.9192311763763428) (0.0014489291934296489,-0.2042142152786255) 0.12855291366577148 (1.4031305313110352,1.9986037015914917) (-0.08223402500152588,-0.21215367317199707) 0.12956959009170532 (1.0082355737686157,2.1722331047058105) (0.20683054625988007,-0.09356805682182312) 0.15933732688426971 (1.8387266784037422,1.3609375233759249) (0,0) 1e-07 (0.36192086038608895,1.3467669806937133) (0,0) 1e-07 (-4.0,1.353090524673462) (0,0) 1e-07 (8.0,1.353090524673462) (0,0) 1e-07 (0.7327646017074585,8.0) (0,0) 1e-07 (0.7327646017074585,-4.0) (0,0) 1e-07 
2.000000238418579 (0.7239446043968201,1.3434875011444092) (-0.08819970488548279,-0.09603078663349152) 0.2199999988079071 (0.7239446043968201,1.3434875011444092) 1.5 -2.313713084006439 (1.8971574306488037,1.8992829322814941) (0.001415353617630899,-0.1994820237159729) 0.12855291366577148 (1.3934003114700317,1.978035807609558) (-0.09730181097984314,-0.20567931234836578) 0.12956959009170532 (1.0285003185272217,2.162957191467285) (0.2026476263999939,-0.09275812655687332) 0.15933732688426971 (1.8387943661529422,1.351397559561669) (0,0) 1e-07 (0.3620819975992937,1.337317101448415) (0,0) 1e-07 (-4.0,1.3434875011444092) (0,0) 1e-07 (8.0,1.3434875011444092) (0,0) 1e-07 (0.7239446043968201,8.0) (0,0) 1e-07 (0.7239446043968201,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.7149367332458496,1.3473557233810425) (-0.09007897973060608,0.038682371377944946) 0.2199999988079071 (0.7149367332458496,1.3473557233810425) 1.5 2.735978043329529 (1.8972954750061035,1.8798253536224365) (0.0013805426424369216,-0.1945757120847702) 0.12855291366577148 (1.384191632270813,1.9583951234817505) (-0.09208736568689346,-0.19640664756298065) 0.12956959009170532 (1.0483553409576416,2.1537654399871826) (0.19855044782161713,-0.0919169932603836) 0.15933732688426971 (1.8387664683585672,1.3553294963150673) (0,0) 1e-07 (0.36201343832329813,1.341337754818411) (0,0) 1e-07 (-4.0,1.3473557233810425) (0,0) 1e-07 (8.0,1.3473557233810425) (0,0) 1e-07 (0.7149367332458496,8.0) (0,0) 1e-07 (0.7149367332458496,-4.0) (0,0) 1e-07 
2.200000047683716 (0.7063958644866943,1.3406912088394165) (-0.08540886640548706,-0.06664571911096573) 0.2199999988079071 (0.7063958644866943,1.3406912088394165) 1.5 -2.4789712740786203 (1.8974299430847168,1.860874891281128) (0.0013445660006254911,-0.18950511515140533) 0.12855291366577148 (1.375725269317627,1.9395383596420288) (-0.0846635028719902,-0.188567116856575) 0.12956959009170532 (1.0678091049194336,2.1446609497070312) (0.19453731179237366,-0.09104476869106293) 0.15933732688426971 (1.8388133219616276,1.348725913199259) (0,0) 1e-07 (0.3621245644445073,1.3348207721454468) (0,0) 1e-07 (-4.0,1.3406912088394165) (0,0) 1e-07 (8.0,1.3406912088394165) (0,0) 1e-07 (0.7063958644866943,8.0) (0,0) 1e-07 (0.7063958644866943,-4.0) (0,0) 1e-07 
2.299999952316284 (0.6975622773170471,1.3510546684265137) (-0.08833588659763336,0.10363414138555527) 0.2199999988079071 (0.6975622773170471,1.3510546684265137) 1.5 2.276671695610056 (1.897560715675354,1.8424466848373413) (0.0013075105380266905,-0.18428246676921844) 0.12855291366577148 (1.3680206537246704,1.9213533401489258) (-0.07704662531614304,-0.1818503886461258) 0.12956959009170532 (1.086869716644287,2.1356468200683594) (0.19060653448104858,-0.09014160931110382) 0.15933732688426971 (1.8387393503899259,1.3591515238254193) (0,0) 1e-07 (0.36194533269844564,1.3453318038526567) (0,0) 1e-07 (-4.0,1.3510546684265137) (0,0) 1e-07 (8.0,1.3510546684265137) (0,0) 1e-07 (0.6975622773170471,8.0) (0,0) 1e-07 (0.6975622773170471,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.6892914175987244,1.3471403121948242) (-0.08270882070064545,-0.03914378583431244) 0.2199999988079071 (0.6892914175987244,1.3471403121948242) 1.5 -2.699554987599774 (1.8976876735687256,1.824554443359375) (0.0012694793986156583,-0.17892229557037354) 0.12855291366577148 (1.3610584735870361,1.9037691354751587) (-0.06962142884731293,-0.17584194242954254) 0.12956959009170532 (1.1055454015731812,2.1267261505126953) (0.18675650656223297,-0.0892077386379242) 0.15933732688426971 (1.8387667057022448,1.3552960449132605) (0,0) 1e-07 (0.36200965585658196,1.3415595772826703) (0,0) 1e-07 (-4.0,1.3471403121948242) (0,0) 1e-07 (8.0,1.3471403121948242) (0,0) 1e-07 (0.6892914175987244,8.0) (0,0) 1e-07 (0.6892914175987244,-4.0) (0,0) 1e-07 
2.499999761581421 (0.6858396530151367,1.3477343320846558) (-0.03451783210039139,0.00594000518321991) 0.2199999988079071 (0.6858396530151367,1.3477343320846558) 1.5 2.971176647218671 (1.897810697555542,1.8072103261947632) (0.0012305915588513017,-0.17344138026237488) 0.12855291366577148 (1.354793906211853,1.88673734664917) (-0.0626455545425415,-0.17031830549240112) 0.12956959009170532 (1.1238439083099365,2.1179018020629883) (0.18298561871051788,-0.08824342489242554) 0.15933732688426971 (1.8387623174785914,1.3559145245548263) (0,0) 1e-07 (0.3619985263537018,1.342212266107222) (0,0) 1e-07 (-4.0,1.3477343320846558) (0,0) 1e-07 (8.0,1.3477343320846558) (0,0) 1e-07 (0.6858396530151367,8.0) (0,0) 1e-07 (0.6858396530151367,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.6853271722793579,1.3479969501495361) (-0.005124835297465324,0.002625826746225357) 0.2199999988079071 (0.6853271722793579,1.3479969501495361) 1.5 2.668095786668257 (1.8979297876358032,1.7904244661331177) (0.0011909808963537216,-0.16785860061645508) 0.12855291366577148 (1.349164605140686,1.8702219724655151) (-0.05629343166947365,-0.16515390574932098) 0.12956959009170532 (1.1417731046676636,2.1091768741607666) (0.17929232120513916,-0.08724890649318695) 0.15933732688426971 (1.8387604284524752,1.3561807653591909) (0,0) 1e-07 (0.3619939005841427,1.3424835440006404) (0,0) 1e-07 (-4.0,1.3479969501495361) (0,0) 1e-07 (8.0,1.3479969501495361) (0,0) 1e-07 (0.6853271722793579,8.0) (0,0) 1e-07 (0.6853271722793579,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.6853271722793579,1.3479969501495361) (0.0,0.0) 0.2199999988079071 (0.6853271722793579,1.3479969501495361) 1.5 0.0 (1.8980448246002197,1.7742050886154175) (0.0011507923481985927,-0.1621943563222885) 0.12855291366577148 (1.3440954685211182,1.8541948795318604) (-0.05069158971309662,-0.16027100384235382) 0.12956959009170532 (1.1593406200408936,2.1005544662475586) (0.17567504942417145,-0.08622465282678604) 0.15933732688426971 (1.8387604284524752,1.3561807653591909) (0,0) 1e-07 (0.3619939005841427,1.3424835440006404) (0,0) 1e-07 (-4.0,1.3479969501495361) (0,0) 1e-07 (8.0,1.3479969501495361) (0,0) 1e-07 (0.6853271722793579,8.0) (0,0) 1e-07 (0.6853271722793579,-4.0) (0,0) 1e-07 
2.799999475479126 (0.6918243169784546,1.3572754859924316) (0.06497121602296829,0.09278493374586105) 0.2199999988079071 (0.6918243169784546,1.3572754859924316) 1.5 0.9599129658517366 (1.8981558084487915,1.7585580348968506) (0.001110181794501841,-0.1564706563949585) 0.12855291366577148 (1.3395001888275146,1.83863365650177) (-0.04595226049423218,-0.15561257302761078) 0.12956959009170532 (1.1765538454055786,2.0920374393463135) (0.17213228344917297,-0.08517111837863922) 0.15933732688426971 (1.8386949259553946,1.3654127380466958) (0,0) 1e-07 (0.36183761965022304,1.3516486271276928) (0,0) 1e-07 (-4.0,1.3572754859924316) (0,0) 1e-07 (8.0,1.3572754859924316) (0,0) 1e-07 (0.6918243169784546,8.0) (0,0) 1e-07 (0.6918243169784546,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.6832821369171143,1.367307186126709) (-0.08542158454656601,0.10031728446483612) 0.2199999988079071 (0.6832821369171143,1.367307186126709) 1.5 2.276168761185161 (1.8982627391815186,1.743487000465393) (0.0010693107033148408,-0.15071022510528564) 0.12855291366577148 (1.3352785110473633,1.8235211372375488) (-0.04221733659505844,-0.15112565457820892) 0.12956959009170532 (1.1934200525283813,2.0836286544799805) (0.16866254806518555,-0.08408880978822708) 0.15933732688426971 (1.8386233228269937,1.375504538439022) (0,0) 1e-07 (0.361664128053043,1.3618230282534103) (0,0) 1e-07 (-4.0,1.367307186126709) (0,0) 1e-07 (8.0,1.367307186126709) (0,0) 1e-07 (0.6832821369171143,8.0) (0,0) 1e-07 (0.6832821369171143,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.674910843372345,1.3771382570266724) (-0.08371314406394958,0.0983109399676323) 0.2199999988079071 (0.674910843372345,1.3771382570266724) 1.5 2.276168703360138 (1.8983656167984009,1.7289934158325195) (0.0010283440351486206,-0.14493630826473236) 0.12855291366577148 (1.3313044309616089,1.8088465929031372) (-0.03974107652902603,-0.14674562215805054) 0.12956959009170532 (1.2099465131759644,2.0753307342529297) (0.16526439785957336,-0.08297832310199738) 0.15933732688426971 (1.8385531517294906,1.385394507287157) (0,0) 1e-07 (0.3614941062189955,1.371793945392029) (0,0) 1e-07 (-4.0,1.3771382570266724) (0,0) 1e-07 (8.0,1.3771382570266724) (0,0) 1e-07 (0.674910843372345,8.0) (0,0) 1e-07 (0.674910843372345,-4.0) (0,0) 1e-07 
3.099999189376831 (0.6667069792747498,1.3867727518081665) (-0.08203889429569244,0.0963447317481041) 0.2199999988079071 (0.6667069792747498,1.3867727518081665) 1.5 2.276168728053902 (1.898464322090149,1.715076208114624) (0.0009874476818367839,-0.13917233049869537) 0.12855291366577148 (1.3273959159851074,1.7946101427078247) (-0.03908552601933479,-0.14236420392990112) 0.12956959009170532 (1.2261401414871216,2.0671467781066895) (0.16193635761737823,-0.08184024691581726) 0.15933732688426971 (1.8384843837327254,1.3950867220302052) (0,0) 1e-07 (0.36132748405045567,1.3815654894132732) (0,0) 1e-07 (-4.0,1.3867727518081665) (0,0) 1e-07 (8.0,1.3867727518081665) (0,0) 1e-07 (0.6667069792747498,8.0) (0,0) 1e-07 (0.6667069792747498,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.6633354425430298,1.388843297958374) (-0.03371564298868179,0.02070554345846176) 0.2199999988079071 (0.6633354425430298,1.388843297958374) 1.5 2.590853443716509 (1.8985589742660522,1.7017320394515991) (0.0009467838099226356,-0.13344110548496246) 0.12855291366577148 (1.3232241868972778,1.7808384895324707) (-0.041717179119586945,-0.13771668076515198) 0.12956959009170532 (1.242007851600647,2.059079170227051) (0.15867705643177032,-0.080675408244133) 0.15933732688426971 (1.8384695238571767,1.3971810844029489) (0,0) 1e-07 (0.36129120779326984,1.3836929076741427) (0,0) 1e-07 (-4.0,1.388843297958374) (0,0) 1e-07 (8.0,1.388843297958374) (0,0) 1e-07 (0.6633354425430298,8.0) (0,0) 1e-07 (0.6633354425430298,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.6632723808288574,1.3888829946517944) (-0.0006307641742751002,0.000397134484956041) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 2.5796862233693933 (1.8986495733261108,1.688955545425415) (0.0009065076010301709,-0.1277645081281662) 0.12855291366577148 (1.3180770874023438,1.7676528692245483) (-0.05147118493914604,-0.13185569643974304) 0.12956959009170532 (1.2575563192367554,2.051130771636963) (0.15548507869243622,-0.07948452234268188) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
