timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871608376502991,1.7688826322555542) (-0.12839148938655853,-0.31117334961891174) 0.2199999988079071 (0.8871608376502991,1.7688826322555542) 1.5 -1.9621211109779817 (1.990445613861084,2.380808115005493) (-0.011152095161378384,-0.34239497780799866) 0.2000405192375183 (1.482080101966858,2.458791971206665) (0.010284170508384705,-0.07980779558420181) 0.13031446933746338 (1.0909708738327026,2.48527193069458) (0.009333863854408264,-0.03876218944787979) 0.1460082232952118 (0.5969060659408569,2.463383436203003) (-0.06685720384120941,-0.06393475085496902) 0.1983436644077301 (1.8673478319492802,1.7492710237359501) (0,0) 1e-07 (0.3601127412236238,1.7729118718182348) (0,0) 1e-07 (-4.0,1.7688826322555542) (0,0) 1e-07 (8.0,1.7688826322555542) (0,0) 1e-07 (0.8871608376502991,8.0) (0,0) 1e-07 (0.8871608376502991,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7617971897125244,1.4650479555130005) (-0.10280706733465195,-0.24916625022888184) 0.2199999988079071 (0.7617971897125244,1.4650479555130005) 1.5 -1.9621210397282995 (1.9781783819198608,2.0041732788085938) (-0.011152569204568863,-0.34239497780799866) 0.2000405192375183 (1.4578269720077515,2.2578847408294678) (-0.022048374637961388,-0.18264369666576385) 0.13031446933746338 (1.147118091583252,2.179360866546631) (0.09042857587337494,-0.2973351776599884) 0.1460082232952118 (0.5277934074401855,2.179103136062622) (-0.05341801792383194,-0.04444180428981781) 0.1983436644077301 (1.8612209663165573,1.443050654151821) (0,0) 1e-07 (0.3577827593115053,1.468136612768197) (0,0) 1e-07 (-4.0,1.4650479555130005) (0,0) 1e-07 (8.0,1.4650479555130005) (0,0) 1e-07 (0.7617971897125244,8.0) (0,0) 1e-07 (0.7617971897125244,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7517220973968506,1.4406297206878662) (-0.10075091570615768,-0.24418291449546814) 0.2199999988079071 (0.7517220973968506,1.4406297206878662) 1.5 -1.962121019238458 (1.977493166923523,1.9699251651763916) (-0.006852350197732449,-0.3424810469150543) 0.2000405192375183 (1.4556221961975098,2.2396204471588135) (-0.022048259153962135,-0.18264371156692505) 0.13031446933746338 (1.1561874151229858,2.1496353149414062) (0.0906931683421135,-0.2972545921802521) 0.1460082232952118 (0.5460186004638672,2.1977763175964355) (0.18225181102752686,0.18673071265220642) 0.1983436644077301 (1.8607285694422584,1.4184406884909875) (0,0) 1e-07 (0.3575955060121834,1.44364278622302) (0,0) 1e-07 (-4.0,1.4406297206878662) (0,0) 1e-07 (8.0,1.4406297206878662) (0,0) 1e-07 (0.7517220973968506,8.0) (0,0) 1e-07 (0.7517220973968506,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7418485283851624,1.416699767112732) (-0.09873590618371964,-0.23929926753044128) 0.2199999988079071 (0.7418485283851624,1.416699767112732) 1.5 -1.9621210339471342 (1.977507472038269,1.938572883605957) (0.00014319084584712982,-0.3135228157043457) 0.2000405192375183 (1.453417420387268,2.221356153488159) (-0.022048344835639,-0.18264371156692505) 0.13031446933746338 (1.1652714014053345,2.1199142932891846) (0.09084004908800125,-0.2972097396850586) 0.1460082232952118 (0.5732766389846802,2.211308479309082) (0.27258023619651794,0.13532176613807678) 0.1983436644077301 (1.8602460188451002,1.3943228391594134) (0,0) 1e-07 (0.35741199714219746,1.4196387529311532) (0,0) 1e-07 (-4.0,1.416699767112732) (0,0) 1e-07 (8.0,1.416699767112732) (0,0) 1e-07 (0.7418485283851624,8.0) (0,0) 1e-07 (0.7418485283851624,-4.0) (0,0) 1e-07 
1.500000238418579 (0.732172429561615,1.393248438835144) (-0.09676118940114975,-0.2345132827758789) 0.2199999988079071 (0.732172429561615,1.393248438835144) 1.5 -1.9621210379377467 (1.9775210618972778,1.9088897705078125) (0.00013556703925132751,-0.29683154821395874) 0.2000405192375183 (1.4512125253677368,2.203091859817505) (-0.022048475220799446,-0.18264369666576385) 0.13031446933746338 (1.174363613128662,2.090195894241333) (0.09092260897159576,-0.2971844971179962) 0.1460082232952118 (0.6005346775054932,2.2248406410217285) (0.27258023619651794,0.13532176613807678) 0.1983436644077301 (1.8597731197839296,1.370687373006178) (0,0) 1e-07 (0.35723215865002583,1.3961148265205217) (0,0) 1e-07 (-4.0,1.393248438835144) (0,0) 1e-07 (8.0,1.393248438835144) (0,0) 1e-07 (0.732172429561615,8.0) (0,0) 1e-07 (0.732172429561615,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7226898074150085,1.370266079902649) (-0.09482596069574356,-0.2298230230808258) 0.2199999988079071 (0.7226898074150085,1.370266079902649) 1.5 -1.9621210105098446 (1.9775341749191284,1.880225419998169) (0.00013091322034597397,-0.2866436839103699) 0.2000405192375183 (1.4490077495574951,2.1848275661468506) (-0.02204827032983303,-0.18264371156692505) 0.13031446933746338 (1.1834605932235718,2.060478925704956) (0.09096965193748474,-0.29717007279396057) 0.1460082232952118 (0.6277927160263062,2.238372802734375) (0.27258023619651794,0.13532176613807678) 0.1983436644077301 (1.859309677541445,1.3475245580724544) (0,0) 1e-07 (0.3570559164876301,1.373061321074697) (0,0) 1e-07 (-4.0,1.370266079902649) (0,0) 1e-07 (8.0,1.370266079902649) (0,0) 1e-07 (0.7226898074150085,8.0) (0,0) 1e-07 (0.7226898074150085,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7133968472480774,1.3477433919906616) (-0.09292944520711899,-0.22522655129432678) 0.2199999988079071 (0.7133968472480774,1.3477433919906616) 1.5 -1.9621210423723356 (1.9775470495224,1.8520441055297852) (0.00012870703358203173,-0.28181302547454834) 0.2000405192375183 (1.4468028545379639,2.1665632724761963) (-0.022048506885766983,-0.18264368176460266) 0.13031446933746338 (1.1787383556365967,2.044760227203369) (-0.04722239822149277,-0.15718603134155273) 0.1460082232952118 (0.6547806262969971,2.2519049644470215) (0.269879013299942,0.1353205442428589) 0.1983436644077301 (1.858855504624464,1.3248250234604575) (0,0) 1e-07 (0.35688319935129803,1.3504689096511568) (0,0) 1e-07 (-4.0,1.3477433919906616) (0,0) 1e-07 (8.0,1.3477433919906616) (0,0) 1e-07 (0.7133968472480774,8.0) (0,0) 1e-07 (0.7133968472480774,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7044611573219299,1.335592269897461) (-0.08935713768005371,-0.1215112954378128) 0.2199999988079071 (0.7044611573219299,1.335592269897461) 1.5 -2.204875649363025 (1.9775558710098267,1.8328298330307007) (8.775666356086731e-05,-0.19214290380477905) 0.2000405192375183 (1.4445980787277222,2.148298978805542) (-0.022047800943255424,-0.18264377117156982) 0.13031446933746338 (1.1752084493637085,2.0286660194396973) (-0.03529950976371765,-0.1609414517879486) 0.1460082232952118 (0.6812286376953125,2.2654356956481934) (0.26448020339012146,0.13530737161636353) 0.1983436644077301 (1.858608906209908,1.312500049783725) (0,0) 1e-07 (0.35678978823238033,1.3382501890601417) (0,0) 1e-07 (-4.0,1.335592269897461) (0,0) 1e-07 (8.0,1.335592269897461) (0,0) 1e-07 (0.7044611573219299,8.0) (0,0) 1e-07 (0.7044611573219299,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.6958547234535217,1.3324004411697388) (-0.08606438338756561,-0.031917817890644073) 0.2199999988079071 (0.6958547234535217,1.3324004411697388) 1.5 -2.786456700777267 (1.9775608777999878,1.821926474571228) (4.979968070983887e-05,-0.10903336852788925) 0.2000405192375183 (1.4462155103683472,2.1428282260894775) (0.016174733638763428,-0.054707121104002) 0.13031446933746338 (1.172239065170288,2.013120651245117) (-0.029694125056266785,-0.15545277297496796) 0.1460082232952118 (0.7071475982666016,2.2789628505706787) (0.2591893672943115,0.13527247309684753) 0.1983436644077301 (1.8585416256085112,1.3091373694410195) (0,0) 1e-07 (0.3567648854173416,1.3349927552298437) (0,0) 1e-07 (-4.0,1.3324004411697388) (0,0) 1e-07 (8.0,1.3324004411697388) (0,0) 1e-07 (0.6958547234535217,8.0) (0,0) 1e-07 (0.6958547234535217,-4.0) (0,0) 1e-07 
2.000000238418579 (0.6875097751617432,1.3344472646713257) (-0.08344921469688416,0.02046835422515869) 0.2199999988079071 (0.6875097751617432,1.3344472646713257) 1.5 2.9010620348825222 (1.9774450063705444,1.8161343336105347) (-0.0011588893830776215,-0.0579213947057724) 0.2000405192375183 (1.453516960144043,2.1450634002685547) (0.07301424443721771,0.02235206961631775) 0.13031446933746338 (1.1753206253051758,1.9985865354537964) (0.030815202742815018,-0.14534121751785278) 0.1460082232952118 (0.7325480580329895,2.2924845218658447) (0.2540043592453003,0.1352158784866333) 0.1983436644077301 (1.8585792227993687,1.3110164747405089) (0,0) 1e-07 (0.35678004461090607,1.3369756663939103) (0,0) 1e-07 (-4.0,1.3344472646713257) (0,0) 1e-07 (8.0,1.3344472646713257) (0,0) 1e-07 (0.6875097751617432,8.0) (0,0) 1e-07 (0.6875097751617432,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.6793317794799805,1.3364531993865967) (-0.08178022503852844,0.02005898952484131) 0.2199999988079071 (0.6793317794799805,1.3364531993865967) 1.5 2.9010619922071594 (1.9774144887924194,1.8146085739135742) (-0.0003052838146686554,-0.015258114784955978) 0.2000405192375183 (1.4597597122192383,2.1502389907836914) (0.062427494674921036,0.05175516754388809) 0.13031446933746338 (1.1845959424972534,1.9777871370315552) (0.09275263547897339,-0.20799410343170166) 0.1460082232952118 (0.7574403882026672,2.3059983253479004) (0.24892309308052063,0.13513751327991486) 0.1983436644077301 (1.8586160690215507,1.3128580466715276) (0,0) 1e-07 (0.3567949009882511,1.3389189674257063) (0,0) 1e-07 (-4.0,1.3364531993865967) (0,0) 1e-07 (8.0,1.3364531993865967) (0,0) 1e-07 (0.6793317794799805,8.0) (0,0) 1e-07 (0.6793317794799805,-4.0) (0,0) 1e-07 
2.200000047683716 (0.671241044998169,1.334001898765564) (-0.08090762048959732,-0.024512693285942078) 0.2199999988079071 (0.671241044998169,1.334001898765564) 1.5 -2.8474120583681444 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4654277563095093,2.1569902896881104) (0.05668095871806145,0.06751236319541931) 0.13031446933746338 (1.201512336730957,1.9573802947998047) (0.1691642701625824,-0.20406809449195862) 0.1460082232952118 (0.7818347215652466,2.319502115249634) (0.24394343793392181,0.13503742218017578) 0.1983436644077301 (1.8585638053607985,1.3102459121037522) (0,0) 1e-07 (0.35677568925730174,1.3364059606738299) (0,0) 1e-07 (-4.0,1.334001898765564) (0,0) 1e-07 (8.0,1.334001898765564) (0,0) 1e-07 (0.671241044998169,8.0) (0,0) 1e-07 (0.671241044998169,-4.0) (0,0) 1e-07 
2.299999952316284 (0.6629770994186401,1.3122044801712036) (-0.08263968676328659,-0.2179737091064453) 0.2199999988079071 (0.6629770994186401,1.3122044801712036) 1.5 -1.9331801435820295 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4707577228546143,2.1646060943603516) (0.05329928547143936,0.07615820318460464) 0.13031446933746338 (1.2180887460708618,1.941182255744934) (0.16576363146305084,-0.16197988390922546) 0.1460082232952118 (0.8057410717010498,2.332993745803833) (0.23906338214874268,0.1349155753850937) 0.1983436644077301 (1.8581245496170697,1.2882919368985213) (0,0) 1e-07 (0.35660857655852024,1.314546642454755) (0,0) 1e-07 (-4.0,1.3122044801712036) (0,0) 1e-07 (8.0,1.3122044801712036) (0,0) 1e-07 (0.6629770994186401,8.0) (0,0) 1e-07 (0.6629770994186401,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.6552897095680237,1.3146551847457886) (-0.07687368988990784,0.024507537484169006) 0.2199999988079071 (0.6552897095680237,1.3146551847457886) 1.5 2.8329761996003224 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4758687019348145,2.172715663909912) (0.05110945180058479,0.08109666407108307) 0.13031446933746338 (1.2343326807022095,1.9272654056549072) (0.16243940591812134,-0.13916873931884766) 0.1460082232952118 (0.8291691541671753,2.346470832824707) (0.23428095877170563,0.13477201759815216) 0.1983436644077301 (1.858170487567201,1.2905879128363624) (0,0) 1e-07 (0.35662686163799606,1.3169384377751445) (0,0) 1e-07 (-4.0,1.3146551847457886) (0,0) 1e-07 (8.0,1.3146551847457886) (0,0) 1e-07 (0.6552897095680237,8.0) (0,0) 1e-07 (0.6552897095680237,-4.0) (0,0) 1e-07 
2.499999761581421 (0.6473447680473328,1.29324471950531) (-0.07944942265748978,-0.21410438418388367) 0.2199999988079071 (0.6473447680473328,1.29324471950531) 1.5 -1.9261240890589617 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4808220863342285,2.1811251640319824) (0.049534138292074203,0.08409393578767776) 0.13031446933746338 (1.2502514123916626,1.9143085479736328) (0.15918751060962677,-0.12956833839416504) 0.1460082232952118 (0.8521285653114319,2.359931468963623) (0.2295941710472107,0.1346067488193512) 0.1983436644077301 (1.8577390985517506,1.269027116229337) (0,0) 1e-07 (0.35646272563608367,1.295468488913269) (0,0) 1e-07 (-4.0,1.29324471950531) (0,0) 1e-07 (8.0,1.29324471950531) (0,0) 1e-07 (0.6473447680473328,8.0) (0,0) 1e-07 (0.6473447680473328,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.639970064163208,1.296074628829956) (-0.07374721765518188,0.028299495577812195) 0.2199999988079071 (0.639970064163208,1.296074628829956) 1.5 2.77518471409925 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4856503009796143,2.1897315979003906) (0.04828256741166115,0.08606483787298203) 0.13031446933746338 (1.2658518552780151,1.901404619216919) (0.15600471198558807,-0.12903960049152374) 0.1460082232952118 (0.8746286630630493,2.373373508453369) (0.22500117123126984,0.1344197690486908) 0.1983436644077301 (1.8577927457296652,1.271708398900271) (0,0) 1e-07 (0.3564839278092106,1.298241857141401) (0,0) 1e-07 (-4.0,1.296074628829956) (0,0) 1e-07 (8.0,1.296074628829956) (0,0) 1e-07 (0.639970064163208,8.0) (0,0) 1e-07 (0.639970064163208,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.6327428221702576,1.298848032951355) (-0.07227227091789246,0.027733519673347473) 0.2199999988079071 (0.6327428221702576,1.298848032951355) 1.5 2.7751845341311316 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4903708696365356,2.1984798908233643) (0.047206200659275055,0.08748296648263931) 0.13031446933746338 (1.2811404466629028,1.8885551691055298) (0.1528855562210083,-0.12849397957324982) 0.1460082232952118 (0.8966786861419678,2.3867945671081543) (0.22050000727176666,0.13421116769313812) 0.1983436644077301 (1.8578453218108086,1.2743361482200926) (0,0) 1e-07 (0.3565047066478018,1.3009598507367328) (0,0) 1e-07 (-4.0,1.298848032951355) (0,0) 1e-07 (8.0,1.298848032951355) (0,0) 1e-07 (0.6327428221702576,8.0) (0,0) 1e-07 (0.6327428221702576,-4.0) (0,0) 1e-07 
2.799999475479126 (0.6401340365409851,1.3048779964447021) (0.07391238957643509,0.06029924005270004) 0.2199999988079071 (0.6401340365409851,1.3048779964447021) 1.5 0.6843133992102595 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.4949936866760254,2.207339286804199) (0.04622863978147507,0.08859356492757797) 0.13031446933746338 (1.2961232662200928,1.8757619857788086) (0.14982876181602478,-0.12793169915676117) 0.1460082232952118 (0.9182875752449036,2.4001927375793457) (0.2160888910293579,0.13398098945617676) 0.1983436644077301 (1.8579688788844166,1.2805115232018545) (0,0) 1e-07 (0.35655123448374815,1.307045963757537) (0,0) 1e-07 (-4.0,1.3048779964447021) (0,0) 1e-07 (8.0,1.3048779964447021) (0,0) 1e-07 (0.6401340365409851,8.0) (0,0) 1e-07 (0.6401340365409851,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.632903516292572,1.3074753284454346) (-0.07230508327484131,0.02597283571958542) 0.2199999988079071 (0.632903516292572,1.3074753284454346) 1.5 2.7967350588977475 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.499524712562561,2.216291666030884) (0.045310188084840775,0.08952373266220093) 0.13031446933746338 (1.3108066320419312,1.863026738166809) (0.14683309197425842,-0.1273529827594757) 0.1460082232952118 (0.9394641518592834,2.4135656356811523) (0.21176598966121674,0.13372927904129028) 0.1983436644077301 (1.8580179322075745,1.2829632052930233) (0,0) 1e-07 (0.3565706671524665,1.3095878704615662) (0,0) 1e-07 (-4.0,1.3074753284454346) (0,0) 1e-07 (8.0,1.3074753284454346) (0,0) 1e-07 (0.632903516292572,8.0) (0,0) 1e-07 (0.632903516292572,-4.0) (0,0) 1e-07 
