timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8866347670555115,1.7699050903320312) (-0.13365191221237183,-0.30094897747039795) 0.2199999988079071 (0.8866347670555115,1.7699050903320312) 1.5 -1.9887342988544807 (1.9625122547149658,2.4641692638397217) (0.0029939105734229088,-0.04221723973751068) 0.15758071839809418 (1.6241265535354614,2.39719820022583) (0.01793273538351059,-0.11145180463790894) 0.14359603822231293 (1.2622240781784058,2.497084140777588) (0.125569149851799,0.3772890865802765) 0.19939135015010834 (0.9025359749794006,2.3766725063323975) (0.0023192763328552246,-0.28431957960128784) 0.2139372080564499 (0.5313760042190552,2.3812978267669678) (-0.06126733124256134,-0.19305366277694702) 0.20409239828586578 (1.8737986013181904,1.7325284940393748) (0,0) 1e-07 (0.32671543918896856,1.7726754459170142) (0,0) 1e-07 (-4.0,1.7699050903320312) (0,0) 1e-07 (8.0,1.7699050903320312) (0,0) 1e-07 (0.8866347670555115,8.0) (0,0) 1e-07 (0.8866347670555115,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7561348676681519,1.4760534763336182) (-0.10701926797628403,-0.24097926914691925) 0.2199999988079071 (0.7561348676681519,1.4760534763336182) 1.5 -1.9887342889734034 (1.9343832731246948,2.2253756523132324) (0.01168140023946762,-0.09988453984260559) 0.15758071839809418 (1.6251139640808105,2.2592387199401855) (0.0008979071862995625,-0.12541823089122772) 0.14359603822231293 (1.2740883827209473,2.392092227935791) (-0.022185305133461952,-0.29157114028930664) 0.19939135015010834 (0.951897919178009,2.016852617263794) (0.13850370049476624,-0.31227096915245056) 0.2139372080564499 (0.5593429803848267,2.248204231262207) (0.047710783779621124,-0.19684277474880219) 0.20409239828586578 (1.8625017264284018,1.4341635427722428) (0,0) 1e-07 (0.3252583681033495,1.478185356869972) (0,0) 1e-07 (-4.0,1.4760534763336182) (0,0) 1e-07 (8.0,1.4760534763336182) (0,0) 1e-07 (0.7561348676681519,8.0) (0,0) 1e-07 (0.7561348676681519,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7456469535827637,1.4524375200271606) (-0.10487888008356094,-0.23615969717502594) 0.2199999988079071 (0.7456469535827637,1.4524375200271606) 1.5 -1.9887342589487649 (1.9312689304351807,2.239851236343384) (-0.03114352934062481,0.14475473761558533) 0.15758071839809418 (1.6252037286758423,2.246696949005127) (0.0008979172562249005,-0.12541823089122772) 0.14359603822231293 (1.2708004713058472,2.3630728721618652) (-0.032879363745450974,-0.2901935279369354) 0.19939135015010834 (0.9657483100891113,1.9856255054473877) (0.13850373029708862,-0.31227096915245056) 0.2139372080564499 (0.5641140341758728,2.228519916534424) (0.047710809856653214,-0.19684277474880219) 0.20409239828586578 (1.8615938310614755,1.4101848619820796) (0,0) 1e-07 (0.3251412677516323,1.4545180880970254) (0,0) 1e-07 (-4.0,1.4524375200271606) (0,0) 1e-07 (8.0,1.4524375200271606) (0,0) 1e-07 (0.7456469535827637,8.0) (0,0) 1e-07 (0.7456469535827637,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7353688478469849,1.4292938709259033) (-0.10278130322694778,-0.23143650591373444) 0.2199999988079071 (0.7353688478469849,1.4292938709259033) 1.5 -1.9887342573387168 (1.9286783933639526,2.247586727142334) (-0.025905856862664223,0.0773547887802124) 0.15758071839809418 (1.625293493270874,2.2341551780700684) (0.0008979280828498304,-0.12541823089122772) 0.14359603822231293 (1.2669326066970825,2.3341281414031982) (-0.03867889195680618,-0.28944647312164307) 0.19939135015010834 (0.9795987010002136,1.9543983936309814) (0.1385038197040558,-0.3122709393501282) 0.2139372080564499 (0.568885087966919,2.2088356018066406) (0.047710828483104706,-0.196842759847641) 0.20409239828586578 (1.8607040932228496,1.386685744796843) (0,0) 1e-07 (0.3250265093491945,1.431324153026619) (0,0) 1e-07 (-4.0,1.4292938709259033) (0,0) 1e-07 (8.0,1.4292938709259033) (0,0) 1e-07 (0.7353688478469849,8.0) (0,0) 1e-07 (0.7353688478469849,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7252962589263916,1.4066131114959717) (-0.1007256731390953,-0.22680775821208954) 0.2199999988079071 (0.7252962589263916,1.4066131114959717) 1.5 -1.9887342712795186 (1.9263510704040527,2.251354217529297) (-0.023273073136806488,0.03767423331737518) 0.15758071839809418 (1.6253832578659058,2.2216134071350098) (0.0008979398407973349,-0.12541823089122772) 0.14359603822231293 (1.262768268585205,2.3052217960357666) (-0.04164336994290352,-0.28906452655792236) 0.19939135015010834 (0.9934490919113159,1.9231712818145752) (0.13850373029708862,-0.31227099895477295) 0.2139372080564499 (0.5736562013626099,2.1891512870788574) (0.047710854560136795,-0.196842759847641) 0.20409239828586578 (1.8598321507071447,1.3636566249080175) (0,0) 1e-07 (0.3249140461962694,1.4085941131223865) (0,0) 1e-07 (-4.0,1.4066131114959717) (0,0) 1e-07 (8.0,1.4066131114959717) (0,0) 1e-07 (0.7252962589263916,8.0) (0,0) 1e-07 (0.7252962589263916,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7154251337051392,1.3843859434127808) (-0.09871115535497665,-0.2222716063261032) 0.2199999988079071 (0.7154251337051392,1.3843859434127808) 1.5 -1.9887342495695925 (1.9240213632583618,2.2532739639282227) (-0.023297442123293877,0.019197218120098114) 0.15758071839809418 (1.6254730224609375,2.209071636199951) (0.0008979526464827359,-0.12541823089122772) 0.14359603822231293 (1.258452296257019,2.276334762573242) (-0.04315951466560364,-0.28886929154396057) 0.19939135015010834 (1.0072994232177734,1.891944169998169) (0.1385038048028946,-0.3122709393501282) 0.2139372080564499 (0.5784273147583008,2.169466972351074) (0.0477108396589756,-0.196842759847641) 0.20409239828586578 (1.8589776461573966,1.3410880640599525) (0,0) 1e-07 (0.3248038321887333,1.3863186502339446) (0,0) 1e-07 (-4.0,1.3843859434127808) (0,0) 1e-07 (8.0,1.3843859434127808) (0,0) 1e-07 (0.7154251337051392,8.0) (0,0) 1e-07 (0.7154251337051392,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7057514190673828,1.3626033067703247) (-0.09673693031072617,-0.21782617270946503) 0.2199999988079071 (0.7057514190673828,1.3626033067703247) 1.5 -1.9887342446790603 (1.9215012788772583,2.254486560821533) (-0.025201039388775826,0.012126879766583443) 0.15758071839809418 (1.6255627870559692,2.1965298652648926) (0.000897966674529016,-0.12541823089122772) 0.14359603822231293 (1.2540587186813354,2.24745774269104) (-0.04393524304032326,-0.28876933455467224) 0.19939135015010834 (1.021149754524231,1.8607170581817627) (0.13850368559360504,-0.31227099895477295) 0.2139372080564499 (0.5831983685493469,2.149782657623291) (0.04771082475781441,-0.196842759847641) 0.20409239828586578 (1.8581402312308668,1.3189708620742733) (0,0) 1e-07 (0.3246958224020755,1.3644886846236544) (0,0) 1e-07 (-4.0,1.3626033067703247) (0,0) 1e-07 (8.0,1.3626033067703247) (0,0) 1e-07 (0.7057514190673828,8.0) (0,0) 1e-07 (0.7057514190673828,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.6962711811065674,1.3412563800811768) (-0.09480219334363937,-0.21346966922283173) 0.2199999988079071 (0.6962711811065674,1.3412563800811768) 1.5 -1.9887342163954105 (1.9185878038406372,2.255648612976074) (-0.02913440391421318,0.011619356460869312) 0.15758071839809418 (1.625652551651001,2.183988094329834) (0.0008979819831438363,-0.12541823089122772) 0.14359603822231293 (1.2496254444122314,2.218585968017578) (-0.04433237761259079,-0.2887181341648102) 0.19939135015010834 (1.0246623754501343,1.831129789352417) (0.03512611985206604,-0.29587221145629883) 0.2139372080564499 (0.5879694819450378,2.130098342895508) (0.04771086201071739,-0.19684277474880219) 0.20409239828586578 (1.8573195667696951,1.2972960613569966) (0,0) 1e-07 (0.3245899730943163,1.3430953755564237) (0,0) 1e-07 (-4.0,1.3412563800811768) (0,0) 1e-07 (8.0,1.3412563800811768) (0,0) 1e-07 (0.6962711811065674,8.0) (0,0) 1e-07 (0.6962711811065674,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.6869805455207825,1.3203363418579102) (-0.09290613979101181,-0.20920027792453766) 0.2199999988079071 (0.6869805455207825,1.3203363418579102) 1.5 -1.9887341740244875 (1.915045142173767,2.257068395614624) (-0.03542635217308998,0.014197133481502533) 0.15758071839809418 (1.6257423162460327,2.1714463233947754) (0.0008979989215731621,-0.12541823089122772) 0.14359603822231293 (1.2453153133392334,2.189859390258789) (-0.043100979179143906,-0.2872668504714966) 0.19939135015010834 (1.0248157978057861,1.801820158958435) (0.001534007489681244,-0.29309675097465515) 0.2139372080564499 (0.5927405953407288,2.1104140281677246) (0.0477108396589756,-0.196842759847641) 0.20409239828586578 (1.8565153137013461,1.2760547065676953) (0,0) 1e-07 (0.32448624052493524,1.322129882592066) (0,0) 1e-07 (-4.0,1.3203363418579102) (0,0) 1e-07 (8.0,1.3203363418579102) (0,0) 1e-07 (0.6869805455207825,8.0) (0,0) 1e-07 (0.6869805455207825,-4.0) (0,0) 1e-07 
2.000000238418579 (0.6778757572174072,1.2998347282409668) (-0.09104802459478378,-0.20501625537872314) 0.2199999988079071 (0.6778757572174072,1.2998347282409668) 1.5 -1.9887342357219275 (1.910785436630249,2.2585113048553467) (-0.04259723052382469,0.014429010450839996) 0.15758071839809418 (1.6258320808410645,2.158904552459717) (0.0008980176062323153,-0.12541823089122772) 0.14359603822231293 (1.244965672492981,2.1650776863098145) (-0.0034961067140102386,-0.24781614542007446) 0.19939135015010834 (1.0223758220672607,1.772849202156067) (-0.0244002528488636,-0.2897094190120697) 0.2139372080564499 (0.5975116491317749,2.0907297134399414) (0.04771081358194351,-0.19684277474880219) 0.20409239828586578 (1.8557271466452758,1.2552382039889698) (0,0) 1e-07 (0.3243845827257493,1.3015837234993133) (0,0) 1e-07 (-4.0,1.2998347282409668) (0,0) 1e-07 (8.0,1.2998347282409668) (0,0) 1e-07 (0.6778757572174072,8.0) (0,0) 1e-07 (0.6778757572174072,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.6689530611038208,1.2797431945800781) (-0.08922705799341202,-0.20091593265533447) 0.2199999988079071 (0.6689530611038208,1.2797431945800781) 1.5 -1.9887342059213005 (1.9058985710144043,2.2595229148864746) (-0.0488688200712204,0.010115565732121468) 0.15758071839809418 (1.6259218454360962,2.146362781524658) (0.0008980384445749223,-0.12541823089122772) 0.14359603822231293 (1.2506132125854492,2.1339449882507324) (0.056475941091775894,-0.31132662296295166) 0.19939135015010834 (1.0238720178604126,1.7448290586471558) (0.014961388893425465,-0.2802015542984009) 0.2139372080564499 (0.6022827625274658,2.071045398712158) (0.04771086201071739,-0.19684277474880219) 0.20409239828586578 (1.8549547447280526,1.2348380789420614) (0,0) 1e-07 (0.3242849583183822,1.28144853525327) (0,0) 1e-07 (-4.0,1.2797431945800781) (0,0) 1e-07 (8.0,1.2797431945800781) (0,0) 1e-07 (0.6689530611038208,8.0) (0,0) 1e-07 (0.6689530611038208,-4.0) (0,0) 1e-07 
2.200000047683716 (0.6602088212966919,1.2600533962249756) (-0.08744252473115921,-0.19689762592315674) 0.2199999988079071 (0.6602088212966919,1.2600533962249756) 1.5 -1.9887342169657274 (1.9005460739135742,2.2597641944885254) (-0.05352545529603958,0.0024124402552843094) 0.15758071839809418 (1.626011610031128,2.1338210105895996) (0.0008980617858469486,-0.12541823089122772) 0.14359603822231293 (1.2594034671783447,2.0999226570129395) (0.08790215104818344,-0.3402227461338043) 0.19939135015010834 (1.0258489847183228,1.7174180746078491) (0.019769124686717987,-0.2741096615791321) 0.2139372080564499 (0.6070538759231567,2.051361083984375) (0.0477108396589756,-0.196842759847641) 0.20409239828586578 (1.854197787246896,1.2148458612553223) (0,0) 1e-07 (0.3241873259273756,1.2617159554188466) (0,0) 1e-07 (-4.0,1.2600533962249756) (0,0) 1e-07 (8.0,1.2600533962249756) (0,0) 1e-07 (0.6602088212966919,8.0) (0,0) 1e-07 (0.6602088212966919,-4.0) (0,0) 1e-07 
2.299999952316284 (0.651639461517334,1.2407574653625488) (-0.08569367974996567,-0.19295966625213623) 0.2199999988079071 (0.651639461517334,1.2407574653625488) 1.5 -1.9887342545816393 (1.8948945999145508,2.2590651512145996) (-0.0565149299800396,-0.0069901649840176105) 0.15758071839809418 (1.6261013746261597,2.121279239654541) (0.0008980880957096815,-0.12541823089122772) 0.14359603822231293 (1.2690680027008057,2.066206455230713) (0.0966452956199646,-0.33716118335723877) 0.19939135015010834 (1.0284051895141602,1.6906144618988037) (0.025562100112438202,-0.26803627610206604) 0.2139372080564499 (0.6118249297142029,2.031676769256592) (0.047710809856653214,-0.19684277474880219) 0.20409239828586578 (1.8534559716128047,1.195253559165217) (0,0) 1e-07 (0.3240916465379563,1.2423780986813424) (0,0) 1e-07 (-4.0,1.2407574653625488) (0,0) 1e-07 (8.0,1.2407574653625488) (0,0) 1e-07 (0.651639461517334,8.0) (0,0) 1e-07 (0.651639461517334,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.6432414650917053,1.221847414970398) (-0.08397980779409409,-0.1891004890203476) 0.2199999988079071 (0.6432414650917053,1.221847414970398) 1.5 -1.988734230252987 (1.8890835046768188,2.257389545440674) (-0.05811057239770889,-0.016756031662225723) 0.15758071839809418 (1.6261911392211914,2.1087374687194824) (0.000898118014447391,-0.12541823089122772) 0.14359603822231293 (1.279233694076538,2.032728672027588) (0.1016564592719078,-0.33477848768234253) 0.19939135015010834 (1.0316437482833862,1.664417028427124) (0.03238554298877716,-0.26197487115859985) 0.2139372080564499 (0.6165960431098938,2.0119924545288086) (0.047710876911878586,-0.19684277474880219) 0.20409239828586578 (1.8527289908149887,1.1760530641231264) (0,0) 1e-07 (0.3239978805470037,1.2234269608145882) (0,0) 1e-07 (-4.0,1.221847414970398) (0,0) 1e-07 (8.0,1.221847414970398) (0,0) 1e-07 (0.6432414650917053,8.0) (0,0) 1e-07 (0.6432414650917053,-4.0) (0,0) 1e-07 
2.499999761581421 (0.6351014375686646,1.2100062370300293) (-0.08140026777982712,-0.11841119080781937) 0.2199999988079071 (0.6351014375686646,1.2100062370300293) 1.5 -2.1730410868455166 (1.8832125663757324,2.2547874450683594) (-0.058709271252155304,-0.02602139674127102) 0.15758071839809418 (1.6262809038162231,2.096195697784424) (0.0008981522987596691,-0.12541823089122772) 0.14359603822231293 (1.2891367673873901,2.0005125999450684) (0.099031001329422,-0.32216107845306396) 0.19939135015010834 (1.0354187488555908,1.6388009786605835) (0.03775020316243172,-0.25616103410720825) 0.2139372080564499 (0.6213670969009399,1.9923081398010254) (0.0477108359336853,-0.196842759847641) 0.20409239828586578 (1.8522696421037674,1.1639210756594798) (0,0) 1e-07 (0.323939095214556,1.2115457986955671) (0,0) 1e-07 (-4.0,1.2100062370300293) (0,0) 1e-07 (8.0,1.2100062370300293) (0,0) 1e-07 (0.6351014375686646,8.0) (0,0) 1e-07 (0.6351014375686646,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.6271932125091553,1.2035309076309204) (-0.07908238470554352,-0.06475350260734558) 0.2199999988079071 (0.6271932125091553,1.2035309076309204) 1.5 -2.4554865536311934 (1.8773435354232788,2.2513530254364014) (-0.05869044363498688,-0.034343868494033813) 0.15758071839809418 (1.6263706684112549,2.0836539268493652) (0.000898192054592073,-0.12541823089122772) 0.14359603822231293 (1.2989531755447388,1.9689514636993408) (0.09816457331180573,-0.3156113624572754) 0.19939135015010834 (1.0396276712417603,1.6137458086013794) (0.04208947718143463,-0.25055116415023804) 0.2139372080564499 (0.6261382102966309,1.9726238250732422) (0.04771096631884575,-0.1968427300453186) 0.20409239828586578 (1.852013499402257,1.1571560184733856) (0,0) 1e-07 (0.3239068639249767,1.205031500641079) (0,0) 1e-07 (-4.0,1.2035309076309204) (0,0) 1e-07 (8.0,1.2035309076309204) (0,0) 1e-07 (0.6271932125091553,8.0) (0,0) 1e-07 (0.6271932125091553,-4.0) (0,0) 1e-07 
