[[(2.0024713499825895, 2.191058612857777), (0.022757366210971533, 2.17199743267984), (0.06881617817531249, 1.8176703590245766), (2.098490208172586, 1.8070606540880938)], [(2.087022569858512, 0.3429348489235391), (0.0663517813223529, 0.33182345228861476), (0.005825947138361565, 0.0834520515898034), (2.095854364137021, 0.07962693519518288)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.363955020904541,0.9398183226585388) (0.053200069814920425,0.007932471111416817) 0.2199999988079071 0.15276988846824313 (1.363955020904541,0.9398183226585388) 1.5 0.14801590089618488 (2.4624907970428467,1.9686028957366943) (0.14175595343112946,-0.007026157341897488) 0.1438470333814621 0.3407032457321908 (2.760573625564575,1.6781821250915527) (0.32402652502059937,-0.002565166912972927) 0.1995985209941864 0.06837676433814982 (2.5896291732788086,1.2925677299499512) (0.2752024531364441,0.03201307728886604) 0.2054135948419571 -0.10148167565263877 (2.62548565864563,0.8439987897872925) (0.29655787348747253,0.022280726581811905) 0.20527485013008118 -0.15875252442326715 (1.3685082988925954,1.8108764848825794) (0,0) 1e-07 0.15276988846824313 (1.3672589666382862,0.33897696576704733) (0,0) 1e-07 0.15276988846824313 
1.2000001668930054 (1.3692251443862915,0.9405868053436279) (0.05270169675350189,0.007684915326535702) 0.2199999988079071 0.15276988846824313 (1.3692251443862915,0.9405868053436279) 1.5 0.1447985861287186 (2.4766664505004883,1.967900276184082) (0.14175595343112946,-0.0070261568762362) 0.1438470333814621 0.3407032457321908 (2.7929763793945312,1.6779255867004395) (0.32402652502059937,-0.0025651634205132723) 0.1995985209941864 0.06837676433814982 (2.6172995567321777,1.2959715127944946) (0.2767029404640198,0.03403788059949875) 0.2054135948419571 -0.10148167565263877 (2.6550405025482178,0.8473068475723267) (0.29554814100265503,0.03308052942156792) 0.20527485013008118 -0.15875252442326715 (1.3737742613982495,1.8108489581430312) (0,0) 1e-07 0.15276988846824313 (1.3725331564244443,0.3390059678266477) (0,0) 1e-07 0.15276988846824313 
1.3000001907348633 (1.3742691278457642,0.9414708614349365) (0.050439756363630295,0.008840835653245449) 0.2199999988079071 0.15276988846824313 (1.3742691278457642,0.9414708614349365) 1.5 0.1735126238702065 (2.49084210395813,1.9671976566314697) (0.14175595343112946,-0.0070261568762362) 0.1438470333814621 0.3407032457321908 (2.8253791332244873,1.6776690483093262) (0.32402652502059937,-0.0025651599280536175) 0.1995985209941864 0.06837676433814982 (2.645047187805176,1.2994834184646606) (0.277476042509079,0.035118866711854935) 0.2054135948419571 -0.10148167565263877 (2.6845195293426514,0.8512341380119324) (0.29478922486305237,0.039272699505090714) 0.20527485013008118 -0.15875252442326715 (1.378813485940863,1.8108226166297063) (0,0) 1e-07 0.15276988846824313 (1.3775818485294171,0.3390337299048567) (0,0) 1e-07 0.15276988846824313 
1.4000002145767212 (1.379341959953308,0.9422588348388672) (0.05072840303182602,0.007879471406340599) 0.2199999988079071 0.15276988846824313 (1.379341959953308,0.9422588348388672) 1.5 0.15409524188656615 (2.5050177574157715,1.9664950370788574) (0.14175595343112946,-0.0070261568762362) 0.1438470333814621 0.3407032457321908 (2.8577818870544434,1.677412509918213) (0.32402652502059937,-0.0025651564355939627) 0.1995985209941864 0.06837676433814982 (2.6728334426879883,1.3030542135238647) (0.27786242961883545,0.03570818156003952) 0.2054135948419571 -0.10148167565263877 (2.713949680328369,0.8555117845535278) (0.29430124163627625,0.04277621954679489) 0.20527485013008118 -0.15875252442326715 (1.38388206058212,1.8107961216947575) (0,0) 1e-07 0.15276988846824313 (1.3826588600803882,0.3390616477078867) (0,0) 1e-07 0.15276988846824313 
1.500000238418579 (1.3839850425720215,0.9430615305900574) (0.046430300921201706,0.008026889525353909) 0.2199999988079071 0.15276988846824313 (1.3839850425720215,0.9430615305900574) 1.5 0.17118832384856944 (2.519193410873413,1.9657924175262451) (0.14175595343112946,-0.0070261568762362) 0.1438470333814621 0.3407032457321908 (2.8901846408843994,1.6771559715270996) (0.32402652502059937,-0.002565152710303664) 0.1995985209941864 0.06837676433814982 (2.7006378173828125,1.3066582679748535) (0.2780435383319855,0.03604030981659889) 0.2054135948419571 -0.10148167565263877 (2.7433507442474365,0.8599848747253418) (0.2940104603767395,0.044731173664331436) 0.20527485013008118 -0.15875252442326715 (1.388520820521015,1.8107718735280591) (0,0) 1e-07 0.15276988846824313 (1.387306216090453,0.33908720289293937) (0,0) 1e-07 0.15276988846824313 
1.600000262260437 (1.3883507251739502,0.9438193440437317) (0.04365714639425278,0.007577924057841301) 0.2199999988079071 0.15276988846824313 (1.3883507251739502,0.9438193440437317) 1.5 0.1718656755432263 (2.5333690643310547,1.9650897979736328) (0.14175595343112946,-0.0070261568762362) 0.1438470333814621 0.3407032457321908 (2.9225873947143555,1.6768994331359863) (0.32402652502059937,-0.002565148752182722) 0.1995985209941864 0.06837676433814982 (2.7284493446350098,1.3102819919586182) (0.2781153619289398,0.03623760864138603) 0.2054135948419571 -0.10148167565263877 (2.772735357284546,0.8645652532577515) (0.2938452959060669,0.045803677290678024) 0.20527485013008118 -0.15875252442326715 (1.3928824226293657,1.8107490741471062) (0,0) 1e-07 0.15276988846824313 (1.3916759336771185,0.33911123138167865) (0,0) 1e-07 0.15276988846824313 
1.700000286102295 (1.392115831375122,0.9445943832397461) (0.037651240825653076,0.007750123273581266) 0.2199999988079071 0.15276988846824313 (1.392115831375122,0.9445943832397461) 1.5 0.20300437885301192 (2.5475447177886963,1.9643871784210205) (0.14175595343112946,-0.007026156410574913) 0.1438470333814621 0.3407032457321908 (2.9549901485443115,1.676642894744873) (0.32402652502059937,-0.00256514479406178) 0.1995985209941864 0.06837676433814982 (2.7562623023986816,1.3139184713363647) (0.2781285047531128,0.03636433929204941) 0.2054135948419571 -0.10148167565263877 (2.8021109104156494,0.8692030906677246) (0.2937551438808441,0.04637836292386055) 0.20527485013008118 -0.15875252442326715 (1.396643374705452,1.8107294145410722) (0,0) 1e-07 0.15276988846824313 (1.3954451877415937,0.33913195800234625) (0,0) 1e-07 0.15276988846824313 
1.8000003099441528 (1.3966054916381836,0.9453427791595459) (0.0448971688747406,0.007484022527933121) 0.2199999988079071 0.15276988846824313 (1.3966054916381836,0.9453427791595459) 1.5 0.16517383856404688 (2.561720371246338,1.9636845588684082) (0.14175595343112946,-0.007026156410574913) 0.1438470333814621 0.3407032457321908 (2.9873929023742676,1.6763863563537598) (0.32402652502059937,-0.002565140835940838) 0.1995985209941864 0.06837676433814982 (2.7840733528137207,1.3175638914108276) (0.2781096398830414,0.036454297602176666) 0.2054135948419571 -0.10148167565263877 (2.831481695175171,0.8738706111907959) (0.29370811581611633,0.04667528718709946) 0.20527485013008118 -0.15875252442326715 (1.4011290003142691,1.8107059668526937) (0,0) 1e-07 0.15276988846824313 (1.3999388274565434,0.339156667922186) (0,0) 1e-07 0.15276988846824313 
1.9000003337860107 (1.4010785818099976,0.9460946321487427) (0.04473097622394562,0.007518731523305178) 0.2199999988079071 0.15276988846824313 (1.4010785818099976,0.9460946321487427) 1.5 0.16653108527701557 (2.5758960247039795,1.962981939315796) (0.14175595343112946,-0.007026156410574913) 0.1438470333814621 0.3407032457321908 (3.0197956562042236,1.6761298179626465) (0.32402652502059937,-0.0025651364121586084) 0.1995985209941864 0.06837676433814982 (2.811880588531494,1.3212164640426636) (0.2780728042125702,0.03652546927332878) 0.2054135948419571 -0.10148167565263877 (2.8608500957489014,0.8785525560379028) (0.2936851680278778,0.04681926593184471) 0.20527485013008118 -0.15875252442326715 (1.4055980382139701,1.8106826058731644) (0,0) 1e-07 0.15276988846824313 (1.404415916590653,0.33918128683260984) (0,0) 1e-07 0.15276988846824313 
2.000000238418579 (1.4052021503448486,0.9468757510185242) (0.04123535752296448,0.007811236195266247) 0.2199999988079071 0.15276988846824313 (1.4052021503448486,0.9468757510185242) 1.5 0.1872122739774084 (2.590071678161621,1.9622793197631836) (0.14175595343112946,-0.007026156410574913) 0.1438470333814621 0.3407032457321908 (3.0521984100341797,1.6758732795715332) (0.32402652502059937,-0.002565131988376379) 0.1995985209941864 0.06837676433814982 (2.8396830558776855,1.3248752355575562) (0.27802541851997375,0.0365874357521534) 0.2054135948419571 -0.10148167565263877 (2.8902175426483154,0.8832406401634216) (0.29367536306381226,0.046880729496479034) 0.20527485013008118 -0.15875252442326715 (1.4097174110497785,1.8106610726960801) (0,0) 1e-07 0.15276988846824313 (1.4085436555804196,0.3392039847136209) (0,0) 1e-07 0.15276988846824313 
2.1000001430511475 (1.4109854698181152,0.9475438594818115) (0.05783335492014885,0.006681149825453758) 0.2199999988079071 0.15276988846824313 (1.4109854698181152,0.9475438594818115) 1.5 0.115014315746778 (2.6042473316192627,1.9615767002105713) (0.14175595343112946,-0.007026156410574913) 0.1438470333814621 0.3407032457321908 (3.0846011638641357,1.67561674118042) (0.32402652502059937,-0.002565127331763506) 0.1995985209941864 0.06837676433814982 (2.8674802780151367,1.3285397291183472) (0.2779713273048401,0.03664536029100418) 0.2054135948419571 -0.10148167565263877 (2.9195847511291504,0.8879305720329285) (0.2936724126338959,0.046899180859327316) 0.20527485013008118 -0.15875252442326715 (1.4154970801957827,1.8106308606603723) (0,0) 1e-07 0.15276988846824313 (1.4143304739131446,0.33923580564858663) (0,0) 1e-07 0.15276988846824313 
2.200000047683716 (1.4156469106674194,0.9482102394104004) (0.0466148778796196,0.006664025131613016) 0.2199999988079071 0.15276988846824313 (1.4156469106674194,0.9482102394104004) 1.5 0.14199705828178757 (2.6184229850769043,1.960874080657959) (0.14175595343112946,-0.007026155944913626) 0.1438470333814621 0.3407032457321908 (3.117003917694092,1.6753602027893066) (0.32402652502059937,-0.002565122675150633) 0.1995985209941864 0.06837676433814982 (2.8952715396881104,1.3322099447250366) (0.2779124975204468,0.036701999604701996) 0.2054135948419571 -0.10148167565263877 (2.9489519596099854,0.8926202654838562) (0.2936728596687317,0.046896714717149734) 0.20527485013008118 -0.15875252442326715 (1.4201549104072002,1.8106065128077335) (0,0) 1e-07 0.15276988846824313 (1.4189954380390173,0.3392614576582976) (0,0) 1e-07 0.15276988846824313 
2.299999952316284 (1.421229600906372,0.9488504528999329) (0.05582631379365921,0.006402294151484966) 0.2199999988079071 0.15276988846824313 (1.421229600906372,0.9488504528999329) 1.5 0.11418353443823297 (2.632598638534546,1.9601714611053467) (0.14175595343112946,-0.007026155944913626) 0.1438470333814621 0.3407032457321908 (3.149406671524048,1.6751036643981934) (0.32402652502059937,-0.002565117785707116) 0.1995985209941864 0.06837676433814982 (2.9230566024780273,1.3358858823776245) (0.277849942445755,0.036758944392204285) 0.2054135948419571 -0.10148167565263877 (2.9783194065093994,0.8973088264465332) (0.2936745882034302,0.046885598450899124) 0.20527485013008118 -0.15875252442326715 (1.4257341016121299,1.8105773487293673) (0,0) 1e-07 0.15276988846824313 (1.424581479817708,0.33929217455002214) (0,0) 1e-07 0.15276988846824313 
2.3999998569488525 (1.428166151046753,0.9495518207550049) (0.06936515867710114,0.007013941649347544) 0.2199999988079071 0.15276988846824313 (1.428166151046753,0.9495518207550049) 1.5 0.10077368402164485 (2.6467742919921875,1.9594688415527344) (0.14175595343112946,-0.007026155944913626) 0.1438470333814621 0.3407032457321908 (3.181809425354004,1.67484712600708) (0.32402652502059937,-0.002565112430602312) 0.1995985209941864 0.06837676433814982 (2.9508349895477295,1.3395675420761108) (0.2777840793132782,0.036817070096731186) 0.2054135948419571 -0.10148167565263877 (3.0076870918273926,0.9019960761070251) (0.2936766445636749,0.04687276855111122) 0.20527485013008118 -0.15875252442326715 (1.4326667960626254,1.8105411094902346) (0,0) 1e-07 0.15276988846824313 (1.431521676831154,0.33933033775908045) (0,0) 1e-07 0.15276988846824313 
2.499999761581421 (1.4345617294311523,0.950320839881897) (0.06395558267831802,0.007690171245485544) 0.2199999988079071 0.15276988846824313 (1.4345617294311523,0.950320839881897) 1.5 0.11966785489175699 (2.660949945449829,1.958766222000122) (0.14175595343112946,-0.007026155944913626) 0.1438470333814621 0.3407032457321908 (3.21421217918396,1.6745905876159668) (0.32402652502059937,-0.002565107075497508) 0.1995985209941864 0.06837676433814982 (2.9786064624786377,1.3432552814483643) (0.27771514654159546,0.03687705472111702) 0.2054135948419571 -0.10148167565263877 (3.037055015563965,0.9066823124885559) (0.2936783730983734,0.04686208441853523) 0.20527485013008118 -0.15875252442326715 (1.4390581799150863,1.810507699841292) (0,0) 1e-07 0.15276988846824313 (1.4379212904397565,0.3393655283727711) (0,0) 1e-07 0.15276988846824313 
2.5999996662139893 (1.4425175189971924,0.9509719014167786) (0.0795573964715004,0.006510766223073006) 0.2199999988079071 0.15276988846824313 (1.4425175189971924,0.9509719014167786) 1.5 0.08165537935928445 (2.6751255989074707,1.9580636024475098) (0.14175595343112946,-0.007026155944913626) 0.1438470333814621 0.3407032457321908 (3.246614933013916,1.6743340492248535) (0.32402652502059937,-0.0025651014875620604) 0.1995985209941864 0.06837676433814982 (3.006370782852173,1.3469492197036743) (0.277643084526062,0.03693923354148865) 0.2054135948419571 -0.10148167565263877 (3.066422939300537,0.9113678932189941) (0.2936793863773346,0.046855803579092026) 0.20527485013008118 -0.15875252442326715 (1.4470103489004698,1.8104661315080064) (0,0) 1e-07 0.15276988846824313 (1.4458804194412025,0.3394092945516585) (0,0) 1e-07 0.15276988846824313 
2.6999995708465576 (1.4507310390472412,0.9516444802284241) (0.0821346864104271,0.00672563211992383) 0.2199999988079071 0.15276988846824313 (1.4507310390472412,0.9516444802284241) 1.5 0.081703118641355 (2.6893012523651123,1.9573609828948975) (0.14175595343112946,-0.007026155013591051) 0.1438470333814621 0.3407032457321908 (3.279017686843872,1.6740775108337402) (0.32402652502059937,-0.002565095666795969) 0.1995985209941864 0.06837676433814982 (3.0341274738311768,1.3506495952606201) (0.2775677740573883,0.037003908306360245) 0.2054135948419571 -0.10148167565263877 (3.0957908630371094,0.9160534143447876) (0.29367944598197937,0.04685521125793457) 0.20527485013008118 -0.15875252442326715 (1.4552201288535886,1.8104232165661935) (0,0) 1e-07 0.15276988846824313 (1.4540973894507927,0.33945447856353805) (0,0) 1e-07 0.15276988846824313 
2.799999475479126 (1.459167242050171,0.9523369073867798) (0.08436162024736404,0.0069239791482687) 0.2199999988079071 0.15276988846824313 (1.459167242050171,0.9523369073867798) 1.5 0.08189143740230323 (2.703476905822754,1.9566583633422852) (0.14175595343112946,-0.007026155013591051) 0.1438470333814621 0.3407032457321908 (3.311420440673828,1.673820972442627) (0.32402652502059937,-0.002565089613199234) 0.1995985209941864 0.06837676433814982 (3.0618762969970703,1.3543567657470703) (0.2774890661239624,0.037071432918310165) 0.2054135948419571 -0.10148167565263877 (3.1251587867736816,0.9207395315170288) (0.29367852210998535,0.0468611866235733) 0.20527485013008118 -0.15875252442326715 (1.4636524819247005,1.810379138169031) (0,0) 1e-07 0.15276988846824313 (1.4625371448201734,0.3395008876421187) (0,0) 1e-07 0.15276988846824313 
2.8999993801116943 (1.4675626754760742,0.9530547857284546) (0.08395389467477798,0.0071787345223128796) 0.2199999988079071 0.15276988846824313 (1.4675626754760742,0.9530547857284546) 1.5 0.0853005667870786 (2.7176525592803955,1.9559557437896729) (0.14175595343112946,-0.007026155013591051) 0.1438470333814621 0.3407032457321908 (3.343823194503784,1.6735644340515137) (0.32402652502059937,-0.0025650833267718554) 0.1995985209941864 0.06837676433814982 (3.0896170139312744,1.358070969581604) (0.27740678191185,0.037142060697078705) 0.2054135948419571 -0.10148167565263877 (3.154526472091675,0.9254269599914551) (0.29367637634277344,0.046874307096004486) 0.20527485013008118 -0.15875252442326715 (1.4720439334955602,1.810335273576077) (0,0) 1e-07 0.15276988846824313 (1.4709362717936605,0.33954707331062) (0,0) 1e-07 0.15276988846824313 
2.9999992847442627 (1.4763530492782593,0.9538094997406006) (0.08790349215269089,0.0075472332537174225) 0.2199999988079071 0.15276988846824313 (1.4763530492782593,0.9538094997406006) 1.5 0.08564812998699416 (2.731828212738037,1.9552531242370605) (0.14175595343112946,-0.007026155013591051) 0.1438470333814621 0.3407032457321908 (3.3762259483337402,1.6733078956604004) (0.32402652502059937,-0.0025650765746831894) 0.1995985209941864 0.06837676433814982 (3.117349147796631,1.3617925643920898) (0.2773205637931824,0.03721599280834198) 0.2054135948419571 -0.10148167565263877 (3.1838936805725098,0.9301164746284485) (0.2936730980873108,0.046895064413547516) 0.20527485013008118 -0.15875252442326715 (1.4808301221057476,1.8102893455761653) (0,0) 1e-07 0.15276988846824313 (1.4797305297500407,0.339595431751202) (0,0) 1e-07 0.15276988846824313 
3.099999189376831 (1.4848337173461914,0.9545828700065613) (0.08480619639158249,0.0077336011454463005) 0.2199999988079071 0.15276988846824313 (1.4848337173461914,0.9545828700065613) 1.5 0.09093993792171495 (2.7460038661956787,1.9545505046844482) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.4086287021636963,1.673051357269287) (0.32402652502059937,-0.0025650695897638798) 0.1995985209941864 0.06837676433814982 (3.1450722217559814,1.3655219078063965) (0.2772301435470581,0.03729350119829178) 0.2054135948419571 -0.10148167565263877 (3.2132604122161865,0.9348088502883911) (0.2936684787273407,0.04692383110523224) 0.20527485013008118 -0.15875252442326715 (1.4893065159249625,1.8102450369650196) (0,0) 1e-07 0.15276988846824313 (1.488215193921745,0.33964208777724086) (0,0) 1e-07 0.15276988846824313 
3.1999990940093994 (1.4874861240386963,0.9554790258407593) (0.026523470878601074,0.008961490355432034) 0.2199999988079071 0.15276988846824313 (1.4874861240386963,0.9554790258407593) 1.5 0.32582816003628473 (2.7601795196533203,1.953847885131836) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.4410314559936523,1.6727948188781738) (0.32402652502059937,-0.0025650623720139265) 0.1995985209941864 0.06837676433814982 (3.172794818878174,1.369276523590088) (0.27722516655921936,0.03754610940814018) 0.2054135948419571 -0.10148167565263877 (3.242626667022705,0.9395049810409546) (0.29366254806518555,0.04696103557944298) 0.20527485013008118 -0.15875252442326715 (1.491954165800535,1.810231196918027) (0,0) 1e-07 0.15276988846824313 (1.49087244810576,0.33965669966026796) (0,0) 1e-07 0.15276988846824313 
3.2999989986419678 (1.487874150276184,0.9565150141716003) (0.0038799429312348366,0.010359792038798332) 0.2199999988079071 0.15276988846824313 (1.487874150276184,0.9565150141716003) 1.5 1.2124470851895373 (2.774355173110962,1.9531452655792236) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.4734342098236084,1.6725382804870605) (0.32402652502059937,-0.002565054688602686) 0.1995985209941864 0.06837676433814982 (3.200557231903076,1.3731228113174438) (0.2776238024234772,0.038462601602077484) 0.2054135948419571 -0.10148167565263877 (3.27199125289917,0.9442121982574463) (0.2936447858810425,0.04707193374633789) 0.20527485013008118 -0.15875252442326715 (1.49233676616698,1.8102291969530393) (0,0) 1e-07 0.15276988846824313 (1.491266159198763,0.33965886462456535) (0,0) 1e-07 0.15276988846824313 
