[[(2.0180807217578765, 2.1317826220777327), (0.0019946537775803463, 2.1072463914466164), (0.04666409426317441, 1.842458994366485), (2.063866148840871, 1.8879058405948523)], [(2.0767207144638804, 0.3956883558424963), (0.05516537051632545, 0.31580836147662356), (0.09833111188763491, 0.03150550348675193), (2.0176942220895673, 0.05914351203090863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3375000953674316,0.8123871088027954) (0.08115528523921967,0.006184594705700874) 0.2199999988079071 -0.17683186816154728 (1.3375000953674316,0.8123871088027954) 1.5 0.07605991276816873 (2.655726432800293,2.0606513023376465) (0.23811151087284088,0.0021169374231249094) 0.20024390518665314 -0.01182564733707031 (2.5468733310699463,1.647475242614746) (0.2220369428396225,0.006039485335350037) 0.21760961413383484 0.35664347814323083 (2.6024274826049805,1.222455620765686) (0.39652904868125916,0.04547644034028053) 0.20418038964271545 0.11939006632705984 (2.6046509742736816,0.8004081845283508) (0.29481571912765503,0.024221504107117653) 0.18759150803089142 0.24946389967920135 (1.3136498385995123,1.8710037334349972) (0,0) 1e-07 -0.17683186816154728 (1.355092308982969,0.36717383946447507) (0,0) 1e-07 -0.17683186816154728 
1.2000001668930054 (1.3457250595092773,0.8129735589027405) (0.08224914222955704,0.005864699371159077) 0.2199999988079071 -0.17683186816154728 (1.3457250595092773,0.8129735589027405) 1.5 0.07118360363754941 (2.6795384883880615,2.0606534481048584) (0.238120898604393,2.2309744963422418e-05) 0.20024390518665314 -0.01182564733707031 (2.5690770149230957,1.6480791568756104) (0.2220369428396225,0.006039489526301622) 0.21760961413383484 0.35664347814323083 (2.6419830322265625,1.2277847528457642) (0.39555463194847107,0.053290899842977524) 0.20418038964271545 0.11939006632705984 (2.6345791816711426,0.8041239976882935) (0.2992815375328064,0.037158265709877014) 0.18759150803089142 0.24946389967920135 (1.3218838358012472,1.8711892424690688) (0,0) 1e-07 -0.17683186816154728 (1.3633275879021303,0.36749924932062045) (0,0) 1e-07 -0.17683186816154728 
1.3000001907348633 (1.35381019115448,0.8135674595832825) (0.08085183054208755,0.005938951391726732) 0.2199999988079071 -0.17683186816154728 (1.35381019115448,0.8135674595832825) 1.5 0.07332307005024 (2.703350305557251,2.0605483055114746) (0.23811860382556915,-0.0010516095208004117) 0.20024390518665314 -0.01182564733707031 (2.591280698776245,1.6486830711364746) (0.2220369428396225,0.006039493251591921) 0.21760961413383484 0.35664347814323083 (2.681467294692993,1.233618140220642) (0.3948424160480499,0.05833416059613228) 0.20418038964271545 0.11939006632705984 (2.6645073890686035,0.8078398108482361) (0.2992815375328064,0.03715826943516731) 0.18759150803089142 0.24946389967920135 (1.3299782392209716,1.8713716065047845) (0,0) 1e-07 -0.17683186816154728 (1.371423546258257,0.36781915404636045) (0,0) 1e-07 -0.17683186816154728 
1.4000002145767212 (1.3617929220199585,0.8141680955886841) (0.0798276960849762,0.006006559822708368) 0.2199999988079071 -0.17683186816154728 (1.3617929220199585,0.8141680955886841) 1.5 0.07510253649610994 (2.7271618843078613,2.0603880882263184) (0.23811553418636322,-0.0016014613211154938) 0.20024390518665314 -0.01182564733707031 (2.6134843826293945,1.6492869853973389) (0.2220369428396225,0.006039497442543507) 0.21760961413383484 0.35664347814323083 (2.7208988666534424,1.2397981882095337) (0.39431458711624146,0.061801064759492874) 0.20418038964271545 0.11939006632705984 (2.6944355964660645,0.8115556240081787) (0.2992815375328064,0.03715827316045761) 0.18759150803089142 0.24946389967920135 (1.337970445479186,1.871551668074729) (0,0) 1e-07 -0.17683186816154728 (1.3794175291961144,0.36813502930248376) (0,0) 1e-07 -0.17683186816154728 
1.500000238418579 (1.369042992591858,0.8147557377815247) (0.07250078022480011,0.005876562092453241) 0.2199999988079071 -0.17683186816154728 (1.369042992591858,0.8147557377815247) 1.5 0.08087834390708168 (2.7509732246398926,2.0601999759674072) (0.23811347782611847,-0.0018819300457835197) 0.20024390518665314 -0.01182564733707031 (2.635688066482544,1.6498908996582031) (0.2220369428396225,0.006039501633495092) 0.21760961413383484 0.35664347814323083 (2.7602877616882324,1.2462434768676758) (0.39388981461524963,0.06445316970348358) 0.20418038964271545 0.11939006632705984 (2.7243638038635254,0.8152714371681213) (0.2992815375328064,0.03715827688574791) 0.18759150803089142 0.24946389967920135 (1.3452300705449924,1.8717152248504583) (0,0) 1e-07 -0.17683186816154728 (1.3866794813693448,0.3684219790020899) (0,0) 1e-07 -0.17683186816154728 
1.600000262260437 (1.377738118171692,0.8152892589569092) (0.08695181459188461,0.0053351204842329025) 0.2199999988079071 -0.17683186816154728 (1.377738118171692,0.8152892589569092) 1.5 0.06128038312683223 (2.774784564971924,2.05999755859375) (0.23811231553554535,-0.0020251416135579348) 0.20024390518665314 -0.01182564733707031 (2.6578917503356934,1.6504948139190674) (0.2220369428396225,0.006039505824446678) 0.21760961413383484 0.35664347814323083 (2.799635171890259,1.2529373168945312) (0.3934750556945801,0.06693868339061737) 0.20418038964271545 0.11939006632705984 (2.7542920112609863,0.818987250328064) (0.2992815375328064,0.03715828061103821) 0.18759150803089142 0.24946389967920135 (1.3539327987940295,1.8719112942286367) (0,0) 1e-07 -0.17683186816154728 (1.3953821005968812,0.36876585540247897) (0,0) 1e-07 -0.17683186816154728 
1.700000286102295 (1.386011004447937,0.8158350586891174) (0.08272916078567505,0.005457721184939146) 0.2199999988079071 -0.17683186816154728 (1.386011004447937,0.8158350586891174) 1.5 0.06587549188496454 (2.798595666885376,2.0597877502441406) (0.2381116896867752,-0.0020983193535357714) 0.20024390518665314 -0.01182564733707031 (2.6800954341888428,1.6510987281799316) (0.2220369428396225,0.006039510015398264) 0.21760961413383484 0.35664347814323083 (2.8389225006103516,1.2599753141403198) (0.392874151468277,0.07037969678640366) 0.20418038964271545 0.11939006632705984 (2.7842202186584473,0.8227030634880066) (0.2992815375328064,0.037158284336328506) 0.18759150803089142 0.24946389967920135 (1.3622137784442272,1.8720978617605946) (0,0) 1e-07 -0.17683186816154728 (1.4036636231833528,0.36909309253676215) (0,0) 1e-07 -0.17683186816154728 
1.8000003099441528 (1.3935613632202148,0.8164165616035461) (0.0755031630396843,0.005814746953547001) 0.2199999988079071 -0.17683186816154728 (1.3935613632202148,0.8164165616035461) 1.5 0.07686157256828083 (2.822406768798828,2.0595741271972656) (0.23811131715774536,-0.002135712653398514) 0.20024390518665314 -0.01182564733707031 (2.702299118041992,1.651702642440796) (0.2220369428396225,0.006039514672011137) 0.21760961413383484 0.35664347814323083 (2.8780951499938965,1.2676260471343994) (0.39172694087028503,0.07650741934776306) 0.20418038964271545 0.11939006632705984 (2.814148426055908,0.8264188766479492) (0.2992815375328064,0.0371582917869091) 0.18759150803089142 0.24946389967920135 (1.3697734011203897,1.8722681773759928) (0,0) 1e-07 -0.17683186816154728 (1.4112251532179818,0.36939187979399546) (0,0) 1e-07 -0.17683186816154728 
1.9000003337860107 (1.4008262157440186,0.8169534206390381) (0.0726482942700386,0.005368608981370926) 0.2199999988079071 -0.17683186816154728 (1.4008262157440186,0.8169534206390381) 1.5 0.07376454275032898 (2.8462178707122803,2.059358596801758) (0.23811115324497223,-0.0021548387594521046) 0.20024390518665314 -0.01182564733707031 (2.7245028018951416,1.6523065567016602) (0.2220369428396225,0.00603951932862401) 0.21760961413383484 0.35664347814323083 (2.91709566116333,1.276111125946045) (0.39000487327575684,0.08485043793916702) 0.20418038964271545 0.11939006632705984 (2.844076633453369,0.8301346898078918) (0.2992815375328064,0.0371582955121994) 0.18759150803089142 0.24946389967920135 (1.3770466570927495,1.872432041251208) (0,0) 1e-07 -0.17683186816154728 (1.4184998607751678,0.36967933351146165) (0,0) 1e-07 -0.17683186816154728 
2.000000238418579 (1.4077001810073853,0.8175005912780762) (0.06874001771211624,0.005471543408930302) 0.2199999988079071 -0.17683186816154728 (1.4077001810073853,0.8175005912780762) 1.5 0.0794301749336315 (2.8700289726257324,2.0591421127319336) (0.23811109364032745,-0.0021646341774612665) 0.20024390518665314 -0.01182564733707031 (2.746706485748291,1.6529104709625244) (0.2220369428396225,0.006039523985236883) 0.21760961413383484 0.35664347814323083 (2.955883741378784,1.2855199575424194) (0.3878798186779022,0.09408845752477646) 0.20418038964271545 0.11939006632705984 (2.87400484085083,0.8338505029678345) (0.2992815375328064,0.0371582992374897) 0.18759150803089142 0.24946389967920135 (1.3839294563113942,1.8725871082743655) (0,0) 1e-07 -0.17683186816154728 (1.4253846972574553,0.36995138181380555) (0,0) 1e-07 -0.17683186816154728 
2.1000001430511475 (1.4141404628753662,0.818013608455658) (0.0644027441740036,0.005130149889737368) 0.2199999988079071 -0.17683186816154728 (1.4141404628753662,0.818013608455658) 1.5 0.07948947392981934 (2.8938400745391846,2.058925151824951) (0.23811104893684387,-0.002169644692912698) 0.20024390518665314 -0.01182564733707031 (2.7689101696014404,1.6535143852233887) (0.2220369428396225,0.006039528641849756) 0.21760961413383484 0.35664347814323083 (2.994635581970215,1.2950769662857056) (0.38751742243766785,0.09557001292705536) 0.20418038964271545 0.11939006632705984 (2.903933048248291,0.8375663161277771) (0.2992815375328064,0.0371583066880703) 0.18759150803089142 0.24946389967920135 (1.3903780230791274,1.8727323921945467) (0,0) 1e-07 -0.17683186816154728 (1.4318351789869879,0.37020626696733594) (0,0) 1e-07 -0.17683186816154728 
2.200000047683716 (1.420486569404602,0.8184797763824463) (0.06346099823713303,0.004661732818931341) 0.2199999988079071 -0.17683186816154728 (1.420486569404602,0.8184797763824463) 1.5 0.07332652990872993 (2.9176511764526367,2.0587079524993896) (0.2381110042333603,-0.002172202104702592) 0.20024390518665314 -0.01182564733707031 (2.79111385345459,1.654118299484253) (0.2220369428396225,0.006039533764123917) 0.21760961413383484 0.35664347814323083 (3.0333874225616455,1.3046339750289917) (0.38751742243766785,0.09557002782821655) 0.20418038964271545 0.11939006632705984 (2.933861255645752,0.8412821292877197) (0.2992815375328064,0.037158310413360596) 0.18759150803089142 0.24946389967920135 (1.3967314073243373,1.872875531686283) (0,0) 1e-07 -0.17683186816154728 (1.4381897838694053,0.37045736363096404) (0,0) 1e-07 -0.17683186816154728 
2.299999952316284 (1.4266611337661743,0.8189859390258789) (0.061746180057525635,0.005061422940343618) 0.2199999988079071 -0.17683186816154728 (1.4266611337661743,0.8189859390258789) 1.5 0.081788573606099 (2.941462278366089,2.058490514755249) (0.2381110042333603,-0.0021735308691859245) 0.20024390518665314 -0.01182564733707031 (2.8133175373077393,1.6547222137451172) (0.2220369428396225,0.006039538886398077) 0.21760961413383484 0.35664347814323083 (3.072139263153076,1.3141909837722778) (0.38751742243766785,0.09557003527879715) 0.20418038964271545 0.11939006632705984 (2.963789463043213,0.8449979424476624) (0.2992815375328064,0.03715831786394119) 0.18759150803089142 0.24946389967920135 (1.4029142370395569,1.8730148286450017) (0,0) 1e-07 -0.17683186816154728 (1.4443746918994012,0.3707017548716336) (0,0) 1e-07 -0.17683186816154728 
2.3999998569488525 (1.4328839778900146,0.8195071220397949) (0.06222788617014885,0.005212020128965378) 0.2199999988079071 -0.17683186816154728 (1.4328839778900146,0.8195071220397949) 1.5 0.08356194705090107 (2.965273380279541,2.0582730770111084) (0.2381109893321991,-0.0021741974633187056) 0.20024390518665314 -0.01182564733707031 (2.8355212211608887,1.6553261280059814) (0.2220369428396225,0.006039544008672237) 0.21760961413383484 0.35664347814323083 (3.110891103744507,1.323747992515564) (0.38751742243766785,0.09557005017995834) 0.20418038964271545 0.11939006632705984 (2.993717670440674,0.848713755607605) (0.2992815375328064,0.03715832158923149) 0.18759150803089142 0.24946389967920135 (1.4091456602553327,1.8731552203980384) (0,0) 1e-07 -0.17683186816154728 (1.450608397018364,0.3709480742866682) (0,0) 1e-07 -0.17683186816154728 
2.499999761581421 (1.4396876096725464,0.8199926614761353) (0.06803619116544724,0.004855297040194273) 0.2199999988079071 -0.17683186816154728 (1.4396876096725464,0.8199926614761353) 1.5 0.07124266943685684 (2.989084482192993,2.0580556392669678) (0.2381110042333603,-0.0021745581179857254) 0.20024390518665314 -0.01182564733707031 (2.857724905014038,1.6559300422668457) (0.2220369428396225,0.006039549130946398) 0.21760961413383484 0.35664347814323083 (3.1496429443359375,1.33330500125885) (0.38751742243766785,0.09557006508111954) 0.20418038964271545 0.11939006632705984 (3.0236458778381348,0.8524295687675476) (0.2992815375328064,0.03715832903981209) 0.18759150803089142 0.24946389967920135 (1.4159567738505634,1.8733086723695471) (0,0) 1e-07 -0.17683186816154728 (1.457420578158251,0.3712172516765936) (0,0) 1e-07 -0.17683186816154728 
2.5999996662139893 (1.4466595649719238,0.8204616904258728) (0.06971905380487442,0.0046902308240532875) 0.2199999988079071 -0.17683186816154728 (1.4466595649719238,0.8204616904258728) 1.5 0.06717208852604142 (3.0128955841064453,2.057838201522827) (0.2381109893321991,-0.002174733206629753) 0.20024390518665314 -0.01182564733707031 (2.8799285888671875,1.65653395652771) (0.2220369428396225,0.0060395547188818455) 0.21760961413383484 0.35664347814323083 (3.188394784927368,1.3428620100021362) (0.38751742243766785,0.09557008743286133) 0.20418038964271545 0.11939006632705984 (3.0535740852355957,0.8561453819274902) (0.2992815375328064,0.037158336490392685) 0.18759150803089142 0.24946389967920135 (1.42293575378082,1.8734659063099952) (0,0) 1e-07 -0.17683186816154728 (1.4644001690296207,0.37149304411589057) (0,0) 1e-07 -0.17683186816154728 
2.6999995708465576 (1.4535293579101562,0.8209125399589539) (0.06869810819625854,0.004508548881858587) 0.2199999988079071 -0.17683186816154728 (1.4535293579101562,0.8209125399589539) 1.5 0.06553444871883408 (3.0367066860198975,2.0576207637786865) (0.2381110042333603,-0.002174846827983856) 0.20024390518665314 -0.01182564733707031 (2.902132272720337,1.6571378707885742) (0.2220369428396225,0.006039560306817293) 0.21760961413383484 0.35664347814323083 (3.227146625518799,1.3524190187454224) (0.38751742243766785,0.09557010233402252) 0.20418038964271545 0.11939006632705984 (3.0835022926330566,0.8598611950874329) (0.2992815375328064,0.03715834394097328) 0.18759150803089142 0.24946389967920135 (1.4298122138116809,1.873620830513502) (0,0) 1e-07 -0.17683186816154728 (1.4712770395801087,0.3717647776513945) (0,0) 1e-07 -0.17683186816154728 
2.799999475479126 (1.4612940549850464,0.8213797211647034) (0.07764659076929092,0.0046716234646737576) 0.2199999988079071 -0.17683186816154728 (1.4612940549850464,0.8213797211647034) 1.5 0.06009277119533192 (3.0605177879333496,2.057403326034546) (0.2381109893321991,-0.002174906199797988) 0.20024390518665314 -0.01182564733707031 (2.9243359565734863,1.6577417850494385) (0.2220369428396225,0.006039566360414028) 0.21760961413383484 0.35664347814323083 (3.263363838195801,1.3613510131835938) (0.3621717691421509,0.08931935578584671) 0.20418038964271545 0.11939006632705984 (3.1134305000305176,0.8635770082473755) (0.2992815375328064,0.03715835139155388) 0.18759150803089142 0.24946389967920135 (1.437583491729935,1.8737959146463719) (0,0) 1e-07 -0.17683186816154728 (1.4790480634981735,0.3720718428765196) (0,0) 1e-07 -0.17683186816154728 
2.8999993801116943 (1.4690519571304321,0.8218357563018799) (0.0775788426399231,0.004560170695185661) 0.2199999988079071 -0.17683186816154728 (1.4690519571304321,0.8218357563018799) 1.5 0.058713552199789965 (3.0843288898468018,2.0571858882904053) (0.2381109893321991,-0.0021749483421444893) 0.20024390518665314 -0.01182564733707031 (2.9465396404266357,1.6583456993103027) (0.2220369428396225,0.006039571948349476) 0.21760961413383484 0.35664347814323083 (3.295959234237671,1.3693897724151611) (0.3259545564651489,0.08038736134767532) 0.20418038964271545 0.11939006632705984 (3.1433587074279785,0.8672928214073181) (0.2992815375328064,0.037158358842134476) 0.18759150803089142 0.24946389967920135 (1.445347727176369,1.8739708401148514) (0,0) 1e-07 -0.17683186816154728 (1.4868118633389962,0.37237862264853994) (0,0) 1e-07 -0.17683186816154728 
2.9999992847442627 (1.4767366647720337,0.8222982287406921) (0.07684743404388428,0.004624883644282818) 0.2199999988079071 -0.17683186816154728 (1.4767366647720337,0.8222982287406921) 1.5 0.06011016633378725 (3.108139991760254,2.0569684505462646) (0.2381109744310379,-0.002174980938434601) 0.20024390518665314 -0.01182564733707031 (2.968743324279785,1.658949613571167) (0.2220369428396225,0.006039578001946211) 0.21760961413383484 0.35664347814323083 (3.3252952098846436,1.376624584197998) (0.2933591604232788,0.07234860211610794) 0.20418038964271545 0.11939006632705984 (3.1732869148254395,0.8710086345672607) (0.2992815375328064,0.03715836629271507) 0.18759150803089142 0.24946389967920135 (1.4530389502091385,1.8741441206395688) (0,0) 1e-07 -0.17683186816154728 (1.4945028367491175,0.3726825247477369) (0,0) 1e-07 -0.17683186816154728 
3.099999189376831 (1.4845222234725952,0.8227412104606628) (0.07785585522651672,0.00442976551130414) 0.2199999988079071 -0.17683186816154728 (1.4845222234725952,0.8227412104606628) 1.5 0.056835733756177655 (3.131951093673706,2.056751012802124) (0.2381109893321991,-0.0021750200539827347) 0.20024390518665314 -0.01182564733707031 (2.9909470081329346,1.6595535278320312) (0.2220369428396225,0.006039584521204233) 0.21760961413383484 0.35664347814323083 (3.351982355117798,1.3829584121704102) (0.2668706774711609,0.06333784759044647) 0.20418038964271545 0.11939006632705984 (3.2032151222229004,0.8747244477272034) (0.2992815375328064,0.03715837374329567) 0.18759150803089142 0.24946389967920135 (1.4608305342401633,1.8743196622619511) (0,0) 1e-07 -0.17683186816154728 (1.5022937350401273,0.3729903752913563) (0,0) 1e-07 -0.17683186816154728 
3.1999990940093994 (1.492165207862854,0.8232226967811584) (0.07643017917871475,0.004814669955521822) 0.2199999988079071 -0.17683186816154728 (1.492165207862854,0.8232226967811584) 1.5 0.06291122774759736 (3.155762195587158,2.0565335750579834) (0.2381109893321991,-0.002175053348764777) 0.20024390518665314 -0.01182564733707031 (3.013150691986084,1.6601574420928955) (0.2220369428396225,0.0060395910404622555) 0.21760961413383484 0.35664347814323083 (3.3769969940185547,1.3884813785552979) (0.2501462697982788,0.05522991716861725) 0.20418038964271545 0.11939006632705984 (3.2331433296203613,0.878440260887146) (0.299281507730484,0.037158381193876266) 0.18759150803089142 0.24946389967920135 (1.4684804833476164,1.8744920128997826) (0,0) 1e-07 -0.17683186816154728 (1.5099438003883057,0.3732926609442031) (0,0) 1e-07 -0.17683186816154728 
