[[(2.022418781392877, 2.110718907325952), (0.0762481106081196, 2.1628225906507352), (0.041469741591313336, 1.8074395992615067), (2.0916798286566847, 1.8788230955426288)], [(2.036212372390482, 0.31811785417945765), (0.03628096603714747, 0.3863767874572578), (0.042983024019165664, 0.022921140835642864), (2.0368562284271756, 0.07031477015222819)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3126294612884521,0.92085862159729) (0.08174578100442886,0.006802205462008715) 0.2199999988079071 0.027872867895759934 (1.3126294612884521,0.92085862159729) 1.5 0.08302043688040478 (2.681165933609009,2.028139591217041) (0.26914387941360474,-0.019734077155590057) 0.20496469736099243 -0.33270086825994954 (2.5719568729400635,1.6281765699386597) (0.28817591071128845,-0.022783832624554634) 0.20652775466442108 -0.006256115692745423 (2.80876088142395,1.3777440786361694) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.719667434692383,1.018975853919983) (0.30558276176452637,0.0028580809012055397) 0.2046186327934265 -0.3224826462021137 (1.2802590499971869,1.8505713312472079) (0,0) 1e-07 0.027872867895759934 (1.2929233924506427,0.34348678069696736) (0,0) 1e-07 0.027872867895759934 
1.2000001668930054 (1.3199286460876465,0.9216753244400024) (0.07299161702394485,0.008166980929672718) 0.2199999988079071 0.027872867895759934 (1.3199286460876465,0.9216753244400024) 1.5 0.11142585408559355 (2.708080291748047,2.0261662006378174) (0.26914387941360474,-0.019734079018235207) 0.20496469736099243 -0.33270086825994954 (2.6008718013763428,1.6258985996246338) (0.2891492247581482,-0.022779377177357674) 0.20652775466442108 -0.006256115692745423 (2.8402514457702637,1.3796796798706055) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.750225782394409,1.0192617177963257) (0.30558276176452637,0.0028580680955201387) 0.2046186327934265 -0.3224826462021137 (1.2875777981802465,1.8508261528564682) (0,0) 1e-07 0.027872867895759934 (1.3001862421648913,0.3432388950082499) (0,0) 1e-07 0.027872867895759934 
1.3000001907348633 (1.3269476890563965,0.9225468635559082) (0.07019028067588806,0.008715462870895863) 0.2199999988079071 0.027872867895759934 (1.3269476890563965,0.9225468635559082) 1.5 0.12353677856800926 (2.734994649887085,2.0241928100585938) (0.26914387941360474,-0.019734080880880356) 0.20496469736099243 -0.33270086825994954 (2.629837989807129,1.623620867729187) (0.2896616458892822,-0.022777700796723366) 0.20652775466442108 -0.006256115692745423 (2.871742010116577,1.3816152811050415) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.7807841300964355,1.0195475816726685) (0.30558276176452637,0.0028580548241734505) 0.2046186327934265 -0.3224826462021137 (1.2946186506872395,1.8510712987914726) (0,0) 1e-07 0.027872867895759934 (1.307167406587058,0.34300062341804427) (0,0) 1e-07 0.027872867895759934 
1.4000002145767212 (1.3340569734573364,0.923256516456604) (0.07109236717224121,0.007096500135958195) 0.2199999988079071 0.027872867895759934 (1.3340569734573364,0.923256516456604) 1.5 0.09949126776533497 (2.761909008026123,2.02221941947937) (0.26914387941360474,-0.019734084606170654) 0.20496469736099243 -0.33270086825994954 (2.6588311195373535,1.6213431358337402) (0.28993210196495056,-0.02277720347046852) 0.20652775466442108 -0.006256115692745423 (2.9032325744628906,1.3835508823394775) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.811342477798462,1.0198333263397217) (0.30558276176452637,0.002858041087165475) 0.2046186327934265 -0.3224826462021137 (1.3017440056891854,1.8513193869047306) (0,0) 1e-07 0.027872867895759934 (1.3142442262922183,0.3427590870520774) (0,0) 1e-07 0.027872867895759934 
1.500000238418579 (1.3406403064727783,0.9239972233772278) (0.06583347916603088,0.007406893651932478) 0.2199999988079071 0.027872867895759934 (1.3406403064727783,0.9239972233772278) 1.5 0.11203837109987323 (2.788823366165161,2.0202460289001465) (0.26914387941360474,-0.019734086468815804) 0.20496469736099243 -0.33270086825994954 (2.687838554382324,1.6190654039382935) (0.29007530212402344,-0.02277715876698494) 0.20652775466442108 -0.006256115692745423 (2.934723138809204,1.3854864835739136) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.8419008255004883,1.0201191902160645) (0.30558276176452637,0.002858055755496025) 0.2046186327934265 -0.3224826462021137 (1.3083451260468766,1.8515492223998722) (0,0) 1e-07 0.027872867895759934 (1.3207946479197215,0.34253551698792783) (0,0) 1e-07 0.027872867895759934 
1.600000262260437 (1.3471237421035767,0.9247509241104126) (0.06483439356088638,0.0075370073318481445) 0.2199999988079071 0.027872867895759934 (1.3471237421035767,0.9247509241104126) 1.5 0.11573067384918441 (2.815737724304199,2.018272638320923) (0.26914387941360474,-0.019734090194106102) 0.20496469736099243 -0.33270086825994954 (2.716853618621826,1.6167876720428467) (0.2901514172554016,-0.02277725748717785) 0.20652775466442108 -0.006256115692745423 (2.9662137031555176,1.3874220848083496) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.8724591732025146,1.0204049348831177) (0.30558276176452637,0.0028580413199961185) 0.2046186327934265 -0.3224826462021137 (1.3148469218419958,1.8517755996472038) (0,0) 1e-07 0.027872867895759934 (1.3272448454265966,0.3423153676368792) (0,0) 1e-07 0.027872867895759934 
1.700000286102295 (1.352411150932312,0.925326943397522) (0.052874527871608734,0.005760486237704754) 0.2199999988079071 0.027872867895759934 (1.352411150932312,0.925326943397522) 1.5 0.10851834378796275 (2.8426520824432373,2.016299247741699) (0.26914387941360474,-0.01973409205675125) 0.20496469736099243 -0.33270086825994954 (2.745872735977173,1.6145099401474) (0.29019200801849365,-0.022777384147047997) 0.20652775466442108 -0.006256115692745423 (2.997704267501831,1.3893576860427856) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.903017520904541,1.0206907987594604) (0.30558276176452637,0.002858057152479887) 0.2046186327934265 -0.3224826462021137 (1.3201479600256256,1.8519601693368442) (0,0) 1e-07 0.027872867895759934 (1.3325064650871883,0.3421357852050995) (0,0) 1e-07 0.027872867895759934 
1.8000003099441528 (1.3576785326004028,0.9259347319602966) (0.052673619240522385,0.00607784790918231) 0.2199999988079071 0.027872867895759934 (1.3576785326004028,0.9259347319602966) 1.5 0.11487890260485455 (2.8695664405822754,2.0143258571624756) (0.26914387941360474,-0.01973409578204155) 0.20496469736099243 -0.33270086825994954 (2.7748939990997314,1.6122322082519531) (0.29021379351615906,-0.0227774977684021) 0.20652775466442108 -0.006256115692745423 (3.0291948318481445,1.3912932872772217) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.9335758686065674,1.0209765434265137) (0.30558276176452637,0.002858041785657406) 0.2046186327934265 -0.3224826462021137 (1.3254301000897164,1.8521440810383816) (0,0) 1e-07 0.027872867895759934 (1.337746997845654,0.3419569224827262) (0,0) 1e-07 0.027872867895759934 
1.9000003337860107 (1.3630404472351074,0.9265175461769104) (0.05361955240368843,0.005828062072396278) 0.2199999988079071 0.027872867895759934 (1.3630404472351074,0.9265175461769104) 1.5 0.10826782335833808 (2.8964807987213135,2.012352466583252) (0.26914387941360474,-0.019734099507331848) 0.20496469736099243 -0.33270086825994954 (2.8039164543151855,1.6099544763565063) (0.2902255356311798,-0.022777589038014412) 0.20652775466442108 -0.006256115692745423 (3.060685396194458,1.3932288885116577) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.9641342163085938,1.0212624073028564) (0.30558276176452637,0.0028580583166331053) 0.2046186327934265 -0.3224826462021137 (1.330805790164637,1.85233124993141) (0,0) 1e-07 0.027872867895759934 (1.3430828049759282,0.34177480798533316) (0,0) 1e-07 0.027872867895759934 
2.000000238418579 (1.368516445159912,0.9270950555801392) (0.054759446531534195,0.005775067955255508) 0.2199999988079071 0.027872867895759934 (1.368516445159912,0.9270950555801392) 1.5 0.10507408901732529 (2.9233951568603516,2.0103790760040283) (0.26914387941360474,-0.019734101369976997) 0.20496469736099243 -0.33270086825994954 (2.832939624786377,1.6076767444610596) (0.29023194313049316,-0.022777661681175232) 0.20652775466442108 -0.006256115692745423 (3.0921759605407715,1.3951644897460938) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (2.99469256401062,1.0215481519699097) (0.30558276176452637,0.002858041785657406) 0.2046186327934265 -0.3224826462021137 (1.3362952409200104,1.852522379703941) (0,0) 1e-07 0.027872867895759934 (1.3485327435012562,0.34158879811070114) (0,0) 1e-07 0.027872867895759934 
2.1000001430511475 (1.3741469383239746,0.9276239275932312) (0.05630446597933769,0.0052887750789523125) 0.2199999988079071 0.027872867895759934 (1.3741469383239746,0.9276239275932312) 1.5 0.09365691040657717 (2.9503095149993896,2.0084056854248047) (0.26914387941360474,-0.019734105095267296) 0.20496469736099243 -0.33270086825994954 (2.8619632720947266,1.6053990125656128) (0.2902354300022125,-0.02277771756052971) 0.20652775466442108 -0.006256115692745423 (3.123666524887085,1.3971000909805298) (0.31490597128868103,0.019356027245521545) 0.12455682456493378 -0.20025616145857428 (3.0252509117126465,1.0218340158462524) (0.30558276176452637,0.00285805924795568) 0.2046186327934265 -0.3224826462021137 (1.3419373084624802,1.852718823234278) (0,0) 1e-07 0.027872867895759934 (1.3541386555972856,0.3413974647587129) (0,0) 1e-07 0.027872867895759934 
2.200000047683716 (1.3794511556625366,0.9281367063522339) (0.05304170772433281,0.005127849988639355) 0.2199999988079071 0.027872867895759934 (1.3794511556625366,0.9281367063522339) 1.5 0.09637630225596697 (2.9772238731384277,2.006432294845581) (0.26914387941360474,-0.019734108820557594) 0.20496469736099243 -0.33270086825994954 (2.890986919403076,1.603121280670166) (0.29023727774620056,-0.02277776040136814) 0.20652775466442108 -0.006256115692745423 (3.1551570892333984,1.3990356922149658) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.055809259414673,1.0221197605133057) (0.30558276176452637,0.002858042251318693) 0.2046186327934265 -0.3224826462021137 (1.34725293558368,1.8529039008764336) (0,0) 1e-07 0.027872867895759934 (1.359419220138327,0.3412172357260916) (0,0) 1e-07 0.027872867895759934 
2.299999952316284 (1.3851045370101929,0.9286581873893738) (0.0565338209271431,0.005214601755142212) 0.2199999988079071 0.027872867895759934 (1.3851045370101929,0.9286581873893738) 1.5 0.0919783619667433 (3.004138231277466,2.0044589042663574) (0.26914387941360474,-0.019734112545847893) 0.20496469736099243 -0.33270086825994954 (2.920010805130005,1.6008435487747192) (0.2902383804321289,-0.022777799516916275) 0.20652775466442108 -0.006256115692745423 (3.186647653579712,1.4009712934494019) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.086367607116699,1.0224056243896484) (0.30558276176452637,0.0028580608777701855) 0.2046186327934265 -0.3224826462021137 (1.352917606571883,1.8531011314056225) (0,0) 1e-07 0.027872867895759934 (1.3650482457517235,0.34102511349502745) (0,0) 1e-07 0.027872867895759934 
2.3999998569488525 (1.3905885219573975,0.9291515350341797) (0.054839976131916046,0.00493350625038147) 0.2199999988079071 0.027872867895759934 (1.3905885219573975,0.9291515350341797) 1.5 0.0897203404260368 (3.031052589416504,2.002485513687134) (0.26914387941360474,-0.01973411627113819) 0.20496469736099243 -0.33270086825994954 (2.9490346908569336,1.5985658168792725) (0.2902389168739319,-0.02277783863246441) 0.20652775466442108 -0.006256115692745423 (3.2181382179260254,1.402906894683838) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.1169259548187256,1.0226914882659912) (0.30558276176452637,0.002858042949810624) 0.2046186327934265 -0.3224826462021137 (1.3584121079123812,1.8532924370276564) (0,0) 1e-07 0.027872867895759934 (1.370509031158359,0.3408387334094246) (0,0) 1e-07 0.027872867895759934 
2.499999761581421 (1.3962193727493286,0.9296202063560486) (0.05630895122885704,0.0046867486089468) 0.2199999988079071 0.027872867895759934 (1.3962193727493286,0.9296202063560486) 1.5 0.08304133696733523 (3.057966947555542,2.00051212310791) (0.26914387941360474,-0.01973411813378334) 0.20496469736099243 -0.33270086825994954 (2.9780585765838623,1.5962880849838257) (0.29023924469947815,-0.02277788519859314) 0.20652775466442108 -0.006256115692745423 (3.249628782272339,1.404842495918274) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.147484302520752,1.0229772329330444) (0.30558276176452637,0.002858023392036557) 0.2046186327934265 -0.3224826462021137 (1.3640524391410302,1.8534888201036273) (0,0) 1e-07 0.027872867895759934 (1.3761173527633708,0.3406473178193595) (0,0) 1e-07 0.027872867895759934 
2.5999996662139893 (1.4013426303863525,0.9301510453224182) (0.05123283341526985,0.005308397579938173) 0.2199999988079071 0.027872867895759934 (1.4013426303863525,0.9301510453224182) 1.5 0.1032447791054491 (3.08488130569458,1.9985387325286865) (0.26914387941360474,-0.019734103232622147) 0.20496469736099243 -0.33270086825994954 (3.007082462310791,1.5940102338790894) (0.29023945331573486,-0.02277793176472187) 0.20652775466442108 -0.006256115692745423 (3.2811193466186523,1.40677809715271) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.1780426502227783,1.0232630968093872) (0.30558276176452637,0.0028580431826412678) 0.2046186327934265 -0.3224826462021137 (1.369187953719464,1.8536676266503924) (0,0) 1e-07 0.027872867895759934 (1.381216552468458,0.34047327888415696) (0,0) 1e-07 0.027872867895759934 
2.6999995708465576 (1.4066678285598755,0.9306412935256958) (0.05325235798954964,0.0049021877348423) 0.2199999988079071 0.027872867895759934 (1.4066678285598755,0.9306412935256958) 1.5 0.09179706627516149 (3.111795663833618,1.996565341949463) (0.26914387941360474,-0.019734129309654236) 0.20496469736099243 -0.33270086825994954 (3.0361063480377197,1.5917325019836426) (0.2902395725250244,-0.02277790755033493) 0.20652775466442108 -0.006256115692745423 (3.312609910964966,1.408713698387146) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.2086009979248047,1.0235488414764404) (0.30558276176452637,0.0028580224607139826) 0.2046186327934265 -0.3224826462021137 (1.3745237527608443,1.8538534066313954) (0,0) 1e-07 0.027872867895759934 (1.3865188415197933,0.3402923083801562) (0,0) 1e-07 0.027872867895759934 
2.799999475479126 (1.412023901939392,0.931125819683075) (0.05356093868613243,0.0048451414331793785) 0.2199999988079071 0.027872867895759934 (1.412023901939392,0.931125819683075) 1.5 0.09021480972650768 (3.1387100219726562,1.9945919513702393) (0.26914387941360474,-0.019734129309654236) 0.20496469736099243 -0.33270086825994954 (3.0651302337646484,1.5894546508789062) (0.29023975133895874,-0.02277793362736702) 0.20652775466442108 -0.006256115692745423 (3.3441004753112793,1.410649299621582) (0.31490597128868103,0.019356025382876396) 0.12455682456493378 -0.20025616145857428 (3.239159345626831,1.0238347053527832) (0.30558276176452637,0.002858043648302555) 0.2046186327934265 -0.3224826462021137 (1.3798901906375276,1.8540402533846283) (0,0) 1e-07 0.027872867895759934 (1.3918521649222673,0.3401102786539757) (0,0) 1e-07 0.027872867895759934 
2.8999993801116943 (1.417690396308899,0.9315981268882751) (0.056664496660232544,0.004723368212580681) 0.2199999988079071 0.027872867895759934 (1.417690396308899,0.9315981268882751) 1.5 0.08316448579944467 (3.1656243801116943,1.9926185607910156) (0.26914387941360474,-0.019734138622879982) 0.20496469736099243 -0.33270086825994954 (3.094154119491577,1.5871769189834595) (0.29023995995521545,-0.02277790941298008) 0.20652775466442108 -0.006256115692745423 (3.3755910396575928,1.412584900856018) (0.31490597128868103,0.019356023520231247) 0.12455682456493378 -0.20025616145857428 (3.2697176933288574,1.0241204500198364) (0.30558276176452637,0.0028580212965607643) 0.2046186327934265 -0.3224826462021137 (1.385566248726109,1.8542378803858872) (0,0) 1e-07 0.027872867895759934 (1.3974959646813243,0.3399176521719059) (0,0) 1e-07 0.027872867895759934 
2.9999992847442627 (1.4234434366226196,0.9320607781410217) (0.05753028765320778,0.004626298788934946) 0.2199999988079071 0.027872867895759934 (1.4234434366226196,0.9320607781410217) 1.5 0.08024234519173784 (3.1925387382507324,1.990645170211792) (0.26914387941360474,-0.01973414234817028) 0.20496469736099243 -0.33270086825994954 (3.123178243637085,1.5848990678787231) (0.29024040699005127,-0.022777965292334557) 0.20652775466442108 -0.006256115692745423 (3.4070816040039062,1.414520502090454) (0.31490597128868103,0.019356023520231247) 0.12455682456493378 -0.20025616145857428 (3.300276041030884,1.0244063138961792) (0.30558276176452637,0.002858044346794486) 0.2046186327934265 -0.3224826462021137 (1.3913284121784968,1.8544385053735262) (0,0) 1e-07 0.027872867895759934 (1.4032265388648435,0.3397220640234355) (0,0) 1e-07 0.027872867895759934 
3.099999189376831 (1.4289765357971191,0.932510495185852) (0.055331483483314514,0.0044968812726438046) 0.2199999988079071 0.027872867895759934 (1.4289765357971191,0.932510495185852) 1.5 0.08109342614090378 (3.2194530963897705,1.9886717796325684) (0.26914387941360474,-0.019734147936105728) 0.20496469736099243 -0.33270086825994954 (3.1522021293640137,1.5826213359832764) (0.2902400493621826,-0.022777825593948364) 0.20652775466442108 -0.006256115692745423 (3.4385721683502197,1.4164559841156006) (0.3149060308933258,0.01935536600649357) 0.12455682456493378 -0.20025616145857428 (3.33083438873291,1.0246920585632324) (0.30558276176452637,0.002858020132407546) 0.2046186327934265 -0.3224826462021137 (1.3968704510031453,1.8546314661390229) (0,0) 1e-07 0.027872867895759934 (1.408737868759659,0.33953395882224363) (0,0) 1e-07 0.027872867895759934 
3.1999990940093994 (1.4345762729644775,0.9329820871353149) (0.05599705129861832,0.004715790040791035) 0.2199999988079071 0.027872867895759934 (1.4345762729644775,0.9329820871353149) 1.5 0.08401672500836432 (3.2463674545288086,1.9866983890533447) (0.26914387941360474,-0.019734153524041176) 0.20496469736099243 -0.33270086825994954 (3.181246519088745,1.5803406238555908) (0.29044365882873535,-0.022807175293564796) 0.20652775466442108 -0.006256115692745423 (3.470062732696533,1.4183915853500366) (0.31490597128868103,0.019356083124876022) 0.12455682456493378 -0.20025616145857428 (3.3613927364349365,1.0249779224395752) (0.30558276176452637,0.0028580448124557734) 0.2046186327934265 -0.3224826462021137 (1.4024798078458889,1.8548267707596808) (0,0) 1e-07 0.027872867895759934 (1.4143150133753046,0.33934360732269186) (0,0) 1e-07 0.027872867895759934 
