[[(2.0369049518010147, 2.103014235990474), (0.0733182676794443, 2.1484262807652668), (0.0757697839627704, 1.8152497878505007), (2.0748727489132706, 1.8333875130550958)], [(2.0376893091219763, 0.3321841541017393), (0.04995446644514532, 0.395104519171401), (0.08521643608120305, 0.06123000669837269), (2.0432157459431206, 0.06457496815873114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3153923749923706,0.9171950221061707) (0.09724698215723038,0.005008331499993801) 0.2199999988079071 -0.25546081874913934 (1.3153923749923706,0.9171950221061707) 1.5 0.05145568985428218 (2.843479871749878,2.01850962638855) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.594801902770996,1.6558253765106201) (0.17880013585090637,-0.003939434885978699) 0.18389981985092163 0.27592141522416525 (2.859004497528076,1.3008838891983032) (0.3701549172401428,0.02207249030470848) 0.21066930890083313 0.060933801564788226 (2.7388641834259033,0.9102345108985901) (0.3708183169364929,0.03255477547645569) 0.12715576589107513 0.10392144712886608 (1.3071430208977304,1.8264219534604758) (0,0) 1e-07 -0.25546081874913934 (1.2976158124828412,0.3556106663241676) (0,0) 1e-07 -0.25546081874913934 
1.2000001668930054 (1.3252977132797241,0.917681872844696) (0.09905307739973068,0.004868542775511742) 0.2199999988079071 -0.25546081874913934 (1.3252977132797241,0.917681872844696) 1.5 0.04911132588047782 (2.8830296993255615,2.017131805419922) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.6126818656921387,1.6554313898086548) (0.17880013585090637,-0.003939428366720676) 0.18389981985092163 0.27592141522416525 (2.89601993560791,1.3030911684036255) (0.3701549172401428,0.022072480991482735) 0.21066930890083313 0.060933801564788226 (2.775965690612793,0.9135481715202332) (0.371014267206192,0.03313681483268738) 0.12715576589107513 0.10392144712886608 (1.317051960663674,1.8265118565968796) (0,0) 1e-07 -0.25546081874913934 (1.3074958401098422,0.35529792091575485) (0,0) 1e-07 -0.25546081874913934 
1.3000001907348633 (1.335106611251831,0.9181889295578003) (0.09808903187513351,0.005070686340332031) 0.2199999988079071 -0.25546081874913934 (1.335106611251831,0.9181889295578003) 1.5 0.051648758244328005 (2.922579526901245,2.015753984451294) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.6305618286132812,1.6550374031066895) (0.17880013585090637,-0.003939422313123941) 0.18389981985092163 0.27592141522416525 (2.933035373687744,1.3052984476089478) (0.3701549172401428,0.02207246795296669) 0.21066930890083313 0.060933801564788226 (2.8130671977996826,0.9168618321418762) (0.371014267206192,0.033136818557977676) 0.12715576589107513 0.10392144712886608 (1.3268646513648434,1.8266008864720666) (0,0) 1e-07 -0.25546081874913934 (1.317278884991742,0.3549882454287402) (0,0) 1e-07 -0.25546081874913934 
1.4000002145767212 (1.3449444770812988,0.9187021851539612) (0.09837806224822998,0.005132831167429686) 0.2199999988079071 -0.25546081874913934 (1.3449444770812988,0.9187021851539612) 1.5 0.052127284676003964 (2.9621293544769287,2.014376163482666) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.648441791534424,1.6546434164047241) (0.17880013585090637,-0.003939415793865919) 0.18389981985092163 0.27592141522416525 (2.970050811767578,1.30750572681427) (0.3701549172401428,0.022072454914450645) 0.21066930890083313 0.060933801564788226 (2.8501687049865723,0.9201754927635193) (0.371014267206192,0.03313682600855827) 0.12715576589107513 0.10392144712886608 (1.3367063637764063,1.8266901796592578) (0,0) 1e-07 -0.25546081874913934 (1.3270906727094887,0.35467766010723156) (0,0) 1e-07 -0.25546081874913934 
1.500000238418579 (1.3548955917358398,0.9191296100616455) (0.09951058030128479,0.004274037200957537) 0.2199999988079071 -0.25546081874913934 (1.3548955917358398,0.9191296100616455) 1.5 0.04292419874459663 (3.0016791820526123,2.012998342514038) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.6663217544555664,1.6542494297027588) (0.17880013585090637,-0.0039394088089466095) 0.18389981985092163 0.27592141522416525 (3.007066249847412,1.3097130060195923) (0.3701549172401428,0.0220724418759346) 0.21066930890083313 0.060933801564788226 (2.887270212173462,0.9234891533851624) (0.371014267206192,0.03313682973384857) 0.12715576589107513 0.10392144712886608 (1.3466605370194835,1.8267804931959226) (0,0) 1e-07 -0.25546081874913934 (1.337018310082326,0.3543634076454007) (0,0) 1e-07 -0.25546081874913934 
1.600000262260437 (1.3648267984390259,0.9195904731750488) (0.09931222349405289,0.004608827643096447) 0.2199999988079071 -0.25546081874913934 (1.3648267984390259,0.9195904731750488) 1.5 0.0463741838241286 (3.041229009628296,2.01162052154541) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.684201717376709,1.6538554430007935) (0.17880013585090637,-0.003939402289688587) 0.18389981985092163 0.27592141522416525 (3.044081687927246,1.3119202852249146) (0.3701549172401428,0.022072426974773407) 0.21066930890083313 0.060933801564788226 (2.9243717193603516,0.9268028140068054) (0.371014267206192,0.03313683718442917) 0.12715576589107513 0.10392144712886608 (1.356595107307449,1.8268706288763095) (0,0) 1e-07 -0.25546081874913934 (1.3469250020278583,0.3540498181965152) (0,0) 1e-07 -0.25546081874913934 
1.700000286102295 (1.3747345209121704,0.9200543165206909) (0.099077008664608,0.004638561978936195) 0.2199999988079071 -0.25546081874913934 (1.3747345209121704,0.9200543165206909) 1.5 0.046783581800276794 (3.0807788372039795,2.0102427005767822) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.7020816802978516,1.6534614562988281) (0.17880013585090637,-0.00393939483910799) 0.18389981985092163 0.27592141522416525 (3.08109712600708,1.3141275644302368) (0.3701549172401428,0.022072412073612213) 0.21066930890083313 0.060933801564788226 (2.961473226547241,0.9301164746284485) (0.371014267206192,0.03313684090971947) 0.12715576589107513 0.10392144712886608 (1.3665062223356097,1.8269605517487195) (0,0) 1e-07 -0.25546081874913934 (1.3568081390081268,0.3537369743636856) (0,0) 1e-07 -0.25546081874913934 
1.8000003099441528 (1.384627103805542,0.9204563498497009) (0.0989253968000412,0.004020438529551029) 0.2199999988079071 -0.25546081874913934 (1.384627103805542,0.9204563498497009) 1.5 0.04061876252943711 (3.120328664779663,2.0088648796081543) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.719961643218994,1.6530674695968628) (0.17880013585090637,-0.003939387854188681) 0.18389981985092163 0.27592141522416525 (3.118112564086914,1.316334843635559) (0.3701549172401428,0.02207239530980587) 0.21066930890083313 0.060933801564788226 (2.998574733734131,0.9334301352500916) (0.371014267206192,0.033136848360300064) 0.12715576589107513 0.10392144712886608 (1.3764016382782405,1.8270503321843945) (0,0) 1e-07 -0.25546081874913934 (1.3666781061578486,0.3534245474126896) (0,0) 1e-07 -0.25546081874913934 
1.9000003337860107 (1.3945430517196655,0.9208861589431763) (0.09915949404239655,0.00429813377559185) 0.2199999988079071 -0.25546081874913934 (1.3945430517196655,0.9208861589431763) 1.5 0.04331854456605999 (3.1598784923553467,2.0074870586395264) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.7378416061401367,1.6526734828948975) (0.17880013585090637,-0.003939379937946796) 0.18389981985092163 0.27592141522416525 (3.155128002166748,1.3185421228408813) (0.3701549172401428,0.022072376683354378) 0.21066930890083313 0.060933801564788226 (3.0356762409210205,0.9367437958717346) (0.371014267206192,0.03313685208559036) 0.12715576589107513 0.10392144712886608 (1.3863206693052958,1.827140326878124) (0,0) 1e-07 -0.25546081874913934 (1.3765705365976957,0.3531114094018555) (0,0) 1e-07 -0.25546081874913934 
2.000000238418579 (1.4043258428573608,0.9213047623634338) (0.09782780706882477,0.004186101723462343) 0.2199999988079071 -0.25546081874913934 (1.4043258428573608,0.9213047623634338) 1.5 0.04276442144590328 (3.1994283199310303,2.0061092376708984) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.7557215690612793,1.6522794961929321) (0.17880013585090637,-0.0039393724873661995) 0.18389981985092163 0.27592141522416525 (3.192143440246582,1.3207494020462036) (0.3701549172401428,0.022072356194257736) 0.21066930890083313 0.060933801564788226 (3.07277774810791,0.9400574564933777) (0.371014267206192,0.03313685953617096) 0.12715576589107513 0.10392144712886608 (1.3961064528562903,1.827229112626568) (0,0) 1e-07 -0.25546081874913934 (1.3863302979027265,0.35280247094028566) (0,0) 1e-07 -0.25546081874913934 
2.1000001430511475 (1.4141510725021362,0.9217442274093628) (0.09825269877910614,0.004394947551190853) 0.2199999988079071 -0.25546081874913934 (1.4141510725021362,0.9217442274093628) 1.5 0.0447012640188425 (3.238978147506714,2.0047314167022705) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.773601531982422,1.6518855094909668) (0.17880013585090637,-0.003939364105463028) 0.18389981985092163 0.27592141522416525 (3.229158878326416,1.3229566812515259) (0.3701549172401428,0.022072333842515945) 0.21066930890083313 0.060933801564788226 (3.1098792552948,0.9433711171150208) (0.371014267206192,0.033136866986751556) 0.12715576589107513 0.10392144712886608 (1.4059348606817266,1.8273182851021543) (0,0) 1e-07 -0.25546081874913934 (1.3961317955349823,0.3524922113442822) (0,0) 1e-07 -0.25546081874913934 
2.200000047683716 (1.423892617225647,0.9221445918083191) (0.09741543978452682,0.004003836773335934) 0.2199999988079071 -0.25546081874913934 (1.423892617225647,0.9221445918083191) 1.5 0.04107751865712355 (3.2785279750823975,2.0033535957336426) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.7914814949035645,1.6514915227890015) (0.17880013585090637,-0.003939356189221144) 0.18389981985092163 0.27592141522416525 (3.26617431640625,1.3251639604568481) (0.3701549172401428,0.022072309628129005) 0.21066930890083313 0.060933801564788226 (3.1469807624816895,0.9466847777366638) (0.371014267206192,0.03313687443733215) 0.12715576589107513 0.10392144712886608 (1.415679235745805,1.8274066951542134) (0,0) 1e-07 -0.25546081874913934 (1.4058509284787886,0.3521845589452523) (0,0) 1e-07 -0.25546081874913934 
2.299999952316284 (1.4336830377578735,0.9226127862930298) (0.0979042649269104,0.004682104103267193) 0.2199999988079071 -0.25546081874913934 (1.4336830377578735,0.9226127862930298) 1.5 0.04778688209458787 (3.318077802658081,2.0019757747650146) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.809361457824707,1.6510975360870361) (0.17880013585090637,-0.003939347341656685) 0.18389981985092163 0.27592141522416525 (3.303189754486084,1.3273712396621704) (0.3701549172401428,0.022072283551096916) 0.21066930890083313 0.060933801564788226 (3.184082269668579,0.9499984383583069) (0.371014267206192,0.03313688188791275) 0.12715576589107513 0.10392144712886608 (1.4254730979626644,1.8274955541998432) (0,0) 1e-07 -0.25546081874913934 (1.4156167433420337,0.3518754288625041) (0,0) 1e-07 -0.25546081874913934 
2.3999998569488525 (1.4427319765090942,0.9230161905288696) (0.09048901498317719,0.004034117795526981) 0.2199999988079071 -0.25546081874913934 (1.4427319765090942,0.9230161905288696) 1.5 0.04455179876015341 (3.3576276302337646,2.0005979537963867) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.8272414207458496,1.6507035493850708) (0.17880013585090637,-0.003939338494092226) 0.18389981985092163 0.27592141522416525 (3.340205192565918,1.3295785188674927) (0.3701549172401428,0.02207225374877453) 0.21066930890083313 0.060933801564788226 (3.2211837768554688,0.95331209897995) (0.371014267206192,0.03313688933849335) 0.12715576589107513 0.10392144712886608 (1.4345249516417269,1.8275776810524873) (0,0) 1e-07 -0.25546081874913934 (1.42464386747901,0.3515896815213433) (0,0) 1e-07 -0.25546081874913934 
2.499999761581421 (1.4515892267227173,0.9234455823898315) (0.08857205510139465,0.004293662961572409) 0.2199999988079071 -0.25546081874913934 (1.4515892267227173,0.9234455823898315) 1.5 0.04843857764706996 (3.3971774578094482,1.9992201328277588) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.845121383666992,1.6503095626831055) (0.17880013585090637,-0.00393932918086648) 0.18389981985092163 0.27592141522416525 (3.377220630645752,1.331785798072815) (0.3701549172401428,0.022072220221161842) 0.21066930890083313 0.060933801564788226 (3.2582852840423584,0.956625759601593) (0.371014267206192,0.033136896789073944) 0.12715576589107513 0.10392144712886608 (1.443385368325875,1.8276580710102999) (0,0) 1e-07 -0.25546081874913934 (1.433478673160312,0.3513100218872452) (0,0) 1e-07 -0.25546081874913934 
2.5999996662139893 (1.4606585502624512,0.9238559603691101) (0.09069313853979111,0.0041036298498511314) 0.2199999988079071 -0.25546081874913934 (1.4606585502624512,0.9238559603691101) 1.5 0.0452165715996983 (3.436727285385132,1.9978423118591309) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.8630013465881348,1.6499155759811401) (0.17880013585090637,-0.003939319867640734) 0.18389981985092163 0.27592141522416525 (3.414236068725586,1.3339929580688477) (0.3701549172401428,0.02207218110561371) 0.21066930890083313 0.060933801564788226 (3.295386791229248,0.9599394798278809) (0.371014267206192,0.03313690796494484) 0.12715576589107513 0.10392144712886608 (1.4524576683826438,1.827740383371538) (0,0) 1e-07 -0.25546081874913934 (1.442525941152756,0.3510236369063384) (0,0) 1e-07 -0.25546081874913934 
2.6999995708465576 (1.4696686267852783,0.9242722988128662) (0.09010086208581924,0.004163192585110664) 0.2199999988079071 -0.25546081874913934 (1.4696686267852783,0.9242722988128662) 1.5 0.04617307195327036 (3.4762771129608154,1.996464490890503) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.8808813095092773,1.6495215892791748) (0.17880013585090637,-0.0039393100887537) 0.18389981985092163 0.27592141522416525 (3.45125150680542,1.33620023727417) (0.3701549172401428,0.022072218358516693) 0.21066930890083313 0.060933801564788226 (3.3324882984161377,0.9632531404495239) (0.371014267206192,0.03313690051436424) 0.12715576589107513 0.10392144712886608 (1.4614707803736429,1.827822158723482) (0,0) 1e-07 -0.25546081874913934 (1.4515138329485868,0.35073913143767205) (0,0) 1e-07 -0.25546081874913934 
2.799999475479126 (1.4754209518432617,0.9247637391090393) (0.0575234591960907,0.004914159420877695) 0.2199999988079071 -0.25546081874913934 (1.4754209518432617,0.9247637391090393) 1.5 0.08522187167097696 (3.515826940536499,1.995086669921875) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.89876127243042,1.6491276025772095) (0.17880013585090637,-0.0039392998442053795) 0.18389981985092163 0.27592141522416525 (3.488266944885254,1.338409662246704) (0.37015360593795776,0.022094467654824257) 0.21066930890083313 0.060933801564788226 (3.36958909034729,0.9665648937225342) (0.3710073232650757,0.03311762586236) 0.12715576589107513 0.10392144712886608 (1.467227090387529,1.8278743853326436) (0,0) 1e-07 -0.25546081874913934 (1.4572448593455645,0.35055771977984945) (0,0) 1e-07 -0.25546081874913934 
2.8999993801116943 (1.4818224906921387,0.9252715110778809) (0.0640152171254158,0.005077988374978304) 0.2199999988079071 -0.25546081874913934 (1.4818224906921387,0.9252715110778809) 1.5 0.07915895169469896 (3.5553767681121826,1.993708848953247) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.9166412353515625,1.6487336158752441) (0.17880013585090637,-0.003939289599657059) 0.18389981985092163 0.27592141522416525 (3.5252816677093506,1.3406306505203247) (0.37014666199684143,0.022210311144590378) 0.21066930890083313 0.060933801564788226 (3.4066860675811768,0.9698666334152222) (0.37097087502479553,0.03301745653152466) 0.12715576589107513 0.10392144712886608 (1.4736327089186245,1.8279325030738103) (0,0) 1e-07 -0.25546081874913934 (1.4636239332253314,0.35035579462931943) (0,0) 1e-07 -0.25546081874913934 
2.9999992847442627 (1.4887598752975464,0.9257552623748779) (0.0693739727139473,0.004837424028664827) 0.2199999988079071 -0.25546081874913934 (1.4887598752975464,0.9257552623748779) 1.5 0.0696169819322544 (3.594926595687866,1.9923310279846191) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.934521198272705,1.6483396291732788) (0.17880013585090637,-0.003939278423786163) 0.18389981985092163 0.27592141522416525 (3.56229567527771,1.3428630828857422) (0.37013983726501465,0.02232383005321026) 0.21066930890083313 0.060933801564788226 (3.443779468536377,0.973158597946167) (0.3709341287612915,0.03291967883706093) 0.12715576589107513 0.10392144712886608 (1.4805739111800968,1.8279954801297276) (0,0) 1e-07 -0.25546081874913934 (1.4705390760808545,0.3501369005879027) (0,0) 1e-07 -0.25546081874913934 
3.099999189376831 (1.495841383934021,0.9262384176254272) (0.07081498950719833,0.004831817466765642) 0.2199999988079071 -0.25546081874913934 (1.495841383934021,0.9262384176254272) 1.5 0.0681259734140844 (3.63447642326355,1.9909532070159912) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.9524011611938477,1.647945761680603) (0.17880013585090637,-0.003939267247915268) 0.18389981985092163 0.27592141522416525 (3.599308967590332,1.345106601715088) (0.37013307213783264,0.022435102611780167) 0.21066930890083313 0.060933801564788226 (3.4808690547943115,0.9764410257339478) (0.37089699506759644,0.032824281603097916) 0.12715576589107513 0.10392144712886608 (1.4876592202021535,1.8280597646564802) (0,0) 1e-07 -0.25546081874913934 (1.4775982175489868,0.3499134483704756) (0,0) 1e-07 -0.25546081874913934 
3.1999990940093994 (1.5037345886230469,0.9267168045043945) (0.0789322555065155,0.004783931653946638) 0.2199999988079071 -0.25546081874913934 (1.5037345886230469,0.9267168045043945) 1.5 0.06053402165739208 (3.6740262508392334,1.9895753860473633) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.9702811241149902,1.6475517749786377) (0.17880013585090637,-0.003939278423786163) 0.18389981985092163 0.27592141522416525 (3.636321544647217,1.3473609685897827) (0.37012648582458496,0.022544147446751595) 0.21066930890083313 0.060933801564788226 (3.5179550647735596,0.9797141551971436) (0.3708593249320984,0.03273125737905502) 0.12715576589107513 0.10392144712886608 (1.4955561152054382,1.8281314126476294) (0,0) 1e-07 -0.25546081874913934 (1.4854683933567832,0.3496643234246543) (0,0) 1e-07 -0.25546081874913934 
