[[(2.0138843456777233, 2.1763538178459334), (0.09287555860957711, 2.17030178622361), (0.08173968054394687, 1.8264070063329088), (2.0439260376931534, 1.8272537821745582)], [(2.0352061797736662, 0.32210623258023774), (0.005658785725127491, 0.34122567011254323), (0.06258730390981036, 0.08173381177743419), (2.0613455553494933, 0.07793932601328825)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.2405612468719482,0.8184762001037598) (0.09637250751256943,0.005388959310948849) 0.2199999988079071 -0.21940020103245456 (1.2405612468719482,0.8184762001037598) 1.5 0.05585984206027142 (2.648974895477295,2.025792121887207) (0.20322614908218384,-0.016181645914912224) 0.1754443198442459 -0.23567173394950072 (2.8310837745666504,1.6684153079986572) (0.25152668356895447,0.014587260782718658) 0.21484185755252838 -0.01970450450190997 (2.519602060317993,1.3523988723754883) (0.11121981590986252,0.005865966901183128) 0.12952964007854462 -0.31870640723052945 (2.905484676361084,1.0721098184585571) (0.3222270905971527,-0.006621478591114283) 0.15891198813915253 0.10245725422862212 (1.240126061520948,1.826906904621944) (0,0) 1e-07 -0.21940020103245456 (1.2359561032287196,0.3296356019145052) (0,0) 1e-07 -0.21940020103245456 
1.500000238418579 (1.2502142190933228,0.8189772963523865) (0.09652946144342422,0.005011049564927816) 0.2199999988079071 -0.21940020103245456 (1.2502142190933228,0.8189772963523865) 1.5 0.051865569129859464 (2.669297456741333,2.0241739749908447) (0.20322614908218384,-0.016181647777557373) 0.1754443198442459 -0.23567173394950072 (2.856236457824707,1.6698740720748901) (0.25152668356895447,0.014587249606847763) 0.21484185755252838 -0.01970450450190997 (2.530724048614502,1.3529855012893677) (0.11121981590986252,0.005865965038537979) 0.12952964007854462 -0.31870640723052945 (2.9377074241638184,1.0714476108551025) (0.3222270905971527,-0.006621488370001316) 0.15891198813915253 0.10245725422862212 (1.249779248191217,1.8269110704267044) (0,0) 1e-07 -0.21940020103245456 (1.2456034986778226,0.32954471821542064) (0,0) 1e-07 -0.21940020103245456 
1.600000262260437 (1.2596848011016846,0.8194634914398193) (0.09470575302839279,0.004861888010054827) 0.2199999988079071 -0.21940020103245456 (1.2596848011016846,0.8194634914398193) 1.5 0.051291748227410436 (2.689620018005371,2.0225558280944824) (0.20322614908218384,-0.016181649640202522) 0.1754443198442459 -0.23567173394950072 (2.8813891410827637,1.671332836151123) (0.25152668356895447,0.014587237499654293) 0.21484185755252838 -0.01970450450190997 (2.5418460369110107,1.353572130203247) (0.11121981590986252,0.005865962710231543) 0.12952964007854462 -0.31870640723052945 (2.9699301719665527,1.0707855224609375) (0.3222270905971527,-0.006621478591114283) 0.15891198813915253 0.10245725422862212 (1.2592500382518885,1.826915157518736) (0,0) 1e-07 -0.21940020103245456 (1.2550686604635577,0.3294555512563113) (0,0) 1e-07 -0.21940020103245456 
1.700000286102295 (1.2692114114761353,0.8199639916419983) (0.09526567906141281,0.005004868842661381) 0.2199999988079071 -0.21940020103245456 (1.2692114114761353,0.8199639916419983) 1.5 0.052487653337922296 (2.709942579269409,2.02093768119812) (0.20322614908218384,-0.01618165150284767) 0.1754443198442459 -0.23567173394950072 (2.9065418243408203,1.672791600227356) (0.25152668356895447,0.014587224461138248) 0.21484185755252838 -0.01970450450190997 (2.5529680252075195,1.3541587591171265) (0.11121981590986252,0.005865959916263819) 0.12952964007854462 -0.31870640723052945 (3.002152919769287,1.070123314857483) (0.3222270905971527,-0.006621488835662603) 0.15891198813915253 0.10245725422862212 (1.2687768628415443,1.8269192687923062) (0,0) 1e-07 -0.21940020103245456 (1.2645897108935114,0.3293658577958525) (0,0) 1e-07 -0.21940020103245456 
1.8000003099441528 (1.278726577758789,0.8204507231712341) (0.0951518639922142,0.004867446143180132) 0.2199999988079071 -0.21940020103245456 (1.278726577758789,0.8204507231712341) 1.5 0.05110995107494542 (2.7302651405334473,2.019319534301758) (0.20322614908218384,-0.01618165336549282) 0.1754443198442459 -0.23567173394950072 (2.931694507598877,1.6742503643035889) (0.25152668356895447,0.01458721049129963) 0.21484185755252838 -0.01970450450190997 (2.5640900135040283,1.3547453880310059) (0.11121981590986252,0.005865957587957382) 0.12952964007854462 -0.31870640723052945 (3.0343756675720215,1.0694612264633179) (0.3222270905971527,-0.00662147905677557) 0.15891198813915253 0.10245725422862212 (1.2782922373997048,1.8269233751246485) (0,0) 1e-07 -0.21940020103245456 (1.2740994479440615,0.3292762709135654) (0,0) 1e-07 -0.21940020103245456 
1.9000003337860107 (1.2881066799163818,0.8209493160247803) (0.09380136430263519,0.004985919687896967) 0.2199999988079071 -0.21940020103245456 (1.2881066799163818,0.8209493160247803) 1.5 0.053104046119647697 (2.7505877017974854,2.0177013874053955) (0.20322614908218384,-0.01618165709078312) 0.1754443198442459 -0.23567173394950072 (2.9568471908569336,1.6757091283798218) (0.25152668356895447,0.01458719652146101) 0.21484185755252838 -0.01970450450190997 (2.575212001800537,1.3553320169448853) (0.11121981590986252,0.005865955259650946) 0.12952964007854462 -0.31870640723052945 (3.066598415374756,1.0687990188598633) (0.3222270905971527,-0.006621489301323891) 0.15891198813915253 0.10245725422862212 (1.2876725529766762,1.8269274231726786) (0,0) 1e-07 -0.21940020103245456 (1.283474021124777,0.329187957348262) (0,0) 1e-07 -0.21940020103245456 
2.000000238418579 (1.2973676919937134,0.8214405179023743) (0.0926099345088005,0.004912103060632944) 0.2199999988079071 -0.21940020103245456 (1.2973676919937134,0.8214405179023743) 1.5 0.052991122394646845 (2.7709102630615234,2.016083240509033) (0.20322614908218384,-0.01618165895342827) 0.1754443198442459 -0.23567173394950072 (2.9819998741149902,1.6771678924560547) (0.25152668356895447,0.014587180688977242) 0.21484185755252838 -0.01970450450190997 (2.586333990097046,1.3559186458587646) (0.11121981590986252,0.005865952931344509) 0.12952964007854462 -0.31870640723052945 (3.0988211631774902,1.0681369304656982) (0.3222270905971527,-0.00662147905677557) 0.15891198813915253 0.10245725422862212 (1.296933775306012,1.8269314198263624) (0,0) 1e-07 -0.21940020103245456 (1.2927295844139608,0.3291007649207026) (0,0) 1e-07 -0.21940020103245456 
2.1000001430511475 (1.3066240549087524,0.8219500780105591) (0.09256362169981003,0.0050955284386873245) 0.2199999988079071 -0.21940020103245456 (1.3066240549087524,0.8219500780105591) 1.5 0.054993425563272025 (2.7912328243255615,2.014465093612671) (0.20322614908218384,-0.016181660816073418) 0.1754443198442459 -0.23567173394950072 (3.007152557373047,1.6786266565322876) (0.25152668356895447,0.014587163925170898) 0.21484185755252838 -0.01970450450190997 (2.5974559783935547,1.356505274772644) (0.11121981590986252,0.005865950137376785) 0.12952964007854462 -0.31870640723052945 (3.1310439109802246,1.0674747228622437) (0.3222270905971527,-0.006621489766985178) 0.15891198813915253 0.10245725422862212 (1.3061903563963604,1.826935414477133) (0,0) 1e-07 -0.21940020103245456 (1.3019803260242675,0.32901361791597417) (0,0) 1e-07 -0.21940020103245456 
2.200000047683716 (1.3159112930297852,0.8224551677703857) (0.09287191927433014,0.0050510442815721035) 0.2199999988079071 -0.21940020103245456 (1.3159112930297852,0.8224551677703857) 1.5 0.05433367658422455 (2.8115553855895996,2.0128469467163086) (0.20322614908218384,-0.016181662678718567) 0.1754443198442459 -0.23567173394950072 (3.0323052406311035,1.6800854206085205) (0.25152668356895447,0.014587145298719406) 0.21484185755252838 -0.01970450450190997 (2.6085779666900635,1.3570919036865234) (0.11121981590986252,0.005865947809070349) 0.12952964007854462 -0.31870640723052945 (3.163266658782959,1.0668126344680786) (0.3222270905971527,-0.006621479522436857) 0.15891198813915253 0.10245725422862212 (1.3154778107577871,1.8269394224511744) (0,0) 1e-07 -0.21940020103245456 (1.3112619822101106,0.32892617967917226) (0,0) 1e-07 -0.21940020103245456 
2.299999952316284 (1.325290560722351,0.8229685425758362) (0.09379211068153381,0.005133741069585085) 0.2199999988079071 -0.21940020103245456 (1.325290560722351,0.8229685425758362) 1.5 0.054680755227768676 (2.8318779468536377,2.0112287998199463) (0.20322614908218384,-0.016181664541363716) 0.1754443198442459 -0.23567173394950072 (3.05745792388916,1.6815441846847534) (0.25152668356895447,0.01458712574094534) 0.21484185755252838 -0.01970450450190997 (2.6196999549865723,1.3576785326004028) (0.11121981590986252,0.005865945015102625) 0.12952964007854462 -0.31870640723052945 (3.1954894065856934,1.066150426864624) (0.3222270905971527,-0.006621490698307753) 0.15891198813915253 0.10245725422862212 (1.3248572982489946,1.8269434701418463) (0,0) 1e-07 -0.21940020103245456 (1.3206355817581998,0.3288378752860164) (0,0) 1e-07 -0.21940020103245456 
2.3999998569488525 (1.33466374874115,0.8234977722167969) (0.09373185783624649,0.005292351357638836) 0.2199999988079071 -0.21940020103245456 (1.33466374874115,0.8234977722167969) 1.5 0.05640278714668561 (2.852200508117676,2.009610652923584) (0.20322614908218384,-0.016181668266654015) 0.1754443198442459 -0.23567173394950072 (3.082610607147217,1.6830029487609863) (0.25152668356895447,0.014587104320526123) 0.21484185755252838 -0.01970450450190997 (2.630821943283081,1.3582651615142822) (0.11121981590986252,0.005865942686796188) 0.12952964007854462 -0.31870640723052945 (3.2277121543884277,1.065488338470459) (0.3222270905971527,-0.006621479522436857) 0.15891198813915253 0.10245725422862212 (1.3342307129096747,1.8269475152118058) (0,0) 1e-07 -0.21940020103245456 (1.3300029528241262,0.3287496295685416) (0,0) 1e-07 -0.21940020103245456 
2.499999761581421 (1.3435648679733276,0.8240126371383667) (0.0890108123421669,0.005148403346538544) 0.2199999988079071 -0.21940020103245456 (1.3435648679733276,0.8240126371383667) 1.5 0.057775829693264065 (2.872523069381714,2.0079925060272217) (0.20322614908218384,-0.016181670129299164) 0.1754443198442459 -0.23567173394950072 (3.1077632904052734,1.6844617128372192) (0.25152668356895447,0.014587081037461758) 0.21484185755252838 -0.01970450450190997 (2.64194393157959,1.3588517904281616) (0.11121981590986252,0.0058659398928284645) 0.12952964007854462 -0.31870640723052945 (3.259934902191162,1.0648261308670044) (0.3222270905971527,-0.00662149116396904) 0.15891198813915253 0.10245725422862212 (1.3431320526725963,1.8269513565592101) (0,0) 1e-07 -0.21940020103245456 (1.3388984323056654,0.32866582932580474) (0,0) 1e-07 -0.21940020103245456 
2.5999996662139893 (1.352630853652954,0.824518620967865) (0.09065926820039749,0.005059670191258192) 0.2199999988079071 -0.21940020103245456 (1.352630853652954,0.824518620967865) 1.5 0.05575190405985401 (2.892845630645752,2.0063743591308594) (0.20322614908218384,-0.016181671991944313) 0.1754443198442459 -0.23567173394950072 (3.13291597366333,1.6859204769134521) (0.25152668356895447,0.014587055891752243) 0.21484185755252838 -0.01970450450190997 (2.6530659198760986,1.359438419342041) (0.11121981590986252,0.005865937098860741) 0.12952964007854462 -0.31870640723052945 (3.2921576499938965,1.0641639232635498) (0.3222270905971527,-0.0066214799880981445) 0.15891198813915253 0.10245725422862212 (1.3521982550196543,1.8269552690525852) (0,0) 1e-07 -0.21940020103245456 (1.3479588472618924,0.3285804753014147) (0,0) 1e-07 -0.21940020103245456 
2.6999995708465576 (1.3616236448287964,0.8249887228012085) (0.08992793411016464,0.004701244179159403) 0.2199999988079071 -0.21940020103245456 (1.3616236448287964,0.8249887228012085) 1.5 0.052230360159148476 (2.91316819190979,2.004756212234497) (0.20322614908218384,-0.01618167571723461) 0.1754443198442459 -0.23567173394950072 (3.1580686569213867,1.6873791217803955) (0.25152668356895447,0.014587027952075005) 0.21484185755252838 -0.01970450450190997 (2.6641879081726074,1.3600250482559204) (0.11121981590986252,0.005865934304893017) 0.12952964007854462 -0.31870640723052945 (3.324380397796631,1.0635018348693848) (0.3222270905971527,-0.006621468346565962) 0.15891198813915253 0.10245725422862212 (1.3611912473917904,1.8269591499524074) (0,0) 1e-07 -0.21940020103245456 (1.3569464122073986,0.3284958075636486) (0,0) 1e-07 -0.21940020103245456 
2.799999475479126 (1.370090126991272,0.8254920840263367) (0.08466441929340363,0.005033320281654596) 0.2199999988079071 -0.21940020103245456 (1.370090126991272,0.8254920840263367) 1.5 0.05938035197603801 (2.933490753173828,2.0031380653381348) (0.20322614908218384,-0.01618167757987976) 0.1754443198442459 -0.23567173394950072 (3.1832213401794434,1.6888378858566284) (0.25152668356895447,0.014587057754397392) 0.21484185755252838 -0.01970450450190997 (2.675309896469116,1.3606116771697998) (0.11121981590986252,0.005865931510925293) 0.12952964007854462 -0.31870640723052945 (3.3566031455993652,1.0628396272659302) (0.3222270905971527,-0.006621480453759432) 0.15891198813915253 0.10245725422862212 (1.3696579452015678,1.826962803731335) (0,0) 1e-07 -0.21940020103245456 (1.365407401549829,0.328416100453744) (0,0) 1e-07 -0.21940020103245456 
2.8999993801116943 (1.3785818815231323,0.8259739875793457) (0.08491750806570053,0.00481902901083231) 0.2199999988079071 -0.21940020103245456 (1.3785818815231323,0.8259739875793457) 1.5 0.056688730637025994 (2.953813314437866,2.0015199184417725) (0.20322614908218384,-0.01618168130517006) 0.1754443198442459 -0.23567173394950072 (3.2083740234375,1.6902965307235718) (0.25152668356895447,0.01458702702075243) 0.21484185755252838 -0.01970450450190997 (2.686431884765625,1.3611983060836792) (0.11121981590986252,0.005865928716957569) 0.12952964007854462 -0.31870640723052945 (3.3888258934020996,1.0621775388717651) (0.3222270905971527,-0.006621468346565962) 0.15891198813915253 0.10245725422862212 (1.378149906116029,1.8269664684124824) (0,0) 1e-07 -0.21940020103245456 (1.3738938631439805,0.3283361533814088) (0,0) 1e-07 -0.21940020103245456 
2.9999992847442627 (1.387109637260437,0.8264639973640442) (0.08527784049510956,0.0048998091369867325) 0.2199999988079071 -0.21940020103245456 (1.387109637260437,0.8264639973640442) 1.5 0.05739390020479477 (2.9741358757019043,1.9999017715454102) (0.20322614908218384,-0.01618168316781521) 0.1754443198442459 -0.23567173394950072 (3.2335267066955566,1.6917552947998047) (0.25152668356895447,0.014587060548365116) 0.21484185755252838 -0.01970450450190997 (2.697553873062134,1.3617849349975586) (0.11121981590986252,0.005865925922989845) 0.12952964007854462 -0.31870640723052945 (3.421048641204834,1.0615153312683105) (0.3222270905971527,-0.006621480453759432) 0.15891198813915253 0.10245725422862212 (1.3866778717274495,1.8269701486313525) (0,0) 1e-07 -0.21940020103245456 (1.3824162463905507,0.3282558679076194) (0,0) 1e-07 -0.21940020103245456 
3.099999189376831 (1.3957374095916748,0.8269422054290771) (0.08627741038799286,0.004782087169587612) 0.2199999988079071 -0.21940020103245456 (1.3957374095916748,0.8269422054290771) 1.5 0.0553702188927505 (2.9944584369659424,1.9982836246490479) (0.20322614908218384,-0.016181686893105507) 0.1754443198442459 -0.23567173394950072 (3.2586793899536133,1.693213939666748) (0.25152668356895447,0.014587026089429855) 0.21484185755252838 -0.01970450450190997 (2.7086758613586426,1.362371563911438) (0.11121981590986252,0.005865923129022121) 0.12952964007854462 -0.31870640723052945 (3.4532713890075684,1.0608532428741455) (0.3222270905971527,-0.0066214678809046745) 0.15891198813915253 0.10245725422862212 (1.3953058488211805,1.8269738720098883) (0,0) 1e-07 -0.21940020103245456 (1.391038748524443,0.3281746392595945) (0,0) 1e-07 -0.21940020103245456 
3.1999990940093994 (1.404260516166687,0.8274328708648682) (0.08523078262805939,0.004906731657683849) 0.2199999988079071 -0.21940020103245456 (1.404260516166687,0.8274328708648682) 1.5 0.05750647206467755 (3.0147809982299805,1.9966654777526855) (0.20322614908218384,-0.016181688755750656) 0.1754443198442459 -0.23567173394950072 (3.28383207321167,1.694672703742981) (0.25152668356895447,0.01458706334233284) 0.21484185755252838 -0.01970450450190997 (2.7197978496551514,1.3629581928253174) (0.11121981590986252,0.00586591986939311) 0.12952964007854462 -0.31870640723052945 (3.4854941368103027,1.060191035270691) (0.3222270905971527,-0.006621480919420719) 0.15891198813915253 0.10245725422862212 (1.4038291655541184,1.8269775502225483) (0,0) 1e-07 -0.21940020103245456 (1.3995564768452409,0.3280943976377313) (0,0) 1e-07 -0.21940020103245456 
