[[(2.018634218975502, 2.1393985708402647), (0.036360678894513686, 2.176098504262082), (0.06129914361305847, 1.8648258808115608), (2.031452847161299, 1.8204294027636008)], [(2.0206035135081555, 0.36941224409575446), (0.07365555975459956, 0.3683140226819376), (0.04105664321514832, 0.0674876315708789), (2.0771303022011858, 0.03788762694419421)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2525993585586548,0.971259355545044) (0.08511019498109818,0.004480299539864063) 0.2199999988079071 -0.21821701800050453 (1.2525993585586548,0.971259355545044) 1.5 0.052592617928617386 (2.621112823486328,1.975123405456543) (0.1607276201248169,-0.004447894636541605) 0.18955929577350616 -0.2154616478710209 (2.6163361072540283,1.6251909732818604) (0.3131195604801178,-0.007927939295768738) 0.16039101779460907 0.3342453199395632 (2.633915662765503,1.2990187406539917) (0.34034642577171326,-0.007047207560390234) 0.15207597613334656 -0.012710398165711456 (2.7857601642608643,1.0334999561309814) (0.29587140679359436,-0.035766392946243286) 0.15355563163757324 -0.1933107596154904 (1.2721205948647725,1.837540594448532) (0,0) 1e-07 -0.21821701800050453 (1.2529390887168912,0.3689792250680471) (0,0) 1e-07 -0.21821701800050453 
1.2000001668930054 (1.2615617513656616,0.9716862440109253) (0.08962441235780716,0.00426877336576581) 0.2199999988079071 -0.21821701800050453 (1.2615617513656616,0.9716862440109253) 1.5 0.04759361457810655 (2.6371679306030273,1.974538803100586) (0.16055139899253845,-0.0058457390405237675) 0.18955929577350616 -0.2154616478710209 (2.647676944732666,1.6245379447937012) (0.3134090304374695,-0.0065306019969284534) 0.16039101779460907 0.3342453199395632 (2.667956590652466,1.2987685203552246) (0.34041014313697815,-0.002501798328012228) 0.15207597613334656 -0.012710398165711456 (2.8153815269470215,1.0302196741104126) (0.29621458053588867,-0.032803311944007874) 0.15355563163757324 -0.1933107596154904 (1.2810688239890522,1.8373389503548914) (0,0) 1e-07 -0.21821701800050453 (1.2619017194685775,0.3689842806490125) (0,0) 1e-07 -0.21821701800050453 
1.3000001907348633 (1.2697612047195435,0.972114622592926) (0.08199406415224075,0.004283896181732416) 0.2199999988079071 -0.21821701800050453 (1.2697612047195435,0.972114622592926) 1.5 0.05219895729354287 (2.6532042026519775,1.973425030708313) (0.16036221385002136,-0.011137589812278748) 0.18955929577350616 -0.2154616478710209 (2.679034948348999,1.6244139671325684) (0.31358087062835693,-0.0012398716062307358) 0.16039101779460907 0.3342453199395632 (2.701998472213745,1.2988183498382568) (0.3404189944267273,0.0004980925004929304) 0.15207597613334656 -0.012710398165711456 (2.84505558013916,1.027456283569336) (0.2967414855957031,-0.027633748948574066) 0.15355563163757324 -0.1933107596154904 (1.2892544673258866,1.8371544907698054) (0,0) 1e-07 -0.21821701800050453 (1.2701014118504246,0.3689889058767918) (0,0) 1e-07 -0.21821701800050453 
1.4000002145767212 (1.2781516313552856,0.9725244641304016) (0.08390434831380844,0.004098501522094011) 0.2199999988079071 -0.21821701800050453 (1.2781516313552856,0.9725244641304016) 1.5 0.04880851239669855 (2.669247627258301,1.9721676111221313) (0.16043373942375183,-0.01257419679313898) 0.18955929577350616 -0.2154616478710209 (2.710393190383911,1.624434232711792) (0.31358328461647034,0.00020290378597564995) 0.16039101779460907 0.3342453199395632 (2.736037015914917,1.2992907762527466) (0.3403865694999695,0.004724398721009493) 0.15207597613334656 -0.012710398165711456 (2.874772310256958,1.0251959562301636) (0.29716700315475464,-0.022603407502174377) 0.15355563163757324 -0.1933107596154904 (1.2976314045281288,1.8369657204683114) (0,0) 1e-07 -0.21821701800050453 (1.2784920669971194,0.3689936388215735) (0,0) 1e-07 -0.21821701800050453 
1.500000238418579 (1.2805991172790527,0.9729674458503723) (0.02447430044412613,0.004429693799465895) 0.2199999988079071 -0.21821701800050453 (1.2805991172790527,0.9729674458503723) 1.5 0.17905527019257794 (2.685298204421997,1.9708219766616821) (0.16050517559051514,-0.013456105254590511) 0.18955929577350616 -0.2154616478710209 (2.741746664047241,1.6249903440475464) (0.3135340213775635,0.005561704281717539) 0.16039101779460907 0.3342453199395632 (2.7700703144073486,1.3000540733337402) (0.3403337597846985,0.007632380351424217) 0.15207597613334656 -0.012710398165711456 (2.9045257568359375,1.023484706878662) (0.29753366112709045,-0.017112569883465767) 0.15355563163757324 -0.1933107596154904 (1.3000676709213974,1.8369108203621658) (0,0) 1e-07 -0.21821701800050453 (1.2809398020162428,0.36899501952361446) (0,0) 1e-07 -0.21821701800050453 
1.600000262260437 (1.281806230545044,0.9734796285629272) (0.012071161530911922,0.005121628753840923) 0.2199999988079071 -0.21821701800050453 (1.281806230545044,0.9734796285629272) 1.5 0.40126600228497095 (2.7013487815856934,1.969476342201233) (0.16050517559051514,-0.013456102460622787) 0.18955929577350616 -0.2154616478710209 (2.773092269897461,1.6258795261383057) (0.3134572505950928,0.008891835808753967) 0.16039101779460907 0.3342453199395632 (2.804091453552246,1.3012408018112183) (0.3402124345302582,0.011867177672684193) 0.15207597613334656 -0.012710398165711456 (2.934303045272827,1.0222582817077637) (0.29777291417121887,-0.012263943441212177) 0.15355563163757324 -0.1933107596154904 (1.30126263558439,1.8368838924009956) (0,0) 1e-07 -0.21821701800050453 (1.2821472038066721,0.3689957005867619) (0,0) 1e-07 -0.21821701800050453 
1.700000286102295 (1.2818055152893066,0.9734850525856018) (-7.697050932620186e-06,5.439342567115091e-05) 0.2199999988079071 -0.21821701800050453 (1.2818055152893066,0.9734850525856018) 1.5 1.7113700000660983 (2.7173993587493896,1.9681307077407837) (0.16050517559051514,-0.013456099666655064) 0.18955929577350616 -0.2154616478710209 (2.8044381141662598,1.626768708229065) (0.3134572505950928,0.008891835808753967) 0.16039101779460907 0.3342453199395632 (2.838096857070923,1.302815318107605) (0.34005504846572876,0.01574482023715973) 0.15207597613334656 -0.012710398165711456 (2.964097261428833,1.0215502977371216) (0.2979412376880646,-0.007079464849084616) 0.15355563163757324 -0.1933107596154904 (1.3012617985259398,1.8368839112637103) (0,0) 1e-07 -0.21821701800050453 (1.2821464916107077,0.3689957001850312) (0,0) 1e-07 -0.21821701800050453 
1.8000003099441528 (1.289316177368164,0.9741451740264893) (0.07510615140199661,0.006601220928132534) 0.2199999988079071 -0.21821701800050453 (1.289316177368164,0.9741451740264893) 1.5 0.08766660324324656 (2.733449935913086,1.9667850732803345) (0.16050517559051514,-0.01345609687268734) 0.18955929577350616 -0.2154616478710209 (2.8357839584350586,1.6276578903198242) (0.3134572505950928,0.008891836740076542) 0.16039101779460907 0.3342453199395632 (2.8720924854278564,1.304589033126831) (0.33995693922042847,0.017737384885549545) 0.15207597613334656 -0.012710398165711456 (2.99389910697937,1.0213528871536255) (0.29801881313323975,-0.001974130980670452) 0.15355563163757324 -0.1933107596154904 (1.3087537806170082,1.8367150830053653) (0,0) 1e-07 -0.21821701800050453 (1.2896575236566137,0.36899993695788214) (0,0) 1e-07 -0.21821701800050453 
1.9000003337860107 (1.298175573348999,0.9744845628738403) (0.08859395980834961,0.0033940509893000126) 0.2199999988079071 -0.21821701800050453 (1.298175573348999,0.9744845628738403) 1.5 0.038291459237787505 (2.7495005130767822,1.9654394388198853) (0.16050517559051514,-0.013456093147397041) 0.18955929577350616 -0.2154616478710209 (2.8671298027038574,1.6285470724105835) (0.3134572505950928,0.008891837671399117) 0.16039101779460907 0.3342453199395632 (2.9060826301574707,1.3064653873443604) (0.3399018347263336,0.018763624131679535) 0.15207597613334656 -0.012710398165711456 (3.0237009525299072,1.021551489830017) (0.29801875352859497,0.001986593008041382) 0.15355563163757324 -0.1933107596154904 (1.317601035952441,1.8365157143081023) (0,0) 1e-07 -0.21821701800050453 (1.2985171082587144,0.3690049344132629) (0,0) 1e-07 -0.21821701800050453 
2.000000238418579 (1.3037806749343872,0.9748616218566895) (0.056050729006528854,0.0037706252187490463) 0.2199999988079071 -0.21821701800050453 (1.3037806749343872,0.9748616218566895) 1.5 0.06717044939438882 (2.7655510902404785,1.964093804359436) (0.16050517559051514,-0.013456090353429317) 0.18955929577350616 -0.2154616478710209 (2.8984756469726562,1.6294362545013428) (0.3134572505950928,0.008891838602721691) 0.16039101779460907 0.3342453199395632 (2.9400699138641357,1.3083946704864502) (0.33987218141555786,0.01929306425154209) 0.15207597613334656 -0.012710398165711456 (3.053499698638916,1.0220279693603516) (0.29798728227615356,0.004764385521411896) 0.15355563163757324 -0.1933107596154904 (1.3231948001522966,1.836389661488438) (0,0) 1e-07 -0.21821701800050453 (1.3041224207495268,0.3690080962205401) (0,0) 1e-07 -0.21821701800050453 
2.1000001430511475 (1.3076603412628174,0.9752721190452576) (0.038796212524175644,0.004104907624423504) 0.2199999988079071 -0.21821701800050453 (1.3076603412628174,0.9752721190452576) 1.5 0.10541470797854398 (2.781601667404175,1.9627481698989868) (0.16050517559051514,-0.013456086628139019) 0.18955929577350616 -0.2154616478710209 (2.929821491241455,1.630325436592102) (0.3134572505950928,0.008891839534044266) 0.16039101779460907 0.3342453199395632 (2.974055528640747,1.3103513717651367) (0.3398565351963043,0.019566597416996956) 0.15207597613334656 -0.012710398165711456 (3.0832948684692383,1.0226891040802002) (0.2979520261287689,0.006611847784370184) 0.15355563163757324 -0.1933107596154904 (1.3270632517031886,1.836302487769936) (0,0) 1e-07 -0.21821701800050453 (1.308002317393972,0.3690102847667568) (0,0) 1e-07 -0.21821701800050453 
2.200000047683716 (1.3102015256881714,0.9756990075111389) (0.025411361828446388,0.004269173368811607) 0.2199999988079071 -0.21821701800050453 (1.3102015256881714,0.9756990075111389) 1.5 0.1664481652337751 (2.797652244567871,1.9614025354385376) (0.16050517559051514,-0.013456083834171295) 0.18955929577350616 -0.2154616478710209 (2.961167335510254,1.6312146186828613) (0.3134572505950928,0.008891841396689415) 0.16039101779460907 0.3342453199395632 (3.008040428161621,1.3123221397399902) (0.3398483693599701,0.019708091393113136) 0.15207597613334656 -0.012710398165711456 (3.1130871772766113,1.0234695672988892) (0.29792314767837524,0.0078043569810688496) 0.15355563163757324 -0.1933107596154904 (1.3295935315114165,1.8362454691161332) (0,0) 1e-07 -0.21821701800050453 (1.3105437418070973,0.3690117183164861) (0,0) 1e-07 -0.21821701800050453 
2.299999952316284 (1.31264328956604,0.9761583805084229) (0.02441706508398056,0.004593451041728258) 0.2199999988079071 -0.21821701800050453 (1.31264328956604,0.9761583805084229) 1.5 0.18595128622537774 (2.8137028217315674,1.9600569009780884) (0.16050517559051514,-0.013456080108880997) 0.18955929577350616 -0.2154616478710209 (2.9925131797790527,1.6321038007736206) (0.3134572505950928,0.00889184232801199) 0.16039101779460907 0.3342453199395632 (3.042024850845337,1.314300298690796) (0.33984410762786865,0.019781386479735374) 0.15207597613334656 -0.012710398165711456 (3.1428773403167725,1.0243257284164429) (0.297902375459671,0.00856166984885931) 0.15355563163757324 -0.1933107596154904 (1.3320237095808174,1.8361907062074745) (0,0) 1e-07 -0.21821701800050453 (1.312985764028022,0.36901309579609) (0,0) 1e-07 -0.21821701800050453 
2.3999998569488525 (1.314924716949463,0.9766450524330139) (0.02281377837061882,0.00486656604334712) 0.2199999988079071 -0.21821701800050453 (1.314924716949463,0.9766450524330139) 1.5 0.2101669341922892 (2.8297533988952637,1.9587112665176392) (0.16050519049167633,-0.013456077314913273) 0.18955929577350616 -0.2154616478710209 (3.0238590240478516,1.6329929828643799) (0.3134572505950928,0.008891843259334564) 0.16039101779460907 0.3342453199395632 (3.0760090351104736,1.3162822723388672) (0.33984193205833435,0.01981940306723118) 0.15207597613334656 -0.012710398165711456 (3.172666072845459,1.0252296924591064) (0.29788824915885925,0.009039678610861301) 0.15355563163757324 -0.1933107596154904 (1.3342930176779575,1.8361395684272408) (0,0) 1e-07 -0.21821701800050453 (1.315267465204109,0.3690143828428683) (0,0) 1e-07 -0.21821701800050453 
2.499999761581421 (1.3166085481643677,0.9771349430084229) (0.0168379545211792,0.004899042192846537) 0.2199999988079071 -0.21821701800050453 (1.3166085481643677,0.9771349430084229) 1.5 0.2831356552617679 (2.84580397605896,1.95736563205719) (0.16050519049167633,-0.013456073589622974) 0.18955929577350616 -0.2154616478710209 (3.0552048683166504,1.6338821649551392) (0.3134572505950928,0.008891845121979713) 0.16039101779460907 0.3342453199395632 (3.1099932193756104,1.3182661533355713) (0.33984071016311646,0.019839104264974594) 0.15207597613334656 -0.012710398165711456 (3.202453851699829,1.026163935661316) (0.2978788912296295,0.009342219680547714) 0.15355563163757324 -0.1933107596154904 (1.3359649604208186,1.8361018919915661) (0,0) 1e-07 -0.21821701800050453 (1.3169515722173746,0.3690153328027178) (0,0) 1e-07 -0.21821701800050453 
2.5999996662139893 (1.3177727460861206,0.9777522683143616) (0.011641482822597027,0.006173028610646725) 0.2199999988079071 -0.21821701800050453 (1.3177727460861206,0.9777522683143616) 1.5 0.48756260795510237 (2.8618545532226562,1.9560199975967407) (0.16050519049167633,-0.013456069864332676) 0.18955929577350616 -0.2154616478710209 (3.086550712585449,1.6347713470458984) (0.3134572505950928,0.008891846053302288) 0.16039101779460907 0.3342453199395632 (3.143977165222168,1.3202511072158813) (0.3398401439189911,0.01984938606619835) 0.15207597613334656 -0.012710398165711456 (3.232241153717041,1.0271174907684326) (0.29787278175354004,0.009536000899970531) 0.15355563163757324 -0.1933107596154904 (1.3371146633852735,1.8360759839812768) (0,0) 1e-07 -0.21821701800050453 (1.3181161179853342,0.369015989691926) (0,0) 1e-07 -0.21821701800050453 
2.6999995708465576 (1.3177757263183594,0.9777575135231018) (2.978145312226843e-05,5.2217401389498264e-05) 0.2199999988079071 -0.21821701800050453 (1.3177757263183594,0.9777575135231018) 1.5 1.0524743858102747 (2.8779051303863525,1.9546743631362915) (0.16050519049167633,-0.013456065207719803) 0.18955929577350616 -0.2154616478710209 (3.117896556854248,1.6356605291366577) (0.3134572505950928,0.008891846984624863) 0.16039101779460907 0.3342453199395632 (3.1779611110687256,1.3222365379333496) (0.3398398458957672,0.019854728132486343) 0.15207597613334656 -0.012710398165711456 (3.2620279788970947,1.0280838012695312) (0.29786863923072815,0.009663516655564308) 0.15355563163757324 -0.1933107596154904 (1.3371175239666073,1.836075919519435) (0,0) 1e-07 -0.21821701800050453 (1.3181191011753062,0.3690159913746639) (0,0) 1e-07 -0.21821701800050453 
2.799999475479126 (1.3257442712783813,0.9783846735954285) (0.07968560606241226,0.006271591875702143) 0.2199999988079071 -0.21821701800050453 (1.3257442712783813,0.9783846735954285) 1.5 0.07854229415516724 (2.893955707550049,1.9533287286758423) (0.16050519049167633,-0.013456061482429504) 0.18955929577350616 -0.2154616478710209 (3.149242401123047,1.636549711227417) (0.3134572505950928,0.008891848847270012) 0.16039101779460907 0.3342453199395632 (3.211945056915283,1.3242223262786865) (0.33983972668647766,0.01985751837491989) 0.15207597613334656 -0.012710398165711456 (3.2918145656585693,1.0290589332580566) (0.2978658080101013,0.009751458652317524) 0.15355563163757324 -0.1933107596154904 (1.3450678989335147,1.835896761595332) (0,0) 1e-07 -0.21821701800050453 (1.326087997364065,0.3690204864164662) (0,0) 1e-07 -0.21821701800050453 
2.8999993801116943 (1.3316106796264648,0.9787673950195312) (0.0586642250418663,0.003827166510745883) 0.2199999988079071 -0.21821701800050453 (1.3316106796264648,0.9787673950195312) 1.5 0.06514619049853673 (2.910006284713745,1.951983094215393) (0.16050519049167633,-0.013456056825816631) 0.18955929577350616 -0.2154616478710209 (3.1805882453918457,1.6374388933181763) (0.3134572505950928,0.008891850709915161) 0.16039101779460907 0.3342453199395632 (3.245929002761841,1.326208233833313) (0.3398396074771881,0.01985892839729786) 0.15207597613334656 -0.012710398165711456 (3.321600914001465,1.0300407409667969) (0.29786360263824463,0.009817882440984249) 0.15355563163757324 -0.1933107596154904 (1.3509227097349186,1.8357648262144777) (0,0) 1e-07 -0.21821701800050453 (1.3319546197284617,0.36902379562167376) (0,0) 1e-07 -0.21821701800050453 
2.9999992847442627 (1.3355042934417725,0.9791902303695679) (0.03893616423010826,0.004228565376251936) 0.2199999988079071 -0.21821701800050453 (1.3355042934417725,0.9791902303695679) 1.5 0.10817854072522468 (2.9260568618774414,1.9506374597549438) (0.16050519049167633,-0.013456051237881184) 0.18955929577350616 -0.2154616478710209 (3.2119340896606445,1.6383280754089355) (0.3134572505950928,0.008891851641237736) 0.16039101779460907 0.3342453199395632 (3.2799129486083984,1.3281941413879395) (0.33983954787254333,0.019859662279486656) 0.15207597613334656 -0.012710398165711456 (3.3513870239257812,1.0310286283493042) (0.29786157608032227,0.009879191406071186) 0.15355563163757324 -0.1933107596154904 (1.3548048238001882,1.8356773446177026) (0,0) 1e-07 -0.21821701800050453 (1.3358484708149723,0.36902599203921904) (0,0) 1e-07 -0.21821701800050453 
3.099999189376831 (1.3386869430541992,0.9796612858772278) (0.03182590752840042,0.004710364155471325) 0.2199999988079071 -0.21821701800050453 (1.3386869430541992,0.9796612858772278) 1.5 0.14693737811856708 (2.9421074390411377,1.9492918252944946) (0.16050519049167633,-0.01345604658126831) 0.18955929577350616 -0.2154616478710209 (3.2432799339294434,1.6392172574996948) (0.3134572505950928,0.008891853503882885) 0.16039101779460907 0.3342453199395632 (3.313896894454956,1.3301801681518555) (0.33983954787254333,0.019860055297613144) 0.15207597613334656 -0.012710398165711456 (3.3811728954315186,1.032027244567871) (0.29785802960395813,0.009985833428800106) 0.15355563163757324 -0.1933107596154904 (1.357975248443545,1.8356059006040564) (0,0) 1e-07 -0.21821701800050453 (1.339031385124512,0.3690277874362898) (0,0) 1e-07 -0.21821701800050453 
3.1999990940093994 (1.3414312601089478,0.9801770448684692) (0.027442937716841698,0.0051576304249465466) 0.2199999988079071 -0.21821701800050453 (1.3414312601089478,0.9801770448684692) 1.5 0.1857731384894605 (2.958158016204834,1.9479461908340454) (0.16050519049167633,-0.013456040993332863) 0.18955929577350616 -0.2154616478710209 (3.274625778198242,1.640106439590454) (0.3134572505950928,0.008891855366528034) 0.16039101779460907 0.3342453199395632 (3.3478808403015137,1.3321661949157715) (0.33983951807022095,0.01986023038625717) 0.15207597613334656 -0.012710398165711456 (3.4099035263061523,1.032842993736267) (0.28730618953704834,0.008156909607350826) 0.15355563163757324 -0.1933107596154904 (1.3607065561431526,1.835544351882193) (0,0) 1e-07 -0.21821701800050453 (1.341775992231876,0.36902933559595785) (0,0) 1e-07 -0.21821701800050453 
