[[(2.0550495371207727, 2.1418500592876093), (0.08774783385250784, 2.1635360332227194), (0.025386050047759758, 1.862460957637616), (2.074598806105554, 1.849236654711347)], [(2.08892553869422, 0.35441829386274704), (0.07192649304117334, 0.34441293244716964), (0.01853376654565816, 0.03265691494658383), (2.060863718895195, 0.04198007524449815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2440991401672363,0.9299761652946472) (0.09480579942464828,0.005768817383795977) 0.2199999988079071 0.2660647134191412 (1.2440991401672363,0.9299761652946472) 1.5 0.0607738489545237 (2.734248161315918,2.0720558166503906) (0.3479230999946594,-0.0028732744976878166) 0.1875218003988266 0.11002478782880043 (2.4631004333496094,1.6796867847442627) (0.116968534886837,0.007688204757869244) 0.2080007940530777 -0.10230715669041984 (2.5954666137695312,1.3432890176773071) (0.15470388531684875,-0.0015411231433972716) 0.1387905329465866 0.0997274455483993 (2.795945644378662,1.0192734003067017) (0.36947476863861084,0.049739137291908264) 0.20438016951084137 0.06742642555977346 (1.2500657952865346,1.8545576611688492) (0,0) 1e-07 0.2660647134191412 (1.2469749233963878,0.350241782119582) (0,0) 1e-07 0.2660647134191412 
1.2000001668930054 (1.2535591125488281,0.9305344820022583) (0.09459947794675827,0.005583146587014198) 0.2199999988079071 0.2660647134191412 (1.2535591125488281,0.9305344820022583) 1.5 0.058950406328827816 (2.769040584564209,2.0717685222625732) (0.3479230999946594,-0.0028732807841151953) 0.1875218003988266 0.11002478782880043 (2.474797248840332,1.6804555654525757) (0.116968534886837,0.007688208483159542) 0.2080007940530777 -0.10230715669041984 (2.6109371185302734,1.343134880065918) (0.15470388531684875,-0.0015411211643368006) 0.1387905329465866 0.0997274455483993 (2.832893133163452,1.0242472887039185) (0.36947476863861084,0.04973914474248886) 0.20438016951084137 0.06742642555977346 (1.2595217708487905,1.8544966383761066) (0,0) 1e-07 0.2660647134191412 (1.256437432476877,0.3502887210725044) (0,0) 1e-07 0.2660647134191412 
1.3000001907348633 (1.2628772258758545,0.9311354160308838) (0.09318114817142487,0.006009079050272703) 0.2199999988079071 0.2660647134191412 (1.2628772258758545,0.9311354160308838) 1.5 0.06439896765982801 (2.8038330078125,2.071481227874756) (0.3479230999946594,-0.0028732873033732176) 0.1875218003988266 0.11002478782880043 (2.4864940643310547,1.6812243461608887) (0.116968534886837,0.0076882122084498405) 0.2080007940530777 -0.10230715669041984 (2.6264076232910156,1.3429807424545288) (0.15470388531684875,-0.0015411191852763295) 0.1387905329465866 0.0997274455483993 (2.869840621948242,1.0292211771011353) (0.36947476863861084,0.04973915219306946) 0.20438016951084137 0.06742642555977346 (1.2688356182507083,1.8544365327872223) (0,0) 1e-07 0.2660647134191412 (1.2657582973922195,0.3503349573969017) (0,0) 1e-07 0.2660647134191412 
1.4000002145767212 (1.2724661827087402,0.9316838979721069) (0.09588946402072906,0.005484897177666426) 0.2199999988079071 0.2660647134191412 (1.2724661827087402,0.9316838979721069) 1.5 0.05713794528158429 (2.838625431060791,2.0711939334869385) (0.3479230999946594,-0.0028732940554618835) 0.1875218003988266 0.11002478782880043 (2.4981908798217773,1.6819931268692017) (0.116968534886837,0.007688216399401426) 0.2080007940530777 -0.10230715669041984 (2.641878128051758,1.3428266048431396) (0.15470388531684875,-0.0015411172062158585) 0.1387905329465866 0.0997274455483993 (2.9067881107330322,1.034195065498352) (0.36947476863861084,0.049739159643650055) 0.20438016951084137 0.06742642555977346 (1.2784206363574404,1.854374677236781) (0,0) 1e-07 0.2660647134191412 (1.2753497389658515,0.350382535921863) (0,0) 1e-07 0.2660647134191412 
1.500000238418579 (1.2818070650100708,0.9322667717933655) (0.09340831637382507,0.0058286297135055065) 0.2199999988079071 0.2660647134191412 (1.2818070650100708,0.9322667717933655) 1.5 0.06231867350349259 (2.873417854309082,2.070906639099121) (0.3479230999946594,-0.002873301040381193) 0.1875218003988266 0.11002478782880043 (2.5098876953125,1.6827619075775146) (0.1169685423374176,0.007688220590353012) 0.2080007940530777 -0.10230715669041984 (2.6573486328125,1.3426724672317505) (0.15470388531684875,-0.0015411151107400656) 0.1387905329465866 0.0997274455483993 (2.9437355995178223,1.0391689538955688) (0.36947476863861084,0.04973917081952095) 0.20438016951084137 0.06742642555977346 (1.287757368329594,1.854314423965579) (0,0) 1e-07 0.2660647134191412 (1.28469328270945,0.35042888474501116) (0,0) 1e-07 0.2660647134191412 
1.600000262260437 (1.2906454801559448,0.9328943490982056) (0.08838371187448502,0.006275536958128214) 0.2199999988079071 0.2660647134191412 (1.2906454801559448,0.9328943490982056) 1.5 0.07088435901943933 (2.908210277557373,2.0706193447113037) (0.3479230999946594,-0.00287330849096179) 0.1875218003988266 0.11002478782880043 (2.5215845108032227,1.6835306882858276) (0.1169685423374176,0.007688224781304598) 0.2080007940530777 -0.10230715669041984 (2.672819137573242,1.3425183296203613) (0.15470388531684875,-0.0015411131316795945) 0.1387905329465866 0.0997274455483993 (2.9806830883026123,1.0441428422927856) (0.36947476863861084,0.04973917827010155) 0.20438016951084137 0.06742642555977346 (1.296591365595523,1.8542574150212665) (0,0) 1e-07 0.2660647134191412 (1.2935345934083773,0.3504727422317665) (0,0) 1e-07 0.2660647134191412 
1.700000286102295 (1.2991955280303955,0.9334421157836914) (0.0855008065700531,0.005477442406117916) 0.2199999988079071 0.2660647134191412 (1.2991955280303955,0.9334421157836914) 1.5 0.06397562486851398 (2.943002700805664,2.0703320503234863) (0.3479230999946594,-0.002873315941542387) 0.1875218003988266 0.11002478782880043 (2.5332813262939453,1.6842994689941406) (0.1169685423374176,0.007688229437917471) 0.2080007940530777 -0.10230715669041984 (2.6882896423339844,1.3423641920089722) (0.15470388531684875,-0.0015411110362038016) 0.1387905329465866 0.0997274455483993 (3.0176305770874023,1.0491167306900024) (0.36947476863861084,0.04973918944597244) 0.20438016951084137 0.06742642555977346 (1.3051375226238486,1.854202263612969) (0,0) 1e-07 0.2660647134191412 (1.3020871480391616,0.3505151673386558) (0,0) 1e-07 0.2660647134191412 
1.8000003099441528 (1.3078804016113281,0.9340970516204834) (0.0868491381406784,0.006549325305968523) 0.2199999988079071 0.2660647134191412 (1.3078804016113281,0.9340970516204834) 1.5 0.07526790593957468 (2.977795124053955,2.070044755935669) (0.3479230999946594,-0.0028733238577842712) 0.1875218003988266 0.11002478782880043 (2.544978141784668,1.6850682497024536) (0.1169685423374176,0.007688233628869057) 0.2080007940530777 -0.10230715669041984 (2.7037601470947266,1.342210054397583) (0.15470388531684875,-0.001541108824312687) 0.1387905329465866 0.0997274455483993 (3.0545780658721924,1.0540906190872192) (0.36947473883628845,0.04973919689655304) 0.20438016951084137 0.06742642555977346 (1.313817808171895,1.8541462466253553) (0,0) 1e-07 0.2660647134191412 (1.3107750566603817,0.3505582638715412) (0,0) 1e-07 0.2660647134191412 
1.9000003337860107 (1.316074013710022,0.934670627117157) (0.0819363221526146,0.005735939834266901) 0.2199999988079071 0.2660647134191412 (1.316074013710022,0.934670627117157) 1.5 0.06989082667734232 (3.012587547302246,2.0697574615478516) (0.3479230999946594,-0.0028733322396874428) 0.1875218003988266 0.11002478782880043 (2.5566749572753906,1.6858370304107666) (0.1169685423374176,0.00768823828548193) 0.2080007940530777 -0.10230715669041984 (2.7192306518554688,1.3420559167861938) (0.15470388531684875,-0.001541106728836894) 0.1387905329465866 0.0997274455483993 (3.0915255546569824,1.059064507484436) (0.36947473883628845,0.049739208072423935) 0.20438016951084137 0.06742642555977346 (1.3220073777213528,1.8540933964036115) (0,0) 1e-07 0.2660647134191412 (1.3189713123078572,0.35059892155067307) (0,0) 1e-07 0.2660647134191412 
2.000000238418579 (1.3243728876113892,0.935270369052887) (0.0829889178276062,0.005997639615088701) 0.2199999988079071 0.2660647134191412 (1.3243728876113892,0.935270369052887) 1.5 0.0721449377870236 (3.047379970550537,2.069470167160034) (0.3479230999946594,-0.0028733406215906143) 0.1875218003988266 0.11002478782880043 (2.5683717727661133,1.6866058111190796) (0.1169685423374176,0.0076882424764335155) 0.2080007940530777 -0.10230715669041984 (2.734701156616211,1.3419017791748047) (0.15470388531684875,-0.0015411045169457793) 0.1387905329465866 0.0997274455483993 (3.1284730434417725,1.0640383958816528) (0.36947473883628845,0.04973921924829483) 0.20438016951084137 0.06742642555977346 (1.330302035835593,1.8540398680077688) (0,0) 1e-07 0.2660647134191412 (1.3272729569638346,0.35064010201394885) (0,0) 1e-07 0.2660647134191412 
2.1000001430511475 (1.3321796655654907,0.9358208179473877) (0.07806779444217682,0.005504591390490532) 0.2199999988079071 0.2660647134191412 (1.3321796655654907,0.9358208179473877) 1.5 0.07039389447848474 (3.082172393798828,2.069182872772217) (0.3479230999946594,-0.002873349701985717) 0.1875218003988266 0.11002478782880043 (2.580068588256836,1.6873745918273926) (0.1169685423374176,0.007688246667385101) 0.2080007940530777 -0.10230715669041984 (2.750171661376953,1.3417476415634155) (0.15470388531684875,-0.0015411021886393428) 0.1387905329465866 0.0997274455483993 (3.1654205322265625,1.0690122842788696) (0.36947473883628845,0.049739234149456024) 0.20438016951084137 0.06742642555977346 (1.3381049365878361,1.8539895130980864) (0,0) 1e-07 0.2660647134191412 (1.3350822732680938,0.35067884027324603) (0,0) 1e-07 0.2660647134191412 
2.200000047683716 (1.340272068977356,0.9364322423934937) (0.08092349022626877,0.006114180199801922) 0.2199999988079071 0.2660647134191412 (1.340272068977356,0.9364322423934937) 1.5 0.0754117928412401 (3.116964817047119,2.0688955783843994) (0.3479230999946594,-0.002873359015211463) 0.1875218003988266 0.11002478782880043 (2.5917654037475586,1.6881433725357056) (0.1169685423374176,0.007688252255320549) 0.2080007940530777 -0.10230715669041984 (2.7656421661376953,1.3415935039520264) (0.15470388531684875,-0.001541099976748228) 0.1387905329465866 0.0997274455483993 (3.2023680210113525,1.0739861726760864) (0.36947473883628845,0.049739252775907516) 0.20438016951084137 0.06742642555977346 (1.3461930574225716,1.8539373175611873) (0,0) 1e-07 0.2660647134191412 (1.343177510464896,0.3507189968484677) (0,0) 1e-07 0.2660647134191412 
2.299999952316284 (1.3481041193008423,0.9369509816169739) (0.07832100987434387,0.005187205970287323) 0.2199999988079071 0.2660647134191412 (1.3481041193008423,0.9369509816169739) 1.5 0.06613348643305944 (3.15175724029541,2.068608283996582) (0.3479230999946594,-0.00287336902692914) 0.1875218003988266 0.11002478782880043 (2.6034622192382812,1.6889121532440186) (0.1169685423374176,0.007688256446272135) 0.2080007940530777 -0.10230715669041984 (2.7811126708984375,1.3414393663406372) (0.15470388531684875,-0.0015410976484417915) 0.1387905329465866 0.0997274455483993 (3.2393155097961426,1.0789600610733032) (0.36947473883628845,0.04973926395177841) 0.20438016951084137 0.06742642555977346 (1.354021434117083,1.8538867982461367) (0,0) 1e-07 0.2660647134191412 (1.3510119412241397,0.3507578596884876) (0,0) 1e-07 0.2660647134191412 
2.3999998569488525 (1.3565046787261963,0.937487781047821) (0.08400598168373108,0.0053682709112763405) 0.2199999988079071 0.2660647134191412 (1.3565046787261963,0.937487781047821) 1.5 0.06381666255001729 (3.186549663543701,2.0683209896087646) (0.3479230999946594,-0.002873379271477461) 0.1875218003988266 0.11002478782880043 (2.615159034729004,1.6896809339523315) (0.11696852743625641,0.007688261102885008) 0.2080007940530777 -0.10230715669041984 (2.7965831756591797,1.341285228729248) (0.15470388531684875,-0.0015410952037200332) 0.1387905329465866 0.0997274455483993 (3.2762629985809326,1.08393394947052) (0.36947473883628845,0.049739282578229904) 0.20438016951084137 0.06742642555977346 (1.362418179694292,1.853832611043378) (0,0) 1e-07 0.2660647134191412 (1.3594149566822282,0.35079954300351945) (0,0) 1e-07 0.2660647134191412 
2.499999761581421 (1.364314079284668,0.9380461573600769) (0.07809420675039291,0.005583955906331539) 0.2199999988079071 0.2660647134191412 (1.364314079284668,0.9380461573600769) 1.5 0.07138133477122272 (3.221342086791992,2.0680336952209473) (0.3479230999946594,-0.002873389981687069) 0.1875218003988266 0.11002478782880043 (2.6268558502197266,1.6904497146606445) (0.11696852743625641,0.007688266225159168) 0.2080007940530777 -0.10230715669041984 (2.812053680419922,1.3411310911178589) (0.15470388531684875,-0.0015410928754135966) 0.1387905329465866 0.0997274455483993 (3.3132104873657227,1.0889078378677368) (0.36947473883628845,0.049739301204681396) 0.20438016951084137 0.06742642555977346 (1.3702236517853574,1.8537822395399264) (0,0) 1e-07 0.2660647134191412 (1.3672269348494615,0.35083829446703757) (0,0) 1e-07 0.2660647134191412 
2.5999996662139893 (1.371703028678894,0.9385230541229248) (0.07388907670974731,0.004768786486238241) 0.2199999988079071 0.2660647134191412 (1.371703028678894,0.9385230541229248) 1.5 0.06445041565207103 (3.256134510040283,2.06774640083313) (0.3479230999946594,-0.002873401390388608) 0.1875218003988266 0.11002478782880043 (2.638552665710449,1.6912184953689575) (0.11696852743625641,0.007688271347433329) 0.2080007940530777 -0.10230715669041984 (2.827524185180664,1.3409769535064697) (0.15470388531684875,-0.0015410903142765164) 0.1387905329465866 0.0997274455483993 (3.3501579761505127,1.0938817262649536) (0.36947473883628845,0.04973931983113289) 0.20438016951084137 0.06742642555977346 (1.3776092160162647,1.8537345778520993) (0,0) 1e-07 0.2660647134191412 (1.374618068027249,0.35087495832113) (0,0) 1e-07 0.2660647134191412 
2.6999995708465576 (1.3795267343521118,0.9390053749084473) (0.0782373696565628,0.004823229741305113) 0.2199999988079071 0.2660647134191412 (1.3795267343521118,0.9390053749084473) 1.5 0.06157074728025782 (3.290926933288574,2.0674591064453125) (0.3479230999946594,-0.0028734132647514343) 0.1875218003988266 0.11002478782880043 (2.650249481201172,1.6919872760772705) (0.11696852743625641,0.007688276935368776) 0.2080007940530777 -0.10230715669041984 (2.8429946899414062,1.3408228158950806) (0.15470388531684875,-0.001541087869554758) 0.1387905329465866 0.0997274455483993 (3.3871054649353027,1.0988556146621704) (0.36947473883628845,0.04973934218287468) 0.20438016951084137 0.06742642555977346 (1.3854294834194325,1.8536841108692064) (0,0) 1e-07 0.2660647134191412 (1.3824439736916578,0.3509137788722579) (0,0) 1e-07 0.2660647134191412 
2.799999475479126 (1.3875367641448975,0.9395673274993896) (0.08010058104991913,0.005619453731924295) 0.2199999988079071 0.2660647134191412 (1.3875367641448975,0.9395673274993896) 1.5 0.07004021272057079 (3.3257193565368652,2.067171812057495) (0.3479230999946594,-0.0028734258376061916) 0.1875218003988266 0.11002478782880043 (2.6619462966918945,1.6927560567855835) (0.11696852743625641,0.007688282057642937) 0.2080007940530777 -0.10230715669041984 (2.8584651947021484,1.3406686782836914) (0.15470388531684875,-0.0015410853084176779) 0.1387905329465866 0.0997274455483993 (3.4240529537200928,1.1038295030593872) (0.36947473883628845,0.04973936825990677) 0.20438016951084137 0.06742642555977346 (1.3934355533117453,1.8536324448363886) (0,0) 1e-07 0.2660647134191412 (1.3904565938962548,0.3509535256243476) (0,0) 1e-07 0.2660647134191412 
2.8999993801116943 (1.3953936100006104,0.9401546120643616) (0.07856816798448563,0.005872649140655994) 0.2199999988079071 0.2660647134191412 (1.3953936100006104,0.9401546120643616) 1.5 0.0746071732735096 (3.3605117797851562,2.0668845176696777) (0.3479230999946594,-0.0028734388761222363) 0.1875218003988266 0.11002478782880043 (2.673643112182617,1.6935248374938965) (0.11696852743625641,0.007688287645578384) 0.2080007940530777 -0.10230715669041984 (2.8739356994628906,1.3405145406723022) (0.15470388531684875,-0.0015410827472805977) 0.1387905329465866 0.0997274455483993 (3.461000442504883,1.108803391456604) (0.36947473883628845,0.04973939433693886) 0.20438016951084137 0.06742642555977346 (1.4012882821767092,1.853581768368071) (0,0) 1e-07 0.2660647134191412 (1.3983161595896823,0.35099251314667773) (0,0) 1e-07 0.2660647134191412 
2.9999992847442627 (1.4029096364974976,0.9406405091285706) (0.07516054809093475,0.004858738277107477) 0.2199999988079071 0.2660647134191412 (1.4029096364974976,0.9406405091285706) 1.5 0.06455497171419303 (3.3953042030334473,2.0665972232818604) (0.3479230999946594,-0.0028734528459608555) 0.1875218003988266 0.11002478782880043 (2.68533992767334,1.6942936182022095) (0.11696852743625641,0.007688293233513832) 0.2080007940530777 -0.10230715669041984 (2.889406204223633,1.340360403060913) (0.15470388531684875,-0.0015410800697281957) 0.1387905329465866 0.0997274455483993 (3.497947931289673,1.1137772798538208) (0.36947473883628845,0.049739424139261246) 0.20438016951084137 0.06742642555977346 (1.408800860138522,1.853533287015205) (0,0) 1e-07 0.2660647134191412 (1.405834411388318,0.3510298075750617) (0,0) 1e-07 0.2660647134191412 
3.099999189376831 (1.4101728200912476,0.9411722421646118) (0.07263242453336716,0.005317353177815676) 0.2199999988079071 0.2660647134191412 (1.4101728200912476,0.9411722421646118) 1.5 0.07307871200051054 (3.4300966262817383,2.066309928894043) (0.3479230999946594,-0.0028734675142914057) 0.1875218003988266 0.11002478782880043 (2.6970367431640625,1.6950623989105225) (0.11696852743625641,0.007688299287110567) 0.2080007940530777 -0.10230715669041984 (2.904876708984375,1.340206265449524) (0.15470388531684875,-0.0015410773921757936) 0.1387905329465866 0.0997274455483993 (3.534895420074463,1.1187511682510376) (0.36947473883628845,0.04973945394158363) 0.20438016951084137 0.06742642555977346 (1.4160603099430065,1.853486439188883) (0,0) 1e-07 0.2660647134191412 (1.4131000538699037,0.3510658489302132) (0,0) 1e-07 0.2660647134191412 
3.1999990940093994 (1.414419174194336,0.9415814280509949) (0.042463675141334534,0.004091943148523569) 0.2199999988079071 0.2660647134191412 (1.414419174194336,0.9415814280509949) 1.5 0.0960667546067603 (3.4648890495300293,2.0660226345062256) (0.3479230999946594,-0.0028734831139445305) 0.1875218003988266 0.11002478782880043 (2.708733558654785,1.6958311796188354) (0.11696852743625641,0.007688305340707302) 0.2080007940530777 -0.10230715669041984 (2.920347213745117,1.3400521278381348) (0.15470388531684875,-0.0015410745982080698) 0.1387905329465866 0.0997274455483993 (3.571842908859253,1.123725175857544) (0.36947470903396606,0.04973949119448662) 0.20438016951084137 0.06742642555977346 (1.4203038466976106,1.8534590541282758) (0,0) 1e-07 0.2660647134191412 (1.4173483332108912,0.3510869225991832) (0,0) 1e-07 0.2660647134191412 
3.2999989986419678 (1.4177318811416626,0.9419874548912048) (0.03312655910849571,0.004060038365423679) 0.2199999988079071 0.2660647134191412 (1.4177318811416626,0.9419874548912048) 1.5 0.12195322210443392 (3.4996814727783203,2.065735340118408) (0.3479230999946594,-0.00287349964492023) 0.1875218003988266 0.11002478782880043 (2.720430374145508,1.6965999603271484) (0.11696852743625641,0.007688311394304037) 0.2080007940530777 -0.10230715669041984 (2.9358177185058594,1.3398979902267456) (0.15470388531684875,-0.001541071804240346) 0.1387905329465866 0.0997274455483993 (3.608790397644043,1.1286990642547607) (0.36947473883628845,0.04973945394158363) 0.20438016951084137 0.06742642555977346 (1.4236137955629469,1.8534376938442663) (0,0) 1e-07 0.2660647134191412 (1.4206629726994477,0.3511033649302378) (0,0) 1e-07 0.2660647134191412 
