[[(2.0066872306736023, 2.1736892215854167), (0.025561631301529098, 2.1570511770483605), (0.09496400366825818, 1.8198282505297874), (2.0276495052406758, 1.800006218653468)], [(2.003580535397582, 0.3791076471906628), (0.050807316519509864, 0.33458020554334306), (0.026184621533404687, 0.016073052714272708), (2.0165343523852943, 0.01718426893138938)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.351189136505127,0.9204878807067871) (0.07219662517309189,0.006692712195217609) 0.2199999988079071 -0.015149197018218263 (1.351189136505127,0.9204878807067871) 1.5 0.09243699595225276 (2.60136342048645,2.0096983909606934) (0.16692838072776794,-0.005699388217180967) 0.19522418081760406 0.3749574323639592 (2.7491793632507324,1.6426472663879395) (0.3447694778442383,-0.008533609099686146) 0.1686258763074875 -0.016807241519870064 (2.8911943435668945,1.3433223962783813) (0.36394956707954407,-0.00546502647921443) 0.135868638753891 -0.3757661842809767 (2.679460287094116,1.066774845123291) (0.22212152183055878,0.01998884789645672) 0.1668676882982254 0.29516090576599374 (1.3602798634075461,1.806850903059152) (0,0) 1e-07 -0.015149197018218263 (1.3638663855514042,0.36452078466977783) (0,0) 1e-07 -0.015149197018218263 
1.2000001668930054 (1.357663631439209,0.9211485385894775) (0.06474515795707703,0.00660665612667799) 0.2199999988079071 -0.015149197018218263 (1.357663631439209,0.9211485385894775) 1.5 0.10168896420003289 (2.618056297302246,2.0091283321380615) (0.16692838072776794,-0.005699397064745426) 0.19522418081760406 0.3749574323639592 (2.783656358718872,1.641793966293335) (0.3447694778442383,-0.008533594198524952) 0.1686258763074875 -0.016807241519870064 (2.9275894165039062,1.3427759408950806) (0.36394956707954407,-0.005465037655085325) 0.135868638753891 -0.3757661842809767 (2.7016725540161133,1.0687737464904785) (0.22212152183055878,0.01998884603381157) 0.1668676882982254 0.29516090576599374 (1.3667469022274032,1.8067845757391983) (0,0) 1e-07 -0.015149197018218263 (1.370352572492848,0.3646686837231634) (0,0) 1e-07 -0.015149197018218263 
1.3000001907348633 (1.3635703325271606,0.9218131303787231) (0.05906679108738899,0.006645957939326763) 0.2199999988079071 -0.015149197018218263 (1.3635703325271606,0.9218131303787231) 1.5 0.11204474359285005 (2.634749174118042,2.008558511734009) (0.16692838072776794,-0.005699388217180967) 0.19522418081760406 0.3749574323639592 (2.8181333541870117,1.640940546989441) (0.3447694778442383,-0.00853361003100872) 0.1686258763074875 -0.016807241519870064 (2.963984489440918,1.3422294855117798) (0.36394956707954407,-0.005465049296617508) 0.135868638753891 -0.3757661842809767 (2.7238848209381104,1.070772647857666) (0.22212152183055878,0.01998884417116642) 0.1668676882982254 0.29516090576599374 (1.3726461665782796,1.8067240716344617) (0,0) 1e-07 -0.015149197018218263 (1.3762713503074913,0.3648036446245201) (0,0) 1e-07 -0.015149197018218263 
1.4000002145767212 (1.368967890739441,0.9224361777305603) (0.053975582122802734,0.006230392027646303) 0.2199999988079071 -0.015149197018218263 (1.368967890739441,0.9224361777305603) 1.5 0.11492122133671223 (2.651442050933838,2.007988452911377) (0.16692838072776794,-0.0056993975304067135) 0.19522418081760406 0.3749574323639592 (2.8526103496551514,1.6400872468948364) (0.3447694778442383,-0.008533594198524952) 0.1686258763074875 -0.016807241519870064 (3.0003795623779297,1.341683030128479) (0.36394956707954407,-0.005465061403810978) 0.135868638753891 -0.3757661842809767 (2.7460970878601074,1.0727715492248535) (0.22212152183055878,0.01998884230852127) 0.1668676882982254 0.29516090576599374 (1.3780367676482648,1.8066687844880767) (0,0) 1e-07 -0.015149197018218263 (1.3816803030213065,0.3649269804138525) (0,0) 1e-07 -0.015149197018218263 
1.500000238418579 (1.3741116523742676,0.9231075644493103) (0.051437392830848694,0.006713872775435448) 0.2199999988079071 -0.015149197018218263 (1.3741116523742676,0.9231075644493103) 1.5 0.1297913795722126 (2.668134927749634,2.007418632507324) (0.16692838072776794,-0.005699388217180967) 0.19522418081760406 0.3749574323639592 (2.887087345123291,1.6392338275909424) (0.3447694778442383,-0.00853361189365387) 0.1686258763074875 -0.016807241519870064 (3.0367746353149414,1.3411365747451782) (0.36394956707954407,-0.0054650744423270226) 0.135868638753891 -0.3757661842809767 (2.7683093547821045,1.074770450592041) (0.22212152183055878,0.01998884230852127) 0.1668676882982254 0.29516090576599374 (1.3831731031081793,1.8066161051436458) (0,0) 1e-07 -0.015149197018218263 (1.3868366927167082,0.3650445572215705) (0,0) 1e-07 -0.015149197018218263 
1.600000262260437 (1.3790767192840576,0.9237614870071411) (0.049650803208351135,0.0065389652736485004) 0.2199999988079071 -0.015149197018218263 (1.3790767192840576,0.9237614870071411) 1.5 0.1309454857700361 (2.6848278045654297,2.0068485736846924) (0.16692838072776794,-0.0056993975304067135) 0.19522418081760406 0.3749574323639592 (2.9215643405914307,1.638380527496338) (0.3447694778442383,-0.008533595129847527) 0.1686258763074875 -0.016807241519870064 (3.073169708251953,1.3405901193618774) (0.36394956707954407,-0.0054650879465043545) 0.135868638753891 -0.3757661842809767 (2.7905216217041016,1.0767693519592285) (0.22212152183055878,0.01998884044587612) 0.1668676882982254 0.29516090576599374 (1.3881309417352514,1.8065652565005408) (0,0) 1e-07 -0.015149197018218263 (1.3918140825354364,0.3651580524459861) (0,0) 1e-07 -0.015149197018218263 
1.700000286102295 (1.3840516805648804,0.924419641494751) (0.04974905773997307,0.0065817148424685) 0.2199999988079071 -0.015149197018218263 (1.3840516805648804,0.924419641494751) 1.5 0.13153442235088378 (2.7015206813812256,2.0062787532806396) (0.16692838072776794,-0.005699388682842255) 0.19522418081760406 0.3749574323639592 (2.9560413360595703,1.6375271081924438) (0.3447694778442383,-0.008533612824976444) 0.1686258763074875 -0.016807241519870064 (3.109564781188965,1.3400436639785767) (0.36394956707954407,-0.005465101916342974) 0.135868638753891 -0.3757661842809767 (2.8127338886260986,1.078768253326416) (0.22212152183055878,0.019988838583230972) 0.1668676882982254 0.29516090576599374 (1.3930986302936745,1.8065143068344536) (0,0) 1e-07 -0.015149197018218263 (1.3968014580303887,0.3652717753653594) (0,0) 1e-07 -0.015149197018218263 
1.8000003099441528 (1.3883559703826904,0.9251548051834106) (0.04304247722029686,0.007351926527917385) 0.2199999988079071 -0.015149197018218263 (1.3883559703826904,0.9251548051834106) 1.5 0.1691737107145866 (2.7182135581970215,2.005708694458008) (0.16692838072776794,-0.005699397996068001) 0.19522418081760406 0.3749574323639592 (2.99051833152771,1.6366738080978394) (0.3447694778442383,-0.008533596061170101) 0.1686258763074875 -0.016807241519870064 (3.1459598541259766,1.3394972085952759) (0.36394956707954407,-0.0054651168175041676) 0.135868638753891 -0.3757661842809767 (2.8349461555480957,1.0807671546936035) (0.22212152183055878,0.019988836720585823) 0.1668676882982254 0.29516090576599374 (1.3973949281899114,1.8064702430932087) (0,0) 1e-07 -0.015149197018218263 (1.401120265652314,0.3653702534950839) (0,0) 1e-07 -0.015149197018218263 
1.9000003337860107 (1.392958164215088,0.9258010983467102) (0.046021487563848495,0.006462739780545235) 0.2199999988079071 -0.015149197018218263 (1.392958164215088,0.9258010983467102) 1.5 0.13951642067138528 (2.7349064350128174,2.005138874053955) (0.16692838072776794,-0.005699388682842255) 0.19522418081760406 0.3749574323639592 (3.0249953269958496,1.6358203887939453) (0.3447694778442383,-0.008533614687621593) 0.1686258763074875 -0.016807241519870064 (3.1823549270629883,1.338950753211975) (0.36394956707954407,-0.005465132649987936) 0.135868638753891 -0.3757661842809767 (2.8571584224700928,1.082766056060791) (0.22212152183055878,0.019988834857940674) 0.1668676882982254 0.29516090576599374 (1.401990010146608,1.8064231149593524) (0,0) 1e-07 -0.015149197018218263 (1.4057347970909908,0.3654754747657256) (0,0) 1e-07 -0.015149197018218263 
2.000000238418579 (1.3972786664962769,0.9264915585517883) (0.04320525377988815,0.006904748268425465) 0.2199999988079071 -0.015149197018218263 (1.3972786664962769,0.9264915585517883) 1.5 0.1584726322202392 (2.7515993118286133,2.0045688152313232) (0.16692838072776794,-0.005699397996068001) 0.19522418081760406 0.3749574323639592 (3.0594723224639893,1.6349670886993408) (0.3447694778442383,-0.008533596061170101) 0.1686258763074875 -0.016807241519870064 (3.21875,1.3384042978286743) (0.36394956707954407,-0.005465148948132992) 0.135868638753891 -0.3757661842809767 (2.87937068939209,1.0847649574279785) (0.22212152183055878,0.019988832995295525) 0.1668676882982254 0.29516090576599374 (1.406302977241189,1.8063788802552785) (0,0) 1e-07 -0.015149197018218263 (1.4100687899450564,0.36557429915149847) (0,0) 1e-07 -0.015149197018218263 
2.1000001430511475 (1.4014657735824585,0.9271062016487122) (0.041871096938848495,0.006146423052996397) 0.2199999988079071 -0.015149197018218263 (1.4014657735824585,0.9271062016487122) 1.5 0.14575296590628448 (2.768292188644409,2.0039989948272705) (0.16692838072776794,-0.005699388682842255) 0.19522418081760406 0.3749574323639592 (3.093949317932129,1.6341136693954468) (0.3447694778442383,-0.008533616550266743) 0.1686258763074875 -0.016807241519870064 (3.2551450729370117,1.337857723236084) (0.36394956707954407,-0.0054651666432619095) 0.135868638753891 -0.3757661842809767 (2.901582956314087,1.086763858795166) (0.22212152183055878,0.019988831132650375) 0.1668676882982254 0.29516090576599374 (1.4104833406856456,1.8063360055623274) (0,0) 1e-07 -0.015149197018218263 (1.4142677290301422,0.36567004402001896) (0,0) 1e-07 -0.015149197018218263 
2.200000047683716 (1.4064183235168457,0.9277352690696716) (0.049525171518325806,0.006290636025369167) 0.2199999988079071 -0.015149197018218263 (1.4064183235168457,0.9277352690696716) 1.5 0.12634240203614994 (2.784985065460205,2.0034289360046387) (0.16692838072776794,-0.005699398461729288) 0.19522418081760406 0.3749574323639592 (3.1284263134002686,1.6332602500915527) (0.3447694778442383,-0.008533596992492676) 0.1686258763074875 -0.016807241519870064 (3.2915401458740234,1.3373112678527832) (0.36394956707954407,-0.005465149879455566) 0.135868638753891 -0.3757661842809767 (2.923795223236084,1.0887627601623535) (0.22212152183055878,0.019988829270005226) 0.1668676882982254 0.29516090576599374 (1.4154289185465716,1.8062852826682372) (0,0) 1e-07 -0.015149197018218263 (1.4192320419219286,0.36578324106229254) (0,0) 1e-07 -0.015149197018218263 
2.299999952316284 (1.4106062650680542,0.9283162951469421) (0.04187917336821556,0.005810331553220749) 0.2199999988079071 -0.015149197018218263 (1.4106062650680542,0.9283162951469421) 1.5 0.13786030188565965 (2.801677942276001,2.002859115600586) (0.16692838072776794,-0.005699388682842255) 0.19522418081760406 0.3749574323639592 (3.162903308868408,1.6324069499969482) (0.3447694778442383,-0.008533576503396034) 0.1686258763074875 -0.016807241519870064 (3.327935218811035,1.3367646932601929) (0.36394956707954407,-0.005465168505907059) 0.135868638753891 -0.3757661842809767 (2.946007490158081,1.090761661529541) (0.22212152183055878,0.019988827407360077) 0.1668676882982254 0.29516090576599374 (1.4196104611152973,1.806242395881938) (0,0) 1e-07 -0.015149197018218263 (1.4234310488961812,0.36587898747883246) (0,0) 1e-07 -0.015149197018218263 
2.3999998569488525 (1.414894938468933,0.9289162755012512) (0.04288719221949577,0.005999565590173006) 0.2199999988079071 -0.015149197018218263 (1.414894938468933,0.9289162755012512) 1.5 0.13898979867347294 (2.818370819091797,2.002289056777954) (0.16692838072776794,-0.005699398461729288) 0.19522418081760406 0.3749574323639592 (3.197380304336548,1.6315535306930542) (0.3447694778442383,-0.00853359792381525) 0.1686258763074875 -0.016807241519870064 (3.364330291748047,1.3362181186676025) (0.36394956707954407,-0.005465150810778141) 0.135868638753891 -0.3757661842809767 (2.968219757080078,1.0927605628967285) (0.22212152183055878,0.019988825544714928) 0.1668676882982254 0.29516090576599374 (1.4238925305602028,1.8061984780707037) (0,0) 1e-07 -0.015149197018218263 (1.4277311673467703,0.36597703945513677) (0,0) 1e-07 -0.015149197018218263 
2.499999761581421 (1.4195977449417114,0.9294782876968384) (0.04702845215797424,0.005620114505290985) 0.2199999988079071 -0.015149197018218263 (1.4195977449417114,0.9294782876968384) 1.5 0.11894049096576567 (2.8350636959075928,2.0017192363739014) (0.16692838072776794,-0.005699388682842255) 0.19522418081760406 0.3749574323639592 (3.2318572998046875,1.6307002305984497) (0.3447694778442383,-0.00853357557207346) 0.1686258763074875 -0.016807241519870064 (3.4007253646850586,1.3356716632843018) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (2.990432024002075,1.094759464263916) (0.22212152183055878,0.01998882368206978) 0.1668676882982254 0.29516090576599374 (1.4285890788875018,1.8061503092762583) (0,0) 1e-07 -0.015149197018218263 (1.4324443383514698,0.36608450992065567) (0,0) 1e-07 -0.015149197018218263 
2.5999996662139893 (1.4244979619979858,0.9299892783164978) (0.049001626670360565,0.005109637975692749) 0.2199999988079071 -0.015149197018218263 (1.4244979619979858,0.9299892783164978) 1.5 0.10389937556330926 (2.8517565727233887,2.0011491775512695) (0.16692838072776794,-0.005699398927390575) 0.19522418081760406 0.3749574323639592 (3.266334295272827,1.6298468112945557) (0.3447694778442383,-0.008533598855137825) 0.1686258763074875 -0.016807241519870064 (3.4371204376220703,1.3351250886917114) (0.36394956707954407,-0.005465152207762003) 0.135868638753891 -0.3757661842809767 (3.0126442909240723,1.0967583656311035) (0.22212152183055878,0.01998881995677948) 0.1668676882982254 0.29516090576599374 (1.433483540267936,1.8061001106436192) (0,0) 1e-07 -0.015149197018218263 (1.4373536545542636,0.3661964529197888) (0,0) 1e-07 -0.015149197018218263 
2.6999995708465576 (1.4296897649765015,0.930516242980957) (0.051917947828769684,0.005269820336252451) 0.2199999988079071 -0.015149197018218263 (1.4296897649765015,0.930516242980957) 1.5 0.101156413005136 (2.8684494495391846,2.000579357147217) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.300811290740967,1.6289935111999512) (0.3447694778442383,-0.008533574640750885) 0.1686258763074875 -0.016807241519870064 (3.473515510559082,1.3345786333084106) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.0348565578460693,1.098757266998291) (0.22212152183055878,0.01998881809413433) 0.1668676882982254 0.29516090576599374 (1.438669393085994,1.8060469234386747) (0,0) 1e-07 -0.015149197018218263 (1.4425547692047687,0.36631504955295774) (0,0) 1e-07 -0.015149197018218263 
2.799999475479126 (1.4346178770065308,0.9310443997383118) (0.049280665814876556,0.00528129655867815) 0.2199999988079071 -0.015149197018218263 (1.4346178770065308,0.9310443997383118) 1.5 0.10676025252740695 (2.8851423263549805,2.000009298324585) (0.16692838072776794,-0.005699398927390575) 0.19522418081760406 0.3749574323639592 (3.3352882862091064,1.6281400918960571) (0.3447694778442383,-0.008533600717782974) 0.1686258763074875 -0.016807241519870064 (3.5099105834960938,1.3340320587158203) (0.36394956707954407,-0.005465153604745865) 0.135868638753891 -0.3757661842809767 (3.0570688247680664,1.1007561683654785) (0.22212152183055878,0.019988814368844032) 0.1668676882982254 0.29516090576599374 (1.4435915704651967,1.8059964405448816) (0,0) 1e-07 -0.015149197018218263 (1.4474923571067442,0.3664276372078161) (0,0) 1e-07 -0.015149197018218263 
2.8999993801116943 (1.4396095275878906,0.9315558671951294) (0.04991631582379341,0.005114613100886345) 0.2199999988079071 -0.015149197018218263 (1.4396095275878906,0.9315558671951294) 1.5 0.10210741306487049 (2.9018352031707764,1.9994393587112427) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.369765281677246,1.6272867918014526) (0.3447694778442383,-0.00853357370942831) 0.1686258763074875 -0.016807241519870064 (3.5463056564331055,1.3334856033325195) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.0792810916900635,1.102755069732666) (0.22212152183055878,0.019988812506198883) 0.1668676882982254 0.29516090576599374 (1.448577450863818,1.805945304299428) (0,0) 1e-07 -0.015149197018218263 (1.452493070186796,0.3665416642528997) (0,0) 1e-07 -0.015149197018218263 
2.9999992847442627 (1.4447047710418701,0.9320937991142273) (0.050951842218637466,0.005379362963140011) 0.2199999988079071 -0.015149197018218263 (1.4447047710418701,0.9320937991142273) 1.5 0.10518772567595751 (2.9185280799865723,1.9988694190979004) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.4042422771453857,1.6264333724975586) (0.3447694778442383,-0.008533601649105549) 0.1686258763074875 -0.016807241519870064 (3.582700729370117,1.3329390287399292) (0.36394956707954407,-0.005465155467391014) 0.135868638753891 -0.3757661842809767 (3.1014933586120605,1.1047539710998535) (0.22212152183055878,0.019988808780908585) 0.1668676882982254 0.29516090576599374 (1.4536666418427004,1.8058931084787806) (0,0) 1e-07 -0.015149197018218263 (1.4575979254387819,0.3666580659641447) (0,0) 1e-07 -0.015149197018218263 
3.099999189376831 (1.4502569437026978,0.9326232671737671) (0.05552137643098831,0.005294840317219496) 0.2199999988079071 -0.015149197018218263 (1.4502569437026978,0.9326232671737671) 1.5 0.09507825875731331 (2.935220956802368,1.998299479484558) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.4387192726135254,1.625580072402954) (0.3447694778442383,-0.008533572778105736) 0.1686258763074875 -0.016807241519870064 (3.619095802307129,1.3323925733566284) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.1237056255340576,1.106752872467041) (0.22212152183055878,0.019988805055618286) 0.1668676882982254 0.29516090576599374 (1.4592128007671639,1.8058362258980905) (0,0) 1e-07 -0.015149197018218263 (1.463159279552089,0.3667848768341251) (0,0) 1e-07 -0.015149197018218263 
3.1999990940093994 (1.4556506872177124,0.9331834316253662) (0.05393744632601738,0.005601759999990463) 0.2199999988079071 -0.015149197018218263 (1.4556506872177124,0.9331834316253662) 1.5 0.10348559620931692 (2.951913833618164,1.9977295398712158) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.473196268081665,1.62472665309906) (0.3447694778442383,-0.008533603511750698) 0.1686258763074875 -0.016807241519870064 (3.6554908752441406,1.331845998764038) (0.36394956707954407,-0.005465157330036163) 0.135868638753891 -0.3757661842809767 (3.1459178924560547,1.1087517738342285) (0.22212152183055878,0.019988801330327988) 0.1668676882982254 0.29516090576599374 (1.464600232413619,1.8057809712579844) (0,0) 1e-07 -0.015149197018218263 (1.4685629864303817,0.366908093007092) (0,0) 1e-07 -0.015149197018218263 
