[[(2.0439795008345394, 2.1899714891679394), (0.018411273284831522, 2.1126135892930407), (0.09149139517678052, 1.8450956851711424), (2.0640139047900976, 1.8713211023059957)], [(2.0745272946038464, 0.3160704147352383), (0.03761643272179328, 0.38919558044278285), (0.03942255358148288, 0.09232150054758508), (2.019082874994588, 0.03858150405567573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.365625262260437,0.968675434589386) (0.07864721119403839,0.011684526689350605) 0.2199999988079071 0.09838448841181813 (1.365625262260437,0.968675434589386) 1.5 0.14749000892862027 (2.561814308166504,2.011251211166382) (0.1315438151359558,-0.00206002127379179) 0.21387743949890137 0.29166051645493074 (2.3735218048095703,1.6719542741775513) (0.11807891726493835,0.01033083163201809) 0.15847338736057281 -0.015425025840512141 (2.563450574874878,1.3417761325836182) (0.10125129669904709,0.005936662200838327) 0.2039039433002472 0.3180918797450717 (2.521949291229248,0.9896959066390991) (0.14515550434589386,0.002136350842192769) 0.13004864752292633 -0.06175465251599416 (1.3537498050461279,1.8618778781091028) (0,0) 1e-07 0.09838448841181813 (1.3431393427786458,0.3423272658201712) (0,0) 1e-07 0.09838448841181813 
1.3000001907348633 (1.3725969791412354,0.9698241949081421) (0.06971720606088638,0.011487391777336597) 0.2199999988079071 0.09838448841181813 (1.3725969791412354,0.9698241949081421) 1.5 0.16330393151845057 (2.5749685764312744,2.011045217514038) (0.1315438151359558,-0.002060021972283721) 0.21387743949890137 0.29166051645493074 (2.3854289054870605,1.6729615926742554) (0.11906992644071579,0.010073166340589523) 0.15847338736057281 -0.015425025840512141 (2.573575735092163,1.342369794845581) (0.10125129669904709,0.005936662666499615) 0.2039039433002472 0.3180918797450717 (2.5364649295806885,0.9899095296859741) (0.14515550434589386,0.0021363515406847) 0.13004864752292633 -0.06175465251599416 (1.3607355602706273,1.861970756311441) (0,0) 1e-07 0.09838448841181813 (1.3500608985405833,0.3420787817448406) (0,0) 1e-07 0.09838448841181813 
1.4000002145767212 (1.3792133331298828,0.9710190892219543) (0.06616301089525223,0.011948658153414726) 0.2199999988079071 0.09838448841181813 (1.3792133331298828,0.9710190892219543) 1.5 0.17866846185249882 (2.588122844696045,2.0108392238616943) (0.1315438151359558,-0.0020600224379450083) 0.21387743949890137 0.29166051645493074 (2.397385597229004,1.6739559173583984) (0.11956602334976196,0.009943372569978237) 0.15847338736057281 -0.015425025840512141 (2.5837008953094482,1.342963457107544) (0.10125129669904709,0.005936663597822189) 0.2039039433002472 0.3180918797450717 (2.550980567932129,0.9901231527328491) (0.14515550434589386,0.0021363524720072746) 0.13004864752292633 -0.06175465251599416 (1.367366628668403,1.8620589188210872) (0,0) 1e-07 0.09838448841181813 (1.3566258947368186,0.3418430981694309) (0,0) 1e-07 0.09838448841181813 
1.500000238418579 (1.3859407901763916,0.9720871448516846) (0.06727414578199387,0.01068052276968956) 0.2199999988079071 0.09838448841181813 (1.3859407901763916,0.9720871448516846) 1.5 0.15744713149720785 (2.6012771129608154,2.0106332302093506) (0.1315438151359558,-0.0020600231364369392) 0.21387743949890137 0.29166051645493074 (2.40936541557312,1.6749440431594849) (0.11979933083057404,0.009881088510155678) 0.15847338736057281 -0.015425025840512141 (2.5938260555267334,1.3435571193695068) (0.10125129669904709,0.005936664063483477) 0.2039039433002472 0.3180918797450717 (2.5654962062835693,0.9903367757797241) (0.14515550434589386,0.0021363534033298492) 0.13004864752292633 -0.06175465251599416 (1.3741070944189424,1.8621485358090453) (0,0) 1e-07 0.09838448841181813 (1.3633063986360185,0.34160326786375544) (0,0) 1e-07 0.09838448841181813 
1.600000262260437 (1.3926870822906494,0.9732043743133545) (0.0674624964594841,0.011172368191182613) 0.2199999988079071 0.09838448841181813 (1.3926870822906494,0.9732043743133545) 1.5 0.16411901064508935 (2.614431381225586,2.010427236557007) (0.1315438151359558,-0.0020600236020982265) 0.21387743949890137 0.29166051645493074 (2.4213552474975586,1.6759294271469116) (0.11989737302064896,0.009853562340140343) 0.15847338736057281 -0.015425025840512141 (2.6039512157440186,1.3441507816314697) (0.10125129669904709,0.005936664063483477) 0.2039039433002472 0.3180918797450717 (2.5800118446350098,0.9905503988265991) (0.14515550434589386,0.00213635410182178) 0.13004864752292633 -0.06175465251599416 (1.3808670455771597,1.8622384118627133) (0,0) 1e-07 0.09838448841181813 (1.3700039502894574,0.34136282554315234) (0,0) 1e-07 0.09838448841181813 
1.700000286102295 (1.399016261100769,0.9742394685745239) (0.06329156458377838,0.010350693948566914) 0.2199999988079071 0.09838448841181813 (1.399016261100769,0.9742394685745239) 1.5 0.162104850248753 (2.6275856494903564,2.010221242904663) (0.1315438151359558,-0.0020600243005901575) 0.21387743949890137 0.29166051645493074 (2.4333479404449463,1.6769137382507324) (0.11992771923542023,0.009843503125011921) 0.15847338736057281 -0.015425025840512141 (2.6140763759613037,1.3447444438934326) (0.10125128924846649,0.005936664529144764) 0.2039039433002472 0.3180918797450717 (2.59452748298645,0.9907640218734741) (0.14515550434589386,0.002136355033144355) 0.13004864752292633 -0.06175465251599416 (1.3872088653251167,1.8623227287044597) (0,0) 1e-07 0.09838448841181813 (1.3762878703885504,0.34113723260870527) (0,0) 1e-07 0.09838448841181813 
1.8000003099441528 (1.4051215648651123,0.9753445386886597) (0.06105335056781769,0.011050569824874401) 0.2199999988079071 0.09838448841181813 (1.4051215648651123,0.9753445386886597) 1.5 0.17906001201446872 (2.640739917755127,2.0100154876708984) (0.1315438598394394,-0.002056458266451955) 0.21387743949890137 0.29166051645493074 (2.445340394973755,1.6778979301452637) (0.11992553621530533,0.009841912426054478) 0.15847338736057281 -0.015425025840512141 (2.624201536178589,1.3453381061553955) (0.10125128924846649,0.005936664994806051) 0.2039039433002472 0.3180918797450717 (2.6090431213378906,0.9909776449203491) (0.14515550434589386,0.0021363559644669294) 0.13004864752292633 -0.06175465251599416 (1.3933277797844426,1.8624040819378582) (0,0) 1e-07 0.09838448841181813 (1.3823456947015202,0.34091975652027995) (0,0) 1e-07 0.09838448841181813 
1.9000003337860107 (1.4111042022705078,0.9765011668205261) (0.059826433658599854,0.01156657561659813) 0.2199999988079071 0.09838448841181813 (1.4111042022705078,0.9765011668205261) 1.5 0.19097928602407838 (2.6538944244384766,2.0098109245300293) (0.13154403865337372,-0.002045153873041272) 0.21387743949890137 0.29166051645493074 (2.457331418991089,1.678882360458374) (0.11991039663553238,0.009844514541327953) 0.15847338736057281 -0.015425025840512141 (2.634326696395874,1.3459311723709106) (0.10125165432691574,0.0059304749593138695) 0.2039039433002472 0.3180918797450717 (2.623558759689331,0.9911912679672241) (0.14515550434589386,0.002136356895789504) 0.13004864752292633 -0.06175465251599416 (1.3993247349261246,1.8624838136769706) (0,0) 1e-07 0.09838448841181813 (1.3882791619939017,0.3407067448529089) (0,0) 1e-07 0.09838448841181813 
2.000000238418579 (1.4171007871627808,0.9775466322898865) (0.05996619164943695,0.010454537346959114) 0.2199999988079071 0.09838448841181813 (1.4171007871627808,0.9775466322898865) 1.5 0.17260571636753536 (2.667048931121826,2.0096073150634766) (0.13154418766498566,-0.0020350576378405094) 0.21387743949890137 0.29166051645493074 (2.4693210124969482,1.6798670291900635) (0.11989685148000717,0.00984697975218296) 0.15847338736057281 -0.015425025840512141 (2.644451856613159,1.346523642539978) (0.101251982152462,0.005924870725721121) 0.2039039433002472 0.3180918797450717 (2.6380743980407715,0.9914048910140991) (0.14515550434589386,0.0021363578271120787) 0.13004864752292633 -0.06175465251599416 (1.405334157402113,1.8625637111739086) (0,0) 1e-07 0.09838448841181813 (1.394230544427079,0.3404930900314048) (0,0) 1e-07 0.09838448841181813 
2.1000001430511475 (1.4230387210845947,0.9785532355308533) (0.05937940999865532,0.010066093876957893) 0.2199999988079071 0.09838448841181813 (1.4230387210845947,0.9785532355308533) 1.5 0.16792517891197475 (2.680203437805176,2.0094046592712402) (0.1315443366765976,-0.002026152331382036) 0.21387743949890137 0.29166051645493074 (2.481309652328491,1.680851936340332) (0.11988531798124313,0.009848859161138535) 0.15847338736057281 -0.015425025840512141 (2.6545770168304443,1.3471156358718872) (0.1012522503733635,0.005920377094298601) 0.2039039433002472 0.3180918797450717 (2.652590036392212,0.9916185140609741) (0.14515550434589386,0.0021363587584346533) 0.13004864752292633 -0.06175465251599416 (1.4112844226769603,1.8626428221539535) (0,0) 1e-07 0.09838448841181813 (1.4001247447420702,0.3402814880497899) (0,0) 1e-07 0.09838448841181813 
2.200000047683716 (1.4288733005523682,0.9796161651611328) (0.058346278965473175,0.010629150085151196) 0.2199999988079071 0.09838448841181813 (1.4288733005523682,0.9796161651611328) 1.5 0.18019749650752676 (2.6933579444885254,2.009202718734741) (0.13154445588588715,-0.0020183874294161797) 0.21387743949890137 0.29166051645493074 (2.4932973384857178,1.6818369626998901) (0.11987572908401489,0.009850149042904377) 0.15847338736057281 -0.015425025840512141 (2.6647021770477295,1.3477073907852173) (0.10125244408845901,0.005916956812143326) 0.2039039433002472 0.3180918797450717 (2.6671056747436523,0.9918321371078491) (0.14515550434589386,0.002136359689757228) 0.13004864752292633 -0.06175465251599416 (1.4171321005120296,1.8627205691960012) (0,0) 1e-07 0.09838448841181813 (1.4059137041196421,0.3400736642212263) (0,0) 1e-07 0.09838448841181813 
2.299999952316284 (1.4346446990966797,0.9806171655654907) (0.05771445855498314,0.01001010462641716) 0.2199999988079071 0.09838448841181813 (1.4346446990966797,0.9806171655654907) 1.5 0.1717334542791805 (2.706512451171875,2.0090014934539795) (0.1315445452928543,-0.002011762233451009) 0.21387743949890137 0.29166051645493074 (2.505284070968628,1.6828219890594482) (0.11986804008483887,0.009850848466157913) 0.15847338736057281 -0.015425025840512141 (2.6748273372650146,1.3482989072799683) (0.10125257819890976,0.005914587061852217) 0.2039039433002472 0.3180918797450717 (2.6816213130950928,0.9920457601547241) (0.14515550434589386,0.0021363606210798025) 0.13004864752292633 -0.06175465251599416 (1.4229157853634873,1.862797465427637) (0,0) 1e-07 0.09838448841181813 (1.4116417842968256,0.3398680259579222) (0,0) 1e-07 0.09838448841181813 
2.3999998569488525 (1.4403011798858643,0.9815409779548645) (0.05656503140926361,0.009238166734576225) 0.2199999988079071 0.09838448841181813 (1.4403011798858643,0.9815409779548645) 1.5 0.16189011578584997 (2.7196669578552246,2.008800745010376) (0.13154463469982147,-0.0020063130650669336) 0.21387743949890137 0.29166051645493074 (2.51727032661438,1.683807134628296) (0.11986224353313446,0.009850945323705673) 0.15847338736057281 -0.015425025840512141 (2.6849524974823,1.3488901853561401) (0.10125266760587692,0.005913257133215666) 0.2039039433002472 0.3180918797450717 (2.696136951446533,0.9922593832015991) (0.14515550434589386,0.002136361552402377) 0.13004864752292633 -0.06175465251599416 (1.428583546708014,1.862872820413325) (0,0) 1e-07 0.09838448841181813 (1.4172578621211245,0.3396664085827029) (0,0) 1e-07 0.09838448841181813 
2.499999761581421 (1.4462146759033203,0.9825108051300049) (0.059134840965270996,0.009698479436337948) 0.2199999988079071 0.09838448841181813 (1.4462146759033203,0.9825108051300049) 1.5 0.16255898537351415 (2.732821464538574,2.0086004734039307) (0.13154470920562744,-0.00200194725766778) 0.21387743949890137 0.29166051645493074 (2.5292561054229736,1.684792160987854) (0.1198582574725151,0.009850419126451015) 0.15847338736057281 -0.015425025840512141 (2.695077657699585,1.349481463432312) (0.10125268250703812,0.005912942346185446) 0.2039039433002472 0.3180918797450717 (2.7106525897979736,0.9924730062484741) (0.14515550434589386,0.0021363624837249517) 0.13004864752292633 -0.06175465251599416 (1.4345088895325544,1.8629516000401647) (0,0) 1e-07 0.09838448841181813 (1.4231289745496607,0.33945563545695717) (0,0) 1e-07 0.09838448841181813 
2.5999996662139893 (1.4518632888793945,0.9833833575248718) (0.056485775858163834,0.008725437335669994) 0.2199999988079071 0.09838448841181813 (1.4518632888793945,0.9833833575248718) 1.5 0.15326006845829054 (2.745975971221924,2.0084006786346436) (0.13154475390911102,-0.001998678082600236) 0.21387743949890137 0.29166051645493074 (2.5412416458129883,1.685777187347412) (0.11985549330711365,0.009849834255874157) 0.15847338736057281 -0.015425025840512141 (2.70520281791687,1.3500727415084839) (0.10125267505645752,0.005912940949201584) 0.2039039433002472 0.3180918797450717 (2.725168228149414,0.9926866292953491) (0.14515550434589386,0.00213636364787817) 0.13004864752292633 -0.06175465251599416 (1.4401681030543356,1.8630268413793842) (0,0) 1e-07 0.09838448841181813 (1.428739032554724,0.3392542341934428) (0,0) 1e-07 0.09838448841181813 
2.6999995708465576 (1.4578078985214233,0.9842854142189026) (0.059446483850479126,0.009020344354212284) 0.2199999988079071 0.09838448841181813 (1.4578078985214233,0.9842854142189026) 1.5 0.15059015265512224 (2.7591304779052734,2.0082011222839355) (0.1315447837114334,-0.001996509963646531) 0.21387743949890137 0.29166051645493074 (2.553226947784424,1.6867620944976807) (0.1198536828160286,0.009849448688328266) 0.15847338736057281 -0.015425025840512141 (2.7153279781341553,1.3506640195846558) (0.10125268250703812,0.00591294514015317) 0.2039039433002472 0.3180918797450717 (2.7396838665008545,0.9929002523422241) (0.14515550434589386,0.0021363645792007446) 0.13004864752292633 -0.06175465251599416 (1.4461236531301673,1.8631060226228149) (0,0) 1e-07 0.09838448841181813 (1.4346436483906886,0.33904225829428863) (0,0) 1e-07 0.09838448841181813 
2.799999475479126 (1.4640175104141235,0.9851722717285156) (0.06209574639797211,0.008868619799613953) 0.2199999988079071 0.09838448841181813 (1.4640175104141235,0.9851722717285156) 1.5 0.1418623162698414 (2.772284984588623,2.0080015659332275) (0.1315447986125946,-0.0019954326562583447) 0.21387743949890137 0.29166051645493074 (2.5652122497558594,1.6877470016479492) (0.11985278874635696,0.009849261492490768) 0.15847338736057281 -0.015425025840512141 (2.7254531383514404,1.3512552976608276) (0.10125268250703812,0.0059129418805241585) 0.2039039433002472 0.3180918797450717 (2.754199504852295,0.9931138753890991) (0.14515550434589386,0.002136365743353963) 0.13004864752292633 -0.06175465251599416 (1.452343956578261,1.8631887238603606) (0,0) 1e-07 0.09838448841181813 (1.440813470327646,0.33882076148754614) (0,0) 1e-07 0.09838448841181813 
2.8999993801116943 (1.4702837467193604,0.9860267639160156) (0.06266225874423981,0.008545206859707832) 0.2199999988079071 0.09838448841181813 (1.4702837467193604,0.9860267639160156) 1.5 0.13553325069781844 (2.7854394912719727,2.0078020095825195) (0.1315447986125946,-0.0019952801521867514) 0.21387743949890137 0.29166051645493074 (2.577197551727295,1.6887319087982178) (0.11985265463590622,0.00984923541545868) 0.15847338736057281 -0.015425025840512141 (2.7355782985687256,1.3518465757369995) (0.10125267505645752,0.00591293815523386) 0.2039039433002472 0.3180918797450717 (2.7687151432037354,0.9933274984359741) (0.14515550434589386,0.0021363666746765375) 0.13004864752292633 -0.06175465251599416 (1.4586204441984496,1.8632721720872776) (0,0) 1e-07 0.09838448841181813 (1.4470410042133786,0.33859719281997924) (0,0) 1e-07 0.09838448841181813 
2.9999992847442627 (1.476394772529602,0.9868313670158386) (0.061110809445381165,0.008046099916100502) 0.2199999988079071 0.09838448841181813 (1.476394772529602,0.9868313670158386) 1.5 0.1309111016831338 (2.7985939979553223,2.0076024532318115) (0.1315448135137558,-0.0019952894654124975) 0.21387743949890137 0.29166051645493074 (2.5891828536987305,1.6897168159484863) (0.11985264718532562,0.009849237278103828) 0.15847338736057281 -0.015425025840512141 (2.7457034587860107,1.3524378538131714) (0.10125268250703812,0.005912936758249998) 0.2039039433002472 0.3180918797450717 (2.783230781555176,0.9935411214828491) (0.14515550434589386,0.0021363678388297558) 0.13004864752292633 -0.06175465251599416 (1.4647410855782024,1.8633535482807226) (0,0) 1e-07 0.09838448841181813 (1.4531153160983763,0.3383791248271858) (0,0) 1e-07 0.09838448841181813 
3.099999189376831 (1.482318639755249,0.9876242876052856) (0.05923919007182121,0.007928983308374882) 0.2199999988079071 0.09838448841181813 (1.482318639755249,0.9876242876052856) 1.5 0.1330561169100596 (2.811748504638672,2.0074028968811035) (0.1315448135137558,-0.001995283178985119) 0.21387743949890137 0.29166051645493074 (2.601168155670166,1.6907017230987549) (0.11985263973474503,0.009849241934716702) 0.15847338736057281 -0.015425025840512141 (2.755828619003296,1.3530291318893433) (0.10125268250703812,0.005912930704653263) 0.2039039433002472 0.3180918797450717 (2.797746419906616,0.9937547445297241) (0.14515550434589386,0.0021363687701523304) 0.13004864752292633 -0.06175465251599416 (1.4706744461551005,1.8634324345065487) (0,0) 1e-07 0.09838448841181813 (1.4590031291632553,0.3381677521480561) (0,0) 1e-07 0.09838448841181813 
3.1999990940093994 (1.4882723093032837,0.9883633852005005) (0.059536226093769073,0.0073907142505049706) 0.2199999988079071 0.09838448841181813 (1.4882723093032837,0.9883633852005005) 1.5 0.12350626905206127 (2.8249030113220215,2.0072033405303955) (0.1315447986125946,-0.0019952734000980854) 0.21387743949890137 0.29166051645493074 (2.6131534576416016,1.6916866302490234) (0.11985263973474503,0.009849242866039276) 0.15847338736057281 -0.015425025840512141 (2.765953779220581,1.3536204099655151) (0.10125267505645752,0.005912927910685539) 0.2039039433002472 0.3180918797450717 (2.8122620582580566,0.9939683675765991) (0.14515550434589386,0.0021363699343055487) 0.13004864752292633 -0.06175465251599416 (1.476636888317088,1.863511707382817) (0,0) 1e-07 0.09838448841181813 (1.4649226359504934,0.33795524166327046) (0,0) 1e-07 0.09838448841181813 
3.2999989986419678 (1.4943217039108276,0.9891043305397034) (0.060493722558021545,0.007409414742141962) 0.2199999988079071 0.09838448841181813 (1.4943217039108276,0.9891043305397034) 1.5 0.12187533784028054 (2.838057518005371,2.0070037841796875) (0.1315447986125946,-0.00199527689255774) 0.21387743949890137 0.29166051645493074 (2.625138759613037,1.692671537399292) (0.11985262483358383,0.009849245660007) 0.15847338736057281 -0.015425025840512141 (2.776078939437866,1.354211688041687) (0.10125268250703812,0.0059129237197339535) 0.2039039433002472 0.3180918797450717 (2.826777696609497,0.9941819906234741) (0.14515550434589386,0.002136371098458767) 0.13004864752292633 -0.06175465251599416 (1.482695063182655,1.8635922530608262) (0,0) 1e-07 0.09838448841181813 (1.4709376783357164,0.3377393014474326) (0,0) 1e-07 0.09838448841181813 
