[[(2.0669877570136537, 2.1820171133916317), (0.02503504902971351, 2.1221616419919282), (0.03037196902539572, 1.8455957398219138), (2.0089551025108943, 1.8732496707623434)], [(2.0411617279051906, 0.322082090617681), (0.057098380449495195, 0.3383475968227893), (0.08882376543179293, 0.09027216086901911), (2.0629495299664167, 0.05887180155474552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3525073528289795,0.8103217482566833) (0.0839759111404419,0.008707009255886078) 0.2199999988079071 0.3791924201127784 (1.3525073528289795,0.8103217482566833) 1.5 0.10331543063181658 (2.51644229888916,2.076394557952881) (0.16209140419960022,-0.003171265125274658) 0.20557701587677002 -0.005303535262054182 (2.541017770767212,1.6692525148391724) (0.18344305455684662,0.00280357850715518) 0.18439045548439026 -0.3533602926379331 (2.482239246368408,1.2793797254562378) (0.13068470358848572,-0.003999012056738138) 0.19972534477710724 0.24797450326762716 (2.5643067359924316,0.966801643371582) (0.10884393751621246,-0.008118136785924435) 0.12063420563936234 0.36061571438761664 (1.3377823101230404,1.8638689347519781) (0,0) 1e-07 0.3791924201127784 (1.3485512753004987,0.32776016517563866) (0,0) 1e-07 0.3791924201127784 
1.2000001668930054 (1.360724925994873,0.8110879063606262) (0.08217540383338928,0.007661512587219477) 0.2199999988079071 0.3791924201127784 (1.360724925994873,0.8110879063606262) 1.5 0.09296490228861067 (2.532674551010132,2.0759847164154053) (0.16232268512248993,-0.004097370430827141) 0.20557701587677002 -0.005303535262054182 (2.5593621730804443,1.6695328950881958) (0.18344305455684662,0.0028035766445100307) 0.18439045548439026 -0.3533602926379331 (2.495307683944702,1.278979778289795) (0.13068470358848572,-0.003999007400125265) 0.19972534477710724 0.24797450326762716 (2.5751960277557373,0.9660595059394836) (0.10889364033937454,-0.0074215601198375225) 0.12063420563936234 0.36061571438761664 (1.346008984549578,1.8639839159638416) (0,0) 1e-07 0.3791924201127784 (1.356762015611039,0.32769285288561484) (0,0) 1e-07 0.3791924201127784 
1.3000001907348633 (1.3682812452316284,0.8118958473205566) (0.07556313276290894,0.008079401217401028) 0.2199999988079071 0.3791924201127784 (1.3682812452316284,0.8118958473205566) 1.5 0.10651783951627036 (2.5489158630371094,2.0755271911621094) (0.16241279244422913,-0.0045752874575555325) 0.20557701587677002 -0.005303535262054182 (2.5777065753936768,1.6698132753372192) (0.18344305455684662,0.0028035747818648815) 0.18439045548439026 -0.3533602926379331 (2.508376121520996,1.278579831123352) (0.13068470358848572,-0.003999002743512392) 0.19972534477710724 0.24797450326762716 (2.586087942123413,0.9653540253639221) (0.10891803354024887,-0.007054724730551243) 0.12063420563936234 0.36061571438761664 (1.3535751180648432,1.8640896650375984) (0,0) 1e-07 0.3791924201127784 (1.3643112039152334,0.32763096405058195) (0,0) 1e-07 0.3791924201127784 
1.4000002145767212 (1.3756552934646606,0.8126471638679504) (0.07374079525470734,0.007513236254453659) 0.2199999988079071 0.3791924201127784 (1.3756552934646606,0.8126471638679504) 1.5 0.10153672349254572 (2.5651588439941406,2.0750443935394287) (0.1624288111925125,-0.004826991353183985) 0.20557701587677002 -0.005303535262054182 (2.596050977706909,1.6700936555862427) (0.18344305455684662,0.002803573152050376) 0.18439045548439026 -0.3533602926379331 (2.52144455909729,1.2781798839569092) (0.13068470358848572,-0.003998997621238232) 0.19972534477710724 0.24797450326762716 (2.5969810485839844,0.9646679162979126) (0.10893040150403976,-0.0068610250018537045) 0.12063420563936234 0.36061571438761664 (1.3609582249113132,1.8641928560147187) (0,0) 1e-07 0.3791924201127784 (1.3716785976451966,0.32757056558166014) (0,0) 1e-07 0.3791924201127784 
1.500000238418579 (1.3830044269561768,0.8133662343025208) (0.07349135726690292,0.007190680596977472) 0.2199999988079071 0.3791924201127784 (1.3830044269561768,0.8133662343025208) 1.5 0.09753344186260364 (2.581399440765381,2.07454776763916) (0.16240593791007996,-0.004965460393577814) 0.20557701587677002 -0.005303535262054182 (2.6143953800201416,1.6703740358352661) (0.18344305455684662,0.0028035712894052267) 0.18439045548439026 -0.3533602926379331 (2.534512996673584,1.2777799367904663) (0.13068470358848572,-0.003998992498964071) 0.19972534477710724 0.24797450326762716 (2.607874631881714,0.9639920592308044) (0.10893680155277252,-0.006758449133485556) 0.12063420563936234 0.36061571438761664 (1.368315971278248,1.8642956925377159) (0,0) 1e-07 0.3791924201127784 (1.3790213426463978,0.3275103691849409) (0,0) 1e-07 0.3791924201127784 
1.600000262260437 (1.389943242073059,0.8140733242034912) (0.06938843429088593,0.0070707229897379875) 0.2199999988079071 0.3791924201127784 (1.389943242073059,0.8140733242034912) 1.5 0.10155007701404553 (2.5976369380950928,2.0740435123443604) (0.16237492859363556,-0.005043296609073877) 0.20557701587677002 -0.005303535262054182 (2.632739782333374,1.6706544160842896) (0.18344305455684662,0.0028035694267600775) 0.18439045548439026 -0.3533602926379331 (2.547581434249878,1.2773799896240234) (0.13068470358848572,-0.003998987376689911) 0.19972534477710724 0.24797450326762716 (2.6187686920166016,0.9633216857910156) (0.10894017666578293,-0.006703945342451334) 0.12063420563936234 0.36061571438761664 (1.3752633119942403,1.8643927929714192) (0,0) 1e-07 0.3791924201127784 (1.3859538950587367,0.3274535355790862) (0,0) 1e-07 0.3791924201127784 
1.700000286102295 (1.3965873718261719,0.8147969245910645) (0.06644075363874435,0.007236056495457888) 0.2199999988079071 0.3791924201127784 (1.3965873718261719,0.8147969245910645) 1.5 0.10848234191202225 (2.613872528076172,2.0735349655151367) (0.1623557060956955,-0.005084309261292219) 0.20557701587677002 -0.005303535262054182 (2.6510841846466064,1.670934796333313) (0.18344305455684662,0.0028035675641149282) 0.18439045548439026 -0.3533602926379331 (2.560649871826172,1.2769800424575806) (0.13068470358848572,-0.0039989822544157505) 0.19972534477710724 0.24797450326762716 (2.6296629905700684,0.962654173374176) (0.10894196480512619,-0.006674886681139469) 0.12063420563936234 0.36061571438761664 (1.3819162556168572,1.8644857787248996) (0,0) 1e-07 0.3791924201127784 (1.3925916465661698,0.32739911877406297) (0,0) 1e-07 0.3791924201127784 
1.8000003099441528 (1.4033677577972412,0.815470278263092) (0.0678037479519844,0.006733741145581007) 0.2199999988079071 0.3791924201127784 (1.4033677577972412,0.815470278263092) 1.5 0.09898764194339196 (2.630105495452881,2.073023796081543) (0.1623304933309555,-0.005111019592732191) 0.20557701587677002 -0.005303535262054182 (2.669428586959839,1.6712151765823364) (0.18344305455684662,0.0028035654686391354) 0.18439045548439026 -0.3533602926379331 (2.573718309402466,1.2765800952911377) (0.13068470358848572,-0.003998976666480303) 0.19972534477710724 0.24797450326762716 (2.640557289123535,0.9619882702827454) (0.108942911028862,-0.006659316830337048) 0.12063420563936234 0.36061571438761664 (1.3887047267027266,1.8645806586960378) (0,0) 1e-07 0.3791924201127784 (1.3993660570334145,0.32734358162821925) (0,0) 1e-07 0.3791924201127784 
1.9000003337860107 (1.4099433422088623,0.8162041306495667) (0.06575526297092438,0.007338809780776501) 0.2199999988079071 0.3791924201127784 (1.4099433422088623,0.8162041306495667) 1.5 0.11114796942777116 (2.6463356018066406,2.0725107192993164) (0.16230179369449615,-0.005130608566105366) 0.20557701587677002 -0.005303535262054182 (2.6877729892730713,1.6714955568313599) (0.18344305455684662,0.002803563605993986) 0.18439045548439026 -0.3533602926379331 (2.5867867469787598,1.2761801481246948) (0.13068470358848572,-0.003998971078544855) 0.19972534477710724 0.24797450326762716 (2.651451587677002,0.9613232016563416) (0.10894343256950378,-0.006650956813246012) 0.12063420563936234 0.36061571438761664 (1.3952892816317577,1.864672688605825) (0,0) 1e-07 0.3791924201127784 (1.4059351837648362,0.3272897274144669) (0,0) 1e-07 0.3791924201127784 
2.000000238418579 (1.4166539907455444,0.8169240355491638) (0.0671067163348198,0.007199120707809925) 0.2199999988079071 0.3791924201127784 (1.4166539907455444,0.8169240355491638) 1.5 0.10686996327878365 (2.662562608718872,2.071995973587036) (0.16227082908153534,-0.005146744195371866) 0.20557701587677002 -0.005303535262054182 (2.7061173915863037,1.6717759370803833) (0.18344305455684662,0.0028035615105181932) 0.18439045548439026 -0.3533602926379331 (2.5998551845550537,1.275780200958252) (0.1306847184896469,-0.003998965956270695) 0.19972534477710724 0.24797450326762716 (2.6623458862304688,0.9606585502624512) (0.10894370079040527,-0.006646455265581608) 0.12063420563936234 0.36061571438761664 (1.4020086794058921,1.864766603164613) (0,0) 1e-07 0.3791924201127784 (1.4126394798793755,0.32723476507155996) (0,0) 1e-07 0.3791924201127784 
2.1000001430511475 (1.4233341217041016,0.8176237940788269) (0.06680081784725189,0.006997302640229464) 0.2199999988079071 0.3791924201127784 (1.4233341217041016,0.8176237940788269) 1.5 0.10436814796305736 (2.678786516189575,2.0714797973632812) (0.1622382402420044,-0.005161290522664785) 0.20557701587677002 -0.005303535262054182 (2.724461793899536,1.6720563173294067) (0.18344305455684662,0.0028035594150424004) 0.18439045548439026 -0.3533602926379331 (2.6129236221313477,1.275380253791809) (0.1306847184896469,-0.00399895990267396) 0.19972534477710724 0.24797450326762716 (2.6732401847839355,0.9599941372871399) (0.10894384980201721,-0.006644024048000574) 0.12063420563936234 0.36061571438761664 (1.4086972840388021,1.8648600873389578) (0,0) 1e-07 0.3791924201127784 (1.4193134256171058,0.32718005154341134) (0,0) 1e-07 0.3791924201127784 
2.200000047683716 (1.4296540021896362,0.8182775974273682) (0.06319926679134369,0.00653801579028368) 0.2199999988079071 0.3791924201127784 (1.4296540021896362,0.8182775974273682) 1.5 0.10308412286211845 (2.695006847381592,2.0709621906280518) (0.16220428049564362,-0.0051752193830907345) 0.20557701587677002 -0.005303535262054182 (2.7428061962127686,1.6723366975784302) (0.18344305455684662,0.0028035573195666075) 0.18439045548439026 -0.3533602926379331 (2.6259920597076416,1.2749803066253662) (0.1306847184896469,-0.003998954314738512) 0.19972534477710724 0.24797450326762716 (2.6841344833374023,0.9593298435211182) (0.10894393175840378,-0.006642702966928482) 0.12063420563936234 0.36061571438761664 (1.4150250663852646,1.864948528432513) (0,0) 1e-07 0.3791924201127784 (1.4256275218109187,0.3271282880899149) (0,0) 1e-07 0.3791924201127784 
2.299999952316284 (1.4360896348953247,0.8189362287521362) (0.0643567219376564,0.006586018018424511) 0.2199999988079071 0.3791924201127784 (1.4360896348953247,0.8189362287521362) 1.5 0.10198111589241178 (2.711223840713501,2.0704433917999268) (0.16216909885406494,-0.005189032293856144) 0.20557701587677002 -0.005303535262054182 (2.761150598526001,1.6726170778274536) (0.18344305455684662,0.0028035552240908146) 0.18439045548439026 -0.3533602926379331 (2.6390604972839355,1.2745803594589233) (0.1306847184896469,-0.003998948261141777) 0.19972534477710724 0.24797450326762716 (2.695028781890869,0.958665668964386) (0.10894397646188736,-0.0066419849172234535) 0.12063420563936234 0.36061571438761664 (1.4214686458102064,1.865038587979373) (0,0) 1e-07 0.3791924201127784 (1.4320573228684106,0.32707557607891363) (0,0) 1e-07 0.3791924201127784 
2.3999998569488525 (1.442198634147644,0.8195796012878418) (0.061090078204870224,0.006433724891394377) 0.2199999988079071 0.3791924201127784 (1.442198634147644,0.8195796012878418) 1.5 0.10492858973116459 (2.7274370193481445,2.069923162460327) (0.16213269531726837,-0.00520302215591073) 0.20557701587677002 -0.005303535262054182 (2.7794950008392334,1.672897458076477) (0.18344305455684662,0.0028035531286150217) 0.18439045548439026 -0.3533602926379331 (2.6521289348602295,1.2741804122924805) (0.1306847184896469,-0.003998941741883755) 0.19972534477710724 0.24797450326762716 (2.705923080444336,0.9580014944076538) (0.10894399881362915,-0.006641633342951536) 0.12063420563936234 0.36061571438761664 (1.4275854423510999,1.8651240802016888) (0,0) 1e-07 0.3791924201127784 (1.4381606375079345,0.32702554062905353) (0,0) 1e-07 0.3791924201127784 
2.499999761581421 (1.448676586151123,0.8202087879180908) (0.06477915495634079,0.0062919678166508675) 0.2199999988079071 0.3791924201127784 (1.448676586151123,0.8202087879180908) 1.5 0.09682578650989233 (2.7436466217041016,2.069401502609253) (0.1620951145887375,-0.0052173202857375145) 0.20557701587677002 -0.005303535262054182 (2.797839403152466,1.6731778383255005) (0.18344305455684662,0.002803551033139229) 0.18439045548439026 -0.3533602926379331 (2.6651973724365234,1.2737804651260376) (0.1306847184896469,-0.00399893568828702) 0.19972534477710724 0.24797450326762716 (2.7168173789978027,0.9573373198509216) (0.10894401371479034,-0.006641455460339785) 0.12063420563936234 0.36061571438761664 (1.434070921351208,1.865214725363547) (0,0) 1e-07 0.3791924201127784 (1.4446329963928743,0.3269724797256606) (0,0) 1e-07 0.3791924201127784 
2.5999996662139893 (1.4548872709274292,0.8208940625190735) (0.062106531113386154,0.006852800026535988) 0.2199999988079071 0.3791924201127784 (1.4548872709274292,0.8208940625190735) 1.5 0.10989489886339689 (2.759852170944214,2.068878412246704) (0.1620563119649887,-0.005231999792158604) 0.20557701587677002 -0.005303535262054182 (2.8161838054656982,1.673458218574524) (0.18344305455684662,0.0028035487048327923) 0.18439045548439026 -0.3533602926379331 (2.6782658100128174,1.2733805179595947) (0.1306847184896469,-0.003998929169028997) 0.19972534477710724 0.24797450326762716 (2.7277116775512695,0.9566732048988342) (0.10894401371479034,-0.006641383282840252) 0.12063420563936234 0.36061571438761664 (1.440289969091498,1.865301646713383) (0,0) 1e-07 0.3791924201127784 (1.450837646229398,0.326921613521945) (0,0) 1e-07 0.3791924201127784 
2.6999995708465576 (1.4611676931381226,0.8215503692626953) (0.0628044605255127,0.006562944035977125) 0.2199999988079071 0.3791924201127784 (1.4611676931381226,0.8215503692626953) 1.5 0.10412016142376193 (2.7760539054870605,2.0683536529541016) (0.16201619803905487,-0.005247145425528288) 0.20557701587677002 -0.005303535262054182 (2.8345282077789307,1.6737385988235474) (0.18344305455684662,0.0028035463765263557) 0.18439045548439026 -0.3533602926379331 (2.6913342475891113,1.2729805707931519) (0.1306847184896469,-0.003998889122158289) 0.19972534477710724 0.24797450326762716 (2.7386059761047363,0.9560090899467468) (0.10894400626420975,-0.006641424726694822) 0.12063420563936234 0.36061571438761664 (1.4465783358518427,1.865389536909744) (0,0) 1e-07 0.3791924201127784 (1.4571122662784726,0.3268701736969647) (0,0) 1e-07 0.3791924201127784 
2.799999475479126 (1.4674345254898071,0.8221573233604431) (0.06266801804304123,0.0060694050043821335) 0.2199999988079071 0.3791924201127784 (1.4674345254898071,0.8221573233604431) 1.5 0.09654899561436343 (2.7922513484954834,2.0678274631500244) (0.16197475790977478,-0.005262743216007948) 0.20557701587677002 -0.005303535262054182 (2.852872610092163,1.6740189790725708) (0.18344305455684662,0.002803544048219919) 0.18439045548439026 -0.3533602926379331 (2.7044026851654053,1.2725807428359985) (0.13068470358848572,-0.003998775500804186) 0.19972534477710724 0.24797450326762716 (2.749500274658203,0.9553449153900146) (0.10894399881362915,-0.0066415416076779366) 0.12063420563936234 0.36061571438761664 (1.4528524257582747,1.865477227563753) (0,0) 1e-07 0.3791924201127784 (1.4633737019514843,0.32681884195852856) (0,0) 1e-07 0.3791924201127784 
2.8999993801116943 (1.4737013578414917,0.8227391839027405) (0.06266873329877853,0.005818624049425125) 0.2199999988079071 0.3791924201127784 (1.4737013578414917,0.8227391839027405) 1.5 0.09258189273144395 (2.8084444999694824,2.0672996044158936) (0.16193190217018127,-0.005278874654322863) 0.20557701587677002 -0.005303535262054182 (2.8712170124053955,1.6742993593215942) (0.18344305455684662,0.0028035417199134827) 0.18439045548439026 -0.3533602926379331 (2.717471122741699,1.2721809148788452) (0.1306847184896469,-0.00399886816740036) 0.19972534477710724 0.24797450326762716 (2.76039457321167,0.9546807408332825) (0.10894399881362915,-0.006641448009759188) 0.12063420563936234 0.36061571438761664 (1.4591261650097822,1.8655649133167866) (0,0) 1e-07 0.3791924201127784 (1.469635343329597,0.326767508533706) (0,0) 1e-07 0.3791924201127784 
2.9999992847442627 (1.4800468683242798,0.8233713507652283) (0.0634545311331749,0.006321720313280821) 0.2199999988079071 0.3791924201127784 (1.4800468683242798,0.8233713507652283) 1.5 0.09929832919818736 (2.8246333599090576,2.066770076751709) (0.16188757121562958,-0.005295556504279375) 0.20557701587677002 -0.005303535262054182 (2.889561414718628,1.6745797395706177) (0.18344305455684662,0.002803539391607046) 0.18439045548439026 -0.3533602926379331 (2.730539560317993,1.2717809677124023) (0.1306847184896469,-0.003998931497335434) 0.19972534477710724 0.24797450326762716 (2.7712888717651367,0.9540166258811951) (0.10894402116537094,-0.00664121750742197) 0.12063420563936234 0.36061571438761664 (1.4654792700015822,1.8656537083356703) (0,0) 1e-07 0.3791924201127784 (1.475975245163907,0.32671553352355426) (0,0) 1e-07 0.3791924201127784 
3.099999189376831 (1.486453652381897,0.823920488357544) (0.06406839936971664,0.0054912324994802475) 0.2199999988079071 0.3791924201127784 (1.486453652381897,0.823920488357544) 1.5 0.08549995444232451 (2.840817451477051,2.0662388801574707) (0.16184167563915253,-0.005312810186296701) 0.20557701587677002 -0.005303535262054182 (2.9079058170318604,1.6748601198196411) (0.18344305455684662,0.002803536830469966) 0.18439045548439026 -0.3533602926379331 (2.743607997894287,1.271381139755249) (0.13068468868732452,-0.0039987084455788136) 0.19972534477710724 0.24797450326762716 (2.7821831703186035,0.9533525109291077) (0.10894400626420975,-0.006641445681452751) 0.12063420563936234 0.36061571438761664 (1.4718924763579697,1.8657433433692885) (0,0) 1e-07 0.3791924201127784 (1.4823770970899124,0.32666305064171475) (0,0) 1e-07 0.3791924201127784 
3.1999990940093994 (1.4927983283996582,0.8244704604148865) (0.06344659626483917,0.005499540828168392) 0.2199999988079071 0.3791924201127784 (1.4927983283996582,0.8244704604148865) 1.5 0.08646372703789515 (2.856996774673462,2.0657057762145996) (0.16179412603378296,-0.005330707877874374) 0.20557701587677002 -0.005303535262054182 (2.9262502193450928,1.6751405000686646) (0.18344305455684662,0.0028035342693328857) 0.18439045548439026 -0.3533602926379331 (2.756676435470581,1.2709811925888062) (0.1306847184896469,-0.003998932428658009) 0.19972534477710724 0.24797450326762716 (2.7930777072906494,0.9526889324188232) (0.1089443638920784,-0.006635576486587524) 0.12063420563936234 0.36061571438761664 (1.4782435984654398,1.865832110674125) (0,0) 1e-07 0.3791924201127784 (1.488716838309419,0.32661107694829566) (0,0) 1e-07 0.3791924201127784 
