[[(2.172311803697259, -2.056714107899081), (2.128707395644074, -0.005338278722935408), (1.8326533623240007, -0.026420716492804964), (1.834395820781072, -2.060106178108222)], [(0.3237042086260947, -2.04866098292442), (0.3074829981900627, -0.08444923996237035), (0.07834532318375455, -0.05349196753732586), (0.06272156005931356, -2.047246667382861)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9463774561882019,-1.8786057233810425) (0.056163858622312546,0.04970534145832062) 0.2689615786075592 -2.4171236781704963 (0.9463774561882019,-1.8786057233810425) 1.5 0.7244689879875933 (2.094425678253174,-2.366776943206787) (0.052092935889959335,0.05720826983451843) 0.1511700451374054 1.9044752998901693 (1.7086718082427979,-2.448812961578369) (-0.009887438267469406,0.07343592494726181) 0.17494824528694153 1.1986020559699888 (1.4346578121185303,-2.2749409675598145) (0.04103866592049599,0.1379680186510086) 0.14537417888641357 1.6996333423813095 (1.1003515720367432,-2.5691301822662354) (-0.046438273042440414,0.10161494463682175) 0.2110438048839569 1.3107924225826992 (0.7215654850006104,-2.3220722675323486) (-0.04041595757007599,0.13670304417610168) 0.203090101480484 1.7876432511622777 (0.31487059593200684,-2.467276096343994) (0.006892365403473377,0.04455838352441788) 0.20014090836048126 1.6906071920467856 (1.8342396596984418,-1.8778450044623993) (0,0) 1e-07 -2.4171236781704963 (0.3223423871062499,-1.8837592432147938) (0,0) 1e-07 -2.4171236781704963 
1.2000001668930054 (0.9519938230514526,-1.873635172843933) (0.056163858622312546,0.04970534145832062) 0.2689615786075592 -2.4171236781704963 (0.9519938230514526,-1.873635172843933) 1.5 0.7244689879875933 (2.099113941192627,-2.361628293991089) (0.046883657574653625,0.05148743838071823) 0.1511700451374054 1.9044752998901693 (1.7076687812805176,-2.441124200820923) (-0.010029913857579231,0.0768873542547226) 0.17494824528694153 1.1986020559699888 (1.4387537240982056,-2.261141777038574) (0.04095938429236412,0.13799156248569489) 0.14537417888641357 1.6996333423813095 (1.0951968431472778,-2.557657241821289) (-0.05154730752110481,0.11472851037979126) 0.2110438048839569 1.3107924225826992 (0.7175988554954529,-2.3079676628112793) (-0.039666078984737396,0.1410466432571411) 0.203090101480484 1.7876432511622777 (0.31698814034461975,-2.462686777114868) (0.021175500005483627,0.04589360952377319) 0.20014090836048126 1.6906071920467856 (1.8342354050647942,-1.8728792696648162) (0,0) 1e-07 -2.4171236781704963 (0.322301724216691,-1.8788354105890257) (0,0) 1e-07 -2.4171236781704963 
1.3000001907348633 (0.9576094746589661,-1.8686647415161133) (0.056156568229198456,0.04970438405871391) 0.2689615786075592 -2.4171236781704963 (0.9576094746589661,-1.8686647415161133) 1.5 0.7245238547075932 (2.1033334732055664,-2.356994390487671) (0.042195387184619904,0.046338796615600586) 0.1511700451374054 1.9044752998901693 (1.7066409587860107,-2.4332451820373535) (-0.010278023779392242,0.07878938317298889) 0.17494824528694153 1.1986020559699888 (1.4428504705429077,-2.247342824935913) (0.040967099368572235,0.13798928260803223) 0.14537417888641357 1.6996333423813095 (1.089660882949829,-2.5454282760620117) (-0.05535983666777611,0.12228904664516449) 0.2110438048839569 1.3107924225826992 (0.7137075662612915,-2.2936601638793945) (-0.0389128103852272,0.1430761069059372) 0.203090101480484 1.7876432511622777 (0.319648802280426,-2.4575929641723633) (0.026606649160385132,0.05093894526362419) 0.20014090836048126 1.6906071920467856 (1.83423115053276,-1.8679136534636056) (0,0) 1e-07 -2.4171236781704963 (0.322261062262763,-1.8739116912579654) (0,0) 1e-07 -2.4171236781704963 
1.4000002145767212 (0.9632225632667542,-1.863694667816162) (0.05613085255026817,0.049700282514095306) 0.2689615786075592 -2.4171236781704963 (0.9632225632667542,-1.863694667816162) 1.5 0.724710224624538 (2.107131004333496,-2.3528239727020264) (0.037975843995809555,0.041704900562763214) 0.1511700451374054 1.9044752998901693 (1.7055983543395996,-2.425252914428711) (-0.010425993241369724,0.07992369681596756) 0.17494824528694153 1.1986020559699888 (1.4469499588012695,-2.2335448265075684) (0.04099470376968384,0.13798107206821442) 0.14537417888641357 1.6996333423813095 (1.0838885307312012,-2.532782793045044) (-0.05772310495376587,0.12645404040813446) 0.2110438048839569 1.3107924225826992 (0.7098910808563232,-2.2792749404907227) (-0.03816459700465202,0.14385239779949188) 0.203090101480484 1.7876432511622777 (0.3225927948951721,-2.4522383213043213) (0.02943999134004116,0.05354742333292961) 0.20014090836048126 1.6906071920467856 (1.8342268963052588,-1.8629483926940285) (0,0) 1e-07 -2.4171236781704963 (0.32222040308727423,-1.8689883083655983) (0,0) 1e-07 -2.4171236781704963 
1.500000238418579 (0.9688349962234497,-1.85872483253479) (0.05612443760037422,0.049698587507009506) 0.2689615786075592 -2.4171236781704963 (0.9688349962234497,-1.85872483253479) 1.5 0.7247500233512272 (2.110548734664917,-2.3490705490112305) (0.034178316593170166,0.037534479051828384) 0.1511700451374054 1.9044752998901693 (1.7045468091964722,-2.417192220687866) (-0.01051501464098692,0.08060616999864578) 0.17494824528694153 1.1986020559699888 (1.4510501623153687,-2.2197468280792236) (0.04100176692008972,0.13797897100448608) 0.14537417888641357 1.6996333423813095 (1.0779938697814941,-2.519923686981201) (-0.05894644930958748,0.1285913586616516) 0.2110438048839569 1.3107924225826992 (0.7061485052108765,-2.264880895614624) (-0.037425778806209564,0.14393968880176544) 0.203090101480484 1.7876432511622777 (0.3256876766681671,-2.4467406272888184) (0.030948881059885025,0.05497763305902481) 0.20014090836048126 1.6906071920467856 (1.8342226422815529,-1.8579833697810952) (0,0) 1e-07 -2.4171236781704963 (0.3221797458358899,-1.864065158461303) (0,0) 1e-07 -2.4171236781704963 
1.600000262260437 (0.9744474291801453,-1.853754997253418) (0.05612444132566452,0.049698587507009506) 0.2689615786075592 -2.4171236781704963 (0.9744474291801453,-1.853754997253418) 1.5 0.7247499904072976 (2.113438129425049,-2.3458664417266846) (0.028894688934087753,0.03204125910997391) 0.1511700451374054 1.9044752998901693 (1.7034895420074463,-2.409087657928467) (-0.010572430677711964,0.08104638010263443) 0.17494824528694153 1.1986020559699888 (1.4551503658294678,-2.205948829650879) (0.04100176319479942,0.13797897100448608) 0.14537417888641357 1.6996333423813095 (1.0720576047897339,-2.506969690322876) (-0.05936299264431,0.1295403093099594) 0.2110438048839569 1.3107924225826992 (0.7024786472320557,-2.250514030456543) (-0.03669879212975502,0.14366751909255981) 0.203090101480484 1.7876432511622777 (0.3288654088973999,-2.4411630630493164) (0.031777456402778625,0.055775273591279984) 0.20014090836048126 1.6906071920467856 (1.8342183882578469,-1.8530183468681618) (0,0) 1e-07 -2.4171236781704963 (0.3221390885845055,-1.8591420085570078) (0,0) 1e-07 -2.4171236781704963 
1.700000286102295 (0.9800598621368408,-1.848785161972046) (0.05612444877624512,0.049698591232299805) 0.2689615786075592 -2.4171236781704963 (0.9800598621368408,-1.848785161972046) 1.5 0.7247499617229072 (2.114159107208252,-2.34401535987854) (0.007208839058876038,0.01851000264286995) 0.1511700451374054 1.9044752998901693 (1.7024282217025757,-2.400951623916626) (-0.010613425634801388,0.08136070519685745) 0.17494824528694153 1.1986020559699888 (1.4592556953430176,-2.19218111038208) (0.04105357825756073,0.1376764476299286) 0.14537417888641357 1.6996333423813095 (1.0661323070526123,-2.4939894676208496) (-0.059252653270959854,0.1298028826713562) 0.2110438048839569 1.3107924225826992 (0.6988797783851624,-2.2361485958099365) (-0.03598843887448311,0.1436539739370346) 0.203090101480484 1.7876432511622777 (0.33208924531936646,-2.435539484024048) (0.032238494604825974,0.05623554438352585) 0.20014090836048126 1.6906071920467856 (1.834214134234141,-1.8480533239552286) (0,0) 1e-07 -2.4171236781704963 (0.32209843133312116,-1.8542188586527129) (0,0) 1e-07 -2.4171236781704963 
1.8000003099441528 (0.9856702089309692,-1.8438029289245605) (0.05610322207212448,0.04982250928878784) 0.2689615786075592 -2.4171236781704963 (0.9856702089309692,-1.8438029289245605) 1.5 0.7261739525275576 (2.112649917602539,-2.3413197994232178) (-0.015091865323483944,0.026956472545862198) 0.1511700451374054 1.9044752998901693 (1.701366901397705,-2.392815589904785) (-0.010613507591187954,0.08136128634214401) 0.17494824528694153 1.1986020559699888 (1.4633610248565674,-2.1784136295318604) (0.04105367511510849,0.13767589628696442) 0.14537417888641357 1.6996333423813095 (1.0602351427078247,-2.481011152267456) (-0.058971770107746124,0.12978222966194153) 0.2110438048839569 1.3107924225826992 (0.6953505277633667,-2.221780300140381) (-0.03529262915253639,0.14368264377117157) 0.203090101480484 1.7876432511622777 (0.3353383541107178,-2.429887294769287) (0.032491184771060944,0.056520700454711914) 0.20014090836048126 1.6906071920467856 (1.834209869586525,-1.8430759014978637) (0,0) 1e-07 -2.4171236781704963 (0.32205767156096515,-1.8492832946006332) (0,0) 1e-07 -2.4171236781704963 
1.9000003337860107 (0.991270124912262,-1.8387597799301147) (0.05599898844957352,0.05043093115091324) 0.2689615786075592 -2.4171236781704963 (0.991270124912262,-1.8387597799301147) 1.5 0.7331291617719503 (2.1097114086151123,-2.3386926651000977) (-0.02938488870859146,0.026270847767591476) 0.1511700451374054 1.9044752998901693 (1.7003055810928345,-2.3846793174743652) (-0.01061358954757452,0.08136186003684998) 0.17494824528694153 1.1986020559699888 (1.4674663543701172,-2.1646461486816406) (0.04105377569794655,0.13767534494400024) 0.14537417888641357 1.6996333423813095 (1.054376244544983,-2.4680449962615967) (-0.058589253574609756,0.12966229021549225) 0.2110438048839569 1.3107924225826992 (0.6918895244598389,-2.207418918609619) (-0.03460993617773056,0.1436133235692978) 0.203090101480484 1.7876432511622777 (0.33859989047050476,-2.4242160320281982) (0.03261541575193405,0.05671239644289017) 0.20014090836048126 1.6906071920467856 (1.834205552738604,-1.83803755420116) (0,0) 1e-07 -2.4171236781704963 (0.322016408044629,-1.8442867326200703) (0,0) 1e-07 -2.4171236781704963 
2.000000238418579 (0.9968554973602295,-1.8336317539215088) (0.055853452533483505,0.05128046125173569) 0.2689615786075592 -2.4171236781704963 (0.9968554973602295,-1.8336317539215088) 1.5 0.7427392439902485 (2.1060025691986084,-2.3361263275146484) (-0.03708834946155548,0.025662189349532127) 0.1511700451374054 1.9044752998901693 (1.699225664138794,-2.376400947570801) (-0.010799204930663109,0.08278466761112213) 0.17494824528694153 1.1986020559699888 (1.471595287322998,-2.1510157585144043) (0.041288815438747406,0.13630332052707672) 0.14537417888641357 1.6996333423813095 (1.0485788583755493,-2.4550864696502686) (-0.057974252849817276,0.1295861303806305) 0.2110438048839569 1.3107924225826992 (0.6884954571723938,-2.1930673122406006) (-0.033940643072128296,0.1435151845216751) 0.203090101480484 1.7876432511622777 (0.34186995029449463,-2.418529987335205) (0.032700493931770325,0.056860338896512985) 0.20014090836048126 1.6906071920467856 (1.8342011631575699,-1.832914317491737) (0,0) 1e-07 -2.4171236781704963 (0.321974442637495,-1.839205179315779) (0,0) 1e-07 -2.4171236781704963 
2.1000001430511475 (1.0024231672286987,-1.8284006118774414) (0.055676862597465515,0.05231136456131935) 0.2689615786075592 -2.4171236781704963 (1.0024231672286987,-1.8284006118774414) 1.5 0.7542428315429558 (2.1023457050323486,-2.3336117267608643) (-0.03656875342130661,0.025146691128611565) 0.1511700451374054 1.9044752998901693 (1.698135256767273,-2.368042230606079) (-0.010903770104050636,0.08358626067638397) 0.17494824528694153 1.1986020559699888 (1.475737452507019,-2.137462854385376) (0.04142136499285698,0.1355295032262802) 0.14537417888641357 1.6996333423813095 (1.042863130569458,-2.4421279430389404) (-0.05715733394026756,0.1295856088399887) 0.2110438048839569 1.3107924225826992 (0.6851670145988464,-2.1787290573120117) (-0.03328443318605423,0.14338135719299316) 0.203090101480484 1.7876432511622777 (0.3451525568962097,-2.4128220081329346) (0.03282609209418297,0.05707872286438942) 0.20014090836048126 1.6906071920467856 (1.8341966852139504,-1.82768794965502) (0,0) 1e-07 -2.4171236781704963 (0.3219316245095993,-1.8340203708234604) (0,0) 1e-07 -2.4171236781704963 
2.200000047683716 (1.0079692602157593,-1.8230431079864502) (0.05546041950583458,0.05357487499713898) 0.2689615786075592 -2.4171236781704963 (1.0079692602157593,-1.8230431079864502) 1.5 0.768106912930677 (2.0990524291992188,-2.331144332885742) (-0.032932378351688385,0.02467293292284012) 0.1511700451374054 1.9044752998901693 (1.6970280408859253,-2.3595540523529053) (-0.011072665452957153,0.08488103002309799) 0.17494824528694153 1.1986020559699888 (1.4799010753631592,-2.124035120010376) (0.041635844856500626,0.13427744805812836) 0.14537417888641357 1.6996333423813095 (1.0372461080551147,-2.429161787033081) (-0.05617004632949829,0.1296611875295639) 0.2110438048839569 1.3107924225826992 (0.6819029450416565,-2.1644110679626465) (-0.03264075517654419,0.14317968487739563) 0.203090101480484 1.7876432511622777 (0.34845465421676636,-2.4070801734924316) (0.03302085027098656,0.05741735175251961) 0.20014090836048126 1.6906071920467856 (1.8341920989879419,-1.8223352015771177) (0,0) 1e-07 -2.4171236781704963 (0.32188776143703546,-1.828709030923646) (0,0) 1e-07 -2.4171236781704963 
2.299999952316284 (1.0134751796722412,-1.8174514770507812) (0.05505938455462456,0.055915944278240204) 0.2689615786075592 -2.4171236781704963 (1.0134751796722412,-1.8174514770507812) 1.5 0.7931164799228184 (2.0960865020751953,-2.328723669052124) (-0.029659179970622063,0.024205701425671577) 0.1511700451374054 1.9044752998901693 (1.6959115266799927,-2.35099458694458) (-0.011165636591613293,0.0855935588479042) 0.17494824528694153 1.1986020559699888 (1.4840731620788574,-2.11065673828125) (0.041720423847436905,0.1337837129831314) 0.14537417888641357 1.6996333423813095 (1.0317460298538208,-2.41618013381958) (-0.055000606924295425,0.12981688976287842) 0.2110438048839569 1.3107924225826992 (0.6787022948265076,-2.150153160095215) (-0.0320066399872303,0.14257973432540894) 0.203090101480484 1.7876432511622777 (0.35178402066230774,-2.4012911319732666) (0.03329353407025337,0.05789148807525635) 0.20014090836048126 1.6906071920467856 (1.8341873121329113,-1.8167482922058198) (0,0) 1e-07 -2.4171236781704963 (0.32184196224613104,-1.823163248200006) (0,0) 1e-07 -2.4171236781704963 
2.3999998569488525 (1.019004464149475,-1.8119958639144897) (0.05529239773750305,0.05455575883388519) 0.2689615786075592 -2.4171236781704963 (1.019004464149475,-1.8119958639144897) 1.5 0.7786922897199249 (2.0934152603149414,-2.3263492584228516) (-0.0267129298299551,0.023745190352201462) 0.1511700451374054 1.9044752998901693 (1.694776177406311,-2.3422915935516357) (-0.01135306153446436,0.08703017234802246) 0.17494824528694153 1.1986020559699888 (1.4881612062454224,-2.0968551635742188) (0.04088009521365166,0.13801506161689758) 0.14537417888641357 1.6996333423813095 (1.0264203548431396,-2.403163194656372) (-0.05325629189610481,0.13016963005065918) 0.2110438048839569 1.3107924225826992 (0.6755625009536743,-2.135800838470459) (-0.03139784559607506,0.14352305233478546) 0.203090101480484 1.7876432511622777 (0.35514914989471436,-2.395439863204956) (0.033651333302259445,0.05851365998387337) 0.20014090836048126 1.6906071920467856 (1.8341826418347806,-1.8112974205531458) (0,0) 1e-07 -2.4171236781704963 (0.3217972878589425,-1.817753666943946) (0,0) 1e-07 -2.4171236781704963 
2.499999761581421 (1.0245307683944702,-1.8065577745437622) (0.05526331812143326,0.05438046529889107) 0.2689615786075592 -2.4171236781704963 (1.0245307683944702,-1.8065577745437622) 1.5 0.7773463275717948 (2.0910091400146484,-2.3240201473236084) (-0.024060970172286034,0.023291565477848053) 0.1511700451374054 1.9044752998901693 (1.693570852279663,-2.3330516815185547) (-0.012053513899445534,0.09239983558654785) 0.17494824528694153 1.1986020559699888 (1.4921672344207764,-2.0830295085906982) (0.04005991294980049,0.13825541734695435) 0.14537417888641357 1.6996333423813095 (1.0211243629455566,-2.3901474475860596) (-0.0529603473842144,0.13015806674957275) 0.2110438048839569 1.3107924225826992 (0.6725469827651978,-2.1213362216949463) (-0.030154909938573837,0.14464718103408813) 0.203090101480484 1.7876432511622777 (0.35856759548187256,-2.389495849609375) (0.03418434411287308,0.059440482407808304) 0.20014090836048126 1.6906071920467856 (1.8341779865487855,-1.805864070099715) (0,0) 1e-07 -2.4171236781704963 (0.32175275797659014,-1.8123615836481783) (0,0) 1e-07 -2.4171236781704963 
