[[(2.174522781552352, -2.011952253040286), (2.1195090363798084, -0.09868644065327076), (1.8973792228859305, -0.077198284355465), (1.8098851121164783, -2.0328833678053226)], [(0.33439050301001666, -2.0626683525978255), (0.38555199340531493, -0.007809293913865045), (0.062390295115011124, -0.017522758394397632), (0.023772196479660057, -2.044887992773286)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9419499635696411,-1.6684499979019165) (0.03278737515211105,-0.00887027382850647) 0.1264430731534958 -1.2333672305471781 (0.9419499635696411,-1.6684499979019165) 1.5 -0.26421443125887195 (2.008070468902588,-2.3653759956359863) (-0.007244448643177748,0.03645665943622589) 0.16292551159858704 1.805162025839385 (1.7023078203201294,-2.3595104217529297) (-0.003774943994358182,0.07904613018035889) 0.12303551286458969 1.4062066851156447 (1.3637052774429321,-2.2915050983428955) (0.015132281929254532,0.13726666569709778) 0.2175385057926178 1.1860670138227194 (1.0102529525756836,-2.4482927322387695) (-0.039634767919778824,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6707633137702942,-2.5421392917633057) (-0.006793723441660404,0.03847159817814827) 0.21353662014007568 1.6634211501371947 (0.3627051115036011,-2.3703014850616455) (-0.009015019983053207,0.03451161831617355) 0.13920606672763824 1.2599337067300946 (1.8244229705374115,-1.707930378294494) (0,0) 1e-07 -1.2333672305471781 (0.3445759893884705,-1.6535766942009587) (0,0) 1e-07 -1.2333672305471781 
1.2000001668930054 (0.9452329874038696,-1.6693724393844604) (0.03283010050654411,-0.009223933331668377) 0.1264430731534958 -1.2333672305471781 (0.9452329874038696,-1.6693724393844604) 1.5 -0.2738983582364759 (2.0066187381744385,-2.3618457317352295) (-0.014516223222017288,0.03530178219079971) 0.16292551159858704 1.805162025839385 (1.7019118070602417,-2.351217746734619) (-0.003960299771279097,0.08292773365974426) 0.12303551286458969 1.4062066851156447 (1.3652185201644897,-2.277778387069702) (0.015132283791899681,0.1372666358947754) 0.2175385057926178 1.1860670138227194 (1.0062894821166992,-2.43351411819458) (-0.03963477164506912,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6703941226005554,-2.5377306938171387) (-0.0036920520942658186,0.04408521205186844) 0.21353662014007568 1.6634211501371947 (0.3617682456970215,-2.3669161796569824) (-0.009368635714054108,0.03385195881128311) 0.13920606672763824 1.2599337067300946 (1.8243883423783516,-1.7087043935230095) (0,0) 1e-07 -1.2333672305471781 (0.3445550707327755,-1.6544168747511772) (0,0) 1e-07 -1.2333672305471781 
1.3000001907348633 (0.9485160112380981,-1.6702948808670044) (0.03283010050654411,-0.009223933331668377) 0.1264430731534958 -1.2333672305471781 (0.9485160112380981,-1.6702948808670044) 1.5 -0.2738983582364759 (2.0046772956848145,-2.3584158420562744) (-0.01941353641450405,0.034297943115234375) 0.16292551159858704 1.805162025839385 (1.7015055418014526,-2.3427109718322754) (-0.004062536172568798,0.08506853133440018) 0.12303551286458969 1.4062066851156447 (1.3667317628860474,-2.264051675796509) (0.015132279135286808,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (1.0023260116577148,-2.4187355041503906) (-0.03963477164506912,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6702327132225037,-2.5329432487487793) (-0.0016138770151883364,0.04787341505289078) 0.21353662014007568 1.6634211501371947 (0.3607970178127289,-2.363595724105835) (-0.009712325409054756,0.0332053005695343) 0.13920606672763824 1.2599337067300946 (1.8243537142192916,-1.7094784087515253) (0,0) 1e-07 -1.2333672305471781 (0.34453415207708055,-1.6552570553013954) (0,0) 1e-07 -1.2333672305471781 
1.4000002145767212 (0.9517990350723267,-1.6712173223495483) (0.03283010050654411,-0.009223933331668377) 0.1264430731534958 -1.2333672305471781 (0.9517990350723267,-1.6712173223495483) 1.5 -0.2738983582364759 (2.002410650253296,-2.3550755977630615) (-0.0226670540869236,0.03340291604399681) 0.16292551159858704 1.805162025839385 (1.7010935544967651,-2.334084987640381) (-0.00411942508071661,0.08625976741313934) 0.12303551286458969 1.4062066851156447 (1.368245005607605,-2.2503249645233154) (0.015132277272641659,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9983625411987305,-2.403956890106201) (-0.03963477537035942,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6702145338058472,-2.527878999710083) (-0.00018190126866102219,0.05064162611961365) 0.21353662014007568 1.6634211501371947 (0.35979822278022766,-2.3603389263153076) (-0.009988070465624332,0.03256811201572418) 0.13920606672763824 1.2599337067300946 (1.8243190860602314,-1.7102524239800412) (0,0) 1e-07 -1.2333672305471781 (0.34451323342138557,-1.656097235851614) (0,0) 1e-07 -1.2333672305471781 
1.500000238418579 (0.9550820589065552,-1.6721397638320923) (0.03283010423183441,-0.009223933331668377) 0.1264430731534958 -1.2333672305471781 (0.9550820589065552,-1.6721397638320923) 1.5 -0.27389832868799296 (1.9999277591705322,-2.3518171310424805) (-0.024828962981700897,0.032584745436906815) 0.16292551159858704 1.805162025839385 (1.7006784677505493,-2.325392007827759) (-0.0041514309123158455,0.08693025261163712) 0.12303551286458969 1.4062066851156447 (1.3697582483291626,-2.236598253250122) (0.015132274478673935,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9943990707397461,-2.3891782760620117) (-0.03963477537035942,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6703059673309326,-2.522601366043091) (0.000914440955966711,0.052777498960494995) 0.21353662014007568 1.6634211501371947 (0.3587709963321686,-2.357144594192505) (-0.010272386483848095,0.03194446116685867) 0.13920606672763824 1.2599337067300946 (1.8242844579011714,-1.7110264392085568) (0,0) 1e-07 -1.2333672305471781 (0.3444923147656906,-1.6569374164018325) (0,0) 1e-07 -1.2333672305471781 
1.600000262260437 (0.9583650827407837,-1.6730622053146362) (0.03283010795712471,-0.0092239361256361) 0.1264430731534958 -1.2333672305471781 (0.9583650827407837,-1.6730622053146362) 1.5 -0.2738983780168933 (1.9972991943359375,-2.348634958267212) (-0.026285959407687187,0.031820911914110184) 0.16292551159858704 1.805162025839385 (1.7002614736557007,-2.3166606426239014) (-0.00416974350810051,0.08731336146593094) 0.12303551286458969 1.4062066851156447 (1.3712714910507202,-2.2228715419769287) (0.015132271684706211,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9904356002807617,-2.3743996620178223) (-0.03963477909564972,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6704889535903931,-2.5171260833740234) (0.001830049674026668,0.05475270003080368) 0.21353662014007568 1.6634211501371947 (0.3577236235141754,-2.3540117740631104) (-0.010473822243511677,0.03132888674736023) 0.13920606672763824 1.2599337067300946 (1.8242498297421115,-1.7118004544370726) (0,0) 1e-07 -1.2333672305471781 (0.3444713961099956,-1.6577775969520507) (0,0) 1e-07 -1.2333672305471781 
1.700000286102295 (0.9616481065750122,-1.6739846467971802) (0.03283010795712471,-0.009223937056958675) 0.1264430731534958 -1.2333672305471781 (0.9616481065750122,-1.6739846467971802) 1.5 -0.2738984043093516 (1.9945695400238037,-2.3455252647399902) (-0.027296310290694237,0.03109630011022091) 0.16292551159858704 1.805162025839385 (1.699843406677246,-2.3079071044921875) (-0.004180393647402525,0.0875365287065506) 0.12303551286458969 1.4062066851156447 (1.3727847337722778,-2.2091448307037354) (0.015132268890738487,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9864721298217773,-2.359621047973633) (-0.03963478282094002,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.670769989490509,-2.5114448070526123) (0.0028102719224989414,0.05681319162249565) 0.21353662014007568 1.6634211501371947 (0.35665374994277954,-2.3509390354156494) (-0.010698599740862846,0.03072717972099781) 0.13920606672763824 1.2599337067300946 (1.8242152015830515,-1.7125744696655882) (0,0) 1e-07 -1.2333672305471781 (0.34445047745430063,-1.6586177775022692) (0,0) 1e-07 -1.2333672305471781 
1.8000003099441528 (0.9649311304092407,-1.6749070882797241) (0.03283011168241501,-0.00922393798828125) 0.1264430731534958 -1.2333672305471781 (0.9649311304092407,-1.6749070882797241) 1.5 -0.2738984010533262 (1.9917668104171753,-2.342485189437866) (-0.02802674099802971,0.030401095747947693) 0.16292551159858704 1.805162025839385 (1.6994247436523438,-2.299139976501465) (-0.004186764359474182,0.08767015486955643) 0.12303551286458969 1.4062066851156447 (1.3742979764938354,-2.195418119430542) (0.015132264234125614,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.982508659362793,-2.3448424339294434) (-0.039634786546230316,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.671164870262146,-2.5055019855499268) (0.003948617726564407,0.05942752957344055) 0.21353662014007568 1.6634211501371947 (0.35557183623313904,-2.347925901412964) (-0.0108192078769207,0.030131787061691284) 0.13920606672763824 1.2599337067300946 (1.8241805734239915,-1.713348484894104) (0,0) 1e-07 -1.2333672305471781 (0.34442955879860565,-1.6594579580524877) (0,0) 1e-07 -1.2333672305471781 
1.9000003337860107 (0.9682141542434692,-1.675829529762268) (0.03283011168241501,-0.00922393798828125) 0.1264430731534958 -1.2333672305471781 (0.9682141542434692,-1.675829529762268) 1.5 -0.2738984010533262 (1.9889085292816162,-2.339512348175049) (-0.028582723811268806,0.02972898818552494) 0.16292551159858704 1.805162025839385 (1.69882333278656,-2.290865659713745) (-0.006014369428157806,0.0827431008219719) 0.12303551286458969 1.4062066851156447 (1.375811219215393,-2.1816914081573486) (0.015132266096770763,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9785451889038086,-2.330063819885254) (-0.039634790271520615,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6716950535774231,-2.4992573261260986) (0.005301663186401129,0.06244561821222305) 0.21353662014007568 1.6634211501371947 (0.35447511076927185,-2.344970941543579) (-0.010967331938445568,0.02955002523958683) 0.13920606672763824 1.2599337067300946 (1.8241459452649313,-1.7141225001226197) (0,0) 1e-07 -1.2333672305471781 (0.34440864014291067,-1.6602981386027063) (0,0) 1e-07 -1.2333672305471781 
2.000000238418579 (0.9714971780776978,-1.676751971244812) (0.03283011540770531,-0.009223938919603825) 0.1264430731534958 -1.2333672305471781 (0.9714971780776978,-1.676751971244812) 1.5 -0.2738983977973016 (1.9860228300094604,-2.3366036415100098) (-0.028856487944722176,0.02908589132130146) 0.16292551159858704 1.805162025839385 (1.698073387145996,-2.282940149307251) (-0.007499347906559706,0.07925482094287872) 0.12303551286458969 1.4062066851156447 (1.3773244619369507,-2.1679646968841553) (0.015132266096770763,0.1372666358947754) 0.2175385057926178 1.1860670138227194 (0.9745817184448242,-2.3152852058410645) (-0.039634790271520615,0.1477862447500229) 0.1365901231765747 1.3211807885965543 (0.6723572015762329,-2.492680788040161) (0.006621429231017828,0.06576608866453171) 0.21353662014007568 1.6634211501371947 (0.3533775508403778,-2.342073678970337) (-0.010975486598908901,0.02897205390036106) 0.13920606672763824 1.2599337067300946 (1.8241113171058714,-1.7148965153511353) (0,0) 1e-07 -1.2333672305471781 (0.3443877214872157,-1.6611383191529248) (0,0) 1e-07 -1.2333672305471781 
2.1000001430511475 (0.9747802019119263,-1.677674412727356) (0.03283011540770531,-0.009223938919603825) 0.1264430731534958 -1.2333672305471781 (0.9747802019119263,-1.677674412727356) 1.5 -0.2738983977973016 (1.9831103086471558,-2.3337581157684326) (-0.02912476472556591,0.028455620631575584) 0.16292551159858704 1.805162025839385 (1.6971995830535889,-2.27530574798584) (-0.008738411590456963,0.07634426653385162) 0.12303551286458969 1.4062066851156447 (1.3788377046585083,-2.154237985610962) (0.01513226330280304,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9707302451133728,-2.300924301147461) (-0.038514550775289536,0.1436091810464859) 0.1365901231765747 1.3211807885965543 (0.6731463074684143,-2.485783576965332) (0.007891146466135979,0.06897300481796265) 0.21353662014007568 1.6634211501371947 (0.35227617621421814,-2.339232921600342) (-0.011013837531208992,0.02840735949575901) 0.13920606672763824 1.2599337067300946 (1.8240766889468114,-1.7156705305796514) (0,0) 1e-07 -1.2333672305471781 (0.3443668028315207,-1.661978499703143) (0,0) 1e-07 -1.2333672305471781 
2.200000047683716 (0.9780632257461548,-1.6785968542099) (0.032830119132995605,-0.009223941713571548) 0.1264430731534958 -1.2333672305471781 (0.9780632257461548,-1.6785968542099) 1.5 -0.27389844712617534 (1.98017156124115,-2.3309743404388428) (-0.029387660324573517,0.02783798798918724) 0.16292551159858704 1.805162025839385 (1.6961547136306763,-2.268073081970215) (-0.010449101217091084,0.07232583314180374) 0.12303551286458969 1.4062066851156447 (1.380350947380066,-2.1405112743377686) (0.015132259577512741,0.13726665079593658) 0.2175385057926178 1.1860670138227194 (0.9674832224845886,-2.2877309322357178) (-0.03247012943029404,0.13193467259407043) 0.1365901231765747 1.3211807885965543 (0.6739836931228638,-2.478694200515747) (0.008373741991817951,0.07089274376630783) 0.21353662014007568 1.6634211501371947 (0.35118725895881653,-2.3364484310150146) (-0.010889179073274136,0.027844684198498726) 0.13920606672763824 1.2599337067300946 (1.8240420607877514,-1.716444545808167) (0,0) 1e-07 -1.2333672305471781 (0.34434588417582573,-1.6628186802533615) (0,0) 1e-07 -1.2333672305471781 
2.299999952316284 (0.9813462495803833,-1.6795192956924438) (0.032830119132995605,-0.009223941713571548) 0.1264430731534958 -1.2333672305471781 (0.9813462495803833,-1.6795192956924438) 1.5 -0.27389844712617534 (1.977207064628601,-2.3282511234283447) (-0.029645340517163277,0.02723270282149315) 0.16292551159858704 1.805162025839385 (1.694483757019043,-2.2623109817504883) (-0.0167089831084013,0.057620976120233536) 0.12303551286458969 1.4062066851156447 (1.3818806409835815,-2.1269209384918213) (0.01529690157622099,0.13590383529663086) 0.2175385057926178 1.1860670138227194 (0.9643500447273254,-2.274707317352295) (-0.03133183345198631,0.13023526966571808) 0.1365901231765747 1.3211807885965543 (0.6748033165931702,-2.471578598022461) (0.008196079172194004,0.07115636765956879) 0.21353662014007568 1.6634211501371947 (0.35010379552841187,-2.333718776702881) (-0.010834709741175175,0.027297135442495346) 0.13920606672763824 1.2599337067300946 (1.8240074326286915,-1.7172185610366828) (0,0) 1e-07 -1.2333672305471781 (0.34432496552013075,-1.6636588608035798) (0,0) 1e-07 -1.2333672305471781 
2.3999998569488525 (0.9846292734146118,-1.6804417371749878) (0.032830122858285904,-0.009223942644894123) 0.1264430731534958 -1.2333672305471781 (0.9846292734146118,-1.6804417371749878) 1.5 -0.27389844387014634 (1.9742172956466675,-2.325587272644043) (-0.029897894710302353,0.026639528572559357) 0.16292551159858704 1.805162025839385 (1.6926308870315552,-2.256976366043091) (-0.018529195338487625,0.053345125168561935) 0.12303551286458969 1.4062066851156447 (1.383452296257019,-2.113678216934204) (0.015717046335339546,0.13242614269256592) 0.2175385057926178 1.1860670138227194 (0.9613982439041138,-2.26203989982605) (-0.029517734423279762,0.12667502462863922) 0.1365901231765747 1.3211807885965543 (0.6756216883659363,-2.464367628097534) (0.008183903060853481,0.07210864871740341) 0.21353662014007568 1.6634211501371947 (0.3490385115146637,-2.3310434818267822) (-0.010652942582964897,0.026753200218081474) 0.13920606672763824 1.2599337067300946 (1.8239728044696313,-1.7179925762651984) (0,0) 1e-07 -1.2333672305471781 (0.3443040468644358,-1.6644990413537983) (0,0) 1e-07 -1.2333672305471781 
2.499999761581421 (0.9879122972488403,-1.6813641786575317) (0.03283011168241501,-0.00922393798828125) 0.1264430731534958 -1.2333672305471781 (0.9879122972488403,-1.6813641786575317) 1.5 -0.2738984010533262 (1.9712027311325073,-2.322981357574463) (-0.030145376920700073,0.026058226823806763) 0.16292551159858704 1.805162025839385 (1.690614104270935,-2.2520267963409424) (-0.020167458802461624,0.049496740102767944) 0.12303551286458969 1.4062066851156447 (1.3850793838500977,-2.100893497467041) (0.016270332038402557,0.12784650921821594) 0.2175385057926178 1.1860670138227194 (0.9586323499679565,-2.249758005142212) (-0.027658801525831223,0.1228194311261177) 0.1365901231765747 1.3211807885965543 (0.6764529347419739,-2.457045078277588) (0.008312220685184002,0.07322432845830917) 0.21353662014007568 1.6634211501371947 (0.3479839265346527,-2.328421115875244) (-0.010545860044658184,0.026224210858345032) 0.13920606672763824 1.2599337067300946 (1.8239381763105713,-1.7187665914937142) (0,0) 1e-07 -1.2333672305471781 (0.3442831282087408,-1.6653392219040168) (0,0) 1e-07 -1.2333672305471781 
