[[(2.135445793709787, -2.049383777527774), (2.1319034272622863, -0.0765534482205904), (1.8756064060691773, -0.08344035597997762), (1.8479634741248037, -2.035890454039209)], [(0.38623335270583636, -2.0193738697867385), (0.32449142290198574, -0.015459388362477712), (0.07145589722488122, -0.005020147584586388), (0.010072572613734643, -2.031517941060999)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9612960815429688,-1.6532139778137207) (0.07563809305429459,0.07612334936857224) 0.28466570377349854 -1.9288420487302806 (0.9612960815429688,-1.6532139778137207) 1.5 0.7885956465841676 (2.052604913711548,-2.37094783782959) (0.08009788393974304,0.06016918644309044) 0.20734842121601105 1.227125766775682 (1.6337722539901733,-2.2301928997039795) (0.017449824139475822,0.15970619022846222) 0.13700193166732788 1.8214306529855158 (1.3161312341690063,-2.309117317199707) (-0.025144413113594055,0.13008342683315277) 0.13075484335422516 1.4428038665023837 (1.0503592491149902,-2.4729056358337402) (-0.008633033372461796,0.11312798410654068) 0.17133434116840363 1.5042781547070816 (0.7609962224960327,-2.2829582691192627) (-0.011755889281630516,0.1083419919013977) 0.1709958016872406 1.591143189227938 (0.3314097225666046,-2.3818163871765137) (0.01951315812766552,0.035888805985450745) 0.18780644237995148 1.655345341349319 (1.8532026521886147,-1.6658416565736567) (0,0) 1e-07 -1.9288420487302806 (0.3755078113439492,-1.6712625016373726) (0,0) 1e-07 -1.9288420487302806 
1.2000001668930054 (0.9687883257865906,-1.6455575227737427) (0.07492243498563766,0.07656443119049072) 0.28466570377349854 -1.9288420487302806 (0.9687883257865906,-1.6455575227737427) 1.5 0.7962369373833371 (2.06013560295105,-2.365290880203247) (0.07530725002288818,0.05657042935490608) 0.20734842121601105 1.227125766775682 (1.635482668876648,-2.2145211696624756) (0.01710375025868416,0.1567184180021286) 0.13700193166732788 1.8214306529855158 (1.3136147260665894,-2.2961246967315674) (-0.02516523376107216,0.12992671132087708) 0.13075484335422516 1.4428038665023837 (1.0494798421859741,-2.461519718170166) (-0.008793880231678486,0.11385862529277802) 0.17133434116840363 1.5042781547070816 (0.7591505646705627,-2.2734575271606445) (-0.018456624820828438,0.09500648826360703) 0.1709958016872406 1.591143189227938 (0.33535900712013245,-2.377758502960205) (0.0394928865134716,0.040579475462436676) 0.18780644237995148 1.655345341349319 (1.8533125326441602,-1.6580806814847486) (0,0) 1e-07 -1.9288420487302806 (0.37527924024863013,-1.6638439300216148) (0,0) 1e-07 -1.9288420487302806 
1.3000001907348633 (0.9762089252471924,-1.6378577947616577) (0.07420621812343597,0.07699672877788544) 0.28466570377349854 -1.9288420487302806 (0.9762089252471924,-1.6378577947616577) 1.5 0.8038514671112139 (2.067204236984253,-2.359980821609497) (0.07068654894828796,0.05309940502047539) 0.20734842121601105 1.227125766775682 (1.6371593475341797,-2.199129104614258) (0.016766436398029327,0.15392088890075684) 0.13700193166732788 1.8214306529855158 (1.3110979795455933,-2.2831461429595947) (-0.025167731568217278,0.12978583574295044) 0.13075484335422516 1.4428038665023837 (1.0485721826553345,-2.4500863552093506) (-0.009076067246496677,0.11433442682027817) 0.17133434116840363 1.5042781547070816 (0.7572880387306213,-2.2641024589538574) (-0.018624985590577126,0.09355001151561737) 0.1709958016872406 1.591143189227938 (0.339006632566452,-2.3732733726501465) (0.036476172506809235,0.04485095664858818) 0.18780644237995148 1.655345341349319 (1.8534230112804468,-1.6502774562449227) (0,0) 1e-07 -1.9288420487302806 (0.3750492692012405,-1.6563799211440748) (0,0) 1e-07 -1.9288420487302806 
1.4000002145767212 (0.9835580587387085,-1.6301157474517822) (0.07349132746458054,0.07742008566856384) 0.28466570377349854 -1.9288420487302806 (0.9835580587387085,-1.6301157474517822) 1.5 0.8114258237152218 (2.073829174041748,-2.35500431060791) (0.06624940037727356,0.049766190350055695) 0.20734842121601105 1.227125766775682 (1.6388031244277954,-2.184000253677368) (0.01643742062151432,0.15128885209560394) 0.13700193166732788 1.8214306529855158 (1.3085976839065552,-2.270186424255371) (-0.025003263726830482,0.1295962780714035) 0.13075484335422516 1.4428038665023837 (1.0476655960083008,-2.438650608062744) (-0.009065763093531132,0.1143568679690361) 0.17133434116840363 1.5042781547070816 (0.7554255127906799,-2.2547473907470703) (-0.018624981865286827,0.09355000406503677) 0.1709958016872406 1.591143189227938 (0.34266212582588196,-2.368795156478882) (0.03655489906668663,0.044781386852264404) 0.18780644237995148 1.655345341349319 (1.8535340746338256,-1.642432931806215) (0,0) 1e-07 -1.9288420487302806 (0.37481792772683586,-1.6488714332787586) (0,0) 1e-07 -1.9288420487302806 
1.500000238418579 (0.990835964679718,-1.6223323345184326) (0.07277902215719223,0.0778341144323349) 0.28466570377349854 -1.9288420487302806 (0.990835964679718,-1.6223323345184326) 1.5 0.8189489908937349 (2.0800297260284424,-2.350346326828003) (0.06200636923313141,0.04657888412475586) 0.20734842121601105 1.227125766775682 (1.6404147148132324,-2.1691200733184814) (0.01611630618572235,0.1488029658794403) 0.13700193166732788 1.8214306529855158 (1.3061167001724243,-2.2572453022003174) (-0.024809962138533592,0.12941141426563263) 0.13075484335422516 1.4428038665023837 (1.046759009361267,-2.4272148609161377) (-0.00906576681882143,0.1143568828701973) 0.17133434116840363 1.5042781547070816 (0.7535629868507385,-2.245392322540283) (-0.018624968826770782,0.09355000406503677) 0.1709958016872406 1.591143189227938 (0.3463231921195984,-2.3643219470977783) (0.03661075606942177,0.04473201185464859) 0.18780644237995148 1.655345341349319 (1.853645709252593,-1.634548058276944) (0,0) 1e-07 -1.9288420487302806 (0.37458524540700067,-1.6413194265343884) (0,0) 1e-07 -1.9288420487302806 
1.600000262260437 (0.9980430603027344,-1.6145083904266357) (0.07207078486680984,0.07823958992958069) 0.28466570377349854 -1.9288420487302806 (0.9980430603027344,-1.6145083904266357) 1.5 0.8264155925436839 (2.0858261585235596,-2.345992088317871) (0.05796372890472412,0.04354202747344971) 0.20734842121601105 1.227125766775682 (1.6419949531555176,-2.154475212097168) (0.01580278016626835,0.1464477777481079) 0.13700193166732788 1.8214306529855158 (1.303652048110962,-2.2443196773529053) (-0.024647098034620285,0.12925569713115692) 0.13075484335422516 1.4428038665023837 (1.0458524227142334,-2.4157791137695312) (-0.009065771475434303,0.1143568679690361) 0.17133434116840363 1.5042781547070816 (0.7517004609107971,-2.236037254333496) (-0.01862497068941593,0.09354999661445618) 0.1709958016872406 1.591143189227938 (0.34998708963394165,-2.359851121902466) (0.03663886338472366,0.044707175344228745) 0.18780644237995148 1.655345341349319 (1.853757903408318,-1.6266236640488763) (0,0) 1e-07 -1.9288420487302806 (0.37435124832347216,-1.6337247474276047) (0,0) 1e-07 -1.9288420487302806 
1.700000286102295 (1.0051798820495605,-1.6066447496414185) (0.07136763632297516,0.0786367654800415) 0.28466570377349854 -1.9288420487302806 (1.0051798820495605,-1.6066447496414185) 1.5 0.8338197230307348 (2.0912387371063232,-2.341926336288452) (0.05412520468235016,0.04065854474902153) 0.20734842121601105 1.227125766775682 (1.6435445547103882,-2.140054225921631) (0.015496525913476944,0.14421062171459198) 0.13700193166732788 1.8214306529855158 (1.30120050907135,-2.2314066886901855) (-0.02451576665043831,0.12913011014461517) 0.13075484335422516 1.4428038665023837 (1.0449458360671997,-2.404343366622925) (-0.009065773338079453,0.1143568828701973) 0.17133434116840363 1.5042781547070816 (0.7498379945755005,-2.226682186126709) (-0.018624957650899887,0.09355000406503677) 0.1709958016872406 1.591143189227938 (0.35365134477615356,-2.3553807735443115) (0.03664269670844078,0.04470377042889595) 0.18780644237995148 1.655345341349319 (1.8538706453964597,-1.618660575826342) (0,0) 1e-07 -1.9288420487302806 (0.3741159626710453,-1.626088246144482) (0,0) 1e-07 -1.9288420487302806 
1.8000003099441528 (1.01224684715271,-1.5987422466278076) (0.07067020982503891,0.07902546226978302) 0.28466570377349854 -1.9288420487302806 (1.01224684715271,-1.5987422466278076) 1.5 0.841155234535901 (2.096287965774536,-2.3381333351135254) (0.05049155652523041,0.03792901337146759) 0.20734842121601105 1.227125766775682 (1.6450642347335815,-2.1258461475372314) (0.01519729197025299,0.14208108186721802) 0.13700193166732788 1.8214306529855158 (1.298758625984192,-2.218502998352051) (-0.024418381974101067,0.12903699278831482) 0.13075484335422516 1.4428038665023837 (1.044039249420166,-2.3929076194763184) (-0.009065765887498856,0.1143568754196167) 0.17133434116840363 1.5042781547070816 (0.7479754686355591,-2.217327117919922) (-0.01862497255206108,0.09354999661445618) 0.1709958016872406 1.591143189227938 (0.35731562972068787,-2.3509104251861572) (0.03664270415902138,0.04470378905534744) 0.18780644237995148 1.655345341349319 (1.8539839234885866,-1.6106596220011076) (0,0) 1e-07 -1.9288420487302806 (0.37387941453145734,-1.6184107692016614) (0,0) 1e-07 -1.9288420487302806 
1.9000003337860107 (1.0192447900772095,-1.59080171585083) (0.06997895985841751,0.07940559834241867) 0.28466570377349854 -1.9288420487302806 (1.0192447900772095,-1.59080171585083) 1.5 0.8484177692111106 (2.100994110107422,-2.3345980644226074) (0.04706081002950668,0.035351838916540146) 0.20734842121601105 1.227125766775682 (1.646554708480835,-2.1118412017822266) (0.01490483246743679,0.1400502473115921) 0.13700193166732788 1.8214306529855158 (1.2963228225708008,-2.2056050300598145) (-0.02435792051255703,0.12897920608520508) 0.13075484335422516 1.4428038665023837 (1.0431326627731323,-2.381471872329712) (-0.0090657789260149,0.1143568605184555) 0.17133434116840363 1.5042781547070816 (0.7461129426956177,-2.2079720497131348) (-0.01862497255206108,0.09354998171329498) 0.1709958016872406 1.591143189227938 (0.36097991466522217,-2.346440076828003) (0.03664270415902138,0.044703803956508636) 0.18780644237995148 1.655345341349319 (1.854097726039885,-1.602621625058915) (0,0) 1e-07 -1.9288420487302806 (0.37364163038214737,-1.6106931759588012) (0,0) 1e-07 -1.9288420487302806 
2.000000238418579 (1.0261740684509277,-1.5828242301940918) (0.06929276883602142,0.07977472990751266) 0.28466570377349854 -1.9288420487302806 (1.0261740684509277,-1.5828242301940918) 1.5 0.8555994905870311 (2.105376958847046,-2.331305503845215) (0.04382959008216858,0.032924555242061615) 0.20734842121601105 1.227125766775682 (1.6479321718215942,-2.0981667041778564) (0.013774070888757706,0.1367453783750534) 0.13700193166732788 1.8214306529855158 (1.293889045715332,-2.192708969116211) (-0.024337809532880783,0.12895996868610382) 0.13075484335422516 1.4428038665023837 (1.0422260761260986,-2.3700361251831055) (-0.009065785445272923,0.1143568679690361) 0.17133434116840363 1.5042781547070816 (0.7442504167556763,-2.1986169815063477) (-0.018624968826770782,0.09354996681213379) 0.1709958016872406 1.591143189227938 (0.36464419960975647,-2.3419697284698486) (0.036642711609601974,0.04470381140708923) 0.18780644237995148 1.655345341349319 (1.854212037935107,-1.5945476526060454) (0,0) 1e-07 -1.9288420487302806 (0.37340264358719116,-1.6029365492902896) (0,0) 1e-07 -1.9288420487302806 
2.1000001430511475 (1.0330369472503662,-1.5748119354248047) (0.06862930208444595,0.08012326806783676) 0.28466570377349854 -1.9288420487302806 (1.0330369472503662,-1.5748119354248047) 1.5 0.8625139581192496 (2.1094563007354736,-2.3282411098480225) (0.040792688727378845,0.030643200501799583) 0.20734842121601105 1.227125766775682 (1.648618221282959,-2.085658311843872) (0.006860614288598299,0.1250830441713333) 0.13700193166732788 1.8214306529855158 (1.2920042276382446,-2.180337905883789) (-0.018848197534680367,0.12371080368757248) 0.13075484335422516 1.4428038665023837 (1.041319489479065,-2.358600378036499) (-0.00906579103320837,0.1143568754196167) 0.17133434116840363 1.5042781547070816 (0.7423878908157349,-2.1892619132995605) (-0.018624966964125633,0.0935499519109726) 0.1709958016872406 1.591143189227938 (0.36830848455429077,-2.3374993801116943) (0.036642711609601974,0.04470382258296013) 0.18780644237995148 1.655345341349319 (1.854326829254337,-1.5864398179183985) (0,0) 1e-07 -1.9288420487302806 (0.3731625223444899,-1.5951431026475387) (0,0) 1e-07 -1.9288420487302806 
2.200000047683716 (1.0397974252700806,-1.5668764114379883) (0.06760510802268982,0.07935488224029541) 0.28466570377349854 -1.9288420487302806 (1.0397974252700806,-1.5668764114379883) 1.5 0.8651806507679116 (2.113250732421875,-2.3253908157348633) (0.037943776696920395,0.028503116220235825) 0.20734842121601105 1.227125766775682 (1.648300051689148,-2.0742599964141846) (-0.0031820163130760193,0.1139841228723526) 0.13700193166732788 1.8214306529855158 (1.2908358573913574,-2.168651819229126) (-0.011684270575642586,0.11686065793037415) 0.13075484335422516 1.4428038665023837 (1.0404129028320312,-2.3471646308898926) (-0.009065800346434116,0.1143568679690361) 0.17133434116840363 1.5042781547070816 (0.7405253648757935,-2.1799068450927734) (-0.018624965101480484,0.093549944460392) 0.1709958016872406 1.591143189227938 (0.3719727694988251,-2.33302903175354) (0.036642711609601974,0.04470383748412132) 0.18780644237995148 1.655345341349319 (1.8544405133427904,-1.5784101881347308) (0,0) 1e-07 -1.9288420487302806 (0.37292466710050237,-1.587423201934628) (0,0) 1e-07 -1.9288420487302806 
2.299999952316284 (1.0463159084320068,-1.5591061115264893) (0.06518425792455673,0.07770289480686188) 0.28466570377349854 -1.9288420487302806 (1.0463159084320068,-1.5591061115264893) 1.5 0.8727870774617632 (2.1167783737182617,-2.3227410316467285) (0.03527573123574257,0.026498911902308464) 0.20734842121601105 1.227125766775682 (1.6471229791641235,-2.06353497505188) (-0.011770648881793022,0.1072508916258812) 0.13700193166732788 1.8214306529855158 (1.2903274297714233,-2.1578266620635986) (-0.005084597505629063,0.10825114697217941) 0.13075484335422516 1.4428038665023837 (1.0395183563232422,-2.335702896118164) (-0.008945798501372337,0.11461810767650604) 0.17133434116840363 1.5042781547070816 (0.7386628985404968,-2.1705517768859863) (-0.018624957650899887,0.09354992210865021) 0.1709958016872406 1.591143189227938 (0.3756370544433594,-2.3285586833953857) (0.03664271533489227,0.044703852385282516) 0.18780644237995148 1.655345341349319 (1.854551810147057,-1.5705491748080127) (0,0) 1e-07 -1.9288420487302806 (0.3726916681844434,-1.5798609196488285) (0,0) 1e-07 -1.9288420487302806 
2.3999998569488525 (1.0522438287734985,-1.5516389608383179) (0.05927937850356102,0.07467111945152283) 0.28466570377349854 -1.9288420487302806 (1.0522438287734985,-1.5516389608383179) 1.5 0.8998026005238536 (2.120056390762329,-2.3202786445617676) (0.03278055787086487,0.02462458796799183) 0.20734842121601105 1.227125766775682 (1.645437479019165,-2.0531723499298096) (-0.01685456745326519,0.10362718254327774) 0.13700193166732788 1.8214306529855158 (1.2903590202331543,-2.1481051445007324) (0.00031629111617803574,0.09721510112285614) 0.13075484335422516 1.4428038665023837 (1.0386497974395752,-2.3241844177246094) (-0.008685853332281113,0.1151839941740036) 0.17133434116840363 1.5042781547070816 (0.7368004322052002,-2.161196708679199) (-0.018624942749738693,0.09354987740516663) 0.1709958016872406 1.591143189227938 (0.3793013393878937,-2.3240883350372314) (0.03664272278547287,0.04470387473702431) 0.18780644237995148 1.655345341349319 (1.8546586974473016,-1.5629996095063434) (0,0) 1e-07 -1.9288420487302806 (0.3724674405503783,-1.5725833207064879) (0,0) 1e-07 -1.9288420487302806 
2.499999761581421 (1.0570553541183472,-1.5447622537612915) (0.04811575263738632,0.06876683980226517) 0.28466570377349854 -1.9288420487302806 (1.0570553541183472,-1.5447622537612915) 1.5 0.9602756885348877 (2.1231014728546143,-2.317991256713867) (0.03044987842440605,0.02287379279732704) 0.20734842121601105 1.227125766775682 (1.6436408758163452,-2.0432751178741455) (-0.01796610653400421,0.09897136688232422) 0.13700193166732788 1.8214306529855158 (1.2907739877700806,-2.1393120288848877) (0.004149984568357468,0.08793199062347412) 0.13075484335422516 1.4428038665023837 (1.0378013849258423,-2.3126220703125) (-0.008484249003231525,0.11562281847000122) 0.17133434116840363 1.5042781547070816 (0.7349379658699036,-2.151841640472412) (-0.01862495206296444,0.09354985505342484) 0.1709958016872406 1.591143189227938 (0.382965624332428,-2.319617986679077) (0.03664273023605347,0.044703900814056396) 0.18780644237995148 1.655345341349319 (1.8547570031411653,-1.5560561723191952) (0,0) 1e-07 -1.9288420487302806 (0.3722603288359461,-1.5658612411546866) (0,0) 1e-07 -1.9288420487302806 
