[[(2.1950595381169786, -2.0136797647379523), (2.166069153694601, -0.05121787121381391), (1.8924319821528304, -0.04729545294488823), (1.8599674902346597, -2.0977644259606865)], [(0.3043460924193247, -2.009108771938982), (0.36607416038650864, -0.027178580745517135), (0.07142601682227488, -0.08436239174451034), (0.0002874769640020536, -2.0008657336429447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (0.9657890796661377,-1.6435123682022095) (0.07742764800786972,0.0720297247171402) 0.27549517154693604 -1.8673033249384854 (0.9657890796661377,-1.6435123682022095) 1.5 0.7492970466199663 (1.9556303024291992,-2.4460229873657227) (0.013874785974621773,0.04312021657824516) 0.17268048226833344 1.8491780962545592 (1.5858198404312134,-2.30302357673645) (0.03110940009355545,0.23184269666671753) 0.1364310383796692 1.532132474147915 (1.2212070226669312,-2.2877516746520996) (-0.031872063875198364,0.12572292983531952) 0.1901218444108963 1.4953894379002852 (0.8471459150314331,-2.357851266860962) (-0.004613942001014948,0.08057152479887009) 0.1663375347852707 1.3558638887029346 (0.51535964012146,-2.2784807682037354) (0.017262205481529236,0.11017473042011261) 0.14766718447208405 1.209082064904579 (1.86693363953151,-1.6577799336547239) (0,0) 1e-07 -1.8673033249384854 (0.3163627177321391,-1.6232857049285636) (0,0) 1e-07 -1.8673033249384854 
1.2000001668930054 (0.97353196144104,-1.6363093852996826) (0.07742857933044434,0.07202926278114319) 0.27549517154693604 -1.8673033249384854 (0.97353196144104,-1.6363093852996826) 1.5 0.7492878499635502 (1.9569642543792725,-2.4418036937713623) (0.01333976536989212,0.04219319298863411) 0.17268048226833344 1.8491780962545592 (1.5888787508010864,-2.2796599864959717) (0.030589019879698753,0.23363536596298218) 0.1364310383796692 1.532132474147915 (1.2185250520706177,-2.2760162353515625) (-0.026820246130228043,0.1173548772931099) 0.1901218444108963 1.4953894379002852 (0.8466845154762268,-2.3497941493988037) (-0.004613939672708511,0.08057154715061188) 0.1663375347852707 1.3558638887029346 (0.5164982676506042,-2.2682583332061768) (0.011386489495635033,0.10222359001636505) 0.14766718447208405 1.209082064904579 (1.867049594189695,-1.650456195784919) (0,0) 1e-07 -1.8673033249384854 (0.3165943439335656,-1.6158487807416169) (0,0) 1e-07 -1.8673033249384854 
1.3000001907348633 (0.9813766479492188,-1.629457712173462) (0.07844671607017517,0.06851647794246674) 0.27549517154693604 -1.8673033249384854 (0.9813766479492188,-1.629457712173462) 1.5 0.7179311570420605 (1.9582445621490479,-2.4376754760742188) (0.012803113088011742,0.04128161445260048) 0.17268048226833344 1.8491780962545592 (1.5918866395950317,-2.256120443344116) (0.030079076066613197,0.23539477586746216) 0.1364310383796692 1.532132474147915 (1.2164338827133179,-2.2652595043182373) (-0.020911522209644318,0.1075674518942833) 0.1901218444108963 1.4953894379002852 (0.8462231159210205,-2.3417370319366455) (-0.004613937810063362,0.08057155460119247) 0.1663375347852707 1.3558638887029346 (0.5171080827713013,-2.258751630783081) (0.0060983565635979176,0.09506760537624359) 0.14766718447208405 1.209082064904579 (1.8671600135675799,-1.6434820682075222) (0,0) 1e-07 -1.8673033249384854 (0.3168151377032664,-1.608759658198042) (0,0) 1e-07 -1.8673033249384854 
1.4000002145767212 (0.9893923997879028,-1.6231962442398071) (0.0801573097705841,0.0626145601272583) 0.27549517154693604 -1.8673033249384854 (0.9893923997879028,-1.6231962442398071) 1.5 0.6631383935567129 (1.9594711065292358,-2.4336369037628174) (0.012265918776392937,0.04038542881608009) 0.17268048226833344 1.8491780962545592 (1.5948445796966553,-2.2324085235595703) (0.029579339548945427,0.23711898922920227) 0.1364310383796692 1.532132474147915 (1.214874505996704,-2.2553837299346924) (-0.015593631193041801,0.09875870496034622) 0.1901218444108963 1.4953894379002852 (0.8457475900650024,-2.3336565494537354) (-0.004755198955535889,0.08080554008483887) 0.1663375347852707 1.3558638887029346 (0.5169909000396729,-2.250581979751587) (-0.0011717593297362328,0.08169739693403244) 0.14766718447208405 1.209082064904579 (1.8672611336074483,-1.6370952901602058) (0,0) 1e-07 -1.8673033249384854 (0.3170177328716462,-1.6022548461404995) (0,0) 1e-07 -1.8673033249384854 
1.500000238418579 (0.9976025819778442,-1.6176055669784546) (0.08210152387619019,0.05590663105249405) 0.27549517154693604 -1.8673033249384854 (0.9976025819778442,-1.6176055669784546) 1.5 0.5978226460759849 (1.960644006729126,-2.4296865463256836) (0.011729339137673378,0.039504628628492355) 0.17268048226833344 1.8491780962545592 (1.5977535247802734,-2.2085275650024414) (0.029089586809277534,0.238808736205101) 0.1364310383796692 1.532132474147915 (1.2137848138809204,-2.246398687362671) (-0.01089729368686676,0.08985045552253723) 0.1901218444108963 1.4953894379002852 (0.8452133536338806,-2.3254551887512207) (-0.00534245278686285,0.08201263099908829) 0.1663375347852707 1.3558638887029346 (0.5163767337799072,-2.244506359100342) (-0.006141651887446642,0.06075645238161087) 0.14766718447208405 1.209082064904579 (1.8673516845976337,-1.6313760570879965) (0,0) 1e-07 -1.8673033249384854 (0.3171996446445872,-1.5964141249451267) (0,0) 1e-07 -1.8673033249384854 
1.600000262260437 (1.006026029586792,-1.612750768661499) (0.08423434942960739,0.04854794591665268) 0.27549517154693604 -1.8673033249384854 (1.006026029586792,-1.612750768661499) 1.5 0.5228436025364881 (1.9617635011672974,-2.4258227348327637) (0.01119443029165268,0.038639191538095474) 0.17268048226833344 1.8491780962545592 (1.6006145477294922,-2.184481143951416) (0.028609639033675194,0.2404646873474121) 0.1364310383796692 1.532132474147915 (1.2130210399627686,-2.238483190536499) (-0.007637803442776203,0.07915397733449936) 0.1901218444108963 1.4953894379002852 (0.8444121479988098,-2.316354274749756) (-0.008011916652321815,0.09100858867168427) 0.1663375347852707 1.3558638887029346 (0.5161560773849487,-2.240993022918701) (-0.0022067332174628973,0.03513394296169281) 0.14766718447208405 1.209082064904579 (1.8674306409925974,-1.6263891428155484) (0,0) 1e-07 -1.8673033249384854 (0.3173588660374482,-1.5913019337493353) (0,0) 1e-07 -1.8673033249384854 
1.700000286102295 (1.0147159099578857,-1.60881507396698) (0.08689820766448975,0.03935709223151207) 0.27549517154693604 -1.8673033249384854 (1.0147159099578857,-1.60881507396698) 1.5 0.4252714861283539 (1.9628297090530396,-2.422043800354004) (0.010662216693162918,0.03778906911611557) 0.17268048226833344 1.8491780962545592 (1.6034284830093384,-2.1602723598480225) (0.028139270842075348,0.24208755791187286) 0.1364310383796692 1.532132474147915 (1.2121752500534058,-2.231823682785034) (-0.008457871153950691,0.06659583747386932) 0.1901218444108963 1.4953894379002852 (0.8424580097198486,-2.300116777420044) (-0.019541386514902115,0.16237442195415497) 0.1663375347852707 1.3558638887029346 (0.5161504745483398,-2.2381629943847656) (-5.582731682807207e-05,0.028299503028392792) 0.14766718447208405 1.209082064904579 (1.8674951158995263,-1.6223168845301301) (0,0) 1e-07 -1.8673033249384854 (0.3174897474934678,-1.5870996653535283) (0,0) 1e-07 -1.8673033249384854 
1.8000003099441528 (1.0237679481506348,-1.6061290502548218) (0.09052039682865143,0.026859797537326813) 0.27549517154693604 -1.8673033249384854 (1.0237679481506348,-1.6061290502548218) 1.5 0.2884508539179722 (1.9638431072235107,-2.4183483123779297) (0.010133819654583931,0.03695419803261757) 0.17268048226833344 1.8491780962545592 (1.6061962842941284,-2.135904550552368) (0.027678322046995163,0.24367794394493103) 0.1364310383796692 1.532132474147915 (1.2100348472595215,-2.2258992195129395) (-0.021404359489679337,0.059243958443403244) 0.1901218444108963 1.4953894379002852 (0.8408052921295166,-2.279104232788086) (-0.016527188941836357,0.2101259082555771) 0.1663375347852707 1.3558638887029346 (0.5161851644515991,-2.235610246658325) (0.00034709007013589144,0.025527210906147957) 0.14766718447208405 1.209082064904579 (1.8675399008409548,-1.6194882515396896) (0,0) 1e-07 -1.8673033249384854 (0.3175820960945314,-1.584134588256676) (0,0) 1e-07 -1.8673033249384854 
1.9000003337860107 (1.032761573791504,-1.6046773195266724) (0.08993678539991379,0.01451706513762474) 0.27549517154693604 -1.8673033249384854 (1.032761573791504,-1.6046773195266724) 1.5 0.16003375839839445 (1.9648041725158691,-2.4147348403930664) (0.009610189124941826,0.03613456338644028) 0.17268048226833344 1.8491780962545592 (1.6089189052581787,-2.1113808155059814) (0.027226600795984268,0.24523648619651794) 0.1364310383796692 1.532132474147915 (1.2081084251403809,-2.220567226409912) (-0.01926395669579506,0.05331949517130852) 0.1901218444108963 1.4953894379002852 (0.8391525745391846,-2.258091688156128) (-0.016527187079191208,0.2101259082555771) 0.1663375347852707 1.3558638887029346 (0.5168522000312805,-2.2332682609558105) (0.0066706035286188126,0.023420879617333412) 0.14766718447208405 1.209082064904579 (1.8675651338313313,-1.6178945268020954) (0,0) 1e-07 -1.8673033249384854 (0.31763598275705496,-1.5824044255142626) (0,0) 1e-07 -1.8673033249384854 
2.000000238418579 (1.0414098501205444,-1.6039438247680664) (0.08648285269737244,0.007334821857511997) 0.27549517154693604 -1.8673033249384854 (1.0414098501205444,-1.6039438247680664) 1.5 0.08460995815034393 (1.965713381767273,-2.4112017154693604) (0.009092286229133606,0.035330139100551605) 0.17268048226833344 1.8491780962545592 (1.611586093902588,-2.087409019470215) (0.02667234092950821,0.23971688747406006) 0.1364310383796692 1.532132474147915 (1.2063746452331543,-2.215768575668335) (-0.017337534576654434,0.047987502068281174) 0.1901218444108963 1.4953894379002852 (0.8374998569488525,-2.23707914352417) (-0.01652718521654606,0.2101259082555771) 0.1663375347852707 1.3558638887029346 (0.517925500869751,-2.2311174869537354) (0.010732874274253845,0.02150782383978367) 0.14766718447208405 1.209082064904579 (1.8675789114970955,-1.6170243244825553) (0,0) 1e-07 -1.8673033249384854 (0.3176671866527421,-1.5814025483296723) (0,0) 1e-07 -1.8673033249384854 
2.1000001430511475 (1.0497924089431763,-1.6037548780441284) (0.08382604271173477,0.0018892358057200909) 0.27549517154693604 -1.8673033249384854 (1.0497924089431763,-1.6037548780441284) 1.5 0.02253376120101119 (1.9665714502334595,-2.407747745513916) (0.008581085130572319,0.034540873020887375) 0.17268048226833344 1.8491780962545592 (1.6141893863677979,-2.0645883083343506) (0.026032568886876106,0.22820624709129333) 0.1364310383796692 1.532132474147915 (1.2048143148422241,-2.21144962310791) (-0.015603754669427872,0.043188851326704025) 0.1901218444108963 1.4953894379002852 (0.8358471393585205,-2.216066598892212) (-0.01652718335390091,0.2101259082555771) 0.1663375347852707 1.3558638887029346 (0.519277036190033,-2.2291409969329834) (0.013515111058950424,0.01976580172777176) 0.14766718447208405 1.209082064904579 (1.8675840030574278,-1.6167027397027334) (0,0) 1e-07 -1.8673033249384854 (0.3176811892955905,-1.5809529593253209) (0,0) 1e-07 -1.8673033249384854 
2.200000047683716 (1.0579593181610107,-1.6040031909942627) (0.08166885375976562,-0.0024829881731420755) 0.27549517154693604 -1.8673033249384854 (1.0579593181610107,-1.6040031909942627) 1.5 -0.030393760080699182 (1.9673792123794556,-2.4043710231781006) (0.008077440783381462,0.03376675769686699) 0.17268048226833344 1.8491780962545592 (1.6167281866073608,-2.043008804321289) (0.025387674570083618,0.2157955914735794) 0.1364310383796692 1.532132474147915 (1.203410029411316,-2.2075626850128174) (-0.014043424278497696,0.03886989876627922) 0.1901218444108963 1.4953894379002852 (0.8341944217681885,-2.195054054260254) (-0.01652717962861061,0.2101259082555771) 0.1663375347852707 1.3558638887029346 (0.520838737487793,-2.2273221015930176) (0.01561711635440588,0.018188465386629105) 0.14766718447208405 1.209082064904579 (1.867582119300333,-1.6168217184776104) (0,0) 1e-07 -1.8673033249384854 (0.31768137751013115,-1.5809469162383958) (0,0) 1e-07 -1.8673033249384854 
2.299999952316284 (1.0660494565963745,-1.6046730279922485) (0.08090145140886307,-0.006698759272694588) 0.27549517154693604 -1.8673033249384854 (1.0660494565963745,-1.6046730279922485) 1.5 -0.08261301547515945 (1.9681373834609985,-2.4010703563690186) (0.007582133635878563,0.0330076664686203) 0.17268048226833344 1.8491780962545592 (1.6192047595977783,-2.02258038520813) (0.024765975773334503,0.20428308844566345) 0.1364310383796692 1.532132474147915 (1.2021461725234985,-2.20406436920166) (-0.012639138847589493,0.03498296067118645) 0.1901218444108963 1.4953894379002852 (0.8325589299201965,-2.174260377883911) (-0.0163549967110157,0.2079368382692337) 0.1663375347852707 1.3558638887029346 (0.5225918889045715,-2.225645065307617) (0.017531583085656166,0.016769861802458763) 0.14766718447208405 1.209082064904579 (1.8675735441057753,-1.6173633308466717) (0,0) 1e-07 -1.8673033249384854 (0.31766837550141414,-1.5813643774431765) (0,0) 1e-07 -1.8673033249384854 
2.3999998569488525 (1.0741329193115234,-1.6057379245758057) (0.08083456754684448,-0.010648860596120358) 0.27549517154693604 -1.8673033249384854 (1.0741329193115234,-1.6057379245758057) 1.5 -0.13098223493417935 (1.9688470363616943,-2.397844076156616) (0.0070960186421871185,0.03226360306143761) 0.17268048226833344 1.8491780962545592 (1.6216245889663696,-2.003018617630005) (0.02419816516339779,0.19561849534511566) 0.1364310383796692 1.532132474147915 (1.201008677482605,-2.200915813446045) (-0.01137528195977211,0.03148464486002922) 0.1901218444108963 1.4953894379002852 (0.8311063647270203,-2.1555421352386475) (-0.014525478705763817,0.18718235194683075) 0.1663375347852707 1.3558638887029346 (0.5246070623397827,-2.224095582962036) (0.020151490345597267,0.01549503207206726) 0.14766718447208405 1.209082064904579 (1.8675587139397174,-1.6183000094628988) (0,0) 1e-07 -1.8673033249384854 (0.317643074646687,-1.5821767230988577) (0,0) 1e-07 -1.8673033249384854 
2.499999761581421 (1.0818207263946533,-1.606941819190979) (0.0768783837556839,-0.012038473039865494) 0.27549517154693604 -1.8673033249384854 (1.0818207263946533,-1.606941819190979) 1.5 -0.1553297253986694 (1.9695090055465698,-2.39469051361084) (0.00661972351372242,0.03153444081544876) 0.17268048226833344 1.8491780962545592 (1.6239928007125854,-1.9840483665466309) (0.023682478815317154,0.18970276415348053) 0.1364310383796692 1.532132474147915 (1.1999849081039429,-2.198082208633423) (-0.010237786918878555,0.028336089104413986) 0.1901218444108963 1.4953894379002852 (0.8297796845436096,-2.138699531555176) (-0.013266940601170063,0.16842491924762726) 0.1663375347852707 1.3558638887029346 (0.5270230770111084,-2.2226552963256836) (0.02416013926267624,0.014402657747268677) 0.14766718447208405 1.209082064904579 (1.8675415844528216,-1.6193819140093126) (0,0) 1e-07 -1.8673033249384854 (0.3176130654048923,-1.5831402430061932) (0,0) 1e-07 -1.8673033249384854 
2.5999996662139893 (1.08938467502594,-1.6083892583847046) (0.075640007853508,-0.014474401250481606) 0.27549517154693604 -1.8673033249384854 (1.08938467502594,-1.6083892583847046) 1.5 -0.18907333202739307 (1.970124363899231,-2.391608476638794) (0.006154011934995651,0.03082009218633175) 0.17268048226833344 1.8491780962545592 (1.6263043880462646,-1.9660472869873047) (0.023115450516343117,0.18001039326190948) 0.1364310383796692 1.532132474147915 (1.1990635395050049,-2.1955318450927734) (-0.009214017540216446,0.025502484291791916) 0.1901218444108963 1.4953894379002852 (0.828585684299469,-2.1235413551330566) (-0.011940260417759418,0.15158231556415558) 0.1663375347852707 1.3558638887029346 (0.5299890041351318,-2.2212295532226562) (0.02965899556875229,0.014256255701184273) 0.14766718447208405 1.209082064904579 (1.8675205689198306,-1.6207092626232482) (0,0) 1e-07 -1.8673033249384854 (0.31757535818243393,-1.5843509253599006) (0,0) 1e-07 -1.8673033249384854 
2.6999995708465576 (1.0968378782272339,-1.6100534200668335) (0.07453211396932602,-0.016641780734062195) 0.27549517154693604 -1.8673033249384854 (1.0968378782272339,-1.6100534200668335) 1.5 -0.21967991894455188 (1.9706943035125732,-2.388596534729004) (0.005699491128325462,0.03012051247060299) 0.17268048226833344 1.8491780962545592 (1.6285632848739624,-1.9488130807876587) (0.022588714957237244,0.17234160006046295) 0.1364310383796692 1.532132474147915 (1.1982343196868896,-2.1932365894317627) (-0.008292648941278458,0.022952120751142502) 0.1901218444108963 1.4953894379002852 (0.8275249004364014,-2.109893798828125) (-0.010607820004224777,0.13647446036338806) 0.1663375347852707 1.3558638887029346 (0.5333486199378967,-2.219742774963379) (0.03359626978635788,0.014866860583424568) 0.14766718447208405 1.209082064904579 (1.8674960951871216,-1.6222550323737823) (0,0) 1e-07 -1.8673033249384854 (0.3175308002630718,-1.585781566048145) (0,0) 1e-07 -1.8673033249384854 
2.799999475479126 (1.1041916608810425,-1.6119111776351929) (0.07353754341602325,-0.01857788860797882) 0.27549517154693604 -1.8673033249384854 (1.1041916608810425,-1.6119111776351929) 1.5 -0.24745368704957724 (1.9712200164794922,-2.385653018951416) (0.0052566807717084885,0.029435614123940468) 0.17268048226833344 1.8491780962545592 (1.6307724714279175,-1.932207465171814) (0.022091994062066078,0.16605615615844727) 0.1364310383796692 1.532132474147915 (1.1974879503250122,-2.1911709308624268) (-0.007463429123163223,0.02065686509013176) 0.1901218444108963 1.4953894379002852 (0.8268283605575562,-2.0975117683410645) (-0.006965686101466417,0.12381932884454727) 0.1663375347852707 1.3558638887029346 (0.5366337299346924,-2.2183096408843994) (0.03285089135169983,0.014330350793898106) 0.14766718447208405 1.209082064904579 (1.8674685321579967,-1.62399592319584) (0,0) 1e-07 -1.8673033249384854 (0.31748012221166294,-1.5874087085041744) (0,0) 1e-07 -1.8673033249384854 
