[[(2.1206404200973603, -2.060597463445316), (2.1176834067385832, -0.09021308010773932), (1.8112054075129083, -0.093604704222982), (1.8614374280241395, -2.088910532747723)], [(0.33251796514097787, -2.075867005975648), (0.3084127423688055, -0.053162258217784766), (0.016789435565573718, -0.08720782307306922), (0.07468165626033683, -2.0686757645506515)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (0.9043560028076172,-1.5560765266418457) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9043560028076172,-1.5560765266418457) 1.5 1.3121528063632173 (2.0290443897247314,-2.3999483585357666) (0.04937977343797684,0.044712863862514496) 0.19006966054439545 1.6518824410792323 (1.2723215818405151,-2.3394815921783447) (-0.03951374441385269,0.09934745728969574) 0.17506493628025055 1.8200853997351896 (0.699996829032898,-2.2526023387908936) (-0.03186284005641937,0.20994500815868378) 0.19773167371749878 1.9483210436118163 (1.8474255756113396,-1.5323346573768117) (0,0) 1e-07 -1.829439858374284 (0.32640553688767354,-1.56296414815345) (0,0) 1e-07 -1.829439858374284 
1.2000001668930054 (0.90819251537323,-1.5415754318237305) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.90819251537323,-1.5415754318237305) 1.5 1.3121528063632173 (2.0334885120391846,-2.3959240913391113) (0.0444418340921402,0.04024159163236618) 0.19006966054439545 1.6518824410792323 (1.2687653303146362,-2.330540418624878) (-0.035562314093112946,0.08941279351711273) 0.17506493628025055 1.8200853997351896 (0.6971291899681091,-2.2337071895599365) (-0.028676554560661316,0.1889505833387375) 0.19773167371749878 1.9483210436118163 (1.847063170336392,-1.51793927072838) (0,0) 1e-07 -1.829439858374284 (0.3262332920126309,-1.5485108269865577) (0,0) 1e-07 -1.829439858374284 
1.3000001907348633 (0.9120290279388428,-1.5270743370056152) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9120290279388428,-1.5270743370056152) 1.5 1.3121528063632173 (2.0374882221221924,-2.3923022747039795) (0.03999760374426842,0.03621736168861389) 0.19006966054439545 1.6518824410792323 (1.2655646800994873,-2.322493314743042) (-0.03200606256723404,0.08047161996364594) 0.17506493628025055 1.8200853997351896 (0.6945483088493347,-2.2167017459869385) (-0.025808915495872498,0.17005543410778046) 0.19773167371749878 1.9483210436118163 (1.8467007650614442,-1.5035438840799482) (0,0) 1e-07 -1.829439858374284 (0.32606104713758827,-1.5340575058196655) (0,0) 1e-07 -1.829439858374284 
1.4000002145767212 (0.9158655405044556,-1.5125732421875) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9158655405044556,-1.5125732421875) 1.5 1.3121528063632173 (2.040240526199341,-2.389634370803833) (0.027522260323166847,0.02667970582842827) 0.19006966054439545 1.6518824410792323 (1.2626841068267822,-2.315250873565674) (-0.028805414214730263,0.07242451608181) 0.17506493628025055 1.8200853997351896 (0.6922255158424377,-2.2013967037200928) (-0.023228034377098083,0.1530499905347824) 0.19773167371749878 1.9483210436118163 (1.8463383597864966,-1.4891484974315163) (0,0) 1e-07 -1.829439858374284 (0.3258888022625457,-1.5196041846527732) (0,0) 1e-07 -1.829439858374284 
1.500000238418579 (0.9197020530700684,-1.4980721473693848) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9197020530700684,-1.4980721473693848) 1.5 1.3121528063632173 (2.0378448963165283,-2.3881850242614746) (-0.023955632001161575,0.014493600465357304) 0.19006966054439545 1.6518824410792323 (1.2600916624069214,-2.308732748031616) (-0.025924840942025185,0.06518207490444183) 0.17506493628025055 1.8200853997351896 (0.6901350021362305,-2.187622308731079) (-0.02090524137020111,0.1377449482679367) 0.19773167371749878 1.9483210436118163 (1.845975954511549,-1.4747531107830845) (0,0) 1e-07 -1.829439858374284 (0.32571655738750305,-1.505150863485881) (0,0) 1e-07 -1.829439858374284 
1.600000262260437 (0.9235385656356812,-1.4835710525512695) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9235385656356812,-1.4835710525512695) 1.5 1.3121528063632173 (2.033478260040283,-2.386115074157715) (-0.04366622120141983,0.020698975771665573) 0.19006966054439545 1.6518824410792323 (1.257758378982544,-2.3028664588928223) (-0.023332396522164345,0.058663953095674515) 0.17506493628025055 1.8200853997351896 (0.6882535219192505,-2.175225257873535) (-0.018814727663993835,0.12397055327892303) 0.19773167371749878 1.9483210436118163 (1.8456135492366015,-1.460357724134653) (0,0) 1e-07 -1.829439858374284 (0.3255443125124604,-1.4906975423189888) (0,0) 1e-07 -1.829439858374284 
1.700000286102295 (0.927375078201294,-1.4690699577331543) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.927375078201294,-1.4690699577331543) 1.5 1.3121528063632173 (2.0260417461395264,-2.383124589920044) (-0.0743660256266594,0.029905259609222412) 0.19006966054439545 1.6518824410792323 (1.255658507347107,-2.297586679458618) (-0.020999113097786903,0.05279766395688057) 0.17506493628025055 1.8200853997351896 (0.6865602135658264,-2.1640679836273193) (-0.016933247447013855,0.11157350242137909) 0.19773167371749878 1.9483210436118163 (1.8452511439616537,-1.445962337486221) (0,0) 1e-07 -1.829439858374284 (0.3253720676374178,-1.4762442211520967) (0,0) 1e-07 -1.829439858374284 
1.8000003099441528 (0.9312115907669067,-1.454568862915039) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9312115907669067,-1.454568862915039) 1.5 1.3121528063632173 (2.0175890922546387,-2.378918409347534) (-0.08452571928501129,0.04206209257245064) 0.19006966054439545 1.6518824410792323 (1.2537685632705688,-2.292834997177124) (-0.01889924146234989,0.04751788452267647) 0.17506493628025055 1.8200853997351896 (0.6850362420082092,-2.1540262699127197) (-0.015239940024912357,0.10041622817516327) 0.19773167371749878 1.9483210436118163 (1.844888738686706,-1.431566950837789) (0,0) 1e-07 -1.829439858374284 (0.32519982276237513,-1.4617908999852045) (0,0) 1e-07 -1.829439858374284 
1.9000003337860107 (0.9350481033325195,-1.4400677680969238) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9350481033325195,-1.4400677680969238) 1.5 1.3121528063632173 (2.009981870651245,-2.3751327991485596) (-0.07607310265302658,0.037855878472328186) 0.19006966054439545 1.6518824410792323 (1.2520676851272583,-2.2885584831237793) (-0.017009297385811806,0.04276620224118233) 0.17506493628025055 1.8200853997351896 (0.6836646199226379,-2.144988775253296) (-0.01371596846729517,0.09037451446056366) 0.19773167371749878 1.9483210436118163 (1.8445263334117585,-1.4171715641893572) (0,0) 1e-07 -1.829439858374284 (0.3250275778873325,-1.4473375788183125) (0,0) 1e-07 -1.829439858374284 
2.000000238418579 (0.9388846158981323,-1.4255666732788086) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9388846158981323,-1.4255666732788086) 1.5 1.3121528063632173 (2.0031352043151855,-2.3717257976531982) (-0.06846584379673004,0.034070298075675964) 0.19006966054439545 1.6518824410792323 (1.2505367994308472,-2.2847094535827637) (-0.015308418311178684,0.0384896881878376) 0.17506493628025055 1.8200853997351896 (0.6824302077293396,-2.136855125427246) (-0.01234434638172388,0.08133701980113983) 0.19773167371749878 1.9483210436118163 (1.844163928136811,-1.4027761775409255) (0,0) 1e-07 -1.829439858374284 (0.32485533301228986,-1.4328842576514202) (0,0) 1e-07 -1.829439858374284 
2.1000001430511475 (0.9427211284637451,-1.4110655784606934) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9427211284637451,-1.4110655784606934) 1.5 1.3121528063632173 (1.9969732761383057,-2.368659496307373) (-0.06161922216415405,0.030663274228572845) 0.19006966054439545 1.6518824410792323 (1.2491590976715088,-2.281245470046997) (-0.013777532614767551,0.034640658646821976) 0.17506493628025055 1.8200853997351896 (0.6813192367553711,-2.1295347213745117) (-0.011109934188425541,0.07320336997509003) 0.19773167371749878 1.9483210436118163 (1.8438015228618632,-1.3883807908924939) (0,0) 1e-07 -1.829439858374284 (0.3246830881372472,-1.418430936484528) (0,0) 1e-07 -1.829439858374284 
2.200000047683716 (0.9465576410293579,-1.3965644836425781) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9465576410293579,-1.3965644836425781) 1.5 1.3121528063632173 (1.9914275407791138,-2.3658998012542725) (-0.05545730143785477,0.027596956118941307) 0.19006966054439545 1.6518824410792323 (1.2479190826416016,-2.278127908706665) (-0.012399830855429173,0.031176675111055374) 0.17506493628025055 1.8200853997351896 (0.6803193688392639,-2.1229465007781982) (-0.009998963214457035,0.06588296592235565) 0.19773167371749878 1.9483210436118163 (1.8434391175869156,-1.3739854042440618) (0,0) 1e-07 -1.829439858374284 (0.3245108432622046,-1.4039776153176358) (0,0) 1e-07 -1.829439858374284 
2.299999952316284 (0.9503941535949707,-1.382063388824463) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9503941535949707,-1.382063388824463) 1.5 1.3121528063632173 (1.986436367034912,-2.3634159564971924) (-0.04991157352924347,0.02483726106584072) 0.19006966054439545 1.6518824410792323 (1.2468030452728271,-2.2753219604492188) (-0.011159815825521946,0.028059113770723343) 0.17506493628025055 1.8200853997351896 (0.6794194579124451,-2.1170170307159424) (-0.008999095298349857,0.059294745326042175) 0.19773167371749878 1.9483210436118163 (1.843076712311968,-1.35959001759563) (0,0) 1e-07 -1.829439858374284 (0.324338598387162,-1.3895242941507435) (0,0) 1e-07 -1.829439858374284 
2.3999998569488525 (0.9542306661605835,-1.3675622940063477) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9542306661605835,-1.3675622940063477) 1.5 1.3121528063632173 (1.9819443225860596,-2.361180543899536) (-0.04492032900452614,0.02235346846282482) 0.19006966054439545 1.6518824410792323 (1.2457987070083618,-2.272796630859375) (-0.010043778456747532,0.025253165513277054) 0.17506493628025055 1.8200853997351896 (0.6786095499992371,-2.111680507659912) (-0.00809918437153101,0.053365275263786316) 0.19773167371749878 1.9483210436118163 (1.8427143070370202,-1.345194630947198) (0,0) 1e-07 -1.829439858374284 (0.32416635351211937,-1.3750709729838515) (0,0) 1e-07 -1.829439858374284 
2.499999761581421 (0.9580671787261963,-1.3530611991882324) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9580671787261963,-1.3530611991882324) 1.5 1.3121528063632173 (1.9779014587402344,-2.359168767929077) (-0.040428243577480316,0.02011808566749096) 0.19006966054439545 1.6518824410792323 (1.2448947429656982,-2.2705237865448) (-0.0090394401922822,0.022727835923433304) 0.17506493628025055 1.8200853997351896 (0.6778806447982788,-2.106877565383911) (-0.0072892759926617146,0.04802875220775604) 0.19773167371749878 1.9483210436118163 (1.8423519017620726,-1.3307992442987662) (0,0) 1e-07 -1.829439858374284 (0.3239941086370767,-1.3606176518169593) (0,0) 1e-07 -1.829439858374284 
2.5999996662139893 (0.9619036912918091,-1.3385601043701172) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9619036912918091,-1.3385601043701172) 1.5 1.3121528063632173 (1.9742629528045654,-2.35735821723938) (-0.0363854244351387,0.018106285482645035) 0.19006966054439545 1.6518824410792323 (1.2440811395645142,-2.2684783935546875) (-0.008135476149618626,0.02045499160885811) 0.17506493628025055 1.8200853997351896 (0.6772246360778809,-2.1025550365448) (-0.006560370791703463,0.043225809931755066) 0.19773167371749878 1.9483210436118163 (1.841989496487125,-1.3164038576503343) (0,0) 1e-07 -1.829439858374284 (0.3238218637620341,-1.3461643306500672) (0,0) 1e-07 -1.829439858374284 
2.6999995708465576 (0.9657402038574219,-1.324059009552002) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9657402038574219,-1.324059009552002) 1.5 1.3121528063632173 (1.9717859029769897,-2.3559815883636475) (-0.024770189076662064,0.013765504583716393) 0.19006966054439545 1.6518824410792323 (1.2433489561080933,-2.2666373252868652) (-0.007321873214095831,0.018409598618745804) 0.17506493628025055 1.8200853997351896 (0.6766341924667358,-2.0986647605895996) (-0.005904362071305513,0.03890328109264374) 0.19773167371749878 1.9483210436118163 (1.8416270912121775,-1.3020084710019029) (0,0) 1e-07 -1.829439858374284 (0.32364961888699145,-1.331711009483175) (0,0) 1e-07 -1.829439858374284 
2.799999475479126 (0.9695767164230347,-1.3095579147338867) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9695767164230347,-1.3095579147338867) 1.5 1.3121528063632173 (1.9722721576690674,-2.3546338081359863) (0.004862133413553238,0.013477856293320656) 0.19006966054439545 1.6518824410792323 (1.2426899671554565,-2.2649805545806885) (-0.0065896897576749325,0.016568530350923538) 0.17506493628025055 1.8200853997351896 (0.6761028170585632,-2.095163345336914) (-0.005313918460160494,0.03501300513744354) 0.19773167371749878 1.9483210436118163 (1.8412646859372297,-1.287613084353471) (0,0) 1e-07 -1.829439858374284 (0.3234773740119488,-1.3172576883162828) (0,0) 1e-07 -1.829439858374284 
2.8999993801116943 (0.9734132289886475,-1.2950568199157715) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9734132289886475,-1.2950568199157715) 1.5 1.3121528063632173 (1.9741111993789673,-2.3527002334594727) (0.018390674144029617,0.019334780052304268) 0.19006966054439545 1.6518824410792323 (1.2420969009399414,-2.2634894847869873) (-0.005930700805038214,0.014911758713424206) 0.17506493628025055 1.8200853997351896 (0.6756245493888855,-2.0920121669769287) (-0.004782543051987886,0.031511589884757996) 0.19773167371749878 1.9483210436118163 (1.8409022806622821,-1.2732176977050391) (0,0) 1e-07 -1.829439858374284 (0.3233051291369062,-1.3028043671493905) (0,0) 1e-07 -1.829439858374284 
2.9999992847442627 (0.9772497415542603,-1.2805557250976562) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9772497415542603,-1.2805557250976562) 1.5 1.3121528063632173 (1.9757513999938965,-2.350823163986206) (0.016402006149291992,0.018771015107631683) 0.19006966054439545 1.6518824410792323 (1.241563081741333,-2.2621474266052246) (-0.005337634589523077,0.013420688919723034) 0.17506493628025055 1.8200853997351896 (0.6751941442489624,-2.0891761779785156) (-0.004304275382310152,0.028360409662127495) 0.19773167371749878 1.9483210436118163 (1.8405398753873345,-1.2588223110566072) (0,0) 1e-07 -1.829439858374284 (0.32313288426186354,-1.2883510459824983) (0,0) 1e-07 -1.829439858374284 
3.099999189376831 (0.98991459608078,-1.2730224132537842) (0.1266486644744873,0.0753335952758789) 0.2210412472486496 -1.829439858374284 (0.98991459608078,-1.2730224132537842) 1.5 0.5366045178809274 (1.977212905883789,-2.348999500274658) (0.014615187421441078,0.018236258998513222) 0.19006966054439545 1.6518824410792323 (1.2410826683044434,-2.260939598083496) (-0.004803815390914679,0.012078630737960339) 0.17506493628025055 1.8200853997351896 (0.6748067736625671,-2.0866236686706543) (-0.0038738702423870564,0.02552442066371441) 0.19773167371749878 1.9483210436118163 (1.840358365361196,-1.2516124077040445) (0,0) 1e-07 -1.829439858374284 (0.32304491855075534,-1.2809697135973894) (0,0) 1e-07 -1.829439858374284 
3.1999990940093994 (1.0023225545883179,-1.2654955387115479) (0.1240793988108635,0.07526892423629761) 0.2210412472486496 -1.829439858374284 (1.0023225545883179,-1.2654955387115479) 1.5 0.5452722233098551 (1.9785139560699463,-2.347226619720459) (0.013009985908865929,0.017728116363286972) 0.19006966054439545 1.6518824410792323 (1.2406502962112427,-2.259852409362793) (-0.00432340195402503,0.010870802216231823) 0.17506493628025055 1.8200853997351896 (0.6744581460952759,-2.0843265056610107) (-0.0034864996559917927,0.02297191135585308) 0.19773167371749878 1.9483210436118163 (1.840176854578247,-1.2444024742896214) (0,0) 1e-07 -1.829439858374284 (0.3229569930642993,-1.2735917565220962) (0,0) 1e-07 -1.829439858374284 
3.2999989986419678 (1.0144786834716797,-1.2579749822616577) (0.12156149744987488,0.07520553469657898) 0.2210412472486496 -1.829439858374284 (1.0144786834716797,-1.2579749822616577) 1.5 0.5540289950293003 (1.979670763015747,-2.3455021381378174) (0.011568106710910797,0.01724446378648281) 0.19006966054439545 1.6518824410792323 (1.240261197090149,-2.25887393951416) (-0.003891029627993703,0.009783613495528698) 0.17506493628025055 1.8200853997351896 (0.6741443872451782,-2.082258939743042) (-0.003137872088700533,0.020674748346209526) 0.19773167371749878 1.9483210436118163 (1.8399953432482574,-1.2371925191457553) (0,0) 1e-07 -1.829439858374284 (0.32286910710148203,-1.26621711593354) (0,0) 1e-07 -1.829439858374284 
3.399998903274536 (1.0263880491256714,-1.2504606246948242) (0.11909396946430206,0.07514339685440063) 0.2210412472486496 -1.829439858374284 (1.0263880491256714,-1.2504606246948242) 1.5 0.5628728769114557 (1.9806981086730957,-2.3438239097595215) (0.010273296386003494,0.01678340695798397) 0.19006966054439545 1.6518824410792323 (1.2402578592300415,-2.2588655948638916) (-3.3184202038683e-05,8.343730587512255e-05) 0.17506493628025055 1.8200853997351896 (0.6738619804382324,-2.0803983211517334) (-0.0028241132386028767,0.018607182428240776) 0.19773167371749878 1.9483210436118163 (1.8398138315809962,-1.2299825506048636) (0,0) 1e-07 -1.829439858374284 (0.3227812599612898,-1.2588457330086404) (0,0) 1e-07 -1.829439858374284 
3.4999988079071045 (1.0302245616912842,-1.235959529876709) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (1.0302245616912842,-1.235959529876709) 1.5 1.3121528063632173 (1.9816092252731323,-2.3421895503997803) (0.009110718965530396,0.016343211755156517) 0.19006966054439545 1.6518824410792323 (1.2445515394210815,-2.2433316707611084) (0.042936746031045914,0.15533992648124695) 0.17506493628025055 1.8200853997351896 (0.6736078262329102,-2.078723669052124) (-0.002541706431657076,0.016746563836932182) 0.19773167371749878 1.9483210436118163 (1.8394514263060486,-1.2155871639564317) (0,0) 1e-07 -1.829439858374284 (0.3226090150862472,-1.2443924118417484) (0,0) 1e-07 -1.829439858374284 
3.599998712539673 (1.034061074256897,-1.2214584350585938) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (1.034061074256897,-1.2214584350585938) 1.5 1.3121528063632173 (1.9824159145355225,-2.34059739112854) (0.008067060261964798,0.015922244638204575) 0.19006966054439545 1.6518824410792323 (1.2381480932235718,-2.2074713706970215) (-0.06403449922800064,0.35860365629196167) 0.17506493628025055 1.8200853997351896 (0.6733790636062622,-2.077216386795044) (-0.0022875522263348103,0.015071912668645382) 0.19773167371749878 1.9483210436118163 (1.839089021031101,-1.2011917773079999) (0,0) 1e-07 -1.829439858374284 (0.3224367702112046,-1.2299390906748562) (0,0) 1e-07 -1.829439858374284 
3.699998617172241 (1.0378975868225098,-1.2069573402404785) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (1.0378975868225098,-1.2069573402404785) 1.5 1.3121528063632173 (1.9831289052963257,-2.339045524597168) (0.007130488753318787,0.015519133768975735) 0.19006966054439545 1.6518824410792323 (1.231744647026062,-2.1716110706329346) (-0.06403449922800064,0.35860365629196167) 0.17506493628025055 1.8200853997351896 (0.673173189163208,-2.075860023498535) (-0.002058789599686861,0.013564630411565304) 0.19773167371749878 1.9483210436118163 (1.8387266157561533,-1.1867963906595682) (0,0) 1e-07 -1.829439858374284 (0.32226452533616196,-1.2154857695079642) (0,0) 1e-07 -1.829439858374284 
