timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.649999976158142,0.8999999761581421) (-1.5,0.0) 0.2199999988079071 (1.649999976158142,0.8999999761581421) 1.5 3.141592653589793 (1.649999976158142,1.8) (0,0) 0.05 (1.649999976158142,0.3) (0,0) 0.05 (2.2,0.8999999761581421) (0,0) 0.05 (2.2,0.8999999761581421) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.2000001668930054 (1.0070873498916626,0.8153138756752014) (0.16990937292575836,0.1560583859682083) 0.2199999988079071 (1.0070873498916626,0.8153138756752014) 1.5 0.7429318171645282 (1.0070873498916626,1.8) (0,0) 0.05 (1.0070873498916626,0.3) (0,0) 0.05 (2.2,0.8153138756752014) (0,0) 0.05 (2.2,0.8153138756752014) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.3000001907348633 (1.0237385034561157,0.8306075930595398) (0.1665111929178238,0.15293721854686737) 0.2199999988079071 (1.0237385034561157,0.8306075930595398) 1.5 0.7429317958433803 (1.0237385034561157,1.8) (0,0) 0.05 (1.0237385034561157,0.3) (0,0) 0.05 (2.2,0.8306075930595398) (0,0) 0.05 (2.2,0.8306075930595398) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.4000002145767212 (1.040056586265564,0.8455954194068909) (0.16318096220493317,0.14987847208976746) 0.2199999988079071 (1.040056586265564,0.8455954194068909) 1.5 0.7429318098361063 (1.040056586265564,1.8) (0,0) 0.05 (1.040056586265564,0.3) (0,0) 0.05 (2.2,0.8455954194068909) (0,0) 0.05 (2.2,0.8455954194068909) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.500000238418579 (0.8901244401931763,0.8410835266113281) (-1.4993212223052979,-0.04511908441781998) 0.2199999988079071 (0.8901244401931763,0.8410835266113281) 1.5 -3.1115087253702125 (0.8901244401931763,1.8) (0,0) 0.05 (0.8901244401931763,0.3) (0,0) 0.05 (2.2,0.8410835266113281) (0,0) 0.05 (2.2,0.8410835266113281) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.600000262260437 (0.8901244401931763,0.8410835266113281) (-2.9802322387695312e-08,1.4901161193847656e-08) 0.2199999988079071 (0.8901244401931763,0.8410835266113281) 1.5 2.677945044588987 (0.8901244401931763,1.8) (0,0) 0.05 (0.8901244401931763,0.3) (0,0) 0.05 (2.2,0.8410835266113281) (0,0) 0.05 (2.2,0.8410835266113281) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.700000286102295 (0.9091148376464844,0.8558618426322937) (0.18990379571914673,0.1477832943201065) 0.2199999988079071 (0.9091148376464844,0.8558618426322937) 1.5 0.6613067183081213 (0.9091148376464844,1.8) (0,0) 0.05 (0.9091148376464844,0.3) (0,0) 0.05 (2.2,0.8558618426322937) (0,0) 0.05 (2.2,0.8558618426322937) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.8000003099441528 (0.9091148376464844,0.8511446118354797) (0.0,-0.047172367572784424) 0.2199999988079071 (0.9091148376464844,0.8511446118354797) 1.5 -1.5707963267948966 (0.9091148376464844,1.8) (0,0) 0.05 (0.9091148376464844,0.3) (0,0) 0.05 (2.2,0.8511446118354797) (0,0) 0.05 (2.2,0.8511446118354797) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.9000003337860107 (0.9277254343032837,0.8657217025756836) (0.18610569834709167,0.1457710713148117) 0.2199999988079071 (0.9277254343032837,0.8657217025756836) 1.5 0.6644563514903457 (0.9277254343032837,1.8) (0,0) 0.05 (0.9277254343032837,0.3) (0,0) 0.05 (2.2,0.8657217025756836) (0,0) 0.05 (2.2,0.8657217025756836) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.000000238418579 (0.9459637999534607,0.880007266998291) (0.18238359689712524,0.1428556591272354) 0.2199999988079071 (0.9459637999534607,0.880007266998291) 1.5 0.6644563495688458 (0.9459637999534607,1.8) (0,0) 0.05 (0.9459637999534607,0.3) (0,0) 0.05 (2.2,0.880007266998291) (0,0) 0.05 (2.2,0.880007266998291) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.1000001430511475 (0.9459637999534607,0.8748071193695068) (0.0,-0.052001453936100006) 0.2199999988079071 (0.9459637999534607,0.8748071193695068) 1.5 -1.5707963267948966 (0.9459637999534607,1.8) (0,0) 0.05 (0.9459637999534607,0.3) (0,0) 0.05 (2.2,0.8748071193695068) (0,0) 0.05 (2.2,0.8748071193695068) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.200000047683716 (0.9638373851776123,0.8889109492301941) (0.1787359118461609,0.14103856682777405) 0.2199999988079071 (0.9638373851776123,0.8889109492301941) 1.5 0.668052479063222 (0.9638373851776123,1.8) (0,0) 0.05 (0.9638373851776123,0.3) (0,0) 0.05 (2.2,0.8889109492301941) (0,0) 0.05 (2.2,0.8889109492301941) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.299999952316284 (0.9638373851776123,0.883532702922821) (0.0,-0.05378218740224838) 0.2199999988079071 (0.9638373851776123,0.883532702922821) 1.5 -1.5707963267948966 (0.9638373851776123,1.8) (0,0) 0.05 (0.9638373851776123,0.3) (0,0) 0.05 (2.2,0.883532702922821) (0,0) 0.05 (2.2,0.883532702922821) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.3999998569488525 (0.9813535213470459,0.8974620699882507) (0.1751611977815628,0.13929344713687897) 0.2199999988079071 (0.9813535213470459,0.8974620699882507) 1.5 0.6718256578122009 (0.9813535213470459,1.8) (0,0) 0.05 (0.9813535213470459,0.3) (0,0) 0.05 (2.2,0.8974620699882507) (0,0) 0.05 (2.2,0.8974620699882507) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.499999761581421 (0.9985193014144897,0.9111128449440002) (0.1716579645872116,0.13650758564472198) 0.2199999988079071 (0.9985193014144897,0.9111128449440002) 1.5 0.6718257106202208 (0.9985193014144897,1.8) (0,0) 0.05 (0.9985193014144897,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9111128449440002) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.5999996662139893 (1.0153417587280273,0.9244905710220337) (0.16822481155395508,0.1337774246931076) 0.2199999988079071 (1.0153417587280273,0.9244905710220337) 1.5 0.6718256588532502 (1.0153417587280273,1.8) (0,0) 0.05 (1.0153417587280273,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9244905710220337) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.6999995708465576 (1.0318278074264526,0.9376007318496704) (0.1648603230714798,0.13110187649726868) 0.2199999988079071 (1.0318278074264526,0.9376007318496704) 1.5 0.6718256370638025 (1.0318278074264526,1.8) (0,0) 0.05 (1.0318278074264526,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9376007318496704) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.799999475479126 (1.0479841232299805,0.9504486918449402) (0.16156311333179474,0.12847985327243805) 0.2199999988079071 (1.0479841232299805,0.9504486918449402) 1.5 0.6718257011892939 (1.0479841232299805,1.8) (0,0) 0.05 (1.0479841232299805,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9504486918449402) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.8999993801116943 (1.0638172626495361,0.9630396962165833) (0.15833184123039246,0.12591025233268738) 0.2199999988079071 (1.0638172626495361,0.9630396962165833) 1.5 0.6718257164590016 (1.0638172626495361,1.8) (0,0) 0.05 (1.0638172626495361,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9630396962165833) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.9999992847442627 (0.9139742255210876,0.9561789035797119) (-1.4984301328659058,-0.06860793381929398) 0.2199999988079071 (0.9139742255210876,0.9561789035797119) 1.5 -3.09583806741509 (0.9139742255210876,1.8) (0,0) 0.05 (0.9139742255210876,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9561789035797119) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.099999189376831 (0.9139742255210876,0.9561789035797119) (0.0,0.0) 0.2199999988079071 (0.9139742255210876,0.9561789035797119) 1.5 0.0 (0.9139742255210876,1.8) (0,0) 0.05 (0.9139742255210876,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9561789035797119) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.1999990940093994 (0.9139742255210876,0.9561789035797119) (0.0,0.0) 0.2199999988079071 (0.9139742255210876,0.9561789035797119) 1.5 0.0 (0.9139742255210876,1.8) (0,0) 0.05 (0.9139742255210876,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9561789035797119) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.2999989986419678 (0.9139742255210876,0.9561789035797119) (0.0,0.0) 0.2199999988079071 (0.9139742255210876,0.9561789035797119) 1.5 0.0 (0.9139742255210876,1.8) (0,0) 0.05 (0.9139742255210876,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9561789035797119) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.399998903274536 (0.9324876070022583,0.9686553478240967) (0.18513381481170654,0.12476421892642975) 0.2199999988079071 (0.9324876070022583,0.9686553478240967) 1.5 0.5930030311584161 (0.9324876070022583,1.8) (0,0) 0.05 (0.9324876070022583,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9686553478240967) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.4999988079071045 (0.9324876070022583,0.9686553478240967) (0.0,0.0) 0.2199999988079071 (0.9324876070022583,0.9686553478240967) 1.5 0.0 (0.9324876070022583,1.8) (0,0) 0.05 (0.9324876070022583,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9686553478240967) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.599998712539673 (0.9324876070022583,0.9686553478240967) (0.0,0.0) 0.2199999988079071 (0.9324876070022583,0.9686553478240967) 1.5 0.0 (0.9324876070022583,1.8) (0,0) 0.05 (0.9324876070022583,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9686553478240967) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.699998617172241 (0.9506307244300842,0.9808822274208069) (0.1814311444759369,0.1222689300775528) 0.2199999988079071 (0.9506307244300842,0.9808822274208069) 1.5 0.5930029989892471 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9808822274208069) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.7999985218048096 (0.9506307244300842,0.9808822274208069) (0.0,0.0) 0.2199999988079071 (0.9506307244300842,0.9808822274208069) 1.5 0.0 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9808822274208069) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.899998426437378 (0.9506307244300842,0.9736645817756653) (0.0,-0.07217644155025482) 0.2199999988079071 (0.9506307244300842,0.9736645817756653) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9736645817756653) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.9999983310699463 (0.9506307244300842,0.9736645817756653) (0.0,0.0) 0.2199999988079071 (0.9506307244300842,0.9736645817756653) 1.5 0.0 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9736645817756653) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.099998474121094 (0.9506307244300842,0.9665912985801697) (0.0,-0.07073291391134262) 0.2199999988079071 (0.9506307244300842,0.9665912985801697) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9665912985801697) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.199998378753662 (0.9506307244300842,0.9665912985801697) (0.0,0.0) 0.2199999988079071 (0.9506307244300842,0.9665912985801697) 1.5 0.0 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9665912985801697) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.2999982833862305 (0.9506307244300842,0.9596594572067261) (0.0,-0.0693182572722435) 0.2199999988079071 (0.9506307244300842,0.9596594572067261) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9596594572067261) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.399998188018799 (0.9506307244300842,0.95286625623703) (0.0,-0.0679318979382515) 0.2199999988079071 (0.9506307244300842,0.95286625623703) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.95286625623703) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.499998092651367 (0.9506307244300842,0.9462089538574219) (0.0,-0.06657324731349945) 0.2199999988079071 (0.9506307244300842,0.9462089538574219) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9462089538574219) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.5999979972839355 (0.9506307244300842,0.9396847486495972) (0.0,-0.06524179875850677) 0.2199999988079071 (0.9506307244300842,0.9396847486495972) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9396847486495972) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.699997901916504 (0.9506307244300842,0.9332910776138306) (0.0,-0.06393695622682571) 0.2199999988079071 (0.9506307244300842,0.9332910776138306) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9332910776138306) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.799997806549072 (0.9506307244300842,0.9270252585411072) (0.0,-0.06265822052955627) 0.2199999988079071 (0.9506307244300842,0.9270252585411072) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9270252585411072) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.899997711181641 (0.9506307244300842,0.9208847284317017) (0.0,-0.06140504777431488) 0.2199999988079071 (0.9506307244300842,0.9208847284317017) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9208847284317017) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.999997615814209 (0.9506307244300842,0.9148670434951782) (0.0,-0.06017695367336273) 0.2199999988079071 (0.9506307244300842,0.9148670434951782) 1.5 -1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9148670434951782) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.099997520446777 (0.9506307244300842,0.9281697273254395) (0.0,0.133026584982872) 0.2199999988079071 (0.9506307244300842,0.9281697273254395) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9281697273254395) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.199997425079346 (0.9506307244300842,0.9412063360214233) (0.0,0.13036604225635529) 0.2199999988079071 (0.9506307244300842,0.9412063360214233) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9412063360214233) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.299997329711914 (0.9506307244300842,0.9539822340011597) (0.0,0.12775872647762299) 0.2199999988079071 (0.9506307244300842,0.9539822340011597) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9539822340011597) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.399997234344482 (0.9506307244300842,0.9665026068687439) (0.0,0.12520354986190796) 0.2199999988079071 (0.9506307244300842,0.9665026068687439) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9665026068687439) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.499997138977051 (0.9506307244300842,0.9787725806236267) (0.0,0.12269946932792664) 0.2199999988079071 (0.9506307244300842,0.9787725806236267) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9787725806236267) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.599997043609619 (0.9506307244300842,0.9907971024513245) (0.0,0.12024547159671783) 0.2199999988079071 (0.9506307244300842,0.9907971024513245) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9907971024513245) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.6999969482421875 (0.9506307244300842,1.0025811195373535) (0.0,0.11784057319164276) 0.2199999988079071 (0.9506307244300842,1.0025811195373535) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0025811195373535) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.799996852874756 (0.9506307244300842,1.0141295194625854) (0.0,0.11548377573490143) 0.2199999988079071 (0.9506307244300842,1.0141295194625854) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0141295194625854) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.899996757507324 (0.9506307244300842,1.025446891784668) (0.0,0.11317409574985504) 0.2199999988079071 (0.9506307244300842,1.025446891784668) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.025446891784668) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
