timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.6506177186965942,0.913599967956543) (-1.4938219785690308,0.13599999248981476) 0.2199999988079071 (1.6506177186965942,0.913599967956543) 1.5 3.0508013121811 (1.6506177186965942,1.8) (0,0) 0.05 (1.6506177186965942,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.913599967956543) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.700000286102295 (1.142625093460083,0.8739331960678101) (0.0,0.0) 0.2199999988079071 (1.142625093460083,0.8739331960678101) 1.5 0.0 (1.142625093460083,1.8) (0,0) 0.05 (1.142625093460083,0.3) (0,0) 0.05 (2.2,0.8739331960678101) (0,0) 0.05 (2.2,0.8739331960678101) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.8000003099441528 (1.1604053974151611,0.8688545227050781) (0.1778036206960678,-0.050786636769771576) 0.2199999988079071 (1.1604053974151611,0.8688545227050781) 1.5 -0.27822479337817646 (1.1604053974151611,1.8) (0,0) 0.05 (1.1604053974151611,0.3) (0,0) 0.05 (2.2,0.8688545227050781) (0,0) 0.05 (2.2,0.8688545227050781) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.9000003337860107 (1.1778301000595093,0.8638774156570435) (0.17424754798412323,-0.04977090656757355) 0.2199999988079071 (1.1778301000595093,0.8638774156570435) 1.5 -0.2782248072711527 (1.1778301000595093,1.8) (0,0) 0.05 (1.1778301000595093,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.000000238418579 (1.1778301000595093,0.8638774156570435) (0.0,0.0) 0.2199999988079071 (1.1778301000595093,0.8638774156570435) 1.5 0.0 (1.1778301000595093,1.8) (0,0) 0.05 (1.1778301000595093,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.1000001430511475 (1.1778301000595093,0.8638774156570435) (0.0,0.0) 0.2199999988079071 (1.1778301000595093,0.8638774156570435) 1.5 0.0 (1.1778301000595093,1.8) (0,0) 0.05 (1.1778301000595093,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.200000047683716 (1.1778301000595093,0.8638774156570435) (0.0,0.0) 0.2199999988079071 (1.1778301000595093,0.8638774156570435) 1.5 0.0 (1.1778301000595093,1.8) (0,0) 0.05 (1.1778301000595093,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.299999952316284 (1.1778301000595093,0.8638774156570435) (0.0,0.0) 0.2199999988079071 (1.1778301000595093,0.8638774156570435) 1.5 0.0 (1.1778301000595093,1.8) (0,0) 0.05 (1.1778301000595093,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.3999998569488525 (1.0278301239013672,0.8638774156570435) (-1.5,0.0) 0.2199999988079071 (1.0278301239013672,0.8638774156570435) 1.5 3.141592653589793 (1.0278301239013672,1.8) (0,0) 0.05 (1.0278301239013672,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.499999761581421 (0.8778301477432251,0.8638774156570435) (-1.5,0.0) 0.2199999988079071 (0.8778301477432251,0.8638774156570435) 1.5 3.141592653589793 (0.8778301477432251,1.8) (0,0) 0.05 (0.8778301477432251,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.5999996662139893 (0.8778301477432251,0.8638774156570435) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.8778301477432251,0.8638774156570435) 1.5 -1.5707963267948966 (0.8778301477432251,1.8) (0,0) 0.05 (0.8778301477432251,0.3) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,0.8638774156570435) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.6999995708465576 (0.8778301477432251,0.8781998753547668) (0.0,0.14322450757026672) 0.2199999988079071 (0.8778301477432251,0.8781998753547668) 1.5 1.5707963267948966 (0.8778301477432251,1.8) (0,0) 0.05 (0.8778301477432251,0.3) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.799999475479126 (0.727830171585083,0.8781998753547668) (-1.5,0.0) 0.2199999988079071 (0.727830171585083,0.8781998753547668) 1.5 3.141592653589793 (0.727830171585083,1.8) (0,0) 0.05 (0.727830171585083,0.3) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.8999993801116943 (0.5778301954269409,0.8781998753547668) (-1.5,0.0) 0.2199999988079071 (0.5778301954269409,0.8781998753547668) 1.5 3.141592653589793 (0.5778301954269409,1.8) (0,0) 0.05 (0.5778301954269409,0.3) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.9999992847442627 (0.42783018946647644,0.8781998753547668) (-1.5,0.0) 0.2199999988079071 (0.42783018946647644,0.8781998753547668) 1.5 3.141592653589793 (0.42783018946647644,1.8) (0,0) 0.05 (0.42783018946647644,0.3) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,0.8781998753547668) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.099999189376831 (0.32176417112350464,0.9842658638954163) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.32176417112350464,0.9842658638954163) 1.5 2.356194490192345 (0.32176417112350464,1.8) (0,0) 0.05 (0.32176417112350464,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9842658638954163) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.1999990940093994 (0.21569815278053284,1.0903319120407104) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.21569815278053284,1.0903319120407104) 1.5 2.356194490192345 (0.21569815278053284,1.8) (0,0) 0.05 (0.21569815278053284,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0903319120407104) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.2999989986419678 (0.06569814682006836,1.0903319120407104) (-1.5,0.0) 0.2199999988079071 (0.06569814682006836,1.0903319120407104) 1.5 3.141592653589793 (0.06569814682006836,1.8) (0,0) 0.05 (0.06569814682006836,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0903319120407104) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.399998903274536 (-0.040367864072322845,1.1963979005813599) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.040367864072322845,1.1963979005813599) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1963979005813599) (0,0) 0.05 (2.2,1.1963979005813599) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.4999988079071045 (-0.14643387496471405,1.3024638891220093) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.14643387496471405,1.3024638891220093) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.3024638891220093) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.599998712539673 (-0.2850158214569092,1.3598663806915283) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-0.2850158214569092,1.3598663806915283) 1.5 2.748893572836443 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.3598663806915283) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.699998617172241 (-0.4235977530479431,1.4172688722610474) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-0.4235977530479431,1.4172688722610474) 1.5 2.748893572836443 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.4172688722610474) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.7999985218048096 (-0.5296637415885925,1.5233348608016968) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.5296637415885925,1.5233348608016968) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.5233348608016968) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.899998426437378 (-0.6682456731796265,1.5807373523712158) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-0.6682456731796265,1.5807373523712158) 1.5 2.748893572836443 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.5807373523712158) (0,0) 0.05 (2.2,1.5807373523712158) (0,0) 0.05 
3.9999983310699463 (-0.7743116617202759,1.6868033409118652) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.7743116617202759,1.6868033409118652) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.6868033409118652) (0,0) 0.05 
4.099998474121094 (-0.8803776502609253,1.7928693294525146) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.8803776502609253,1.7928693294525146) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.7928693294525146) (0,0) 0.05 
4.199998378753662 (-0.9864436388015747,1.898935317993164) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.9864436388015747,1.898935317993164) 1.5 2.356194490192345 (0.0,1.898935317993164) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.898935317993164) (0,0) 0.05 
4.2999982833862305 (-1.0925096273422241,2.0050013065338135) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.0925096273422241,2.0050013065338135) 1.5 2.356194490192345 (0.0,2.0050013065338135) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0050013065338135) (0,0) 0.05 
4.399998188018799 (-1.1985756158828735,2.111067295074463) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.1985756158828735,2.111067295074463) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
4.499998092651367 (-1.304641604423523,2.2171332836151123) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.304641604423523,2.2171332836151123) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
4.5999979972839355 (-1.4107075929641724,2.3231992721557617) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.4107075929641724,2.3231992721557617) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
4.699997901916504 (-1.5167735815048218,2.429265260696411) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.5167735815048218,2.429265260696411) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
4.799997806549072 (-1.6228395700454712,2.5353312492370605) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.6228395700454712,2.5353312492370605) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
4.899997711181641 (-1.7289055585861206,2.64139723777771) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.7289055585861206,2.64139723777771) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
4.999997615814209 (-1.83497154712677,2.7474632263183594) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.83497154712677,2.7474632263183594) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.099997520446777 (-1.9410375356674194,2.853529214859009) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-1.9410375356674194,2.853529214859009) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.199997425079346 (-2.0471036434173584,2.959595203399658) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.0471036434173584,2.959595203399658) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.299997329711914 (-2.153169631958008,3.0656611919403076) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.153169631958008,3.0656611919403076) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.399997234344482 (-2.2592356204986572,3.171727180480957) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.2592356204986572,3.171727180480957) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.499997138977051 (-2.3653016090393066,3.2777931690216064) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.3653016090393066,3.2777931690216064) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.599997043609619 (-2.471367597579956,3.383859157562256) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.471367597579956,3.383859157562256) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.6999969482421875 (-2.5774335861206055,3.4899251461029053) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.5774335861206055,3.4899251461029053) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.799996852874756 (-2.471367597579956,3.5959911346435547) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.471367597579956,3.5959911346435547) 1.5 0.7853981633974483 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.899996757507324 (-2.471367597579956,3.5959911346435547) (0.0,0.0) 0.2199999988079071 (-2.471367597579956,3.5959911346435547) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.999996662139893 (-2.5774335861206055,3.702057123184204) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.5774335861206055,3.702057123184204) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.099996566772461 (-2.683499574661255,3.8081231117248535) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.683499574661255,3.8081231117248535) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
