[[(2.030179551063767, 2.1943601266984185), (0.04175308725025844, 2.1478002302707715), (0.04013045063731149, 1.8052783696624681), (2.03007492110765, 1.8167381486424068)], [(2.0758213772588276, 0.3714713593256734), (0.06376302470135274, 0.36602227942380794), (0.05863050365265025, 0.033878064682432686), (2.0674763659327184, 0.06661635085656284)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.390722393989563,0.9268943071365356) (0.053174376487731934,0.007353154476732016) 0.2199999988079071 0.06620247070212348 (1.390722393989563,0.9268943071365356) 1.5 0.13741233046536236 (2.4891960620880127,1.9879878759384155) (0.1214144229888916,-0.01021975465118885) 0.15050362050533295 0.26732744417011123 (2.525494337081909,1.6339364051818848) (0.23661769926548004,0.007169943302869797) 0.2033570408821106 -0.2628785197331602 (2.5997116565704346,1.205571174621582) (0.2940206527709961,0.011132312007248402) 0.20870116353034973 -0.2367704054196384 (2.647557258605957,0.8513069748878479) (0.22365029156208038,-0.04040150344371796) 0.12668699026107788 0.39035654371911366 (1.3856192953836697,1.8130268294861345) (0,0) 1e-07 0.06620247070212348 (1.392231610623967,0.3696200535453235) (0,0) 1e-07 0.06620247070212348 
1.2000001668930054 (1.3958795070648193,0.9275631308555603) (0.05157071724534035,0.006688079331070185) 0.2199999988079071 0.06620247070212348 (1.3958795070648193,0.9275631308555603) 1.5 0.1289677222245495 (2.5013375282287598,1.9869658946990967) (0.1214144229888916,-0.01021975465118885) 0.15050362050533295 0.26732744417011123 (2.5491507053375244,1.6348143815994263) (0.23656345903873444,0.008779334835708141) 0.2033570408821106 -0.2628785197331602 (2.6290345191955566,1.2079967260360718) (0.2932298183441162,0.02425595000386238) 0.20870116353034973 -0.2367704054196384 (2.6702377796173096,0.8505569696426392) (0.2268051654100418,-0.007500218227505684) 0.12668699026107788 0.39035654371911366 (1.3907800889561195,1.8130565496891746) (0,0) 1e-07 0.06620247070212348 (1.39739049717803,0.3696340249020697) (0,0) 1e-07 0.06620247070212348 
1.3000001907348633 (1.400864601135254,0.9282338619232178) (0.04985147342085838,0.00670744851231575) 0.2199999988079071 0.06620247070212348 (1.400864601135254,0.9282338619232178) 1.5 0.13374543131651248 (2.513478994369507,1.9859439134597778) (0.1214144229888916,-0.01021975465118885) 0.15050362050533295 0.26732744417011123 (2.5728070735931396,1.6356923580169678) (0.23656345903873444,0.008779328316450119) 0.2033570408821106 -0.2628785197331602 (2.658285140991211,1.211178183555603) (0.29250621795654297,0.03181487321853638) 0.20870116353034973 -0.2367704054196384 (2.6933701038360596,0.8521451354026794) (0.23132212460041046,0.015881536528468132) 0.12668699026107788 0.39035654371911366 (1.3957688802122028,1.813085279357776) (0,0) 1e-07 0.06620247070212348 (1.4023773711543859,0.3696475304123464) (0,0) 1e-07 0.06620247070212348 
1.4000002145767212 (1.4050194025039673,0.9289723634719849) (0.04154760763049126,0.007385221775621176) 0.2199999988079071 0.06620247070212348 (1.4050194025039673,0.9289723634719849) 1.5 0.17591583711465703 (2.525620460510254,1.984921932220459) (0.1214144229888916,-0.01021975465118885) 0.15050362050533295 0.26732744417011123 (2.596463441848755,1.6365703344345093) (0.23656345903873444,0.008779320865869522) 0.2033570408821106 -0.2628785197331602 (2.687490463256836,1.2147516012191772) (0.29205334186553955,0.03573407232761383) 0.20870116353034973 -0.2367704054196384 (2.7168080806732178,0.854936957359314) (0.23437878489494324,0.02791834995150566) 0.12668699026107788 0.39035654371911366 (1.3999277965683699,1.8131092299066205) (0,0) 1e-07 0.06620247070212348 (1.4065341420541446,0.3696587878277875) (0,0) 1e-07 0.06620247070212348 
1.500000238418579 (1.4107353687286377,0.9298225045204163) (0.05715940147638321,0.008501439355313778) 0.2199999988079071 0.06620247070212348 (1.4107353687286377,0.9298225045204163) 1.5 0.14764974390427096 (2.537761926651001,1.9838999509811401) (0.1214144229888916,-0.010219753719866276) 0.15050362050533295 0.26732744417011123 (2.62011981010437,1.6374483108520508) (0.23656345903873444,0.0087793143466115) 0.2033570408821106 -0.2628785197331602 (2.716670036315918,1.2185295820236206) (0.2917957901954651,0.03777948021888733) 0.20870116353034973 -0.2367704054196384 (2.740246057510376,0.8577287793159485) (0.23437878489494324,0.02791835367679596) 0.12668699026107788 0.39035654371911366 (1.4056484689003999,1.8131421743638727) (0,0) 1e-07 0.06620247070212348 (1.4122523687008983,0.36967427399589764) (0,0) 1e-07 0.06620247070212348 
1.600000262260437 (1.416806697845459,0.930610716342926) (0.0607130192220211,0.007882295176386833) 0.2199999988079071 0.06620247070212348 (1.416806697845459,0.930610716342926) 1.5 0.12910659285993187 (2.549903392791748,1.9828779697418213) (0.1214144229888916,-0.010219753719866276) 0.15050362050533295 0.26732744417011123 (2.6437761783599854,1.6383262872695923) (0.23656345903873444,0.008779306896030903) 0.2033570408821106 -0.2628785197331602 (2.745835542678833,1.2224147319793701) (0.29165494441986084,0.038851942867040634) 0.20870116353034973 -0.2367704054196384 (2.763684034347534,0.860520601272583) (0.23437878489494324,0.027918359264731407) 0.12668699026107788 0.39035654371911366 (1.4117241357107182,1.8131771631788047) (0,0) 1e-07 0.06620247070212348 (1.4183257879172233,0.36969072210066817) (0,0) 1e-07 0.06620247070212348 
1.700000286102295 (1.4234377145767212,0.9313498735427856) (0.06631041318178177,0.007391716819256544) 0.2199999988079071 0.06620247070212348 (1.4234377145767212,0.9313498735427856) 1.5 0.11101313538471257 (2.562044858932495,1.9818559885025024) (0.1214144229888916,-0.010219753719866276) 0.15050362050533295 0.26732744417011123 (2.6674325466156006,1.6392042636871338) (0.23656345903873444,0.008779299445450306) 0.2033570408821106 -0.2628785197331602 (2.774993419647217,1.2263563871383667) (0.2915791869163513,0.03941645100712776) 0.20870116353034973 -0.2367704054196384 (2.7871220111846924,0.8633124232292175) (0.23437878489494324,0.027918366715312004) 0.12668699026107788 0.39035654371911366 (1.4183591890859255,1.8132153734134762) (0,0) 1e-07 0.06620247070212348 (1.424958757793713,0.36970868558706393) (0,0) 1e-07 0.06620247070212348 
1.8000003099441528 (1.4304726123809814,0.9320791959762573) (0.07034882158041,0.007293421309441328) 0.2199999988079071 0.06620247070212348 (1.4304726123809814,0.9320791959762573) 1.5 0.10330602855293101 (2.574186325073242,1.9808340072631836) (0.1214144229888916,-0.010219752788543701) 0.15050362050533295 0.26732744417011123 (2.691088914871216,1.6400822401046753) (0.23656345903873444,0.008779291994869709) 0.2033570408821106 -0.2628785197331602 (2.804147243499756,1.230327844619751) (0.29153871536254883,0.039714597165584564) 0.20870116353034973 -0.2367704054196384 (2.8105599880218506,0.866104245185852) (0.23437878489494324,0.027918372303247452) 0.12668699026107788 0.39035654371911366 (1.4253980535051471,1.8132559091327944) (0,0) 1e-07 0.06620247070212348 (1.4319955791465597,0.36972774278873904) (0,0) 1e-07 0.06620247070212348 
1.9000003337860107 (1.437243938446045,0.9328100681304932) (0.06771288812160492,0.007308960426598787) 0.2199999988079071 0.06620247070212348 (1.437243938446045,0.9328100681304932) 1.5 0.10752415845473058 (2.5863277912139893,1.9798120260238647) (0.1214144229888916,-0.010219752788543701) 0.15050362050533295 0.26732744417011123 (2.714745283126831,1.6409602165222168) (0.23656345903873444,0.008779283612966537) 0.2033570408821106 -0.2628785197331602 (2.833298921585083,1.2343151569366455) (0.29151710867881775,0.03987262398004532) 0.20870116353034973 -0.2367704054196384 (2.833997964859009,0.8688960671424866) (0.23437876999378204,0.02791837602853775) 0.12668699026107788 0.39035654371911366 (1.432173363850352,1.8132949270854202) (0,0) 1e-07 0.06620247070212348 (1.4387688348902796,0.36974608619895694) (0,0) 1e-07 0.06620247070212348 
2.000000238418579 (1.4443800449371338,0.9335516095161438) (0.07136134058237076,0.007415237836539745) 0.2199999988079071 0.06620247070212348 (1.4443800449371338,0.9335516095161438) 1.5 0.10353954426145863 (2.5984692573547363,1.978790044784546) (0.1214144229888916,-0.010219752788543701) 0.15050362050533295 0.26732744417011123 (2.7384016513824463,1.6418381929397583) (0.23656345903873444,0.008779275231063366) 0.2033570408821106 -0.2628785197331602 (2.8624494075775146,1.2383108139038086) (0.2915056347846985,0.03995673358440399) 0.20870116353034973 -0.2367704054196384 (2.857435941696167,0.8716878890991211) (0.23437876999378204,0.027918383479118347) 0.12668699026107788 0.39035654371911366 (1.4393135039647014,1.8133360460356274) (0,0) 1e-07 0.06620247070212348 (1.4459068972789204,0.36976541758278625) (0,0) 1e-07 0.06620247070212348 
2.1000001430511475 (1.4522686004638672,0.9342987537384033) (0.07888580858707428,0.0074715386144816875) 0.2199999988079071 0.06620247070212348 (1.4522686004638672,0.9342987537384033) 1.5 0.09443164486566318 (2.6106107234954834,1.977768063545227) (0.1214144229888916,-0.010219751857221127) 0.15050362050533295 0.26732744417011123 (2.7620580196380615,1.6427161693572998) (0.23656345903873444,0.008779266849160194) 0.2033570408821106 -0.2628785197331602 (2.891599416732788,1.2423110008239746) (0.29149946570396423,0.04000166058540344) 0.20870116353034973 -0.2367704054196384 (2.880873918533325,0.8744797110557556) (0.23437876999378204,0.027918390929698944) 0.12668699026107788 0.39035654371911366 (1.4472061004258818,1.8133814982642524) (0,0) 1e-07 0.06620247070212348 (1.453797418358032,0.3697867867840188) (0,0) 1e-07 0.06620247070212348 
2.200000047683716 (1.4599692821502686,0.9350055456161499) (0.07700727134943008,0.007067681290209293) 0.2199999988079071 0.06620247070212348 (1.4599692821502686,0.9350055456161499) 1.5 0.09152299634338602 (2.6227521896362305,1.9767460823059082) (0.1214144229888916,-0.010219751857221127) 0.15050362050533295 0.26732744417011123 (2.7857143878936768,1.6435941457748413) (0.23656345903873444,0.008779257535934448) 0.2033570408821106 -0.2628785197331602 (2.9207489490509033,1.2463135719299316) (0.2914961576461792,0.04002579674124718) 0.20870116353034973 -0.2367704054196384 (2.9043118953704834,0.8772715330123901) (0.23437876999378204,0.027918396517634392) 0.12668699026107788 0.39035654371911366 (1.4549105969020903,1.8134258672544827) (0,0) 1e-07 0.06620247070212348 (1.461499957692857,0.36980764689089857) (0,0) 1e-07 0.06620247070212348 
2.299999952316284 (1.4674699306488037,0.9357224106788635) (0.0750066414475441,0.007168891374021769) 0.2199999988079071 0.06620247070212348 (1.4674699306488037,0.9357224106788635) 1.5 0.09528731098150527 (2.6348936557769775,1.9757241010665894) (0.1214144229888916,-0.010219750925898552) 0.15050362050533295 0.26732744417011123 (2.809370756149292,1.6444721221923828) (0.23656345903873444,0.008779248222708702) 0.2033570408821106 -0.2628785197331602 (2.9498984813690186,1.2503174543380737) (0.2914943993091583,0.0400388166308403) 0.20870116353034973 -0.2367704054196384 (2.9277498722076416,0.8800633549690247) (0.23437876999378204,0.027918405830860138) 0.12668699026107788 0.39035654371911366 (1.462415124832142,1.8134690846571304) (0,0) 1e-07 0.06620247070212348 (1.4690024925870473,0.3698279653434191) (0,0) 1e-07 0.06620247070212348 
2.3999998569488525 (1.4749648571014404,0.9364250302314758) (0.07494936138391495,0.00702620716765523) 0.2199999988079071 0.06620247070212348 (1.4749648571014404,0.9364250302314758) 1.5 0.09347287334698397 (2.6470351219177246,1.9747021198272705) (0.1214144229888916,-0.010219750925898552) 0.15050362050533295 0.26732744417011123 (2.8330271244049072,1.6453500986099243) (0.23656345903873444,0.008779238909482956) 0.2033570408821106 -0.2628785197331602 (2.9790477752685547,1.2543220520019531) (0.29149338603019714,0.04004592448472977) 0.20870116353034973 -0.2367704054196384 (2.9511878490448,0.8828551769256592) (0.23437876999378204,0.027918413281440735) 0.12668699026107788 0.39035654371911366 (1.4699138488711123,1.8135122686360774) (0,0) 1e-07 0.06620247070212348 (1.4764992668977333,0.36984826819506017) (0,0) 1e-07 0.06620247070212348 
2.499999761581421 (1.4824070930480957,0.9371099472045898) (0.07442253828048706,0.006849328987300396) 0.2199999988079071 0.06620247070212348 (1.4824070930480957,0.9371099472045898) 1.5 0.09177446414056716 (2.6591765880584717,1.9736801385879517) (0.1214144229888916,-0.010219750925898552) 0.15050362050533295 0.26732744417011123 (2.8566834926605225,1.6462280750274658) (0.23656345903873444,0.008779228664934635) 0.2033570408821106 -0.2628785197331602 (3.008197069168091,1.2583270072937012) (0.29149284958839417,0.04004981368780136) 0.20870116353034973 -0.2367704054196384 (2.974625825881958,0.8856469988822937) (0.23437876999378204,0.027918420732021332) 0.12668699026107788 0.39035654371911366 (1.4773597822084799,1.81355514860163) (0,0) 1e-07 0.06620247070212348 (1.4839433031469078,0.3698684282208679) (0,0) 1e-07 0.06620247070212348 
2.5999996662139893 (1.490077257156372,0.9378711581230164) (0.07670143246650696,0.007611924782395363) 0.2199999988079071 0.06620247070212348 (1.490077257156372,0.9378711581230164) 1.5 0.0989170841918022 (2.6713180541992188,1.9726581573486328) (0.1214144229888916,-0.010219749994575977) 0.15050362050533295 0.26732744417011123 (2.8803398609161377,1.6471060514450073) (0.23656345903873444,0.008779218420386314) 0.2033570408821106 -0.2628785197331602 (3.037346363067627,1.2623322010040283) (0.2914925217628479,0.04005197808146477) 0.20870116353034973 -0.2367704054196384 (2.998063802719116,0.8884388208389282) (0.23437876999378204,0.027918430045247078) 0.12668699026107788 0.39035654371911366 (1.4850340754989746,1.8135993436564375) (0,0) 1e-07 0.06620247070212348 (1.4916154725046344,0.36988920607942144) (0,0) 1e-07 0.06620247070212348 
2.6999995708465576 (1.49745774269104,0.9386224150657654) (0.07380537688732147,0.007512780372053385) 0.2199999988079071 0.06620247070212348 (1.49745774269104,0.9386224150657654) 1.5 0.10144237134661657 (2.683459520339966,1.971636176109314) (0.1214144229888916,-0.010219749994575977) 0.15050362050533295 0.26732744417011123 (2.903996229171753,1.6479840278625488) (0.23656345903873444,0.008779207244515419) 0.2033570408821106 -0.2628785197331602 (3.066495656967163,1.266337513923645) (0.29149237275123596,0.040053244680166245) 0.20870116353034973 -0.2367704054196384 (3.0215017795562744,0.8912306427955627) (0.23437876999378204,0.027918439358472824) 0.12668699026107788 0.39035654371911366 (1.4924186425010348,1.813641870222863) (0,0) 1e-07 0.06620247070212348 (1.4989979384560832,0.3699091993598306) (0,0) 1e-07 0.06620247070212348 
2.799999475479126 (1.50502610206604,0.9393443465232849) (0.07568317651748657,0.007219069637358189) 0.2199999988079071 0.06620247070212348 (1.50502610206604,0.9393443465232849) 1.5 0.09509767938175166 (2.695600986480713,1.9706141948699951) (0.1214144229888916,-0.010219749994575977) 0.15050362050533295 0.26732744417011123 (2.927652597427368,1.6488620042800903) (0.23656345903873444,0.008779196068644524) 0.2033570408821106 -0.2628785197331602 (3.095644950866699,1.2703429460525513) (0.2914922833442688,0.040054015815258026) 0.20870116353034973 -0.2367704054196384 (3.0449397563934326,0.8940224647521973) (0.23437876999378204,0.02791845053434372) 0.12668699026107788 0.39035654371911366 (1.499990908237651,1.8136854777169447) (0,0) 1e-07 0.06620247070212348 (1.5065681974508915,0.3699297012235504) (0,0) 1e-07 0.06620247070212348 
2.8999993801116943 (1.512960433959961,0.9400466084480286) (0.07934372872114182,0.007022669538855553) 0.2199999988079071 0.06620247070212348 (1.512960433959961,0.9400466084480286) 1.5 0.08827940178989378 (2.70774245262146,1.9695922136306763) (0.1214144229888916,-0.010219749063253403) 0.15050362050533295 0.26732744417011123 (2.9513089656829834,1.6497399806976318) (0.23656345903873444,0.008779184892773628) 0.2033570408821106 -0.2628785197331602 (3.1247942447662354,1.2743483781814575) (0.291492223739624,0.040054481476545334) 0.20870116353034973 -0.2367704054196384 (3.068377733230591,0.8968142867088318) (0.23437876999378204,0.027918461710214615) 0.12668699026107788 0.39035654371911366 (1.5079290210863692,1.8137311920673267) (0,0) 1e-07 0.06620247070212348 (1.5145043730115804,0.36995119406678256) (0,0) 1e-07 0.06620247070212348 
2.9999992847442627 (1.5208053588867188,0.9407869577407837) (0.07844948768615723,0.007403288967907429) 0.2199999988079071 0.06620247070212348 (1.5208053588867188,0.9407869577407837) 1.5 0.09409148057054358 (2.719883918762207,1.9685702323913574) (0.1214144229888916,-0.010219749063253403) 0.15050362050533295 0.26732744417011123 (2.9749653339385986,1.6506179571151733) (0.23656347393989563,0.008779171854257584) 0.2033570408821106 -0.2628785197331602 (3.1539435386657715,1.2783538103103638) (0.29149216413497925,0.040054820477962494) 0.20870116353034973 -0.2367704054196384 (3.091815710067749,0.8996061086654663) (0.23437876999378204,0.02791847474873066) 0.12668699026107788 0.39035654371911366 (1.515777949264865,1.8137763928171415) (0,0) 1e-07 0.06620247070212348 (1.5223512454087467,0.36997244505814547) (0,0) 1e-07 0.06620247070212348 
3.099999189376831 (1.5285335779190063,0.9415005445480347) (0.07728177309036255,0.007135964464396238) 0.2199999988079071 0.06620247070212348 (1.5285335779190063,0.9415005445480347) 1.5 0.09207587528266944 (2.732025384902954,1.9675482511520386) (0.1214144229888916,-0.010219748131930828) 0.15050362050533295 0.26732744417011123 (2.998621702194214,1.6514958143234253) (0.23656347393989563,0.008779159747064114) 0.2033570408821106 -0.2628785197331602 (3.1830928325653076,1.2823593616485596) (0.29149213433265686,0.04005519300699234) 0.20870116353034973 -0.2367704054196384 (3.1152536869049072,0.9023979306221008) (0.23437876999378204,0.027918484061956406) 0.12668699026107788 0.39035654371911366 (1.5235100213033723,1.8138209206107223) (0,0) 1e-07 0.06620247070212348 (1.5300813402894615,0.3699933797912761) (0,0) 1e-07 0.06620247070212348 
3.1999990940093994 (1.5356229543685913,0.9422497749328613) (0.07089411467313766,0.007492127362638712) 0.2199999988079071 0.06620247070212348 (1.5356229543685913,0.9422497749328613) 1.5 0.10528971544883442 (2.744166851043701,1.9665262699127197) (0.1214144229888916,-0.010219748131930828) 0.15050362050533295 0.26732744417011123 (3.022278070449829,1.6523737907409668) (0.23656347393989563,0.008779172785580158) 0.2033570408821106 -0.2628785197331602 (3.2122421264648438,1.2863649129867554) (0.2914921045303345,0.04005531966686249) 0.20870116353034973 -0.2367704054196384 (3.1386916637420654,0.9051897525787354) (0.23437875509262085,0.02791849710047245) 0.12668699026107788 0.39035654371911366 (1.5306034772042096,1.8138617707138451) (0,0) 1e-07 0.06620247070212348 (1.5371726938026176,0.3700125846775839) (0,0) 1e-07 0.06620247070212348 
3.2999989986419678 (1.5437580347061157,0.9430262446403503) (0.08135101199150085,0.007764446083456278) 0.2199999988079071 0.06620247070212348 (1.5437580347061157,0.9430262446403503) 1.5 0.09515551383470455 (2.7563083171844482,1.9655042886734009) (0.1214144229888916,-0.010219747200608253) 0.15050362050533295 0.26732744417011123 (3.0459344387054443,1.6532516479492188) (0.23656347393989563,0.008779159747064114) 0.2033570408821106 -0.2628785197331602 (3.24139142036438,1.2903704643249512) (0.2914920747280121,0.0400555282831192) 0.20870116353034973 -0.2367704054196384 (3.1621296405792236,0.9079815745353699) (0.23437875509262085,0.027918512001633644) 0.12668699026107788 0.39035654371911366 (1.5387427591759173,1.8139086435657439) (0,0) 1e-07 0.06620247070212348 (1.545309817303458,0.3700346217303717) (0,0) 1e-07 0.06620247070212348 
