[[(2.041369085124821, 2.1567754888815824), (0.08339944103000996, 2.165918281977136), (0.02868983971296997, 1.8337939925225726), (2.0436965441048125, 1.8335781913424427)], [(2.0273228087773476, 0.39413913781245236), (0.036615810678169124, 0.30695076201909527), (0.04162242992062496, 0.017326123952967433), (2.0150371625348305, 0.07350053158639828)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3326433897018433,0.9880000352859497) (0.04467986524105072,0.006503583863377571) 0.2199999988079071 0.0393629540117017 (1.3326433897018433,0.9880000352859497) 1.5 0.1445444668615836 (2.5578713417053223,1.9845142364501953) (0.18714600801467896,-0.008336235769093037) 0.1774095594882965 -0.1549143034750998 (2.9014298915863037,1.6448549032211304) (0.37958982586860657,-0.02569776587188244) 0.19911882281303406 -0.2844247437760832 (2.5170416831970215,1.3385121822357178) (0.11090993136167526,0.0026484536938369274) 0.18706350028514862 -0.32924286265125147 (2.766742706298828,0.9761699438095093) (0.2899134159088135,0.013003422878682613) 0.1926557868719101 -0.13395977534838183 (1.3327339567431817,1.8336543333051698) (0,0) 1e-07 0.0393629540117017 (1.3599333393586517,0.3649090181033401) (0,0) 1e-07 0.0393629540117017 
1.2000001668930054 (1.3382996320724487,0.9887153506278992) (0.05656197667121887,0.007153430953621864) 0.2199999988079071 0.0393629540117017 (1.3382996320724487,0.9887153506278992) 1.5 0.12580277348041127 (2.5765860080718994,1.9836806058883667) (0.18714600801467896,-0.008336235769093037) 0.1774095594882965 -0.1549143034750998 (2.9393889904022217,1.6422851085662842) (0.37958982586860657,-0.02569776028394699) 0.19911882281303406 -0.2844247437760832 (2.528132677078247,1.3387770652770996) (0.11090993136167526,0.002648451365530491) 0.18706350028514862 -0.32924286265125147 (2.79573392868042,0.9774702787399292) (0.2899134159088135,0.013003422878682613) 0.1926557868719101 -0.13395977534838183 (1.3383901224407826,1.8336537275467721) (0,0) 1e-07 0.0393629540117017 (1.36561002166399,0.3651576436974481) (0,0) 1e-07 0.0393629540117017 
1.3000001907348633 (1.3427258729934692,0.9895171523094177) (0.044262271374464035,0.00801774114370346) 0.2199999988079071 0.0393629540117017 (1.3427258729934692,0.9895171523094177) 1.5 0.1791985450979724 (2.5953006744384766,1.982846975326538) (0.18714600801467896,-0.008336234837770462) 0.1774095594882965 -0.1549143034750998 (2.9773480892181396,1.639715313911438) (0.37958982586860657,-0.025697754696011543) 0.19911882281303406 -0.2844247437760832 (2.5392236709594727,1.3390419483184814) (0.11090993136167526,0.002648449270054698) 0.18706350028514862 -0.32924286265125147 (2.8247251510620117,0.9787706136703491) (0.2899134159088135,0.013003422878682613) 0.1926557868719101 -0.13395977534838183 (1.342816277440479,1.8336532535188346) (0,0) 1e-07 0.0393629540117017 (1.3700628380880042,0.36535266678828293) (0,0) 1e-07 0.0393629540117017 
1.4000002145767212 (1.3480015993118286,0.9902480244636536) (0.052757568657398224,0.007308602333068848) 0.2199999988079071 0.0393629540117017 (1.3480015993118286,0.9902480244636536) 1.5 0.13765570139043906 (2.6140153408050537,1.9820133447647095) (0.18714600801467896,-0.008336234837770462) 0.1774095594882965 -0.1549143034750998 (3.0153071880340576,1.6371455192565918) (0.37958982586860657,-0.025697749108076096) 0.19911882281303406 -0.2844247437760832 (2.5503146648406982,1.3393068313598633) (0.11090993136167526,0.002648446708917618) 0.18706350028514862 -0.32924286265125147 (2.8537163734436035,0.980070948600769) (0.2899134159088135,0.013003423810005188) 0.1926557868719101 -0.13395977534838183 (1.34809192542411,1.833652688512744) (0,0) 1e-07 0.0393629540117017 (1.3753604129119739,0.36558468834895796) (0,0) 1e-07 0.0393629540117017 
1.500000238418579 (1.353151559829712,0.9909952878952026) (0.05149909481406212,0.007472498808056116) 0.2199999988079071 0.0393629540117017 (1.353151559829712,0.9909952878952026) 1.5 0.1440939836267911 (2.632730007171631,1.9811797142028809) (0.18714600801467896,-0.008336233906447887) 0.1774095594882965 -0.1549143034750998 (3.0532662868499756,1.6345757246017456) (0.37958982586860657,-0.0256977416574955) 0.19911882281303406 -0.2844247437760832 (2.561405658721924,1.3395717144012451) (0.11090993136167526,0.0026484443806111813) 0.18706350028514862 -0.32924286265125147 (2.8827075958251953,0.981371283531189) (0.2899134159088135,0.013003423810005188) 0.1926557868719101 -0.13395977534838183 (1.353241805853251,1.8336521369759813) (0,0) 1e-07 0.0393629540117017 (1.3805331792479976,0.3658112435856789) (0,0) 1e-07 0.0393629540117017 
1.600000262260437 (1.3585084676742554,0.9917364120483398) (0.05356872081756592,0.007411525584757328) 0.2199999988079071 0.0393629540117017 (1.3585084676742554,0.9917364120483398) 1.5 0.13748266246887433 (2.651444673538208,1.9803460836410522) (0.18714600801467896,-0.008336233906447887) 0.1774095594882965 -0.1549143034750998 (3.0912253856658936,1.6320059299468994) (0.37958982586860657,-0.0256977342069149) 0.19911882281303406 -0.2844247437760832 (2.5724966526031494,1.339836597442627) (0.11090993136167526,0.0026484420523047447) 0.18706350028514862 -0.32924286265125147 (2.911698818206787,0.9826716184616089) (0.2899134159088135,0.013003423810005188) 0.1926557868719101 -0.13395977534838183 (1.358598634264177,1.8336515632757102) (0,0) 1e-07 0.0393629540117017 (1.3859122283250533,0.36604683353075324) (0,0) 1e-07 0.0393629540117017 
1.700000286102295 (1.3635542392730713,0.9924765825271606) (0.05045781284570694,0.007401779294013977) 0.2199999988079071 0.0393629540117017 (1.3635542392730713,0.9924765825271606) 1.5 0.14565360351814866 (2.670159339904785,1.9795124530792236) (0.18714600801467896,-0.008336232975125313) 0.1774095594882965 -0.1549143034750998 (3.1291844844818115,1.6294361352920532) (0.37958982586860657,-0.025697724893689156) 0.19911882281303406 -0.2844247437760832 (2.583587646484375,1.3401014804840088) (0.11090993136167526,0.002648439723998308) 0.18706350028514862 -0.32924286265125147 (2.940690040588379,0.9839719533920288) (0.2899134159088135,0.013003424741327763) 0.1926557868719101 -0.13395977534838183 (1.3636443265350795,1.8336510228971872) (0,0) 1e-07 0.0393629540117017 (1.390980695158306,0.3662688206897755) (0,0) 1e-07 0.0393629540117017 
1.8000003099441528 (1.3683514595031738,0.9932700991630554) (0.04797270894050598,0.007935242727398872) 0.2199999988079071 0.0393629540117017 (1.3683514595031738,0.9932700991630554) 1.5 0.16392728725057212 (2.6888740062713623,1.978678822517395) (0.18714600801467896,-0.008336232043802738) 0.1774095594882965 -0.1549143034750998 (3.1671435832977295,1.626866340637207) (0.37958982586860657,-0.02569771558046341) 0.19911882281303406 -0.2844247437760832 (2.5946786403656006,1.3403663635253906) (0.11090993136167526,0.002648437162861228) 0.18706350028514862 -0.32924286265125147 (2.9696812629699707,0.9852722883224487) (0.2899134159088135,0.013003424741327763) 0.1926557868719101 -0.13395977534838183 (1.368441461726906,1.8336505091383826) (0,0) 1e-07 0.0393629540117017 (1.3958034184560908,0.36648004484864777) (0,0) 1e-07 0.0393629540117017 
1.9000003337860107 (1.3737832307815552,0.9940656423568726) (0.05431792885065079,0.007955638691782951) 0.2199999988079071 0.0393629540117017 (1.3737832307815552,0.9940656423568726) 1.5 0.14543029241732366 (2.7075886726379395,1.9778451919555664) (0.18714600801467896,-0.008336232043802738) 0.1774095594882965 -0.1549143034750998 (3.2051026821136475,1.6242965459823608) (0.37958982586860657,-0.025697704404592514) 0.19911882281303406 -0.2844247437760832 (2.605769634246826,1.3406312465667725) (0.11090993136167526,0.002648434601724148) 0.18706350028514862 -0.32924286265125147 (2.9986724853515625,0.9865726232528687) (0.2899134159088135,0.013003424741327763) 0.1926557868719101 -0.13395977534838183 (1.3738731477426949,1.8336499274210862) (0,0) 1e-07 0.0393629540117017 (1.401259566501302,0.36671901155073117) (0,0) 1e-07 0.0393629540117017 
2.000000238418579 (1.3783074617385864,0.9948230385780334) (0.04524216428399086,0.007574237883090973) 0.2199999988079071 0.0393629540117017 (1.3783074617385864,0.9948230385780334) 1.5 0.1658771474756726 (2.7263033390045166,1.9770115613937378) (0.18714600801467896,-0.008336231112480164) 0.1774095594882965 -0.1549143034750998 (3.2430617809295654,1.6217267513275146) (0.37958982586860657,-0.02569769136607647) 0.19911882281303406 -0.2844247437760832 (2.6168606281280518,1.3408961296081543) (0.11090993136167526,0.0026484322734177113) 0.18706350028514862 -0.32924286265125147 (3.0276637077331543,0.9878729581832886) (0.2899134159088135,0.013003424741327763) 0.1926557868719101 -0.13395977534838183 (1.3783972975329697,1.8336494428982002) (0,0) 1e-07 0.0393629540117017 (1.4058082442197888,0.3669182331452004) (0,0) 1e-07 0.0393629540117017 
2.1000001430511475 (1.3829370737075806,0.9955844283103943) (0.046296700835227966,0.007613662630319595) 0.2199999988079071 0.0393629540117017 (1.3829370737075806,0.9955844283103943) 1.5 0.16299472747969157 (2.7450180053710938,1.9761779308319092) (0.18714600801467896,-0.008336231112480164) 0.1774095594882965 -0.1549143034750998 (3.2810208797454834,1.6191569566726685) (0.37958982586860657,-0.025697674602270126) 0.19911882281303406 -0.2844247437760832 (2.6279516220092773,1.3411610126495361) (0.11090993136167526,0.002648429712280631) 0.18706350028514862 -0.32924286265125147 (3.056654930114746,0.9891732931137085) (0.2899134159088135,0.013003424741327763) 0.1926557868719101 -0.13395977534838183 (1.3830268279063052,1.8336489470893695) (0,0) 1e-07 0.0393629540117017 (1.41046227576311,0.36712206899424327) (0,0) 1e-07 0.0393629540117017 
2.200000047683716 (1.3872549533843994,0.9963886141777039) (0.04317865148186684,0.00804211851209402) 0.2199999988079071 0.0393629540117017 (1.3872549533843994,0.9963886141777039) 1.5 0.18414224903619167 (2.763732671737671,1.9753443002700806) (0.18714600801467896,-0.008336230181157589) 0.1774095594882965 -0.1549143034750998 (3.3189799785614014,1.6165871620178223) (0.37958982586860657,-0.025697655975818634) 0.19911882281303406 -0.2844247437760832 (2.639042615890503,1.341425895690918) (0.11090993136167526,0.0026484269183129072) 0.18706350028514862 -0.32924286265125147 (3.085646152496338,0.9904736280441284) (0.2899134159088135,0.013003425672650337) 0.1926557868719101 -0.13395977534838183 (1.3873446214077032,1.8336484846666237) (0,0) 1e-07 0.0393629540117017 (1.414807042629529,0.367312359763626) (0,0) 1e-07 0.0393629540117017 
2.299999952316284 (1.3901795148849487,0.9972512722015381) (0.029245521873235703,0.008626322261989117) 0.2199999988079071 0.0393629540117017 (1.3901795148849487,0.9972512722015381) 1.5 0.28682853729789287 (2.782447338104248,1.974510669708252) (0.18714600801467896,-0.008336229249835014) 0.1774095594882965 -0.1549143034750998 (3.3540544509887695,1.6142126321792603) (0.35074472427368164,-0.023744866251945496) 0.19911882281303406 -0.2844247437760832 (2.6501336097717285,1.3416907787322998) (0.11090993136167526,0.0026484241243451834) 0.18706350028514862 -0.32924286265125147 (3.1146373748779297,0.9917739629745483) (0.2899134159088135,0.013003425672650337) 0.1926557868719101 -0.13395977534838183 (1.3902690904866202,1.8336481714647483) (0,0) 1e-07 0.0393629540117017 (1.4177637149609672,0.3674418551934293) (0,0) 1e-07 0.0393629540117017 
2.3999998569488525 (1.3933550119400024,0.9980542063713074) (0.03175443410873413,0.008029562421143055) 0.2199999988079071 0.0393629540117017 (1.3933550119400024,0.9980542063713074) 1.5 0.24767264293087024 (2.801162004470825,1.9736770391464233) (0.18714600801467896,-0.008336229249835014) 0.1774095594882965 -0.1549143034750998 (3.3856215476989746,1.6120755672454834) (0.3156702518463135,-0.021370336413383484) 0.19911882281303406 -0.2844247437760832 (2.661224603652954,1.3419556617736816) (0.11090993136167526,0.002648421563208103) 0.18706350028514862 -0.32924286265125147 (3.1436285972595215,0.9930742979049683) (0.2899134159088135,0.013003426603972912) 0.1926557868719101 -0.13395977534838183 (1.393444501513409,1.8336478313877425) (0,0) 1e-07 0.0393629540117017 (1.4209682316553565,0.36758220563478167) (0,0) 1e-07 0.0393629540117017 
2.499999761581421 (1.396810531616211,0.9988492727279663) (0.03455502539873123,0.007950530387461185) 0.2199999988079071 0.0393629540117017 (1.396810531616211,0.9988492727279663) 1.5 0.22614739452438312 (2.8198766708374023,1.9728434085845947) (0.18714600801467896,-0.00833622831851244) 0.1774095594882965 -0.1549143034750998 (3.414031982421875,1.610152244567871) (0.2841031551361084,-0.01923327147960663) 0.19911882281303406 -0.2844247437760832 (2.6723155975341797,1.3422205448150635) (0.11090993136167526,0.002648419002071023) 0.18706350028514862 -0.32924286265125147 (3.1726198196411133,0.9943746328353882) (0.2899134159088135,0.013003426603972912) 0.1926557868719101 -0.13395977534838183 (1.39689993600076,1.833647461321063) (0,0) 1e-07 0.0393629540117017 (1.4244518909169526,0.3677347818768535) (0,0) 1e-07 0.0393629540117017 
2.5999996662139893 (1.400945782661438,0.9995957612991333) (0.041352998465299606,0.007464908063411713) 0.2199999988079071 0.0393629540117017 (1.400945782661438,0.9995957612991333) 1.5 0.17859340657942735 (2.8385913372039795,1.9720097780227661) (0.18714600801467896,-0.008336227387189865) 0.1774095594882965 -0.1549143034750998 (3.439601182937622,1.6084212064743042) (0.255692720413208,-0.017309948801994324) 0.19911882281303406 -0.2844247437760832 (2.6834065914154053,1.3424854278564453) (0.11090993136167526,0.002648416208103299) 0.18706350028514862 -0.32924286265125147 (3.201611042022705,0.9956749677658081) (0.2899134159088135,0.013003428466618061) 0.1926557868719101 -0.13395977534838183 (1.4010351070518687,1.8336470184566342) (0,0) 1e-07 0.0393629540117017 (1.4286118566358452,0.3679169787821402) (0,0) 1e-07 0.0393629540117017 
2.6999995708465576 (1.404994010925293,1.000340223312378) (0.04048210754990578,0.007444142363965511) 0.2199999988079071 0.0393629540117017 (1.404994010925293,1.000340223312378) 1.5 0.1818556005207028 (2.8573060035705566,1.9711761474609375) (0.18714600801467896,-0.00833622645586729) 0.1774095594882965 -0.1549143034750998 (3.462613582611084,1.606863260269165) (0.23012351989746094,-0.015578909777104855) 0.19911882281303406 -0.2844247437760832 (2.694497585296631,1.3427503108978271) (0.11090993136167526,0.002648413646966219) 0.18706350028514862 -0.32924286265125147 (3.230602264404297,0.996975302696228) (0.2899134159088135,0.013003428466618061) 0.1926557868719101 -0.13395977534838183 (1.4050832555396413,1.8336465849120613) (0,0) 1e-07 0.0393629540117017 (1.4326848775955425,0.3680953677074755) (0,0) 1e-07 0.0393629540117017 
2.799999475479126 (1.4099406003952026,1.0011320114135742) (0.049466464668512344,0.007917712442576885) 0.2199999988079071 0.0393629540117017 (1.4099406003952026,1.0011320114135742) 1.5 0.1587159342832781 (2.876020669937134,1.9703425168991089) (0.18714600801467896,-0.00833622645586729) 0.1774095594882965 -0.1549143034750998 (3.4833247661590576,1.6054611206054688) (0.20711112022399902,-0.014020963571965694) 0.19911882281303406 -0.2844247437760832 (2.7055885791778564,1.343015193939209) (0.11090993136167526,0.0026484106201678514) 0.18706350028514862 -0.32924286265125147 (3.2595934867858887,0.998275637626648) (0.2899134159088135,0.013003429397940636) 0.1926557868719101 -0.13395977534838183 (1.4100297601546825,1.8336460551562392) (0,0) 1e-07 0.0393629540117017 (1.4376566085950662,0.36831311806006073) (0,0) 1e-07 0.0393629540117017 
2.8999993801116943 (1.4129611253738403,1.0019727945327759) (0.03020527772605419,0.008407308720052242) 0.2199999988079071 0.0393629540117017 (1.4129611253738403,1.0019727945327759) 1.5 0.27146785404203977 (2.894735336303711,1.9695088863372803) (0.18714600801467896,-0.008336225524544716) 0.1774095594882965 -0.1549143034750998 (3.501964807510376,1.6041992902755737) (0.1863999366760254,-0.012618823908269405) 0.19911882281303406 -0.2844247437760832 (2.716679573059082,1.3432800769805908) (0.11090993136167526,0.0026484080590307713) 0.18706350028514862 -0.32924286265125147 (3.2885847091674805,0.9995759725570679) (0.2899134159088135,0.01300343032926321) 0.1926557868719101 -0.13395977534838183 (1.4130501950533239,1.8336457316767123) (0,0) 1e-07 0.0393629540117017 (1.4407081044401489,0.3684467665410913) (0,0) 1e-07 0.0393629540117017 
2.9999992847442627 (1.4164025783538818,1.0028585195541382) (0.034415002912282944,0.008856922388076782) 0.2199999988079071 0.0393629540117017 (1.4164025783538818,1.0028585195541382) 1.5 0.2518902909266008 (2.913450002670288,1.9686752557754517) (0.18714600801467896,-0.008336224593222141) 0.1774095594882965 -0.1549143034750998 (3.5187408924102783,1.6030635833740234) (0.16775989532470703,-0.011356993578374386) 0.19911882281303406 -0.2844247437760832 (2.7277705669403076,1.3435449600219727) (0.11090993136167526,0.0026484050322324038) 0.18706350028514862 -0.32924286265125147 (3.3175759315490723,1.0008763074874878) (0.2899134159088135,0.01300343032926321) 0.1926557868719101 -0.13395977534838183 (1.416491553135398,1.8336453631175735) (0,0) 1e-07 0.0393629540117017 (1.4441816869755848,0.368598901445795) (0,0) 1e-07 0.0393629540117017 
3.099999189376831 (1.4203523397445679,1.0035299062728882) (0.03949791565537453,0.006714156828820705) 0.2199999988079071 0.0393629540117017 (1.4203523397445679,1.0035299062728882) 1.5 0.1683781285859034 (2.9321646690368652,1.967841625213623) (0.18714600801467896,-0.008336223661899567) 0.1774095594882965 -0.1549143034750998 (3.533839225769043,1.602041482925415) (0.1509838104248047,-0.010221286676824093) 0.19911882281303406 -0.2844247437760832 (2.738861560821533,1.3438098430633545) (0.11090993136167526,0.0026484020054340363) 0.18706350028514862 -0.32924286265125147 (3.346567153930664,1.0021766424179077) (0.2899134159088135,0.013003431260585785) 0.1926557868719101 -0.13395977534838183 (1.4204412425772766,1.8336449401176695) (0,0) 1e-07 0.0393629540117017 (1.448153235181623,0.36877284609852395) (0,0) 1e-07 0.0393629540117017 
3.1999990940093994 (1.4233793020248413,1.0043007135391235) (0.03026912920176983,0.007707864046096802) 0.2199999988079071 0.0393629540117017 (1.4233793020248413,1.0043007135391235) 1.5 0.2493450576012907 (2.9508793354034424,1.9670079946517944) (0.18714600801467896,-0.008336222730576992) 0.1774095594882965 -0.1549143034750998 (3.5474276542663574,1.6011215448379517) (0.13588547706604004,-0.009199186228215694) 0.19911882281303406 -0.2844247437760832 (2.749952554702759,1.3440747261047363) (0.11090993136167526,0.0026483992114663124) 0.18706350028514862 -0.32924286265125147 (3.375558376312256,1.0034769773483276) (0.2899134159088135,0.01300343219190836) 0.1926557868719101 -0.13395977534838183 (1.4234681222716836,1.833644615947924) (0,0) 1e-07 0.0393629540117017 (1.45120809709044,0.36890664200538376) (0,0) 1e-07 0.0393629540117017 
