[[(2.0452997031273847, 2.105239261085107), (0.06647980302809063, 2.117574370427533), (0.0879311446786714, 1.8162699279971681), (2.0292102187065657, 1.824215626827916)], [(2.054985655851896, 0.3681806025061969), (0.06108492546037564, 0.35955608995556626), (0.09047782118526865, 0.060118408023671605), (2.062157031702684, 0.05674525952999196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.252226710319519,0.9794788360595703) (0.06320056319236755,0.005029419902712107) 0.2199999988079071 -0.06265601268786869 (1.252226710319519,0.9794788360595703) 1.5 0.07941137045891142 (2.7960996627807617,1.9535351991653442) (0.3022128641605377,0.007973547093570232) 0.15217560529708862 -0.07928303299856687 (2.859839677810669,1.6363649368286133) (0.369077205657959,-0.0018575906287878752) 0.14964468777179718 0.19681082538429684 (2.6677613258361816,1.339335560798645) (0.26062315702438354,-0.012106106616556644) 0.15610599517822266 0.26125094949000627 (2.8007853031158447,0.9889870285987854) (0.359546422958374,0.023747485131025314) 0.20968274772167206 -0.09878588036395264 (1.2487822580500982,1.8210213176647287) (0,0) 1e-07 -0.06265601268786869 (1.2548858180828948,0.36471981281520693) (0,0) 1e-07 -0.06265601268786869 
1.2000001668930054 (1.2570855617523193,0.980057418346405) (0.04858817160129547,0.005785880144685507) 0.2199999988079071 -0.06265601268786869 (1.2570855617523193,0.980057418346405) 1.5 0.11852190109316364 (2.8263208866119385,1.9543325901031494) (0.3022128641605377,0.007973537780344486) 0.15217560529708862 -0.07928303299856687 (2.896747350692749,1.6361792087554932) (0.369077205657959,-0.0018575963331386447) 0.14964468777179718 0.19681082538429684 (2.6938235759735107,1.3381249904632568) (0.26062315702438354,-0.012106113135814667) 0.15610599517822266 0.26125094949000627 (2.836740016937256,0.9913617968559265) (0.359546422958374,0.023747479543089867) 0.20968274772167206 -0.09878588036395264 (1.253643396195353,1.8210412144122874) (0,0) 1e-07 -0.06265601268786869 (1.2597470811911162,0.3647408399526415) (0,0) 1e-07 -0.06265601268786869 
1.3000001907348633 (1.2613729238510132,0.9805808067321777) (0.04287302866578102,0.005233979783952236) 0.2199999988079071 -0.06265601268786869 (1.2613729238510132,0.9805808067321777) 1.5 0.1214798214250008 (2.8565421104431152,1.9551299810409546) (0.3022128641605377,0.00797352660447359) 0.15217560529708862 -0.07928303299856687 (2.933655023574829,1.635993480682373) (0.369077205657959,-0.0018576025031507015) 0.14964468777179718 0.19681082538429684 (2.71988582611084,1.3369144201278687) (0.26062315702438354,-0.012106119655072689) 0.15610599517822266 0.26125094949000627 (2.872694730758667,0.9937365651130676) (0.359546422958374,0.02374747395515442) 0.20968274772167206 -0.09878588036395264 (1.2579328286743146,1.8210587711557193) (0,0) 1e-07 -0.06265601268786869 (1.2640366269234633,0.3647593941566905) (0,0) 1e-07 -0.06265601268786869 
1.4000002145767212 (1.2668122053146362,0.9811717867851257) (0.05439266934990883,0.005909771658480167) 0.2199999988079071 -0.06265601268786869 (1.2668122053146362,0.9811717867851257) 1.5 0.10822561932643257 (2.886763334274292,1.9559273719787598) (0.3022128641605377,0.00797351635992527) 0.15217560529708862 -0.07928303299856687 (2.970562696456909,1.635807752609253) (0.369077205657959,-0.0018576086731627584) 0.14964468777179718 0.19681082538429684 (2.745948076248169,1.3357038497924805) (0.26062315702438354,-0.012106125243008137) 0.15610599517822266 0.26125094949000627 (2.908649444580078,0.9961113333702087) (0.359546422958374,0.02374746836721897) 0.20968274772167206 -0.09878588036395264 (1.2633744378701928,1.8210810437843195) (0,0) 1e-07 -0.06265601268786869 (1.269478362828039,0.36478293209862056) (0,0) 1e-07 -0.06265601268786869 
1.500000238418579 (1.2716472148895264,0.9817754030227661) (0.04834960028529167,0.0060360124334692955) 0.2199999988079071 -0.06265601268786869 (1.2716472148895264,0.9817754030227661) 1.5 0.12419843731750009 (2.9169845581054688,1.956724762916565) (0.3022128641605377,0.0079735042527318) 0.15217560529708862 -0.07928303299856687 (3.0074703693389893,1.6356220245361328) (0.369077205657959,-0.0018576151924207807) 0.14964468777179718 0.19681082538429684 (2.772010326385498,1.3344932794570923) (0.26062315702438354,-0.012106130830943584) 0.15610599517822266 0.26125094949000627 (2.9446041584014893,0.9984861016273499) (0.359546422958374,0.023747462779283524) 0.20968274772167206 -0.09878588036395264 (1.2682118370197555,1.821100843367636) (0,0) 1e-07 -0.06265601268786869 (1.2743158928054203,0.36480385657964814) (0,0) 1e-07 -0.06265601268786869 
1.600000262260437 (1.2759759426116943,0.9823874235153198) (0.04328705370426178,0.006120398640632629) 0.2199999988079071 -0.06265601268786869 (1.2759759426116943,0.9823874235153198) 1.5 0.14045991411973713 (2.9472057819366455,1.9575221538543701) (0.3022128641605377,0.00797349214553833) 0.15217560529708862 -0.07928303299856687 (3.0443780422210693,1.6354362964630127) (0.369077205657959,-0.0018576220609247684) 0.14964468777179718 0.19681082538429684 (2.798072576522827,1.333282709121704) (0.26062315702438354,-0.012106138281524181) 0.15610599517822266 0.26125094949000627 (2.9805588722229004,1.0008608102798462) (0.359546422958374,0.023747455328702927) 0.20968274772167206 -0.09878588036395264 (1.2725429971963367,1.821118570903471) (0,0) 1e-07 -0.06265601268786869 (1.2786471867536615,0.3648225913634053) (0,0) 1e-07 -0.06265601268786869 
1.700000286102295 (1.2793089151382446,0.98295658826828) (0.033330295234918594,0.005691700614988804) 0.2199999988079071 -0.06265601268786869 (1.2793089151382446,0.98295658826828) 1.5 0.1691351133108101 (2.9774270057678223,1.9583195447921753) (0.3022128641605377,0.007973479107022285) 0.15217560529708862 -0.07928303299856687 (3.0812857151031494,1.6352505683898926) (0.369077205657959,-0.0018576291622593999) 0.14964468777179718 0.19681082538429684 (2.8241348266601562,1.332072138786316) (0.26062315702438354,-0.012106145732104778) 0.15610599517822266 0.26125094949000627 (3.0165135860443115,1.0032355785369873) (0.359546422958374,0.02374747209250927) 0.20968274772167206 -0.09878588036395264 (1.2758782434521756,1.821132222141271) (0,0) 1e-07 -0.06265601268786869 (1.2819825587692373,0.3648370183393178) (0,0) 1e-07 -0.06265601268786869 
1.8000003099441528 (1.2833104133605957,0.9835484623908997) (0.04001449793577194,0.005918537266552448) 0.2199999988079071 -0.06265601268786869 (1.2833104133605957,0.9835484623908997) 1.5 0.14684513958758544 (3.007648229598999,1.9591169357299805) (0.3022128641605377,0.007973465137183666) 0.15217560529708862 -0.07928303299856687 (3.1181933879852295,1.6350648403167725) (0.369077205657959,-0.0018576367292553186) 0.14964468777179718 0.19681082538429684 (2.8501970767974854,1.3308615684509277) (0.26062315702438354,-0.012106151320040226) 0.15610599517822266 0.26125094949000627 (3.0524682998657227,1.0056103467941284) (0.359546422958374,0.023747466504573822) 0.20968274772167206 -0.09878588036395264 (1.2798820971527063,1.8211486100043517) (0,0) 1e-07 -0.06265601268786869 (1.285986542199414,0.36485433735867506) (0,0) 1e-07 -0.06265601268786869 
1.9000003337860107 (1.2864662408828735,0.9841934442520142) (0.03155850991606712,0.006449918262660503) 0.2199999988079071 -0.06265601268786869 (1.2864662408828735,0.9841934442520142) 1.5 0.2016032250652296 (3.037869453430176,1.9599143266677856) (0.3022128641605377,0.007973450236022472) 0.15217560529708862 -0.07928303299856687 (3.1551010608673096,1.6348791122436523) (0.369077205657959,-0.0018576442962512374) 0.14964468777179718 0.19681082538429684 (2.8762593269348145,1.3296509981155396) (0.26062315702438354,-0.012106159701943398) 0.15610599517822266 0.26125094949000627 (3.088423013687134,1.0079851150512695) (0.359546422958374,0.023747459053993225) 0.20968274772167206 -0.09878588036395264 (1.2830405116878307,1.8211615374659487) (0,0) 1e-07 -0.06265601268786869 (1.2891451004617198,0.3648679995360141) (0,0) 1e-07 -0.06265601268786869 
2.000000238418579 (1.288752794265747,0.9848989844322205) (0.022866101935505867,0.007055648136883974) 0.2199999988079071 -0.06265601268786869 (1.288752794265747,0.9848989844322205) 1.5 0.29929472996604933 (3.0680906772613525,1.9607117176055908) (0.3022128641605377,0.007973434403538704) 0.15217560529708862 -0.07928303299856687 (3.1920087337493896,1.6346933841705322) (0.369077205657959,-0.0018576523289084435) 0.14964468777179718 0.19681082538429684 (2.9023215770721436,1.3284404277801514) (0.26062315702438354,-0.012106167152523994) 0.15610599517822266 0.26125094949000627 (3.124377727508545,1.0103598833084106) (0.359546422958374,0.023747451603412628) 0.20968274772167206 -0.09878588036395264 (1.2853299145085184,1.8211709080430898) (0,0) 1e-07 -0.06265601268786869 (1.2914346627849145,0.364877902917206) (0,0) 1e-07 -0.06265601268786869 
2.1000001430511475 (1.2912005186080933,0.9856173992156982) (0.024477696046233177,0.007184072397649288) 0.2199999988079071 -0.06265601268786869 (1.2912005186080933,0.9856173992156982) 1.5 0.285477933272288 (3.0983119010925293,1.961509108543396) (0.3022128641605377,0.00797341763973236) 0.15217560529708862 -0.07928303299856687 (3.2289164066314697,1.634507656097412) (0.369077205657959,-0.0018576609436422586) 0.14964468777179718 0.19681082538429684 (2.9283838272094727,1.3272298574447632) (0.26062315702438354,-0.012106173671782017) 0.15610599517822266 0.26125094949000627 (3.160332441329956,1.0127346515655518) (0.359546422958374,0.023747442290186882) 0.20968274772167206 -0.09878588036395264 (1.2877805382838112,1.8211809385012172) (0,0) 1e-07 -0.06265601268786869 (1.2938854487395872,0.36488850366272096) (0,0) 1e-07 -0.06265601268786869 
2.200000047683716 (1.2987865209579468,0.9863667488098145) (0.07585979998111725,0.007493307814002037) 0.2199999988079071 -0.06265601268786869 (1.2987865209579468,0.9863667488098145) 1.5 0.09845897763929419 (3.128533124923706,1.9623064994812012) (0.3022128641605377,0.007973399944603443) 0.15217560529708862 -0.07928303299856687 (3.26582407951355,1.634321928024292) (0.369077205657959,-0.0018576696747913957) 0.14964468777179718 0.19681082538429684 (2.9544460773468018,1.326019287109375) (0.26062315702438354,-0.012106182985007763) 0.15610599517822266 0.26125094949000627 (3.196287155151367,1.0151094198226929) (0.359546422958374,0.023747432976961136) 0.20968274772167206 -0.09878588036395264 (1.2953694806020941,1.821212000212494) (0,0) 1e-07 -0.06265601268786869 (1.301474550373372,0.36492132992196796) (0,0) 1e-07 -0.06265601268786869 
2.299999952316284 (1.3031864166259766,0.986986517906189) (0.04399850219488144,0.006197833456099033) 0.2199999988079071 -0.06265601268786869 (1.3031864166259766,0.986986517906189) 1.5 0.13994386576915188 (3.158754348754883,1.9631038904190063) (0.3022128641605377,0.007973380386829376) 0.15217560529708862 -0.07928303299856687 (3.30273175239563,1.6341361999511719) (0.369077205657959,-0.0018576789880171418) 0.14964468777179718 0.19681082538429684 (2.980508327484131,1.3248087167739868) (0.26062315702438354,-0.012106191366910934) 0.15610599517822266 0.26125094949000627 (3.2322418689727783,1.017484188079834) (0.359546422958374,0.02374742180109024) 0.20968274772167206 -0.09878588036395264 (1.2997718392469708,1.8212300191652582) (0,0) 1e-07 -0.06265601268786869 (1.3058770444515342,0.36494037267813556) (0,0) 1e-07 -0.06265601268786869 
2.3999998569488525 (1.306511640548706,0.9875808954238892) (0.03325180336833,0.005943721160292625) 0.2199999988079071 -0.06265601268786869 (1.306511640548706,0.9875808954238892) 1.5 0.17688077630029428 (3.1889755725860596,1.9639012813568115) (0.3022128641605377,0.007973359897732735) 0.15217560529708862 -0.07928303299856687 (3.33963942527771,1.6339504718780518) (0.369077205657959,-0.0018576887669041753) 0.14964468777179718 0.19681082538429684 (3.00657057762146,1.3235981464385986) (0.26062315702438354,-0.012106199748814106) 0.15610599517822266 0.26125094949000627 (3.2681965827941895,1.019858956336975) (0.359546422958374,0.023747408762574196) 0.20968274772167206 -0.09878588036395264 (1.303099440223481,1.821243639110758) (0,0) 1e-07 -0.06265601268786869 (1.3092047770627038,0.36495476661020687) (0,0) 1e-07 -0.06265601268786869 
2.499999761581421 (1.3102947473526,0.9882732033729553) (0.037830621004104614,0.006922999396920204) 0.2199999988079071 -0.06265601268786869 (1.3102947473526,0.9882732033729553) 1.5 0.1809971527697449 (3.2191967964172363,1.9646986722946167) (0.3022128641605377,0.007973337545990944) 0.15217560529708862 -0.07928303299856687 (3.37654709815979,1.6337647438049316) (0.369077205657959,-0.0018576988950371742) 0.14964468777179718 0.19681082538429684 (3.032632827758789,1.3223875761032104) (0.26062315702438354,-0.012106209993362427) 0.15610599517822266 0.26125094949000627 (3.3041512966156006,1.0222337245941162) (0.359546422958374,0.02374739572405815) 0.20968274772167206 -0.09878588036395264 (1.306885317235188,1.8212591347903582) (0,0) 1e-07 -0.06265601268786869 (1.3129908075734371,0.364971142885695) (0,0) 1e-07 -0.06265601268786869 
2.5999996662139893 (1.314238429069519,0.9890398979187012) (0.03943731635808945,0.007667142897844315) 0.2199999988079071 -0.06265601268786869 (1.314238429069519,0.9890398979187012) 1.5 0.19201810697621002 (3.249418020248413,1.9654960632324219) (0.3022128641605377,0.007973313331604004) 0.15217560529708862 -0.07928303299856687 (3.41345477104187,1.6335790157318115) (0.369077205657959,-0.0018577096052467823) 0.14964468777179718 0.19681082538429684 (3.058695077896118,1.3211770057678223) (0.26062315702438354,-0.012106219306588173) 0.15610599517822266 0.26125094949000627 (3.3401060104370117,1.0246084928512573) (0.359546422958374,0.023747380822896957) 0.20968274772167206 -0.09878588036395264 (1.3108320709307901,1.8212752889418369) (0,0) 1e-07 -0.06265601268786869 (1.3169377317422608,0.3649882150982237) (0,0) 1e-07 -0.06265601268786869 
2.6999995708465576 (1.3230561017990112,0.9897857904434204) (0.08817720413208008,0.007458791136741638) 0.2199999988079071 -0.06265601268786869 (1.3230561017990112,0.9897857904434204) 1.5 0.08438776644060249 (3.27963924407959,1.9662933349609375) (0.3022128641605377,0.007973287254571915) 0.15217560529708862 -0.07928303299856687 (3.45036244392395,1.6333932876586914) (0.369077205657959,-0.0018577208975329995) 0.14964468777179718 0.19681082538429684 (3.0847573280334473,1.319966435432434) (0.26062315702438354,-0.012106229551136494) 0.15610599517822266 0.26125094949000627 (3.376060724258423,1.0269832611083984) (0.359546422958374,0.023747364059090614) 0.20968274772167206 -0.09878588036395264 (1.319652648845464,1.8213113917652592) (0,0) 1e-07 -0.06265601268786869 (1.3257584657590935,0.36502636871844885) (0,0) 1e-07 -0.06265601268786869 
2.799999475479126 (1.3288590908050537,0.9903914332389832) (0.058030277490615845,0.006056179758161306) 0.2199999988079071 -0.06265601268786869 (1.3288590908050537,0.9903914332389832) 1.5 0.10398598122338261 (3.3098604679107666,1.9670906066894531) (0.3022128641605377,0.007973311468958855) 0.15217560529708862 -0.07928303299856687 (3.4872701168060303,1.6332075595855713) (0.369077205657959,-0.0018577330047264695) 0.14964468777179718 0.19681082538429684 (3.1108195781707764,1.318755865097046) (0.26062315702438354,-0.012106239795684814) 0.15610599517822266 0.26125094949000627 (3.412015438079834,1.0293580293655396) (0.359546422958374,0.023747345432639122) 0.20968274772167206 -0.09878588036395264 (1.3254580195046612,1.821335153277695) (0,0) 1e-07 -0.06265601268786869 (1.3315639658231657,0.365051480103084) (0,0) 1e-07 -0.06265601268786869 
2.8999993801116943 (1.3334554433822632,0.9910463690757751) (0.04596380144357681,0.006549470592290163) 0.2199999988079071 -0.06265601268786869 (1.3334554433822632,0.9910463690757751) 1.5 0.14153912376235203 (3.3400816917419434,1.9678879976272583) (0.3022128641605377,0.007973339408636093) 0.15217560529708862 -0.07928303299856687 (3.5241777896881104,1.6330218315124512) (0.369077205657959,-0.001857745461165905) 0.14964468777179718 0.19681082538429684 (3.1368818283081055,1.3175452947616577) (0.26062315702438354,-0.012106250040233135) 0.15610599517822266 0.26125094949000627 (3.447970151901245,1.0317327976226807) (0.359546422958374,0.023747321218252182) 0.20968274772167206 -0.09878588036395264 (1.3300569757034095,1.8213539769086609) (0,0) 1e-07 -0.06265601268786869 (1.3361630652440037,0.3650713732653022) (0,0) 1e-07 -0.06265601268786869 
2.9999992847442627 (1.3385423421859741,0.9917148947715759) (0.05086886137723923,0.006685302127152681) 0.2199999988079071 -0.06265601268786869 (1.3385423421859741,0.9917148947715759) 1.5 0.13067339923072935 (3.37030291557312,1.968685269355774) (0.3022128641605377,0.007973309606313705) 0.15217560529708862 -0.07928303299856687 (3.5610854625701904,1.632836103439331) (0.369077205657959,-0.0018577587325125933) 0.14964468777179718 0.19681082538429684 (3.1629440784454346,1.3163347244262695) (0.26062315702438354,-0.01210626121610403) 0.15610599517822266 0.26125094949000627 (3.4839248657226562,1.0341075658798218) (0.359546422958374,0.023747295141220093) 0.20968274772167206 -0.09878588036395264 (1.3351465255334243,1.821374808550373) (0,0) 1e-07 -0.06265601268786869 (1.3412527604947622,0.3650933884739332) (0,0) 1e-07 -0.06265601268786869 
3.099999189376831 (1.3442838191986084,0.9923916459083557) (0.05741534009575844,0.006767604500055313) 0.2199999988079071 -0.06265601268786869 (1.3442838191986084,0.9923916459083557) 1.5 0.11732963906112077 (3.400524139404297,1.969482660293579) (0.3022128641605377,0.007973339408636093) 0.15217560529708862 -0.07928303299856687 (3.5979931354522705,1.632650375366211) (0.369077205657959,-0.001857773051597178) 0.14964468777179718 0.19681082538429684 (3.1890063285827637,1.3151241540908813) (0.26062315702438354,-0.012106272391974926) 0.15610599517822266 0.26125094949000627 (3.5198795795440674,1.036482334136963) (0.359546422958374,0.023747263476252556) 0.20968274772167206 -0.09878588036395264 (1.3408906762728574,1.8213983194883028) (0,0) 1e-07 -0.06265601268786869 (1.3469970572858918,0.36511823512703606) (0,0) 1e-07 -0.06265601268786869 
3.1999990940093994 (1.3503779172897339,0.9930694699287415) (0.060940977185964584,0.006778068374842405) 0.2199999988079071 -0.06265601268786869 (1.3503779172897339,0.9930694699287415) 1.5 0.11076823159370325 (3.4307453632354736,1.9702799320220947) (0.3022128641605377,0.007973307743668556) 0.15217560529708862 -0.07928303299856687 (3.6349008083343506,1.6324646472930908) (0.369077205657959,-0.0018577879527583718) 0.14964468777179718 0.19681082538429684 (3.2150685787200928,1.3139135837554932) (0.26062315702438354,-0.012106284499168396) 0.15610599517822266 0.26125094949000627 (3.555280923843384,1.038820505142212) (0.35401272773742676,0.023381737992167473) 0.20968274772167206 -0.09878588036395264 (1.346987446574742,1.8214232737060179) (0,0) 1e-07 -0.06265601268786869 (1.3530939731988885,0.3651446070155711) (0,0) 1e-07 -0.06265601268786869 
