[[(2.090790559216808, 2.1238349852595153), (0.0321350905812687, 2.175740805906633), (0.0433863448959562, 1.8389844389831016), (2.054623765291383, 1.8508178271748918)], [(2.0106790940250354, 0.34233064827618165), (0.021031450531485276, 0.32674686855847374), (0.08339077180232699, 0.09532879117232491), (2.076637183243186, 0.022572407966926156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.3151599168777466,0.8080114126205444) (0.08361031115055084,0.00465997913852334) 0.2199999988079071 0.010740375761856658 (1.3151599168777466,0.8080114126205444) 1.5 0.055676900323082854 (2.751605749130249,1.9820024967193604) (0.2402365356683731,-0.012557733803987503) 0.21386422216892242 -0.14366955395804656 (2.814039945602417,1.5991824865341187) (0.26466357707977295,-0.00804323609918356) 0.16031292080879211 -0.3032341696364302 (2.6663434505462646,1.3138316869735718) (0.22676607966423035,-0.006760294549167156) 0.12226822227239609 -0.2877259310691133 (2.89969801902771,1.0206048488616943) (0.32090699672698975,0.012501673772931099) 0.1238005980849266 -0.05862533444932566 (1.309050233523243,1.8464311441620023) (0,0) 1e-07 0.010740375761856658 (1.3188497714085714,0.3369119422047008) (0,0) 1e-07 0.010740375761856658 
1.500000238418579 (1.3235747814178467,0.8085125684738159) (0.08414902538061142,0.005011770408600569) 0.2199999988079071 0.010740375761856658 (1.3235747814178467,0.8085125684738159) 1.5 0.05948799846080027 (2.7756295204162598,1.9807467460632324) (0.2402365356683731,-0.012557737529277802) 0.21386422216892242 -0.14366955395804656 (2.8405063152313232,1.5983781814575195) (0.26466357707977295,-0.008043237961828709) 0.16031292080879211 -0.3032341696364302 (2.6890201568603516,1.3131556510925293) (0.22676607966423035,-0.006760294083505869) 0.12226822227239609 -0.2877259310691133 (2.931788682937622,1.0218549966812134) (0.32090699672698975,0.012501676566898823) 0.1238005980849266 -0.05862533444932566 (1.3174677552910192,1.8464806697931788) (0,0) 1e-07 0.010740375761856658 (1.327268044782044,0.3369778777578047) (0,0) 1e-07 0.010740375761856658 
1.600000262260437 (1.3317679166793823,0.8090022206306458) (0.08193124830722809,0.004896683152765036) 0.2199999988079071 0.010740375761856658 (1.3317679166793823,0.8090022206306458) 1.5 0.05969475002769482 (2.7996532917022705,1.9794909954071045) (0.2402365356683731,-0.0125577412545681) 0.21386422216892242 -0.14366955395804656 (2.8669726848602295,1.5975738763809204) (0.26466357707977295,-0.008043240755796432) 0.16031292080879211 -0.3032341696364302 (2.7116968631744385,1.3124796152114868) (0.22676607966423035,-0.006760293617844582) 0.12226822227239609 -0.2877259310691133 (2.963879346847534,1.0231051445007324) (0.32090699672698975,0.012501680292189121) 0.1238005980849266 -0.05862533444932566 (1.3256634877743898,1.8465288904970143) (0,0) 1e-07 0.010740375761856658 (1.3354645123821491,0.3370420760322887) (0,0) 1e-07 0.010740375761856658 
1.700000286102295 (1.3394200801849365,0.8094831705093384) (0.07652174681425095,0.004809485282748938) 0.2199999988079071 0.010740375761856658 (1.3394200801849365,0.8094831705093384) 1.5 0.06276865752580565 (2.8236770629882812,1.9782352447509766) (0.2402365356683731,-0.012557744048535824) 0.21386422216892242 -0.14366955395804656 (2.8934390544891357,1.5967695713043213) (0.26466357707977295,-0.008043243549764156) 0.16031292080879211 -0.3032341696364302 (2.7343735694885254,1.3118035793304443) (0.22676607966423035,-0.006760293152183294) 0.12226822227239609 -0.2877259310691133 (2.9959700107574463,1.0243552923202515) (0.32090699672698975,0.012501683086156845) 0.1238005980849266 -0.05862533444932566 (1.3333182160287798,1.8465739281290803) (0,0) 1e-07 0.010740375761856658 (1.3431199732554062,0.3371020369084149) (0,0) 1e-07 0.010740375761856658 
1.8000003099441528 (1.3471215963363647,0.8099550008773804) (0.07701513171195984,0.004718584939837456) 0.2199999988079071 0.010740375761856658 (1.3471215963363647,0.8099550008773804) 1.5 0.06119179290296045 (2.847700834274292,1.9769794940948486) (0.2402365356683731,-0.012557747773826122) 0.21386422216892242 -0.14366955395804656 (2.919905424118042,1.5959652662277222) (0.26466357707977295,-0.00804324634373188) 0.16031292080879211 -0.3032341696364302 (2.7570502758026123,1.3111275434494019) (0.22676607966423035,-0.006760292686522007) 0.12226822227239609 -0.2877259310691133 (3.0280606746673584,1.0256054401397705) (0.32090699672698975,0.012501686811447144) 0.1238005980849266 -0.05862533444932566 (1.3410222415666329,1.8466192558084007) (0,0) 1e-07 0.010740375761856658 (1.3508247123235217,0.3371623837526476) (0,0) 1e-07 0.010740375761856658 
1.9000003337860107 (1.3547612428665161,0.8104267716407776) (0.07639680057764053,0.004717666190117598) 0.2199999988079071 0.010740375761856658 (1.3547612428665161,0.8104267716407776) 1.5 0.06167382886824654 (2.8717246055603027,1.9757237434387207) (0.2402365356683731,-0.01255775149911642) 0.21386422216892242 -0.14366955395804656 (2.9463717937469482,1.595160961151123) (0.26466357707977295,-0.008043249137699604) 0.16031292080879211 -0.3032341696364302 (2.779726982116699,1.3104515075683594) (0.22676607966423035,-0.00676029222086072) 0.12226822227239609 -0.2877259310691133 (3.0601513385772705,1.0268555879592896) (0.32090699672698975,0.012501689605414867) 0.1238005980849266 -0.05862533444932566 (1.3486643992742067,1.846664219479949) (0,0) 1e-07 0.010740375761856658 (1.3584675850988224,0.3372222460333536) (0,0) 1e-07 0.010740375761856658 
2.000000238418579 (1.3624714612960815,0.8108940720558167) (0.07710232585668564,0.004672732669860125) 0.2199999988079071 0.010740375761856658 (1.3624714612960815,0.8108940720558167) 1.5 0.06053026798312345 (2.8957483768463135,1.9744679927825928) (0.2402365356683731,-0.01255775522440672) 0.21386422216892242 -0.14366955395804656 (2.9728381633758545,1.594356656074524) (0.26466357707977295,-0.008043252862989902) 0.16031292080879211 -0.3032341696364302 (2.802403688430786,1.309775471687317) (0.22676607966423035,-0.006760291755199432) 0.12226822227239609 -0.2877259310691133 (3.0922420024871826,1.0281057357788086) (0.32090699672698975,0.012501693330705166) 0.1238005980849266 -0.05862533444932566 (1.3563771001372888,1.8467095982017223) (0,0) 1e-07 0.010740375761856658 (1.3661809904328774,0.3372826607555243) (0,0) 1e-07 0.010740375761856658 
2.1000001430511475 (1.3697621822357178,0.8113461136817932) (0.07290715724229813,0.004520385526120663) 0.2199999988079071 0.010740375761856658 (1.3697621822357178,0.8113461136817932) 1.5 0.061922677236804044 (2.919772148132324,1.9732122421264648) (0.2402365356683731,-0.012557758949697018) 0.21386422216892242 -0.14366955395804656 (2.9993045330047607,1.5935523509979248) (0.26466357707977295,-0.008043255656957626) 0.16031292080879211 -0.3032341696364302 (2.825080394744873,1.3090994358062744) (0.22676607966423035,-0.006760291289538145) 0.12226822227239609 -0.2877259310691133 (3.1243326663970947,1.0293558835983276) (0.32090699672698975,0.012501697055995464) 0.1238005980849266 -0.05862533444932566 (1.3636702282577071,1.846752508310348) (0,0) 1e-07 0.010740375761856658 (1.3734748045042378,0.3373397890576947) (0,0) 1e-07 0.010740375761856658 
2.200000047683716 (1.376754879951477,0.811803936958313) (0.06992684304714203,0.004578308667987585) 0.2199999988079071 0.010740375761856658 (1.376754879951477,0.811803936958313) 1.5 0.06537952108381398 (2.943795919418335,1.971956491470337) (0.2402365356683731,-0.01255776360630989) 0.21386422216892242 -0.14366955395804656 (3.025770902633667,1.5927480459213257) (0.26466357707977295,-0.00804325845092535) 0.16031292080879211 -0.3032341696364302 (2.84775710105896,1.308423399925232) (0.22676607966423035,-0.006760290823876858) 0.12226822227239609 -0.2877259310691133 (3.156423330307007,1.0306060314178467) (0.32090699672698975,0.012501701712608337) 0.1238005980849266 -0.05862533444932566 (1.370665377486559,1.8467936652197436) (0,0) 1e-07 0.010740375761856658 (1.3804706589150335,0.3373945836111079) (0,0) 1e-07 0.010740375761856658 
2.299999952316284 (1.3838012218475342,0.812269389629364) (0.07046371698379517,0.0046546622179448605) 0.2199999988079071 0.010740375761856658 (1.3838012218475342,0.812269389629364) 1.5 0.06596174203634975 (2.9678196907043457,1.970700740814209) (0.2402365356683731,-0.012557766400277615) 0.21386422216892242 -0.14366955395804656 (3.0522372722625732,1.5919437408447266) (0.26466357707977295,-0.008043262176215649) 0.16031292080879211 -0.3032341696364302 (2.870433807373047,1.3077473640441895) (0.22676607966423035,-0.0067602903582155704) 0.12226822227239609 -0.2877259310691133 (3.188513994216919,1.0318561792373657) (0.32090699672698975,0.012501705437898636) 0.1238005980849266 -0.05862533444932566 (1.3777142139257874,1.8468351380051244) (0,0) 1e-07 0.010740375761856658 (1.3875202139684677,0.3374497987711489) (0,0) 1e-07 0.010740375761856658 
2.3999998569488525 (1.3903709650039673,0.8127029538154602) (0.06569711863994598,0.004335756879299879) 0.2199999988079071 0.010740375761856658 (1.3903709650039673,0.8127029538154602) 1.5 0.06590058412863915 (2.9918434619903564,1.969444990158081) (0.2402365356683731,-0.012557771056890488) 0.21386422216892242 -0.14366955395804656 (3.0787036418914795,1.5911394357681274) (0.26466357707977295,-0.008043264970183372) 0.16031292080879211 -0.3032341696364302 (2.893110513687134,1.307071328163147) (0.22676607966423035,-0.006760289892554283) 0.12226822227239609 -0.2877259310691133 (3.220604658126831,1.0331063270568848) (0.32090699672698975,0.012501709163188934) 0.1238005980849266 -0.05862533444932566 (1.384286280509587,1.846873805650386) (0,0) 1e-07 0.010740375761856658 (1.3940929497693164,0.3375012792768545) (0,0) 1e-07 0.010740375761856658 
2.499999761581421 (1.3969694375991821,0.8131371736526489) (0.06598463654518127,0.004342108033597469) 0.2199999988079071 0.010740375761856658 (1.3969694375991821,0.8131371736526489) 1.5 0.06571009534202545 (3.015867233276367,1.9681892395019531) (0.2402365356683731,-0.012557774782180786) 0.21386422216892242 -0.14366955395804656 (3.1051700115203857,1.5903351306915283) (0.26466357707977295,-0.008043268695473671) 0.16031292080879211 -0.3032341696364302 (2.9157872200012207,1.3063952922821045) (0.22676607966423035,-0.006760289426892996) 0.12226822227239609 -0.2877259310691133 (3.252695322036743,1.0343564748764038) (0.32090699672698975,0.012501713819801807) 0.1238005980849266 -0.05862533444932566 (1.3908870793951496,1.8469126423460425) (0,0) 1e-07 0.010740375761856658 (1.4006944183816177,0.33755298483034984) (0,0) 1e-07 0.010740375761856658 
2.5999996662139893 (1.4040307998657227,0.8135957717895508) (0.07061359286308289,0.00458620535209775) 0.2199999988079071 0.010740375761856658 (1.4040307998657227,0.8135957717895508) 1.5 0.06485681977357713 (3.039891004562378,1.9669334888458252) (0.2402365356683731,-0.01255777943879366) 0.21386422216892242 -0.14366955395804656 (3.131636381149292,1.5895308256149292) (0.26466357707977295,-0.00804327242076397) 0.16031292080879211 -0.3032341696364302 (2.9384639263153076,1.305719256401062) (0.22676607966423035,-0.0067602889612317085) 0.12226822227239609 -0.2877259310691133 (3.2847859859466553,1.0356066226959229) (0.32090699672698975,0.01250171847641468) 0.1238005980849266 -0.05862533444932566 (1.3979508953567314,1.8469542032654749) (0,0) 1e-07 0.010740375761856658 (1.4077589391997587,0.33760831720872403) (0,0) 1e-07 0.010740375761856658 
2.6999995708465576 (1.4110138416290283,0.8140153884887695) (0.06982991099357605,0.004196342080831528) 0.2199999988079071 0.010740375761856658 (1.4110138416290283,0.8140153884887695) 1.5 0.06002158068009574 (3.0639147758483887,1.9656777381896973) (0.2402365356683731,-0.012557784095406532) 0.21386422216892242 -0.14366955395804656 (3.1581027507781982,1.58872652053833) (0.26466357707977295,-0.008043276146054268) 0.16031292080879211 -0.3032341696364302 (2.9611406326293945,1.3050432205200195) (0.22676607966423035,-0.006760288495570421) 0.12226822227239609 -0.2877259310691133 (3.3168766498565674,1.036856770515442) (0.32090699672698975,0.012501723133027554) 0.1238005980849266 -0.05862533444932566 (1.404936164181581,1.8469953020421734) (0,0) 1e-07 0.010740375761856658 (1.4147448390183692,0.3376630337934717) (0,0) 1e-07 0.010740375761856658 
2.799999475479126 (1.418353796005249,0.8144828677177429) (0.07339999824762344,0.004674570634961128) 0.2199999988079071 0.010740375761856658 (1.418353796005249,0.8144828677177429) 1.5 0.06360035638096483 (3.0879385471343994,1.9644219875335693) (0.2402365356683731,-0.012557788752019405) 0.21386422216892242 -0.14366955395804656 (3.1845691204071045,1.587922215461731) (0.26466357707977295,-0.008043279871344566) 0.16031292080879211 -0.3032341696364302 (2.9838173389434814,1.304367184638977) (0.22676607966423035,-0.006760288029909134) 0.12226822227239609 -0.2877259310691133 (3.3489673137664795,1.038106918334961) (0.32090699672698975,0.012501727789640427) 0.1238005980849266 -0.05862533444932566 (1.4122786148604074,1.8470385023467624) (0,0) 1e-07 0.010740375761856658 (1.4220880044127335,0.33772054863651974) (0,0) 1e-07 0.010740375761856658 
2.8999993801116943 (1.425289273262024,0.8149434924125671) (0.06935513764619827,0.004606143571436405) 0.2199999988079071 0.010740375761856658 (1.425289273262024,0.8149434924125671) 1.5 0.0663164882935827 (3.11196231842041,1.9631662368774414) (0.2402365356683731,-0.012557792477309704) 0.21386422216892242 -0.14366955395804656 (3.2110354900360107,1.5871179103851318) (0.26466357707977295,-0.008043283596634865) 0.16031292080879211 -0.3032341696364302 (3.0064940452575684,1.3036911487579346) (0.22676607966423035,-0.006760287098586559) 0.12226822227239609 -0.2877259310691133 (3.3810579776763916,1.03935706615448) (0.32090699672698975,0.012501733377575874) 0.1238005980849266 -0.05862533444932566 (1.4192165620929709,1.8470793227004534) (0,0) 1e-07 0.010740375761856658 (1.429026663815205,0.337774895213924) (0,0) 1e-07 0.010740375761856658 
2.9999992847442627 (1.4322808980941772,0.8153919577598572) (0.06991612166166306,0.00448453426361084) 0.2199999988079071 0.010740375761856658 (1.4322808980941772,0.8153919577598572) 1.5 0.06405388742457631 (3.135986089706421,1.9619104862213135) (0.2402365356683731,-0.012557797133922577) 0.21386422216892242 -0.14366955395804656 (3.237501859664917,1.5863136053085327) (0.26466357707977295,-0.008043288253247738) 0.16031292080879211 -0.3032341696364302 (3.0291707515716553,1.303015112876892) (0.22676607966423035,-0.006760286632925272) 0.12226822227239609 -0.2877259310691133 (3.4131486415863037,1.040607213973999) (0.32090699672698975,0.012501738034188747) 0.1238005980849266 -0.05862533444932566 (1.4262105834186158,1.8471204729736774) (0,0) 1e-07 0.010740375761856658 (1.4360213721173611,0.3378296807905194) (0,0) 1e-07 0.010740375761856658 
3.099999189376831 (1.4385820627212524,0.8158298134803772) (0.0630112886428833,0.004378794692456722) 0.2199999988079071 0.010740375761856658 (1.4385820627212524,0.8158298134803772) 1.5 0.06938068547294023 (3.1600098609924316,1.9606547355651855) (0.2402365356683731,-0.01255780179053545) 0.21386422216892242 -0.14366955395804656 (3.2639682292938232,1.5855093002319336) (0.26466357707977295,-0.008043291978538036) 0.16031292080879211 -0.3032341696364302 (3.051847457885742,1.3023390769958496) (0.22676607966423035,-0.006760286167263985) 0.12226822227239609 -0.2877259310691133 (3.445239305496216,1.041857361793518) (0.32090699672698975,0.012501743622124195) 0.1238005980849266 -0.05862533444932566 (1.4325141060191149,1.8471575606039845) (0,0) 1e-07 0.010740375761856658 (1.4423255794754148,0.3378790580654775) (0,0) 1e-07 0.010740375761856658 
3.1999990940093994 (1.445710301399231,0.8162850141525269) (0.07128270715475082,0.004552101716399193) 0.2199999988079071 0.010740375761856658 (1.445710301399231,0.8162850141525269) 1.5 0.06377323551006171 (3.1840336322784424,1.9593989849090576) (0.2402365356683731,-0.012557808309793472) 0.21386422216892242 -0.14366955395804656 (3.2904345989227295,1.5847049951553345) (0.26466357707977295,-0.00804329663515091) 0.16031292080879211 -0.3032341696364302 (3.074524164199829,1.3016630411148071) (0.22676607966423035,-0.00676028523594141) 0.12226822227239609 -0.2877259310691133 (3.477329969406128,1.043107509613037) (0.32090699672698975,0.012501750141382217) 0.1238005980849266 -0.05862533444932566 (1.4396447760883897,1.8471995148686287) (0,0) 1e-07 0.010740375761856658 (1.4494569459938,0.3379349140082482) (0,0) 1e-07 0.010740375761856658 
