[[(2.022790866460745, 2.1275453321611386), (0.05360249877721527, 2.1993011908934585), (0.07469748349669895, 1.856432702183445), (2.052731434849891, 1.8294764805128927)], [(2.0785129298242264, 0.3774196366484019), (0.09227425492361038, 0.3098931569996963), (0.04967621057248176, 0.012727198695679632), (2.0678482500089834, 0.02882124511661721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3376799821853638,0.9591875672340393) (0.06259167194366455,0.0106710409745574) 0.2199999988079071 0.2974572994594723 (1.3376799821853638,0.9591875672340393) 1.5 0.1688630457076337 (2.6650192737579346,2.0586745738983154) (0.2556682825088501,-0.002998359501361847) 0.20966190099716187 -0.03929184145222664 (2.6696739196777344,1.6359728574752808) (0.20040646195411682,0.007114505395293236) 0.2031775414943695 0.012702508635566934 (2.5518805980682373,1.302050232887268) (0.28302016854286194,0.008824915625154972) 0.12263037264347076 -0.2832169285426365 (2.745225667953491,1.0607492923736572) (0.2942480444908142,0.019553905352950096) 0.1810428500175476 -0.33249299292454604 (1.349670662502595,1.8390576416523656) (0,0) 1e-07 0.2974572994594723 (1.3582908789962673,0.3529341303130584) (0,0) 1e-07 0.2974572994594723 
1.2000001668930054 (1.3436527252197266,0.9602426290512085) (0.059727415442466736,0.010550515726208687) 0.2199999988079071 0.2974572994594723 (1.3436527252197266,0.9602426290512085) 1.5 0.17484079313200565 (2.690585136413574,2.0583040714263916) (0.2556590139865875,-0.003705297363922) 0.20966190099716187 -0.03929184145222664 (2.6897146701812744,1.6366842985153198) (0.20040646195411682,0.007114506792277098) 0.2031775414943695 0.012702508635566934 (2.580451488494873,1.3031258583068848) (0.28570830821990967,0.010756593197584152) 0.12263037264347076 -0.2832169285426365 (2.7746505737304688,1.0627046823501587) (0.2942480444908142,0.019553907215595245) 0.1810428500175476 -0.33249299292454604 (1.3556279210198479,1.8389764574133236) (0,0) 1e-07 0.2974572994594723 (1.3642925543601434,0.35313817024765354) (0,0) 1e-07 0.2974572994594723 
1.3000001907348633 (1.3495595455169678,0.9612379670143127) (0.059068650007247925,0.009953325614333153) 0.2199999988079071 0.2974572994594723 (1.3495595455169678,0.9612379670143127) 1.5 0.16693617781042433 (2.7161505222320557,2.0578958988189697) (0.2556533217430115,-0.004081964027136564) 0.20966190099716187 -0.03929184145222664 (2.7097554206848145,1.6373957395553589) (0.20040646195411682,0.00711450818926096) 0.2031775414943695 0.012702508635566934 (2.6091630458831787,1.3043044805526733) (0.2871146500110626,0.01178604643791914) 0.12263037264347076 -0.2832169285426365 (2.8040754795074463,1.0646600723266602) (0.2942480444908142,0.019553909078240395) 0.1810428500175476 -0.33249299292454604 (1.361520082793371,1.838896160298718) (0,0) 1e-07 0.2974572994594723 (1.3702263549953986,0.35333990263404763) (0,0) 1e-07 0.2974572994594723 
1.4000002145767212 (1.3548518419265747,0.9622195959091187) (0.0529230572283268,0.009816369973123074) 0.2199999988079071 0.2974572994594723 (1.3548518419265747,0.9622195959091187) 1.5 0.18339951946274052 (2.741715431213379,2.057467460632324) (0.25565001368522644,-0.00428352365270257) 0.20966190099716187 -0.03929184145222664 (2.7297961711883545,1.638107180595398) (0.20040646195411682,0.007114509120583534) 0.2031775414943695 0.012702508635566934 (2.6379501819610596,1.305538296699524) (0.2878723740577698,0.01233829278498888) 0.12263037264347076 -0.2832169285426365 (2.833500385284424,1.0666154623031616) (0.2942480444908142,0.019553909078240395) 0.1810428500175476 -0.33249299292454604 (1.3667980215748579,1.83882423368307) (0,0) 1e-07 0.2974572994594723 (1.3755458756627283,0.3535207512443494) (0,0) 1e-07 0.2974572994594723 
1.500000238418579 (1.3599233627319336,0.9631158709526062) (0.050715792924165726,0.008962615393102169) 0.2199999988079071 0.2974572994594723 (1.3599233627319336,0.9631158709526062) 1.5 0.17491637128349816 (2.767280340194702,2.057028293609619) (0.2556481659412384,-0.004391874652355909) 0.20966190099716187 -0.03929184145222664 (2.7498369216918945,1.638818621635437) (0.20040646195411682,0.007114510517567396) 0.2031775414943695 0.012702508635566934 (2.666778326034546,1.3068019151687622) (0.28828155994415283,0.01263599842786789) 0.12263037264347076 -0.2832169285426365 (2.8629252910614014,1.068570852279663) (0.2942480444908142,0.019553910940885544) 0.1810428500175476 -0.33249299292454604 (1.3718563887141257,1.8387552993425833) (0,0) 1e-07 0.2974572994594723 (1.38064197716648,0.35369400423696773) (0,0) 1e-07 0.2974572994594723 
1.600000262260437 (1.3650097846984863,0.9639834761619568) (0.05086452513933182,0.00867584440857172) 0.2199999988079071 0.2974572994594723 (1.3650097846984863,0.9639834761619568) 1.5 0.16894184711045263 (2.7928450107574463,2.0565831661224365) (0.2556471526622772,-0.004450484178960323) 0.20966190099716187 -0.03929184145222664 (2.7698776721954346,1.639530062675476) (0.20040646195411682,0.007114511914551258) 0.2031775414943695 0.012702508635566934 (2.6956281661987305,1.3080816268920898) (0.28849732875823975,0.012797006405889988) 0.12263037264347076 -0.2832169285426365 (2.892350196838379,1.0705262422561646) (0.2942480444908142,0.019553912803530693) 0.1810428500175476 -0.33249299292454604 (1.3769300448815016,1.8386861566465065) (0,0) 1e-07 0.2974572994594723 (1.385751989060678,0.35386773014339507) (0,0) 1e-07 0.2974572994594723 
1.700000286102295 (1.3699374198913574,0.9648228287696838) (0.049276016652584076,0.00839325599372387) 0.2199999988079071 0.2974572994594723 (1.3699374198913574,0.9648228287696838) 1.5 0.1687122920121708 (2.8184096813201904,2.0561349391937256) (0.25564661622047424,-0.004482358228415251) 0.20966190099716187 -0.03929184145222664 (2.7899184226989746,1.6402415037155151) (0.20040646195411682,0.00711451331153512) 0.2031775414943695 0.012702508635566934 (2.7244889736175537,1.3093700408935547) (0.2886084318161011,0.012884479016065598) 0.12263037264347076 -0.2832169285426365 (2.9217751026153564,1.072481632232666) (0.2942480444908142,0.019553912803530693) 0.1810428500175476 -0.33249299292454604 (1.3818453287079413,1.8386191722146628) (0,0) 1e-07 0.2974572994594723 (1.390702438096778,0.35403603136535416) (0,0) 1e-07 0.2974572994594723 
1.8000003099441528 (1.3748050928115845,0.965653121471405) (0.04867635294795036,0.008303028531372547) 0.2199999988079071 0.2974572994594723 (1.3748050928115845,0.965653121471405) 1.5 0.16895014359778326 (2.8439743518829346,2.055685043334961) (0.25564631819725037,-0.0044998470693826675) 0.20966190099716187 -0.03929184145222664 (2.8099591732025146,1.6409529447555542) (0.20040646195411682,0.007114514708518982) 0.2031775414943695 0.012702508635566934 (2.7533552646636963,1.3106632232666016) (0.28866374492645264,0.012932272627949715) 0.12263037264347076 -0.2832169285426365 (2.951200008392334,1.0744370222091675) (0.2942480444908142,0.019553914666175842) 0.1810428500175476 -0.33249299292454604 (1.386700784839181,1.8385530031017938) (0,0) 1e-07 0.2974572994594723 (1.3955926864295334,0.3542022859341992) (0,0) 1e-07 0.2974572994594723 
1.9000003337860107 (1.3796664476394653,0.9665185213088989) (0.048614028841257095,0.008653959259390831) 0.2199999988079071 0.2974572994594723 (1.3796664476394653,0.9665185213088989) 1.5 0.17616823301087736 (2.8695390224456787,2.05523419380188) (0.25564613938331604,-0.0045095826499164104) 0.20966190099716187 -0.03929184145222664 (2.8299999237060547,1.6416643857955933) (0.20040646195411682,0.007114516105502844) 0.2031775414943695 0.012702508635566934 (2.782224178314209,1.3119590282440186) (0.28868958353996277,0.012958550825715065) 0.12263037264347076 -0.2832169285426365 (2.9806249141693115,1.076392412185669) (0.2942480444908142,0.01955391652882099) 0.1810428500175476 -0.33249299292454604 (1.3915494457075643,1.8384869265933073) (0,0) 1e-07 0.2974572994594723 (1.4004778161291065,0.35436836648403847) (0,0) 1e-07 0.2974572994594723 
2.000000238418579 (1.3848494291305542,0.9672731757164001) (0.051829785108566284,0.007546677254140377) 0.2199999988079071 0.2974572994594723 (1.3848494291305542,0.9672731757164001) 1.5 0.1445889388682374 (2.895103693008423,2.0547826290130615) (0.2556459903717041,-0.004515099339187145) 0.20966190099716187 -0.03929184145222664 (2.8500406742095947,1.6423758268356323) (0.20040646195411682,0.007114517502486706) 0.2031775414943695 0.012702508635566934 (2.811094284057617,1.3132563829421997) (0.2887001037597656,0.012973117642104626) 0.12263037264347076 -0.2832169285426365 (3.010049819946289,1.0783475637435913) (0.2942482531070709,0.019551310688257217) 0.1810428500175476 -0.33249299292454604 (1.3967211824535497,1.8384164472761797) (0,0) 1e-07 0.2974572994594723 (1.4056804404988834,0.3545452409518781) (0,0) 1e-07 0.2974572994594723 
2.1000001430511475 (1.3896366357803345,0.9680121541023254) (0.0478721521794796,0.007389661390334368) 0.2199999988079071 0.2974572994594723 (1.3896366357803345,0.9680121541023254) 1.5 0.15315362122735376 (2.920668363571167,2.054330825805664) (0.2556459903717041,-0.0045182062312960625) 0.20966190099716187 -0.03929184145222664 (2.8700814247131348,1.6430872678756714) (0.20040646195411682,0.007114518899470568) 0.2031775414943695 0.012702508635566934 (2.8399646282196045,1.3145544528961182) (0.2887040674686432,0.012981284409761429) 0.12263037264347076 -0.2832169285426365 (3.0394747257232666,1.080302357673645) (0.29424846172332764,0.019547821953892708) 0.1810428500175476 -0.33249299292454604 (1.4014974314362945,1.8383513575813115) (0,0) 1e-07 0.2974572994594723 (1.4104872146136214,0.35470865763414117) (0,0) 1e-07 0.2974572994594723 
2.200000047683716 (1.3941230773925781,0.9687225222587585) (0.04486478492617607,0.007103732321411371) 0.2199999988079071 0.2974572994594723 (1.3941230773925781,0.9687225222587585) 1.5 0.15703285003507336 (2.946233034133911,2.0538787841796875) (0.2556459605693817,-0.004520025569945574) 0.20966190099716187 -0.03929184145222664 (2.890122175216675,1.6437987089157104) (0.20040646195411682,0.00711452029645443) 0.2031775414943695 0.012702508635566934 (2.868835210800171,1.3158529996871948) (0.28870534896850586,0.012986024841666222) 0.12263037264347076 -0.2832169285426365 (3.068899631500244,1.08225679397583) (0.29424867033958435,0.01954476162791252) 0.1810428500175476 -0.33249299292454604 (1.4059733610498328,1.8382903605742773) (0,0) 1e-07 0.2974572994594723 (1.4149925993721442,0.3548618279333859) (0,0) 1e-07 0.2974572994594723 
2.299999952316284 (1.398383378982544,0.9694369435310364) (0.042603276669979095,0.00714446697384119) 0.2199999988079071 0.2974572994594723 (1.398383378982544,0.9694369435310364) 1.5 0.1661515733872689 (2.9717977046966553,2.053426742553711) (0.2556459307670593,-0.00452107097953558) 0.20966190099716187 -0.03929184145222664 (2.910162925720215,1.6445101499557495) (0.20040646195411682,0.007114522159099579) 0.2031775414943695 0.012702508635566934 (2.8977057933807373,1.3171519041061401) (0.28870531916618347,0.012988872826099396) 0.12263037264347076 -0.2832169285426365 (3.0983245372772217,1.084210991859436) (0.2942488491535187,0.019542071968317032) 0.1810428500175476 -0.33249299292454604 (1.4102231374064995,1.8382324455352346) (0,0) 1e-07 0.2974572994594723 (1.419272242816238,0.35500732366840665) (0,0) 1e-07 0.2974572994594723 
2.3999998569488525 (1.402616024017334,0.9701274633407593) (0.042325880378484726,0.006905081681907177) 0.2199999988079071 0.2974572994594723 (1.402616024017334,0.9701274633407593) 1.5 0.16171624039319804 (2.9973623752593994,2.0529744625091553) (0.2556459307670593,-0.004521812312304974) 0.20966190099716187 -0.03929184145222664 (2.930203676223755,1.6452215909957886) (0.20040646195411682,0.007114523556083441) 0.2031775414943695 0.012702508635566934 (2.9265763759613037,1.318450927734375) (0.28870466351509094,0.012990586459636688) 0.12263037264347076 -0.2832169285426365 (3.127749443054199,1.086164951324463) (0.2942489981651306,0.019539764150977135) 0.1810428500175476 -0.33249299292454604 (1.4144455880068307,1.8381749028857277) (0,0) 1e-07 0.2974572994594723 (1.423523449990084,0.35515185265091753) (0,0) 1e-07 0.2974572994594723 
2.499999761581421 (1.4068440198898315,0.9707498550415039) (0.04227996990084648,0.006224085111171007) 0.2199999988079071 0.2974572994594723 (1.4068440198898315,0.9707498550415039) 1.5 0.14616140546914694 (3.0229270458221436,2.0525221824645996) (0.25564590096473694,-0.004522155970335007) 0.20966190099716187 -0.03929184145222664 (2.950244426727295,1.6459330320358276) (0.20040646195411682,0.007114524953067303) 0.2031775414943695 0.012702508635566934 (2.955446720123291,1.3197500705718994) (0.2887038588523865,0.0129917673766613) 0.12263037264347076 -0.2832169285426365 (3.1571743488311768,1.0881186723709106) (0.29424911737442017,0.019537804648280144) 0.1810428500175476 -0.33249299292454604 (1.418664318570972,1.8381174109320746) (0,0) 1e-07 0.2974572994594723 (1.427767699880501,0.3552961451055308) (0,0) 1e-07 0.2974572994594723 
2.5999996662139893 (1.4112564325332642,0.9714332818984985) (0.04412434622645378,0.006834032479673624) 0.2199999988079071 0.2974572994594723 (1.4112564325332642,0.9714332818984985) 1.5 0.15366030265722075 (3.0484917163848877,2.052069902420044) (0.25564590096473694,-0.004522249568253756) 0.20966190099716187 -0.03929184145222664 (2.970285177230835,1.6466444730758667) (0.20040646195411682,0.007114526815712452) 0.2031775414943695 0.012702508635566934 (2.9843170642852783,1.3210493326187134) (0.28870320320129395,0.012992690317332745) 0.12263037264347076 -0.2832169285426365 (3.1865992546081543,1.0900722742080688) (0.29424920678138733,0.019536247476935387) 0.1810428500175476 -0.33249299292454604 (1.4230666000436165,1.83805741758608) (0,0) 1e-07 0.2974572994594723 (1.4321982262643083,0.3554467704324212) (0,0) 1e-07 0.2974572994594723 
2.6999995708465576 (1.4160878658294678,0.9720285534858704) (0.04831475391983986,0.005952476058155298) 0.2199999988079071 0.2974572994594723 (1.4160878658294678,0.9720285534858704) 1.5 0.12258430167898032 (3.074056386947632,2.0516176223754883) (0.25564590096473694,-0.004522123374044895) 0.20966190099716187 -0.03929184145222664 (2.990325927734375,1.6473559141159058) (0.20040643215179443,0.007114405743777752) 0.2031775414943695 0.012702508635566934 (3.0131874084472656,1.322348713874817) (0.28870296478271484,0.012993695214390755) 0.12263037264347076 -0.2832169285426365 (3.216024160385132,1.0920257568359375) (0.2942492961883545,0.019535094499588013) 0.1810428500175476 -0.33249299292454604 (1.4278890255024221,1.8379916986081177) (0,0) 1e-07 0.2974572994594723 (1.4370442959839014,0.355611523053761) (0,0) 1e-07 0.2974572994594723 
2.799999475479126 (1.4204561710357666,0.9725968837738037) (0.04368268698453903,0.0056830462999641895) 0.2199999988079071 0.2974572994594723 (1.4204561710357666,0.9725968837738037) 1.5 0.12937173634229837 (3.099621057510376,2.0511655807495117) (0.25564590096473694,-0.004520867485553026) 0.20966190099716187 -0.03929184145222664 (3.010366439819336,1.6480672359466553) (0.20040617883205414,0.007113204337656498) 0.2031775414943695 0.012702508635566934 (3.042088270187378,1.323683738708496) (0.2890079617500305,0.013350460678339005) 0.12263037264347076 -0.2832169285426365 (3.2454490661621094,1.0939792394638062) (0.29424935579299927,0.019534260034561157) 0.1810428500175476 -0.33249299292454604 (1.4322487759479599,1.837932284865822) (0,0) 1e-07 0.2974572994594723 (1.4414268574120108,0.35576051770824235) (0,0) 1e-07 0.2974572994594723 
2.8999993801116943 (1.4244884252548218,0.973211407661438) (0.04032239690423012,0.006145522464066744) 0.2199999988079071 0.2974572994594723 (1.4244884252548218,0.973211407661438) 1.5 0.15124573797878618 (3.1251845359802246,2.0506539344787598) (0.25563469529151917,-0.005117397289723158) 0.20966190099716187 -0.03929184145222664 (3.030407190322876,1.6487786769866943) (0.20040646195411682,0.007114544045180082) 0.2031775414943695 0.012702508635566934 (3.0712265968322754,1.3252931833267212) (0.2913840115070343,0.016094567254185677) 0.12263037264347076 -0.2832169285426365 (3.274873971939087,1.0959326028823853) (0.29424935579299927,0.019534152001142502) 0.1810428500175476 -0.33249299292454604 (1.4362719084053266,1.83787745848114) (0,0) 1e-07 0.2974572994594723 (1.4454753244528658,0.3558981541014399) (0,0) 1e-07 0.2974572994594723 
2.9999992847442627 (1.4287642240524292,0.9738097190856934) (0.04275797680020332,0.005983312614262104) 0.2199999988079071 0.2974572994594723 (1.4287642240524292,0.9738097190856934) 1.5 0.13903161996445912 (3.1507461071014404,2.0500528812408447) (0.2556152641773224,-0.0060105100274086) 0.20966190099716187 -0.03929184145222664 (3.050447940826416,1.6494901180267334) (0.20040646195411682,0.0071145459078252316) 0.2031775414943695 0.012702508635566934 (3.10072660446167,1.327266812324524) (0.2949998080730438,0.019736696034669876) 0.12263037264347076 -0.2832169285426365 (3.3042986392974854,1.0978883504867554) (0.2942478358745575,0.01955699734389782) 0.1810428500175476 -0.33249299292454604 (1.4405387611183336,1.8378193107291823) (0,0) 1e-07 0.2974572994594723 (1.4497665043652601,0.3560440420436519) (0,0) 1e-07 0.2974572994594723 
3.099999189376831 (1.4329891204833984,0.9743674993515015) (0.042248714715242386,0.00557756470516324) 0.2199999988079071 0.2974572994594723 (1.4329891204833984,0.9743674993515015) 1.5 0.13125834469150258 (3.1763052940368652,2.04935622215271) (0.25559094548225403,-0.006967139430344105) 0.20966190099716187 -0.03929184145222664 (3.070488691329956,1.6502015590667725) (0.20040646195411682,0.007114547770470381) 0.2031775414943695 0.012702508635566934 (3.130732774734497,1.329663634300232) (0.3000611960887909,0.023968569934368134) 0.12263037264347076 -0.2832169285426365 (3.333723306655884,1.0998440980911255) (0.2942478358745575,0.019556986168026924) 0.1810428500175476 -0.33249299292454604 (1.4447552731637143,1.8377618490090262) (0,0) 1e-07 0.2974572994594723 (1.4540054643228162,0.3561881546555564) (0,0) 1e-07 0.2974572994594723 
3.1999990940093994 (1.4370368719100952,0.9749369621276855) (0.04047738388180733,0.005694774445146322) 0.2199999988079071 0.2974572994594723 (1.4370368719100952,0.9749369621276855) 1.5 0.1397728871585467 (3.201861619949341,2.0485665798187256) (0.255563884973526,-0.007897395640611649) 0.20966190099716187 -0.03929184145222664 (3.090529441833496,1.6509130001068115) (0.20040646195411682,0.00711454963311553) 0.2031775414943695 0.012702508635566934 (3.161534547805786,1.3325804471969604) (0.308016836643219,0.02916819043457508) 0.12263037264347076 -0.2832169285426365 (3.3631479740142822,1.1017998456954956) (0.2942478358745575,0.01955697312951088) 0.1810428500175476 -0.33249299292454604 (1.44879451392029,1.8377068031039039) (0,0) 1e-07 0.2974572994594723 (1.4580678804988603,0.3563262652797743) (0,0) 1e-07 0.2974572994594723 
3.2999989986419678 (1.4409542083740234,0.9755022525787354) (0.039173513650894165,0.005652626510709524) 0.2199999988079071 0.2974572994594723 (1.4409542083740234,0.9755022525787354) 1.5 0.14330797961042602 (3.227415084838867,2.0476887226104736) (0.2555351257324219,-0.008779444731771946) 0.20966190099716187 -0.03929184145222664 (3.110570192337036,1.6516244411468506) (0.20040646195411682,0.0071145519614219666) 0.2031775414943695 0.012702508635566934 (3.192429304122925,1.3355326652526855) (0.3089483678340912,0.0295223630964756) 0.12263037264347076 -0.2832169285426365 (3.3925726413726807,1.1037555932998657) (0.2942478358745575,0.019556958228349686) 0.1810428500175476 -0.33249299292454604 (1.4527034207788065,1.8376535333611395) (0,0) 1e-07 0.2974572994594723 (1.4619998905891958,0.35645994246706236) (0,0) 1e-07 0.2974572994594723 
