[[(2.009062390352031, 2.1917626982518454), (0.09793826483902368, 2.132948668451238), (0.060090723382157984, 1.8925732383757394), (2.0681211138321953, 1.841583037433055)], [(2.089561146733703, 0.3715996215801657), (0.06178488501213042, 0.34672667797912227), (0.07515508285859018, 0.06877712405977157), (2.0263617649382337, 0.09688077867860617)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3078590631484985,0.8243336081504822) (0.08333969861268997,0.006094766315072775) 0.2199999988079071 -0.19719915754440082 (1.3078590631484985,0.8243336081504822) 1.5 0.0730016515702047 (2.671877861022949,1.935820460319519) (0.18022237718105316,-0.004666928667575121) 0.12441609054803848 0.18575718313414302 (2.543325424194336,1.6107454299926758) (0.29640454053878784,-0.02084236964583397) 0.2131935954093933 -0.17402034381292295 (2.5829648971557617,1.2495596408843994) (0.24241359531879425,-0.030696487054228783) 0.14631853997707367 -0.3831910470631041 (2.90260648727417,0.9978833198547363) (0.3860017955303192,-0.003456152742728591) 0.19392655789852142 -0.1132082730346039 (1.3341634868432743,1.8602205277128676) (0,0) 1e-07 -0.19719915754440082 (1.3135291117694983,0.3620807208007078) (0,0) 1e-07 -0.19719915754440082 
1.2000001668930054 (1.3156912326812744,0.8250194787979126) (0.07832169532775879,0.006858899723738432) 0.2199999988079071 -0.19719915754440082 (1.3156912326812744,0.8250194787979126) 1.5 0.0873505873513961 (2.6899001598358154,1.9353537559509277) (0.18022237718105316,-0.004666927736252546) 0.12441609054803848 0.18575718313414302 (2.5729806423187256,1.6088017225265503) (0.29655206203460693,-0.019436709582805634) 0.2131935954093933 -0.17402034381292295 (2.607273578643799,1.2470781803131104) (0.2430860847234726,-0.02481493540108204) 0.14631853997707367 -0.3831910470631041 (2.941206693649292,0.9975377321243286) (0.3860017955303192,-0.0034561597276479006) 0.19392655789852142 -0.1132082730346039 (1.3419732041684564,1.8600222144514695) (0,0) 1e-07 -0.19719915754440082 (1.3213685147745782,0.36217687984571295) (0,0) 1e-07 -0.19719915754440082 
1.3000001907348633 (1.323360800743103,0.8256967067718506) (0.0766952782869339,0.0067721218802034855) 0.2199999988079071 -0.19719915754440082 (1.323360800743103,0.8256967067718506) 1.5 0.08807065810207075 (2.7079224586486816,1.9348870515823364) (0.18022237718105316,-0.004666926804929972) 0.12441609054803848 0.18575718313414302 (2.60263991355896,1.6069391965866089) (0.29659295082092285,-0.018624912947416306) 0.2131935954093933 -0.17402034381292295 (2.6315865516662598,1.2450014352798462) (0.2431301474571228,-0.020767124369740486) 0.14631853997707367 -0.3831910470631041 (2.979806900024414,0.9971921443939209) (0.3860017955303192,-0.0034561664797365665) 0.19392655789852142 -0.1132082730346039 (1.3496206441256662,1.8598280219223278) (0,0) 1e-07 -0.19719915754440082 (1.329045234773559,0.36227104340171273) (0,0) 1e-07 -0.19719915754440082 
1.4000002145767212 (1.3298468589782715,0.8263039588928223) (0.06486014276742935,0.0060725039802491665) 0.2199999988079071 -0.19719915754440082 (1.3298468589782715,0.8263039588928223) 1.5 0.09335245785468392 (2.725944757461548,1.9344203472137451) (0.18022237718105316,-0.004666925873607397) 0.12441609054803848 0.18575718313414302 (2.6322970390319824,1.605124831199646) (0.2965722680091858,-0.01814410090446472) 0.2131935954093933 -0.17402034381292295 (2.655890464782715,1.2431950569152832) (0.24304001033306122,-0.018064338713884354) 0.14631853997707367 -0.3831910470631041 (3.018407106399536,0.9968465566635132) (0.3860017955303192,-0.0034561739303171635) 0.19392655789852142 -0.1132082730346039 (1.3560871126671328,1.859663817968101) (0,0) 1e-07 -0.19719915754440082 (1.3355377647842404,0.36235068154317446) (0,0) 1e-07 -0.19719915754440082 
1.500000238418579 (1.3353726863861084,0.8269361853599548) (0.05525851622223854,0.006322420667856932) 0.2199999988079071 -0.19719915754440082 (1.3353726863861084,0.8269361853599548) 1.5 0.11391993735105158 (2.743967056274414,1.9339536428451538) (0.18022237718105316,-0.0046669249422848225) 0.12441609054803848 0.18575718313414302 (2.6619484424591064,1.6033399105072021) (0.29651421308517456,-0.017849018797278404) 0.2131935954093933 -0.17402034381292295 (2.680190086364746,1.2415659427642822) (0.2429954558610916,-0.016290590167045593) 0.14631853997707367 -0.3831910470631041 (3.057007312774658,0.9965009093284607) (0.3860017955303192,-0.003456181613728404) 0.19392655789852142 -0.1132082730346039 (1.3615933353818568,1.8595239976725548) (0,0) 1e-07 -0.19719915754440082 (1.3410705147121398,0.3624185469085568) (0,0) 1e-07 -0.19719915754440082 
1.600000262260437 (1.3413057327270508,0.8275581002235413) (0.05933042988181114,0.0062188683077692986) 0.2199999988079071 -0.19719915754440082 (1.3413057327270508,0.8275581002235413) 1.5 0.10443616056653049 (2.7619893550872803,1.9334869384765625) (0.18022237718105316,-0.0046669235453009605) 0.12441609054803848 0.18575718313414302 (2.691591739654541,1.6015740633010864) (0.2964322865009308,-0.01765826903283596) 0.2131935954093933 -0.17402034381292295 (2.704486608505249,1.2400529384613037) (0.24296560883522034,-0.015130200423300266) 0.14631853997707367 -0.3831910470631041 (3.0956075191497803,0.996155321598053) (0.3860017955303192,-0.0034561739303171635) 0.19392655789852142 -0.1132082730346039 (1.3675067762946564,1.8593738368274597) (0,0) 1e-07 -0.19719915754440082 (1.3470102958488326,0.3624914049669158) (0,0) 1e-07 -0.19719915754440082 
1.700000286102295 (1.347055196762085,0.8281944990158081) (0.057494696229696274,0.006363772787153721) 0.2199999988079071 -0.19719915754440082 (1.347055196762085,0.8281944990158081) 1.5 0.11023581152647688 (2.7800116539001465,1.9330202341079712) (0.18022237718105316,-0.004666922613978386) 0.12441609054803848 0.18575718313414302 (2.7212252616882324,1.5998215675354004) (0.29633456468582153,-0.01752517558634281) 0.2131935954093933 -0.17402034381292295 (2.728780508041382,1.2386163473129272) (0.24293923377990723,-0.01436571404337883) 0.14631853997707367 -0.3831910470631041 (3.1342077255249023,0.9958096742630005) (0.3860017955303192,-0.0034561818465590477) 0.19392655789852142 -0.1132082730346039 (1.3732363856458243,1.8592283440433224) (0,0) 1e-07 -0.19719915754440082 (1.3527666999316827,0.3625620137006308) (0,0) 1e-07 -0.19719915754440082 
1.8000003099441528 (1.3526415824890137,0.8287649750709534) (0.055863767862319946,0.0057047465816140175) 0.2199999988079071 -0.19719915754440082 (1.3526415824890137,0.8287649750709534) 1.5 0.1017661311939724 (2.7980339527130127,1.9325535297393799) (0.18022237718105316,-0.004666921682655811) 0.12441609054803848 0.18575718313414302 (2.7508480548858643,1.5980795621871948) (0.29622766375541687,-0.017420180141925812) 0.2131935954093933 -0.17402034381292295 (2.7530717849731445,1.2372311353683472) (0.24291250109672546,-0.013852083124220371) 0.14631853997707367 -0.3831910470631041 (3.1728079319000244,0.9954640865325928) (0.3860017955303192,-0.0034561739303171635) 0.19392655789852142 -0.1132082730346039 (1.3788046946826387,1.8590869471809799) (0,0) 1e-07 -0.19719915754440082 (1.358359241744666,0.36263061248035156) (0,0) 1e-07 -0.19719915754440082 
1.9000003337860107 (1.35775625705719,0.8293454647064209) (0.051146604120731354,0.005804610904306173) 0.2199999988079071 -0.19719915754440082 (1.35775625705719,0.8293454647064209) 1.5 0.11300614955264608 (2.816056251525879,1.9320868253707886) (0.18022237718105316,-0.004666920751333237) 0.12441609054803848 0.18575718313414302 (2.7804605960845947,1.5963484048843384) (0.2961259186267853,-0.017312048003077507) 0.2131935954093933 -0.17402034381292295 (2.777360200881958,1.2358818054199219) (0.2428842931985855,-0.01349283941090107) 0.14631853997707367 -0.3831910470631041 (3.2114081382751465,0.9951184391975403) (0.3860017955303192,-0.0034561827778816223) 0.19392655789852142 -0.1132082730346039 (1.383901342417142,1.8589575272810857) (0,0) 1e-07 -0.19719915754440082 (1.3634802661700602,0.362693427571995) (0,0) 1e-07 -0.19719915754440082 
2.000000238418579 (1.36348557472229,0.8299114108085632) (0.057293567806482315,0.005659483373165131) 0.2199999988079071 -0.19719915754440082 (1.36348557472229,0.8299114108085632) 1.5 0.09846101409090528 (2.834078550338745,1.9316201210021973) (0.18022237718105316,-0.004666919820010662) 0.12441609054803848 0.18575718313414302 (2.810103178024292,1.5946781635284424) (0.29642587900161743,-0.01670261099934578) 0.2131935954093933 -0.17402034381292295 (2.801645517349243,1.234560251235962) (0.24285359680652618,-0.01321496907621622) 0.14631853997707367 -0.3831910470631041 (3.2500083446502686,0.9947728514671326) (0.3860017955303192,-0.0034561739303171635) 0.19392655789852142 -0.1132082730346039 (1.3896126062429526,1.8588125003474796) (0,0) 1e-07 -0.19719915754440082 (1.3692156628626644,0.36276377862657516) (0,0) 1e-07 -0.19719915754440082 
2.1000001430511475 (1.3690781593322754,0.8304784297943115) (0.055925387889146805,0.00567045621573925) 0.2199999988079071 -0.19719915754440082 (1.3690781593322754,0.8304784297943115) 1.5 0.10104790582782885 (2.8521008491516113,1.931153416633606) (0.18022237718105316,-0.0046669184230268) 0.12441609054803848 0.18575718313414302 (2.8399789333343506,1.5933798551559448) (0.2987577021121979,-0.01298296358436346) 0.2131935954093933 -0.17402034381292295 (2.8259260654449463,1.2332959175109863) (0.24280501902103424,-0.012643721885979176) 0.14631853997707367 -0.3831910470631041 (3.2886085510253906,0.9944272041320801) (0.3860017955303192,-0.0034561834763735533) 0.19392655789852142 -0.1132082730346039 (1.3951871978975723,1.8586709439497306) (0,0) 1e-07 -0.19719915754440082 (1.3748143602277318,0.3628324529110263) (0,0) 1e-07 -0.19719915754440082 
2.200000047683716 (1.3749781847000122,0.8310328125953674) (0.059000398963689804,0.005544019863009453) 0.2199999988079071 -0.19719915754440082 (1.3749781847000122,0.8310328125953674) 1.5 0.09369069963481394 (2.8701231479644775,1.9306867122650146) (0.18022237718105316,-0.0046669174917042255) 0.12441609054803848 0.18575718313414302 (2.87001895904541,1.592568278312683) (0.3003996014595032,-0.008116274140775204) 0.2131935954093933 -0.17402034381292295 (2.8501968383789062,1.2323176860809326) (0.24270878732204437,-0.009782765991985798) 0.14631853997707367 -0.3831910470631041 (3.3272087574005127,0.9940816164016724) (0.3860017955303192,-0.0034561739303171635) 0.19392655789852142 -0.1132082730346039 (1.4010693528619675,1.8585215775531676) (0,0) 1e-07 -0.19719915754440082 (1.380720297127073,0.3629048958319646) (0,0) 1e-07 -0.19719915754440082 
2.299999952316284 (1.3804670572280884,0.831668496131897) (0.05488842353224754,0.006357043515890837) 0.2199999988079071 -0.19719915754440082 (1.3804670572280884,0.831668496131897) 1.5 0.11530384475805042 (2.8881454467773438,1.9302200078964233) (0.18022237718105316,-0.004666916094720364) 0.12441609054803848 0.18575718313414302 (2.9001102447509766,1.5922601222991943) (0.3009127378463745,-0.0030820586252957582) 0.2131935954093933 -0.17402034381292295 (2.8744852542877197,1.2318248748779297) (0.2428831309080124,-0.004928514827042818) 0.14631853997707367 -0.3831910470631041 (3.3658089637756348,0.9937359690666199) (0.3860017955303192,-0.0034561841748654842) 0.19392655789852142 -0.1132082730346039 (1.4065385567812276,1.858382697281153) (0,0) 1e-07 -0.19719915754440082 (1.3862161401329631,0.36297230849267387) (0,0) 1e-07 -0.19719915754440082 
2.3999998569488525 (1.3847689628601074,0.8322231769561768) (0.04301850125193596,0.0055468883365392685) 0.2199999988079071 -0.19719915754440082 (1.3847689628601074,0.8322231769561768) 1.5 0.12823437237389182 (2.90616774559021,1.929753303527832) (0.18022237718105316,-0.004666915163397789) 0.12441609054803848 0.18575718313414302 (2.9302024841308594,1.5924358367919922) (0.30092334747314453,0.0017575916135683656) 0.2131935954093933 -0.17402034381292295 (2.898838996887207,1.2319163084030151) (0.24353645741939545,0.0009139065514318645) 0.14631853997707367 -0.3831910470631041 (3.404409170150757,0.9933903813362122) (0.3860017955303192,-0.0034561739303171635) 0.19392655789852142 -0.1132082730346039 (1.4108236142692385,1.8582738862076733) (0,0) 1e-07 -0.19719915754440082 (1.3905242013648071,0.36302515168157606) (0,0) 1e-07 -0.19719915754440082 
2.499999761581421 (1.3900474309921265,0.8327230215072632) (0.05278490483760834,0.004998188000172377) 0.2199999988079071 -0.19719915754440082 (1.3900474309921265,0.8327230215072632) 1.5 0.09440823489041697 (2.924190044403076,1.9292865991592407) (0.18022237718105316,-0.004666913766413927) 0.12441609054803848 0.18575718313414302 (2.9602885246276855,1.593071460723877) (0.3008613884449005,0.006356321275234222) 0.2131935954093933 -0.17402034381292295 (2.9232680797576904,1.2324494123458862) (0.24429123103618622,0.005330703221261501) 0.14631853997707367 -0.3831910470631041 (3.443009376525879,0.9930447340011597) (0.3860017955303192,-0.003456184407696128) 0.19392655789852142 -0.1132082730346039 (1.4160859965321109,1.858140257787358) (0,0) 1e-07 -0.19719915754440082 (1.3958080056604172,0.36308996345037153) (0,0) 1e-07 -0.19719915754440082 
2.5999996662139893 (1.3955374956130981,0.8332398533821106) (0.054901137948036194,0.005168519914150238) 0.2199999988079071 -0.19719915754440082 (1.3955374956130981,0.8332398533821106) 1.5 0.09386565835274058 (2.9422123432159424,1.9288198947906494) (0.18022237718105316,-0.0046669128350913525) 0.12441609054803848 0.18575718313414302 (2.9903621673583984,1.5941481590270996) (0.30073583126068115,0.01076666172593832) 0.2131935954093933 -0.17402034381292295 (2.947697162628174,1.2329825162887573) (0.24429123103618622,0.005330698564648628) 0.14631853997707367 -0.3831910470631041 (3.481609582901001,0.992699146270752) (0.3860017955303192,-0.0034561743959784508) 0.19392655789852142 -0.1132082730346039 (1.421559407848416,1.8580012706763123) (0,0) 1e-07 -0.19719915754440082 (1.4013035829506344,0.3631573728517809) (0,0) 1e-07 -0.19719915754440082 
2.6999995708465576 (1.400980830192566,0.8337115049362183) (0.05443383380770683,0.004716584924608469) 0.2199999988079071 -0.19719915754440082 (1.400980830192566,0.8337115049362183) 1.5 0.08643216231397727 (2.9602346420288086,1.928353190422058) (0.18022237718105316,-0.0046669114381074905) 0.12441609054803848 0.18575718313414302 (3.0204172134399414,1.5956565141677856) (0.3005502223968506,0.015084125101566315) 0.2131935954093933 -0.17402034381292295 (2.9721262454986572,1.2335156202316284) (0.24429123103618622,0.005330693442374468) 0.14631853997707367 -0.3831910470631041 (3.520209789276123,0.9923534989356995) (0.3860017955303192,-0.003456185571849346) 0.19392655789852142 -0.1132082730346039 (1.426987265766881,1.857863440309169) (0,0) 1e-07 -0.19719915754440082 (1.406751883125391,0.36322420234649705) (0,0) 1e-07 -0.19719915754440082 
2.799999475479126 (1.4067447185516357,0.834208607673645) (0.05763945356011391,0.004971136339008808) 0.2199999988079071 -0.19719915754440082 (1.4067447185516357,0.834208607673645) 1.5 0.08603248656278908 (2.978256940841675,1.9278864860534668) (0.18022237718105316,-0.004666910506784916) 0.12441609054803848 0.18575718313414302 (3.050447463989258,1.5975967645645142) (0.30030232667922974,0.019402606412768364) 0.2131935954093933 -0.17402034381292295 (2.9965553283691406,1.2340487241744995) (0.24429123103618622,0.005330688785761595) 0.14631853997707367 -0.3831910470631041 (3.558809995651245,0.9920079112052917) (0.3860017955303192,-0.0034561743959784508) 0.19392655789852142 -0.1132082730346039 (1.4327348250322778,1.8577174917203096) (0,0) 1e-07 -0.19719915754440082 (1.412521000997496,0.36329496702905567) (0,0) 1e-07 -0.19719915754440082 
2.8999993801116943 (1.4122506380081177,0.8347049951553345) (0.05505961924791336,0.004963974002748728) 0.2199999988079071 -0.19719915754440082 (1.4122506380081177,0.8347049951553345) 1.5 0.08991326034125444 (2.996279239654541,1.9274197816848755) (0.18022237718105316,-0.004666909109801054) 0.12441609054803848 0.18575718313414302 (3.080446243286133,1.5999757051467896) (0.29998672008514404,0.023789316415786743) 0.2131935954093933 -0.17402034381292295 (3.020984411239624,1.2345818281173706) (0.24429123103618622,0.005330683663487434) 0.14631853997707367 -0.3831910470631041 (3.597410202026367,0.9916622638702393) (0.3860017955303192,-0.0034561867360025644) 0.19392655789852142 -0.1132082730346039 (1.438224599780141,1.8575780890903222) (0,0) 1e-07 -0.19719915754440082 (1.4180321800024802,0.36336256780294474) (0,0) 1e-07 -0.19719915754440082 
2.9999992847442627 (1.4175974130630493,0.8351679444313049) (0.05346733704209328,0.004629692994058132) 0.2199999988079071 -0.19719915754440082 (1.4175974130630493,0.8351679444313049) 1.5 0.08637374445985799 (3.0143015384674072,1.9269530773162842) (0.18022237718105316,-0.004666907712817192) 0.12441609054803848 0.18575718313414302 (3.110419988632202,1.6026499271392822) (0.29973793029785156,0.02674197219312191) 0.2131935954093933 -0.17402034381292295 (3.0454134941101074,1.2351149320602417) (0.24429123103618622,0.005330678541213274) 0.14631853997707367 -0.3831910470631041 (3.6360104084014893,0.9913166761398315) (0.3860017955303192,-0.003456174861639738) 0.19392655789852142 -0.1132082730346039 (1.4435561812324433,1.85744270348516) (0,0) 1e-07 -0.19719915754440082 (1.4233838284515192,0.3634282117561551) (0,0) 1e-07 -0.19719915754440082 
3.099999189376831 (1.4224494695663452,0.8356322646141052) (0.04852057993412018,0.004643301013857126) 0.2199999988079071 -0.19719915754440082 (1.4224494695663452,0.8356322646141052) 1.5 0.0954070193551431 (3.0323238372802734,1.9264863729476929) (0.18022237718105316,-0.00466690631583333) 0.12441609054803848 0.18575718313414302 (3.1403937339782715,1.605324149131775) (0.29973793029785156,0.026741964742541313) 0.2131935954093933 -0.17402034381292295 (3.069842576980591,1.2356480360031128) (0.24429123103618622,0.005330672953277826) 0.14631853997707367 -0.3831910470631041 (3.6746106147766113,0.990971028804779) (0.3860017955303192,-0.0034561881329864264) 0.19392655789852142 -0.1132082730346039 (1.44839332813864,1.857319873126661) (0,0) 1e-07 -0.19719915754440082 (1.4282408495850965,0.36348778855217795) (0,0) 1e-07 -0.19719915754440082 
3.1999990940093994 (1.427709937095642,0.8360817432403564) (0.052604205906391144,0.0044949473813176155) 0.2199999988079071 -0.19719915754440082 (1.427709937095642,0.8360817432403564) 1.5 0.0852413818354258 (3.0503461360931396,1.9260196685791016) (0.18022237718105316,-0.004666904918849468) 0.12441609054803848 0.18575718313414302 (3.170367479324341,1.6079983711242676) (0.29973793029785156,0.026741953566670418) 0.2131935954093933 -0.17402034381292295 (3.094271659851074,1.2361811399459839) (0.24429123103618622,0.005330667365342379) 0.14631853997707367 -0.3831910470631041 (3.7132108211517334,0.9906254410743713) (0.3860017955303192,-0.003456174861639738) 0.19392655789852142 -0.1132082730346039 (1.453638999523243,1.8571866690480512) (0,0) 1e-07 -0.19719915754440082 (1.433506038284449,0.3635523719798667) (0,0) 1e-07 -0.19719915754440082 
