[[(2.0185309655057364, 2.1321895524058947), (0.03980581759554559, 2.1858064509785122), (0.024214697025360443, 1.8744444476292057), (2.082158485144834, 1.8520756676162924)], [(2.074751704650648, 0.3431207730258386), (0.050257228063984694, 0.3809839984863043), (0.06659542900299914, 0.042391241388757876), (2.022236523477688, 0.015922397628875696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.3999998569488525 (1.399839997291565,0.8204789757728577) (0.08446778357028961,0.00449192663654685) 0.2199999988079071 0.05869610313895729 (1.399839997291565,0.8204789757728577) 1.5 0.05312912440410431 (3.050593852996826,2.036449909210205) (0.27135249972343445,-0.00966132152825594) 0.17736464738845825 0.008734831216906047 (2.7145254611968994,1.6651922464370728) (0.12022873014211655,0.0043694195337593555) 0.21369606256484985 -0.3532673572498058 (2.969050407409668,1.312029480934143) (0.32398074865341187,0.024327624589204788) 0.14292359352111816 -0.059272721264249206 (3.208051919937134,1.041641354560852) (0.2969266176223755,0.002645108150318265) 0.1237160712480545 0.3745000310071509 (1.411132196295267,1.8593693748228792) (0,0) 1e-07 0.05869610313895729 (1.3911512914299875,0.3559058494337926) (0,0) 1e-07 0.05869610313895729 
2.499999761581421 (1.4084032773971558,0.8209245800971985) (0.08563321083784103,0.004456151742488146) 0.2199999988079071 0.05869610313895729 (1.4084032773971558,0.8209245800971985) 1.5 0.05199076297529095 (3.0777289867401123,2.0354838371276855) (0.27135249972343445,-0.009661328978836536) 0.17736464738845825 0.008734831216906047 (2.726548433303833,1.6656291484832764) (0.12022873014211655,0.0043694269843399525) 0.21369606256484985 -0.3532673572498058 (3.001448392868042,1.3144621849060059) (0.32398074865341187,0.024327633902430534) 0.14292359352111816 -0.059272721264249206 (3.2377445697784424,1.0419058799743652) (0.2969266176223755,0.0026451055891811848) 0.1237160712480545 0.3745000310071509 (1.4196896218910657,1.8592763600516622) (0,0) 1e-07 0.05869610313895729 (1.3997032462435295,0.3557459060024928) (0,0) 1e-07 0.05869610313895729 
2.5999996662139893 (1.4166247844696045,0.8213827610015869) (0.08221477270126343,0.004582089837640524) 0.2199999988079071 0.05869610313895729 (1.4166247844696045,0.8213827610015869) 1.5 0.05567557064227616 (3.1048641204833984,2.034517765045166) (0.27135249972343445,-0.009661337360739708) 0.17736464738845825 0.008734831216906047 (2.7385714054107666,1.66606605052948) (0.12022873014211655,0.004369433969259262) 0.21369606256484985 -0.3532673572498058 (3.033846378326416,1.3168950080871582) (0.32398074865341187,0.02432764321565628) 0.14292359352111816 -0.059272721264249206 (3.267437219619751,1.0421704053878784) (0.2969266176223755,0.002645102795213461) 0.1237160712480545 0.3745000310071509 (1.4279051781431913,1.8591870612226329) (0,0) 1e-07 0.05869610313895729 (1.4079133123974672,0.35559235676369416) (0,0) 1e-07 0.05869610313895729 
2.6999995708465576 (1.4246281385421753,0.8218000531196594) (0.08003328740596771,0.004172798711806536) 0.2199999988079071 0.05869610313895729 (1.4246281385421753,0.8218000531196594) 1.5 0.05209112218687639 (3.1319992542266846,2.0335516929626465) (0.27135249972343445,-0.009661346673965454) 0.17736464738845825 0.008734831216906047 (2.7505943775177,1.6665029525756836) (0.12022873014211655,0.004369440954178572) 0.21369606256484985 -0.3532673572498058 (3.06624436378479,1.319327712059021) (0.32398074865341187,0.024327632039785385) 0.14292359352111816 -0.059272721264249206 (3.2971298694610596,1.0424349308013916) (0.2969266176223755,0.002645100001245737) 0.1237160712480545 0.3745000310071509 (1.4359030515535787,1.8591001284930213) (0,0) 1e-07 0.05869610313895729 (1.4159060662891434,0.35544287182009443) (0,0) 1e-07 0.05869610313895729 
2.799999475479126 (1.4319781064987183,0.8222559690475464) (0.07349913567304611,0.0045591252855956554) 0.2199999988079071 0.05869610313895729 (1.4319781064987183,0.8222559690475464) 1.5 0.06195027137665293 (3.1591343879699707,2.032585620880127) (0.27135249972343445,-0.009661354124546051) 0.17736464738845825 0.008734831216906047 (2.762617349624634,1.6669398546218872) (0.12022873014211655,0.004369448870420456) 0.21369606256484985 -0.3532673572498058 (3.098642349243164,1.3217605352401733) (0.32398074865341187,0.02432764135301113) 0.14292359352111816 -0.059272721264249206 (3.326822519302368,1.0426994562149048) (0.2969266176223755,0.0026450969744473696) 0.1237160712480545 0.3745000310071509 (1.4432471962623632,1.859020301454828) (0,0) 1e-07 0.05869610313895729 (1.4232449404185226,0.3553056161007036) (0,0) 1e-07 0.05869610313895729 
2.8999993801116943 (1.43941068649292,0.8226707577705383) (0.07432633638381958,0.004147774074226618) 0.2199999988079071 0.05869610313895729 (1.43941068649292,0.8226707577705383) 1.5 0.05574708312886592 (3.186269521713257,2.0316195487976074) (0.27135249972343445,-0.009661363437771797) 0.17736464738845825 0.008734831216906047 (2.7746403217315674,1.6673767566680908) (0.12022873014211655,0.0043694558553397655) 0.21369606256484985 -0.3532673572498058 (3.131040334701538,1.3241932392120361) (0.32398074865341187,0.024327628314495087) 0.14292359352111816 -0.059272721264249206 (3.3565151691436768,1.042963981628418) (0.2969266176223755,0.0026450941804796457) 0.1237160712480545 0.3745000310071509 (1.4506743902282555,1.8589395717143486) (0,0) 1e-07 0.05869610313895729 (1.4306671666141382,0.3551668014844558) (0,0) 1e-07 0.05869610313895729 
2.9999992847442627 (1.4478514194488525,0.8230840563774109) (0.08440776914358139,0.004133259877562523) 0.2199999988079071 0.05869610313895729 (1.4478514194488525,0.8230840563774109) 1.5 0.04892868309938894 (3.213404655456543,2.030653476715088) (0.27135249972343445,-0.009661372750997543) 0.17736464738845825 0.008734831216906047 (2.786663293838501,1.6678136587142944) (0.12022873014211655,0.00436946377158165) 0.21369606256484985 -0.3532673572498058 (3.163438320159912,1.3266260623931885) (0.32398074865341187,0.024327639490365982) 0.14292359352111816 -0.059272721264249206 (3.3862078189849854,1.0432285070419312) (0.2969266176223755,0.0026450909208506346) 0.1237160712480545 0.3745000310071509 (1.4591096342559797,1.8588478849933114) (0,0) 1e-07 0.05869610313895729 (1.4390972211165605,0.3550091379008004) (0,0) 1e-07 0.05869610313895729 
3.099999189376831 (1.4565449953079224,0.8235161900520325) (0.08693593740463257,0.004321424290537834) 0.2199999988079071 0.05869610313895729 (1.4565449953079224,0.8235161900520325) 1.5 0.049667265553183994 (3.240539789199829,2.0296874046325684) (0.27135249972343445,-0.009661382995545864) 0.17736464738845825 0.008734831216906047 (2.7986862659454346,1.668250560760498) (0.12022873014211655,0.004369472619146109) 0.21369606256484985 -0.3532673572498058 (3.195836305618286,1.3290587663650513) (0.32398074865341187,0.024327624589204788) 0.14292359352111816 -0.059272721264249206 (3.415900468826294,1.0434930324554443) (0.2969266176223755,0.0026450876612216234) 0.1237160712480545 0.3745000310071509 (1.4677974866148733,1.8587534525509277) (0,0) 1e-07 0.05869610313895729 (1.447779677971445,0.35484675374749736) (0,0) 1e-07 0.05869610313895729 
3.1999990940093994 (1.4653722047805786,0.8239629864692688) (0.08827178180217743,0.004467915743589401) 0.2199999988079071 0.05869610313895729 (1.4653722047805786,0.8239629864692688) 1.5 0.05057228958752721 (3.2676749229431152,2.028721332550049) (0.27135249972343445,-0.009661393240094185) 0.17736464738845825 0.008734831216906047 (2.810709238052368,1.6686874628067017) (0.12022873014211655,0.0043694814667105675) 0.21369606256484985 -0.3532673572498058 (3.22823429107666,1.331491470336914) (0.32398074865341187,0.024327635765075684) 0.14292359352111816 -0.059272721264249206 (3.4455931186676025,1.0437575578689575) (0.2969266176223755,0.002645084634423256) 0.1237160712480545 0.3745000310071509 (1.476618797443426,1.8586575694843013) (0,0) 1e-07 0.05869610313895729 (1.4565954475782295,0.3546818763047137) (0,0) 1e-07 0.05869610313895729 
3.2999989986419678 (1.4736531972885132,0.8243621587753296) (0.08280979096889496,0.003991774283349514) 0.2199999988079071 0.05869610313895729 (1.4736531972885132,0.8243621587753296) 1.5 0.04816684991644825 (3.2948100566864014,2.0277552604675293) (0.27135249972343445,-0.009661403484642506) 0.17736464738845825 0.008734831216906047 (2.8227322101593018,1.6691243648529053) (0.12022873014211655,0.004369489848613739) 0.21369606256484985 -0.3532673572498058 (3.260632276535034,1.3339242935180664) (0.32398074865341187,0.02432764694094658) 0.14292359352111816 -0.059272721264249206 (3.475285768508911,1.0440220832824707) (0.2969266176223755,0.002645080676302314) 0.1237160712480545 0.3745000310071509 (1.4848944734209686,1.858567617185085) (0,0) 1e-07 0.05869610313895729 (1.464866081593618,0.3545271942919706) (0,0) 1e-07 0.05869610313895729 
