[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3187536001205444,0.9508388638496399) (0.08794228732585907,0.005700357258319855) 0.2199999988079071 -0.06951375430089335 (1.3187536001205444,0.9508388638496399) 1.5 0.06472874504450975 (2.6044318675994873,2.0588791370391846) (0.17870044708251953,-0.007527422625571489) 0.19438931345939636 -0.3673928962492903 (2.5550150871276855,1.6771392822265625) (0.18629908561706543,-0.006408452056348324) 0.16908769309520721 -0.26146393736689133 (2.547455310821533,1.2894504070281982) (0.2912203371524811,0.008504784666001797) 0.21272538602352142 0.3727716598829318 (2.739605665206909,1.0003739595413208) (0.3109790086746216,0.022581491619348526) 0.133515864610672 -0.2855770401874781 (1.3292849327218952,1.8762247276927166) (0,0) 1e-07 -0.06951375430089335 (1.3201407189163086,0.34859857510845565) (0,0) 1e-07 -0.06951375430089335 
1.2000001668930054 (1.3275401592254639,0.9514045119285583) (0.0878661647439003,0.005656331777572632) 0.2199999988079071 -0.06951375430089335 (1.3275401592254639,0.9514045119285583) 1.5 0.06428569819495052 (2.622295379638672,2.0579981803894043) (0.17863520979881287,-0.008810178376734257) 0.19438931345939636 -0.3673928962492903 (2.5736451148986816,1.6764984130859375) (0.18629908561706543,-0.0064084492623806) 0.16908769309520721 -0.26146393736689133 (2.5768015384674072,1.2904150485992432) (0.29346224665641785,0.009646194986999035) 0.21272538602352142 0.3727716598829318 (2.7707035541534424,1.0026321411132812) (0.3109790086746216,0.02258148416876793) 0.133515864610672 -0.2855770401874781 (1.3380639174693476,1.876124818658129) (0,0) 1e-07 -0.06951375430089335 (1.32892853423887,0.34861881577324594) (0,0) 1e-07 -0.06951375430089335 
1.3000001907348633 (1.3362069129943848,0.9519250392913818) (0.08666734397411346,0.005204983986914158) 0.2199999988079071 -0.06951375430089335 (1.3362069129943848,0.9519250392913818) 1.5 0.05998498851682518 (2.6401546001434326,2.057055711746216) (0.1785932034254074,-0.00942509900778532) 0.19438931345939636 -0.3673928962492903 (2.5922751426696777,1.6758575439453125) (0.18629908561706543,-0.006408446002751589) 0.16908769309520721 -0.26146393736689133 (2.606276273727417,1.2914470434188843) (0.29474779963493347,0.010319509543478489) 0.21272538602352142 0.3727716598829318 (2.8018014430999756,1.0048903226852417) (0.3109790086746216,0.02258147858083248) 0.133515864610672 -0.2855770401874781 (1.3467236258241893,1.8760262670457921) (0,0) 1e-07 -0.06951375430089335 (1.3375964409365992,0.3486387802567339) (0,0) 1e-07 -0.06951375430089335 
1.4000002145767212 (1.344677209854126,0.9524618983268738) (0.08470328152179718,0.005368433892726898) 0.2199999988079071 -0.06951375430089335 (1.344677209854126,0.9524618983268738) 1.5 0.06329463104475037 (2.658010959625244,2.0560855865478516) (0.17856264114379883,-0.009700142778456211) 0.19438931345939636 -0.3673928962492903 (2.610905170440674,1.6752166748046875) (0.18629908561706543,-0.006408443208783865) 0.16908769309520721 -0.26146393736689133 (2.635826826095581,1.2925200462341309) (0.2955043613910675,0.010730198584496975) 0.21272538602352142 0.3727716598829318 (2.832899332046509,1.0071485042572021) (0.3109790086746216,0.022581469267606735) 0.133515864610672 -0.2855770401874781 (1.3551867168725662,1.8759299530322022) (0,0) 1e-07 -0.06951375430089335 (1.346067929383318,0.3486582923369986) (0,0) 1e-07 -0.06951375430089335 
1.500000238418579 (1.352240800857544,0.9529818892478943) (0.0756363496184349,0.0052001262083649635) 0.2199999988079071 -0.06951375430089335 (1.352240800857544,0.9529818892478943) 1.5 0.0686436625421422 (2.6758646965026855,2.055105209350586) (0.17853698134422302,-0.009802655316889286) 0.19438931345939636 -0.3673928962492903 (2.62953519821167,1.6745758056640625) (0.18629908561706543,-0.006408439949154854) 0.16908769309520721 -0.26146393736689133 (2.665423631668091,1.2936195135116577) (0.29596900939941406,0.01099443156272173) 0.21272538602352142 0.3727716598829318 (2.863997220993042,1.0094066858291626) (0.3109790086746216,0.022581463679671288) 0.133515864610672 -0.2855770401874781 (1.3627434114239863,1.8758439542431595) (0,0) 1e-07 -0.06951375430089335 (1.353632677932262,0.348675715955268) (0,0) 1e-07 -0.06951375430089335 
1.600000262260437 (1.3592523336410522,0.953510046005249) (0.07011482119560242,0.005281322635710239) 0.2199999988079071 -0.06951375430089335 (1.3592523336410522,0.953510046005249) 1.5 0.0751819403047652 (2.693716049194336,2.0541234016418457) (0.1785130351781845,-0.00981807429343462) 0.19438931345939636 -0.3673928962492903 (2.648165225982666,1.6739349365234375) (0.18629908561706543,-0.006408436689525843) 0.16908769309520721 -0.26146393736689133 (2.695051431655884,1.2947375774383545) (0.29627755284309387,0.011180910281836987) 0.21272538602352142 0.3727716598829318 (2.895095109939575,1.011664867401123) (0.3109790086746216,0.02258145436644554) 0.133515864610672 -0.2855770401874781 (1.3697480263271216,1.875764238383893) (0,0) 1e-07 -0.06951375430089335 (1.3606453899979478,0.3486918680873944) (0,0) 1e-07 -0.06951375430089335 
1.700000286102295 (1.365972876548767,0.9540302753448486) (0.06720574200153351,0.005202190019190311) 0.2199999988079071 -0.06951375430089335 (1.365972876548767,0.9540302753448486) 1.5 0.07725287813620463 (2.7115650177001953,2.0531444549560547) (0.17848920822143555,-0.009790001437067986) 0.19438931345939636 -0.3673928962492903 (2.666795015335083,1.6732913255691528) (0.18629814684391022,-0.006436058320105076) 0.16908769309520721 -0.26146393736689133 (2.724703788757324,1.2958718538284302) (0.2965235114097595,0.011342648416757584) 0.21272538602352142 0.3727716598829318 (2.9261929988861084,1.0139230489730835) (0.3109790086746216,0.022581446915864944) 0.133515864610672 -0.2855770401874781 (1.3764617792433247,1.8756878326727984) (0,0) 1e-07 -0.06951375430089335 (1.367367095472697,0.34870734995431346) (0,0) 1e-07 -0.06951375430089335 
1.8000003099441528 (1.372871994972229,0.9545260071754456) (0.06899121403694153,0.004957600962370634) 0.2199999988079071 -0.06951375430089335 (1.372871994972229,0.9545260071754456) 1.5 0.07173513744138582 (2.7294113636016846,2.05216908454895) (0.17846457660198212,-0.009754766710102558) 0.19438931345939636 -0.3673928962492903 (2.6854248046875,1.6726442575454712) (0.18629692494869232,-0.006470886059105396) 0.16908769309520721 -0.26146393736689133 (2.754389524459839,1.2970304489135742) (0.29685771465301514,0.011586353182792664) 0.21272538602352142 0.3727716598829318 (2.9572908878326416,1.016181230545044) (0.3109790086746216,0.022581439465284348) 0.133515864610672 -0.2855770401874781 (1.383354363307252,1.8756093917779282) (0,0) 1e-07 -0.06951375430089335 (1.374267319091902,0.34872324299577234) (0,0) 1e-07 -0.06951375430089335 
1.9000003337860107 (1.379305124282837,0.9550166130065918) (0.06433181464672089,0.004905765876173973) 0.2199999988079071 -0.06951375430089335 (1.379305124282837,0.9550166130065918) 1.5 0.07610992578959545 (2.747255325317383,2.051197052001953) (0.17843887209892273,-0.009720469824969769) 0.19438931345939636 -0.3673928962492903 (2.704054355621338,1.6719937324523926) (0.186295747756958,-0.006504825782030821) 0.16908769309520721 -0.26146393736689133 (2.784475326538086,1.2985000610351562) (0.30085715651512146,0.01469623763114214) 0.21272538602352142 0.3727716598829318 (2.988388776779175,1.0184394121170044) (0.3109790086746216,0.0225814301520586) 0.133515864610672 -0.2855770401874781 (1.3897810769319752,1.8755362527109076) (0,0) 1e-07 -0.06951375430089335 (1.3807015442638542,0.3487380627194591) (0,0) 1e-07 -0.06951375430089335 
2.000000238418579 (1.3861746788024902,0.9554947018623352) (0.06869497150182724,0.004780767951160669) 0.2199999988079071 -0.06951375430089335 (1.3861746788024902,0.9554947018623352) 1.5 0.06948211631226232 (2.765096426010132,2.0502283573150635) (0.178412064909935,-0.009687105193734169) 0.19438931345939636 -0.3673928962492903 (2.722683906555176,1.671339988708496) (0.18629460036754608,-0.006537888664752245) 0.16908769309520721 -0.26146393736689133 (2.8152973651885986,1.3005436658859253) (0.30822136998176575,0.02043556049466133) 0.21272538602352142 0.3727716598829318 (3.019486665725708,1.0206975936889648) (0.3109790086746216,0.022581420838832855) 0.133515864610672 -0.2855770401874781 (1.3966443016800438,1.8754581459390582) (0,0) 1e-07 -0.06951375430089335 (1.3875721634998615,0.34875388757418735) (0,0) 1e-07 -0.06951375430089335 
2.1000001430511475 (1.3924404382705688,0.9559798836708069) (0.06265807896852493,0.004851538687944412) 0.2199999988079071 -0.06951375430089335 (1.3924404382705688,0.9559798836708069) 1.5 0.07727460134986162 (2.7829349040985107,2.0492630004882812) (0.17838408052921295,-0.009654641151428223) 0.19438931345939636 -0.3673928962492903 (2.7413132190704346,1.6706830263137817) (0.18629346787929535,-0.006570111960172653) 0.16908769309520721 -0.26146393736689133 (2.847081184387207,1.3033372163772583) (0.3178388774394989,0.027935795485973358) 0.21272538602352142 0.3727716598829318 (3.050584554672241,1.0229557752609253) (0.3109790086746216,0.02258141152560711) 0.133515864610672 -0.2855770401874781 (1.4029037288563506,1.8753869106716274) (0,0) 1e-07 -0.06951375430089335 (1.3938390072242877,0.3487683217740952) (0,0) 1e-07 -0.06951375430089335 
2.200000047683716 (1.397759199142456,0.9564535617828369) (0.05318805202841759,0.004736763890832663) 0.2199999988079071 -0.06951375430089335 (1.397759199142456,0.9564535617828369) 1.5 0.08882258946300574 (2.8007702827453613,2.0483007431030273) (0.1783548891544342,-0.00962310004979372) 0.19438931345939636 -0.3673928962492903 (2.7599425315856934,1.6700228452682495) (0.186292365193367,-0.006601480767130852) 0.16908769309520721 -0.26146393736689133 (2.8791468143463135,1.3062843084335327) (0.3206573724746704,0.02947082929313183) 0.21272538602352142 0.3727716598829318 (3.0816824436187744,1.0252139568328857) (0.3109790086746216,0.022581400349736214) 0.133515864610672 -0.2855770401874781 (1.4082164109719504,1.875326449814648) (0,0) 1e-07 -0.06951375430089335 (1.399158830880433,0.3487805747361131) (0,0) 1e-07 -0.06951375430089335 
2.299999952316284 (1.4037795066833496,0.9569341540336609) (0.060202520340681076,0.004806173034012318) 0.2199999988079071 -0.06951375430089335 (1.4037795066833496,0.9569341540336609) 1.5 0.07966446190675282 (2.8186028003692627,2.0473415851593018) (0.17832444608211517,-0.009592464193701744) 0.19438931345939636 -0.3673928962492903 (2.778571605682373,1.6693596839904785) (0.18629127740859985,-0.006632017437368631) 0.16908769309520721 -0.26146393736689133 (2.9111745357513428,1.3091857433319092) (0.3202765882015228,0.029014263302087784) 0.21272538602352142 0.3727716598829318 (3.1127803325653076,1.0274721384048462) (0.3109790086746216,0.02258138917386532) 0.133515864610672 -0.2855770401874781 (1.414230470231317,1.8752580069511688) (0,0) 1e-07 -0.06951375430089335 (1.4051802134088867,0.348794443573914) (0,0) 1e-07 -0.06951375430089335 
2.3999998569488525 (1.4092082977294922,0.9573876857757568) (0.054288048297166824,0.004535262007266283) 0.2199999988079071 -0.06951375430089335 (1.4092082977294922,0.9573876857757568) 1.5 0.08334717315105615 (2.8364319801330566,2.0463852882385254) (0.1782926768064499,-0.009562722407281399) 0.19438931345939636 -0.3673928962492903 (2.7972006797790527,1.6686935424804688) (0.1862901896238327,-0.006661741062998772) 0.16908769309520721 -0.26146393736689133 (2.943152904510498,1.3120430707931519) (0.3197828531265259,0.02857346087694168) 0.21272538602352142 0.3727716598829318 (3.143878221511841,1.0297303199768066) (0.3109790086746216,0.022581377997994423) 0.133515864610672 -0.2855770401874781 (1.4196533975180414,1.8751962914515476) (0,0) 1e-07 -0.06951375430089335 (1.4106100202534007,0.3488069498563268) (0,0) 1e-07 -0.06951375430089335 
2.499999761581421 (1.4152772426605225,0.9578474760055542) (0.0606892853975296,0.004598105791956186) 0.2199999988079071 -0.06951375430089335 (1.4152772426605225,0.9578474760055542) 1.5 0.07562023158221226 (2.854257822036743,2.0454318523406982) (0.17825953662395477,-0.009533856995403767) 0.19438931345939636 -0.3673928962492903 (2.8158295154571533,1.6680244207382202) (0.18628917634487152,-0.006690677721053362) 0.16908769309520721 -0.26146393736689133 (2.9750735759735107,1.314855933189392) (0.3192073702812195,0.028128625825047493) 0.21272538602352142 0.3727716598829318 (3.174976110458374,1.031988501548767) (0.3109790086746216,0.022581366822123528) 0.133515864610672 -0.2855770401874781 (1.4257163245753421,1.8751272924492146) (0,0) 1e-07 -0.06951375430089335 (1.4166799920016633,0.3488209306079623) (0,0) 1e-07 -0.06951375430089335 
2.5999996662139893 (1.4217623472213745,0.9583485722541809) (0.06485074758529663,0.005010920576751232) 0.2199999988079071 -0.06951375430089335 (1.4217623472213745,0.9583485722541809) 1.5 0.07711528235958444 (2.8720803260803223,2.0444812774658203) (0.17822496592998505,-0.009505882859230042) 0.19438931345939636 -0.3673928962492903 (2.834458351135254,1.667352557182312) (0.18628814816474915,-0.006718819960951805) 0.16908769309520721 -0.26146393736689133 (3.006930112838745,1.3176226615905762) (0.3185655176639557,0.027667419984936714) 0.21272538602352142 0.3727716598829318 (3.2060739994049072,1.0342466831207275) (0.3109790086746216,0.022581353783607483) 0.133515864610672 -0.2855770401874781 (1.4321948873490977,1.8750535633141425) (0,0) 1e-07 -0.06951375430089335 (1.4231662163102112,0.3488358700994247) (0,0) 1e-07 -0.06951375430089335 
2.6999995708465576 (1.4278384447097778,0.9588297009468079) (0.06076071038842201,0.0048111677169799805) 0.2199999988079071 -0.06951375430089335 (1.4278384447097778,0.9588297009468079) 1.5 0.07901734996962918 (2.889899253845215,2.0435333251953125) (0.17818889021873474,-0.009478791616857052) 0.19438931345939636 -0.3673928962492903 (2.8530869483947754,1.6666779518127441) (0.18628716468811035,-0.006746186409145594) 0.16908769309520721 -0.26146393736689133 (3.0387163162231445,1.3203407526016235) (0.3178628385066986,0.027181172743439674) 0.21272538602352142 0.3727716598829318 (3.2371718883514404,1.036504864692688) (0.3109790086746216,0.02258134074509144) 0.133515864610672 -0.2855770401874781 (1.438264723227087,1.8749844856861342) (0,0) 1e-07 -0.06951375430089335 (1.4292433897257697,0.3488498674384062) (0,0) 1e-07 -0.06951375430089335 
2.799999475479126 (1.434012770652771,0.9593092799186707) (0.061743371188640594,0.004796057939529419) 0.2199999988079071 -0.06951375430089335 (1.434012770652771,0.9593092799186707) 1.5 0.07752162747867743 (2.907714366912842,2.042587995529175) (0.1781512200832367,-0.009452573023736477) 0.19438931345939636 -0.3673928962492903 (2.871715545654297,1.6660007238388062) (0.18628619611263275,-0.006772796157747507) 0.16908769309520721 -0.26146393736689133 (3.0704264640808105,1.3230071067810059) (0.317100465297699,0.02666376158595085) 0.21272538602352142 0.3727716598829318 (3.2682697772979736,1.0387630462646484) (0.3109790086746216,0.022581325843930244) 0.133515864610672 -0.2855770401874781 (1.4444327924735076,1.8749142901155293) (0,0) 1e-07 -0.06951375430089335 (1.4354187875054183,0.3488640910140978) (0,0) 1e-07 -0.06951375430089335 
2.8999993801116943 (1.4406180381774902,0.9597539901733398) (0.0660526305437088,0.0044471765868365765) 0.2199999988079071 -0.06951375430089335 (1.4406180381774902,0.9597539901733398) 1.5 0.06722631696411777 (2.925525665283203,2.0416452884674072) (0.17811189591884613,-0.009427227079868317) 0.19438931345939636 -0.3673928962492903 (2.8903441429138184,1.665320873260498) (0.18628525733947754,-0.0067986599169671535) 0.16908769309520721 -0.26146393736689133 (3.1020541191101074,1.325618028640747) (0.31627556681632996,0.026109550148248672) 0.21272538602352142 0.3727716598829318 (3.299367666244507,1.0410212278366089) (0.3109790086746216,0.02258131094276905) 0.133515864610672 -0.2855770401874781 (1.4510321442666205,1.8748391863437923) (0,0) 1e-07 -0.06951375430089335 (1.4420250442691884,0.3488793069720767) (0,0) 1e-07 -0.06951375430089335 
2.9999992847442627 (1.4467439651489258,0.9602402448654175) (0.06125965714454651,0.004862348549067974) 0.2199999988079071 -0.06951375430089335 (1.4467439651489258,0.9602402448654175) 1.5 0.079206711388812 (2.9433326721191406,2.0407049655914307) (0.1780708134174347,-0.009402777068316936) 0.19438931345939636 -0.3673928962492903 (2.9089725017547607,1.6646385192871094) (0.18628434836864471,-0.006823766976594925) 0.16908769309520721 -0.26146393736689133 (3.1335926055908203,1.328169345855713) (0.31538379192352295,0.025513524189591408) 0.21272538602352142 0.3727716598829318 (3.33046555519104,1.0432794094085693) (0.3109790086746216,0.022581296041607857) 0.133515864610672 -0.2855770401874781 (1.457151744846035,1.8747695423697408) (0,0) 1e-07 -0.06951375430089335 (1.4481520587099046,0.3488934191081319) (0,0) 1e-07 -0.06951375430089335 
3.099999189376831 (1.4535340070724487,0.9607190489768982) (0.06790044158697128,0.004788092337548733) 0.2199999988079071 -0.06951375430089335 (1.4535340070724487,0.9607190489768982) 1.5 0.07039983047528393 (2.9611353874206543,2.039767026901245) (0.1780279129743576,-0.00937920156866312) 0.19438931345939636 -0.3673928962492903 (2.927600860595703,1.6639536619186401) (0.1862834393978119,-0.006848151329904795) 0.16908769309520721 -0.26146393736689133 (3.165034532546997,1.3306564092636108) (0.31441885232925415,0.02487030252814293) 0.21272538602352142 0.3727716598829318 (3.3615634441375732,1.0455375909805298) (0.3109790086746216,0.022581279277801514) 0.133515864610672 -0.2855770401874781 (1.463935459155837,1.8746923404646108) (0,0) 1e-07 -0.06951375430089335 (1.4549431674190105,0.3489090608290705) (0,0) 1e-07 -0.06951375430089335 
3.1999990940093994 (1.4600346088409424,0.9611790776252747) (0.06500596553087234,0.004600104410201311) 0.2199999988079071 -0.06951375430089335 (1.4600346088409424,0.9611790776252747) 1.5 0.07064657648948158 (2.978933811187744,2.0388314723968506) (0.1779830902814865,-0.00935651920735836) 0.19438931345939636 -0.3673928962492903 (2.9462292194366455,1.6632665395736694) (0.18628257513046265,-0.00687180832028389) 0.16908769309520721 -0.26146393736689133 (3.1963717937469482,1.3330738544464111) (0.31337329745292664,0.02417420782148838) 0.21272538602352142 0.3727716598829318 (3.3926613330841064,1.0477957725524902) (0.31097903847694397,0.02258126065135002) 0.133515864610672 -0.2855770401874781 (1.470429984438728,1.8746184296685695) (0,0) 1e-07 -0.06951375430089335 (1.461444794263935,0.3489240357966511) (0,0) 1e-07 -0.06951375430089335 
