[[(2.0985822759832633, 2.106983698220026), (0.02596615559576615, 2.157409662857813), (0.03050661745844523, 1.8108240168429388), (2.0884284087781477, 1.8241758761774218)], [(2.096607815931087, 0.33899140675048856), (0.046445990378159, 0.313504925764423), (0.06950272032693772, 0.024549261584611216), (2.0574978715817647, 0.06557669456939212)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.4110914468765259,0.8657589554786682) (0.04677961766719818,0.0060929786413908005) 0.2199999988079071 -0.2219270149886473 (1.4110914468765259,0.8657589554786682) 1.5 0.12951944230088563 (2.8769989013671875,1.9536277055740356) (0.3182781934738159,0.006507618818432093) 0.13163794577121735 -0.3516543231688553 (2.586550712585449,1.662487268447876) (0.23780156672000885,-0.001560061238706112) 0.15554723143577576 -0.3866196181901631 (2.8677515983581543,1.3746814727783203) (0.30171728134155273,-0.005065802950412035) 0.1540617197751999 -0.10446064896076629 (2.7351012229919434,1.0189749002456665) (0.2521146833896637,0.007303737569600344) 0.2177080512046814 0.34389734738349664 (1.4049019814002555,1.819741135873759) (0,0) 1e-07 -0.2219270149886473 (1.4177448425891614,0.3305521567134547) (0,0) 1e-07 -0.2219270149886473 
1.500000238418579 (1.4159519672393799,0.86636883020401) (0.04860462248325348,0.006098493933677673) 0.2199999988079071 -0.2219270149886473 (1.4159519672393799,0.86636883020401) 1.5 0.12481919435954626 (2.9088268280029297,1.9542784690856934) (0.3182781934738159,0.00650761928409338) 0.13163794577121735 -0.3516543231688553 (2.610330820083618,1.662331223487854) (0.23780156672000885,-0.0015600501792505383) 0.15554723143577576 -0.3866196181901631 (2.897923231124878,1.374174952507019) (0.30171728134155273,-0.005065788049250841) 0.1540617197751999 -0.10446064896076629 (2.760312795639038,1.0197052955627441) (0.2521146833896637,0.00730373477563262) 0.2177080512046814 0.34389734738349664 (1.4097662538896132,1.8197726954219968) (0,0) 1e-07 -0.2219270149886473 (1.4226121923735418,0.3306126649212391) (0,0) 1e-07 -0.2219270149886473 
1.600000262260437 (1.4202358722686768,0.8670191764831543) (0.042839620262384415,0.0065035950392484665) 0.2199999988079071 -0.2219270149886473 (1.4202358722686768,0.8670191764831543) 1.5 0.15066220906980468 (2.940654754638672,1.954929232597351) (0.3182781934738159,0.00650761928409338) 0.13163794577121735 -0.3516543231688553 (2.634110927581787,1.662175178527832) (0.23780156672000885,-0.0015600384213030338) 0.15554723143577576 -0.3866196181901631 (2.9280948638916016,1.3736683130264282) (0.30171728134155273,-0.005065802484750748) 0.1540617197751999 -0.10446064896076629 (2.785524368286133,1.0204356908798218) (0.2521146833896637,0.007303731981664896) 0.2177080512046814 0.34389734738349664 (1.4140541978863712,1.8198005157334003) (0,0) 1e-07 -0.2219270149886473 (1.426903518963547,0.33066601232639414) (0,0) 1e-07 -0.2219270149886473 
1.700000286102295 (1.4242891073226929,0.8677005767822266) (0.04053233191370964,0.006814159452915192) 0.2199999988079071 -0.2219270149886473 (1.4242891073226929,0.8677005767822266) 1.5 0.1665591297083943 (2.972482681274414,1.9555799961090088) (0.3182781934738159,0.006507619749754667) 0.13163794577121735 -0.3516543231688553 (2.657891035079956,1.66201913356781) (0.23780156672000885,-0.0015600260812789202) 0.15554723143577576 -0.3866196181901631 (2.958266496658325,1.373161792755127) (0.30171728134155273,-0.005065786652266979) 0.1540617197751999 -0.10446064896076629 (2.8107359409332275,1.0211660861968994) (0.2521146833896637,0.007303728722035885) 0.2177080512046814 0.34389734738349664 (1.418111683088334,1.819826840821116) (0,0) 1e-07 -0.2219270149886473 (1.4309645972075078,0.33071649741111164) (0,0) 1e-07 -0.2219270149886473 
1.8000003099441528 (1.4287291765213013,0.8683494925498962) (0.044400643557310104,0.0064893802627921104) 0.2199999988079071 -0.2219270149886473 (1.4287291765213013,0.8683494925498962) 1.5 0.14512754458345614 (3.0043106079101562,1.9562307596206665) (0.3182781934738159,0.006507619749754667) 0.13163794577121735 -0.3516543231688553 (2.681671142578125,1.661863088607788) (0.23780156672000885,-0.00156001269351691) 0.15554723143577576 -0.3866196181901631 (2.988438129425049,1.3726551532745361) (0.30171728134155273,-0.005065801553428173) 0.1540617197751999 -0.10446064896076629 (2.8359475135803223,1.021896481513977) (0.2521146833896637,0.007303725462406874) 0.2177080512046814 0.34389734738349664 (1.4225557754002103,1.8198556742275496) (0,0) 1e-07 -0.2219270149886473 (1.435412046056219,0.33077178564207294) (0,0) 1e-07 -0.2219270149886473 
1.9000003337860107 (1.4331997632980347,0.8689547777175903) (0.044705767184495926,0.006053066812455654) 0.2199999988079071 -0.2219270149886473 (1.4331997632980347,0.8689547777175903) 1.5 0.13457948138531284 (3.0361385345458984,1.9568815231323242) (0.3182781934738159,0.006507620215415955) 0.13163794577121735 -0.3516543231688553 (2.705451250076294,1.6617070436477661) (0.23780156672000885,-0.0015599987236782908) 0.15554723143577576 -0.3866196181901631 (3.0186097621917725,1.3721486330032349) (0.30171728134155273,-0.005065785255283117) 0.1540617197751999 -0.10446064896076629 (2.861159086227417,1.0226268768310547) (0.2521146833896637,0.0073037222027778625) 0.2177080512046814 0.34389734738349664 (1.4270301009408948,1.8198847037880936) (0,0) 1e-07 -0.2219270149886473 (1.4398894654598255,0.3308274464504415) (0,0) 1e-07 -0.2219270149886473 
2.000000238418579 (1.437706708908081,0.8695594072341919) (0.045069556683301926,0.006046150345355272) 0.2199999988079071 -0.2219270149886473 (1.437706708908081,0.8695594072341919) 1.5 0.1333553588297628 (3.0679664611816406,1.957532286643982) (0.3182781934738159,0.006507620215415955) 0.13163794577121735 -0.3516543231688553 (2.729231357574463,1.6615509986877441) (0.23780156672000885,-0.0015599835896864533) 0.15554723143577576 -0.3866196181901631 (3.048781394958496,1.371641993522644) (0.30171728134155273,-0.005065801087766886) 0.1540617197751999 -0.10446064896076629 (2.8863706588745117,1.0233572721481323) (0.2521146833896637,0.007303718943148851) 0.2177080512046814 0.34389734738349664 (1.4315407795307429,1.819913969208329) (0,0) 1e-07 -0.2219270149886473 (1.4444032299292526,0.3308835590806211) (0,0) 1e-07 -0.2219270149886473 
2.1000001430511475 (1.441770315170288,0.8701527118682861) (0.04063574969768524,0.005932989064604044) 0.2199999988079071 -0.2219270149886473 (1.441770315170288,0.8701527118682861) 1.5 0.14497977703774323 (3.099794387817383,1.9581830501556396) (0.3182781934738159,0.006507620681077242) 0.13163794577121735 -0.3516543231688553 (2.753011465072632,1.6613949537277222) (0.23780156672000885,-0.001559967640787363) 0.15554723143577576 -0.3866196181901631 (3.0789530277252197,1.3711354732513428) (0.30171728134155273,-0.005065783392637968) 0.1540617197751999 -0.10446064896076629 (2.9115822315216064,1.02408766746521) (0.2521146833896637,0.007303715217858553) 0.2177080512046814 0.34389734738349664 (1.4356080639610418,1.819940357873737) (0,0) 1e-07 -0.2219270149886473 (1.448473582791381,0.330934159462276) (0,0) 1e-07 -0.2219270149886473 
2.200000047683716 (1.4455400705337524,0.8706732392311096) (0.03769804909825325,0.005205570254474878) 0.2199999988079071 -0.2219270149886473 (1.4455400705337524,0.8706732392311096) 1.5 0.13721817700151404 (3.131622314453125,1.9588338136672974) (0.3182781934738159,0.006507620681077242) 0.13163794577121735 -0.3516543231688553 (2.776791572570801,1.6612389087677002) (0.23780156672000885,-0.0015599504113197327) 0.15554723143577576 -0.3866196181901631 (3.1091246604919434,1.370628833770752) (0.30171728134155273,-0.005065800156444311) 0.1540617197751999 -0.10446064896076629 (2.936793804168701,1.0248180627822876) (0.2521146833896637,0.0073037114925682545) 0.2177080512046814 0.34389734738349664 (1.439381037700316,1.8199648370424069) (0,0) 1e-07 -0.2219270149886473 (1.4522492255726367,0.33098109617076177) (0,0) 1e-07 -0.2219270149886473 
2.299999952316284 (1.449467658996582,0.8712484240531921) (0.0392761155962944,0.005752058234065771) 0.2199999988079071 -0.2219270149886473 (1.449467658996582,0.8712484240531921) 1.5 0.1454180422769934 (3.163450241088867,1.959484577178955) (0.3182781934738159,0.006507621146738529) 0.13163794577121735 -0.3516543231688553 (2.8005716800689697,1.6610828638076782) (0.23780156672000885,-0.001559932017698884) 0.15554723143577576 -0.3866196181901631 (3.139296293258667,1.3701223134994507) (0.30171728134155273,-0.005065781529992819) 0.1540617197751999 -0.10446064896076629 (2.962005376815796,1.0255484580993652) (0.2521146833896637,0.007303707767277956) 0.2177080512046814 0.34389734738349664 (1.4433121924996588,1.8199903424946182) (0,0) 1e-07 -0.2219270149886473 (1.4561833564317515,0.33103000311561254) (0,0) 1e-07 -0.2219270149886473 
2.3999998569488525 (1.453170895576477,0.8718183636665344) (0.03703269734978676,0.005699514877051115) 0.2199999988079071 -0.2219270149886473 (1.453170895576477,0.8718183636665344) 1.5 0.1527067499019035 (3.1952781677246094,1.9601353406906128) (0.3182781934738159,0.0065076216123998165) 0.13163794577121735 -0.3516543231688553 (2.8243517875671387,1.6609268188476562) (0.23780156672000885,-0.0015599123435094953) 0.15554723143577576 -0.3866196181901631 (3.1694679260253906,1.3696156740188599) (0.30171728134155273,-0.0050657992251217365) 0.1540617197751999 -0.10446064896076629 (2.9872169494628906,1.0262788534164429) (0.2521146833896637,0.0073037040419876575) 0.2177080512046814 0.34389734738349664 (1.4470189708300167,1.8200143921854566) (0,0) 1e-07 -0.2219270149886473 (1.4598931048786519,0.33107612066207964) (0,0) 1e-07 -0.2219270149886473 
2.499999761581421 (1.457106113433838,0.8723122477531433) (0.03935260325670242,0.004938569851219654) 0.2199999988079071 -0.2219270149886473 (1.457106113433838,0.8723122477531433) 1.5 0.12484272232798063 (3.2271060943603516,1.9607861042022705) (0.3182781934738159,0.0065076216123998165) 0.13163794577121735 -0.3516543231688553 (2.8481318950653076,1.6607707738876343) (0.23780156672000885,-0.0015598908066749573) 0.15554723143577576 -0.3866196181901631 (3.1996395587921143,1.3691091537475586) (0.30171728134155273,-0.00506577966734767) 0.1540617197751999 -0.10446064896076629 (3.0124285221099854,1.0270092487335205) (0.2521146833896637,0.007303699851036072) 0.2177080512046814 0.34389734738349664 (1.450957227243301,1.8200399437131556) (0,0) 1e-07 -0.2219270149886473 (1.463833853423695,0.33112510987435173) (0,0) 1e-07 -0.2219270149886473 
2.5999996662139893 (1.4608993530273438,0.8727812767028809) (0.03793221712112427,0.004690408706665039) 0.2199999988079071 -0.2219270149886473 (1.4608993530273438,0.8727812767028809) 1.5 0.12302788213846154 (3.2589340209960938,1.9614368677139282) (0.3182781934738159,0.006507622078061104) 0.13163794577121735 -0.3516543231688553 (2.8719120025634766,1.6606147289276123) (0.23780156672000885,-0.0015598676400259137) 0.15554723143577576 -0.3866196181901631 (3.229811191558838,1.3686026334762573) (0.30171728134155273,-0.005065798293799162) 0.1540617197751999 -0.10446064896076629 (3.03764009475708,1.0277396440505981) (0.2521146833896637,0.007303695660084486) 0.2177080512046814 0.34389734738349664 (1.45475335011489,1.820064573074102) (0,0) 1e-07 -0.2219270149886473 (1.4676323367053348,0.3311723305233399) (0,0) 1e-07 -0.2219270149886473 
2.6999995708465576 (1.4644076824188232,0.8733162879943848) (0.035083383321762085,0.0053503564558923244) 0.2199999988079071 -0.2219270149886473 (1.4644076824188232,0.8733162879943848) 1.5 0.1513379478569859 (3.290761947631836,1.962087631225586) (0.3182781934738159,0.006507622543722391) 0.13163794577121735 -0.3516543231688553 (2.8956921100616455,1.6604588031768799) (0.23780156672000885,-0.001559842610731721) 0.15554723143577576 -0.3866196181901631 (3.2599828243255615,1.3680959939956665) (0.30171728134155273,-0.005065817851573229) 0.1540617197751999 -0.10446064896076629 (3.062851667404175,1.0284700393676758) (0.2521146833896637,0.007303691003471613) 0.2177080512046814 0.34389734738349664 (1.4582650028545372,1.820087356784158) (0,0) 1e-07 -0.2219270149886473 (1.471146773937761,0.3312160200685185) (0,0) 1e-07 -0.2219270149886473 
2.799999475479126 (1.4678457975387573,0.8738271594047546) (0.034380607306957245,0.005108542740345001) 0.2199999988079071 -0.2219270149886473 (1.4678457975387573,0.8738271594047546) 1.5 0.1475086496740925 (3.322589874267578,1.9627383947372437) (0.3182781934738159,0.0065076230093836784) 0.13163794577121735 -0.3516543231688553 (2.9194722175598145,1.660302758216858) (0.23780156672000885,-0.0015598686877638102) 0.15554723143577576 -0.3866196181901631 (3.290154457092285,1.3675894737243652) (0.30171728134155273,-0.0050657968968153) 0.1540617197751999 -0.10446064896076629 (3.0880632400512695,1.0292004346847534) (0.2521146833896637,0.00730368634685874) 0.2177080512046814 0.34389734738349664 (1.4617062876644598,1.8201096839449402) (0,0) 1e-07 -0.2219270149886473 (1.474590707700625,0.33125883315345184) (0,0) 1e-07 -0.2219270149886473 
2.8999993801116943 (1.4716447591781616,0.8743378520011902) (0.037989791482686996,0.0051070284098386765) 0.2199999988079071 -0.2219270149886473 (1.4716447591781616,0.8743378520011902) 1.5 0.13363045850598815 (3.3544178009033203,1.9633891582489014) (0.3182781934738159,0.006507623475044966) 0.13163794577121735 -0.3516543231688553 (2.9432523250579834,1.6601468324661255) (0.23780156672000885,-0.001559841213747859) 0.15554723143577576 -0.3866196181901631 (3.320326089859009,1.3670828342437744) (0.30171728134155273,-0.005065818317234516) 0.1540617197751999 -0.10446064896076629 (3.1132748126983643,1.029930830001831) (0.2521146833896637,0.007303681690245867) 0.2177080512046814 0.34389734738349664 (1.4655084026447223,1.8201343521828703) (0,0) 1e-07 -0.2219270149886473 (1.4783954300034539,0.33130613136251014) (0,0) 1e-07 -0.2219270149886473 
2.9999992847442627 (1.475927472114563,0.8747929930686951) (0.04282761737704277,0.004551634658128023) 0.2199999988079071 -0.2219270149886473 (1.475927472114563,0.8747929930686951) 1.5 0.10588057919165016 (3.3862457275390625,1.964039921760559) (0.3182781934738159,0.00650762440636754) 0.13163794577121735 -0.3516543231688553 (2.9670324325561523,1.6599907875061035) (0.23780156672000885,-0.0015598698519170284) 0.15554723143577576 -0.3866196181901631 (3.3504977226257324,1.3665763139724731) (0.30171728134155273,-0.005065795499831438) 0.1540617197751999 -0.10446064896076629 (3.138486385345459,1.0306612253189087) (0.2521146833896637,0.007303676567971706) 0.2177080512046814 0.34389734738349664 (1.4697938881547086,1.8201621565435369) (0,0) 1e-07 -0.2219270149886473 (1.4826831383762067,0.33135943378798405) (0,0) 1e-07 -0.2219270149886473 
3.099999189376831 (1.4793208837509155,0.8752365708351135) (0.03393371030688286,0.0044357688166201115) 0.2199999988079071 -0.2219270149886473 (1.4793208837509155,0.8752365708351135) 1.5 0.12998164612569474 (3.4180736541748047,1.9646906852722168) (0.3182781934738159,0.006507624872028828) 0.13163794577121735 -0.3516543231688553 (2.9908125400543213,1.659834861755371) (0.23780156672000885,-0.0015598397003486753) 0.15554723143577576 -0.3866196181901631 (3.380669355392456,1.3660696744918823) (0.30171728134155273,-0.005065818317234516) 0.1540617197751999 -0.10446064896076629 (3.1636979579925537,1.0313916206359863) (0.2521146833896637,0.007303671445697546) 0.2177080512046814 0.34389734738349664 (1.4731900347779068,1.8201841908463872) (0,0) 1e-07 -0.2219270149886473 (1.4860815391347373,0.3314016808317226) (0,0) 1e-07 -0.2219270149886473 
3.1999990940093994 (1.4828236103057861,0.8756908178329468) (0.03502698615193367,0.0045424336567521095) 0.2199999988079071 -0.2219270149886473 (1.4828236103057861,0.8756908178329468) 1.5 0.12896407425642367 (3.449901580810547,1.9653414487838745) (0.3182781934738159,0.006507625803351402) 0.13163794577121735 -0.3516543231688553 (3.0145926475524902,1.6596788167953491) (0.23780156672000885,-0.001559871481731534) 0.15554723143577576 -0.3866196181901631 (3.4108409881591797,1.365563154220581) (0.30171728134155273,-0.005065794102847576) 0.1540617197751999 -0.10446064896076629 (3.1889095306396484,1.032122015953064) (0.2521146833896637,0.007303666323423386) 0.2177080512046814 0.34389734738349664 (1.4766955609376409,1.820206934807006) (0,0) 1e-07 -0.2219270149886473 (1.4895893705342753,0.3314452882568304) (0,0) 1e-07 -0.2219270149886473 
