[[(2.030290579974976, 2.1277056834514743), (0.051862711676202836, 2.1398559048683574), (0.06373975227084697, 1.8735587742615332), (2.0315273593913297, 1.8226981137739657)], [(2.0311469530408606, 0.3308050320406784), (0.07828346038852804, 0.3174468044898768), (0.08097821003473096, 0.02367072129665845), (2.0075426008575703, 0.008726977060734232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2604680061340332,0.9902710914611816) (0.09687760472297668,0.004825728014111519) 0.2199999988079071 0.17201012452822084 (1.2604680061340332,0.9902710914611816) 1.5 0.049771488503214126 (2.6168248653411865,2.022998332977295) (0.18800926208496094,-0.018380895256996155) 0.17650018632411957 0.18930155932672388 (2.846421957015991,1.6754800081253052) (0.36422234773635864,0.00794586818665266) 0.18380911648273468 -0.2490690808086788 (2.7166354656219482,1.3119840621948242) (0.3517589271068573,0.017163164913654327) 0.1815636307001114 -0.37297445925354783 (2.870802879333496,0.9504919648170471) (0.36435893177986145,0.021320799365639687) 0.1883508563041687 -0.22241267861112674 (1.2824838287844966,1.8420583580212355) (0,0) 1e-07 0.17201012452822084 (1.2650148179223373,0.32556443666194307) (0,0) 1e-07 0.17201012452822084 
1.2000001668930054 (1.270288348197937,0.9908080697059631) (0.09820297360420227,0.005369906779378653) 0.2199999988079071 0.17201012452822084 (1.270288348197937,0.9908080697059631) 1.5 0.05462730909736323 (2.6356258392333984,2.021160364151001) (0.18800926208496094,-0.018380871042609215) 0.17650018632411957 0.18930155932672388 (2.8828442096710205,1.6762746572494507) (0.36422234773635864,0.007945896126329899) 0.18380911648273468 -0.2490690808086788 (2.7518112659454346,1.3137003183364868) (0.3517589271068573,0.017163146287202835) 0.1815636307001114 -0.37297445925354783 (2.907238721847534,0.9526240229606628) (0.36435893177986145,0.021320803090929985) 0.1883508563041687 -0.22241267861112674 (1.2922837449626128,1.8418050633019587) (0,0) 1e-07 0.17201012452822084 (1.274838373448694,0.32563163300750064) (0,0) 1e-07 0.17201012452822084 
1.3000001907348633 (1.280124545097351,0.9913426637649536) (0.09836196899414062,0.005345765966922045) 0.2199999988079071 0.17201012452822084 (1.280124545097351,0.9913426637649536) 1.5 0.05429448065930468 (2.6544268131256104,2.019322156906128) (0.18800926208496094,-0.018380897119641304) 0.17650018632411957 0.18930155932672388 (2.91926646232605,1.6770691871643066) (0.36422234773635864,0.007945865392684937) 0.18380911648273468 -0.2490690808086788 (2.786987066268921,1.315416693687439) (0.3517589271068573,0.017163163051009178) 0.1815636307001114 -0.37297445925354783 (2.9436745643615723,0.9547560811042786) (0.36435893177986145,0.021320806816220284) 0.1883508563041687 -0.22241267861112674 (1.3020995669735285,1.84155135747065) (0,0) 1e-07 0.17201012452822084 (1.2846777667608955,0.32569893768871405) (0,0) 1e-07 0.17201012452822084 
1.4000002145767212 (1.2899599075317383,0.9919354915618896) (0.09835416078567505,0.005928084719926119) 0.2199999988079071 0.17201012452822084 (1.2899599075317383,0.9919354915618896) 1.5 0.06020001323108849 (2.6732277870178223,2.017484188079834) (0.18800926208496094,-0.018380872905254364) 0.17650018632411957 0.18930155932672388 (2.955688714981079,1.6778638362884521) (0.36422234773635864,0.007945897057652473) 0.18380911648273468 -0.2490690808086788 (2.8221628665924072,1.3171329498291016) (0.3517589271068573,0.017163144424557686) 0.1815636307001114 -0.37297445925354783 (2.9801104068756104,0.9568881392478943) (0.36435893177986145,0.021320808678865433) 0.1883508563041687 -0.22241267861112674 (1.311913050935992,1.8412977120699934) (0,0) 1e-07 0.17201012452822084 (1.2945167239663657,0.32576623938681415) (0,0) 1e-07 0.17201012452822084 
1.500000238418579 (1.2998290061950684,0.9924737215042114) (0.09869109094142914,0.005382220726460218) 0.2199999988079071 0.17201012452822084 (1.2998290061950684,0.9924737215042114) 1.5 0.05448206399283494 (2.692028760910034,2.015645980834961) (0.18800926208496094,-0.018380900844931602) 0.17650018632411957 0.18930155932672388 (2.9921109676361084,1.678658366203308) (0.36422234773635864,0.007945862598717213) 0.18380911648273468 -0.2490690808086788 (2.8573386669158936,1.3188493251800537) (0.3517589271068573,0.01716315932571888) 0.1815636307001114 -0.37297445925354783 (3.0165462493896484,0.95902019739151) (0.36435890197753906,0.02132081240415573) 0.1883508563041687 -0.22241267861112674 (1.321761658832986,1.841043158834313) (0,0) 1e-07 0.17201012452822084 (1.304389042372551,0.325833769286482) (0,0) 1e-07 0.17201012452822084 
1.600000262260437 (1.3096857070922852,0.9930620789527893) (0.09856715053319931,0.005883661564439535) 0.2199999988079071 0.17201012452822084 (1.3096857070922852,0.9930620789527893) 1.5 0.059621165489783405 (2.710829734802246,2.013808012008667) (0.18800926208496094,-0.018380874767899513) 0.17650018632411957 0.18930155932672388 (3.0285332202911377,1.6794530153274536) (0.36422234773635864,0.007945897988975048) 0.18380911648273468 -0.2490690808086788 (2.89251446723938,1.3205655813217163) (0.3517589271068573,0.017163140699267387) 0.1815636307001114 -0.37297445925354783 (3.0529820919036865,0.9611522555351257) (0.36435890197753906,0.02132081799209118) 0.1883508563041687 -0.22241267861112674 (1.3315965824789449,1.8407889592902829) (0,0) 1e-07 0.17201012452822084 (1.314249306465249,0.32590121673068734) (0,0) 1e-07 0.17201012452822084 
1.700000286102295 (1.3194564580917358,0.9936297535896301) (0.09770727157592773,0.0056766727939248085) 0.2199999988079071 0.17201012452822084 (1.3194564580917358,0.9936297535896301) 1.5 0.05803353696501911 (2.729630708694458,2.011969804763794) (0.18800926208496094,-0.0183809045702219) 0.17650018632411957 0.18930155932672388 (3.064955472946167,1.6802475452423096) (0.36422234773635864,0.007945858873426914) 0.18380911648273468 -0.2490690808086788 (2.927690267562866,1.322281837463379) (0.3517589271068573,0.01716315746307373) 0.1815636307001114 -0.37297445925354783 (3.0894179344177246,0.9632843136787415) (0.36435890197753906,0.021320821717381477) 0.1883508563041687 -0.22241267861112674 (1.341346147831355,1.8405369659697153) (0,0) 1e-07 0.17201012452822084 (1.3240234832109914,0.325968075309171) (0,0) 1e-07 0.17201012452822084 
1.8000003099441528 (1.3292644023895264,0.9942578673362732) (0.09807980060577393,0.006281000096350908) 0.2199999988079071 0.17201012452822084 (1.3292644023895264,0.9942578673362732) 1.5 0.06395236149543536 (2.74843168258667,2.0101318359375) (0.18800926208496094,-0.018380876630544662) 0.17650018632411957 0.18930155932672388 (3.1013777256011963,1.681042194366455) (0.36422234773635864,0.007945898920297623) 0.18380911648273468 -0.2490690808086788 (2.9628660678863525,1.323998212814331) (0.3517589271068573,0.017163176089525223) 0.1815636307001114 -0.37297445925354783 (3.1258537769317627,0.9654163718223572) (0.36435890197753906,0.021320825442671776) 0.1883508563041687 -0.22241267861112674 (1.3511313205479192,1.8402840523191015) (0,0) 1e-07 0.17201012452822084 (1.3338352649188916,0.32603519111794416) (0,0) 1e-07 0.17201012452822084 
1.9000003337860107 (1.3389784097671509,0.9949199557304382) (0.09714021533727646,0.006620997097343206) 0.2199999988079071 0.17201012452822084 (1.3389784097671509,0.9949199557304382) 1.5 0.06805392146316265 (2.767232656478882,2.008293628692627) (0.18800926208496094,-0.0183809082955122) 0.17650018632411957 0.18930155932672388 (3.1377999782562256,1.681836724281311) (0.36422234773635864,0.007945853285491467) 0.18380911648273468 -0.2490690808086788 (2.998041868209839,1.3257144689559937) (0.3517589271068573,0.017163153737783432) 0.1815636307001114 -0.37297445925354783 (3.162289619445801,0.9675484299659729) (0.36435890197753906,0.021320829167962074) 0.1883508563041687 -0.22241267861112674 (1.36082174151318,1.8400335876810925) (0,0) 1e-07 0.17201012452822084 (1.3435533464886094,0.32610166598700385) (0,0) 1e-07 0.17201012452822084 
2.000000238418579 (1.3487378358840942,0.9956561326980591) (0.09759420156478882,0.007361860480159521) 0.2199999988079071 0.17201012452822084 (1.3487378358840942,0.9956561326980591) 1.5 0.07529078950347907 (2.7860336303710938,2.006455659866333) (0.18800926208496094,-0.01838087849318981) 0.17650018632411957 0.18930155932672388 (3.174222230911255,1.6826313734054565) (0.36422234773635864,0.007945899851620197) 0.18380911648273468 -0.2490690808086788 (3.033217668533325,1.3274308443069458) (0.3517589271068573,0.017163174226880074) 0.1815636307001114 -0.37297445925354783 (3.198725461959839,0.9696804881095886) (0.36435890197753906,0.021320834755897522) 0.1883508563041687 -0.22241267861112674 (1.3705556372352645,1.839781999367521) (0,0) 1e-07 0.17201012452822084 (1.3533173514390575,0.3261684549870676) (0,0) 1e-07 0.17201012452822084 
2.1000001430511475 (1.3582617044448853,0.996370792388916) (0.09523887932300568,0.007146341726183891) 0.2199999988079071 0.17201012452822084 (1.3582617044448853,0.996370792388916) 1.5 0.07489561677519097 (2.8048346042633057,2.00461745262146) (0.18800926208496094,-0.018380912020802498) 0.17650018632411957 0.18930155932672388 (3.210644483566284,1.6834259033203125) (0.36422234773635864,0.007945846766233444) 0.18380911648273468 -0.2490690808086788 (3.0683934688568115,1.3291471004486084) (0.3517589271068573,0.017163150012493134) 0.1815636307001114 -0.37297445925354783 (3.235161304473877,0.9718125462532043) (0.36435890197753906,0.02132083848118782) 0.1883508563041687 -0.22241267861112674 (1.380054688437463,1.8395364809912487) (0,0) 1e-07 0.17201012452822084 (1.362845662676245,0.32623363176473796) (0,0) 1e-07 0.17201012452822084 
2.200000047683716 (1.3680051565170288,0.9971320629119873) (0.09743447601795197,0.007612846326082945) 0.2199999988079071 0.17201012452822084 (1.3680051565170288,0.9971320629119873) 1.5 0.07797456908904979 (2.8236355781555176,2.002779483795166) (0.18800926208496094,-0.01838088035583496) 0.17650018632411957 0.18930155932672388 (3.2470667362213135,1.684220552444458) (0.36422234773635864,0.007945901714265347) 0.18380911648273468 -0.2490690808086788 (3.103569269180298,1.3308634757995605) (0.3517589271068573,0.017163172364234924) 0.1815636307001114 -0.37297445925354783 (3.271597146987915,0.9739446043968201) (0.36435890197753906,0.021320844069123268) 0.1883508563041687 -0.22241267861112674 (1.3897719726284272,1.8392853220296264) (0,0) 1e-07 0.17201012452822084 (1.3725938659694137,0.3263003126762771) (0,0) 1e-07 0.17201012452822084 
2.299999952316284 (1.3777192831039429,0.997787594795227) (0.09714111685752869,0.006555614992976189) 0.2199999988079071 0.17201012452822084 (1.3777192831039429,0.997787594795227) 1.5 0.06738331052523104 (2.8424365520477295,2.000941276550293) (0.18800926208496094,-0.018380915746092796) 0.17650018632411957 0.18930155932672388 (3.281052350997925,1.6865935325622559) (0.33985719084739685,0.02372945472598076) 0.18380911648273468 -0.2490690808086788 (3.138745069503784,1.3325797319412231) (0.3517589271068573,0.017163146287202835) 0.1815636307001114 -0.37297445925354783 (3.308032989501953,0.9760766625404358) (0.36435890197753906,0.021320849657058716) 0.1883508563041687 -0.22241267861112674 (1.3994626820739118,1.8390348499353786) (0,0) 1e-07 0.17201012452822084 (1.382312021896254,0.32636678805396396) (0,0) 1e-07 0.17201012452822084 
2.3999998569488525 (1.387515664100647,0.9986159205436707) (0.09796345233917236,0.008283442817628384) 0.2199999988079071 0.17201012452822084 (1.387515664100647,0.9986159205436707) 1.5 0.08435580045286531 (2.8612375259399414,1.9991031885147095) (0.18800926208496094,-0.01838088408112526) 0.17650018632411957 0.18930155932672388 (3.311052083969116,1.689510464668274) (0.29999735951423645,0.02916896343231201) 0.18380911648273468 -0.2490690808086788 (3.1739208698272705,1.3342961072921753) (0.3517589271068573,0.017163170501589775) 0.1815636307001114 -0.37297445925354783 (3.344468832015991,0.9782087206840515) (0.36435890197753906,0.021320855244994164) 0.1883508563041687 -0.22241267861112674 (1.409231127860049,1.838782368619396) (0,0) 1e-07 0.17201012452822084 (1.3921136102958496,0.32643383413716115) (0,0) 1e-07 0.17201012452822084 
2.499999761581421 (1.3972443342208862,0.9994199872016907) (0.09728623181581497,0.00804075226187706) 0.2199999988079071 0.17201012452822084 (1.3972443342208862,0.9994199872016907) 1.5 0.08246303440327778 (2.8800384998321533,1.997265100479126) (0.18800926208496094,-0.01838088594377041) 0.17650018632411957 0.18930155932672388 (3.3377485275268555,1.6923178434371948) (0.2669636011123657,0.028074095025658607) 0.18380911648273468 -0.2490690808086788 (3.209096670150757,1.336012363433838) (0.3517589271068573,0.017163140699267387) 0.1815636307001114 -0.37297445925354783 (3.3809046745300293,0.9803407788276672) (0.36435890197753906,0.02132086083292961) 0.1883508563041687 -0.22241267861112674 (1.418932534570545,1.8385316200369937) (0,0) 1e-07 0.17201012452822084 (1.4018473250546495,0.3265004159423676) (0,0) 1e-07 0.17201012452822084 
2.5999996662139893 (1.404811143875122,1.0002537965774536) (0.07566866278648376,0.00833843182772398) 0.2199999988079071 0.17201012452822084 (1.404811143875122,1.0002537965774536) 1.5 0.10975380434867396 (2.8988394737243652,1.9954270124435425) (0.18800926208496094,-0.01838088594377041) 0.17650018632411957 0.18930155932672388 (3.3617875576019287,1.6951274871826172) (0.24039015173912048,0.028096448630094528) 0.18380911648273468 -0.2490690808086788 (3.244272470474243,1.33772873878479) (0.3517589271068573,0.017163166776299477) 0.1815636307001114 -0.37297445925354783 (3.4173405170440674,0.982472836971283) (0.36435890197753906,0.02132086642086506) 0.1883508563041687 -0.22241267861112674 (1.4264727558414996,1.8383367307955554) (0,0) 1e-07 0.17201012452822084 (1.409419483936801,0.32655221199558854) (0,0) 1e-07 0.17201012452822084 
2.6999995708465576 (1.4124540090560913,1.001139760017395) (0.07642820477485657,0.008860048837959766) 0.2199999988079071 0.17201012452822084 (1.4124540090560913,1.001139760017395) 1.5 0.11541126706339408 (2.917640447616577,1.993588924407959) (0.18800926208496094,-0.018380887806415558) 0.17650018632411957 0.18930155932672388 (3.3834426403045654,1.6980034112930298) (0.21655069291591644,0.028759242966771126) 0.18380911648273468 -0.2490690808086788 (3.2794482707977295,1.3394449949264526) (0.3517589271068573,0.01716313511133194) 0.1815636307001114 -0.37297445925354783 (3.4537763595581055,0.9846048951148987) (0.36435890197753906,0.021320872008800507) 0.1883508563041687 -0.22241267861112674 (1.4340876347579807,1.8381399119062487) (0,0) 1e-07 0.17201012452822084 (1.4170680515214404,0.3266045307094248) (0,0) 1e-07 0.17201012452822084 
2.799999475479126 (1.4209388494491577,1.0020235776901245) (0.08484868705272675,0.008837845176458359) 0.2199999988079071 0.17201012452822084 (1.4209388494491577,1.0020235776901245) 1.5 0.10378581452184309 (2.936441421508789,1.9917508363723755) (0.18800926208496094,-0.018380889669060707) 0.17650018632411957 0.18930155932672388 (3.402956008911133,1.7009719610214233) (0.19513268768787384,0.02968542091548443) 0.18380911648273468 -0.2490690808086788 (3.314624071121216,1.3411613702774048) (0.3517589271068573,0.017163163051009178) 0.1815636307001114 -0.37297445925354783 (3.4902122020721436,0.9867370128631592) (0.36435890197753906,0.021320879459381104) 0.1883508563041687 -0.22241267861112674 (1.442543982206175,1.83792134389872) (0,0) 1e-07 0.17201012452822084 (1.425558540246857,0.32666260844032524) (0,0) 1e-07 0.17201012452822084 
2.8999993801116943 (1.4298317432403564,1.002906322479248) (0.08892866224050522,0.00882764346897602) 0.2199999988079071 0.17201012452822084 (1.4298317432403564,1.002906322479248) 1.5 0.09894243372271831 (2.955242395401001,1.989912748336792) (0.18800926208496094,-0.018380891531705856) 0.17650018632411957 0.18930155932672388 (3.421025037765503,1.7040045261383057) (0.18068930506706238,0.030325520783662796) 0.18380911648273468 -0.2490690808086788 (3.349799871444702,1.3428776264190674) (0.3517589271068573,0.017163127660751343) 0.1815636307001114 -0.37297445925354783 (3.5266480445861816,0.9888690710067749) (0.36435890197753906,0.021320870146155357) 0.1883508563041687 -0.22241267861112674 (1.4514081383472104,1.8376922354144678) (0,0) 1e-07 0.17201012452822084 (1.4344570559399101,0.32672347720966805) (0,0) 1e-07 0.17201012452822084 
2.9999992847442627 (1.4389210939407349,1.0038070678710938) (0.09089387953281403,0.009007390588521957) 0.2199999988079071 0.17201012452822084 (1.4389210939407349,1.0038070678710938) 1.5 0.09877538288333464 (2.974043369293213,1.9880746603012085) (0.18800926208496094,-0.018380893394351006) 0.17650018632411957 0.18930155932672388 (3.438383102416992,1.7070591449737549) (0.17358051240444183,0.030546072870492935) 0.18380911648273468 -0.2490690808086788 (3.3849756717681885,1.3445940017700195) (0.3517589271068573,0.01716315932571888) 0.1815636307001114 -0.37297445925354783 (3.5630838871002197,0.9910011291503906) (0.36435890197753906,0.021320877596735954) 0.1883508563041687 -0.22241267861112674 (1.4604681552982826,1.83745806459009) (0,0) 1e-07 0.17201012452822084 (1.4435521424746085,0.3267856905881156) (0,0) 1e-07 0.17201012452822084 
3.099999189376831 (1.4482295513153076,1.004654049873352) (0.09308402240276337,0.008470362983644009) 0.2199999988079071 0.17201012452822084 (1.4482295513153076,1.004654049873352) 1.5 0.09074703451464287 (2.992844343185425,1.986236572265625) (0.18800926208496094,-0.018380897119641304) 0.17650018632411957 0.18930155932672388 (3.455404043197632,1.7101130485534668) (0.17020843923091888,0.03053942508995533) 0.18380911648273468 -0.2490690808086788 (3.420151472091675,1.3463102579116821) (0.3517589271068573,0.017163120210170746) 0.1815636307001114 -0.37297445925354783 (3.599519729614258,0.9931332468986511) (0.36435890197753906,0.02132088504731655) 0.1883508563041687 -0.22241267861112674 (1.4697485213217867,1.8372181984867493) (0,0) 1e-07 0.17201012452822084 (1.4528659576899274,0.32684940014256236) (0,0) 1e-07 0.17201012452822084 
3.1999990940093994 (1.4579482078552246,1.0054842233657837) (0.09718622267246246,0.008302208036184311) 0.2199999988079071 0.17201012452822084 (1.4579482078552246,1.0054842233657837) 1.5 0.08521887652595497 (3.0116453170776367,1.9843984842300415) (0.18800926208496094,-0.018380898982286453) 0.17650018632411957 0.18930155932672388 (3.472276449203491,1.713140606880188) (0.16872356832027435,0.03027503564953804) 0.18380911648273468 -0.2490690808086788 (3.455327272415161,1.3480265140533447) (0.3517589271068573,0.017163153737783432) 0.1815636307001114 -0.37297445925354783 (3.635955572128296,0.9952653050422668) (0.36435890197753906,0.021320875734090805) 0.1883508563041687 -0.22241267861112674 (1.4794392468140707,1.836967725977746) (0,0) 1e-07 0.17201012452822084 (1.4625898379078843,0.3269159146762802) (0,0) 1e-07 0.17201012452822084 
3.2999989986419678 (1.4674389362335205,1.0063248872756958) (0.0949070006608963,0.008406143635511398) 0.2199999988079071 0.17201012452822084 (1.4674389362335205,1.0063248872756958) 1.5 0.08834189465297812 (3.0304462909698486,1.982560396194458) (0.18800926208496094,-0.018380900844931602) 0.17650018632411957 0.18930155932672388 (3.4890623092651367,1.7156903743743896) (0.16785848140716553,0.025497931987047195) 0.18380911648273468 -0.2490690808086788 (3.4905030727386475,1.3497428894042969) (0.3517589271068573,0.017163190990686417) 0.1815636307001114 -0.37297445925354783 (3.672391414642334,0.9973974227905273) (0.36435890197753906,0.021320883184671402) 0.1883508563041687 -0.22241267861112674 (1.4889019253491604,1.8367231477120152) (0,0) 1e-07 0.17201012452822084 (1.472085872383044,0.3269808706702996) (0,0) 1e-07 0.17201012452822084 
