[[(2.05575236448422, 2.199378936223658), (0.03799969825366614, 2.1614461163639276), (0.07277579481971248, 1.8647621839407686), (2.035475297781882, 1.805060946264437)], [(2.023445074265077, 0.3837212208701167), (0.07885980497811007, 0.3694126872460899), (0.09462927968383293, 0.06623043662469827), (2.011993482741364, 0.021019028417833263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.2887767553329468,0.9883769750595093) (0.1500057876110077,-0.009495478123426437) 0.245719775557518 0.2600767566807214 (1.2887767553329468,0.9883769750595093) 1.5 -0.06321639941479495 (2.605616807937622,1.9676244258880615) (0.18077729642391205,-0.0016176430508494377) 0.21646496653556824 -0.335291554736258 (2.7867560386657715,1.3830974102020264) (0.26266932487487793,0.0035370481200516224) 0.14718152582645416 -0.2898727961380698 (2.645855188369751,0.7866451740264893) (0.1986149102449417,0.002052692463621497) 0.15868204832077026 0.22273279787901656 (1.3142858639859747,1.8269980292115346) (0,0) 1e-07 0.2600767566807214 (1.2932654315141727,0.37834845571813536) (0,0) 1e-07 0.2600767566807214 
1.2000001668930054 (1.3039312362670898,0.9870775938034058) (0.15154501795768738,-0.01299367193132639) 0.245719775557518 0.2600767566807214 (1.3039312362670898,0.9870775938034058) 1.5 -0.0855321441746297 (2.62369441986084,1.9674626588821411) (0.18077729642391205,-0.0016176429344341159) 0.21646496653556824 -0.335291554736258 (2.813023090362549,1.3834511041641235) (0.26266932487487793,0.0035370488185435534) 0.14718152582645416 -0.2898727961380698 (2.6657166481018066,0.7868504524230957) (0.1986149102449417,0.00205269199796021) 0.15868204832077026 0.22273279787901656 (1.329465824139484,1.8265362863886143) (0,0) 1e-07 0.2600767566807214 (1.308409531481538,0.3784598881490044) (0,0) 1e-07 0.2600767566807214 
1.3000001907348633 (1.3184049129486084,0.9863186478614807) (0.1447373330593109,-0.0075894370675086975) 0.245719775557518 0.2600767566807214 (1.3184049129486084,0.9863186478614807) 1.5 -0.05238795390469763 (2.6417720317840576,1.9673008918762207) (0.18077729642391205,-0.001617642818018794) 0.21646496653556824 -0.335291554736258 (2.839290142059326,1.3838047981262207) (0.26266932487487793,0.0035370492842048407) 0.14718152582645416 -0.2898727961380698 (2.6855781078338623,0.7870557308197021) (0.1986149102449417,0.002052691765129566) 0.15868204832077026 0.22273279787901656 (1.343949185649705,1.8260957326479277) (0,0) 1e-07 0.2600767566807214 (1.3228768404387927,0.37856634065583633) (0,0) 1e-07 0.2600767566807214 
1.4000002145767212 (1.3327720165252686,0.9865829348564148) (0.14367137849330902,0.0026428240817040205) 0.245719775557518 0.2600767566807214 (1.3327720165252686,0.9865829348564148) 1.5 0.018392849591542342 (2.6598496437072754,1.9671391248703003) (0.18077729642391205,-0.0016176427016034722) 0.21646496653556824 -0.335291554736258 (2.8655571937561035,1.3841584920883179) (0.26266932487487793,0.0035370499826967716) 0.14718152582645416 -0.2898727961380698 (2.705439567565918,0.7872610092163086) (0.1986149102449417,0.0020526915322989225) 0.15868204832077026 0.22273279787901656 (1.3582949767238528,1.8256593635138447) (0,0) 1e-07 0.2600767566807214 (1.3372451107461294,0.3786720644222654) (0,0) 1e-07 0.2600767566807214 
1.500000238418579 (1.3469573259353638,0.9863891005516052) (0.14185358583927155,-0.0019386190688237548) 0.245719775557518 0.2600767566807214 (1.3469573259353638,0.9863891005516052) 1.5 -0.013665487408678352 (2.677927255630493,1.9669773578643799) (0.18077729642391205,-0.0016176425851881504) 0.21646496653556824 -0.335291554736258 (2.891824245452881,1.384512186050415) (0.26266932487487793,0.003537050448358059) 0.14718152582645416 -0.2898727961380698 (2.7253010272979736,0.787466287612915) (0.1986149102449417,0.002052691299468279) 0.15868204832077026 0.22273279787901656 (1.3724730638967813,1.8252280955837161) (0,0) 1e-07 0.2600767566807214 (1.3514282259902517,0.37877642579153487) (0,0) 1e-07 0.2600767566807214 
1.600000262260437 (1.3628894090652466,0.9852421283721924) (0.1593203842639923,-0.011469593271613121) 0.245719775557518 0.2600767566807214 (1.3628894090652466,0.9852421283721924) 1.5 -0.07186676299732506 (2.696004867553711,1.9668155908584595) (0.18077729642391205,-0.0016176424687728286) 0.21646496653556824 -0.335291554736258 (2.918091297149658,1.3848658800125122) (0.26266932487487793,0.00353705114684999) 0.14718152582645416 -0.2898727961380698 (2.7451624870300293,0.7876715660095215) (0.1986149102449417,0.0020526908338069916) 0.15868204832077026 0.22273279787901656 (1.3884252757530278,1.8247428624698057) (0,0) 1e-07 0.2600767566807214 (1.3673510074413477,0.3788935878709661) (0,0) 1e-07 0.2600767566807214 
1.700000286102295 (1.3782365322113037,0.9845150709152222) (0.1534714251756668,-0.007270680740475655) 0.245719775557518 0.2600767566807214 (1.3782365322113037,0.9845150709152222) 1.5 -0.04733942277051098 (2.7140824794769287,1.966653823852539) (0.18077729642391205,-0.0016176423523575068) 0.21646496653556824 -0.335291554736258 (2.9443583488464355,1.3852195739746094) (0.26266932487487793,0.003537051612511277) 0.14718152582645416 -0.2898727961380698 (2.765023946762085,0.7878768444061279) (0.1986149102449417,0.002052690600976348) 0.15868204832077026 0.22273279787901656 (1.403780307233835,1.8242757943411494) (0,0) 1e-07 0.2600767566807214 (1.3826919502026296,0.3790064686989715) (0,0) 1e-07 0.2600767566807214 
1.8000003099441528 (1.3936032056808472,0.9831843376159668) (0.15366674959659576,-0.013307466171681881) 0.245719775557518 0.2600767566807214 (1.3936032056808472,0.9831843376159668) 1.5 -0.08638400145407032 (2.7321600914001465,1.9664920568466187) (0.18077729642391205,-0.001617642235942185) 0.21646496653556824 -0.335291554736258 (2.970625400543213,1.3855732679367065) (0.26266932487487793,0.003537052311003208) 0.14718152582645416 -0.2898727961380698 (2.7848854064941406,0.7880821228027344) (0.1986149102449417,0.0020526903681457043) 0.15868204832077026 0.22273279787901656 (1.4191732165555093,1.8238075740473363) (0,0) 1e-07 0.2600767566807214 (1.3980480005371554,0.37911946069063884) (0,0) 1e-07 0.2600767566807214 
1.9000003337860107 (1.4097555875778198,0.9820089936256409) (0.16152387857437134,-0.01175368670374155) 0.245719775557518 0.2600767566807214 (1.4097555875778198,0.9820089936256409) 1.5 -0.07263945611385404 (2.7502377033233643,1.9663302898406982) (0.18077729642391205,-0.001617642119526863) 0.21646496653556824 -0.335291554736258 (2.9968924522399902,1.3859269618988037) (0.26266932487487793,0.0035370527766644955) 0.14718152582645416 -0.2898727961380698 (2.8047468662261963,0.7882874011993408) (0.1986149102449417,0.0020526901353150606) 0.15868204832077026 0.22273279787901656 (1.435346385749584,1.823315619870664) (0,0) 1e-07 0.2600767566807214 (1.4141908600760194,0.37923824213578705) (0,0) 1e-07 0.2600767566807214 
2.000000238418579 (1.4261770248413086,0.9804087281227112) (0.16421492397785187,-0.016002560034394264) 0.245719775557518 0.2600767566807214 (1.4261770248413086,0.9804087281227112) 1.5 -0.09714215599027706 (2.768315315246582,1.9661685228347778) (0.18077729642391205,-0.001617642119526863) 0.21646496653556824 -0.335291554736258 (3.0231595039367676,1.3862806558609009) (0.26266932487487793,0.0035370534751564264) 0.14718152582645416 -0.2898727961380698 (2.824608325958252,0.7884926795959473) (0.1986149102449417,0.002052689902484417) 0.15868204832077026 0.22273279787901656 (1.4518012748776747,1.8228150963594025) (0,0) 1e-07 0.2600767566807214 (1.430599633951572,0.3793589802162588) (0,0) 1e-07 0.2600767566807214 
2.1000001430511475 (1.442426085472107,0.9799695014953613) (0.16249068081378937,-0.004392172675579786) 0.245719775557518 0.2600767566807214 (1.442426085472107,0.9799695014953613) 1.5 -0.027023724850444065 (2.7863929271698,1.9660067558288574) (0.18077729642391205,-0.0016176420031115413) 0.21646496653556824 -0.335291554736258 (3.049426555633545,1.386634349822998) (0.26266932487487793,0.0035370541736483574) 0.14718152582645416 -0.2898727961380698 (2.8444697856903076,0.7886979579925537) (0.1986149102449417,0.0020526894368231297) 0.15868204832077026 0.22273279787901656 (1.4680486629750311,1.8223208845980219) (0,0) 1e-07 0.2600767566807214 (1.4468445831526355,0.37947851285158996) (0,0) 1e-07 0.2600767566807214 
2.200000047683716 (1.458093285560608,0.9799870848655701) (0.15667183697223663,0.0001758243888616562) 0.245719775557518 0.2600767566807214 (1.458093285560608,0.9799870848655701) 1.5 0.0011222458257104432 (2.8044705390930176,1.965844988822937) (0.18077729642391205,-0.0016176418866962194) 0.21646496653556824 -0.335291554736258 (3.0756936073303223,1.3869880437850952) (0.26266932487487793,0.0035370546393096447) 0.14718152582645416 -0.2898727961380698 (2.8643312454223633,0.7889032363891602) (0.1986149102449417,0.002052689203992486) 0.15868204832077026 0.22273279787901656 (1.483700846033247,1.8218447777362727) (0,0) 1e-07 0.2600767566807214 (1.4625110644035697,0.3795937890378749) (0,0) 1e-07 0.2600767566807214 
2.299999952316284 (1.473725438117981,0.9792402386665344) (0.15632113814353943,-0.007468535099178553) 0.245719775557518 0.2600767566807214 (1.473725438117981,0.9792402386665344) 1.5 -0.04774056998923616 (2.8225481510162354,1.9656832218170166) (0.18077729642391205,-0.0016176417702808976) 0.21646496653556824 -0.335291554736258 (3.1019606590270996,1.3873417377471924) (0.26266932487487793,0.0035370553378015757) 0.14718152582645416 -0.2898727961380698 (2.884192705154419,0.7891085147857666) (0.1986149102449417,0.0020526889711618423) 0.15868204832077026 0.22273279787901656 (1.4993412448216836,1.8213690293275062) (0,0) 1e-07 0.2600767566807214 (1.4781368755443887,0.37970876596773356) (0,0) 1e-07 0.2600767566807214 
2.3999998569488525 (1.4904595613479614,0.9795361757278442) (0.16734087467193604,0.0029591259080916643) 0.245719775557518 0.2600767566807214 (1.4904595613479614,0.9795361757278442) 1.5 0.01768137961382839 (2.840625762939453,1.9655214548110962) (0.18077729642391205,-0.0016176416538655758) 0.21646496653556824 -0.335291554736258 (3.128227710723877,1.3876954317092896) (0.26266932487487793,0.0035370560362935066) 0.14718152582645416 -0.2898727961380698 (2.9040541648864746,0.789313793182373) (0.1986149102449417,0.002052688505500555) 0.15868204832077026 0.22273279787901656 (1.516050905649705,1.8208607561909007) (0,0) 1e-07 0.2600767566807214 (1.494872270229281,0.37983190737034633) (0,0) 1e-07 0.2600767566807214 
2.499999761581421 (1.5035876035690308,0.9809331893920898) (0.13128025829792023,0.013970352709293365) 0.245719775557518 0.2600767566807214 (1.5035876035690308,0.9809331893920898) 1.5 0.10601725623651145 (2.858703374862671,1.9653596878051758) (0.18077729642391205,-0.001617641537450254) 0.21646496653556824 -0.335291554736258 (3.1544947624206543,1.3880491256713867) (0.26266932487487793,0.003537056501954794) 0.14718152582645416 -0.2898727961380698 (2.9239156246185303,0.7895190715789795) (0.1986149102449417,0.0020526882726699114) 0.15868204832077026 0.22273279787901656 (1.5291243574101694,1.8204630889730593) (0,0) 1e-07 0.2600767566807214 (1.5080098805748667,0.3799285757666045) (0,0) 1e-07 0.2600767566807214 
2.5999996662139893 (1.5180983543395996,0.9806538820266724) (0.14510777592658997,-0.0027933635283261538) 0.245719775557518 0.2600767566807214 (1.5180983543395996,0.9806538820266724) 1.5 -0.01924789032843819 (2.8767809867858887,1.9651979207992554) (0.18077729642391205,-0.0016176414210349321) 0.21646496653556824 -0.335291554736258 (3.1807618141174316,1.3884028196334839) (0.26266932487487793,0.003537057200446725) 0.14718152582645416 -0.2898727961380698 (2.943777084350586,0.7897243499755859) (0.1986149102449417,0.0020526880398392677) 0.15868204832077026 0.22273279787901656 (1.5436301826167629,1.8200218519334397) (0,0) 1e-07 0.2600767566807214 (1.522517790671463,0.3800353270223659) (0,0) 1e-07 0.2600767566807214 
2.6999995708465576 (1.533118486404419,0.9802249073982239) (0.15020111203193665,-0.004290043376386166) 0.245719775557518 0.2600767566807214 (1.533118486404419,0.9802249073982239) 1.5 -0.02855423173011823 (2.8948585987091064,1.965036153793335) (0.18077729642391205,-0.0016176413046196103) 0.21646496653556824 -0.335291554736258 (3.207028865814209,1.388756513595581) (0.26266932487487793,0.003537057898938656) 0.14718152582645416 -0.2898727961380698 (2.9636385440826416,0.7899296283721924) (0.1986149102449417,0.002052687807008624) 0.15868204832077026 0.22273279787901656 (1.5586494666068473,1.8195649965453036) (0,0) 1e-07 0.2600767566807214 (1.537533953271474,0.3801458180719792) (0,0) 1e-07 0.2600767566807214 
2.799999475479126 (1.5488576889038086,0.9793294072151184) (0.15739215910434723,-0.008955087512731552) 0.245719775557518 0.2600767566807214 (1.5488576889038086,0.9793294072151184) 1.5 -0.05683537900014799 (2.912936210632324,1.9648743867874146) (0.18077729642391205,-0.0016176411882042885) 0.21646496653556824 -0.335291554736258 (3.2332959175109863,1.3891102075576782) (0.26266932487487793,0.003537058597430587) 0.14718152582645416 -0.2898727961380698 (2.9835000038146973,0.7901349067687988) (0.1986149102449417,0.0020526873413473368) 0.15868204832077026 0.22273279787901656 (1.574401333946123,1.8190858574950064) (0,0) 1e-07 0.2600767566807214 (1.553265714800864,0.38026157459979193) (0,0) 1e-07 0.2600767566807214 
2.8999993801116943 (1.564936876296997,0.9790731072425842) (0.16079241037368774,-0.0025631231255829334) 0.245719775557518 0.2600767566807214 (1.564936876296997,0.9790731072425842) 1.5 -0.015939222843916388 (2.931013822555542,1.9647126197814941) (0.18077729642391205,-0.0016176410717889667) 0.21646496653556824 -0.335291554736258 (3.2595629692077637,1.3894639015197754) (0.26266932487487793,0.003537059063091874) 0.14718152582645416 -0.2898727961380698 (3.003361463546753,0.7903401851654053) (0.1986149102449417,0.002052687108516693) 0.15868204832077026 0.22273279787901656 (1.5904734467308688,1.8185969772441708) (0,0) 1e-07 0.2600767566807214 (1.5693421458884822,0.3803798672549944) (0,0) 1e-07 0.2600767566807214 
2.9999992847442627 (1.5802366733551025,0.9793780446052551) (0.15299811959266663,0.0030493363738059998) 0.245719775557518 0.2600767566807214 (1.5802366733551025,0.9793780446052551) 1.5 0.01992790969461048 (2.9490914344787598,1.9645508527755737) (0.18077729642391205,-0.0016176409553736448) 0.21646496653556824 -0.335291554736258 (3.285830020904541,1.3898175954818726) (0.26266932487487793,0.003537059761583805) 0.14718152582645416 -0.2898727961380698 (3.0232229232788086,0.7905454635620117) (0.1986149102449417,0.0020526868756860495) 0.15868204832077026 0.22273279787901656 (1.6057498337530003,1.8181323013164155) (0,0) 1e-07 0.2600767566807214 (1.5846433582768429,0.3804924557412928) (0,0) 1e-07 0.2600767566807214 
3.099999189376831 (1.5945487022399902,0.9797505736351013) (0.1431197077035904,0.0037253741174936295) 0.245719775557518 0.2600767566807214 (1.5945487022399902,0.9797505736351013) 1.5 0.026023900860692638 (2.9671690464019775,1.9643890857696533) (0.18077729642391205,-0.001617640838958323) 0.21646496653556824 -0.335291554736258 (3.3120970726013184,1.3901712894439697) (0.26266932487487793,0.003537060460075736) 0.14718152582645416 -0.2898727961380698 (3.0430843830108643,0.7907507419586182) (0.1986149102449417,0.002052686410024762) 0.15868204832077026 0.22273279787901656 (1.6200373115920648,1.8176977059496882) (0,0) 1e-07 0.2600767566807214 (1.5989573532912054,0.3805977801424348) (0,0) 1e-07 0.2600767566807214 
3.1999990940093994 (1.6102181673049927,0.978657603263855) (0.15669430792331696,-0.010929660871624947) 0.245719775557518 0.2600767566807214 (1.6102181673049927,0.978657603263855) 1.5 -0.06963869543301415 (2.9852466583251953,1.964227318763733) (0.18077729642391205,-0.0016176407225430012) 0.21646496653556824 -0.335291554736258 (3.3383641242980957,1.390524983406067) (0.26266932487487793,0.003537061158567667) 0.14718152582645416 -0.2898727961380698 (3.06294584274292,0.7909560203552246) (0.1986149102449417,0.0020526861771941185) 0.15868204832077026 0.22273279787901656 (1.635725507041869,1.8172205036658704) (0,0) 1e-07 0.2600767566807214 (1.6146179282268185,0.38071301286921566) (0,0) 1e-07 0.2600767566807214 
3.2999989986419678 (1.6267261505126953,0.9783175587654114) (0.16507965326309204,-0.0034004212357103825) 0.245719775557518 0.2600767566807214 (1.6267261505126953,0.9783175587654114) 1.5 -0.020595756970130313 (3.003324270248413,1.9640655517578125) (0.18077729642391205,-0.0016176406061276793) 0.21646496653556824 -0.335291554736258 (3.364631175994873,1.390878677368164) (0.26266932487487793,0.003537061857059598) 0.14718152582645416 -0.2898727961380698 (3.0828073024749756,0.791161298751831) (0.1986149102449417,0.002052685944363475) 0.15868204832077026 0.22273279787901656 (1.6522285642441936,1.8167185149819505) (0,0) 1e-07 0.2600767566807214 (1.631122515743526,0.3808344559600193) (0,0) 1e-07 0.2600767566807214 
3.399998903274536 (1.6420032978057861,0.9790307879447937) (0.15277205407619476,0.007132305763661861) 0.245719775557518 0.2600767566807214 (1.6420032978057861,0.9790307879447937) 1.5 0.046652058003969016 (3.021401882171631,1.963903784751892) (0.18077729642391205,-0.0016176404897123575) 0.21646496653556824 -0.335291554736258 (3.3908982276916504,1.3912323713302612) (0.26266932487487793,0.003537062555551529) 0.14718152582645416 -0.2898727961380698 (3.1026687622070312,0.7913665771484375) (0.1986149102449417,0.0020526854787021875) 0.15868204832077026 0.22273279787901656 (1.6674699145309768,1.8162549047988297) (0,0) 1e-07 0.2600767566807214 (1.6464040836994376,0.38094689989980357) (0,0) 1e-07 0.2600767566807214 
3.4999988079071045 (1.657149314880371,0.9788057208061218) (0.15145979821681976,-0.0022505491506308317) 0.245719775557518 0.2600767566807214 (1.657149314880371,0.9788057208061218) 1.5 -0.01485795943913094 (3.0394794940948486,1.9637420177459717) (0.18077729642391205,-0.0016176403732970357) 0.21646496653556824 -0.335291554736258 (3.4171652793884277,1.3915860652923584) (0.26266932487487793,0.00353706325404346) 0.14718152582645416 -0.2898727961380698 (3.122530221939087,0.791571855545044) (0.1986149102449417,0.002052685245871544) 0.15868204832077026 0.22273279787901656 (1.68260877045507,1.815794412281097) (0,0) 1e-07 0.2600767566807214 (1.6615476247928247,0.3810583282183987) (0,0) 1e-07 0.2600767566807214 
3.599998712539673 (1.6733273267745972,0.9787412285804749) (0.16178014874458313,-0.0006450329092331231) 0.245719775557518 0.2600767566807214 (1.6733273267745972,0.9787412285804749) 1.5 -0.003987074410900539 (3.0575571060180664,1.9635802507400513) (0.18077729642391205,-0.0016176402568817139) 0.21646496653556824 -0.335291554736258 (3.443432331085205,1.3919397592544556) (0.26266932487487793,0.003537063952535391) 0.14718152582645416 -0.2898727961380698 (3.1423916816711426,0.7917771339416504) (0.1986149102449417,0.0020526847802102566) 0.15868204832077026 0.22273279787901656 (1.6987737873884814,1.8153027060792422) (0,0) 1e-07 0.2600767566807214 (1.677724286303328,0.38117735838323813) (0,0) 1e-07 0.2600767566807214 
3.699998617172241 (1.6902021169662476,0.9784623384475708) (0.16874755918979645,-0.002789155812934041) 0.245719775557518 0.2600767566807214 (1.6902021169662476,0.9784623384475708) 1.5 -0.016527064893611665 (3.075634717941284,1.9634184837341309) (0.18077729642391205,-0.001617640140466392) 0.21646496653556824 -0.335291554736258 (3.4696993827819824,1.3922934532165527) (0.26266932487487793,0.003537064651027322) 0.14718152582645416 -0.2898727961380698 (3.1622531414031982,0.7919824123382568) (0.1986149102449417,0.002052684547379613) 0.15868204832077026 0.22273279787901656 (1.7156414540312708,1.814789626734306) (0,0) 1e-07 0.2600767566807214 (1.6945961109034193,0.3813015036564755) (0,0) 1e-07 0.2600767566807214 
3.7999985218048096 (1.7067621946334839,0.9781259894371033) (0.16560053825378418,-0.0033637199085205793) 0.245719775557518 0.2600767566807214 (1.7067621946334839,0.9781259894371033) 1.5 -0.02030945943034071 (3.093712329864502,1.9632567167282104) (0.18077729642391205,-0.0016176400240510702) 0.21646496653556824 -0.335291554736258 (3.4959664344787598,1.39264714717865) (0.26266932487487793,0.0035370653495192528) 0.14718152582645416 -0.2898727961380698 (3.182114601135254,0.7921876907348633) (0.1986149102449417,0.0020526843145489693) 0.15868204832077026 0.22273279787901656 (1.7321964452321423,1.814286058326141) (0,0) 1e-07 0.2600767566807214 (1.7111528172497537,0.38142333024500386) (0,0) 1e-07 0.2600767566807214 
