[[(2.030399360656745, 2.1654452588583992), (0.002732900022843321, 2.16020210638444), (0.03862136199199861, 1.847144955584107), (2.0896444311223203, 1.8647211290996397)], [(2.081033062946562, 0.34264815031424234), (0.018211752038141193, 0.3669213028201054), (0.04321688876495919, 0.048644686554794564), (2.0316300447379096, 0.015765004789465832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3227238655090332,0.888098418712616) (0.10846500843763351,-0.011880600824952126) 0.29326459765434265 0.15044808871601012 (1.3227238655090332,0.888098418712616) 1.5 -0.10909902539477505 (2.3870909214019775,2.0414645671844482) (-0.048260558396577835,0.06323770433664322) 0.20833593606948853 0.12821338154707995 (2.2550876140594482,1.4348318576812744) (-0.13109871745109558,-0.01418305840343237) 0.17107297480106354 0.36773188739835105 (2.314117670059204,1.0495314598083496) (-0.11921811103820801,-0.023259246721863747) 0.12932592630386353 -0.38149494111720983 (2.2983157634735107,0.6434964537620544) (-0.141092911362648,0.0004971701418980956) 0.16298843920230865 -0.14951406027801556 (1.314411659698032,1.8580777978224063) (0,0) 1e-07 0.15044808871601012 (1.3164114403009322,0.3516454285358758) (0,0) 1e-07 0.15044808871601012 
1.2000001668930054 (1.3294340372085571,0.8874580264091492) (0.06710223108530045,-0.006403784267604351) 0.29326459765434265 0.15044808871601012 (1.3294340372085571,0.8874580264091492) 1.5 -0.09514510736991803 (2.3827474117279053,2.0471558570861816) (-0.04343448951840401,0.056913912296295166) 0.20833593606948853 0.12821338154707995 (2.24328875541687,1.4335553646087646) (-0.11798879504203796,-0.012764706276357174) 0.17107297480106354 0.36773188739835105 (2.3035950660705566,1.0463664531707764) (-0.10522706806659698,-0.031649861484766006) 0.12932592630386353 -0.38149494111720983 (2.2842063903808594,0.6435461640357971) (-0.141092911362648,0.000497173925396055) 0.16298843920230865 -0.14951406027801556 (1.3211158512497765,1.8581352491674294) (0,0) 1e-07 0.15044808871601012 (1.3231282174609518,0.35156639243348015) (0,0) 1e-07 0.15044808871601012 
1.3000001907348633 (1.3324072360992432,0.8887339234352112) (0.029731977730989456,0.012758900411427021) 0.29326459765434265 0.15044808871601012 (1.3324072360992432,0.8887339234352112) 1.5 0.40536406477863524 (2.378838300704956,2.0522780418395996) (-0.03909099102020264,0.05122249200940132) 0.20833593606948853 0.12821338154707995 (2.2326698303222656,1.4324065446853638) (-0.10618993639945984,-0.011488213203847408) 0.17107297480106354 0.36773188739835105 (2.296170711517334,1.0434843301773071) (-0.0742436870932579,-0.028821783140301704) 0.12932592630386353 -0.38149494111720983 (2.270720958709717,0.6409465670585632) (-0.13485457003116608,-0.02599610947072506) 0.16298843920230865 -0.14951406027801556 (1.3240997647713595,1.8581608197144408) (0,0) 1e-07 0.15044808871601012 (1.3260859933738667,0.3515315883787456) (0,0) 1e-07 0.15044808871601012 
1.4000002145767212 (1.3356345891952515,0.8900748491287231) (0.03227389603853226,0.01340914610773325) 0.29326459765434265 0.15044808871601012 (1.3356345891952515,0.8900748491287231) 1.5 0.3937792467649389 (2.3753201961517334,2.0568881034851074) (-0.03518190607428551,0.046100277453660965) 0.20833593606948853 0.12821338154707995 (2.2231128215789795,1.4313726425170898) (-0.09557101130485535,-0.01033939328044653) 0.17107297480106354 0.36773188739835105 (2.288433790206909,1.0400489568710327) (-0.07737017422914505,-0.03435387834906578) 0.12932592630386353 -0.38149494111720983 (2.2573392391204834,0.638375461101532) (-0.13381679356098175,-0.025710977613925934) 0.16298843920230865 -0.14951406027801556 (1.3273383710556974,1.8581885728425547) (0,0) 1e-07 0.15044808871601012 (1.329297123222075,0.3514938031163433) (0,0) 1e-07 0.15044808871601012 
1.500000238418579 (1.3387714624404907,0.8913938999176025) (0.031368695199489594,0.013190418481826782) 0.29326459765434265 0.15044808871601012 (1.3387714624404907,0.8913938999176025) 1.5 0.3980497487058072 (2.3724589347839355,2.0605852603912354) (-0.028613116592168808,0.03697039932012558) 0.20833593606948853 0.12821338154707995 (2.2145113945007324,1.4304420948028564) (-0.08601400256156921,-0.009305491112172604) 0.17107297480106354 0.36773188739835105 (2.2808587551116943,1.0369611978530884) (-0.07574966549873352,-0.030877651646733284) 0.12932592630386353 -0.38149494111720983 (2.244086742401123,0.6358353495597839) (-0.13252417743206024,-0.025401029735803604) 0.16298843920230865 -0.14951406027801556 (1.3304863166907368,1.85821554905727) (0,0) 1e-07 0.15044808871601012 (1.3324180431114279,0.3514570793516468) (0,0) 1e-07 0.15044808871601012 
1.600000262260437 (1.3418097496032715,0.8926897048950195) (0.030382923781871796,0.01295829750597477) 0.29326459765434265 0.15044808871601012 (1.3418097496032715,0.8926897048950195) 1.5 0.4031399319229432 (2.371469736099243,2.059295892715454) (-0.009891068562865257,-0.012893203645944595) 0.20833593606948853 0.12821338154707995 (2.206770181655884,1.4296046495437622) (-0.07741257548332214,-0.008374943397939205) 0.17107297480106354 0.36773188739835105 (2.2734591960906982,1.0343140363693237) (-0.07399622350931168,-0.02647215686738491) 0.12932592630386353 -0.38149494111720983 (2.2310523986816406,0.6333466172218323) (-0.1303432285785675,-0.024887481704354286) 0.16298843920230865 -0.14951406027801556 (1.333535484292954,1.8582416787969405) (0,0) 1e-07 0.15044808871601012 (1.335440664061666,0.3514215122674284) (0,0) 1e-07 0.15044808871601012 
1.700000286102295 (1.3447532653808594,0.8939632177352905) (0.02943522483110428,0.01273515447974205) 0.29326459765434265 0.15044808871601012 (1.3447532653808594,0.8939632177352905) 1.5 0.40833250906435226 (2.37028169631958,2.0543811321258545) (-0.011881280690431595,-0.04914645850658417) 0.20833593606948853 0.12821338154707995 (2.199803113937378,1.4288508892059326) (-0.06967136263847351,-0.007537498138844967) 0.17107297480106354 0.36773188739835105 (2.2666890621185303,1.031951904296875) (-0.06770148128271103,-0.02362176962196827) 0.12932592630386353 -0.38149494111720983 (2.2182319164276123,0.630908191204071) (-0.12820585072040558,-0.024384209886193275) 0.16298843920230865 -0.14951406027801556 (1.3364896964513806,1.8582669948191148) (0,0) 1e-07 0.15044808871601012 (1.3383687890216378,0.3513870571145105) (0,0) 1e-07 0.15044808871601012 
1.8000003099441528 (1.3478599786758423,0.8952751755714417) (0.03106723353266716,0.013119432143867016) 0.29326459765434265 0.15044808871601012 (1.3478599786758423,0.8952751755714417) 1.5 0.3995743841008647 (2.3680613040924072,2.047013282775879) (-0.02220296673476696,-0.07367867231369019) 0.20833593606948853 0.12821338154707995 (2.193532705307007,1.4281724691390991) (-0.06270429491996765,-0.006783737801015377) 0.17107297480106354 0.36773188739835105 (2.2605960369110107,1.0298259258270264) (-0.06093135103583336,-0.02125963754951954) 0.12932592630386353 -0.38149494111720983 (2.205620765686035,0.6285191178321838) (-0.12611128389835358,-0.02389100007712841) 0.16298843920230865 -0.14951406027801556 (1.3396074235724624,1.8582937120772867) (0,0) 1e-07 0.15044808871601012 (1.341459636587143,0.35135068720988855) (0,0) 1e-07 0.15044808871601012 
1.9000003337860107 (1.3512909412384033,0.89666348695755) (0.0343099981546402,0.01388300396502018) 0.29326459765434265 0.15044808871601012 (1.3512909412384033,0.89666348695755) 1.5 0.3844951151198784 (2.3653664588928223,2.0387327671051025) (-0.026948345825076103,-0.08280501514673233) 0.20833593606948853 0.12821338154707995 (2.187889337539673,1.42756187915802) (-0.05643388628959656,-0.006105317734181881) 0.17107297480106354 0.36773188739835105 (2.2551121711730957,1.0279126167297363) (-0.05483832582831383,-0.019133659079670906) 0.12932592630386353 -0.38149494111720983 (2.1932148933410645,0.6261783242225647) (-0.12405859678983688,-0.02340766228735447) 0.16298843920230865 -0.14951406027801556 (1.343050030412524,1.858323213381332) (0,0) 1e-07 0.15044808871601012 (1.3448737902049883,0.35131051297327087) (0,0) 1e-07 0.15044808871601012 
2.000000238418579 (1.3550968170166016,0.8981400728225708) (0.038058891892433167,0.014765739440917969) 0.29326459765434265 0.15044808871601012 (1.3550968170166016,0.8981400728225708) 1.5 0.37009357567308143 (2.3626046180725098,2.0302460193634033) (-0.027619263157248497,-0.08486658334732056) 0.20833593606948853 0.12821338154707995 (2.1825449466705322,1.4268264770507812) (-0.05344351381063461,-0.0073537761345505714) 0.17107297480106354 0.36773188739835105 (2.2501766681671143,1.0261906385421753) (-0.04935446009039879,-0.017220349982380867) 0.12932592630386353 -0.38149494111720983 (2.1810102462768555,0.623884916305542) (-0.12204696238040924,-0.02293398045003414) 0.16298843920230865 -0.14951406027801556 (1.3468682793478526,1.858355933737735) (0,0) 1e-07 0.15044808871601012 (1.348661766555426,0.35126593997649386) (0,0) 1e-07 0.15044808871601012 
2.1000001430511475 (1.359274983406067,0.8997043371200562) (0.041781824082136154,0.01564236544072628) 0.29326459765434265 0.15044808871601012 (1.359274983406067,0.8997043371200562) 1.5 0.35822880609830327 (2.359851837158203,2.021787166595459) (-0.02752884104847908,-0.08458859473466873) 0.20833593606948853 0.12821338154707995 (2.177321672439575,1.4258768558502197) (-0.05223185569047928,-0.009496800601482391) 0.17107297480106354 0.36773188739835105 (2.245734691619873,1.0246407985687256) (-0.04441895708441734,-0.015498372726142406) 0.12932592630386353 -0.38149494111720983 (2.1690027713775635,0.6216379404067993) (-0.1200755387544632,-0.022469772025942802) 0.16298843920230865 -0.14951406027801556 (1.3510595428592322,1.8583918506300579) (0,0) 1e-07 0.15044808871601012 (1.3528209504098532,0.35121699899286885) (0,0) 1e-07 0.15044808871601012 
2.200000047683716 (1.3637984991073608,0.9013499021530151) (0.0452348068356514,0.016455428674817085) 0.29326459765434265 0.15044808871601012 (1.3637984991073608,0.9013499021530151) 1.5 0.34889611452776376 (2.357107400894165,2.013354539871216) (-0.02744326740503311,-0.08432552963495255) 0.20833593606948853 0.12821338154707995 (2.1722209453582764,1.424718976020813) (-0.051007624715566635,-0.011578220874071121) 0.17107297480106354 0.36773188739835105 (2.241736888885498,1.023245930671692) (-0.03997698053717613,-0.0139485327526927) 0.12932592630386353 -0.38149494111720983 (2.1571884155273438,0.6194364428520203) (-0.11814356595277786,-0.022014852613210678) 0.16298843920230865 -0.14951406027801556 (1.3555968269760859,1.8584307327343732) (0,0) 1e-07 0.15044808871601012 (1.3573244792344163,0.35116400611297416) (0,0) 1e-07 0.15044808871601012 
2.299999952316284 (1.3686304092407227,0.9030680656433105) (0.04831913858652115,0.017181679606437683) 0.29326459765434265 0.15044808871601012 (1.3686304092407227,0.9030680656433105) 1.5 0.3416438113143168 (2.3543717861175537,2.004948854446411) (-0.027355998754501343,-0.08405749499797821) 0.20833593606948853 0.12821338154707995 (2.1672394275665283,1.423362135887146) (-0.04981546476483345,-0.013568336144089699) 0.17107297480106354 0.36773188739835105 (2.2381389141082764,1.0219905376434326) (-0.03597917780280113,-0.012553664855659008) 0.12932592630386353 -0.38149494111720983 (2.1460108757019043,0.6173849105834961) (-0.1117759495973587,-0.020515479147434235) 0.16298843920230865 -0.14951406027801556 (1.360443104963858,1.858472262751319) (0,0) 1e-07 0.15044808871601012 (1.3621355056507283,0.3511073949187348) (0,0) 1e-07 0.15044808871601012 
2.3999998569488525 (1.373637080192566,0.904827356338501) (0.05006636306643486,0.01759309694170952) 0.29326459765434265 0.15044808871601012 (1.373637080192566,0.904827356338501) 1.5 0.33791752531939934 (2.351848602294922,1.9971959590911865) (-0.025231368839740753,-0.07752911746501923) 0.20833593606948853 0.12821338154707995 (2.1623735427856445,1.4218153953552246) (-0.048659976571798325,-0.015467076562345028) 0.17107297480106354 0.36773188739835105 (2.234900712966919,1.0208606719970703) (-0.03238120302557945,-0.01129827182739973) 0.12932592630386353 -0.38149494111720983 (2.1359381675720215,0.6155934929847717) (-0.10072789341211319,-0.017914026975631714) 0.16298843920230865 -0.14951406027801556 (1.3654644833496867,1.8585152932852633) (0,0) 1e-07 0.15044808871601012 (1.3671207848157114,0.35104873329796527) (0,0) 1e-07 0.15044808871601012 
2.499999761581421 (1.378580093383789,0.9065716862678528) (0.049429818987846375,0.017443206161260605) 0.29326459765434265 0.15044808871601012 (1.378580093383789,0.9065716862678528) 1.5 0.3392456189239333 (2.3495776653289795,1.9902182817459106) (-0.022708207368850708,-0.06977618485689163) 0.20833593606948853 0.12821338154707995 (2.157926082611084,1.4201806783676147) (-0.04447529464960098,-0.016347074881196022) 0.17107297480106354 0.36773188739835105 (2.2319865226745605,1.0198438167572021) (-0.02914300002157688,-0.010168406181037426) 0.12932592630386353 -0.38149494111720983 (2.126859664916992,0.6140362024307251) (-0.09078466892242432,-0.015572717413306236) 0.16298843920230865 -0.14951406027801556 (1.37042208045294,1.858557777247642) (0,0) 1e-07 0.15044808871601012 (1.3720425910514877,0.3509908185611271) (0,0) 1e-07 0.15044808871601012 
2.5999996662139893 (1.383057951927185,0.9082064628601074) (0.04477807879447937,0.01634787581861019) 0.29326459765434265 0.15044808871601012 (1.383057951927185,0.9082064628601074) 1.5 0.3500512580203519 (2.347533941268921,1.983938455581665) (-0.020437296479940414,-0.062798410654068) 0.20833593606948853 0.12821338154707995 (2.1540915966033936,1.4186034202575684) (-0.03834591433405876,-0.015772394835948944) 0.17107297480106354 0.36773188739835105 (2.2293636798858643,1.0189286470413208) (-0.026228809729218483,-0.009151550941169262) 0.12932592630386353 -0.38149494111720983 (2.11867618560791,0.6126896739006042) (-0.08183565735816956,-0.013465519063174725) 0.16298843920230865 -0.14951406027801556 (1.3749136183201247,1.8585962673310026) (0,0) 1e-07 0.15044808871601012 (1.3765005959687004,0.3509383613595968) (0,0) 1e-07 0.15044808871601012 
2.6999995708465576 (1.3879269361495972,0.90993332862854) (0.0486893467605114,0.01726885698735714) 0.29326459765434265 0.15044808871601012 (1.3879269361495972,0.90993332862854) 1.5 0.34083286758703757 (2.3456945419311523,1.978286623954773) (-0.01839357614517212,-0.056518591940402985) 0.20833593606948853 0.12821338154707995 (2.1508986949920654,1.4172067642211914) (-0.03193005546927452,-0.013966011814773083) 0.17107297480106354 0.36773188739835105 (2.2270030975341797,1.0181050300598145) (-0.023605966940522194,-0.008236381225287914) 0.12932592630386353 -0.38149494111720983 (2.111298084259033,0.6115327477455139) (-0.07378166168928146,-0.01156906969845295) 0.16298843920230865 -0.14951406027801556 (1.3797970422429884,1.8586381156687957) (0,0) 1e-07 0.15044808871601012 (1.3813485889561854,0.3508813151808947) (0,0) 1e-07 0.15044808871601012 
2.799999475479126 (1.3925973176956177,0.911609947681427) (0.04670428857207298,0.016765987500548363) 0.29326459765434265 0.15044808871601012 (1.3925973176956177,0.911609947681427) 1.5 0.34465386778747176 (2.34403920173645,1.9731999635696411) (-0.016554204747080803,-0.050866711884737015) 0.20833593606948853 0.12821338154707995 (2.148298740386963,1.4160736799240112) (-0.02600066177546978,-0.01133043970912695) 0.17107297480106354 0.36773188739835105 (2.2248785495758057,1.0173637866973877) (-0.021245384588837624,-0.007412763778120279) 0.12932592630386353 -0.38149494111720983 (2.104703903198242,0.6105729937553406) (-0.0659424364566803,-0.009597783908247948) 0.16298843920230865 -0.14951406027801556 (1.3844814475169995,1.858678258522941) (0,0) 1e-07 0.15044808871601012 (1.3859985979319471,0.3508265986737375) (0,0) 1e-07 0.15044808871601012 
2.8999993801116943 (1.3969110250473022,0.9131481051445007) (0.043136727064847946,0.015381584875285625) 0.29326459765434265 0.15044808871601012 (1.3969110250473022,0.9131481051445007) 1.5 0.34252241874570716 (2.3425493240356445,1.9686219692230225) (-0.014898824505507946,-0.04578012228012085) 0.20833593606948853 0.12821338154707995 (2.1462156772613525,1.4152483940124512) (-0.02083001099526882,-0.008252928033471107) 0.17107297480106354 0.36773188739835105 (2.222966432571411,1.0166966915130615) (-0.0191208366304636,-0.0066715204156935215) 0.12932592630386353 -0.38149494111720983 (2.0990777015686035,0.6099619269371033) (-0.05626160651445389,-0.006110831163823605) 0.16298843920230865 -0.14951406027801556 (1.3888080183325606,1.8587153349266763) (0,0) 1e-07 0.15044808871601012 (1.3902936111397395,0.3507760593904481) (0,0) 1e-07 0.15044808871601012 
2.9999992847442627 (1.4012831449508667,0.9146841764450073) (0.04372091591358185,0.015360580757260323) 0.29326459765434265 0.15044808871601012 (1.4012831449508667,0.9146841764450073) 1.5 0.3378614503161196 (2.3412084579467773,1.9645017385482788) (-0.013408954255282879,-0.041202135384082794) 0.20833593606948853 0.12821338154707995 (2.1445720195770264,1.4147454500198364) (-0.016437536105513573,-0.005028898827731609) 0.17107297480106354 0.36773188739835105 (2.221245527267456,1.0160962343215942) (-0.01720871962606907,-0.00600442523136735) 0.12932592630386353 -0.38149494111720983 (2.094411611557007,0.6098618507385254) (-0.04666069522500038,-0.001000974327325821) 0.16298843920230865 -0.14951406027801556 (1.393192979534759,1.8587529117048749) (0,0) 1e-07 0.15044808871601012 (1.3946470533570496,0.35072483257486914) (0,0) 1e-07 0.15044808871601012 
3.099999189376831 (1.4061609506607056,0.9165421724319458) (0.04877813532948494,0.018580002710223198) 0.29326459765434265 0.15044808871601012 (1.4061609506607056,0.9165421724319458) 1.5 0.36394057078437997 (2.3400015830993652,1.9607934951782227) (-0.012068064883351326,-0.03708192706108093) 0.20833593606948853 0.12821338154707995 (2.1432979106903076,1.4145601987838745) (-0.01274038851261139,-0.0018530060769990087) 0.17107297480106354 0.36773188739835105 (2.2196967601776123,1.0155558586120605) (-0.015487815253436565,-0.0054039680399000645) 0.12932592630386353 -0.38149494111720983 (2.0904059410095215,0.610167384147644) (-0.04005596786737442,0.0030555494595319033) 0.16298843920230865 -0.14951406027801556 (1.3980863479307866,1.8587948452614977) (0,0) 1e-07 0.15044808871601012 (1.3995023238192164,0.3506677007623548) (0,0) 1e-07 0.15044808871601012 
3.1999990940093994 (1.4105144739151,0.9181123375892639) (0.04353548586368561,0.015701519325375557) 0.29326459765434265 0.15044808871601012 (1.4105144739151,0.9181123375892639) 1.5 0.34613995872265946 (2.3389153480529785,1.957456111907959) (-0.010861217975616455,-0.0333736389875412) 0.20833593606948853 0.12821338154707995 (2.1431210041046143,1.4142513275146484) (-0.0017698714509606361,-0.0030892537906765938) 0.17107297480106354 0.36773188739835105 (2.2183029651641846,1.0150694847106934) (-0.013939048163592815,-0.004863592330366373) 0.12932592630386353 -0.38149494111720983 (2.086695432662964,0.6106175184249878) (-0.03710458427667618,0.004501537885516882) 0.16298843920230865 -0.14951406027801556 (1.4024530059940843,1.8588322651915603) (0,0) 1e-07 0.15044808871601012 (1.4038367708361368,0.3506166974626924) (0,0) 1e-07 0.15044808871601012 
