[[(2.061790927207703, 2.107369634006973), (0.0078005440475407365, 2.1143813589232963), (0.050018096476962697, 1.8977871012260257), (2.0063695835807054, 1.851324976809584)], [(2.0889136139047504, 0.37904326642736585), (0.08638429649320117, 0.3121467079748569), (0.0989936557768514, 0.022569343221669303), (2.0519630372501276, 0.05400048010325517)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.707610845565796,0.940546989440918) (-0.012592822313308716,0.006639233790338039) 0.2199999988079071 -0.3489448643212535 (1.707610845565796,0.940546989440918) 1.5 2.656404060034898 (2.397845983505249,2.039482355117798) (-0.0461328849196434,0.05055990070104599) 0.20248866081237793 3.039131617564314 (2.2822582721710205,1.6080231666564941) (-0.13789261877536774,0.01586662419140339) 0.17500072717666626 -3.0443886082628424 (2.426211357116699,1.257363200187683) (-0.13173486292362213,0.021465115249156952) 0.1921328753232956 2.834212498192516 (2.3187289237976074,0.8482385277748108) (-0.12543322145938873,-0.05852045118808746) 0.16553670167922974 -3.0443563248090073 (2.443885326385498,0.46939152479171753) (-0.04454218968749046,0.01184406690299511) 0.20066452026367188 -3.0476739632573553 (1.7293974745649292,1.857902891194502) (0,0) 1e-07 -0.3489448643212535 (1.7267725928740176,0.3669455718913638) (0,0) 1e-07 -0.3489448643212535 
1.2000001668930054 (1.7061889171600342,0.9412376880645752) (-0.014219794422388077,0.006906693335622549) 0.2199999988079071 -0.3489448643212535 (1.7061889171600342,0.9412376880645752) 1.5 2.68944243040306 (2.3936939239501953,2.0440328121185303) (-0.04151950404047966,0.045503854751586914) 0.20248866081237793 3.039131617564314 (2.268420696258545,1.6095857620239258) (-0.13837593793869019,0.015626264736056328) 0.17500072717666626 -3.0443886082628424 (2.4130687713623047,1.2595243453979492) (-0.13142482936382294,0.02161162719130516) 0.1921328753232956 2.834212498192516 (2.3064465522766113,0.8425372242927551) (-0.12282288819551468,-0.057013124227523804) 0.16553670167922974 -3.0443563248090073 (2.4394001960754395,0.47063007950782776) (-0.04485074803233147,0.012385415844619274) 0.20066452026367188 -3.0476739632573553 (1.7279599533079175,1.8579370314254036) (0,0) 1e-07 -0.3489448643212535 (1.7253752972987035,0.3668988937906655) (0,0) 1e-07 -0.3489448643212535 
1.3000001907348633 (1.704798936843872,0.9418964385986328) (-0.01389927975833416,0.006587437819689512) 0.2199999988079071 -0.3489448643212535 (1.704798936843872,0.9418964385986328) 1.5 2.699008763465606 (2.3899571895599365,2.048128128051758) (-0.037367455661296844,0.0409533716738224) 0.20248866081237793 3.039131617564314 (2.25453782081604,1.6111247539520264) (-0.13882923126220703,0.015390235930681229) 0.17500072717666626 -3.0443886082628424 (2.399953842163086,1.2616990804672241) (-0.13115045428276062,0.021747389808297157) 0.1921328753232956 2.834212498192516 (2.2943623065948486,0.8370121717453003) (-0.12084278464317322,-0.05525074899196625) 0.16553670167922974 -3.0443563248090073 (2.4349441528320312,0.47189441323280334) (-0.04456111416220665,0.01264320407062769) 0.20066452026367188 -3.0476739632573553 (1.7265551204503256,1.8579703953272608) (0,0) 1e-07 -0.3489448643212535 (1.7240088481306373,0.3668532461460347) (0,0) 1e-07 -0.3489448643212535 
1.4000002145767212 (1.703393816947937,0.9425405263900757) (-0.014050737023353577,0.006440817378461361) 0.2199999988079071 -0.3489448643212535 (1.703393816947937,0.9425405263900757) 1.5 2.7117776629456243 (2.38659405708313,2.051813840866089) (-0.033630721271038055,0.03685804829001427) 0.20248866081237793 3.039131617564314 (2.240612030029297,1.612640619277954) (-0.13925836980342865,0.015158570371568203) 0.17500072717666626 -3.0443886082628424 (2.3868627548217773,1.2638860940933228) (-0.13091041147708893,0.02186962589621544) 0.1921328753232956 2.834212498192516 (2.282296895980835,0.8315039277076721) (-0.12065350264310837,-0.0550822988152504) 0.16553670167922974 -3.0443563248090073 (2.4305155277252197,0.4731832444667816) (-0.04428583383560181,0.012888235971331596) 0.20066452026367188 -3.0476739632573553 (1.7251355045820314,1.8580041103163776) (0,0) 1e-07 -0.3489448643212535 (1.7226267869811425,0.3668070769670528) (0,0) 1e-07 -0.3489448643212535 
1.500000238418579 (1.7019702196121216,0.943173885345459) (-0.014236437156796455,0.006333644036203623) 0.2199999988079071 -0.3489448643212535 (1.7019702196121216,0.943173885345459) 1.5 2.7229965869927586 (2.3840231895446777,2.0545270442962646) (-0.02570882812142372,0.027132876217365265) 0.20248866081237793 3.039131617564314 (2.2266454696655273,1.6141337156295776) (-0.1396651417016983,0.014931205660104752) 0.17500072717666626 -3.0443886082628424 (2.3737916946411133,1.2660834789276123) (-0.1307109147310257,0.021973365917801857) 0.1921328753232956 2.834212498192516 (2.2702314853668213,0.825995683670044) (-0.12065350264310837,-0.0550822988152504) 0.16553670167922974 -3.0443563248090073 (2.426112651824951,0.4744950234889984) (-0.04402793571352959,0.01311777625232935) 0.20066452026367188 -3.0476739632573553 (1.7236976763493748,1.8580382578377588) (0,0) 1e-07 -0.3489448643212535 (1.7212259109806038,0.36676027925855487) (0,0) 1e-07 -0.3489448643212535 
1.600000262260437 (1.7005316019058228,0.9437986016273499) (-0.014386503957211971,0.006247044540941715) 0.2199999988079071 -0.3489448643212535 (1.7005316019058228,0.9437986016273499) 1.5 2.7319305741330777 (2.3830435276031494,2.0531039237976074) (-0.009796958416700363,-0.014231747016310692) 0.20248866081237793 3.039131617564314 (2.2126402854919434,1.6156045198440552) (-0.14005129039287567,0.014708096161484718) 0.17500072717666626 -3.0443886082628424 (2.360736608505249,1.2682892084121704) (-0.13055089116096497,0.022057747468352318) 0.1921328753232956 2.834212498192516 (2.2581660747528076,0.8204874396324158) (-0.12065356224775314,-0.05508234351873398) 0.16553670167922974 -3.0443563248090073 (2.421733856201172,0.47582823038101196) (-0.043787211179733276,0.013332023285329342) 0.20066452026367188 -3.0476739632573553 (1.7222450413558241,1.8580727570104518) (0,0) 1e-07 -0.3489448643212535 (1.7198097429574852,0.36671297070426134) (0,0) 1e-07 -0.3489448643212535 
1.700000286102295 (1.6990816593170166,0.9444168210029602) (-0.01449909619987011,0.006182066630572081) 0.2199999988079071 -0.3489448643212535 (1.6990816593170166,0.9444168210029602) 1.5 2.7385570999345727 (2.379347801208496,2.0476555824279785) (-0.036956965923309326,-0.05448242649435997) 0.20248866081237793 3.039131617564314 (2.1985983848571777,1.6170533895492554) (-0.14041844010353088,0.01448917854577303) 0.17500072717666626 -3.0443886082628424 (2.34769344329834,1.2705013751983643) (-0.13043057918548584,0.022121205925941467) 0.1921328753232956 2.834212498192516 (2.246100664138794,0.8149791955947876) (-0.1206536591053009,-0.055082403123378754) 0.16553670167922974 -3.0443563248090073 (2.417377471923828,0.4771813452243805) (-0.043563470244407654,0.013531137257814407) 0.20066452026367188 -3.0476739632573553 (1.7207812420742519,1.858107521328004) (0,0) 1e-07 -0.3489448643212535 (1.718382045881996,0.3666652770100754) (0,0) 1e-07 -0.3489448643212535 
1.8000003099441528 (1.6976244449615479,0.9450308084487915) (-0.01457180641591549,0.006140099372714758) 0.2199999988079071 -0.3489448643212535 (1.6976244449615479,0.9450308084487915) 1.5 2.742801984781791 (2.3746039867401123,2.0396416187286377) (-0.0474378727376461,-0.08013990521430969) 0.20248866081237793 3.039131617564314 (2.1845216751098633,1.6184808015823364) (-0.14076800644397736,0.01427440159022808) 0.17500072717666626 -3.0443886082628424 (2.33465838432312,1.2727175951004028) (-0.13035066425800323,0.022161947563290596) 0.1921328753232956 2.834212498192516 (2.2340352535247803,0.8094709515571594) (-0.1206536740064621,-0.05508241057395935) 0.16553670167922974 -3.0443563248090073 (2.413041830062866,0.4785528779029846) (-0.04335656389594078,0.013715292327105999) 0.20066452026367188 -3.0476739632573553 (1.7193102755742493,1.8581424558625117) (0,0) 1e-07 -0.3489448643212535 (1.7169469439314289,0.36661733594839574) (0,0) 1e-07 -0.3489448643212535 
1.9000003337860107 (1.6961642503738403,0.9456430673599243) (-0.014601735398173332,0.006122830789536238) 0.2199999988079071 -0.3489448643212535 (1.6961642503738403,0.9456430673599243) 1.5 2.744541025525924 (2.3688063621520996,2.0309159755706787) (-0.05797634646296501,-0.08725679665803909) 0.20248866081237793 3.039131617564314 (2.1704115867614746,1.619887113571167) (-0.14110137522220612,0.014063701964914799) 0.17500072717666626 -3.0443886082628424 (2.321627140045166,1.2749353647232056) (-0.13031215965747833,0.02217799238860607) 0.1921328753232956 2.834212498192516 (2.2219698429107666,0.8039627075195312) (-0.12065360695123672,-0.055082377046346664) 0.16553670167922974 -3.0443563248090073 (2.4087252616882324,0.47994133830070496) (-0.04316634684801102,0.013884619809687138) 0.20066452026367188 -3.0476739632573553 (1.7178363715504859,1.8581774601613719) (0,0) 1e-07 -0.3489448643212535 (1.715508807391627,0.36656929351313094) (0,0) 1e-07 -0.3489448643212535 
2.000000238418579 (1.6947040557861328,0.9462553262710571) (-0.014602321200072765,0.006122492719441652) 0.2199999988079071 -0.3489448643212535 (1.6947040557861328,0.9462553262710571) 1.5 2.7445750221936662 (2.3630690574645996,2.0222811698913574) (-0.05737230181694031,-0.08634770661592484) 0.20248866081237793 3.039131617564314 (2.1562695503234863,1.6212728023529053) (-0.14141979813575745,0.013857021927833557) 0.17500072717666626 -3.0443886082628424 (2.3085968494415283,1.2771530151367188) (-0.13030186295509338,0.022176984697580338) 0.1921328753232956 2.834212498192516 (2.209916591644287,0.7984631657600403) (-0.12053343653678894,-0.054995644837617874) 0.16553670167922974 -3.0443563248090073 (2.404426097869873,0.4813452661037445) (-0.04299270734190941,0.014039246365427971) 0.20066452026367188 -3.0476739632573553 (1.7163624675267226,1.858212464460232) (0,0) 1e-07 -0.3489448643212535 (1.7140706708518247,0.3665212510778662) (0,0) 1e-07 -0.3489448643212535 
2.1000001430511475 (1.6930989027023315,0.9468876719474792) (-0.016051189973950386,0.006323534995317459) 0.2199999988079071 -0.3489448643212535 (1.6930989027023315,0.9468876719474792) 1.5 2.766303551159687 (2.357905626296997,2.014509916305542) (-0.051635026931762695,-0.07771287858486176) 0.20248866081237793 3.039131617564314 (2.142097234725952,1.62263822555542) (-0.14172422885894775,0.013654285110533237) 0.17500072717666626 -3.0443886082628424 (2.295567512512207,1.2793705463409424) (-0.13029399514198303,0.022175896912813187) 0.1921328753232956 2.834212498192516 (2.1980111598968506,0.7930704951286316) (-0.1190539300441742,-0.05392684414982796) 0.16553670167922974 -3.0443563248090073 (2.4001433849334717,0.48276272416114807) (-0.0428275428712368,0.01417459361255169) 0.20066452026367188 -3.0476739632573553 (1.7147432099429258,1.8582509208152462) (0,0) 1e-07 -0.3489448643212535 (1.7124884076750435,0.36646839394355485) (0,0) 1e-07 -0.3489448643212535 
2.200000047683716 (1.6915518045425415,0.9475119709968567) (-0.015470679849386215,0.006242976523935795) 0.2199999988079071 -0.3489448643212535 (1.6915518045425415,0.9475119709968567) 1.5 2.758041707824735 (2.3532583713531494,2.0075156688690186) (-0.046471573412418365,-0.06994164735078812) 0.20248866081237793 3.039131617564314 (2.1278958320617676,1.6239837408065796) (-0.14201509952545166,0.013455427251756191) 0.17500072717666626 -3.0443886082628424 (2.282538652420044,1.281588077545166) (-0.13028813898563385,0.02217509038746357) 0.1921328753232956 2.834212498192516 (2.1862082481384277,0.7877811193466187) (-0.11802984774112701,-0.05289364233613014) 0.16553670167922974 -3.0443563248090073 (2.395885467529297,0.4841868281364441) (-0.04258011654019356,0.01424095407128334) 0.20066452026367188 -3.0476739632573553 (1.7131821655513508,1.8582879946433486) (0,0) 1e-07 -0.3489448643212535 (1.7109638662011095,0.3664174650622958) (0,0) 1e-07 -0.3489448643212535 
2.299999952316284 (1.689858317375183,0.9481565952301025) (-0.016934536397457123,0.006446103565394878) 0.2199999988079071 -0.3489448643212535 (1.689858317375183,0.9481565952301025) 1.5 2.777879212483533 (2.34907603263855,2.001220941543579) (-0.0418243333697319,-0.06294737756252289) 0.20248866081237793 3.039131617564314 (2.113666534423828,1.6253098249435425) (-0.1422930210828781,0.013260378502309322) 0.17500072717666626 -3.0443886082628424 (2.269510269165039,1.2838054895401) (-0.13028423488140106,0.022174548357725143) 0.1921328753232956 2.834212498192516 (2.1745474338531494,0.7825943827629089) (-0.11660920083522797,-0.05186716467142105) 0.16553670167922974 -3.0443563248090073 (2.39164137840271,0.48562145233154297) (-0.042440105229616165,0.014346308074891567) 0.20066452026367188 -3.0476739632573553 (1.711474332235569,1.8583285546166066) (0,0) 1e-07 -0.3489448643212535 (1.7092937771290804,0.3663616740133176) (0,0) 1e-07 -0.3489448643212535 
2.3999998569488525 (1.6882236003875732,0.9487930536270142) (-0.016347046941518784,0.0063645802438259125) 0.2199999988079071 -0.3489448643212535 (1.6882236003875732,0.9487930536270142) 1.5 2.7703084597565697 (2.3453118801116943,1.9955556392669678) (-0.03764195740222931,-0.05665268748998642) 0.20248866081237793 3.039131617564314 (2.0994107723236084,1.6266167163848877) (-0.1425585150718689,0.013069053180515766) 0.17500072717666626 -3.0443886082628424 (2.2564821243286133,1.2860229015350342) (-0.13028226792812347,0.022174278274178505) 0.1921328753232956 2.834212498192516 (2.162982225418091,0.7775068283081055) (-0.11565275490283966,-0.05087577924132347) 0.16553670167922974 -3.0443563248090073 (2.387420177459717,0.48705995082855225) (-0.04221126809716225,0.014385058544576168) 0.20066452026367188 -3.0476739632573553 (1.709825429794096,1.8583677150184523) (0,0) 1e-07 -0.3489448643212535 (1.7076821202404566,0.366307834951728) (0,0) 1e-07 -0.3489448643212535 
2.499999761581421 (1.6865874528884888,0.9494296908378601) (-0.016361238434910774,0.006366552319377661) 0.2199999988079071 -0.3489448643212535 (1.6865874528884888,0.9494296908378601) 1.5 2.7704970615955693 (2.3419241905212402,1.9904569387435913) (-0.03387777879834175,-0.050987426191568375) 0.20248866081237793 3.039131617564314 (2.085129499435425,1.6279048919677734) (-0.1428121030330658,0.012881411239504814) 0.17500072717666626 -3.0443886082628424 (2.2434539794921875,1.2882403135299683) (-0.13028216361999512,0.022174259647727013) 0.1921328753232956 2.834212498192516 (2.1515533924102783,0.7725178599357605) (-0.11428806930780411,-0.0498899482190609) 0.16553670167922974 -3.0443563248090073 (2.3832099437713623,0.4885064959526062) (-0.04210285469889641,0.014465331099927425) 0.20066452026367188 -3.0476739632573553 (1.7081750934032238,1.8584069094756994) (0,0) 1e-07 -0.3489448643212535 (1.706069040401782,0.36625394835502334) (0,0) 1e-07 -0.3489448643212535 
2.5999996662139893 (1.6849361658096313,0.950068473815918) (-0.016512632369995117,0.006387555971741676) 0.2199999988079071 -0.3489448643212535 (1.6849361658096313,0.950068473815918) 1.5 2.7724923747561587 (2.3388752937316895,1.9858680963516235) (-0.030490059405565262,-0.045888759195804596) 0.20248866081237793 3.039131617564314 (2.0708234310150146,1.6291745901107788) (-0.1430598646402359,0.012697495520114899) 0.17500072717666626 -3.0443886082628424 (2.2304258346557617,1.2904577255249023) (-0.13028234243392944,0.02217428758740425) 0.1921328753232956 2.834212498192516 (2.140253782272339,0.7676253318786621) (-0.11299514770507812,-0.04892531782388687) 0.16553670167922974 -3.0443563248090073 (2.3790223598480225,0.4899534583091736) (-0.04187465086579323,0.014469641260802746) 0.20066452026367188 -3.0476739632573553 (1.706509575035082,1.8584464644954128) (0,0) 1e-07 -0.3489448643212535 (1.7044409094613746,0.3661995589607327) (0,0) 1e-07 -0.3489448643212535 
2.6999995708465576 (1.6832611560821533,0.9507105350494385) (-0.01674976386129856,0.006420459598302841) 0.2199999988079071 -0.3489448643212535 (1.6832611560821533,0.9507105350494385) 1.5 2.775550880133654 (2.336420774459839,1.9824519157409668) (-0.0245455801486969,-0.03416188061237335) 0.20248866081237793 3.039131617564314 (2.056493043899536,1.630426287651062) (-0.1433028280735016,0.012517276220023632) 0.17500072717666626 -3.0443886082628424 (2.217397689819336,1.2926751375198364) (-0.13028235733509064,0.0221742931753397) 0.1921328753232956 2.834212498192516 (2.1290581226348877,0.7628265619277954) (-0.11195708811283112,-0.04798762872815132) 0.16553670167922974 -3.0443563248090073 (2.3748884201049805,0.4913857579231262) (-0.04133827984333038,0.014322961680591106) 0.20066452026367188 -3.0476739632573553 (1.7048202695785009,1.8584865844436012) (0,0) 1e-07 -0.3489448643212535 (1.702789191707864,0.36614438162460883) (0,0) 1e-07 -0.3489448643212535 
2.799999475479126 (1.681549310684204,0.9513577222824097) (-0.017118394374847412,0.006471608765423298) 0.2199999988079071 -0.3489448643212535 (1.681549310684204,0.9513577222824097) 1.5 2.780150707335854 (2.3343045711517334,1.9814062118530273) (-0.02116149105131626,-0.010456584393978119) 0.20248866081237793 3.039131617564314 (2.0421390533447266,1.6316603422164917) (-0.14354094862937927,0.012340659275650978) 0.17500072717666626 -3.0443886082628424 (2.20436954498291,1.2948925495147705) (-0.13028235733509064,0.022174295037984848) 0.1921328753232956 2.834212498192516 (2.1181817054748535,0.7581856846809387) (-0.10876309871673584,-0.046408511698246) 0.16553670167922974 -3.0443563248090073 (2.370659351348877,0.4928666651248932) (-0.04228968173265457,0.014809112064540386) 0.20066452026367188 -3.0476739632573553 (1.7030940275456072,1.858527581612379) (0,0) 1e-07 -0.3489448643212535 (1.701100850393721,0.3660879808406466) (0,0) 1e-07 -0.3489448643212535 
